SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20191007-1534-FRANKFURT_2-01-133,Salto B,18.672,22.38,6.487,34.608,207.076,224.688,-2.181,43.593,6.346,31.3,207.058,216.362,-2.775,35.637,10.173,347.909,-7.96,10.173,347.909,7.96,39.888,404.954,57.029,-2.159,4.431,12.718,18.666,204.955,-12.825,-1.959,75.11,-5.806,-4.375,63.412,-2.046,2.159,4.431,12.718,14.349,204.955,-12.611,-1.959,75.11,5.806,-4.375,63.412,2.046,12.315,56.79,22.21,20.121,206.923,16.845,2.407,75.11,6.433,5.045,66.131,11.54
0110-MORITZ-01-46,Salto C,15.589,24.569,-0.739,21.095,163.628,177.555,8.507,20.942,-0.888,18.412,163.14,170.158,8.325,14.767,-1.458,341.381,17.676,1.458,341.381,17.676,29.253,378.707,33.255,-1.983,44.305,4.265,-3.207,182.197,10.896,1.731,60.835,1.796,2.002,54.044,0.719,1.983,44.305,4.265,3.207,182.197,10.896,-1.731,60.835,1.796,-2.002,54.044,0.719,11.487,81.224,11.409,9.241,182.197,12.157,2.823,60.835,2.23,5.702,54.451,7.459
20191001-1202-FRANKFURT_2-01-66,Salto A,16.25,21.578,-22.993,24.54,-207.923,82.568,-11.634,80.884,-23.021,19.585,-208.328,55.532,-10.752,29.416,-38.64,-354.542,-25.611,38.64,354.542,25.611,46.773,358.835,51.817,-3.905,-87.027,3.983,-5.659,-84.414,-10.112,-10.802,-77.674,3.862,-18.274,-105.428,-23.343,3.905,87.027,3.983,5.659,84.414,2.147,10.802,77.674,-3.862,18.274,105.428,23.343,9.837,89.925,12.678,5.66,84.414,10.173,10.802,77.674,4.429,20.474,106.823,24.536
20190930-1247-FRANKFURT_2-01-84,Strecksprung,9.016,20.095,2.142,15.737,12.284,73.086,2.085,41.06,2.032,9.475,12.357,62.566,2.436,30.38,3.232,19.03,-1.991,3.232,19.03,1.991,15.395,86.315,49.177,1.441,32.142,7.605,0.854,-17.645,-12.61,-0.588,-9.049,5.836,1.525,13.582,-2.823,1.441,32.142,7.605,0.854,-17.645,-2.601,-0.588,-9.049,-4.173,1.525,13.582,1.16,3.57,32.839,12.177,4.143,17.645,18.794,1.474,9.049,5.836,6.208,26.782,12.37
0609-1-01-280,Doppelsalto B,29.247,21.018,-4.323,54.009,400.186,290.429,-14.738,57.136,-4.386,50.119,399.204,281.229,-14.898,38.251,-7.584,705.513,-26.182,7.584,705.513,26.182,77.795,732.296,81.542,3.06,69.343,-7.825,-26.365,251.795,3.926,20.176,288.248,-8.13,-4.456,96.127,-14.153,3.06,69.343,7.825,20.244,251.795,-3.926,-20.176,288.248,8.13,4.456,96.127,14.153,11.777,94.577,27.562,26.365,253.343,9.568,30.086,288.248,22.815,9.567,96.127,21.598
20191001-1202-FRANKFURT_2-01-195,Strecksprung,9.911,21.282,-0.275,14.744,-6.997,46.179,3.785,35.037,-0.184,11.697,-8.113,36.462,4.165,15.076,-0.482,-13.669,0.248,0.482,13.669,0.248,18.088,47.578,26.429,-0.865,-18.352,5.774,-1.971,11.317,-4.157,-1.833,-2.49,-0.73,4.187,-4.143,-0.638,0.865,18.352,5.774,1.971,-11.317,-4.157,1.833,2.49,-0.73,-4.187,4.143,-0.638,3.676,21.199,8.305,2.637,11.317,4.786,4.326,3.892,2.822,7.45,11.17,10.517
0609-1-01-779,Bauchsprung,12.972,25.891,-2.272,14.558,-18.773,78.005,-7.312,29.663,-2.216,11.129,-18.864,70.667,-6.877,21.045,-4.188,-34.169,-13.278,4.188,34.169,13.278,19.885,105.619,39.728,-3.249,-6.614,0.909,-1.153,-25.703,-5.66,3.056,-30.632,4.178,-2.842,28.779,-12.705,3.249,6.614,0.909,1.153,25.703,3.841,-3.056,30.632,-4.178,2.842,-28.779,12.705,6.081,17.754,7.078,2.716,26.224,6.613,3.478,30.879,10.097,7.61,30.762,15.94
0110-MORITZ-01-139,Salto C,15.577,24.707,-1.981,16.641,164.83,174.69,5.601,17.851,-2.046,14.632,164.352,167.656,5.411,13.742,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,36.965,19.816,57.11,147.366,-234.35,349.392,314.074,357.095,57.073,140.551,-234.514,343.133,313.995,351.852,104.049,-422.483,562.687,104.049,422.483,562.687,174.23,654.933,597.943,-12.134,-222.737,4.007,-11.73,-228.533,96.906,100.907,-85.692,378.138,27.006,114.48,83.637,12.134,222.737,4.007,11.73,228.533,96.906,53.179,85.692,378.138,27.006,-114.48,83.637,18.635,222.764,15.285,16.276,228.533,115.537,108.848,89.155,378.138,30.472,114.48,88.983
0115-JANEIKE-01-1,Strecksprung,8.821,18.656,0.241,10.362,-1.79,69.364,1.122,20.198,0.159,7.719,-1.76,66.099,1.183,14.421,0.4,-3.384,1.85,0.4,3.384,1.85,12.258,79.969,20.407,-2.421,16.155,-0.283,0.234,-10.137,0.332,1.217,-17.026,3.776,1.369,7.624,-1.975,2.421,16.155,0.283,-0.234,-10.137,-0.234,-1.217,4.99,3.776,-0.569,-7.624,-1.975,4.048,21.777,4.889,1.479,10.137,2.145,1.733,17.026,3.839,4.998,31.028,9.534
0110-JANEIKE-01-149,Schraubensalto,13.718,17.232,-11.881,104.734,58.947,168.233,-243.994,138.448,-11.853,102.858,58.109,164.543,-243.741,137.147,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514
0115-MORITZ-03-37,Salto C,15.342,25.04,5.676,19.045,163.818,166.844,7.224,21.046,5.642,16.298,163.141,158.253,6.821,15.111,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,33.002,21.446,67.038,74.894,416.659,253.249,-91.268,69.284,67.047,71.488,416.653,242.483,-91.623,43.517,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,15.497,21.88,18.408,94.786,104.565,179.923,194.692,155.958,18.48,91.901,106.973,168.544,195.925,146.193,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,14.404,23.094,-5.346,28.526,-2.22,158.603,4.513,36.112,-4.806,24.96,-2.135,154.567,4.411,29.104,-8.017,-1.989,2.645,8.017,1.989,2.645,37.306,208.769,45.165,0.178,29.359,3.668,-3.753,-68.442,13.554,-4.02,3.395,-6.648,-0.422,33.699,-7.929,0.178,29.359,3.668,3.397,9.723,13.554,4.02,-3.395,-6.648,0.422,-33.699,-7.929,14.686,29.532,10.472,10.462,68.442,13.925,7.401,73.706,12.003,4.757,37.09,8.764
0609-1-01-772,Doppelsalto C,31.625,21.236,15.606,35.047,418.593,282.762,-23.111,39.909,15.675,30.255,417.793,277.65,-23.173,26.112,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781
0110-MORITZ-01-45,Strecksprung,10.99,26.24,-2.438,14.718,4.117,63.354,5.354,29.786,-2.431,13.028,4.129,56.898,5.542,23.439,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05
20191001-1202-FRANKFURT_2-01-155,Salto A,16.349,19.621,-13.361,18.768,-220.594,93.19,-11.372,103.282,-13.727,12.26,-220.412,72.475,-12.108,37.899,-21.42,-355.396,-24.233,21.42,355.396,24.233,26.567,357.813,60.635,-4.891,-78.808,6.508,-5.402,-78.095,-9.935,-1.883,-81.677,-5.894,-9.244,-116.816,-14.911,4.891,78.808,6.508,5.402,78.095,-3.08,1.883,81.677,5.894,9.244,116.816,14.911,7.99,80.985,27.66,5.402,78.095,10.163,2.842,81.677,6.009,10.332,117.057,16.803
20191007-1150-FRANKFURT_2-01-108,Barani A,17.817,20.709,-60.6,83.191,42.808,177.56,110.099,94.388,-60.373,81.873,43.218,174.774,110.047,91.158,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082
0609-1-01-589,Doppelsalto B,27.909,21.058,-4.609,54.965,386.6,288.818,-15.535,42.041,-4.481,51.917,386.177,278.559,-15.558,29.485,-8.533,704.836,-28.464,8.533,704.836,28.464,76.971,740.641,66.902,0.475,53.086,-16.023,-34.753,290.747,1.497,20.405,268.747,-7.829,5.339,92.256,-6.11,0.475,53.086,16.023,33.802,290.747,-1.497,-20.405,268.747,7.829,-5.339,92.256,6.11,8.297,88.891,21.008,34.753,290.747,12.003,25.215,268.747,17.254,8.706,92.256,16.637
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,13.559,21.579,-1.73,18.549,-5.222,147.772,6.747,28.332,-1.735,14.067,-6.673,141.396,6.677,20.252,-2.876,-8.815,11.703,2.876,8.815,11.703,24.843,193.566,40.199,0.705,2.67,1.696,-0.076,-65.686,1.768,-3.709,54.019,6.684,0.204,0.182,1.555,0.705,2.67,1.696,-0.076,60.346,1.768,2.451,-54.019,6.684,-0.204,-0.182,1.555,5.69,37.473,10.219,7.797,87.55,13.591,5.108,56.288,8.397,6.248,12.255,7.992
20190930-1153-FRANKFURT_1-01-143,Salto A,15.658,24.018,23.654,18.313,187.541,61.726,-1.851,24.248,23.599,15.809,187.85,56.698,-2.061,20.241,45.732,359.872,-8.889,45.732,359.872,8.889,48.862,359.872,36.784,5.557,80.613,-5.88,15.11,111.508,-0.813,10.516,88.087,-1.844,14.548,79.665,-0.352,5.557,80.613,5.88,15.11,111.508,0.813,10.516,88.087,1.844,14.548,79.665,0.352,8.583,80.613,9.724,15.11,111.508,6.829,10.621,88.087,4.869,14.548,79.665,15.363
20191007-1534-FRANKFURT_2-01-65,Fliffis B,30.959,17.981,-21.184,50.657,-248.323,428.822,165.08,141.454,-20.883,46.194,-248.492,424.685,164.726,135.577,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814
20191007-1159-FRANKFURT_1-01-272,Strecksprung,10.493,21.993,-0.855,22.697,-4.786,81.073,0.349,31.422,-0.866,19.232,-4.835,77.482,0.63,27.132,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0827-BK2-01-67,Salto B,17.476,24.911,6.991,26.261,167.462,197.512,-14.399,25.81,6.901,24.075,167.22,191.194,-14.433,21.796,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
0115-MORITZ-03-59,1/2 ein 1/2 aus C,32.073,21.546,-151.68,206.433,10.732,340.023,-155.974,191.95,-151.677,203.561,10.628,335.513,-155.796,186.87,-290.935,20.103,-299.1,290.935,20.103,299.1,332.941,574.984,374.75,-134.628,76.518,-77.841,-144.011,-232.663,-30.085,0.04,31.449,-190.7,-12.336,144.799,-0.474,134.628,76.518,77.841,144.011,79.627,30.085,-0.04,-31.449,190.7,12.336,-104.594,0.474,144.78,120.065,78.204,144.011,232.663,75.487,20.662,77.456,190.7,23.488,144.799,30.359
20190930-1153-FRANKFURT_1-01-222,Salto C,17.302,24.261,12.265,30.692,177.258,173.846,-3.356,36.16,12.342,27.167,176.484,167.697,-3.092,30.376,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744
20191007-1524-FRANKFURT_1-01-45,Strecksprung,10.996,20.376,-4.181,12.149,-2.174,86.841,3.359,29.41,-4.154,9.843,-1.971,81.728,3.635,24.31,-6.069,-3.377,4.885,12.663,104.911,31.981,6.069,3.377,4.885,-3.485,15.905,4.219,0.993,-28.385,2.0,0.422,-16.009,3.008,-3.998,25.113,-4.343,3.485,15.905,4.219,-0.993,-3.424,2.0,-0.422,16.009,3.008,3.998,-25.113,-4.343,4.652,23.714,8.1,3.161,28.385,9.99,0.672,16.009,6.452,4.178,36.802,7.439
20191008-1207-FRANKFURT_2-01-227,Salto C,18.634,23.047,10.342,31.134,205.969,226.004,-5.206,37.278,10.211,26.228,204.996,218.66,-4.69,28.256,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131
20190930-1616-FRANKFURT_1-01-62,Strecksprung,11.186,23.849,-1.785,23.375,-1.041,52.025,4.152,26.805,-1.49,18.293,-1.043,46.7,4.048,22.583,-3.2,-1.874,7.385,3.2,1.874,7.385,25.843,75.195,35.004,-2.49,8.561,4.07,-1.998,17.814,7.001,0.666,-13.355,0.561,0.622,-14.894,-4.246,2.49,8.561,4.07,1.998,17.814,7.001,-0.666,-13.355,0.561,-0.622,-11.146,-4.246,10.986,25.581,14.042,4.359,18.099,8.997,2.363,13.355,3.178,8.136,18.161,8.787
20190930-1616-FRANKFURT_1-01-346,Barani C,17.227,23.122,-56.848,50.961,-72.439,208.705,101.907,88.771,-56.673,42.468,-72.883,201.786,101.702,66.589,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0
20191008-1157-FRANKFURT_1-01-72,Salto A,14.44,20.55,-0.894,21.38,207.038,58.332,6.174,24.708,-0.843,17.243,206.362,50.461,6.034,18.607,-1.626,340.984,10.032,1.626,340.984,10.032,27.055,340.984,34.065,-4.907,85.73,0.532,-1.104,90.819,9.629,6.462,74.163,-2.639,-2.076,90.272,2.509,4.907,85.73,0.532,1.104,90.819,9.629,-5.561,74.163,-2.639,1.176,90.272,2.509,5.557,85.73,9.401,8.059,90.819,9.659,6.639,74.163,5.883,6.8,90.272,9.122
0827-BK1-01-103,Salto A,15.164,24.514,3.216,10.793,175.202,66.079,-5.008,21.889,3.128,7.872,174.958,59.563,-5.244,14.583,6.581,356.178,-10.239,6.581,356.178,10.239,16.979,356.178,29.151,2.87,68.428,-1.517,-1.131,112.942,-5.154,1.886,99.017,-1.873,2.956,75.791,-1.694,2.87,68.428,1.517,-1.131,112.942,5.154,1.886,99.017,1.873,2.956,75.791,1.694,4.673,68.428,10.058,4.583,112.942,5.751,1.978,99.017,2.301,5.745,75.791,11.04
0609-1-01-677,Doppelsalto C,32.662,19.903,13.288,29.692,432.346,265.346,-22.346,40.64,13.337,25.539,431.458,259.884,-22.262,28.14,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29
0115-JANEIKE-01-33,Triffis B,43.018,22.1,-95.528,176.534,-370.866,429.942,-93.358,176.145,-95.775,173.26,-370.184,424.549,-93.052,170.557,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017
0827-BK2-01-93,Strecksprung,9.542,21.531,-0.977,13.147,-10.396,58.077,-16.154,21.273,-1.085,11.847,-10.552,52.279,-16.025,17.84,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846
20190930-1247-FRANKFURT_2-01-338,Salto B,18.56,22.989,1.38,24.835,187.841,206.395,5.135,50.083,0.897,18.301,187.918,197.461,5.683,28.511,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95
0827-BK2-02-125,Salto A,13.718,22.176,0.114,18.136,179.535,53.89,-27.825,23.011,0.235,16.123,179.256,47.813,-27.963,18.085,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641
20191007-1150-FRANKFURT_2-01-180,Fliffis B,35.66,17.135,-10.243,81.735,-264.746,409.307,131.34,178.061,-10.501,76.651,-266.023,403.015,130.981,171.809,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44
0115-JANEIKE-01-117,Fliffis B,29.964,19.941,5.154,139.173,-190.639,378.516,-112.961,157.681,5.152,135.654,-190.009,372.691,-113.153,152.337,8.692,-340.511,-201.877,8.692,340.511,201.877,202.724,596.012,258.572,-44.664,-230.915,9.141,-49.106,-212.908,-24.447,77.956,-9.139,-148.882,24.506,112.452,-37.688,44.664,230.915,9.141,49.106,212.908,6.165,-77.956,9.139,148.882,-7.123,-112.452,37.688,45.455,231.563,31.058,53.62,212.908,32.994,79.143,37.449,148.882,24.506,114.092,45.638
0609-1-01-446,Salto C,16.203,22.352,10.704,22.514,190.441,201.576,-10.723,26.528,10.688,19.038,190.351,194.673,-10.727,17.928,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314
20191007-1150-FRANKFURT_2-01-191,Strecksprung,10.945,21.529,0.848,18.804,3.188,77.401,-1.631,29.957,0.836,15.36,3.052,73.963,-1.529,25.412,1.119,2.63,-7.642,1.119,2.63,7.642,23.709,114.337,35.268,-0.86,44.202,2.408,-2.903,-13.619,-9.491,-2.468,-26.224,0.025,7.35,-1.729,-0.585,0.86,44.202,2.408,2.903,-13.619,4.674,2.468,-26.224,-0.025,-5.112,-1.729,0.585,7.38,44.202,15.591,4.087,18.164,11.921,2.926,26.224,1.541,9.316,25.747,6.215
20191001-1202-FRANKFURT_2-01-143,Salto A,16.071,19.84,-11.778,27.036,-215.881,110.459,-3.404,88.609,-11.907,18.713,-215.589,75.666,-5.243,36.325,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,13.133,24.864,1.223,19.473,-154.29,145.146,10.495,86.708,1.135,14.262,-154.619,95.516,10.562,16.742,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604
20191001-1202-FRANKFURT_2-01-109,Salto A,15.768,20.107,-9.038,24.278,-217.157,81.776,-14.31,88.743,-9.231,17.948,-216.069,53.855,-12.958,33.639,-15.207,-347.761,-28.511,15.207,347.761,28.511,30.614,352.04,52.408,-8.723,-84.921,-6.219,2.194,-93.272,-3.879,-7.234,-84.104,-7.162,-1.444,-85.464,-11.25,8.723,84.921,6.219,-2.194,93.272,3.879,7.234,84.104,7.162,1.444,85.464,11.25,11.241,85.139,19.21,4.978,93.272,4.425,7.435,84.104,8.175,6.96,89.525,20.598
0110-MORITZ-01-63,Fliffis B,31.549,24.653,-0.688,52.337,-128.075,394.052,-91.001,169.022,-0.752,48.273,-127.651,390.707,-91.136,165.024,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414
