Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
3.352,2.071,73.434,-7.503,0.978,72.877,-7.47,0609-1-01-585,Salto C
5.391,-19.732,49.073,12.054,-17.907,52.415,10.657,0609-1-01-585,Salto C
45.466,10.44,199.807,-6.118,8.647,199.793,-5.346,0609-1-01-585,Salto C
52.963,2.298,138.269,-14.39,3.978,133.905,-16.546,0609-1-01-85,Salto C
7.534,0.998,-52.773,1.217,1.849,-47.14,1.547,0609-1-01-85,Salto C
16.702,-11.986,319.149,-26.613,-11.867,316.461,-22.176,0609-1-01-85,Salto C
21.636,4.036,610.92,27.64,3.284,607.877,24.786,0609-1-01-85,Salto C
10.575,39.574,368.378,19.279,39.572,369.593,19.261,0609-1-01-85,Salto C
1.907,33.865,167.878,8.329,33.869,169.999,8.071,0609-1-01-85,Salto C
2.316,27.074,123.28,-14.859,26.826,122.654,-14.303,0609-1-01-85,Salto C
3.14,12.864,78.884,-12.934,13.045,79.402,-13.412,0609-1-01-85,Salto C
4.43,-6.953,30.55,-11.514,-6.468,31.222,-8.849,0609-1-01-85,Salto C
36.942,11.655,81.381,3.912,10.02,76.488,0.302,0609-1-01-85,Salto C
38.358,-35.642,319.734,17.533,-36.524,289.704,14.651,20191001-1148-FRANKFURT_1-01-93,Salto rw B
7.676,22.483,-74.56,18.021,22.017,-73.82,15.212,20191001-1148-FRANKFURT_1-01-93,Salto rw B
8.79,3.072,-141.423,13.493,3.634,-120.972,11.641,20191001-1148-FRANKFURT_1-01-93,Salto rw B
13.603,-11.851,512.915,-9.816,-12.29,503.474,-12.671,20191001-1148-FRANKFURT_1-01-93,Salto rw B
22.869,-73.408,526.31,-41.732,-75.84,527.222,-33.779,20191001-1148-FRANKFURT_1-01-93,Salto rw B
14.08,-67.922,352.758,66.176,-65.0,345.884,59.582,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.03,-1.039,101.253,35.721,-1.166,103.806,36.133,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.576,15.621,117.03,-3.062,15.816,119.776,-1.949,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.739,11.358,224.28,-4.332,10.177,225.869,-8.36,20191001-1148-FRANKFURT_1-01-93,Salto rw B
51.951,-41.616,122.861,-28.026,-39.494,123.605,-24.214,20191001-1148-FRANKFURT_1-01-93,Salto rw B
59.35,-68.368,-125.798,0.337,-63.63,-128.543,-0.336,0609-1-01-50,Fliffis C
33.521,-124.696,-605.724,26.444,-126.681,-602.148,23.29,0609-1-01-50,Fliffis C
65.301,-160.576,-825.706,26.914,-159.574,-824.366,28.853,0609-1-01-50,Fliffis C
44.394,-97.051,-576.435,3.45,-95.933,-570.272,-1.037,0609-1-01-50,Fliffis C
20.283,88.639,-57.232,-263.069,88.19,-64.654,-255.983,0609-1-01-50,Fliffis C
16.213,317.441,-93.538,-178.718,316.415,-90.35,-181.044,0609-1-01-50,Fliffis C
15.978,320.354,44.278,-163.869,317.885,43.063,-164.229,0609-1-01-50,Fliffis C
12.306,146.998,117.064,-197.377,147.518,116.774,-194.966,0609-1-01-50,Fliffis C
11.768,7.345,156.75,-98.904,9.984,161.637,-97.717,0609-1-01-50,Fliffis C
48.514,25.411,276.366,12.282,23.455,268.768,10.515,0609-1-01-50,Fliffis C
48.991,8.64,191.927,7.225,12.924,193.401,4.519,20191007-1150-FRANKFURT_2-01-197,Salto B
10.535,4.979,21.157,-35.112,4.838,20.062,-30.902,20191007-1150-FRANKFURT_2-01-197,Salto B
9.696,48.715,-50.473,-13.335,46.177,-37.75,-13.317,20191007-1150-FRANKFURT_2-01-197,Salto B
11.775,37.896,447.783,-59.339,37.126,439.062,-56.46,20191007-1150-FRANKFURT_2-01-197,Salto B
24.679,20.785,537.711,-31.156,21.655,532.547,-31.582,20191007-1150-FRANKFURT_2-01-197,Salto B
14.107,20.189,352.701,-12.789,20.552,354.345,-13.216,20191007-1150-FRANKFURT_2-01-197,Salto B
5.608,4.343,155.598,-0.138,4.732,158.458,-1.215,20191007-1150-FRANKFURT_2-01-197,Salto B
6.739,-6.889,106.82,-10.458,-7.238,107.363,-9.266,20191007-1150-FRANKFURT_2-01-197,Salto B
4.77,0.889,174.443,9.408,1.134,177.889,5.478,20191007-1150-FRANKFURT_2-01-197,Salto B
40.122,25.672,200.227,19.173,22.001,190.267,21.766,20191007-1150-FRANKFURT_2-01-197,Salto B
55.742,-18.709,213.953,18.118,-17.172,209.459,18.888,20191008-1157-FRANKFURT_1-01-222,Salto C
11.418,15.673,-30.418,21.215,15.247,-22.829,22.682,20191008-1157-FRANKFURT_1-01-222,Salto C
8.508,1.699,240.295,-10.471,0.929,241.399,-12.399,20191008-1157-FRANKFURT_1-01-222,Salto C
15.756,-25.004,608.398,-44.768,-24.039,601.242,-42.502,20191008-1157-FRANKFURT_1-01-222,Salto C
13.93,39.803,370.601,-23.363,35.485,368.716,-13.268,20191008-1157-FRANKFURT_1-01-222,Salto C
3.791,11.166,122.028,-25.188,14.808,124.771,-35.257,20191008-1157-FRANKFURT_1-01-222,Salto C
4.31,-16.258,66.205,-16.987,-15.805,68.04,-17.22,20191008-1157-FRANKFURT_1-01-222,Salto C
5.105,-26.305,100.866,-10.985,-26.608,101.886,-10.191,20191008-1157-FRANKFURT_1-01-222,Salto C
4.581,-37.818,182.107,22.594,-36.849,182.619,18.453,20191008-1157-FRANKFURT_1-01-222,Salto C
47.805,-4.946,189.918,-71.943,-7.978,185.34,-69.613,20191008-1157-FRANKFURT_1-01-222,Salto C
57.117,2.228,149.11,10.15,3.116,143.893,7.872,0609-1-01-311,Strecksprung
3.561,-19.605,43.136,-4.72,-19.483,48.438,-3.601,0609-1-01-311,Strecksprung
1.077,-8.964,43.871,4.059,-8.962,40.708,4.083,0609-1-01-311,Strecksprung
0.817,6.109,-18.451,7.907,6.009,-17.646,6.897,0609-1-01-311,Strecksprung
0.5,0.244,-51.182,-7.082,0.618,-51.026,-7.295,0609-1-01-311,Strecksprung
0.366,8.553,-45.443,-22.319,8.436,-45.452,-22.259,0609-1-01-311,Strecksprung
0.614,16.191,-47.556,-28.274,15.644,-47.612,-27.514,0609-1-01-311,Strecksprung
0.712,5.824,-48.764,-0.069,6.328,-48.551,-0.305,0609-1-01-311,Strecksprung
1.086,4.768,-48.322,15.53,5.377,-47.251,13.372,0609-1-01-311,Strecksprung
39.706,3.532,70.063,-6.268,0.959,68.19,-3.4,0609-1-01-311,Strecksprung
59.369,25.007,-367.266,17.899,27.408,-366.717,13.578,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
36.54,75.016,-690.384,-36.589,71.999,-685.878,-32.626,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
53.842,74.873,-680.826,-51.798,76.468,-682.805,-53.138,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
58.155,124.083,-751.689,-29.739,119.526,-749.375,-24.767,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
41.983,18.962,-620.849,190.555,21.779,-603.272,194.377,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
28.607,114.789,-124.585,527.64,106.792,-135.03,518.088,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
16.735,73.298,147.923,416.815,80.933,138.978,411.791,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
15.22,36.019,384.544,39.258,34.39,363.615,52.226,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
21.252,16.448,413.344,30.378,16.72,436.338,16.795,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
54.712,-24.068,359.524,-38.238,-21.585,363.468,-28.793,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
57.045,19.902,208.137,8.911,17.559,198.833,7.001,0609-4-01-266,Salto C
8.611,-21.089,-41.617,-4.355,-18.326,-26.932,-3.407,0609-4-01-266,Salto C
11.931,-1.721,397.599,-20.141,-2.802,389.918,-18.328,0609-4-01-266,Salto C
19.052,-2.165,473.195,4.293,-1.81,471.375,5.034,0609-4-01-266,Salto C
5.618,-3.976,211.36,7.182,-4.136,213.559,5.563,0609-4-01-266,Salto C
3.287,-1.95,145.806,-0.964,-2.404,146.29,-1.14,0609-4-01-266,Salto C
3.028,-5.67,114.937,-4.661,-5.289,114.984,-4.42,0609-4-01-266,Salto C
2.618,4.332,82.618,-1.246,4.108,82.604,-1.025,0609-4-01-266,Salto C
4.836,-8.128,54.286,13.07,-6.731,56.612,12.467,0609-4-01-266,Salto C
18.611,10.897,191.661,-21.072,9.592,180.546,-20.338,0609-4-01-266,Salto C
73.269,17.291,112.457,77.814,19.506,114.85,76.624,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
25.693,64.036,401.363,0.074,60.274,396.952,7.599,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
37.262,57.834,543.544,164.507,59.629,535.657,157.89,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
18.981,157.243,228.275,193.791,153.538,229.84,198.196,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
14.883,57.73,24.667,206.843,63.809,29.4,212.388,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
8.771,115.812,38.817,250.003,111.589,36.362,243.305,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
9.449,78.262,-53.894,246.09,78.222,-53.779,243.542,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
7.982,25.799,-156.785,154.769,25.97,-156.642,155.949,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
7.465,-12.376,-244.946,104.322,-12.125,-244.524,102.211,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
36.273,-24.148,-290.689,-19.648,-24.562,-282.927,-8.428,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
62.532,-45.908,-475.447,150.009,-41.725,-475.579,146.141,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
38.251,-120.26,-795.606,74.422,-121.606,-782.314,77.463,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
45.928,-86.738,-689.655,59.556,-88.204,-691.936,62.563,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
31.906,-64.444,-583.025,130.088,-60.731,-574.03,137.087,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
29.432,248.369,-183.235,686.283,246.98,-177.746,679.804,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
36.013,510.861,-7.218,919.317,503.426,-40.468,916.046,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
36.65,230.815,-388.555,845.292,234.024,-358.712,840.776,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
24.15,17.5,191.06,553.908,22.907,177.986,552.658,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
17.548,151.689,351.477,166.372,152.927,355.763,164.793,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
52.655,192.638,457.534,-86.341,186.267,446.96,-76.305,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
66.562,23.65,-259.413,-20.672,25.389,-255.641,-23.696,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
22.607,-41.745,-453.499,-264.283,-49.673,-444.65,-269.45,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
30.955,-504.385,136.352,-813.697,-503.757,119.144,-795.573,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
43.926,-613.217,-398.994,-270.925,-605.59,-383.043,-283.098,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
32.721,-431.64,-182.861,-527.086,-433.863,-181.966,-524.208,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
44.936,-694.661,149.219,-657.172,-688.689,132.554,-653.858,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
37.999,-428.549,-404.923,-569.211,-430.495,-384.544,-571.939,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
26.014,-36.864,134.705,-529.763,-41.183,125.777,-526.092,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
20.899,-59.682,265.435,-101.592,-57.817,267.483,-103.194,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
44.661,20.756,384.985,2.763,20.01,383.235,1.042,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
60.569,9.784,164.741,-8.664,9.699,163.295,-9.526,20190930-1153-FRANKFURT_1-01-57,Strecksprung
2.657,-15.534,50.421,20.058,-16.309,51.926,21.243,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.957,2.263,12.132,-6.655,2.665,11.853,-8.305,20190930-1153-FRANKFURT_1-01-57,Strecksprung
1.013,2.107,11.025,-18.989,1.87,10.3,-17.552,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.646,-1.483,-31.757,11.863,-1.331,-31.23,11.911,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.852,2.369,-50.298,19.573,2.072,-50.049,19.346,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.835,-3.829,-60.713,9.082,-3.576,-60.83,8.696,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.989,-6.772,-68.487,4.56,-6.891,-68.57,5.324,20190930-1153-FRANKFURT_1-01-57,Strecksprung
1.556,-4.946,-89.64,14.349,-4.848,-89.185,12.819,20190930-1153-FRANKFURT_1-01-57,Strecksprung
37.568,-5.049,48.513,-33.444,-4.537,47.94,-31.166,20190930-1153-FRANKFURT_1-01-57,Strecksprung
68.576,28.664,-205.403,22.039,27.312,-207.38,15.037,0110-MORITZ-01-61,Fliffis- Rudi B
34.98,-11.323,-686.234,29.917,-10.93,-679.068,36.712,0110-MORITZ-01-61,Fliffis- Rudi B
42.902,-72.568,-736.963,54.896,-72.25,-726.944,49.788,0110-MORITZ-01-61,Fliffis- Rudi B
17.456,-184.154,-226.953,-237.441,-192.498,-235.845,-243.832,0110-MORITZ-01-61,Fliffis- Rudi B
35.677,-476.42,29.934,-701.61,-474.684,25.931,-685.468,0110-MORITZ-01-61,Fliffis- Rudi B
25.848,-606.108,-246.144,-331.39,-593.597,-240.178,-344.145,0110-MORITZ-01-61,Fliffis- Rudi B
25.785,-193.246,-226.739,-573.941,-196.672,-225.274,-562.252,0110-MORITZ-01-61,Fliffis- Rudi B
15.416,-17.498,168.743,-347.841,-20.132,166.286,-348.619,0110-MORITZ-01-61,Fliffis- Rudi B
18.035,-60.598,271.677,-70.952,-59.489,274.712,-72.396,0110-MORITZ-01-61,Fliffis- Rudi B
47.359,-8.508,384.221,7.83,-8.504,378.039,5.161,0110-MORITZ-01-61,Fliffis- Rudi B
58.953,-17.728,-38.783,12.406,-18.158,-30.402,11.961,0609-1-01-112,Von Bauch in Stand
2.908,-25.492,-18.338,0.645,-25.23,-21.284,-0.322,0609-1-01-112,Von Bauch in Stand
1.074,5.1,24.901,-11.768,5.087,22.57,-9.778,0609-1-01-112,Von Bauch in Stand
0.662,16.375,13.379,-2.909,15.778,13.367,-3.93,0609-1-01-112,Von Bauch in Stand
0.797,3.8,-12.798,-14.357,3.883,-12.266,-12.916,0609-1-01-112,Von Bauch in Stand
0.666,-0.63,-7.669,14.027,-0.738,-7.306,13.335,0609-1-01-112,Von Bauch in Stand
1.342,4.289,27.725,15.688,5.43,27.96,14.852,0609-1-01-112,Von Bauch in Stand
1.638,28.574,54.567,-9.448,26.148,53.103,-8.764,0609-1-01-112,Von Bauch in Stand
4.279,-25.025,16.115,17.073,-21.724,18.235,15.868,0609-1-01-112,Von Bauch in Stand
43.974,26.783,163.698,19.905,24.751,163.865,20.51,0609-1-01-112,Von Bauch in Stand
81.291,-32.168,-294.844,102.116,-35.635,-294.731,91.294,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
39.96,-141.217,-765.507,22.897,-137.857,-759.269,31.423,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
45.475,-78.33,-720.742,-20.385,-76.468,-721.96,-15.848,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
38.426,12.213,-653.749,16.462,13.794,-644.497,23.988,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
27.154,176.746,-293.114,511.252,184.251,-298.826,507.25,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
41.234,538.12,9.385,981.865,528.77,-8.093,967.643,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
40.238,399.784,-398.447,827.075,388.396,-376.67,837.805,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
27.938,-47.521,86.571,650.402,-32.746,82.771,647.383,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
21.022,54.218,332.711,262.179,53.857,332.011,260.844,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
25.724,195.816,472.57,-13.578,185.635,452.268,-5.207,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
52.043,34.55,233.11,-8.199,33.555,230.814,-11.054,0609-1-01-158,Doppelsalto C
12.702,7.2,60.033,-36.826,7.949,65.896,-36.29,0609-1-01-158,Doppelsalto C
30.08,28.432,429.472,-13.349,27.125,426.39,-11.325,0609-1-01-158,Doppelsalto C
48.684,15.103,752.076,-16.908,16.025,752.225,-17.822,0609-1-01-158,Doppelsalto C
52.241,21.81,810.513,-4.695,20.829,807.14,-2.079,0609-1-01-158,Doppelsalto C
38.257,64.566,681.909,61.109,66.201,679.782,55.512,0609-1-01-158,Doppelsalto C
14.668,85.344,361.499,3.211,84.201,363.851,6.798,0609-1-01-158,Doppelsalto C
7.428,46.571,182.513,-13.059,47.108,185.846,-13.587,0609-1-01-158,Doppelsalto C
7.783,34.184,197.73,-27.63,34.071,195.069,-25.885,0609-1-01-158,Doppelsalto C
45.111,33.475,140.389,1.018,33.684,138.877,-1.202,0609-1-01-158,Doppelsalto C
56.327,5.524,262.152,-4.334,5.192,250.689,1.84,0609-4-01-277,Salto C
9.81,-26.814,-59.486,24.841,-25.086,-44.405,16.981,0609-4-01-277,Salto C
12.221,-1.579,398.844,7.739,-2.578,393.114,10.257,0609-4-01-277,Salto C
15.557,-7.221,385.897,7.235,-6.776,382.555,7.716,0609-4-01-277,Salto C
4.138,20.657,178.602,30.751,18.845,182.718,28.493,0609-4-01-277,Salto C
3.629,-0.314,151.251,-4.084,0.565,151.435,-2.532,0609-4-01-277,Salto C
3.546,-0.332,138.098,3.288,-0.119,137.286,2.809,0609-4-01-277,Salto C
2.83,4.171,95.637,-6.483,3.373,95.677,-6.361,0609-4-01-277,Salto C
5.87,-6.51,62.394,4.917,-5.707,64.449,4.591,0609-4-01-277,Salto C
21.901,-1.422,227.55,-15.264,-3.202,212.53,-12.651,0609-4-01-277,Salto C
58.74,-115.233,-481.886,182.081,-103.993,-469.406,160.451,20191007-1524-FRANKFURT_1-01-215,Fliffis B
36.789,-135.12,-717.188,26.769,-140.851,-718.198,40.306,20191007-1524-FRANKFURT_1-01-215,Fliffis B
42.606,-101.508,-693.725,23.698,-101.61,-695.566,26.596,20191007-1524-FRANKFURT_1-01-215,Fliffis B
44.829,-97.96,-701.654,92.622,-98.783,-697.998,93.229,20191007-1524-FRANKFURT_1-01-215,Fliffis B
33.042,-126.829,-547.903,156.275,-125.849,-535.484,160.356,20191007-1524-FRANKFURT_1-01-215,Fliffis B
19.625,-65.439,-108.475,244.034,-65.978,-123.176,244.886,20191007-1524-FRANKFURT_1-01-215,Fliffis B
19.909,-102.002,65.651,457.887,-98.725,67.267,448.359,20191007-1524-FRANKFURT_1-01-215,Fliffis B
17.42,-50.226,172.232,346.021,-51.482,169.801,341.866,20191007-1524-FRANKFURT_1-01-215,Fliffis B
19.594,68.537,304.114,126.17,67.804,308.565,128.482,20191007-1524-FRANKFURT_1-01-215,Fliffis B
29.152,127.311,537.995,-26.036,122.376,519.114,-14.985,20191007-1524-FRANKFURT_1-01-215,Fliffis B
56.952,12.288,45.799,-0.404,12.739,43.515,-1.915,0609-1-01-660,Bauchsprung
2.94,-11.535,-33.61,-4.025,-11.424,-32.017,-3.339,0609-1-01-660,Bauchsprung
0.592,-12.339,-43.172,0.126,-12.186,-43.231,0.432,0609-1-01-660,Bauchsprung
0.744,-6.892,-77.386,1.896,-7.087,-78.281,1.147,0609-1-01-660,Bauchsprung
0.748,-9.682,-123.785,-15.073,-9.218,-121.577,-14.578,0609-1-01-660,Bauchsprung
1.537,4.554,-78.22,-27.077,4.376,-79.225,-26.291,0609-1-01-660,Bauchsprung
1.433,10.833,-45.647,9.925,10.311,-46.01,10.105,0609-1-01-660,Bauchsprung
1.803,14.581,-20.513,33.807,14.494,-19.248,31.882,0609-1-01-660,Bauchsprung
2.562,-1.305,64.713,-21.84,-0.737,65.258,-20.253,0609-1-01-660,Bauchsprung
50.41,-8.435,95.133,-46.507,-8.706,90.778,-43.656,0609-1-01-660,Bauchsprung
59.469,2.241,-283.42,1.484,1.64,-281.767,2.025,20191001-1202-FRANKFURT_2-01-78,Salto A
7.93,-11.811,-188.545,6.411,-14.021,-197.078,0.014,20191001-1202-FRANKFURT_2-01-78,Salto A
8.988,-22.617,-176.6,-22.251,-22.618,-175.866,-23.112,20191001-1202-FRANKFURT_2-01-78,Salto A
8.01,-11.108,-225.437,-34.351,-10.189,-225.222,-33.392,20191001-1202-FRANKFURT_2-01-78,Salto A
6.576,-1.872,-191.064,-19.384,-2.643,-188.962,-18.677,20191001-1202-FRANKFURT_2-01-78,Salto A
7.317,-10.665,-135.55,8.765,-10.074,-138.43,8.206,20191001-1202-FRANKFURT_2-01-78,Salto A
8.828,-7.738,-199.488,-9.095,-7.832,-198.079,-9.526,20191001-1202-FRANKFURT_2-01-78,Salto A
9.627,-9.156,-226.162,-32.758,-9.189,-226.62,-32.277,20191001-1202-FRANKFURT_2-01-78,Salto A
8.647,-19.567,-244.252,-4.349,-20.001,-246.391,-5.074,20191001-1202-FRANKFURT_2-01-78,Salto A
38.501,-24.48,-294.78,-89.098,-28.108,-275.963,-58.638,20191001-1202-FRANKFURT_2-01-78,Salto A
55.105,0.208,-39.074,2.804,-2.263,-38.276,0.23,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
4.81,11.594,-15.544,3.935,10.758,-16.223,3.018,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
2.5,7.715,32.376,7.752,7.719,28.297,7.621,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
0.93,6.599,-123.503,5.124,6.468,-121.662,5.522,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
2.176,3.638,-202.422,15.627,3.725,-199.927,16.121,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
1.878,3.141,-174.467,28.989,2.851,-177.28,28.05,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
4.538,-3.338,-286.547,24.536,-2.919,-285.001,24.449,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
9.734,-17.4,-346.812,31.777,-18.853,-349.139,31.585,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
7.725,-20.97,-293.624,4.901,-19.762,-291.125,2.587,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
56.794,-5.711,-83.969,-25.37,-4.833,-86.088,-21.723,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
58.011,12.18,84.466,-10.91,12.916,82.371,-11.125,0609-1-01-849,Bauchsprung
4.056,-1.446,-48.017,11.044,-1.696,-45.972,9.996,0609-1-01-849,Bauchsprung
1.039,-11.188,-63.664,-6.942,-10.876,-62.704,-7.314,0609-1-01-849,Bauchsprung
1.303,-3.048,-101.7,-11.462,-3.066,-102.715,-9.476,0609-1-01-849,Bauchsprung
2.158,15.311,-123.462,24.87,14.722,-121.378,22.994,0609-1-01-849,Bauchsprung
1.293,18.141,-58.459,-11.36,17.452,-59.552,-9.901,0609-1-01-849,Bauchsprung
1.256,-5.582,-27.757,8.558,-5.031,-27.45,7.468,0609-1-01-849,Bauchsprung
1.133,-7.706,-13.749,15.027,-8.669,-13.471,13.582,0609-1-01-849,Bauchsprung
1.839,-30.277,23.668,-17.985,-28.487,26.261,-16.556,0609-1-01-849,Bauchsprung
29.649,9.675,106.546,-81.366,7.487,105.136,-77.426,0609-1-01-849,Bauchsprung
60.11,29.484,-173.367,20.966,27.203,-169.084,10.772,20191001-1202-FRANKFURT_2-01-80,Salto C
9.923,-27.766,12.602,5.922,-25.636,3.041,0.631,20191001-1202-FRANKFURT_2-01-80,Salto C
9.473,-16.814,-200.206,6.056,-20.001,-206.851,10.395,20191001-1202-FRANKFURT_2-01-80,Salto C
20.057,-65.843,-653.999,-3.113,-64.028,-640.233,-4.612,20191001-1202-FRANKFURT_2-01-80,Salto C
22.437,-52.786,-457.695,-30.578,-53.105,-458.817,-27.681,20191001-1202-FRANKFURT_2-01-80,Salto C
5.66,-28.852,-216.63,15.875,-27.19,-218.211,12.437,20191001-1202-FRANKFURT_2-01-80,Salto C
3.911,9.739,-93.361,-6.937,7.929,-95.522,-5.304,20191001-1202-FRANKFURT_2-01-80,Salto C
5.698,-17.567,-88.152,3.824,-17.026,-88.617,3.116,20191001-1202-FRANKFURT_2-01-80,Salto C
4.85,-31.801,-118.583,3.029,-31.159,-120.31,2.678,20191001-1202-FRANKFURT_2-01-80,Salto C
35.892,-2.971,-147.08,-54.073,-3.352,-134.48,-43.818,20191001-1202-FRANKFURT_2-01-80,Salto C
68.569,15.417,-87.031,10.457,12.789,-90.458,7.255,20191003-1152-FRANKFURT_1-01-62,Cody C
17.193,-12.878,-87.757,48.175,-10.667,-68.443,46.192,20191003-1152-FRANKFURT_1-01-62,Cody C
28.29,-16.039,488.868,11.568,-16.865,480.132,10.462,20191003-1152-FRANKFURT_1-01-62,Cody C
37.586,-40.497,666.335,3.764,-40.394,661.975,4.767,20191003-1152-FRANKFURT_1-01-62,Cody C
9.907,-47.994,395.669,-4.816,-47.296,397.692,-4.323,20191003-1152-FRANKFURT_1-01-62,Cody C
7.52,-29.382,221.223,1.653,-29.162,223.242,1.9,20191003-1152-FRANKFURT_1-01-62,Cody C
6.701,-9.3,156.146,7.255,-9.982,156.824,6.836,20191003-1152-FRANKFURT_1-01-62,Cody C
7.751,-10.233,127.49,10.195,-10.593,129.879,9.853,20191003-1152-FRANKFURT_1-01-62,Cody C
8.158,-17.576,200.793,3.318,-17.597,201.193,3.022,20191003-1152-FRANKFURT_1-01-62,Cody C
29.32,-29.422,270.787,-40.598,-28.664,261.647,-40.653,20191003-1152-FRANKFURT_1-01-62,Cody C
48.915,56.881,250.04,102.858,56.242,244.836,101.324,0609-4-01-200,Schraubensalto C
4.19,103.467,119.752,130.945,103.421,121.897,133.346,0609-4-01-200,Schraubensalto C
6.347,208.074,67.327,264.777,207.678,64.281,264.461,0609-4-01-200,Schraubensalto C
12.157,229.511,-138.656,435.742,225.158,-135.336,435.201,0609-4-01-200,Schraubensalto C
15.914,-12.594,-142.468,491.593,-9.828,-138.762,489.067,0609-4-01-200,Schraubensalto C
12.311,-89.084,107.171,364.177,-87.846,103.959,363.84,0609-4-01-200,Schraubensalto C
7.986,-49.293,178.831,190.117,-49.628,178.101,190.446,0609-4-01-200,Schraubensalto C
7.283,-16.805,156.837,82.982,-16.347,157.288,83.731,0609-4-01-200,Schraubensalto C
7.07,24.482,180.494,27.698,23.873,181.035,28.788,0609-4-01-200,Schraubensalto C
44.062,20.788,209.801,14.794,20.755,208.175,15.421,0609-4-01-200,Schraubensalto C
56.456,20.286,-256.941,-19.943,19.054,-261.051,-17.227,20191007-1159-FRANKFURT_1-01-140,Barani B
20.286,43.709,-506.442,27.546,41.63,-499.254,26.706,20191007-1159-FRANKFURT_1-01-140,Barani B
