SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-4-01-266,Salto C,19.052,3.187,-2.165,23.77,473.195,54.378,4.293,21.708,-1.81,15.396,471.375,53.604,5.034,13.989
0609-4-01-266,Salto C,5.618,3.67,-3.976,8.231,211.36,79.419,7.182,12.186,-4.136,3.848,213.559,60.217,5.563,4.241
0609-4-01-266,Salto C,3.287,0.37,-1.95,2.559,145.806,9.97,-0.964,3.085,-2.404,1.96,146.29,10.062,-1.14,1.909
0609-4-01-266,Salto C,3.028,0.103,-5.67,8.432,114.937,8.865,-4.661,2.231,-5.289,6.733,114.984,8.632,-4.42,1.393
0609-4-01-266,Salto C,2.618,0.288,4.332,1.66,82.618,15.71,-1.246,3.87,4.108,1.568,82.604,14.727,-1.025,3.26
0609-4-01-266,Salto C,4.836,1.464,-8.128,5.433,54.286,8.712,13.07,5.573,-6.731,4.685,56.612,9.88,12.467,4.296
0609-4-01-266,Salto C,18.611,18.208,10.897,25.707,191.661,84.985,-21.072,31.299,9.592,20.409,180.546,64.964,-20.338,24.224
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,73.269,29.202,17.291,38.309,112.457,190.507,77.814,142.579,19.506,13.843,114.85,105.673,76.624,61.017
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,25.693,2.123,64.036,16.626,401.363,94.475,0.074,30.937,60.274,12.558,396.952,91.705,7.599,23.862
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,37.262,1.792,57.834,28.566,543.544,24.82,164.507,75.841,59.629,23.152,535.657,25.813,157.89,66.2
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,18.981,8.664,157.243,40.336,228.275,144.532,193.791,40.042,153.538,27.803,229.84,133.268,198.196,17.854
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,14.883,6.533,57.73,87.787,24.667,73.481,206.843,126.881,63.809,49.544,29.4,28.306,212.388,49.804
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,8.771,1.261,115.812,18.493,38.817,40.487,250.003,45.052,111.589,4.404,36.362,19.254,243.305,13.314
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,9.449,0.963,78.262,18.543,-53.894,37.203,246.09,19.734,78.222,17.125,-53.779,35.397,243.542,16.718
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,7.982,0.168,25.799,7.984,-156.785,22.988,154.769,30.419,25.97,8.55,-156.642,22.93,155.949,27.919
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,7.465,0.677,-12.376,14.306,-244.946,37.319,104.322,17.404,-12.125,13.484,-244.524,34.41,102.211,18.146
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,36.273,26.068,-24.148,28.412,-290.689,197.864,-19.648,149.465,-24.562,8.403,-282.927,54.534,-8.428,31.568
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,62.532,32.114,-45.908,87.423,-475.447,201.825,150.009,109.316,-41.725,72.273,-475.579,192.321,146.141,68.927
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,38.251,3.86,-120.26,12.345,-795.606,63.681,74.422,36.711,-121.606,5.877,-782.314,12.139,77.463,7.195
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,45.928,2.359,-86.738,8.058,-689.655,40.526,59.556,28.962,-88.204,6.232,-691.936,25.0,62.563,16.41
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,31.906,8.157,-64.444,42.401,-583.025,92.99,130.088,58.273,-60.731,38.632,-574.03,95.486,137.087,56.349
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,29.432,4.377,248.369,156.05,-183.235,62.083,686.283,230.584,246.98,140.472,-177.746,68.624,679.804,211.806
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,36.013,4.256,510.861,75.676,-7.218,190.307,919.317,112.093,503.426,52.782,-40.468,160.276,916.046,78.978
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,36.65,5.573,230.815,182.579,-388.555,186.565,845.292,55.215,234.024,167.714,-358.712,155.311,840.776,34.375
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,24.15,4.594,17.5,45.694,191.06,84.051,553.908,153.33,22.907,40.53,177.986,89.856,552.658,147.33
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,17.548,2.088,151.689,20.145,351.477,73.521,166.372,71.699,152.927,25.162,355.763,65.948,164.793,71.477
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,52.655,32.782,192.638,71.256,457.534,146.2,-86.341,143.95,186.267,49.782,446.96,83.761,-76.305,67.339
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,66.562,38.292,23.65,36.315,-259.413,206.242,-20.672,82.082,25.389,30.212,-255.641,193.79,-23.696,37.413
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,22.607,3.424,-41.745,149.186,-453.499,147.563,-264.283,222.246,-49.673,139.573,-444.65,109.071,-269.45,204.853
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,30.955,3.007,-504.385,122.356,136.352,208.43,-813.697,105.611,-503.757,115.412,119.144,175.192,-795.573,92.176
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,43.926,8.133,-613.217,174.784,-398.994,245.91,-270.925,131.64,-605.59,153.445,-383.043,230.987,-283.098,124.357
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,32.721,9.61,-431.64,71.191,-182.861,259.087,-527.086,273.218,-433.863,60.543,-181.966,241.322,-524.208,247.892
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,44.936,7.436,-694.661,160.871,149.219,186.198,-657.172,173.132,-688.689,136.483,132.554,166.475,-653.858,158.823
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,37.999,1.273,-428.549,230.124,-404.923,69.192,-569.211,175.309,-430.495,219.493,-384.544,66.941,-571.939,153.055
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,26.014,7.484,-36.864,17.801,134.705,151.311,-529.763,189.184,-41.183,17.68,125.777,138.854,-526.092,172.623
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,20.899,1.793,-59.682,12.446,265.435,39.573,-101.592,91.68,-57.817,9.354,267.483,35.451,-103.194,86.904
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,44.661,34.307,20.756,29.518,384.985,134.457,2.763,62.553,20.01,22.392,383.235,101.311,1.042,42.879
20190930-1153-FRANKFURT_1-01-57,Strecksprung,60.569,35.248,9.784,15.543,164.741,36.015,-8.664,23.046,9.699,9.785,163.295,26.244,-9.526,15.408
20190930-1153-FRANKFURT_1-01-57,Strecksprung,2.657,0.841,-15.534,19.48,50.421,42.522,20.058,40.641,-16.309,11.898,51.926,36.347,21.243,21.013
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.957,0.504,2.263,11.796,12.132,6.391,-6.655,7.866,2.665,10.01,11.853,5.048,-8.305,5.434
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.013,0.636,2.107,9.816,11.025,11.226,-18.989,20.99,1.87,6.204,10.3,10.678,-17.552,16.25
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.646,0.251,-1.483,3.891,-31.757,6.71,11.863,3.159,-1.331,2.804,-31.23,6.851,11.911,2.723
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.852,0.157,2.369,3.371,-50.298,5.943,19.573,4.597,2.072,1.702,-50.049,5.055,19.346,1.814
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.835,0.053,-3.829,4.222,-60.713,5.838,9.082,6.994,-3.576,3.191,-60.83,3.262,8.696,4.013
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.989,0.153,-6.772,2.743,-68.487,10.915,4.56,6.738,-6.891,1.6,-68.57,9.403,5.324,4.564
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.556,0.385,-4.946,2.735,-89.64,4.484,14.349,12.98,-4.848,1.888,-89.185,3.224,12.819,12.691
20190930-1153-FRANKFURT_1-01-57,Strecksprung,37.568,30.046,-5.049,10.013,48.513,101.647,-33.444,22.289,-4.537,4.725,47.94,89.357,-31.166,11.495
0110-MORITZ-01-61,Fliffis- Rudi B,68.576,39.292,28.664,39.472,-205.403,181.956,22.039,77.971,27.312,31.949,-207.38,179.551,15.037,53.879
0110-MORITZ-01-61,Fliffis- Rudi B,34.98,5.995,-11.323,23.939,-686.234,60.216,29.917,40.197,-10.93,23.558,-679.068,59.279,36.712,12.798
0110-MORITZ-01-61,Fliffis- Rudi B,42.902,3.656,-72.568,15.149,-736.963,30.443,54.896,31.09,-72.25,15.019,-726.944,38.627,49.788,25.859
0110-MORITZ-01-61,Fliffis- Rudi B,17.456,8.03,-184.154,88.135,-226.953,176.971,-237.441,155.099,-192.498,88.629,-235.845,168.888,-243.832,155.384
0110-MORITZ-01-61,Fliffis- Rudi B,35.677,2.845,-476.42,40.89,29.934,97.433,-701.61,90.363,-474.684,29.571,25.931,78.292,-685.468,76.351
0110-MORITZ-01-61,Fliffis- Rudi B,25.848,2.158,-606.108,82.731,-246.144,197.07,-331.39,80.573,-593.597,74.24,-240.178,180.004,-344.145,73.23
0110-MORITZ-01-61,Fliffis- Rudi B,25.785,1.017,-193.246,121.448,-226.739,155.153,-573.941,79.258,-196.672,118.896,-225.274,144.844,-562.252,72.645
0110-MORITZ-01-61,Fliffis- Rudi B,15.416,3.73,-17.498,31.852,168.743,70.442,-347.841,81.716,-20.132,26.028,166.286,60.475,-348.619,83.352
0110-MORITZ-01-61,Fliffis- Rudi B,18.035,1.641,-60.598,16.497,271.677,46.969,-70.952,58.482,-59.489,12.655,274.712,41.61,-72.396,56.156
0110-MORITZ-01-61,Fliffis- Rudi B,47.359,33.758,-8.508,24.824,384.221,128.931,7.83,56.806,-8.504,19.01,378.039,105.058,5.161,32.095
0609-1-01-112,Von Bauch in Stand,58.953,32.032,-17.728,22.463,-38.783,58.497,12.406,43.478,-18.158,13.551,-30.402,46.429,11.961,22.04
0609-1-01-112,Von Bauch in Stand,2.908,0.752,-25.492,13.815,-18.338,22.187,0.645,22.853,-25.23,8.503,-21.284,13.582,-0.322,10.395
0609-1-01-112,Von Bauch in Stand,1.074,0.431,5.1,15.804,24.901,10.164,-11.768,10.904,5.087,10.19,22.57,5.991,-9.778,4.291
0609-1-01-112,Von Bauch in Stand,0.662,0.345,16.375,6.795,13.379,10.026,-2.909,8.165,15.778,5.408,13.367,9.404,-3.93,6.689
0609-1-01-112,Von Bauch in Stand,0.797,0.214,3.8,7.205,-12.798,6.459,-14.357,5.856,3.883,5.542,-12.266,5.129,-12.916,4.882
0609-1-01-112,Von Bauch in Stand,0.666,0.124,-0.63,2.177,-7.669,4.31,14.027,10.015,-0.738,0.906,-7.306,4.091,13.335,5.904
0609-1-01-112,Von Bauch in Stand,1.342,0.367,4.289,9.325,27.725,14.583,15.688,5.573,5.43,8.68,27.96,13.991,14.852,3.319
0609-1-01-112,Von Bauch in Stand,1.638,0.267,28.574,10.904,54.567,10.988,-9.448,12.569,26.148,10.514,53.103,8.939,-8.764,10.412
0609-1-01-112,Von Bauch in Stand,4.279,1.319,-25.025,7.227,16.115,13.27,17.073,42.313,-21.724,7.472,18.235,8.438,15.868,34.055
0609-1-01-112,Von Bauch in Stand,43.974,25.59,26.783,21.654,163.698,88.277,19.905,48.165,24.751,11.932,163.865,73.666,20.51,22.353
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,81.291,27.425,-32.168,98.995,-294.844,261.806,102.116,74.488,-35.635,83.241,-294.731,238.34,91.294,33.688
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,39.96,5.414,-141.217,62.157,-765.507,133.473,22.897,74.823,-137.857,32.445,-759.269,54.126,31.423,32.416
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,45.475,3.253,-78.33,43.657,-720.742,62.539,-20.385,31.114,-76.468,39.283,-721.96,46.249,-15.848,22.452
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,38.426,7.212,12.213,11.467,-653.749,69.728,16.462,25.427,13.794,10.536,-644.497,69.352,23.988,19.21
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,27.154,6.289,176.746,110.722,-293.114,98.098,511.252,271.382,184.251,107.993,-298.826,83.888,507.25,252.712
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,41.234,1.722,538.12,28.74,9.385,191.458,981.865,68.406,528.77,23.0,-8.093,132.358,967.643,51.597
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,40.238,2.989,399.784,197.055,-398.447,153.82,827.075,47.516,388.396,176.753,-376.67,112.83,837.805,21.605
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,27.938,6.837,-47.521,22.571,86.571,185.746,650.402,202.866,-32.746,14.682,82.771,154.493,647.383,170.752
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,21.022,0.928,54.218,26.001,332.711,80.128,262.179,119.84,53.857,22.209,332.011,59.498,260.844,103.223
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,25.724,21.947,195.816,38.337,472.57,105.504,-13.578,138.719,185.635,31.555,452.268,27.376,-5.207,109.977
0609-1-01-158,Doppelsalto C,52.043,27.679,34.55,15.692,233.11,61.54,-8.199,25.391,33.555,11.551,230.814,42.209,-11.054,16.088
0609-1-01-158,Doppelsalto C,12.702,4.47,7.2,12.395,60.033,45.71,-36.826,46.365,7.949,7.458,65.896,31.913,-36.29,25.558
0609-1-01-158,Doppelsalto C,30.08,8.918,28.432,17.74,429.472,232.446,-13.349,50.162,27.125,6.372,426.39,211.526,-11.325,22.297
0609-1-01-158,Doppelsalto C,48.684,1.804,15.103,5.832,752.076,26.451,-16.908,23.955,16.025,3.609,752.225,24.565,-17.822,16.264
0609-1-01-158,Doppelsalto C,52.241,1.161,21.81,9.741,810.513,17.158,-4.695,8.804,20.829,5.336,807.14,7.909,-2.079,3.168
0609-1-01-158,Doppelsalto C,38.257,8.494,64.566,54.024,681.909,87.862,61.109,72.063,66.201,34.595,679.782,79.752,55.512,24.113
0609-1-01-158,Doppelsalto C,14.668,6.718,85.344,19.241,361.499,104.419,3.211,24.982,84.201,13.829,363.851,99.057,6.798,19.34
0609-1-01-158,Doppelsalto C,7.428,0.617,46.571,7.991,182.513,18.071,-13.059,4.545,47.108,4.663,185.846,15.718,-13.587,2.506
0609-1-01-158,Doppelsalto C,7.783,0.438,34.184,6.705,197.73,9.651,-27.63,6.381,34.071,4.324,195.069,7.37,-25.885,4.291
0609-1-01-158,Doppelsalto C,45.111,33.988,33.475,5.095,140.389,61.354,1.018,14.968,33.684,3.193,138.877,39.959,-1.202,7.904
0609-4-01-277,Salto C,56.327,35.021,5.524,22.755,262.152,49.214,-4.334,38.628,5.192,15.237,250.689,45.551,1.84,21.808
0609-4-01-277,Salto C,9.81,2.271,-26.814,15.253,-59.486,69.011,24.841,47.052,-25.086,7.165,-44.405,53.233,16.981,22.187
0609-4-01-277,Salto C,12.221,4.107,-1.579,10.784,398.844,176.03,7.739,22.689,-2.578,8.187,393.114,153.252,10.257,10.585
0609-4-01-277,Salto C,15.557,5.665,-7.221,28.664,385.897,73.948,7.235,20.349,-6.776,21.393,382.555,71.665,7.716,13.38
0609-4-01-277,Salto C,4.138,1.627,20.657,22.496,178.602,32.108,30.751,14.208,18.845,18.732,182.718,24.431,28.493,8.73
0609-4-01-277,Salto C,3.629,0.289,-0.314,3.6,151.251,11.022,-4.084,7.04,0.565,3.866,151.435,9.392,-2.532,6.654
0609-4-01-277,Salto C,3.546,0.261,-0.332,4.628,138.098,5.048,3.288,3.286,-0.119,2.826,137.286,4.562,2.809,1.387
0609-4-01-277,Salto C,2.83,0.255,4.171,3.438,95.637,18.957,-6.483,4.518,3.373,2.788,95.677,18.545,-6.361,4.028
0609-4-01-277,Salto C,5.87,1.628,-6.51,6.398,62.394,15.759,4.917,13.401,-5.707,5.54,64.449,14.7,4.591,11.409
0609-4-01-277,Salto C,21.901,23.333,-1.422,22.108,227.55,106.856,-15.264,23.865,-3.202,13.051,212.53,79.79,-12.651,15.37
20191007-1524-FRANKFURT_1-01-215,Fliffis B,58.74,24.058,-115.233,116.51,-481.886,226.516,182.081,65.895,-103.993,96.057,-469.406,180.745,160.451,48.733
20191007-1524-FRANKFURT_1-01-215,Fliffis B,36.789,5.214,-135.12,28.056,-717.188,117.045,26.769,126.705,-140.851,15.721,-718.198,47.356,40.306,46.83
20191007-1524-FRANKFURT_1-01-215,Fliffis B,42.606,2.437,-101.508,26.708,-693.725,45.536,23.698,22.304,-101.61,21.755,-695.566,34.18,26.596,12.157
20191007-1524-FRANKFURT_1-01-215,Fliffis B,44.829,0.719,-97.96,18.778,-701.654,8.746,92.622,36.054,-98.783,16.272,-697.998,7.763,93.229,32.359
20191007-1524-FRANKFURT_1-01-215,Fliffis B,33.042,7.504,-126.829,19.117,-547.903,97.071,156.275,25.978,-125.849,12.899,-535.484,101.076,160.356,10.716
20191007-1524-FRANKFURT_1-01-215,Fliffis B,19.625,3.694,-65.439,67.003,-108.475,114.005,244.034,69.349,-65.978,48.66,-123.176,98.176,244.886,47.235
20191007-1524-FRANKFURT_1-01-215,Fliffis B,19.909,2.498,-102.002,94.48,65.651,53.322,457.887,36.162,-98.725,74.743,67.267,34.532,448.359,28.393
20191007-1524-FRANKFURT_1-01-215,Fliffis B,17.42,0.466,-50.226,67.92,172.232,24.002,346.021,50.926,-51.482,62.995,169.801,19.956,341.866,54.361
20191007-1524-FRANKFURT_1-01-215,Fliffis B,19.594,0.676,68.537,10.564,304.114,97.553,126.17,43.874,67.804,11.66,308.565,83.54,128.482,41.962
20191007-1524-FRANKFURT_1-01-215,Fliffis B,29.152,22.167,127.311,33.247,537.995,114.198,-26.036,71.929,122.376,19.299,519.114,41.466,-14.985,21.955
0609-1-01-660,Bauchsprung,56.952,23.23,12.288,11.635,45.799,35.384,-0.404,17.068,12.739,7.326,43.515,31.258,-1.915,14.477
0609-1-01-660,Bauchsprung,2.94,2.778,-11.535,8.84,-33.61,24.613,-4.025,23.146,-11.424,4.679,-32.017,8.22,-3.339,14.298
0609-1-01-660,Bauchsprung,0.592,0.148,-12.339,2.285,-43.172,10.76,0.126,3.355,-12.186,2.091,-43.231,9.226,0.432,1.439
0609-1-01-660,Bauchsprung,0.744,0.196,-6.892,3.528,-77.386,13.954,1.896,3.667,-7.087,2.645,-78.281,13.708,1.147,3.181
0609-1-01-660,Bauchsprung,0.748,0.368,-9.682,4.283,-123.785,12.336,-15.073,5.964,-9.218,2.877,-121.577,9.419,-14.578,3.135
0609-1-01-660,Bauchsprung,1.537,0.404,4.554,2.4,-78.22,14.242,-27.077,9.284,4.376,1.438,-79.225,9.036,-26.291,6.792
0609-1-01-660,Bauchsprung,1.433,0.157,10.833,2.567,-45.647,23.921,9.925,20.678,10.311,1.589,-46.01,20.171,10.105,18.88
0609-1-01-660,Bauchsprung,1.803,0.642,14.581,9.692,-20.513,21.367,33.807,22.004,14.494,4.21,-19.248,10.551,31.882,9.688
0609-1-01-660,Bauchsprung,2.562,0.655,-1.305,8.212,64.713,42.843,-21.84,21.405,-0.737,6.429,65.258,37.88,-20.253,16.819
0609-1-01-660,Bauchsprung,50.41,33.188,-8.435,16.022,95.133,80.707,-46.507,55.58,-8.706,7.135,90.778,48.385,-43.656,18.223
20191001-1202-FRANKFURT_2-01-78,Salto A,59.469,25.169,2.241,15.951,-283.42,122.269,1.484,52.419,1.64,7.995,-281.767,64.942,2.025,25.921
20191001-1202-FRANKFURT_2-01-78,Salto A,7.93,3.286,-11.811,41.791,-188.545,105.131,6.411,114.266,-14.021,17.404,-197.078,67.871,0.014,64.164
20191001-1202-FRANKFURT_2-01-78,Salto A,8.988,0.931,-22.617,31.434,-176.6,39.677,-22.251,26.529,-22.618,14.324,-175.866,32.094,-23.112,10.502
20191001-1202-FRANKFURT_2-01-78,Salto A,8.01,0.671,-11.108,10.399,-225.437,22.864,-34.351,15.995,-10.189,2.621,-225.222,15.154,-33.392,7.607
20191001-1202-FRANKFURT_2-01-78,Salto A,6.576,0.36,-1.872,9.3,-191.064,25.727,-19.384,8.867,-2.643,6.177,-188.962,21.774,-18.677,6.342
20191001-1202-FRANKFURT_2-01-78,Salto A,7.317,0.397,-10.665,8.439,-135.55,7.409,8.765,6.336,-10.074,5.783,-138.43,7.035,8.206,5.994
20191001-1202-FRANKFURT_2-01-78,Salto A,8.828,0.462,-7.738,2.788,-199.488,21.117,-9.095,19.278,-7.832,1.53,-198.079,20.3,-9.526,16.599
20191001-1202-FRANKFURT_2-01-78,Salto A,9.627,0.155,-9.156,3.896,-226.162,3.676,-32.758,3.72,-9.189,2.13,-226.62,1.785,-32.277,1.926
20191001-1202-FRANKFURT_2-01-78,Salto A,8.647,1.2,-19.567,9.917,-244.252,6.793,-4.349,18.544,-20.001,8.733,-246.391,9.287,-5.074,14.286
20191001-1202-FRANKFURT_2-01-78,Salto A,38.501,31.678,-24.48,40.427,-294.78,133.499,-89.098,253.842,-28.108,16.462,-275.963,73.961,-58.638,40.586
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,55.105,34.469,0.208,10.73,-39.074,70.901,2.804,31.566,-2.263,4.692,-38.276,52.255,0.23,20.949
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,4.81,1.365,11.594,7.698,-15.544,81.055,3.935,22.748,10.758,2.66,-16.223,67.658,3.018,9.66
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,2.5,0.47,7.715,4.479,32.376,38.186,7.752,7.031,7.719,2.955,28.297,33.686,7.621,2.788
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,0.93,0.254,6.599,4.953,-123.503,45.209,5.124,8.766,6.468,2.007,-121.662,44.049,5.522,7.22
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,2.176,0.906,3.638,4.338,-202.422,5.892,15.627,8.705,3.725,2.886,-199.927,5.263,16.121,3.276
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,1.878,0.449,3.141,1.677,-174.467,18.703,28.989,6.531,2.851,0.49,-177.28,15.034,28.05,5.346
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,4.538,1.858,-3.338,3.583,-286.547,46.239,24.536,12.57,-2.919,2.087,-285.001,41.572,24.449,6.009
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,9.734,0.916,-17.4,10.38,-346.812,19.946,31.777,15.783,-18.853,8.38,-349.139,10.173,31.585,5.141
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,7.725,1.608,-20.97,23.475,-293.624,66.833,4.901,34.658,-19.762,18.609,-291.125,54.865,2.587,17.53
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,56.794,41.047,-5.711,23.304,-83.969,272.149,-25.37,98.655,-4.833,11.319,-86.088,105.068,-21.723,16.772
0609-1-01-849,Bauchsprung,58.011,20.242,12.18,8.116,84.466,35.604,-10.91,23.793,12.916,3.934,82.371,34.321,-11.125,17.019
0609-1-01-849,Bauchsprung,4.056,4.497,-1.446,17.795,-48.017,43.725,11.044,16.875,-1.696,14.303,-45.972,27.149,9.996,11.362
0609-1-01-849,Bauchsprung,1.039,0.41,-11.188,9.403,-63.664,15.205,-6.942,10.491,-10.876,5.525,-62.704,11.387,-7.314,8.313
0609-1-01-849,Bauchsprung,1.303,0.202,-3.048,5.901,-101.7,16.044,-11.462,20.549,-3.066,4.956,-102.715,14.068,-9.476,18.506
0609-1-01-849,Bauchsprung,2.158,0.478,15.311,3.164,-123.462,19.919,24.87,16.682,14.722,3.018,-121.378,16.732,22.994,13.942
0609-1-01-849,Bauchsprung,1.293,0.199,18.141,3.403,-58.459,15.826,-11.36,8.965,17.452,2.734,-59.552,15.256,-9.901,5.471
0609-1-01-849,Bauchsprung,1.256,0.263,-5.582,5.95,-27.757,8.877,8.558,7.036,-5.031,5.773,-27.45,7.39,7.468,4.353
0609-1-01-849,Bauchsprung,1.133,0.689,-7.706,6.422,-13.749,15.279,15.027,18.945,-8.669,3.63,-13.471,9.421,13.582,12.37
0609-1-01-849,Bauchsprung,1.839,0.138,-30.277,8.841,23.668,32.555,-17.985,15.381,-28.487,7.257,26.261,33.368,-16.556,11.804
0609-1-01-849,Bauchsprung,29.649,25.232,9.675,47.717,106.546,76.538,-81.366,74.823,7.487,29.335,105.136,48.232,-77.426,33.622
20191001-1202-FRANKFURT_2-01-80,Salto C,60.11,25.738,29.484,14.381,-173.367,74.364,20.966,69.367,27.203,6.544,-169.084,40.882,10.772,17.979
20191001-1202-FRANKFURT_2-01-80,Salto C,9.923,4.635,-27.766,42.81,12.602,97.673,5.922,51.968,-25.636,35.213,3.041,80.863,0.631,26.795
20191001-1202-FRANKFURT_2-01-80,Salto C,9.473,3.985,-16.814,18.351,-200.206,227.97,6.056,33.581,-20.001,12.376,-206.851,201.964,10.395,8.251
20191001-1202-FRANKFURT_2-01-80,Salto C,20.057,4.162,-65.843,22.98,-653.999,50.126,-3.113,39.163,-64.028,16.127,-640.233,41.75,-4.612,24.348
20191001-1202-FRANKFURT_2-01-80,Salto C,22.437,3.328,-52.786,34.218,-457.695,71.389,-30.578,26.241,-53.105,23.014,-458.817,64.719,-27.681,10.577
20191001-1202-FRANKFURT_2-01-80,Salto C,5.66,2.479,-28.852,26.23,-216.63,62.461,15.875,14.726,-27.19,15.631,-218.211,51.828,12.437,3.258
20191001-1202-FRANKFURT_2-01-80,Salto C,3.911,0.615,9.739,6.513,-93.361,20.195,-6.937,6.785,7.929,5.095,-95.522,18.896,-5.304,5.901
20191001-1202-FRANKFURT_2-01-80,Salto C,5.698,0.642,-17.567,7.038,-88.152,7.962,3.824,4.104,-17.026,6.6,-88.617,6.534,3.116,2.928
20191001-1202-FRANKFURT_2-01-80,Salto C,4.85,1.113,-31.801,11.193,-118.583,11.196,3.029,4.459,-31.159,6.479,-120.31,10.772,2.678,0.742
20191001-1202-FRANKFURT_2-01-80,Salto C,35.892,28.142,-2.971,36.091,-147.08,141.481,-54.073,158.756,-3.352,12.792,-134.48,28.693,-43.818,27.29
20191003-1152-FRANKFURT_1-01-62,Cody C,68.569,36.81,15.417,25.728,-87.031,89.369,10.457,28.854,12.789,8.415,-90.458,54.102,7.255,8.912
20191003-1152-FRANKFURT_1-01-62,Cody C,17.193,1.829,-12.878,20.424,-87.757,139.072,48.175,87.021,-10.667,12.375,-68.443,73.566,46.192,26.338
20191003-1152-FRANKFURT_1-01-62,Cody C,28.29,9.459,-16.039,18.513,488.868,252.65,11.568,28.975,-16.865,11.884,480.132,226.618,10.462,15.073
20191003-1152-FRANKFURT_1-01-62,Cody C,37.586,6.197,-40.497,16.99,666.335,68.943,3.764,15.309,-40.394,10.251,661.975,65.122,4.767,6.779
20191003-1152-FRANKFURT_1-01-62,Cody C,9.907,3.992,-47.994,8.388,395.669,70.348,-4.816,9.214,-47.296,5.347,397.692,68.974,-4.323,3.968
20191003-1152-FRANKFURT_1-01-62,Cody C,7.52,0.317,-29.382,6.079,221.223,30.504,1.653,5.082,-29.162,6.069,223.242,30.655,1.9,3.362
20191003-1152-FRANKFURT_1-01-62,Cody C,6.701,0.204,-9.3,2.346,156.146,16.068,7.255,7.212,-9.982,1.601,156.824,14.693,6.836,5.835
