SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2,Acc_x_Fil_avg_3,Acc_y_Fil_avg_3,Acc_z_Fil_avg_3,Gyro_x_Fil_avg_3,Gyro_y_Fil_avg_3,Gyro_z_Fil_avg_3,Acc_x_Fil_avg_4,Acc_y_Fil_avg_4,Acc_z_Fil_avg_4,Gyro_x_Fil_avg_4,Gyro_y_Fil_avg_4,Gyro_z_Fil_avg_4
20191001-1202-FRANKFURT_2-01-79,Salto A,-4.362,-1.025,13.436,-14.136,-220.316,-4.287,2.426,-0.116,-7.007,-7.217,-205.2,-25.12,4.804,0.126,-6.814,-8.981,-182.521,-8.12,-0.397,-1.436,11.437,-20.975,-254.775,-31.484
0609-1-01-114,Bauchsprung,2.245,-0.798,18.323,-0.874,4.837,-0.785,-0.303,-0.152,0.182,-5.19,-68.354,4.854,-0.261,-0.197,-0.769,0.363,-77.639,-17.737,16.977,-0.571,10.491,-4.46,53.036,4.181
20191007-1534-FRANKFURT_2-01-105,Barani C,-4.971,2.576,14.752,-13.982,-326.588,65.317,-5.015,0.866,-10.139,-64.032,-62.074,241.848,-2.794,-2.757,-6.016,-97.87,96.657,176.359,-0.215,0.8,15.355,-7.953,205.97,4.965
0609-4-01-146,Schraubensalto C,2.772,2.15,16.834,108.956,158.952,156.329,-11.611,-1.987,-3.173,106.155,-102.779,448.638,-4.852,-2.465,-6.659,-67.292,144.033,221.118,2.238,-0.442,14.53,14.858,188.579,25.336
0110-MORITZ-01-95,Fliffis- Rudi B,-20.45,1.899,10.834,-27.617,-534.566,71.068,-24.721,-4.223,-1.146,-380.37,-230.907,-353.159,-13.874,5.025,-9.709,-338.867,-93.025,-405.228,-2.524,0.225,8.476,0.541,303.02,-51.863
0827-BK2-01-37,Salto C,3.314,0.28,14.362,5.213,78.51,-9.129,-11.636,0.937,-4.447,5.853,383.158,-18.242,-1.36,0.486,-2.192,-4.22,110.29,-19.543,5.13,-0.062,15.581,-10.18,103.714,-6.566
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-21.555,1.904,14.691,-26.701,-494.154,2.968,-40.833,4.121,-23.004,-43.848,-563.21,58.724,-6.274,-1.445,-13.016,-119.786,33.72,276.129,-2.299,-0.952,9.908,-19.589,249.16,51.98
20191001-1202-FRANKFURT_2-01-112,Salto C,-2.531,-1.155,14.694,-19.632,-60.345,14.517,13.198,-0.824,-11.717,-23.715,-517.422,-45.042,2.305,-0.827,-2.533,-23.19,-160.256,2.352,-7.466,-1.421,14.241,-4.975,-88.481,-14.827
20191001-1202-FRANKFURT_2-01-28,Salto B,-0.668,-1.269,16.237,-11.126,-39.29,14.758,7.844,-0.675,-14.733,-17.953,-458.4,-17.06,6.723,-1.385,-4.517,-28.438,-226.128,-1.273,-7.22,-0.559,14.003,-27.341,-130.105,-32.599
0609-1-01-615,Doppelsalto B,-2.611,0.144,12.055,0.641,128.077,-21.478,-29.924,-3.629,-11.347,-65.012,667.503,-8.103,-18.656,-0.008,-17.255,52.694,490.518,-25.874,0.124,-0.509,6.753,6.868,251.501,-18.33
0609-1-01-407,Salto C,2.517,-0.091,15.654,7.912,59.263,-10.27,-13.407,0.627,-8.207,29.502,464.352,-4.414,-1.04,-0.291,-2.157,23.769,122.751,-15.704,4.024,0.255,15.375,2.081,121.482,-12.339
20191007-1159-FRANKFURT_1-01-35,Salto C,-4.751,-0.188,15.029,-2.909,37.813,9.853,-6.186,-0.987,-13.377,11.754,427.009,-13.851,-6.955,-0.733,-3.426,-11.119,180.263,-2.671,-0.47,-0.34,16.838,-3.06,188.11,1.859
0609-4-01-217,Schraubensalto C,2.229,3.009,18.251,105.616,159.138,164.514,-10.376,-1.972,-3.801,91.246,-106.445,432.068,-4.786,-2.439,-6.866,-72.863,163.662,204.628,2.537,-0.697,14.559,13.791,163.111,28.032
0827-BK2-02-16,Salto C,1.065,0.893,15.371,6.006,61.477,-34.169,-14.231,0.411,-8.293,16.068,462.508,-36.453,-0.681,0.353,-2.194,9.463,110.109,-31.799,5.299,0.478,16.603,-6.731,94.157,-16.531
0609-4-01-616,Barani C,-1.763,0.671,18.377,-8.618,-269.799,45.827,-5.595,1.181,-8.826,-56.341,-87.908,217.705,-2.475,-1.871,-5.1,-87.681,95.62,180.73,5.794,-0.6,12.89,13.877,150.413,39.669
0609-1-01-125,Von Bauch in Stand,18.403,0.653,11.771,16.063,-3.178,7.989,-0.829,-0.136,0.072,-5.358,13.457,22.361,0.565,-0.102,-0.627,-4.57,-11.942,-18.335,8.896,-0.204,13.843,1.882,72.751,1.393
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,-25.596,4.818,9.225,-86.591,-652.855,101.942,-30.549,8.452,-9.183,61.485,-433.98,347.496,-29.072,-8.719,-7.385,292.107,-138.355,838.302,-10.241,1.989,10.144,146.629,372.482,125.781
0609-4-01-117,Schraubensalto C,2.529,1.97,17.551,103.456,155.656,146.79,-10.147,-1.971,-3.052,111.379,-113.809,418.137,-4.537,-2.324,-6.516,-73.713,157.904,207.739,4.156,-0.945,14.051,12.003,144.615,37.992
0609-1-01-370,Doppelsalto B,-2.924,0.581,13.067,2.282,111.757,-23.986,-30.3,-1.555,-7.711,-27.49,666.603,8.297,-19.467,0.93,-16.824,59.937,512.749,-5.432,2.052,0.312,10.766,16.566,206.564,-13.658
0115-MORITZ-03-99,Fliffis- Rudi B,-18.099,0.2,10.909,-5.281,-529.263,36.766,-28.883,-11.097,-3.49,-286.277,-164.937,-424.628,-19.771,6.826,-7.504,-131.145,-151.761,-500.573,-5.195,-0.212,9.037,-5.057,298.898,-65.821
20190930-1616-FRANKFURT_1-01-44,Salto C,3.925,1.121,15.762,-3.662,43.423,28.817,-13.328,-1.257,-9.754,-15.168,463.827,-33.345,-1.525,-0.827,-2.422,-14.99,124.336,12.153,6.039,1.751,14.178,12.192,137.169,36.446
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,1.459,6.334,17.017,112.196,200.946,108.766,-7.33,-3.112,-4.835,151.022,-136.522,286.632,-5.74,-5.229,-7.903,-30.803,58.027,323.355,0.361,1.301,13.726,66.815,276.761,31.16
0609-4-01-576,Barani C,-0.359,-0.004,18.164,15.392,-276.983,42.722,-6.976,0.429,-6.892,5.291,-115.061,220.707,-3.514,-1.414,-4.806,-32.996,111.665,191.147,4.736,-0.702,14.543,4.536,152.601,40.445
20191007-1159-FRANKFURT_1-01-34,Salto C,-2.433,-0.0,14.695,-1.664,67.289,12.055,-7.469,-1.03,-9.935,-33.239,471.031,-15.962,-1.234,-0.998,-3.461,1.955,58.013,-4.884,0.281,-0.385,18.188,-19.795,215.561,8.362
0609-1-01-695,Bauchsprung,3.452,-0.488,19.211,-9.012,-29.133,3.984,-0.576,-0.037,-0.236,-0.697,-69.332,-8.38,0.018,-0.253,-0.703,1.101,-51.707,4.269,18.713,0.305,8.257,-10.101,48.179,-16.013
20190930-1247-FRANKFURT_2-01-152,Barani C,-3.146,1.557,16.623,-34.323,-266.357,42.923,-4.294,1.956,-8.53,-51.485,-118.0,161.34,-1.104,-1.43,-5.425,-115.507,50.484,144.238,2.416,-1.916,13.485,-35.52,157.325,67.441
0609-1-01-583,Salto C,2.945,0.304,14.785,4.941,71.186,-15.607,-12.579,0.035,-8.424,22.983,467.558,4.225,-0.471,-0.202,-2.408,15.972,114.894,-22.871,5.579,-0.313,15.052,2.481,110.497,-0.682
0609-1-01-463,Salto C,1.717,-0.564,14.742,7.821,70.332,-24.742,-13.64,-0.226,-8.93,11.473,476.453,-11.084,-0.214,-0.445,-2.721,17.129,119.75,-11.24,5.122,0.31,14.455,9.767,95.259,0.617
0609-4-01-584,Barani C,-0.748,1.018,18.639,-0.673,-293.037,68.978,-9.723,0.923,-6.583,8.266,-155.81,202.007,-3.343,-1.157,-4.547,-15.222,84.278,213.158,4.969,-1.081,14.507,14.249,139.728,41.24
20190930-1616-FRANKFURT_1-01-199,Salto C,2.778,-0.188,13.84,-3.35,57.751,-2.45,-12.894,-0.402,-7.77,2.706,427.463,-4.997,-0.864,-0.727,-3.483,2.654,123.466,8.419,6.52,0.887,14.867,19.118,106.706,-0.672
0609-1-01-663,Bauchsprung,2.997,0.439,19.382,-3.425,-7.096,-2.446,-0.678,-0.159,0.117,-8.236,-91.947,-5.783,0.075,-0.051,-0.866,9.115,-51.874,2.394,16.794,0.371,10.295,-1.1,58.71,-21.509
0609-1-01-354,Salto C,2.519,0.512,15.114,2.973,64.65,-11.228,-12.318,-0.374,-10.532,5.088,486.728,-8.902,-0.381,-0.367,-2.688,13.486,142.163,1.096,4.336,0.421,14.8,6.941,93.09,-3.909
0609-1-01-740,Von Bauch in Stand,18.891,1.381,13.081,-15.699,-33.145,-1.912,-0.27,-0.217,-0.204,7.172,4.497,0.594,0.08,-0.167,-0.732,-5.972,32.579,2.789,7.622,-1.124,14.217,8.313,86.356,17.643
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-32.534,1.768,13.3,-44.567,-383.22,34.0,-12.502,3.202,-13.572,-42.36,-185.646,200.105,-5.458,-3.634,-10.56,-101.299,93.892,263.016,-2.428,-0.752,10.47,-14.26,289.856,17.074
0609-4-01-32,Fliffis B,-15.885,0.801,16.737,-25.365,-516.886,16.852,-18.901,1.679,-10.131,-17.365,-242.216,156.464,-7.522,-3.333,-17.113,-203.483,161.263,250.932,-1.506,-0.927,11.059,0.566,243.7,38.189
0609-4-01-63,Fliffis B,-17.519,0.567,15.7,-9.517,-535.758,19.758,-16.922,1.628,-10.867,-33.424,-220.305,163.551,-9.137,-2.944,-16.543,-168.386,158.165,268.574,-3.912,-1.376,9.263,-7.346,274.294,43.138
0609-4-01-149,Schraubensalto C,2.792,1.928,17.26,106.088,166.957,158.954,-13.452,-2.325,-3.041,113.241,-96.125,480.933,-4.816,-2.609,-5.553,-25.352,163.678,191.735,2.636,0.13,14.462,21.475,181.548,27.964
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,-5.495,1.287,7.616,14.491,211.608,-27.915,-37.594,-0.267,-23.254,16.665,705.143,-26.338,-18.799,0.302,-16.339,64.523,454.774,-21.728,2.625,1.937,14.397,81.099,214.777,-24.647
20190930-1616-FRANKFURT_1-01-226,Barani A,2.142,2.681,16.134,-53.433,-156.279,49.76,-1.641,0.896,-7.555,-134.99,-98.874,138.816,-1.657,-2.363,-7.123,-120.676,95.498,156.75,6.381,-0.508,10.773,-16.76,162.565,38.107
20191001-1148-FRANKFURT_1-01-110,40/,-0.211,0.641,15.933,-14.545,215.941,-28.479,-0.195,-0.65,-6.077,-18.884,209.551,16.452,-1.656,-0.938,-5.173,-1.959,136.542,-4.762,3.155,0.506,16.884,-7.242,209.055,-7.314
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,-26.483,4.341,9.121,-106.035,-659.81,35.893,-31.947,6.352,-8.586,144.804,-445.504,334.892,-29.826,-10.629,-7.02,292.977,-117.479,829.254,-9.8,1.188,11.582,107.2,363.801,124.43
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-18.321,0.722,14.745,-13.159,-528.886,2.299,-29.646,1.598,-7.476,-36.379,-527.976,60.127,-7.428,0.759,-11.222,-73.116,28.985,263.346,-3.209,-1.354,9.021,-66.932,285.808,49.081
0110-MORITZ-01-81,Voll- ein- voll- aus B,-9.368,-0.871,16.752,-267.68,132.327,-354.437,-35.512,9.427,-9.506,-534.171,-64.516,-639.543,-28.894,3.948,-14.415,-226.047,-306.59,-435.628,-4.766,-0.47,4.65,-43.489,321.854,-47.069
0827-BK2-02-19,Salto C,2.19,0.87,15.315,7.772,78.637,-19.921,-13.503,1.486,-8.104,40.729,450.274,-34.042,-0.368,0.412,-2.623,15.648,106.552,-34.758,3.901,0.096,16.687,-2.618,89.806,-9.638
20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,-0.789,4.477,17.849,92.28,202.145,116.255,-5.79,-3.076,-4.89,136.653,-99.706,303.481,-5.413,-4.965,-8.776,-60.011,44.448,357.116,-0.331,-0.722,15.126,3.015,264.694,45.153
0609-1-01-807,Von Bauch in Stand,19.148,1.17,10.294,0.095,-21.767,2.214,-0.331,-0.03,-0.745,4.954,-15.604,3.448,0.56,-0.42,-0.774,17.67,55.01,13.651,5.796,-1.344,14.747,-7.026,88.072,7.131
0827-BK1-01-125,Salto A,5.816,-1.34,16.04,3.728,153.479,10.683,-3.999,-0.364,-4.848,8.417,211.588,-12.095,-3.499,-0.222,-4.3,2.567,204.184,-5.036,6.5,-0.915,13.863,2.856,137.788,0.425
0609-1-01-176,Bauchsprung,2.541,-0.769,19.636,-5.216,-3.531,-9.187,-0.633,-0.32,-0.074,0.618,-84.621,-12.651,0.179,0.005,-0.839,7.615,-47.998,0.453,16.021,0.253,10.508,-1.196,53.231,-3.574
20191008-1157-FRANKFURT_1-01-279,Barani C,-4.847,-1.197,15.392,44.18,-367.764,34.941,-5.874,0.875,-8.561,-44.768,-45.68,278.876,-4.072,-2.407,-5.319,-35.886,134.905,157.482,1.292,0.924,20.569,0.601,210.273,-5.997
0609-4-01-552,Barani C,0.774,1.08,18.881,6.011,-280.612,52.726,-9.644,0.434,-5.943,21.388,-170.129,184.939,-3.653,-1.438,-4.173,-3.507,74.294,226.123,5.591,-0.388,12.687,6.423,153.509,41.468
0609-1-01-244,Bauchsprung,3.152,-0.365,19.626,0.775,8.543,6.607,-0.881,-0.148,0.14,-10.662,-93.714,-10.511,0.248,-0.231,-1.092,16.023,-62.839,-0.608,14.931,0.583,12.191,-15.688,73.276,-11.536
0110-JANEIKE-01-123,Schraubensalto,-1.061,-0.765,18.051,-59.351,189.872,-186.979,-9.397,1.377,-2.629,-120.353,-145.053,-397.52,-5.968,2.767,-8.917,114.043,-13.147,-337.97,6.384,1.129,10.463,-0.959,192.063,-76.344
0609-4-01-503,Fliffis B,-17.515,0.36,16.358,-8.512,-530.019,6.948,-24.755,1.319,-8.471,23.112,-314.618,149.652,-11.267,-1.51,-17.099,-144.789,121.525,311.436,-1.938,-0.886,11.684,6.475,258.551,59.595
20191008-1207-FRANKFURT_2-01-45,Salto A,-1.138,2.107,14.453,10.862,118.145,-25.492,-5.433,-0.852,-7.008,21.023,253.388,-24.607,-3.443,-0.968,-5.846,11.15,216.999,-23.989,0.251,0.48,13.995,18.502,220.895,-11.573
20190930-1247-FRANKFURT_2-01-46,Salto B,1.61,1.287,14.869,-0.21,61.81,16.786,-13.462,-1.036,-11.453,-7.101,460.917,-23.977,-2.66,-0.744,-2.774,-12.872,152.765,-5.545,4.471,-0.725,14.942,-15.583,172.559,-5.187
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,-28.772,-1.333,7.087,-2.508,-293.075,-28.987,-14.494,3.267,-12.667,-24.773,-333.597,126.399,-5.82,-3.624,-5.704,28.434,60.627,309.735,5.323,-0.429,9.586,23.839,292.037,22.46
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,0.253,5.705,17.469,103.0,196.048,106.472,-5.654,-2.18,-4.568,53.921,-89.017,312.693,-3.06,-3.738,-8.645,-108.524,4.97,282.36,-2.163,-0.161,13.742,15.277,289.621,27.625
20190930-1247-FRANKFURT_2-01-173,Salto A,0.218,0.443,18.628,6.474,196.34,7.913,-0.706,-1.01,-6.705,3.134,209.799,-18.905,-1.663,-0.929,-6.184,-14.855,178.355,-9.95,3.195,-0.472,13.788,-13.883,173.166,0.948
20191001-1148-FRANKFURT_1-01-143,40°,-1.627,-0.821,14.508,3.88,48.979,21.837,-8.427,-1.199,-9.948,-13.669,511.962,-18.227,-1.426,-0.782,-3.545,-1.081,101.927,-1.433,2.567,-0.57,17.984,-27.39,174.109,-10.475
0609-1-01-469,Doppelsalto B,-3.19,0.573,12.243,1.842,133.45,-28.935,-32.285,-1.362,-15.318,-14.877,713.806,3.918,-13.408,0.808,-15.264,66.478,447.934,-9.578,2.343,-0.009,10.48,18.988,195.204,-8.675
20190930-1153-FRANKFURT_1-01-200,Salto A,1.899,-1.123,17.135,12.191,165.093,16.241,-1.99,-0.077,-5.683,53.669,203.344,7.49,-2.188,-0.406,-5.415,29.375,178.883,-10.321,1.807,-0.839,14.131,25.737,168.23,0.62
20191001-1202-FRANKFURT_2-01-174,Salto A,-5.976,-2.124,18.123,-11.853,-156.427,0.905,5.029,-0.042,-7.259,-5.854,-241.782,-22.112,5.635,-0.566,-6.336,-10.014,-204.651,-4.321,-1.764,-1.568,13.633,-24.263,-247.202,-16.751
0609-4-01-508,Salto C,9.836,-1.141,13.844,12.044,132.714,11.493,-3.93,-0.264,-3.832,6.525,177.509,-9.795,-5.859,-0.343,-3.409,15.265,245.998,6.806,7.887,-1.115,10.13,23.46,236.111,-1.092
20191007-1524-FRANKFURT_1-01-94,Salto B,-1.014,1.348,15.926,-6.876,97.648,15.334,-8.32,-1.366,-11.881,7.046,332.463,-41.995,-8.634,-0.442,-3.763,-4.942,263.78,-8.108,3.715,-0.564,15.619,40.819,168.331,-49.673
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,-22.897,0.218,9.513,-3.474,-557.752,22.089,-35.87,3.37,-29.079,-86.842,-554.514,264.611,-33.459,-5.433,-5.062,296.534,-108.248,940.079,-11.279,-1.566,11.131,103.323,357.021,213.866
0115-JANEIKE-01-133,Salto B,3.541,0.644,14.791,5.92,66.078,-35.883,-8.231,0.218,-8.213,39.339,369.284,-8.814,-1.004,-0.377,-3.127,19.471,140.036,-19.399,6.861,-0.414,14.879,3.144,120.206,-2.911
20191008-1157-FRANKFURT_1-01-240,Rudi,-2.768,4.176,18.509,38.924,-210.184,247.728,-21.027,-2.984,2.309,265.488,-53.872,728.944,-6.06,-4.393,-5.906,63.852,123.092,315.576,-1.588,0.29,14.96,18.053,325.742,-35.248
0609-1-01-193,Doppelsalto C,-2.82,0.561,10.683,-0.21,165.984,-18.433,-43.519,-1.579,-18.339,-29.321,736.008,0.05,-18.86,-0.206,-15.165,36.124,512.778,-13.696,5.535,-0.085,10.854,-14.198,149.669,-7.72
0609-4-01-471,Fliffis B,-17.437,-0.581,17.061,6.993,-516.759,4.115,-20.887,0.778,-9.773,-3.906,-261.782,166.709,-8.344,-1.456,-16.935,-181.949,119.687,284.493,-2.043,-0.591,10.931,9.151,253.783,48.199
0609-4-01-514,Barani C,0.242,0.772,17.092,-14.699,-263.487,52.947,-5.189,1.042,-7.73,-46.032,-104.21,202.348,-2.596,-1.555,-4.899,-64.207,93.563,184.472,6.325,-0.42,13.305,13.588,139.078,38.722
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,1.872,1.232,16.601,0.37,-44.979,14.4,-0.106,-0.559,-1.017,-4.509,-138.723,7.276,-2.823,-0.621,-2.464,-0.208,-238.723,12.639,-21.507,0.422,7.822,8.476,-198.942,7.688
0609-4-01-114,Schraubensalto C,3.038,1.66,17.521,71.355,162.897,152.219,-9.722,-1.81,-3.104,106.422,-130.2,405.619,-4.878,-2.583,-6.947,-88.865,117.766,240.523,4.117,-0.609,15.018,15.6,152.111,39.191
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,0.125,1.332,13.672,207.152,165.892,179.186,-37.136,-11.163,-20.817,318.655,-543.356,15.6,-13.816,3.264,-20.586,-107.692,-156.698,291.6,1.888,-0.388,10.83,-8.897,206.826,99.2
0609-1-01-664,Von Bauch in Stand,18.869,2.308,10.995,-10.923,-22.209,2.84,-0.086,-0.146,-0.389,8.524,6.6,8.844,0.263,-0.396,-0.619,4.87,25.625,0.824,6.981,-0.561,14.764,1.705,87.449,10.673
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-19.602,1.388,14.751,-27.766,-481.5,-9.51,-39.986,3.972,-22.703,-51.009,-582.526,51.823,-4.916,0.142,-12.05,-131.889,19.722,247.159,-1.749,-1.166,9.535,-13.339,220.866,71.719
20191007-1150-FRANKFURT_2-01-46,Barani A,1.64,1.516,16.707,-24.823,-167.015,60.539,-2.336,2.3,-9.437,-167.05,-91.756,169.775,-3.75,-2.736,-10.507,-117.417,102.546,177.365,0.053,-1.653,15.5,15.553,262.123,30.936
20191008-1157-FRANKFURT_1-01-387,Barani A,2.14,2.314,17.994,-27.404,-161.27,85.872,-3.177,0.17,-8.782,-140.3,-64.383,230.388,-4.03,-3.062,-5.804,-10.275,164.948,122.964,-1.623,0.568,16.169,22.866,274.967,-23.532
20191008-1207-FRANKFURT_2-01-288,Salto B,-1.31,6.918,15.628,-13.467,6.27,-30.771,-13.306,-0.254,-13.313,44.922,416.026,-43.072,-6.642,0.126,-1.676,23.971,237.905,-25.424,5.322,2.348,15.95,46.024,131.412,-30.975
20191008-1157-FRANKFURT_1-01-237,Salto B,-4.169,0.641,16.093,-6.459,35.815,3.291,-4.539,-1.594,-14.004,21.272,428.427,-41.207,-4.095,-0.733,-2.944,-8.958,157.26,-11.613,2.766,-0.014,17.82,-9.713,169.774,-13.298
20190930-1247-FRANKFURT_2-01-267,Barani C,-2.118,2.372,17.253,-44.061,-247.221,39.82,-4.281,1.797,-8.38,-53.76,-131.727,146.535,-1.16,-1.227,-5.061,-104.291,31.226,166.518,2.476,-1.26,13.812,-22.731,159.8,77.885
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-27.383,1.9,7.295,-14.129,-204.994,67.132,-15.534,0.565,-16.57,-90.191,-334.082,195.692,-6.179,-5.353,-8.961,-88.388,111.711,288.381,-0.074,0.418,13.051,42.653,285.282,17.312
0609-4-01-398,Fliffis B,-14.969,1.145,16.957,-29.798,-504.5,24.733,-25.88,1.484,-8.306,12.493,-339.745,109.276,-10.623,-1.477,-15.883,-148.751,73.011,323.967,-1.561,-1.117,12.639,-0.547,237.584,56.537
20190930-1153-FRANKFURT_1-01-184,Rudi,1.226,3.599,15.571,-64.405,-118.683,246.254,-12.552,0.902,-1.781,80.062,-65.267,515.813,-9.227,-3.547,-8.459,-64.148,-77.837,432.76,1.067,-0.744,14.981,41.196,209.611,97.744
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-15.694,0.677,14.654,-5.415,-516.786,-5.582,-33.218,0.177,-5.73,7.103,-560.411,67.696,-9.827,2.028,-11.628,-22.065,-21.168,300.783,-2.198,-1.441,8.908,-41.091,256.191,33.15
0609-1-01-343,Salto C,2.27,-0.551,14.229,3.385,83.861,-19.701,-13.294,-0.608,-8.381,2.606,464.336,-7.533,-0.404,-0.385,-2.791,6.693,125.213,-6.511,5.396,-0.006,14.982,5.026,103.077,0.492
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,2.758,2.532,16.013,45.421,195.137,89.134,-4.893,-0.305,-2.32,197.542,-5.158,264.978,-5.944,-3.86,-7.681,-36.012,4.45,352.949,-0.875,-0.972,12.169,-48.835,236.549,77.41
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,2.262,-3.154,18.431,-114.158,206.274,-131.961,-10.001,0.474,-3.609,-79.874,-95.839,-388.532,-3.908,1.982,-10.152,129.469,65.452,-261.49,-0.632,1.07,13.326,4.105,241.186,-43.741
0609-1-01-191,Bauchsprung,2.899,-0.428,19.439,-6.336,18.237,-2.209,-1.002,-0.268,0.125,-5.153,-112.324,-13.806,0.438,0.139,-0.965,4.374,-61.744,0.962,16.635,-1.429,10.59,1.337,73.352,-0.604
0609-1-01-598,Doppelsalto B,-2.933,0.336,12.606,9.727,125.977,-23.472,-30.617,-1.482,-8.192,-28.659,641.715,3.679,-19.99,0.818,-17.758,42.794,533.955,-16.736,4.125,-0.303,6.373,4.581,198.023,-3.842
0827-BK2-01-108,Salto A,4.744,-0.112,17.078,5.077,127.473,-3.416,-3.463,0.692,-4.9,9.453,232.42,-17.154,-2.734,0.839,-4.633,-2.082,163.945,-10.633,2.752,0.725,15.124,8.34,154.136,-10.499
0609-1-01-152,Von Bauch in Stand,19.431,-0.639,9.49,12.37,-6.464,-7.388,-0.191,-0.371,-0.23,-2.898,15.348,2.946,0.119,-0.189,-0.567,-3.246,17.27,-8.228,7.417,-0.211,14.304,-6.29,69.262,12.912
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,-1.603,2.423,18.677,81.028,183.422,138.768,-5.417,-1.497,-4.319,117.48,-125.526,299.485,-4.66,-3.771,-8.426,-86.568,21.824,333.167,-2.02,-0.912,14.689,28.709,263.393,59.991
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-25.046,1.39,8.987,-24.432,-650.263,68.112,-31.649,3.094,-5.221,-48.531,-563.78,144.423,-9.438,2.355,-13.595,-58.758,71.745,333.224,-6.262,-0.526,8.996,22.214,331.983,28.864
20190930-1247-FRANKFURT_2-01-197,Salto A,2.418,0.88,17.252,6.657,203.052,0.506,-1.154,-1.158,-6.348,4.281,201.58,-17.912,-1.955,-0.882,-5.793,-11.092,166.15,-11.032,2.615,0.041,14.241,-7.115,191.465,13.392
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-23.523,5.678,7.878,-119.791,-616.292,83.313,-36.132,6.693,-12.229,-106.329,-609.32,113.29,-10.61,2.242,-14.294,-82.089,32.993,359.836,-11.249,0.118,9.278,88.109,388.618,72.169
0609-1-01-806,Bauchsprung,3.737,-0.86,18.165,-0.642,-15.951,2.108,-0.549,-0.185,0.132,-10.8,-60.933,2.828,-0.114,-0.088,-0.856,5.493,-70.002,-21.03,17.549,0.217,10.263,-6.714,51.155,-4.61
0110-MORITZ-01-77,Salto C,3.245,-1.039,13.614,-6.559,115.351,0.223,-8.731,-1.193,-6.225,-12.066,317.494,1.601,-1.521,-0.768,-2.693,-1.159,144.963,0.024,8.905,-0.789,13.349,3.488,79.39,8.998
20191007-1150-FRANKFURT_2-01-165,Cody C,15.76,0.825,0.908,1.347,52.283,21.321,-17.189,-0.116,-18.802,29.852,532.272,-33.23,-3.639,-0.828,-6.327,-5.955,157.062,-7.502,2.978,-1.474,13.387,2.384,225.696,7.835
0609-1-01-310,Salto C,1.692,-0.102,14.266,3.112,94.677,-14.127,-12.623,0.507,-10.623,28.761,481.876,10.153,-1.038,0.097,-2.95,28.486,116.283,6.861,4.673,0.197,14.667,10.282,97.319,-12.863
20190930-1153-FRANKFURT_1-01-90,Barani A,2.274,0.716,17.136,-9.722,-113.989,55.393,-4.003,0.753,-8.559,-132.509,-146.0,185.257,-2.694,-1.963,-7.704,-94.556,135.362,183.047,1.108,-1.397,14.513,11.517,179.288,20.509
0115-MORITZ-03-101,Fliffis aus B,-18.522,1.058,10.688,-21.362,-510.747,28.416,-21.81,-1.911,-8.738,-22.227,-273.978,-118.099,-5.548,2.491,-17.755,221.233,90.698,-221.911,-1.19,0.207,9.746,24.251,250.548,-32.567
20191007-1159-FRANKFURT_1-01-228,Barani B,-4.252,-0.561,14.958,10.355,-367.502,25.288,-6.412,3.389,-4.068,19.359,-95.903,267.307,-3.988,-2.883,-5.45,34.925,118.385,188.96,0.885,-0.757,14.884,-0.191,260.783,-8.691
0827-BK1-01-29,Salto C,3.552,-1.002,15.127,2.022,67.583,-2.894,-12.681,-0.172,-6.926,-8.118,413.112,13.088,-1.675,-0.022,-2.027,9.667,121.938,2.665,6.308,-0.993,14.022,8.195,129.831,-3.707
20191001-1202-FRANKFURT_2-01-156,Salto A,-6.081,-2.673,17.51,-12.687,-199.504,8.607,2.762,-0.34,-7.023,-13.658,-192.729,-21.266,6.02,-0.182,-6.982,-4.557,-205.21,-11.787,0.238,-2.016,11.87,-24.189,-282.546,-24.064
