SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
0609-1-01-191,Bauchsprung,3.017,-0.869,52.615,-10.84,75.19,0.96,0.098,-1.83,5.551,-9.97,11.59,-11.74,1.232,1.663,-2.575,-11.24,23.99,-7.55,-0.687,-0.716,0.296,1.45,2.12,4.83,-0.068,-0.597,0.609,-4.28,-26.45,-9.8,-0.2,-0.152,1.198,-3.87,-56.57,-9.2,-0.661,-0.377,0.225,-2.61,-88.07,-8.34,-0.805,-0.141,0.369,-8.18,-109.5,-6.87,-1.568,-0.356,-0.235,-1.02,-156.75,-14.21,-1.937,-0.107,-0.894,-12.42,-166.07,-29.6,-1.819,0.091,-2.278,-4.44,-123.14,-35.42,0.331,0.367,-1.442,-10.94,-85.63,-25.76,0.809,0.693,-0.64,-2.96,-57.05,-7.75,1.311,0.78,-0.341,8.15,-40.34,36.49,1.637,-1.051,0.028,23.82,-18.85,36.18,0.449,-1.191,-0.932,18.06,-6.68,4.77,-1.885,-1.159,-1.739,20.01,24.87,-23.94,-2.179,-0.899,-1.994,21.66,84.04,3.55,3.266,1.57,0.836,-18.18,150.33,44.42,46.096,-1.981,24.758,-47.98,100.21,3.91,-2.949,-38.716,-6.86,23.672,141.856,47.035
0609-1-01-598,Doppelsalto B,-2.074,1.726,42.886,12.56,418.22,-21.06,-1.632,2.28,-2.595,23.9,170.31,-52.58,-2.521,-0.765,4.234,15.79,36.06,-20.07,-10.015,-1.783,-22.434,8.13,-163.17,11.23,-12.232,-1.359,-8.548,-22.16,89.88,-50.73,-19.064,-1.041,-5.172,-48.74,455.49,9.79,-34.915,-1.341,-2.431,-52.92,693.7,-9.16,-37.284,-2.641,-1.105,-46.69,672.46,3.01,-34.266,-1.812,-8.033,-30.7,686.58,11.01,-35.346,0.353,-24.759,54.65,818.58,38.52,-39.16,0.518,-31.836,20.05,842.87,-28.87,-37.23,3.286,-35.059,88.68,635.89,43.76,-19.86,0.883,-11.675,60.73,637.88,-47.95,-7.347,0.101,-4.893,36.01,367.23,-45.71,-2.546,-0.561,-9.752,20.64,239.64,-15.85,-2.414,-0.685,-10.236,17.51,151.09,-10.05,-3.331,-0.716,-10.509,6.71,126.68,-20.33,-4.688,0.479,-10.735,-4.0,181.56,-7.57,-5.112,-2.787,-7.948,-6.96,294.72,-17.16,14.95,0.767,32.832,9.42,308.15,-7.69,13.295,699.115,-18.838,55.355,736.002,57.277
0827-BK2-01-108,Salto A,8.921,-4.177,52.503,-8.68,201.09,-4.72,1.716,4.056,-1.245,17.27,116.19,22.6,0.193,0.127,1.958,11.45,87.29,-2.39,1.44,-0.466,-7.271,9.03,84.9,-22.46,-3.629,0.882,-7.233,-0.32,166.02,-22.21,-4.58,1.019,-6.001,16.36,221.61,-6.46,-4.58,0.847,-4.325,17.71,247.21,-22.78,-3.003,0.198,-4.136,9.16,259.68,-28.19,-2.32,0.965,-4.585,5.6,241.52,-4.44,-2.585,0.281,-4.612,-1.21,206.42,-19.24,-2.599,1.246,-5.117,-3.36,180.58,-10.45,-2.606,0.784,-4.702,2.22,172.01,-1.15,-2.68,0.885,-4.281,-2.13,161.9,-9.16,-2.716,0.649,-4.658,-7.52,159.78,-21.61,-2.994,0.8,-4.235,-1.94,148.12,-10.66,-3.419,1.125,-4.284,4.64,147.27,0.97,-3.741,0.805,-4.252,16.8,141.41,-5.78,-6.569,1.142,-3.771,8.69,139.06,-4.53,-5.846,0.166,0.287,11.1,154.83,-15.3,11.835,-0.255,41.842,12.22,243.46,-29.07,10.288,337.301,-20.731,18.048,337.301,29.913
0609-1-01-152,Von Bauch in Stand,55.059,-3.587,25.351,-0.55,-58.2,15.3,7.751,1.458,-3.741,33.93,-46.0,-16.51,-2.207,-2.296,-0.779,16.19,33.26,-51.17,-1.104,0.556,-0.363,9.08,34.57,-3.92,-0.244,0.084,-0.445,10.1,22.0,9.92,-0.425,-0.309,-0.149,-1.8,26.96,13.48,-0.083,-0.217,-0.13,-8.52,12.83,-3.73,-0.051,-0.244,-0.465,-7.78,11.86,-0.43,-0.244,-0.029,-0.228,-3.51,13.98,5.84,-0.346,-0.271,-0.143,0.23,8.26,3.02,-0.131,-0.407,-0.403,0.07,7.9,-5.13,0.583,-1.168,-0.834,3.56,-2.38,2.93,0.028,0.34,-1.067,0.49,27.23,-21.16,0.195,-0.175,0.197,-4.57,25.22,-14.08,0.261,-0.051,-0.678,-15.03,25.14,-3.94,-0.474,0.526,-0.606,-16.66,27.72,15.49,-1.74,-0.166,-0.776,-18.19,20.95,25.92,-3.775,0.89,1.01,-27.8,-15.02,7.21,6.693,-1.922,6.039,-11.87,18.0,-14.07,22.958,0.467,27.916,22.25,209.05,33.52,0.027,40.398,0.471,24.575,66.746,31.512
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,-4.521,8.439,49.206,51.69,283.58,40.15,-7.23,5.86,1.143,123.66,203.17,85.97,1.702,-1.063,1.477,86.95,228.59,166.34,-1.311,-3.198,-2.622,63.48,97.56,250.63,-0.643,-3.261,-3.199,89.88,45.74,231.34,-2.378,-1.076,-3.778,143.58,6.11,247.86,-4.137,0.125,-2.019,161.92,-69.7,292.68,-6.422,-1.008,-1.663,149.78,-188.45,279.59,-7.904,-2.79,-5.642,118.27,-219.24,319.54,-7.125,-2.786,-8.749,27.63,-204.25,359.17,-6.065,-2.228,-10.231,-71.77,-167.69,422.81,-4.569,-4.694,-9.963,-113.88,-55.94,395.63,-3.549,-5.003,-8.72,-110.14,31.42,336.74,-3.496,-4.001,-7.003,-88.6,106.61,295.52,-4.351,-2.78,-6.675,-66.1,153.94,251.79,-5.483,-2.544,-6.251,-25.57,175.7,195.4,-6.921,-2.692,-6.828,6.36,160.34,141.56,-7.212,-2.801,-4.732,16.89,248.21,69.12,-2.967,-1.968,2.274,38.42,316.79,52.75,2.141,0.845,33.682,103.2,402.18,-81.45,61.116,149.004,358.766,142.239,298.371,378.538
20191007-1534-FRANKFURT_2-01-132,Fliffis B,4.873,2.692,60.317,0.56,-394.45,75.42,-39.737,2.114,-15.781,-38.97,-657.52,68.33,-40.083,-0.613,-22.759,-53.04,-817.52,59.3,-40.556,-0.605,-20.399,-13.57,-869.7,77.18,-41.287,1.553,-6.627,-30.68,-769.54,86.24,-41.208,1.864,-3.168,-40.72,-692.46,81.72,-41.067,1.522,-4.588,-35.4,-696.05,91.04,-35.609,2.96,-6.508,-42.32,-661.7,129.78,-23.239,3.357,-5.983,-56.7,-495.83,186.09,-14.842,5.497,-5.484,-75.3,-237.05,238.69,-13.162,10.557,-10.381,-30.95,-78.74,320.59,-12.189,11.436,-13.618,6.95,18.69,402.4,-9.159,0.912,-16.13,-78.1,104.68,430.82,-6.227,-4.213,-14.658,-135.59,138.73,308.83,-7.468,-4.975,-13.859,-60.44,154.7,251.25,-8.319,-3.297,-13.393,-6.52,197.32,166.27,-11.345,-3.059,-12.23,17.87,255.54,97.51,-14.976,-0.789,-10.99,15.02,354.72,33.32,-13.69,-1.403,0.19,45.21,402.42,3.51,4.605,3.979,37.643,50.56,441.77,-58.09,-45.846,-336.276,232.122,70.005,681.233,253.353
20190930-1247-FRANKFURT_2-01-197,Salto A,3.17,5.667,53.597,4.88,258.71,-13.13,-0.742,-0.915,-0.872,-25.66,243.15,-6.0,0.168,-1.054,-3.138,28.33,172.17,23.32,1.641,-2.169,-5.321,3.11,150.55,-6.29,0.751,-1.49,-6.075,17.97,169.05,-18.17,-0.631,-0.516,-7.419,22.62,200.46,-9.54,-1.677,-1.308,-6.901,2.76,214.15,-11.26,-1.368,-2.009,-6.026,2.51,196.15,-29.58,-0.945,-0.925,-5.864,-4.64,195.8,-21.82,-1.326,-1.057,-5.589,-2.73,206.87,-13.62,-1.484,-0.826,-5.831,-8.54,192.27,-12.22,-1.328,-0.702,-5.747,-12.51,173.35,-16.94,-1.615,-0.951,-5.977,-16.26,162.96,-15.33,-2.096,-1.018,-6.218,-14.15,157.81,-5.47,-2.86,-0.7,-5.32,-4.28,148.5,-4.04,-3.765,-0.812,-5.68,-9.8,141.07,-5.34,-4.674,-0.539,-5.158,-9.27,140.97,-5.5,-4.718,0.145,-2.845,-25.4,150.56,15.19,2.96,-1.7,1.52,-26.2,211.49,-6.29,8.788,1.292,38.353,11.19,325.58,38.51,-4.215,346.853,-12.31,28.929,346.853,36.164
20191007-1524-FRANKFURT_1-01-215,Fliffis B,0.14,9.077,47.717,-93.62,-472.44,197.48,-50.527,7.551,-19.285,-213.78,-598.87,59.09,-30.504,2.934,-15.541,-136.7,-728.86,78.28,-36.481,2.231,-14.245,-135.8,-756.07,57.96,-40.178,3.05,-9.391,-104.13,-691.78,7.85,-44.674,4.945,-10.552,-80.34,-676.14,39.37,-42.236,6.397,-12.604,-90.01,-705.8,82.22,-41.327,8.9,-12.641,-121.78,-691.42,132.51,-32.95,8.527,-14.694,-138.58,-578.69,169.89,-19.71,3.901,-11.699,-105.08,-410.52,149.15,-9.526,2.163,-11.676,-106.52,-197.95,214.49,-12.31,14.652,-15.069,8.11,-0.26,297.65,-12.969,4.329,-13.698,-59.69,71.71,465.55,-8.323,-5.053,-16.164,-178.13,99.82,445.95,-7.657,-2.505,-14.864,-91.11,162.26,381.96,-9.122,-3.4,-14.847,17.4,190.92,285.29,-13.869,-3.184,-14.835,58.9,247.1,144.19,-15.087,-2.257,-12.612,78.72,388.88,97.98,-12.831,-0.701,-2.6,108.83,500.26,-26.36,-14.088,7.537,37.239,138.4,543.6,-0.57,-86.75,-316.327,247.261,166.264,682.128,278.062
0609-1-01-806,Bauchsprung,6.137,-4.239,50.07,2.93,12.11,9.25,1.07,0.094,7.88,-3.06,-51.64,-7.03,2.778,-1.138,-0.149,0.07,-56.55,-4.83,-0.044,1.198,-0.442,-6.98,-11.41,-6.83,-0.282,-0.223,0.108,3.42,-29.97,-2.51,-0.518,-0.045,-0.132,1.73,-40.02,2.97,0.085,0.716,0.298,-17.17,-53.76,12.59,-0.535,-0.489,0.576,-13.63,-78.29,5.69,-0.981,-0.792,-0.361,-12.24,-75.51,-10.15,-0.583,0.263,-0.358,-15.77,-63.75,3.44,-1.132,0.048,0.877,-3.24,-68.73,-21.03,-0.896,0.082,-1.27,11.38,-85.79,-44.98,-0.151,-0.056,-1.069,19.52,-83.84,-38.47,0.813,-0.378,-1.656,9.45,-78.59,-8.39,0.3,-0.605,-1.047,-1.88,-44.7,-3.02,0.881,0.017,-1.792,-7.61,-21.27,23.96,-0.435,-0.098,-1.275,10.44,5.39,25.57,-1.8,-0.798,-2.159,-3.01,84.38,-5.27,4.207,0.187,0.685,-17.11,177.31,-10.73,44.412,-0.346,30.184,3.42,47.01,-67.68,-5.874,-42.798,-9.65,21.278,102.355,33.881
0110-MORITZ-01-77,Salto C,12.724,-0.37,44.85,-1.13,191.68,-1.7,-2.951,-0.811,1.813,21.07,-53.87,1.59,-8.789,-1.406,-5.01,11.0,-134.0,11.84,-1.81,-1.075,-7.927,-21.4,129.47,-18.81,-3.274,-0.021,-15.524,-50.93,560.38,0.62,-13.247,-0.877,-7.249,-40.7,543.0,17.7,-21.163,-2.477,-24.279,-11.91,395.4,2.99,-8.094,-1.646,-0.558,10.52,257.52,-2.7,-2.305,-0.237,-2.164,-15.33,166.68,-11.19,-1.267,-1.013,-3.148,4.12,151.51,-5.16,-1.641,-0.509,-3.113,1.77,157.38,-2.29,-2.026,-0.741,-2.898,0.79,150.81,2.96,-1.444,-0.839,-2.792,-3.39,146.01,0.58,-1.352,-0.886,-2.693,-2.61,148.54,4.81,-1.392,-1.032,-2.32,-1.73,136.85,-5.2,-1.247,-0.31,-1.792,-2.02,87.24,0.64,-2.052,-0.464,-2.059,-7.69,29.23,8.6,-3.65,-0.215,-2.728,-2.82,-25.66,30.03,-2.048,-1.4,0.023,-0.07,36.19,18.87,25.291,-0.893,24.922,20.02,280.79,-2.42,-8.326,342.467,5.595,27.693,392.781,29.641
20191007-1150-FRANKFURT_2-01-165,Cody C,51.577,4.804,25.957,-7.64,-82.86,35.64,13.463,-1.203,-17.058,25.67,-52.11,47.65,-10.925,-1.035,-13.811,-28.63,-93.71,65.9,-7.594,-1.884,-12.714,2.23,137.69,8.78,-8.274,-0.642,-15.379,28.47,427.41,-40.15,-25.144,0.779,-24.304,45.27,632.23,-22.62,-14.465,-0.821,-25.388,30.68,695.66,-17.38,-20.219,1.153,-23.722,39.09,533.17,-16.94,-17.2,-2.743,-24.283,29.26,458.3,-71.61,-6.463,2.307,6.086,10.85,463.75,-84.01,-9.518,-0.798,-3.607,2.6,279.68,-11.25,-3.386,-0.837,-5.755,5.72,169.18,-17.65,-2.554,-0.352,-6.485,-8.84,122.41,-13.52,-2.23,-0.908,-7.397,-10.05,113.21,-13.1,-3.358,-0.045,-7.899,-16.0,135.43,9.24,-6.943,-1.858,-6.955,-13.13,156.48,-3.52,-8.462,-1.526,-3.644,-26.13,218.92,10.4,-6.015,0.376,2.979,1.38,236.45,39.39,6.628,-2.129,3.647,12.51,253.22,7.1,16.339,-2.948,32.893,26.22,317.52,-47.79,11.217,390.631,-7.839,36.122,448.196,61.811
0609-1-01-310,Salto C,5.487,-0.924,52.103,15.46,176.69,-19.15,2.902,0.979,0.688,26.17,81.15,-8.19,-4.955,0.798,-5.685,4.46,-49.31,-31.67,-8.672,0.197,-9.152,-12.99,-7.8,19.51,0.25,-2.368,-12.26,-32.26,338.87,-11.07,-14.218,-0.355,-19.594,16.41,706.74,9.72,-23.998,2.655,-18.191,38.53,634.2,31.4,-17.45,0.677,-12.508,48.91,501.55,22.58,-7.174,-0.335,-2.257,33.27,361.65,1.68,-2.347,0.956,-0.867,21.01,218.15,-10.02,0.155,0.432,-2.197,25.17,171.79,1.99,0.875,-0.463,-3.808,35.31,138.02,15.76,-1.224,0.352,-4.241,28.57,105.54,1.73,-2.709,0.236,-3.231,27.47,98.48,13.86,-1.826,-0.193,-1.971,26.61,81.49,3.12,-1.624,-0.241,-1.809,19.32,71.7,-8.09,-2.218,-0.194,-0.365,8.05,71.31,-21.2,-2.437,0.58,-0.411,-1.82,63.19,-23.23,4.074,0.245,-0.897,-4.89,58.63,-20.49,11.759,0.594,35.349,27.89,172.88,-3.1,32.778,366.257,-4.418,42.664,382.144,38.246
20190930-1153-FRANKFURT_1-01-90,Barani A,4.24,4.639,54.177,54.25,-109.49,32.59,-0.058,-1.803,-2.431,16.74,-227.07,48.03,-1.843,1.107,-3.621,-34.02,-120.78,80.0,-2.507,-0.883,-4.752,-47.59,-62.64,91.61,-3.405,1.206,-3.19,-63.96,-143.35,59.4,-4.759,2.259,-3.48,-65.78,-225.22,101.08,-4.501,0.745,-8.439,-103.55,-223.48,134.63,-3.046,2.501,-10.168,-167.33,-160.02,194.16,-4.106,1.316,-11.076,-171.49,-111.32,256.15,-3.775,-3.015,-10.938,-172.31,-13.64,277.66,-1.997,-2.84,-9.35,-177.1,74.89,269.11,-2.838,-2.892,-8.024,-151.75,137.75,224.19,-2.467,-1.889,-6.922,-102.17,150.95,179.86,-2.388,-1.088,-6.428,-49.33,153.55,153.79,-2.842,-1.439,-7.527,-11.37,162.08,115.55,-5.86,-1.033,-6.382,-12.16,149.01,60.27,-6.538,-1.904,-2.947,-7.72,150.81,31.76,-6.022,-0.349,-1.312,17.53,166.97,36.6,-1.438,-1.246,2.605,13.73,194.47,29.63,10.808,-2.537,35.751,47.04,259.04,-42.93,-103.273,26.1,200.251,134.082,271.651,211.631
0115-MORITZ-03-101,Fliffis aus B,6.515,4.736,52.663,56.28,-178.01,-30.72,-24.898,-1.223,-21.453,46.25,-491.91,99.74,-31.734,2.089,-11.374,-29.8,-632.83,95.1,-40.083,2.848,-15.431,-112.73,-756.32,36.85,-46.269,5.146,-8.751,-96.78,-784.15,35.49,-46.4,4.156,-4.96,-104.34,-706.23,7.76,-15.692,0.227,-10.783,-58.65,-393.0,-47.92,-9.539,-2.388,-10.398,-35.76,-44.19,-77.41,-17.729,-11.862,-15.066,-18.93,43.73,-275.12,-12.047,-2.428,-9.284,104.65,-142.82,-248.17,-6.206,-2.537,-21.887,253.48,-152.22,-271.72,-5.629,2.3,-22.534,290.38,9.65,-273.99,-4.675,4.644,-18.406,257.82,140.91,-231.56,-4.474,4.223,-15.488,210.62,191.16,-188.18,-5.959,3.2,-13.366,133.75,225.79,-167.2,-5.75,2.517,-12.174,71.46,223.79,-136.74,-8.843,3.237,-12.358,9.81,194.82,-64.04,-13.762,2.304,-7.615,18.67,184.89,-6.17,-9.541,1.675,1.196,8.68,264.47,48.56,11.884,-4.15,26.32,34.17,453.04,2.38,100.063,-221.226,-170.791,187.991,606.359,230.948
20191007-1159-FRANKFURT_1-01-228,Barani B,14.955,1.31,51.502,21.14,-214.94,-32.81,-16.579,-0.924,8.227,29.38,-427.01,-7.67,-21.434,-0.91,-4.733,29.04,-526.55,62.06,-14.087,-1.064,-11.321,-0.13,-461.68,76.48,0.539,-1.945,-9.048,-25.54,-380.85,72.97,-0.846,-0.737,-3.252,-37.2,-204.37,71.53,-4.975,3.383,-3.292,-23.44,-106.8,151.47,-8.514,10.152,-5.595,33.72,-80.66,293.54,-12.07,7.021,-1.962,83.22,-44.32,455.87,-7.554,-1.127,-5.866,54.22,34.18,423.86,-5.914,-1.646,-5.464,48.92,59.48,373.99,-4.238,-4.46,-5.903,51.67,74.49,296.58,-3.247,-4.769,-5.428,38.31,100.08,182.17,-2.91,-2.812,-5.208,27.32,144.24,79.84,-3.495,-0.858,-5.432,13.54,194.56,46.91,-4.368,-0.15,-6.086,2.16,223.42,9.9,-7.201,-0.409,-5.487,-3.44,298.24,-37.43,-9.357,0.334,-2.263,8.43,303.14,-0.56,-6.197,-1.896,7.762,35.56,329.47,-16.38,15.34,-0.75,40.784,-31.99,248.15,7.04,25.103,-32.581,183.473,49.12,334.495,210.096
0827-BK1-01-29,Salto C,14.925,-1.428,49.46,11.86,155.69,-3.55,1.923,1.578,3.002,18.31,-25.71,1.4,-8.13,-0.135,-2.599,-4.66,-37.73,1.33,-5.532,-1.993,-7.571,13.66,-7.85,-22.34,-4.028,-0.364,-10.857,-25.06,306.51,-4.43,-12.465,0.778,-10.254,-29.69,593.02,4.04,-13.061,-0.694,-10.16,-17.41,524.86,10.29,-27.838,-1.34,-15.203,-2.74,449.47,19.2,-10.594,-0.804,5.209,-6.75,310.25,31.85,-2.35,-0.207,-0.421,14.08,176.9,3.23,-1.412,0.394,-2.418,13.03,141.27,9.26,-1.412,-0.023,-2.57,10.11,135.84,3.8,-1.279,0.075,-2.774,8.11,125.41,0.76,-2.144,-0.118,-1.737,9.97,115.25,1.46,-2.273,-0.22,-1.323,7.98,103.02,-0.18,-1.659,0.297,-1.799,7.01,78.3,-0.33,-1.918,0.23,-2.445,8.22,61.42,-6.37,-2.832,-1.201,-2.888,2.85,53.62,-5.02,-0.818,-1.059,1.299,15.33,150.9,16.17,19.644,0.032,31.027,16.43,298.9,1.82,6.038,359.124,4.331,28.377,379.299,26.691
20191001-1202-FRANKFURT_2-01-156,Salto A,-16.278,-6.012,52.331,0.27,-299.46,2.18,4.146,-1.886,7.293,1.46,-322.08,151.74,6.138,1.006,-3.201,-12.99,-193.98,-29.29,-3.749,-1.648,2.23,-15.07,-111.02,-26.49,-5.64,0.014,-12.852,-41.38,-141.68,-5.01,3.595,-1.042,-7.325,-18.74,-208.49,-36.98,2.843,-0.229,-7.299,-11.54,-198.91,-29.62,2.478,-0.484,-6.694,-8.88,-219.29,-13.36,3.122,-0.575,-5.669,-5.05,-189.25,-16.7,2.526,-0.127,-6.463,-11.3,-152.75,-10.35,3.989,0.041,-6.783,-15.65,-140.12,-19.63,4.307,-0.18,-7.119,-5.54,-157.69,-13.01,5.767,-0.216,-6.901,1.77,-185.88,-3.52,6.435,0.154,-6.89,-4.08,-239.44,-8.71,8.724,-0.333,-7.225,-3.09,-283.21,-15.94,9.246,-1.022,-6.238,-7.3,-280.12,-9.47,9.332,-0.687,-6.916,-24.55,-295.19,-0.88,11.298,-0.485,-4.141,-36.16,-319.67,4.69,8.887,-2.202,1.305,-30.29,-326.98,-2.56,-16.289,-1.249,38.637,-16.91,-275.48,-79.28,-21.852,-353.834,-23.992,27.026,359.375,64.332
0609-1-01-427,Salto C,8.8,2.469,50.642,25.64,201.31,-20.9,0.56,-0.07,5.833,26.17,53.7,-21.94,-4.219,-2.568,-5.056,15.33,-89.28,-20.93,-6.26,-0.439,-9.852,-36.76,-13.25,7.26,0.615,0.843,-11.468,1.18,331.12,-63.72,-10.119,-2.284,-13.968,-2.93,628.17,7.01,-19.524,2.3,-16.566,44.67,605.71,18.19,-15.268,2.589,-11.049,14.91,456.95,27.63,-4.814,-0.64,-2.255,39.5,298.38,0.31,-2.07,0.567,-1.958,34.42,207.1,7.2,-1.542,-0.023,-2.249,30.68,167.03,1.1,0.665,-0.347,-3.215,18.39,120.37,-13.93,-0.844,-0.003,-1.795,26.29,102.72,-4.67,-0.002,0.135,-3.238,27.79,94.5,1.38,-0.136,-0.424,-3.561,28.51,93.64,-6.4,-0.688,-0.131,-4.199,10.79,96.51,-32.19,-2.309,0.497,-4.253,9.58,68.97,-45.87,-5.388,-0.634,-2.43,-4.33,57.76,-25.58,-0.811,0.098,3.585,-11.54,126.3,34.96,14.148,-0.605,35.671,15.19,284.98,7.44,30.052,363.092,-9.513,42.904,386.272,42.493
0609-1-01-707,Doppelsalto C,3.514,-0.229,48.853,27.39,323.17,-2.11,3.281,-1.1,4.951,3.24,160.0,-21.98,-2.843,-1.276,-9.05,25.8,63.54,-7.01,-7.447,-1.078,-19.11,-9.85,99.56,2.57,-24.049,-0.938,-15.059,-8.74,284.75,-33.13,-37.271,2.4,-17.933,-22.26,654.07,-11.62,-49.019,-0.585,-15.553,61.55,732.32,27.46,-49.466,1.021,-17.388,28.29,733.86,-34.29,-50.286,0.967,-20.497,39.4,785.6,-15.5,-48.64,0.147,-26.242,30.02,831.41,-20.94,-42.187,4.666,-33.007,73.85,861.09,39.02,-39.245,2.107,-23.777,133.73,703.35,-45.86,-25.519,1.817,-16.242,46.34,598.46,-51.27,-18.054,-1.046,-14.352,64.18,428.98,-47.79,-8.257,0.855,-8.764,29.88,292.58,-64.73,-4.948,0.154,-8.121,10.77,198.73,-37.64,-5.425,-0.665,-6.889,-11.87,181.82,-11.46,-3.014,-1.344,-10.934,-43.86,220.62,-53.29,-4.881,-0.043,-5.706,-84.11,253.85,-24.28,7.412,-0.617,39.617,-30.76,260.56,12.81,31.006,701.554,-28.021,67.091,701.645,62.162
20191008-1157-FRANKFURT_1-01-217,Barani A,11.854,-2.594,56.297,6.43,-170.83,13.14,-5.74,1.616,3.409,-2.68,-292.93,28.22,-8.203,2.349,-3.377,-20.6,-169.28,130.2,-6.555,1.188,-4.742,-45.54,-106.83,140.09,-2.395,1.068,-6.264,-85.82,-124.27,135.02,-2.055,1.365,-6.121,-81.65,-178.54,120.52,-2.648,0.291,-8.691,-133.67,-135.39,166.64,-0.971,1.136,-9.54,-165.5,-83.75,192.44,-1.757,0.189,-8.738,-150.64,-21.34,258.45,-3.91,-2.355,-7.616,-114.71,58.54,308.44,-3.36,-4.74,-6.509,-88.5,124.64,293.89,-2.511,-5.271,-5.934,-65.28,159.18,218.32,-2.654,-4.399,-6.23,-37.4,157.83,109.92,-3.347,-2.564,-6.597,-20.48,161.04,20.33,-3.918,-1.818,-6.315,-19.06,175.98,-5.14,-5.371,-0.628,-5.181,-18.36,223.84,-16.57,-7.194,-1.37,-6.193,-30.5,273.99,-24.57,-10.834,-0.609,-1.565,-18.36,301.59,6.32,-4.803,-1.388,6.218,-4.52,350.78,-23.76,10.95,-1.186,38.178,-30.62,323.53,-67.97,-89.603,84.274,160.041,94.156,293.826,185.663
