SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4
0609-1-01-722,Bauchsprung,-0.369,-0.411,-0.248,7.78,-27.1,9.8,-0.263,-0.022,-0.119,-0.21,-53.89,1.7,-1.384,0.148,-1.008,6.35,-94.37,5.09,-1.651,-0.472,-2.259,3.32,-26.65,-1.56
0609-1-01-756,Doppelsalto C,-9.874,-3.014,-18.447,0.65,112.36,-8.13,-45.498,-0.073,-19.732,19.05,779.5,0.61,-18.64,0.945,-15.345,20.19,593.4,-20.5,-3.284,-0.658,-6.949,4.02,176.92,-56.46
20191001-1202-FRANKFURT_2-01-79,Salto A,-5.713,-0.994,-8.038,-33.12,-150.59,-8.3,2.516,0.602,-6.271,-6.8,-214.61,-22.63,3.901,0.248,-7.216,-5.31,-167.19,15.83,7.821,-1.432,-5.049,-7.14,-233.96,-28.89
0609-1-01-114,Bauchsprung,0.104,-0.239,0.375,4.31,-1.24,14.21,-0.491,-0.083,-0.095,-7.63,-68.44,9.61,-0.782,-1.036,-1.718,-7.81,-94.97,-24.44,-0.523,-0.463,-1.163,-2.96,-26.42,4.86
20191007-1534-FRANKFURT_2-01-105,Barani C,-12.697,0.733,-7.987,-7.33,-477.64,100.14,-6.369,1.43,-10.935,-9.62,29.28,306.25,-2.768,-2.873,-6.207,-123.6,88.84,188.8,-4.936,-1.222,-4.468,-21.78,157.65,12.9
0609-4-01-146,Schraubensalto C,-3.561,-0.601,-2.168,149.3,75.74,208.95,-13.13,-4.283,-7.533,30.81,-190.64,493.82,-3.254,-2.485,-6.329,-93.97,167.61,213.17,-5.04,-1.474,-5.12,16.06,136.88,47.1
0110-MORITZ-01-95,Fliffis- Rudi B,-41.747,3.896,-13.832,-91.09,-756.21,94.65,-24.065,-27.62,-0.634,-515.23,-82.04,-601.21,-18.574,-3.608,-10.305,-460.38,-357.63,-526.49,-9.478,-0.699,-12.21,-12.83,225.71,-105.15
0827-BK2-01-37,Salto C,-1.313,0.73,-7.709,7.49,31.03,-38.46,-9.983,0.062,11.511,-13.62,316.97,-8.97,-1.322,0.296,-2.197,-5.8,112.85,-26.33,-1.695,0.386,-2.56,-18.17,88.3,-10.16
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-40.862,-1.904,-9.048,16.68,-665.29,-37.02,-45.168,6.812,-28.529,-92.34,-674.59,30.95,-5.138,-0.077,-13.411,-183.94,-101.4,275.58,-8.207,-3.712,-9.614,-45.48,219.86,122.18
20191001-1202-FRANKFURT_2-01-112,Salto C,9.669,0.259,-11.532,-48.22,28.98,4.94,15.4,-0.815,-13.508,-12.04,-549.05,-47.01,1.555,-1.81,-2.35,-9.74,-161.43,-25.73,4.453,-1.091,-3.021,-1.95,-75.6,-8.14
20191001-1202-FRANKFURT_2-01-28,Salto B,14.999,-1.096,-3.916,-16.46,125.12,21.59,14.074,-0.224,-23.571,-44.62,-658.19,-38.3,5.471,-1.015,-0.636,-15.57,-254.32,-6.05,4.927,-1.177,-4.272,-28.36,-75.67,-17.99
0609-1-01-615,Doppelsalto B,-13.259,-2.117,-12.455,12.53,-181.91,-17.36,-35.602,-5.246,-6.582,-104.21,693.68,-10.59,-26.346,-0.139,-14.245,99.88,616.35,-72.91,-3.32,-0.635,-13.123,11.63,177.66,-53.97
0609-1-01-407,Salto C,-4.947,-0.022,-8.875,-14.2,-29.3,25.8,-17.384,-0.559,-12.186,20.84,498.92,-23.26,-0.094,-0.348,-3.111,19.53,111.23,-22.58,-2.007,-0.172,-3.756,-3.44,89.97,-18.46
20191007-1159-FRANKFURT_1-01-35,Salto C,-12.117,-1.943,-14.469,7.61,-247.52,75.76,-11.645,0.294,-18.943,45.72,715.32,-9.19,-4.59,-1.702,-2.797,-21.48,156.02,29.98,-2.448,-0.767,0.284,6.23,202.56,20.23
0609-4-01-217,Schraubensalto C,-4.428,0.946,-2.256,114.33,95.76,236.25,-12.685,-2.805,-6.831,29.45,-196.08,477.04,-3.727,-2.869,-6.908,-82.44,195.0,188.88,-4.426,-1.315,-4.831,3.87,150.64,49.66
0827-BK2-02-16,Salto C,-6.824,-0.988,-8.803,-25.93,-24.81,-9.17,-18.215,0.927,-6.729,28.25,478.44,-16.96,-1.035,0.344,-2.089,11.11,108.61,-28.38,-2.02,0.65,-3.032,-7.52,67.8,-35.55
0609-4-01-616,Barani C,-20.013,2.652,-3.086,-11.44,-478.11,73.2,-8.285,0.63,-6.478,-33.49,-42.79,259.36,-2.679,-2.784,-5.216,-111.92,113.3,192.93,-2.815,-0.234,-4.792,2.65,86.56,95.37
0609-1-01-125,Von Bauch in Stand,0.591,-0.932,-0.936,25.04,34.29,-3.37,-1.117,-0.79,0.185,-9.06,23.05,43.8,-0.661,0.141,-0.724,-17.6,-49.95,7.64,0.336,-0.132,-2.016,-1.84,35.47,-27.28
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,-40.741,2.338,-8.43,-103.11,-746.51,57.63,-19.134,4.506,-7.43,29.78,-339.56,298.07,-21.847,-12.905,0.48,500.42,-402.15,783.27,-15.472,-0.947,-11.902,107.02,283.41,323.4
0609-4-01-117,Schraubensalto C,-3.393,-0.756,-2.959,126.48,102.32,205.47,-12.573,-2.9,-5.203,56.42,-194.23,463.07,-3.525,-3.091,-6.781,-77.67,195.29,213.21,-4.1,-1.185,-4.106,0.48,117.58,60.91
0609-1-01-370,Doppelsalto B,-13.379,-0.02,-11.161,-12.46,-91.7,-0.59,-34.067,-1.746,-2.826,-33.52,689.65,5.2,-26.928,2.387,-20.994,92.32,643.29,15.2,-3.413,0.267,-12.302,39.77,160.49,-45.79
0115-MORITZ-03-99,Fliffis- Rudi B,-42.922,2.392,-13.122,-74.12,-794.38,69.2,-28.548,-33.807,1.788,-498.39,-28.85,-709.27,-29.475,5.034,-11.883,-194.52,-411.06,-532.57,-9.376,3.48,-10.686,-24.81,183.06,-196.54
20190930-1616-FRANKFURT_1-01-44,Salto C,-4.851,0.3,-6.566,27.25,-18.89,-47.38,-16.638,-1.99,-12.079,-9.58,548.86,-5.13,-0.503,-0.809,-2.984,-14.58,93.89,34.21,-2.275,-0.227,-3.011,-4.42,117.39,-14.53
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,-2.18,-3.676,0.535,150.72,86.74,234.32,-8.77,-4.901,-3.757,190.88,-203.99,259.1,-5.122,-7.387,-8.819,-51.69,36.69,355.35,-9.666,-2.796,-5.974,13.47,198.7,121.55
0609-4-01-576,Barani C,-16.295,0.561,-1.636,19.92,-429.51,99.63,-8.467,1.922,-9.116,35.31,-13.02,215.45,-3.104,-2.25,-4.97,-52.37,118.48,212.06,-4.233,-1.093,-4.261,-4.44,125.32,56.61
20191007-1159-FRANKFURT_1-01-34,Salto C,-5.301,-1.554,-8.938,2.95,-96.72,11.55,-11.508,-1.021,-19.587,-76.16,489.79,-20.19,-0.599,-1.463,-3.591,1.98,36.86,-6.75,-2.451,-0.708,-2.197,-16.2,162.86,10.25
0609-1-01-695,Bauchsprung,-0.518,-0.307,-0.471,-10.4,-70.66,5.25,-1.253,-0.43,-0.485,-2.15,-79.38,7.67,-0.029,-0.763,-0.92,11.28,-64.49,8.6,-0.201,-0.218,-1.723,-29.18,-1.35,-2.47
20190930-1247-FRANKFURT_2-01-152,Barani C,-17.038,2.023,-2.311,-57.2,-427.66,27.73,-1.799,4.853,-9.698,-28.17,26.86,197.51,-1.666,-1.682,-6.171,-142.26,31.6,156.45,-3.15,-2.057,-4.194,-38.96,94.33,124.69
0609-1-01-583,Salto C,-4.336,0.568,-7.535,-18.65,-12.63,-9.64,-13.981,1.1,-8.183,34.19,434.58,29.7,0.422,0.006,-2.318,13.59,110.39,-22.07,-0.869,-0.788,-3.122,5.38,68.49,-19.64
0609-1-01-463,Salto C,-5.057,-0.408,-8.302,-10.06,20.07,-56.87,-17.509,-0.332,-9.22,15.8,487.81,12.14,0.294,-0.069,-3.029,21.09,125.53,-0.91,-2.675,0.027,-2.785,-0.17,48.08,1.47
0609-4-01-584,Barani C,-17.343,1.992,-0.018,-14.79,-479.84,97.84,-6.914,2.572,-7.705,41.83,-25.48,229.07,-3.329,-1.507,-4.393,-41.18,84.22,248.12,-4.111,-1.489,-3.98,1.35,114.09,71.45
20190930-1616-FRANKFURT_1-01-199,Salto C,2.011,-0.552,-7.864,14.07,41.01,-28.91,-16.161,0.847,-13.187,22.51,492.38,15.55,-1.212,-0.881,-3.397,-0.29,139.93,11.83,-3.215,-0.499,-3.374,10.54,80.11,16.87
0609-1-01-663,Bauchsprung,-0.031,0.173,-0.299,-14.26,-28.69,2.69,-0.386,-0.1,-0.014,-11.43,-113.4,-12.1,0.278,0.205,-1.132,6.99,-72.18,-18.95,-1.385,-1.077,-2.201,7.8,4.77,13.67
0609-1-01-354,Salto C,-7.346,-1.171,-8.989,-0.73,-48.35,1.05,-19.864,-1.146,-13.971,19.09,509.9,-24.51,-0.584,0.302,-2.512,11.92,170.6,13.03,-2.299,-0.153,-4.135,0.4,45.98,-20.84
0609-1-01-740,Von Bauch in Stand,1.623,-0.445,-0.293,0.94,20.49,-32.8,-0.36,-0.255,-0.011,17.0,-2.96,4.24,-0.134,-0.207,-0.624,-6.47,30.09,0.19,-1.148,0.43,-0.577,2.94,22.15,36.79
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-30.687,3.07,-12.034,-71.71,-544.54,10.65,-12.012,4.41,-13.5,-24.78,-67.29,270.4,-4.488,-3.812,-11.785,-131.28,78.59,297.77,-5.724,-2.919,-10.397,-8.17,246.0,63.34
0609-4-01-32,Fliffis B,-39.586,0.36,-2.635,7.28,-657.8,-16.57,-16.247,6.629,-13.726,21.96,34.97,175.81,-8.813,-5.005,-18.936,-247.46,168.79,300.57,-6.531,-2.053,-11.714,-28.27,164.1,67.53
0609-4-01-63,Fliffis B,-40.674,0.354,-4.102,3.9,-663.76,10.48,-12.977,7.645,-7.954,1.63,-79.9,224.16,-10.562,-4.732,-18.642,-210.04,176.31,334.78,-8.997,-1.367,-12.035,-30.8,192.59,70.31
0609-4-01-149,Schraubensalto C,-3.429,2.037,-3.752,154.65,98.31,211.03,-15.576,-2.4,-5.967,30.93,-184.7,525.46,-3.108,-3.108,-5.792,-25.81,191.23,188.59,-4.54,-0.4,-4.084,5.31,151.35,50.75
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,-15.447,-2.247,-19.266,-13.41,195.75,-20.6,-40.702,-0.371,-25.848,23.69,711.69,1.38,-22.303,1.081,-17.921,85.74,543.71,2.06,-6.534,1.025,-10.313,44.88,177.87,37.05
20190930-1616-FRANKFURT_1-01-226,Barani A,-5.192,1.242,-3.038,-43.41,-135.24,36.88,-0.17,1.15,-7.81,-155.24,-109.76,149.64,-1.22,-2.307,-7.795,-130.14,94.5,182.68,-3.421,-1.704,-5.605,-29.84,143.01,56.26
20191001-1148-FRANKFURT_1-01-110,40/,2.152,-0.653,-5.313,-48.45,179.37,-23.06,-0.255,-0.502,-6.0,-6.15,219.09,23.33,-1.858,-0.632,-4.244,3.09,157.05,0.53,-3.055,-0.52,-5.025,-30.77,151.62,-6.08
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,-41.036,1.499,-9.372,-111.33,-739.61,-17.04,-18.466,5.416,-8.621,117.32,-321.34,330.52,-32.398,-15.845,2.089,526.2,-438.18,816.9,-17.846,-2.629,-13.712,64.9,326.8,328.2
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-29.043,-0.621,-8.209,24.09,-638.3,-40.11,-37.357,4.028,-10.226,-53.79,-639.92,96.86,-14.565,1.049,-10.386,-70.33,20.04,309.73,-5.43,-5.42,-10.251,-112.25,272.53,144.75
0110-MORITZ-01-81,Voll- ein- voll- aus B,-22.002,3.841,7.52,-478.95,-103.12,-566.82,-24.355,-0.086,8.966,-843.29,130.55,-514.22,-35.727,7.194,-6.634,-273.9,-497.99,-437.13,-12.829,-1.051,-16.492,-84.5,158.77,-161.67
0827-BK2-02-19,Salto C,-5.852,0.229,-8.633,-30.75,6.39,-16.39,-13.934,1.425,-5.948,39.35,458.6,-13.97,-0.414,0.217,-2.534,16.1,112.32,-38.78,-2.949,0.007,-2.779,0.17,81.6,-12.53
20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,-0.782,-2.913,-1.515,88.6,72.01,250.78,-8.683,-4.759,-2.972,182.19,-206.73,346.17,-5.534,-5.89,-9.808,-92.81,4.9,430.2,-7.675,-3.791,-5.844,-33.17,201.52,110.64
0609-1-01-807,Von Bauch in Stand,-0.835,1.417,-0.535,-5.89,-1.79,11.96,0.028,0.193,-1.072,7.18,-26.72,9.13,1.425,0.189,-0.885,12.82,47.4,10.42,-3.61,-0.086,0.15,-23.44,58.72,-20.49
0827-BK1-01-125,Salto A,-1.212,-1.645,-7.363,4.66,116.17,12.9,-3.187,-1.022,-5.963,3.38,197.23,-25.8,-3.727,-0.238,-4.561,-1.33,211.04,-3.18,-3.193,-0.285,-3.443,-1.97,116.39,-9.42
0609-1-01-176,Bauchsprung,-0.784,-0.342,0.494,7.61,-17.87,5.88,-1.026,-0.564,-0.45,14.42,-97.04,-8.87,0.385,0.031,-0.897,5.95,-67.17,-11.31,-1.48,-0.123,-1.41,18.38,-22.34,18.31
20191008-1157-FRANKFURT_1-01-279,Barani C,-11.648,-2.079,-6.244,46.28,-424.87,80.68,-4.084,-2.743,-5.502,-76.33,-34.63,340.99,-3.402,-2.191,-6.027,-21.62,140.06,201.46,-3.697,-0.739,-1.5,3.58,180.05,10.01
0609-4-01-552,Barani C,-15.81,1.887,0.575,6.69,-440.95,84.03,-6.821,1.374,-6.402,34.17,-64.15,175.46,-5.116,-1.589,-3.809,-11.92,93.79,259.52,-3.146,-0.075,-3.877,1.76,121.34,102.92
0609-1-01-244,Bauchsprung,0.332,-0.762,0.431,0.81,-4.26,7.59,-1.007,-0.384,0.185,-12.16,-79.79,-12.96,-0.342,-0.131,-2.152,14.61,-63.81,-7.65,-2.113,0.016,-1.232,-18.97,26.28,-7.01
0110-JANEIKE-01-123,Schraubensalto,-2.271,0.941,0.56,-94.69,145.81,-197.18,-12.199,2.731,-0.946,-175.44,-234.92,-429.12,-6.381,3.793,-10.004,160.85,-31.55,-356.0,-4.305,0.684,-5.303,-1.06,143.58,-144.02
0609-4-01-503,Fliffis B,-43.613,0.204,-4.919,-2.47,-698.77,-35.42,-16.72,3.389,-11.497,25.2,-101.53,172.75,-12.165,-2.146,-20.156,-208.71,113.05,383.69,-12.265,-1.728,-9.722,-16.3,243.69,89.02
20191008-1207-FRANKFURT_2-01-45,Salto A,1.494,-3.595,-11.333,-24.59,6.64,-9.49,-7.318,-1.596,-5.604,54.4,316.35,-33.27,-3.158,-1.215,-5.706,10.58,229.97,-20.08,-5.284,-0.793,-5.517,13.93,150.94,-35.13
20190930-1247-FRANKFURT_2-01-46,Salto B,-7.462,-0.027,-8.394,-10.38,-17.91,21.5,-17.197,-1.39,-11.812,-7.6,529.62,-5.73,-1.456,-0.244,-3.398,0.57,150.11,14.32,-2.569,-0.584,-4.069,-28.42,102.44,12.34
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,-20.398,-2.278,-6.074,12.47,-501.49,-68.21,-4.152,1.519,-11.492,-71.17,-211.84,65.53,-7.189,-7.319,-5.781,40.83,44.13,435.81,-3.319,-0.462,-5.318,13.71,231.93,33.46
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,-1.229,-2.079,-2.424,99.2,116.81,230.02,-7.568,-3.87,-3.351,60.37,-133.54,354.08,-4.519,-5.718,-9.629,-134.45,-21.55,364.65,-6.926,-1.749,-6.948,-20.45,214.96,141.16
20190930-1247-FRANKFURT_2-01-173,Salto A,1.904,-0.617,-7.587,10.01,143.33,-41.13,-1.386,-1.5,-7.006,-0.65,217.01,-27.28,-1.403,-0.696,-6.121,-19.6,187.65,-5.34,-4.918,-1.214,-5.079,-27.92,125.33,-15.66
20191001-1148-FRANKFURT_1-01-143,40°,-11.279,-0.1,-6.65,-4.4,-286.86,57.66,-9.353,0.235,-10.922,-1.92,673.61,-17.02,-0.957,-0.874,-2.101,2.31,67.79,-9.19,-3.431,-0.517,-1.149,-10.18,171.16,-12.61
0609-1-01-469,Doppelsalto B,-15.323,-0.293,-14.062,-24.76,-125.6,-48.03,-33.345,-1.63,-10.31,-19.55,749.0,-16.77,-13.346,2.248,-6.947,79.53,509.08,-50.58,-3.341,-0.77,-11.395,31.34,126.17,-19.75
20190930-1153-FRANKFURT_1-01-200,Salto A,1.24,-0.662,-5.868,6.77,131.92,34.67,-2.207,-0.404,-5.906,68.33,221.3,-12.55,-1.805,-0.117,-6.235,49.37,208.32,-10.69,-3.138,-0.08,-5.921,10.97,100.25,28.78
20191001-1202-FRANKFURT_2-01-174,Salto A,-2.682,-1.271,-3.509,1.03,3.75,-32.51,5.766,0.018,-7.927,-1.42,-315.68,-36.44,5.558,-0.623,-6.568,-7.1,-196.93,11.01,7.05,-1.723,-6.154,-11.32,-220.73,-7.55
0609-4-01-508,Salto C,-2.075,-1.115,-2.093,33.93,102.26,7.32,-4.57,0.116,-3.492,2.89,193.96,-11.85,-6.519,-0.055,-3.569,14.03,259.77,10.55,-4.153,0.241,-3.938,12.16,216.79,11.5
20191007-1524-FRANKFURT_1-01-94,Salto B,-6.075,-2.912,-5.523,-21.6,-123.2,55.93,-9.212,-0.798,-16.236,4.14,517.06,-40.81,-6.771,0.082,1.12,0.54,272.13,-6.95,-3.914,-1.969,-5.069,12.04,126.52,20.31
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,-38.695,-4.178,-15.237,77.46,-593.2,39.09,-34.8,6.342,-34.722,-162.84,-633.48,260.81,-38.82,1.429,9.826,453.47,-11.9,1012.26,-17.382,-9.963,-10.18,40.95,295.14,463.87
0115-JANEIKE-01-133,Salto B,-1.668,-1.194,-4.669,-2.98,4.88,17.64,-12.854,1.731,-6.924,54.41,389.36,-28.18,-0.595,-0.192,-2.521,25.96,135.79,-24.74,-2.446,-0.182,-3.63,-3.26,115.96,-21.77
20191008-1157-FRANKFURT_1-01-240,Rudi,-13.452,3.984,-4.635,67.29,-140.24,445.72,-24.174,-8.372,9.855,350.61,-61.8,749.44,-6.623,-6.147,-5.301,70.99,128.56,419.87,-7.09,-0.434,-5.237,27.95,285.11,3.71
0609-1-01-193,Doppelsalto C,-8.547,-2.488,-19.436,-4.24,137.42,-12.7,-46.654,-2.711,-18.602,-34.3,786.55,-4.25,-22.01,0.919,-19.585,62.19,626.98,13.15,-2.825,0.23,-6.738,-7.24,131.33,-15.81
0609-4-01-471,Fliffis B,-38.337,-2.116,-5.679,55.03,-665.05,-12.38,-14.777,7.586,-13.588,-7.75,59.24,151.06,-9.196,-2.284,-19.622,-236.44,118.6,352.91,-9.573,-0.522,-11.124,-7.09,198.73,82.09
0609-4-01-514,Barani C,-18.346,1.491,-2.409,-30.11,-445.0,88.24,-6.895,2.457,-7.196,-10.48,-59.77,239.77,-2.678,-1.625,-5.307,-78.21,110.4,203.1,-3.153,-0.092,-3.817,-2.18,93.18,68.45
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,0.037,-0.517,-2.044,-4.91,-31.45,1.74,-0.354,-0.555,-1.12,-4.3,-152.52,8.75,-2.467,-0.8,-2.487,10.99,-242.68,15.95,-3.595,-0.791,-5.35,-14.35,-263.89,-14.9
0609-4-01-114,Schraubensalto C,-2.727,0.808,-4.155,109.56,94.41,198.23,-12.461,-3.978,-5.059,81.0,-231.48,435.95,-4.533,-3.311,-6.981,-109.42,157.03,256.78,-3.912,-0.817,-3.487,-6.19,130.33,55.42
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,-9.757,-8.705,-4.048,472.08,30.6,250.07,-40.805,-12.287,-19.027,342.97,-597.16,7.27,-6.569,10.194,-20.711,-89.52,-141.78,332.83,-7.07,-5.111,-11.022,-46.97,184.02,246.65
0609-1-01-664,Von Bauch in Stand,0.273,-0.147,-1.477,-16.02,11.68,-27.49,0.091,0.663,-0.585,21.27,1.32,-1.15,0.491,-0.204,0.252,-7.94,22.33,-4.84,-2.136,-0.012,-0.534,4.99,33.49,-33.52
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-40.107,-1.23,-6.701,-8.83,-656.1,-50.53,-49.061,8.147,-27.112,-85.07,-716.15,68.94,-0.747,1.74,-11.508,-179.85,-89.86,267.0,-6.038,-3.242,-9.515,-49.81,170.63,155.01
20191007-1150-FRANKFURT_2-01-46,Barani A,-4.379,2.07,-6.717,-59.35,-106.66,99.2,-1.99,3.605,-12.382,-190.54,-129.31,150.71,-3.59,-5.004,-9.271,-128.43,100.73,189.93,-9.027,-4.448,-3.677,-27.93,251.68,52.71
20191008-1157-FRANKFURT_1-01-387,Barani A,-6.76,0.528,-4.694,-48.49,-66.51,126.68,-1.728,0.302,-10.133,-177.53,-69.61,242.97,-2.928,-3.896,-5.629,-7.26,166.72,140.18,-5.126,0.103,-4.4,15.69,238.47,-32.71
20191008-1207-FRANKFURT_2-01-288,Salto B,-11.827,-3.376,-9.02,-82.42,-281.54,-9.83,-19.426,-1.019,-20.032,88.84,661.94,-35.08,-4.156,-0.41,1.391,15.31,209.32,-15.48,-3.765,-0.428,-4.205,29.69,71.28,4.15
20191008-1157-FRANKFURT_1-01-237,Salto B,-10.42,0.862,-8.509,-28.98,-271.69,53.46,-5.787,-2.94,-22.357,42.86,625.65,-70.89,-1.478,-1.736,-2.927,-15.71,120.23,-4.24,-2.719,-0.542,-1.457,-4.08,157.74,7.61
20190930-1247-FRANKFURT_2-01-267,Barani C,-14.058,1.544,-3.973,-71.45,-416.15,24.37,-2.093,3.908,-8.385,-45.53,20.16,176.72,-1.28,-1.429,-6.192,-130.61,14.87,183.69,-2.968,-1.598,-4.453,-35.14,98.15,104.11
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-17.563,-0.588,-7.062,-42.16,-401.07,95.15,-11.872,-0.535,-16.809,-102.33,-298.97,236.23,-6.25,-8.122,-9.414,-186.1,53.97,321.33,-5.948,-3.374,-6.523,-3.56,174.8,97.93
0609-4-01-398,Fliffis B,-40.311,2.353,-5.413,-26.4,-669.35,-14.35,-12.472,-0.157,-10.785,28.0,-142.58,73.01,-10.259,-2.344,-20.022,-224.46,36.36,380.01,-10.866,-2.314,-10.063,-20.41,227.29,86.49
20190930-1153-FRANKFURT_1-01-184,Rudi,-5.598,4.117,-4.316,-136.02,-95.54,390.88,-14.336,-0.147,2.248,188.78,-26.14,548.16,-12.281,-2.84,-10.434,-105.46,-156.88,514.92,-6.229,0.414,-6.314,22.16,167.47,179.2
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-27.619,-2.664,-7.909,26.66,-632.57,-70.96,-36.578,0.522,-6.637,4.41,-604.9,82.46,-9.708,7.212,-12.81,5.93,-82.56,371.9,-7.301,-4.415,-10.525,-76.03,258.61,116.87
0609-1-01-343,Salto C,-2.041,0.955,-8.825,-10.87,21.61,-54.65,-8.814,2.506,-2.133,32.83,391.25,28.48,-0.72,-0.67,-3.156,2.13,125.6,-11.48,-2.054,-0.291,-4.199,5.63,63.82,-9.01
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,1.561,1.1,-5.281,73.44,92.18,101.71,-5.246,0.42,-0.814,234.46,-40.04,287.97,-6.604,-3.477,-9.325,-44.47,-52.86,415.83,-5.049,-3.47,-5.967,-64.42,210.23,90.47
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-4.316,-3.007,0.807,-181.45,172.01,-224.46,-13.116,2.45,-3.341,-95.48,-174.88,-422.43,-3.139,4.605,-11.4,185.81,50.06,-275.02,-9.303,1.3,-7.673,12.11,266.8,-41.6
0609-1-01-191,Bauchsprung,-0.863,-0.845,0.399,0.17,-5.94,3.95,-1.151,-0.137,0.193,-4.5,-128.98,-9.23,0.093,0.074,-1.053,-4.5,-62.01,-11.01,-1.612,-1.419,-1.902,17.39,16.5,-15.96
0609-1-01-598,Doppelsalto B,-13.013,-2.146,-15.353,0.61,-168.92,-33.23,-34.76,-2.417,-3.893,-49.5,668.31,10.82,-32.063,0.494,-19.316,74.49,711.66,-19.97,-3.389,-0.454,-9.974,8.3,123.61,-17.18
0827-BK2-01-108,Salto A,0.782,0.017,-7.356,7.58,102.43,-18.62,-2.45,0.829,-4.828,13.26,255.02,-19.92,-2.688,0.539,-4.717,0.67,167.61,-8.22,-3.573,0.98,-4.479,15.19,144.02,-2.4
0609-1-01-152,Von Bauch in Stand,-0.602,0.007,0.058,10.8,36.31,-8.73,-0.039,-0.193,-0.346,-6.68,13.7,1.77,-0.4,0.022,-0.801,-0.62,17.54,-13.18,-1.393,0.108,-0.987,-17.81,24.73,27.47
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,-1.509,-3.769,-3.967,60.36,93.15,253.31,-6.952,-2.528,-2.361,142.02,-207.42,289.46,-4.79,-4.891,-9.522,-113.55,-7.58,363.62,-5.891,-2.251,-6.08,2.76,157.21,160.32
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-39.529,-0.067,-18.317,-13.35,-858.63,91.45,-30.405,3.588,-6.951,-48.61,-606.15,157.35,-9.521,5.897,-15.47,-31.82,61.45,442.42,-11.21,-2.601,-11.818,20.86,242.48,118.8
20190930-1247-FRANKFURT_2-01-197,Salto A,1.717,-1.09,-6.26,9.04,147.79,-4.66,-1.518,-1.386,-5.825,-6.24,191.83,-27.1,-1.456,-0.837,-5.991,-14.58,166.53,-16.7,-4.531,-0.589,-5.432,-10.07,141.28,-2.64
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-36.968,2.043,-13.692,-134.49,-755.8,47.52,-39.445,9.539,-12.984,-128.68,-668.28,144.91,-17.506,8.407,-14.158,8.42,18.97,417.95,-13.621,-3.66,-15.373,55.88,207.04,150.94
0609-1-01-806,Bauchsprung,0.142,0.983,-0.234,-3.95,-7.71,-8.51,-1.024,-0.781,0.534,-12.64,-85.57,-5.42,-0.48,-0.184,-1.096,17.9,-82.28,-40.76,-0.024,-0.412,-1.616,6.84,-6.16,26.32
0110-MORITZ-01-77,Salto C,-0.147,-0.718,-8.617,-34.17,218.08,-14.54,-4.793,-2.157,1.084,1.48,207.54,-10.65,-1.633,-0.986,-3.021,0.69,147.83,1.18,-1.688,-0.575,-1.713,-6.83,39.95,7.57
20191007-1150-FRANKFURT_2-01-165,Cody C,-10.699,-1.275,-12.384,10.4,192.8,-12.43,-21.871,0.86,-22.74,49.33,494.18,-14.55,-2.985,-1.482,-5.497,-5.1,128.21,-16.47,-8.25,-1.881,-4.236,-26.44,211.46,3.9
0609-1-01-310,Salto C,-7.782,-0.146,-10.149,-17.75,25.49,19.55,-13.622,0.821,-10.366,48.28,439.66,27.74,0.006,0.057,-4.368,30.2,112.54,1.83,-2.126,-0.103,-0.773,10.51,76.92,-19.27
20190930-1153-FRANKFURT_1-01-90,Barani A,-2.22,-0.464,-3.857,-58.08,-70.19,93.66,-3.189,2.111,-10.005,-174.55,-149.53,221.82,-2.362,-2.499,-6.806,-123.79,145.18,193.48,-6.571,-2.152,-3.518,-9.38,152.11,36.64
