SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2
20191008-1207-FRANKFURT_2-01-288,Salto B,-7.315,3.33,1.137,15.925,212.418,-37.17,-0.657,1.242,7.164,35.059,184.88,-28.279
20191008-1157-FRANKFURT_1-01-237,Salto B,-4.343,-0.482,1.027,7.431,233.18,-19.041,-0.656,-0.372,7.462,-9.352,163.632,-12.464
20190930-1247-FRANKFURT_2-01-267,Barani C,-3.176,2.083,4.443,-48.869,-188.739,93.364,0.659,-1.241,4.374,-63.64,95.368,122.287
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-21.444,1.236,-4.641,-52.237,-269.066,131.515,-3.119,-2.458,2.063,-22.878,198.478,152.787
0609-4-01-398,Fliffis B,-20.394,1.32,4.312,-8.633,-421.65,67.247,-6.085,-1.294,-1.601,-74.701,155.125,190.325
20190930-1153-FRANKFURT_1-01-184,Rudi,-5.659,2.244,6.923,8.197,-91.998,380.924,-4.091,-2.153,3.255,-11.558,65.474,265.628
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-24.454,0.438,4.451,0.764,-538.676,31.189,-6.024,0.31,-1.363,-31.524,117.045,167.199
0609-1-01-343,Salto C,-5.518,-0.579,2.945,3.046,273.906,-13.586,2.501,-0.196,6.116,5.849,114.222,-2.973
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,-1.068,1.115,6.87,121.46,94.937,177.037,-3.406,-2.413,2.264,-42.382,120.277,215.29
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-3.866,-1.34,7.428,-96.879,55.198,-260.125,-2.265,1.53,1.585,67.05,152.966,-152.966
0609-1-01-191,Bauchsprung,0.947,-0.348,9.78,-5.748,-47.212,-8.017,8.535,-0.644,4.812,2.816,5.697,0.168
0609-1-01-598,Doppelsalto B,-16.822,-0.576,2.2,-9.466,384.81,-9.799,-7.945,0.259,-5.686,23.701,366.401,-10.297
0827-BK2-01-108,Salto A,0.65,0.29,6.114,7.273,179.938,-10.247,0.015,0.781,5.265,3.132,159.064,-10.585
0609-1-01-152,Von Bauch in Stand,9.643,-0.503,4.642,4.717,4.396,-2.248,3.777,-0.202,6.886,-4.746,43.294,2.335
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,-3.515,0.469,7.204,99.25,28.925,219.102,-3.339,-2.344,3.127,-29.047,142.26,196.869
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-28.325,2.244,1.883,-36.52,-606.581,106.425,-7.855,0.932,-2.299,-18.366,201.588,181.408
20190930-1247-FRANKFURT_2-01-197,Salto A,0.633,-0.136,5.479,5.454,202.357,-8.697,0.338,-0.419,4.246,-9.105,178.876,1.195
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-29.798,6.191,-2.16,-113.118,-612.669,98.503,-10.934,1.195,-2.507,2.821,210.405,216.106
0609-1-01-806,Bauchsprung,1.598,-0.523,9.168,-5.745,-38.45,2.475,8.714,0.063,4.706,-0.572,-9.515,-12.889
0110-MORITZ-01-77,Salto C,-2.735,-1.117,3.728,-9.242,215.686,0.909,3.702,-0.779,5.341,1.173,112.197,4.525
20191007-1150-FRANKFURT_2-01-165,Cody C,-0.729,0.358,-8.948,15.592,292.394,-5.956,-0.318,-1.15,3.555,-1.764,191.478,0.179
0609-1-01-310,Salto C,-5.468,0.205,1.86,16.028,287.828,-2.029,1.819,0.147,5.856,19.406,106.897,-2.974
20190930-1153-FRANKFURT_1-01-90,Barani A,-0.858,0.734,4.305,-71.13,-129.92,120.449,-0.783,-1.681,3.427,-41.586,157.347,101.842
0115-MORITZ-03-101,Fliffis aus B,-20.115,-0.439,0.969,-21.667,-391.378,-45.134,-3.364,1.344,-3.988,122.808,170.505,-127.187
20191007-1159-FRANKFURT_1-01-228,Barani B,-5.35,1.423,5.477,14.979,-231.411,146.505,-1.545,-1.822,4.745,17.401,189.509,90.311
0827-BK1-01-29,Salto C,-4.558,-0.587,4.134,-2.994,239.956,5.129,2.325,-0.509,6.012,8.932,125.972,-0.526
20191001-1202-FRANKFURT_2-01-156,Salto A,-1.658,-1.511,5.286,-13.102,-196.2,-6.317,3.114,-1.1,2.467,-14.399,-243.781,-17.94
0609-1-01-427,Salto C,-3.5,0.549,3.121,16.367,261.592,-3.422,2.11,0.014,6.048,15.331,123.132,-7.119
0609-1-01-707,Doppelsalto C,-23.58,0.254,-4.851,18.476,456.067,-5.897,-11.616,0.416,-5.044,19.103,381.605,-28.072
20191008-1157-FRANKFURT_1-01-217,Barani A,-1.113,0.619,5.11,-75.709,-117.955,142.983,-2.514,-2.148,4.486,-32.003,221.084,49.506
20191008-1207-FRANKFURT_2-01-202,Salto C,-7.755,0.93,0.336,13.208,231.707,12.19,-0.415,-0.064,7.116,16.337,175.335,7.822
20191008-1157-FRANKFURT_1-01-140,Barani A,-2.048,0.908,3.977,-85.181,-116.318,157.901,-2.769,-1.512,5.13,-42.152,215.36,58.734
0609-4-01-406,Salto C,2.334,-0.193,2.627,-23.634,215.299,-2.869,-1.661,-0.701,2.986,-6.22,210.255,39.551
0609-4-01-225,Schraubensalto C,-3.544,0.076,7.296,103.999,34.862,284.597,-1.043,-1.462,3.3,-37.121,156.134,134.624
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-29.258,3.544,-10.355,-62.754,-588.221,60.066,-8.971,0.069,-6.704,-27.622,122.121,229.392
20191008-1157-FRANKFURT_1-01-178,Salto B,-2.807,-0.593,2.74,31.817,208.127,3.559,-2.164,-0.275,5.013,4.17,197.918,-39.499
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,-21.475,1.21,-7.389,23.819,434.584,-36.478,-10.159,0.301,-1.842,56.228,375.589,-18.166
20191008-1157-FRANKFURT_1-01-155,Barani A,-1.213,0.591,5.198,-78.981,-131.747,125.813,-3.151,-1.576,5.158,-29.963,217.561,82.555
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,-33.825,-1.451,-2.282,42.619,-617.91,15.025,-8.475,-0.875,-1.562,-25.896,164.6,196.872
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,1.855,-0.667,7.064,7.58,136.979,1.408,6.72,-0.736,3.051,14.217,180.54,-12.343
20191008-1157-FRANKFURT_1-01-260,Barani C,-4.006,1.044,4.52,-22.753,-185.433,156.225,-1.263,-1.683,5.91,-33.959,185.59,74.638
20191007-1159-FRANKFURT_1-01-200,Barani B,-5.981,0.439,6.108,26.476,-221.492,121.18,-1.284,-1.878,4.24,20.245,176.714,109.613
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-27.603,-0.539,-6.687,4.53,-579.008,43.95,-9.823,-0.048,-4.297,-15.441,127.058,223.581
0827-BK2-01-43,Salto C,-4.211,0.371,5.319,6.518,233.655,-15.552,1.679,0.126,6.839,-5.218,99.267,-5.41
20191008-1157-FRANKFURT_1-01-17,Salto A,-1.331,-0.427,3.358,-13.261,208.026,-12.238,-1.611,-0.56,5.797,-5.887,200.862,-12.408
20191008-1157-FRANKFURT_1-01-39,Salto A,-0.632,-0.16,3.145,-11.718,225.788,-23.763,-1.3,-0.788,4.34,-17.184,215.152,-7.381
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-20.548,3.37,-2.663,-321.233,-282.537,-305.858,-15.928,0.168,-4.424,-105.295,97.501,-246.315
20190930-1247-FRANKFURT_2-01-264,Cody C,-1.269,-0.844,-4.73,-19.26,244.732,-8.828,0.036,-0.002,3.634,-0.018,181.112,13.351
20191007-1534-FRANKFURT_2-01-91,Salto B,-6.779,0.622,3.512,15.383,244.775,-12.205,-0.418,0.733,6.584,-6.043,166.134,-14.346
0609-4-01-235,Schraubensalto C,-3.594,-0.149,7.873,108.174,30.109,285.951,-0.147,-1.346,2.833,-25.533,148.234,145.356
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-20.291,1.328,2.776,-31.135,-531.923,71.528,-17.937,-0.567,-2.655,0.953,-285.324,15.993
0110-MORITZ-01-94,Salto C,-3.741,-1.191,4.303,-11.653,221.772,11.603,2.799,-1.115,6.141,-2.975,107.343,5.465
0609-4-01-598,Barani C,-2.471,1.13,5.515,-2.733,-184.07,137.428,-0.512,-1.299,4.399,-13.44,159.586,106.886
20191007-1159-FRANKFURT_1-01-8,Salto C,-5.49,-1.077,2.488,8.981,280.946,7.142,-0.446,-0.465,7.043,-0.464,135.849,7.852
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-32.154,2.843,-9.476,-49.459,-572.529,166.51,-8.428,-0.617,-5.818,-41.192,125.075,205.632
20191003-1152-FRANKFURT_1-01-64,Salto B,-5.103,-0.413,2.215,-10.903,207.07,10.681,-2.755,-0.589,5.84,-25.101,204.988,-14.631
0609-4-01-362,Fliffis B,-17.937,1.159,3.354,-23.346,-373.459,96.019,-5.47,-2.061,-3.328,-85.059,226.686,151.852
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,-5.756,0.084,5.303,45.132,15.738,328.963,-3.965,-2.074,5.326,1.777,228.603,101.527
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.9,-0.261,3.859,-7.279,212.552,12.156,-1.652,-0.505,5.496,5.497,199.763,-0.223
20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,-4.336,-0.037,5.764,98.659,28.47,291.323,-4.092,-1.758,4.696,-9.521,208.533,127.449
20191008-1207-FRANKFURT_2-01-366,Salto C,-5.543,1.858,3.494,12.536,257.708,-37.326,1.894,1.626,6.029,31.579,139.089,-41.031
0827-BK2-02-13,Salto C,-6.827,0.755,3.865,5.532,257.537,-37.104,2.904,0.431,6.451,-3.09,98.13,-26.224
0609-1-01-729,Doppelsalto C,-21.481,-2.224,-2.909,-38.537,441.165,-10.736,-9.625,-1.556,-4.263,-19.137,381.412,-4.335
20190930-1153-FRANKFURT_1-01-125,Salto A,-5.815,0.614,3.047,43.153,238.568,3.491,0.907,-1.074,6.317,7.83,129.348,-13.263
0609-4-01-528,Barani C,-4.412,1.013,5.919,-1.563,-200.987,122.77,1.907,-1.339,4.277,-25.898,111.445,115.429
0827-BK1-01-94,Salto B,-3.066,-0.738,3.62,-3.047,217.157,-1.703,2.147,-0.682,5.424,-4.177,141.005,5.162
0609-1-01-770,Doppelsalto C,-24.096,-1.486,-6.014,-4.767,468.766,-17.369,-9.728,-0.988,-2.163,2.446,358.454,-25.089
0827-BK2-02-55,Salto B,-5.289,1.255,3.134,7.634,236.67,-23.475,1.395,0.37,6.649,8.228,128.989,-21.482
0609-4-01-572,Barani C,-2.823,0.888,5.037,-23.279,-183.908,131.635,0.07,-1.038,4.896,-10.083,126.052,119.069
20191007-1150-FRANKFURT_2-01-119,Salto A,-0.384,0.172,2.641,15.254,234.455,-16.013,-0.774,-1.064,3.636,-3.161,185.691,-5.827
20191007-1159-FRANKFURT_1-01-21,Salto C,-5.517,-1.132,1.57,-1.624,218.673,-1.497,-2.216,-0.815,7.405,-15.386,191.204,-4.484
0609-1-01-88,Salto C,-6.35,0.136,3.57,7.83,275.681,1.789,2.769,-0.16,7.278,14.613,93.659,-6.04
0609-1-01-823,Doppelsalto C,-22.578,-1.479,-2.45,-18.235,427.404,-21.074,-11.289,-1.291,-3.745,-0.297,393.354,-8.463
0827-BK2-01-116,Salto A,1.027,0.419,5.506,11.612,177.097,-12.441,-0.544,0.395,4.906,1.075,170.975,-7.136
20190930-1153-FRANKFURT_1-01-165,Salto A,0.847,-0.539,5.667,28.022,202.122,-0.134,0.689,-0.874,3.841,21.033,171.378,-1.675
0609-1-01-658,Bauchsprung,0.571,-0.415,9.179,-1.443,-44.123,-4.922,8.618,-0.598,4.278,-5.603,-8.004,-0.674
0609-1-01-674,Von Bauch in Stand,9.156,0.276,5.814,3.68,-30.167,0.636,3.581,-0.243,7.094,4.152,78.168,4.918
0609-4-01-323,Salto C,-0.505,-0.358,3.809,-3.527,235.188,7.128,3.43,-0.39,5.901,5.181,120.104,2.898
20191001-1148-FRANKFURT_1-01-55,43/,-10.084,1.036,7.715,147.0,-195.635,468.916,-4.678,-2.072,7.335,68.716,204.601,183.582
0609-1-01-133,Doppelsalto C,-24.735,-0.652,-6.336,5.555,485.427,-17.751,-4.969,-0.211,-1.61,15.185,302.638,-12.699
20190930-1616-FRANKFURT_1-01-15,Salto A,-0.462,-0.601,5.055,5.619,186.651,4.577,-0.546,-0.701,4.112,-0.585,194.329,-0.944
0609-1-01-281,Bauchsprung,1.555,-0.54,9.389,-3.868,-28.752,-6.723,8.466,-0.212,4.284,-0.836,-15.187,-4.854
0827-BK2-02-77,Salto B,-5.683,0.635,2.988,9.613,222.329,-28.375,1.036,0.523,6.008,14.819,151.882,-25.121
0609-1-01-814,Doppelsalto C,-20.834,-0.628,-4.156,5.733,434.85,-15.692,-10.445,-0.084,-4.459,5.49,387.548,-26.606
0115-JANEIKE-01-120,Fliffis B,-23.385,4.116,0.977,-103.392,-492.144,-20.149,-6.241,-0.484,-3.408,115.076,116.932,-204.889
20190930-1247-FRANKFURT_2-01-316,Salto B,-5.808,-0.243,2.249,5.253,244.037,-3.701,1.842,-0.198,5.971,-1.697,133.533,0.657
20190930-1247-FRANKFURT_2-01-32,Salto C,-6.254,0.444,2.103,12.25,263.415,-12.535,0.891,-0.317,6.03,-3.578,143.36,4.906
0609-1-01-161,Doppelsalto C,-22.357,0.432,-4.088,20.947,458.796,-15.871,-5.707,1.235,-1.285,53.315,313.274,4.384
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-20.765,0.514,-5.031,-56.385,-248.878,132.85,-3.961,-2.012,3.888,-10.266,231.264,92.082
0609-4-01-479,Salto C,-0.27,-0.145,3.635,2.951,228.59,10.789,3.141,-0.196,5.802,1.473,131.829,2.467
0609-1-01-883,Bauchsprung,1.32,-0.401,9.571,-1.316,-45.414,-5.775,8.753,0.044,4.465,1.033,-2.468,-2.993
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,-26.412,6.334,-1.356,-9.016,-524.046,237.758,-20.272,-4.309,1.721,260.587,128.317,436.118
20191008-1207-FRANKFURT_2-01-142,Barani A,-1.05,2.073,3.932,-94.851,-168.388,109.805,-4.389,-1.488,3.136,-48.908,188.919,141.775
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,-30.654,2.182,-9.93,-34.988,-562.886,138.567,-21.641,-4.157,1.805,148.363,126.229,590.412
0609-1-01-889,Bauchsprung,1.195,-0.272,9.788,-3.991,-32.921,-5.137,8.279,0.131,5.432,6.132,-9.462,-1.604
0609-1-01-863,Von Bauch in Stand,8.649,-0.036,6.435,-0.816,-5.917,0.321,3.468,-0.316,6.971,2.511,49.347,6.203
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-31.878,2.578,-4.702,-33.882,-562.328,28.425,-2.303,0.176,-2.294,-72.778,58.206,163.123
0609-4-01-387,Salto C,-0.781,-0.358,3.858,-5.577,228.237,13.704,3.205,-0.331,5.808,5.604,125.68,1.907
0115-JANEIKE-01-112,Salto B,-1.563,-0.395,3.053,24.479,237.692,-20.232,2.685,-0.887,5.947,13.426,124.033,-18.922
0609-1-01-272,Von Bauch in Stand,8.666,0.092,5.889,11.038,-24.796,7.384,3.69,-0.178,7.143,-1.098,68.646,-3.053
0609-1-01-650,Von Bauch in Stand,8.831,0.291,5.913,2.308,-14.217,-4.095,4.266,-0.395,6.946,-2.628,57.743,9.248
20191007-1159-FRANKFURT_1-01-416,Barani C,-3.574,-1.026,4.198,-16.721,-208.907,123.086,-1.807,-1.67,5.85,-42.923,157.59,116.099
0609-1-01-588,Salto C,-4.779,-0.489,3.214,-0.151,271.297,-22.459,2.617,-0.517,6.127,0.73,112.14,-4.82
0827-BK2-01-19,Salto C,-3.697,0.662,5.071,15.351,220.8,-7.386,1.548,0.585,7.053,4.089,111.066,-8.391
0609-4-01-392,Salto C,-0.734,-0.07,3.562,-5.128,235.786,5.65,3.122,-0.297,5.813,2.087,126.925,-0.137
0609-1-01-485,Doppelsalto B,-17.177,-0.583,2.846,-10.902,392.23,-9.614,-9.369,0.825,-3.767,40.386,361.036,-2.288
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,-19.259,1.904,-3.182,29.97,383.111,-8.707,-11.602,-0.066,-5.422,31.321,383.837,0.303
20190930-1153-FRANKFURT_1-01-77,Barani A,0.424,0.387,4.633,-81.506,-125.86,101.288,-0.357,-1.322,3.873,-44.79,138.235,107.753
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,1.709,-0.709,7.315,19.515,136.068,2.607,7.659,-1.21,2.722,13.626,157.634,-12.167
0115-MORITZ-03-119,Voll- ein- voll- aus A,-21.828,-0.792,-8.293,-306.679,196.672,-499.696,-19.89,2.854,-10.889,-104.775,120.925,-295.489
20191008-1157-FRANKFURT_1-01-388,Salto A,0.276,-0.211,4.136,-7.361,221.782,-12.98,-0.329,-0.603,5.297,-11.671,172.889,-14.522
0827-BK2-02-61,Salto B,-5.807,1.087,3.563,7.112,229.034,-24.364,1.428,0.398,7.035,-6.113,127.908,-29.684
0609-1-01-515,Salto C,-5.781,0.125,3.314,20.62,267.07,-10.821,3.098,-0.284,6.478,6.742,110.218,-6.654
20191001-1202-FRANKFURT_2-01-78,Barani A,-0.172,-2.977,3.15,85.597,142.914,148.481,1.129,-0.043,3.868,-3.399,-196.02,96.028
0115-MORITZ-03-116,Fliffis aus B,-23.026,-0.913,2.199,-25.298,-480.445,-26.644,-4.512,-0.037,-2.535,68.882,186.847,-146.446
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,-11.447,1.004,1.655,99.978,-171.714,268.939,-17.951,-2.138,-6.743,82.787,-279.082,6.44
0827-BK2-01-77,Salto B,-3.414,0.785,4.107,8.017,215.44,-8.352,1.728,0.085,6.259,-3.75,122.795,-9.741
20191007-1159-FRANKFURT_1-01-450,Barani A,-2.856,1.303,4.056,-36.397,-126.227,197.018,-2.836,-1.002,4.353,36.441,220.527,45.562
0609-4-01-165,Schraubensalto C,-3.771,0.278,7.121,101.932,27.945,290.763,-0.895,-1.473,3.747,-30.659,159.397,126.212
0827-BK1-01-24,Salto C,-3.87,-0.052,4.178,-1.547,246.677,10.776,1.427,-0.315,6.55,7.169,134.214,1.913
20191007-1159-FRANKFURT_1-01-365,Salto B,-3.616,-1.509,2.252,4.473,201.647,-13.612,-1.781,-0.902,6.16,-1.11,199.059,-15.011
20191001-1202-FRANKFURT_2-01-197,Salto A,-0.298,-0.923,3.594,-10.053,-214.01,-5.067,0.105,-0.941,3.073,-7.694,-210.494,-5.816
0609-4-01-456,Fliffis B,-17.879,1.763,4.156,-22.689,-381.881,92.583,-4.586,-2.031,-3.367,-107.089,197.644,146.666
20190930-1247-FRANKFURT_2-01-343,Salto C,-1.692,0.448,5.775,-4.536,193.241,2.426,0.257,-0.34,5.149,3.422,193.572,-3.812
0827-BK1-01-113,Salto A,0.633,-0.555,5.703,3.185,174.192,-4.2,0.907,-0.404,4.83,8.154,175.8,2.984
20191001-1148-FRANKFURT_1-01-53,41/,-0.718,0.867,2.89,-79.597,-133.227,139.174,-2.881,-1.929,4.954,-24.298,215.646,80.062
0110-MORITZ-01-61,Fliffis- Rudi B,-21.515,-3.987,4.094,-155.005,-367.39,-174.426,-9.984,2.757,0.634,-169.065,70.949,-260.025
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,0.743,0.741,8.739,3.42,-77.318,16.289,-11.442,0.076,2.188,-28.373,-223.332,36.654
0827-BK2-02-52,Salto B,-5.588,1.023,3.387,12.469,230.887,-29.449,1.388,0.579,6.686,11.803,142.651,-29.006
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-29.732,6.507,-8.672,-112.303,-454.467,297.741,-15.497,-4.804,0.365,108.593,145.852,439.648
0609-1-01-873,Von Bauch in Stand,8.345,1.304,6.726,-4.391,-19.854,16.716,3.738,-0.216,6.776,5.45,56.159,-2.347
0609-1-01-734,Von Bauch in Stand,9.626,-0.635,5.384,1.134,-2.086,2.999,3.738,-0.512,7.031,0.527,54.62,-1.834
0609-4-01-211,Schraubensalto C,-4.06,-0.251,6.974,102.002,23.637,285.81,-1.486,-1.585,4.075,-37.563,147.183,136.353
20191008-1207-FRANKFURT_2-01-62,Barani A,-1.636,2.145,3.481,-116.518,-122.857,121.417,-2.208,-1.993,4.007,-42.675,202.589,87.882
20191007-1524-FRANKFURT_1-01-41,Barani A,-0.792,2.101,3.762,-106.922,-143.664,109.697,-2.692,-1.144,3.132,-67.301,178.372,111.395
20191007-1159-FRANKFURT_1-01-117,Barani B,-5.348,0.909,6.166,36.347,-237.825,129.21,-1.239,-2.03,5.69,21.061,193.179,71.172
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,-19.278,-5.738,-2.035,268.096,-198.656,97.53,-8.107,1.969,-4.164,-47.181,31.306,192.939
20191001-1148-FRANKFURT_1-01-245,40<,-3.663,-0.535,2.601,-4.703,197.993,-7.567,-1.493,-0.657,5.433,-13.465,208.755,4.013
0110-JANEIKE-01-172,Schraubensalto,-3.61,0.699,7.363,-97.857,13.307,-264.16,-0.733,1.973,2.016,50.521,80.132,-204.488
20191007-1150-FRANKFURT_2-01-117,Barani A,-1.561,1.92,3.135,-108.469,-125.936,144.603,-3.064,-1.8,2.943,-26.844,203.037,78.841
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,-33.193,-2.257,-4.927,63.84,-619.748,17.122,-10.371,-0.781,1.861,44.155,227.7,198.595
0827-BK2-02-63,Salto B,-4.34,0.912,3.016,23.599,226.083,-28.34,1.147,0.535,6.188,14.782,136.754,-31.883
0609-1-01-527,Doppelsalto B,-17.966,-0.953,-0.44,-8.404,418.466,-7.223,-7.328,0.754,-4.924,50.317,336.366,-21.151
0609-1-01-690,Bauchsprung,1.1,-0.406,9.438,-0.001,-51.613,-6.988,8.102,-0.373,4.95,0.685,10.189,2.298
0609-4-01-564,Barani C,-2.116,0.088,5.405,-15.398,-172.439,124.451,1.694,-1.255,3.919,-31.903,129.041,106.406
0827-BK2-01-22,Salto C,-4.138,0.426,5.496,11.233,224.771,-13.846,1.79,0.227,6.921,-10.301,104.47,-11.592
0110-MORITZ-01-79,Doppelsalto B,-18.788,-1.91,2.982,-27.991,396.591,12.308,-6.273,-1.167,0.558,-0.837,297.075,9.743
20191007-1150-FRANKFURT_2-01-236,Salto A,1.43,-0.448,3.564,20.282,223.869,10.547,-0.842,-0.01,2.388,32.32,205.694,6.276
0827-BK2-01-25,Salto C,-3.621,0.837,4.783,9.186,232.298,-5.603,2.055,0.537,6.741,4.298,100.514,-10.16
0609-4-01-418,Fliffis B,-16.958,1.36,3.797,-14.315,-374.275,90.865,-4.556,-1.893,-3.345,-83.9,194.337,158.025
0609-1-01-750,Von Bauch in Stand,8.716,0.155,6.251,3.915,-11.268,5.571,3.876,-0.79,7.215,-0.938,54.293,2.008
20190930-1247-FRANKFURT_2-01-151,Salto B,-6.695,-0.167,1.862,3.007,234.151,-1.881,1.832,-0.358,6.881,-2.582,140.296,-1.938
0115-CHARI-05-89,Doppelsalto B,-17.435,1.197,3.898,-8.779,348.221,10.044,-13.288,2.305,-3.533,16.102,401.057,-10.107
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,-8.587,-0.007,9.327,213.409,-171.344,430.607,-4.633,-1.323,4.956,141.852,175.558,182.287
20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,-21.772,2.309,-8.705,31.553,440.588,-27.085,-10.868,0.849,-2.661,58.402,378.06,-34.033
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,-1.951,0.58,7.299,128.168,76.114,195.492,-2.851,-2.178,2.818,-36.342,133.968,199.011
0609-1-01-735,Doppelsalto C,-22.813,-0.693,-3.435,13.632,445.491,-26.13,-7.939,0.151,-4.563,26.544,364.653,-23.2
20190930-1153-FRANKFURT_1-01-88,Barani A,-1.244,0.791,4.275,-70.803,-131.689,122.1,-0.967,-1.573,3.806,-29.337,161.479,98.518
0110-MORITZ-01-113,Voll- ein- halb- aus B,-18.385,3.282,1.278,-320.473,-307.828,-268.773,-13.895,-0.534,-0.434,-121.359,17.318,-244.169
20191007-1524-FRANKFURT_1-01-280,Fliffis B,-29.988,6.07,-0.399,-118.245,-619.235,91.135,-12.223,2.883,-0.727,43.614,146.701,243.242
0609-1-01-494,Salto C,-4.793,0.302,3.423,23.312,264.922,-2.164,2.903,-0.266,5.993,13.402,105.629,-5.16
20191008-1207-FRANKFURT_2-01-203,Barani A,-1.211,0.979,4.365,-123.324,-129.041,93.46,-2.251,-1.237,3.098,-42.707,186.847,111.123
