Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
7.155,-14.16,-174.48,0.32,-14.02,-177.58,1.14,20191001-1202-FRANKFURT_2-01-66,Salto A,-38.64,-354.542,-25.611,38.64,354.542,25.611,46.773,358.835,51.817,-3.905,-87.027,3.983,-5.659,-84.414,-10.112,-10.802,-77.674,3.862,-18.274,-105.428,-23.343,3.905,87.027,3.983,5.659,84.414,2.147,10.802,77.674,-3.862,18.274,105.428,23.343,9.837,89.925,12.678,5.66,84.414,10.173,10.802,77.674,4.429,20.474,106.823,24.536
9.032,-40.68,-212.16,-4.44,-42.91,-212.38,-6.87,20191001-1202-FRANKFURT_2-01-66,Salto A,-38.64,-354.542,-25.611,38.64,354.542,25.611,46.773,358.835,51.817,-3.905,-87.027,3.983,-5.659,-84.414,-10.112,-10.802,-77.674,3.862,-18.274,-105.428,-23.343,3.905,87.027,3.983,5.659,84.414,2.147,10.802,77.674,-3.862,18.274,105.428,23.343,9.837,89.925,12.678,5.66,84.414,10.173,10.802,77.674,4.429,20.474,106.823,24.536
75.782,26.72,157.88,17.92,27.41,191.09,14.35,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
0.792,9.52,-10.48,3.76,7.0,-9.58,3.15,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
1.145,-1.52,-32.44,20.56,-0.88,-31.9,21.47,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
0.907,-4.72,-8.2,-19.52,-5.25,-8.02,-18.96,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
100.613,22.88,120.48,59.44,29.0,133.63,41.84,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
12.613,-47.28,358.88,16.56,-31.41,346.45,-15.17,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
2.576,25.2,194.8,-5.52,23.98,196.23,-5.05,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
3.684,7.6,74.88,-10.08,4.47,74.23,-7.24,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
103.299,12.48,151.68,2.08,22.12,157.63,-4.86,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
16.42,-7.76,333.76,16.4,-6.7,328.79,-14.61,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
3.07,42.88,224.96,36.88,41.19,223.05,25.94,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
3.251,1.52,80.88,-17.92,6.3,79.08,-18.09,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
94.273,43.88,-100.88,-18.6,-52.96,115.57,-23.68,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
9.262,6.16,-205.32,24.8,5.68,-175.41,17.06,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
28.918,-119.24,636.76,-35.36,-110.17,525.98,4.48,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
6.12,10.44,104.68,-12.36,11.49,109.48,-8.36,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
95.363,-14.16,-121.24,-21.76,-13.44,-80.23,7.88,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
57.242,-11.0,-693.68,116.52,-12.1,-696.92,102.86,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
34.855,-177.08,-435.64,255.0,-174.68,-428.94,271.55,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
15.949,-46.36,177.68,268.56,-44.34,179.06,258.18,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
89.967,84.28,126.68,6.24,51.88,175.96,-0.44,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
6.785,45.8,-28.56,24.96,55.88,-32.15,8.67,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
24.652,14.8,539.88,-12.76,19.11,510.07,-7.56,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
7.193,-10.36,100.12,-18.28,-9.38,103.12,-15.25,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
95.757,-3.72,144.08,-29.28,5.04,166.42,-13.37,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
5.438,17.68,185.24,-6.64,8.39,203.01,-4.97,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
5.121,1.92,195.4,-20.88,33.34,186.51,-58.6,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
5.476,-17.2,97.6,-15.08,-21.74,95.23,-12.41,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
92.949,21.36,154.0,22.32,9.58,154.36,25.88,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
1.259,10.24,70.96,-5.44,15.32,66.46,8.28,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
0.885,-5.44,-44.08,1.92,-6.82,-40.09,3.82,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
0.43,4.88,-39.12,-31.36,4.88,-40.55,-28.56,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
86.91,86.92,2.28,58.8,71.8,-24.68,15.66,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,174.032,-329.003,581.073,259.074,726.781,623.097,174.032,329.003,581.073,-18.428,-249.493,28.936,13.959,-205.139,146.59,136.978,-29.631,355.199,41.524,155.261,50.348,18.428,249.493,28.936,-13.959,205.139,146.59,128.039,29.631,355.199,41.524,-155.261,50.348,25.225,250.029,39.472,46.803,205.139,146.59,143.641,110.078,355.199,43.405,161.535,81.837
47.085,-19.68,-674.68,62.6,-24.44,-692.85,71.14,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,174.032,-329.003,581.073,259.074,726.781,623.097,174.032,329.003,581.073,-18.428,-249.493,28.936,13.959,-205.139,146.59,136.978,-29.631,355.199,41.524,155.261,50.348,18.428,249.493,28.936,-13.959,205.139,146.59,128.039,29.631,355.199,41.524,-155.261,50.348,25.225,250.029,39.472,46.803,205.139,146.59,143.641,110.078,355.199,43.405,161.535,81.837
33.948,561.08,-180.08,855.44,516.31,-77.05,847.53,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,174.032,-329.003,581.073,259.074,726.781,623.097,174.032,329.003,581.073,-18.428,-249.493,28.936,13.959,-205.139,146.59,136.978,-29.631,355.199,41.524,155.261,50.348,18.428,249.493,28.936,-13.959,205.139,146.59,128.039,29.631,355.199,41.524,-155.261,50.348,25.225,250.029,39.472,46.803,205.139,146.59,143.641,110.078,355.199,43.405,161.535,81.837
21.455,-30.44,250.12,519.92,-29.76,259.62,511.97,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,174.032,-329.003,581.073,259.074,726.781,623.097,174.032,329.003,581.073,-18.428,-249.493,28.936,13.959,-205.139,146.59,136.978,-29.631,355.199,41.524,155.261,50.348,18.428,249.493,28.936,-13.959,205.139,146.59,128.039,29.631,355.199,41.524,-155.261,50.348,25.225,250.029,39.472,46.803,205.139,146.59,143.641,110.078,355.199,43.405,161.535,81.837
106.817,5.48,146.92,-5.28,6.11,157.0,9.74,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
11.601,9.8,505.72,-38.36,5.18,471.1,-27.85,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
2.53,-8.6,166.48,4.28,-6.98,165.55,3.07,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
2.264,5.32,87.36,-3.28,4.95,85.46,-2.63,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
105.475,-7.12,-54.44,-47.12,3.04,-46.69,-12.53,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382
24.728,56.08,-594.96,-37.72,53.46,-582.55,-16.99,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382
11.76,40.08,-90.68,344.92,47.12,-92.06,361.39,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382
5.824,-7.4,132.72,23.0,-4.71,137.32,28.44,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382
111.45,22.76,-150.56,53.76,20.65,-151.45,72.04,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,188.544,-362.164,576.191,278.937,720.42,616.143,188.544,362.164,576.191,-31.973,-269.51,28.117,26.066,-184.916,150.555,127.882,-57.459,340.503,66.569,149.721,57.015,31.973,269.51,28.117,-26.066,184.916,150.555,116.067,57.459,340.503,66.569,-149.721,57.015,32.276,269.51,32.965,52.21,185.088,150.555,127.882,109.58,340.503,66.569,156.242,92.12
47.311,-23.68,-672.8,24.12,-29.2,-678.56,44.07,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,188.544,-362.164,576.191,278.937,720.42,616.143,188.544,362.164,576.191,-31.973,-269.51,28.117,26.066,-184.916,150.555,127.882,-57.459,340.503,66.569,149.721,57.015,31.973,269.51,28.117,-26.066,184.916,150.555,116.067,57.459,340.503,66.569,-149.721,57.015,32.276,269.51,32.965,52.21,185.088,150.555,127.882,109.58,340.503,66.569,156.242,92.12
39.703,520.04,93.12,896.48,482.29,44.1,924.87,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,188.544,-362.164,576.191,278.937,720.42,616.143,188.544,362.164,576.191,-31.973,-269.51,28.117,26.066,-184.916,150.555,127.882,-57.459,340.503,66.569,149.721,57.015,31.973,269.51,28.117,-26.066,184.916,150.555,116.067,57.459,340.503,66.569,-149.721,57.015,32.276,269.51,32.965,52.21,185.088,150.555,127.882,109.58,340.503,66.569,156.242,92.12
21.874,44.32,238.8,511.0,48.18,230.88,517.62,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,188.544,-362.164,576.191,278.937,720.42,616.143,188.544,362.164,576.191,-31.973,-269.51,28.117,26.066,-184.916,150.555,127.882,-57.459,340.503,66.569,149.721,57.015,31.973,269.51,28.117,-26.066,184.916,150.555,116.067,57.459,340.503,66.569,-149.721,57.015,32.276,269.51,32.965,52.21,185.088,150.555,127.882,109.58,340.503,66.569,156.242,92.12
118.591,-15.92,42.88,-48.12,-13.48,51.91,-47.43,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
31.315,-449.04,267.76,-944.08,-462.34,251.02,-895.82,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
50.262,-488.4,112.84,-938.08,-501.97,132.61,-894.38,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
