Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
6.975,-18.504,229.832,-4.951,-18.51,228.041,-4.584,20191001-1148-FRANKFURT_1-01-95,Salto rw A,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
6.331,-12.478,128.026,-14.146,-12.896,128.961,-13.795,20191001-1148-FRANKFURT_1-01-95,Salto rw A,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
25.25,-44.282,213.691,-26.534,-42.864,215.787,-22.932,20191001-1148-FRANKFURT_1-01-95,Salto rw A,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
22.928,2.168,69.283,-29.943,2.295,74.04,-28.97,0609-1-01-605,Salto C,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
15.974,13.875,469.135,-3.413,13.86,463.566,-3.541,0609-1-01-605,Salto C,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
2.822,19.204,108.916,-21.429,19.284,109.258,-21.28,0609-1-01-605,Salto C,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
21.059,-4.029,115.7,1.793,-4.382,116.534,0.82,0609-1-01-605,Salto C,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
22.609,21.186,181.958,-54.084,21.121,182.242,-53.958,0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
5.953,4.348,201.955,-21.936,3.98,200.914,-21.569,0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
5.619,4.704,184.455,-27.091,4.786,184.576,-27.27,0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
21.944,7.939,170.808,-12.229,7.863,170.524,-12.07,0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
32.751,-5.814,22.369,-7.796,-5.181,25.173,-7.119,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
0.852,7.655,-24.036,21.591,7.609,-23.89,21.432,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
0.935,-5.524,-32.896,1.455,-5.381,-32.805,1.486,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
18.897,-4.407,14.21,-10.965,-4.151,13.838,-10.921,0609-4-01-130,Strecksprung,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
24.332,4.747,61.033,-25.556,5.014,66.336,-25.043,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
16.009,-5.52,483.275,-19.878,-5.472,477.116,-20.346,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
2.517,4.123,109.094,-10.481,4.378,109.762,-10.571,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
20.987,-2.53,113.041,1.035,-2.975,114.182,0.919,0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
26.283,0.25,49.231,-6.643,1.258,53.939,-7.229,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
17.503,13.797,504.167,9.615,13.55,498.17,10.077,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
2.281,27.391,134.777,-5.463,27.589,135.566,-5.432,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
17.241,4.023,58.086,-5.332,3.338,56.41,-5.811,0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
20.891,-6.373,31.686,23.412,-6.529,26.978,19.228,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
15.595,-31.6,422.818,-24.232,-32.898,420.685,-21.051,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
8.787,-23.843,196.37,38.527,-22.767,195.683,36.527,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
23.348,-9.409,170.525,-12.134,-8.916,171.531,-12.233,20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
49.693,-112.397,-453.195,16.081,-110.794,-453.037,15.767,0609-1-01-50,Fliffis C,85.429,-318.974,-157.293,85.429,318.974,157.293,259.276,549.156,201.839,-53.051,-213.908,7.59,-15.582,-199.11,-46.282,138.367,-0.101,-82.129,15.695,94.145,-36.472,53.051,213.908,7.59,15.582,199.11,31.102,1.1,0.101,82.129,15.695,-94.145,36.472,53.076,217.693,14.236,49.169,201.505,59.187,138.367,35.813,82.129,18.664,94.145,46.287
39.296,-31.963,-422.259,-99.104,-31.814,-422.069,-98.491,0609-1-01-50,Fliffis C,85.429,-318.974,-157.293,85.429,318.974,157.293,259.276,549.156,201.839,-53.051,-213.908,7.59,-15.582,-199.11,-46.282,138.367,-0.101,-82.129,15.695,94.145,-36.472,53.051,213.908,7.59,15.582,199.11,31.102,1.1,0.101,82.129,15.695,-94.145,36.472,53.076,217.693,14.236,49.169,201.505,59.187,138.367,35.813,82.129,18.664,94.145,46.287
15.403,293.98,0.656,-174.533,292.443,1.546,-175.681,0609-1-01-50,Fliffis C,85.429,-318.974,-157.293,85.429,318.974,157.293,259.276,549.156,201.839,-53.051,-213.908,7.59,-15.582,-199.11,-46.282,138.367,-0.101,-82.129,15.695,94.145,-36.472,53.051,213.908,7.59,15.582,199.11,31.102,1.1,0.101,82.129,15.695,-94.145,36.472,53.076,217.693,14.236,49.169,201.505,59.187,138.367,35.813,82.129,18.664,94.145,46.287
26.446,32.931,199.53,-76.198,33.559,198.255,-75.39,0609-1-01-50,Fliffis C,85.429,-318.974,-157.293,85.429,318.974,157.293,259.276,549.156,201.839,-53.051,-213.908,7.59,-15.582,-199.11,-46.282,138.367,-0.101,-82.129,15.695,94.145,-36.472,53.051,213.908,7.59,15.582,199.11,31.102,1.1,0.101,82.129,15.695,-94.145,36.472,53.076,217.693,14.236,49.169,201.505,59.187,138.367,35.813,82.129,18.664,94.145,46.287
26.669,14.811,47.201,-20.108,15.51,52.39,-17.85,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
15.548,33.71,410.725,-32.518,33.68,405.284,-33.189,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
9.24,9.857,223.26,-8.054,9.891,225.352,-8.352,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
19.263,7.75,172.228,10.079,6.509,169.554,9.724,20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
28.395,0.914,84.444,14.899,0.967,89.25,15.481,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
13.722,4.457,475.567,-30.511,3.203,468.862,-26.055,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
4.267,-5.54,93.799,-19.3,-4.243,95.552,-23.604,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
21.973,-24.223,170.684,-21.664,-24.837,169.54,-21.864,20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
22.97,-12.652,67.645,14.999,-12.328,66.81,14.729,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
0.67,8.354,-29.849,12.846,8.131,-29.344,13.354,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
0.59,-0.131,-46.035,-25.365,-0.19,-45.924,-25.129,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
17.417,-1.855,4.569,2.994,-1.895,4.111,3.091,0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
48.578,53.996,-560.021,-13.548,53.997,-557.849,-14.823,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
51.336,72.949,-684.378,50.572,72.659,-677.296,54.698,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
21.313,83.887,32.956,403.747,83.696,33.403,397.799,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
33.266,2.918,438.291,-12.325,3.413,432.508,-8.7,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
28.107,0.533,114.842,-1.048,0.121,117.234,-1.225,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
12.689,-4.238,383.314,-0.578,-4.002,380.223,-0.415,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
3.066,-1.996,123.64,-3.13,-2.041,123.653,-2.995,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
9.865,1.749,111.853,-2.755,1.718,108.554,-2.726,0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
46.963,39.891,317.379,51.479,40.148,314.99,53.948,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
21.209,101.862,207.236,205.986,102.648,208.174,207.337,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
8.906,83.833,-33.627,234.608,82.443,-34.417,230.762,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
