SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-197,Salto B,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411,26.669,26.329,14.811,29.575,47.201,176.637,-20.108,50.548,15.51,21.338,52.39,160.502,-17.85,28.275,15.548,8.494,33.71,18.408,410.725,181.558,-32.518,37.305,33.68,13.69,405.284,178.366,-33.189,31.383,9.24,5.45,9.857,12.05,223.26,122.877,-8.054,11.574,9.891,10.396,225.352,121.33,-8.352,8.033,19.263,24.977,7.75,24.245,172.228,103.922,10.079,40.487,6.509,17.147,169.554,84.452,9.724,24.42
20191008-1157-FRANKFURT_1-01-222,Salto C,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929,28.395,29.826,0.914,27.292,84.444,143.578,14.899,43.886,0.967,21.295,89.25,120.874,15.481,24.591,13.722,3.775,4.457,44.808,475.567,152.113,-30.511,65.811,3.203,36.263,468.862,142.302,-26.055,38.982,4.267,1.245,-5.54,18.727,93.799,32.426,-19.3,24.03,-4.243,18.014,95.552,32.776,-23.604,11.235,21.973,30.13,-24.223,27.1,170.684,82.057,-21.664,51.403,-24.837,17.173,169.54,69.333,-21.864,44.189
0609-1-01-383,Strecksprung,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584,22.97,32.179,-12.652,22.036,67.645,61.166,14.999,40.791,-12.328,19.164,66.81,53.595,14.729,34.351,0.67,0.28,8.354,9.113,-29.849,33.175,12.846,12.48,8.131,7.348,-29.344,31.664,13.354,7.064,0.59,0.178,-0.131,5.977,-46.035,9.37,-25.365,11.531,-0.19,5.667,-45.924,7.95,-25.129,10.545,17.417,27.912,-1.855,10.998,4.569,75.368,2.994,20.947,-1.895,7.777,4.111,70.721,3.091,16.172
20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,174.032,-329.003,581.073,259.074,726.781,623.097,174.032,329.003,581.073,-18.428,-249.493,28.936,13.959,-205.139,146.59,136.978,-29.631,355.199,41.524,155.261,50.348,18.428,249.493,28.936,-13.959,205.139,146.59,128.039,29.631,355.199,41.524,-155.261,50.348,25.225,250.029,39.472,46.803,205.139,146.59,143.641,110.078,355.199,43.405,161.535,81.837,55.694,26.439,-43.463,66.005,-588.427,273.738,68.246,96.092,-43.273,50.812,-584.69,258.756,68.88,45.051,35.981,10.016,32.923,179.027,-483.818,207.629,345.73,257.419,34.106,163.909,-476.525,206.185,345.258,246.656,35.671,6.576,324.591,245.509,-70.216,311.963,841.703,142.629,323.929,229.459,-76.327,260.987,837.978,127.398,31.467,25.365,98.167,75.368,364.893,157.226,119.465,209.282,94.962,65.455,366.644,99.297,122.772,194.15
0609-4-01-266,Salto C,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973,28.107,33.264,0.533,20.899,114.842,150.617,-1.048,25.54,0.121,17.5,117.234,137.455,-1.225,16.633,12.689,6.833,-4.238,16.506,383.314,156.613,-0.578,20.567,-4.002,10.765,380.223,148.316,-0.415,14.964,3.066,0.331,-1.996,6.85,123.64,21.121,-3.13,3.138,-2.041,5.858,123.653,21.589,-2.995,2.189,9.865,13.555,1.749,18.645,111.853,84.668,-2.755,25.32,1.718,15.107,108.554,72.057,-2.726,21.494
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382,35.406,29.43,3.013,50.771,-227.82,405.912,8.334,87.063,3.091,27.525,-230.335,221.133,7.975,25.667,22.804,7.892,25.528,34.142,-456.244,203.027,156.866,114.303,26.088,29.218,-453.432,194.697,156.711,108.319,10.025,2.148,92.477,48.437,42.623,64.588,312.802,145.382,90.464,45.799,42.628,65.041,312.057,137.054,18.884,22.496,12.334,35.825,325.202,152.354,20.504,64.111,13.316,28.007,321.807,137.124,20.26,53.53
20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,188.544,-362.164,576.191,278.937,720.42,616.143,188.544,362.164,576.191,-31.973,-269.51,28.117,26.066,-184.916,150.555,127.882,-57.459,340.503,66.569,149.721,57.015,31.973,269.51,28.117,-26.066,184.916,150.555,116.067,57.459,340.503,66.569,-149.721,57.015,32.276,269.51,32.965,52.21,185.088,150.555,127.882,109.58,340.503,66.569,156.242,92.12,47.222,19.954,-76.858,50.928,-647.859,188.551,67.589,78.338,-74.843,38.916,-644.593,173.175,66.807,40.2,33.526,9.076,62.658,192.188,-444.511,221.124,361.911,314.368,61.696,178.959,-433.072,218.033,362.945,300.753,34.511,6.666,308.893,222.431,-138.789,306.636,822.472,155.777,309.512,209.741,-146.787,258.096,819.717,141.769,30.649,24.299,159.998,73.582,360.405,150.54,136.137,227.895,155.764,63.761,363.347,89.525,139.348,212.038
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131,42.441,31.597,-92.412,195.855,-286.57,244.495,-286.641,345.21,-93.44,189.749,-280.438,226.247,-284.598,327.04,36.369,10.233,-534.848,156.644,-177.383,337.928,-470.742,270.478,-533.853,139.996,-178.559,312.511,-472.582,252.36,39.669,7.019,-456.315,299.365,-94.88,294.11,-627.678,174.716,-456.169,287.191,-95.916,270.897,-625.267,153.968,30.062,24.675,-22.616,42.348,306.599,110.446,-114.898,156.879,-22.443,39.006,305.648,93.765,-116.92,153.988
20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169,28.755,35.641,0.706,46.858,39.433,52.0,9.828,19.179,0.43,44.592,41.194,50.792,8.471,13.61,0.726,0.192,15.61,12.465,-38.012,8.698,1.327,8.658,15.74,12.519,-37.741,7.94,1.52,7.983,0.675,0.079,-8.442,3.209,-37.411,9.795,18.168,5.892,-8.365,2.94,-37.417,9.514,18.054,5.472,12.858,21.434,-2.685,16.629,25.677,35.133,-12.922,29.537,-2.183,13.43,25.268,32.962,-12.787,24.482
20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,117.522,-321.933,575.515,245.251,665.189,665.367,117.522,321.933,575.515,-2.702,-183.647,21.192,-41.964,-256.268,88.543,129.121,-12.542,412.278,33.066,130.523,53.503,2.702,183.647,21.192,41.964,256.268,88.543,39.791,12.542,412.278,33.066,-130.523,53.503,20.069,198.753,44.416,48.663,256.268,88.987,136.704,73.674,412.278,39.815,136.494,119.686,51.497,28.109,-6.525,66.956,-443.591,299.078,51.188,123.208,-6.466,43.741,-438.685,262.366,42.807,77.374,51.473,9.446,-101.361,81.808,-619.004,158.372,213.872,178.127,-98.397,69.27,-615.576,146.097,219.58,169.987,44.643,8.816,313.401,217.945,-30.441,211.828,1000.674,104.214,309.253,195.286,-34.484,168.278,989.57,92.898,31.261,29.062,79.567,74.109,315.045,157.705,129.863,310.844,79.211,60.3,312.279,118.22,142.64,288.322
0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222,24.993,34.302,-17.473,20.027,-18.506,45.594,2.95,32.706,-17.436,14.376,-16.973,35.673,2.818,17.534,0.72,0.276,10.198,10.75,5.791,17.888,-9.396,9.116,9.897,7.933,5.7,16.848,-8.864,6.754,1.144,0.485,8.838,15.431,20.757,28.637,12.043,9.251,8.657,14.081,20.346,27.352,11.326,7.157,19.585,25.653,4.585,28.767,80.709,88.718,10.83,43.498,4.722,24.057,81.691,82.39,10.969,29.726
0110-MORITZ-01-16,Fliffis- Rudi B,-283.902,-246.103,-428.396,283.902,246.103,428.396,326.758,650.687,500.925,4.337,-247.103,22.233,-144.623,-104.994,-188.77,-138.74,-55.55,-242.534,-4.876,161.545,-19.326,4.337,247.103,22.233,135.95,104.994,144.303,138.74,55.55,242.534,4.876,-161.545,19.326,19.729,249.107,25.045,144.623,136.254,194.229,141.836,103.78,242.534,20.57,161.545,39.116,53.086,26.074,9.227,48.797,-525.751,283.694,47.305,43.309,8.549,45.552,-520.779,280.665,46.594,29.466,33.113,10.82,-310.519,188.315,-222.717,317.558,-403.761,318.574,-312.722,184.801,-225.995,306.63,-401.452,307.593,26.368,5.753,-293.658,307.056,-118.591,228.373,-517.283,140.157,-291.904,294.759,-115.864,214.444,-517.673,127.17,28.48,22.161,-9.97,48.012,345.081,112.032,-39.787,101.539,-9.556,44.259,342.931,101.847,-43.308,94.559
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345,32.996,28.374,0.347,31.501,167.687,145.067,-34.32,41.584,4.714,18.561,164.953,112.994,-44.259,24.222,43.381,7.113,43.222,35.836,700.086,79.593,-41.986,38.944,43.651,33.649,695.664,73.208,-40.884,23.324,30.082,15.406,66.204,44.274,521.111,248.928,-49.905,62.723,65.247,37.626,519.86,237.478,-49.464,41.215,21.936,24.486,60.571,43.622,248.048,214.382,-45.103,98.422,58.561,32.911,249.047,126.29,-40.242,48.469
0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303,28.392,31.817,-8.643,23.811,137.572,189.017,7.553,42.567,-8.946,17.994,138.533,169.279,8.033,21.376,10.829,6.904,4.87,26.477,328.832,141.386,18.94,19.336,4.784,21.471,327.336,135.436,18.083,13.792,3.403,0.447,0.936,4.692,138.155,16.723,-0.9,6.168,1.163,3.713,137.841,16.428,-0.473,5.192,11.707,16.976,-2.699,14.955,131.816,104.064,-6.151,19.604,-3.2,9.413,126.709,87.148,-5.185,14.528
20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971,45.246,20.549,-48.058,56.473,-651.68,211.335,69.602,89.518,-47.322,48.223,-645.573,176.887,70.353,56.703,36.871,7.382,-55.519,25.86,-625.475,89.588,109.631,61.119,-55.171,22.524,-622.784,90.339,111.497,60.333,18.839,3.324,-24.704,48.611,46.318,168.332,385.686,91.546,-24.559,39.106,43.458,156.363,381.429,84.318,28.575,25.775,41.693,35.39,367.133,123.332,50.192,103.997,41.219,25.806,366.282,101.441,51.512,96.409
0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816,22.138,29.003,3.129,14.244,-0.933,55.094,-5.039,13.035,2.836,10.582,-0.759,50.422,-4.97,9.16,0.628,0.146,-4.587,4.79,-73.596,10.886,-2.009,10.312,-4.391,3.619,-73.2,9.901,-2.231,9.401,1.353,0.428,9.17,7.319,-56.983,17.388,3.162,30.09,9.471,5.928,-56.562,12.445,3.15,27.511,20.821,30.076,-7.476,20.458,53.575,103.525,-8.243,39.148,-7.568,16.05,52.381,84.262,-7.896,26.351
0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641,22.156,29.584,7.817,13.337,146.582,57.652,-35.553,26.95,8.378,11.193,147.524,48.056,-35.793,19.564,5.89,0.625,0.012,16.626,237.64,13.592,-31.152,12.782,0.444,13.983,236.421,10.58,-31.383,9.151,5.064,0.346,6.211,4.613,166.739,28.22,-30.963,8.332,5.739,3.161,167.224,26.905,-31.186,6.936,21.762,28.714,-13.586,23.641,167.178,50.499,-13.63,29.703,-13.623,20.554,165.853,37.544,-13.488,22.443
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604,21.531,31.997,1.119,25.48,-45.366,39.257,14.319,31.29,0.761,18.267,-44.355,29.687,14.771,20.289,1.306,0.277,-4.606,5.555,-137.962,40.291,7.138,6.339,-4.545,4.44,-137.839,40.004,7.259,3.622,3.826,1.065,-0.153,11.379,-238.706,18.17,12.518,9.214,-0.208,10.029,-238.556,17.286,12.606,5.112,25.912,31.565,8.537,24.974,-194.746,245.225,7.997,170.496,8.537,16.537,-197.345,111.524,7.604,25.17
0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603,24.004,30.693,-2.51,15.219,-2.367,47.954,-1.711,18.291,-2.26,13.448,-2.65,42.947,-1.911,12.932,0.736,0.268,-8.768,3.963,-90.689,31.286,-5.289,9.263,-8.625,2.92,-90.179,29.647,-5.398,8.054,1.449,0.332,8.87,6.822,-52.836,30.667,1.545,31.707,8.764,4.614,-53.402,27.77,1.464,28.338,21.604,31.472,-0.758,14.658,58.777,73.24,-22.17,46.421,-0.848,10.574,57.778,57.327,-20.701,29.369
20191001-1202-FRANKFURT_2-01-80,Salto C,-33.796,-349.989,-11.53,33.796,349.989,11.53,53.042,376.178,47.56,-2.022,-28.072,4.009,-19.945,-213.047,-6.394,-4.029,-57.855,0.598,-7.8,-51.016,-9.743,2.022,28.072,4.009,19.945,213.047,-1.624,4.029,57.855,-0.598,7.8,51.016,9.743,14.508,50.823,16.008,20.315,213.047,12.692,7.355,57.855,4.484,10.864,54.453,14.376,30.232,29.401,-4.814,40.972,-67.251,131.461,12.614,58.202,-5.163,35.169,-72.225,104.265,6.602,21.27,18.447,6.702,-48.982,34.003,-523.192,135.724,-12.96,34.253,-49.347,26.282,-517.886,124.509,-10.842,22.671,4.852,1.807,-9.78,24.355,-140.946,74.442,4.26,14.579,-9.818,18.948,-142.333,71.165,3.251,9.181,17.455,23.191,-18.747,27.156,-124.354,91.663,-19.459,103.619,-18.455,15.551,-120.346,24.852,-15.514,28.72
0609-1-01-302,Doppelsalto B,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798,24.025,21.769,16.889,14.011,133.833,174.179,-6.181,50.434,16.945,9.433,138.529,153.622,-6.125,23.128,32.907,8.682,-33.2,28.808,623.238,184.087,-13.912,42.42,-32.597,24.885,619.348,189.133,-14.675,35.745,34.549,19.325,79.752,36.555,621.98,235.666,-2.521,49.499,78.516,29.804,618.298,225.92,-1.588,35.178,19.184,18.204,20.004,21.509,227.466,116.783,-27.95,22.352,20.715,15.734,225.368,101.874,-27.41,18.199
0609-4-01-200,Schraubensalto C,88.28,179.586,385.493,88.28,179.586,385.493,158.6,286.008,386.77,44.788,75.899,61.505,64.022,-48.775,199.988,-28.798,66.792,111.358,8.268,85.67,12.642,44.788,75.899,61.505,64.022,-48.775,199.988,-28.798,66.792,111.358,8.268,85.67,12.642,44.788,75.899,61.505,76.015,57.4,199.988,28.798,67.039,111.358,8.999,85.67,13.919,22.355,28.908,96.557,42.733,165.4,86.176,135.324,46.822,96.752,43.751,163.687,75.652,135.974,44.103,12.711,3.325,137.637,135.343,-103.383,96.043,435.706,68.587,136.373,131.492,-101.311,92.098,434.037,67.468,9.523,2.634,-62.001,24.919,147.105,51.182,242.256,114.032,-61.278,24.312,145.386,51.163,242.471,112.923,21.987,28.441,17.953,11.559,186.261,63.974,29.592,24.16,17.518,11.072,186.15,48.827,30.361,20.721
20191007-1159-FRANKFURT_1-01-152,Barani B,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038,29.726,24.127,55.687,29.672,-368.052,148.765,17.719,59.883,54.099,28.335,-364.242,141.736,17.454,52.58,8.356,3.45,71.315,63.133,-106.94,88.052,221.188,149.652,71.244,58.945,-108.272,86.162,221.507,144.43,7.262,1.195,68.762,35.423,124.196,63.619,221.981,133.374,69.352,35.09,123.977,62.882,222.02,129.438,20.49,24.242,36.374,40.258,300.767,79.025,-25.869,103.575,36.332,34.696,298.818,64.353,-24.623,94.184
0110-MORITZ-01-129,Voll- ein- voll- aus C,-454.114,188.111,-648.452,454.114,188.111,648.452,455.637,518.328,665.714,-133.493,51.309,-173.735,-188.232,60.902,-227.354,-104.887,-70.992,-226.624,-27.502,146.892,-20.739,133.493,51.309,173.735,188.232,60.902,227.354,104.887,-70.992,226.624,27.502,146.892,20.739,134.269,112.451,173.735,188.232,122.599,227.354,105.168,136.386,226.624,27.967,146.892,38.001,28.826,21.186,-310.297,172.933,121.799,265.253,-401.684,208.978,-306.969,166.273,117.529,257.717,-401.571,204.641,38.857,9.273,-438.142,253.306,141.605,302.058,-535.104,370.314,-438.64,238.665,140.455,274.197,-533.846,355.945,38.507,8.658,-247.161,237.024,-166.32,306.763,-527.367,283.896,-249.601,232.437,-163.005,289.387,-523.924,266.053,29.778,18.952,-64.279,45.887,343.759,133.638,-48.821,105.04,-63.819,40.49,341.673,118.464,-51.255,96.32
20191007-1150-FRANKFURT_2-01-235,Fliffis C,-88.095,-411.797,195.772,88.095,411.797,195.772,129.237,653.161,217.211,-28.655,-204.912,3.495,-25.115,-262.048,7.234,-47.944,-53.89,150.651,13.619,109.053,34.392,28.655,204.912,3.495,25.115,262.048,7.234,47.944,53.89,150.651,-13.619,-109.053,34.392,29.05,205.5,9.903,25.115,262.048,18.992,49.9,76.56,150.651,25.172,109.053,37.664,47.756,19.603,-71.433,34.706,-510.826,206.756,11.472,29.893,-69.82,31.727,-504.993,203.401,13.229,21.076,58.334,4.909,-62.898,27.369,-656.958,44.553,20.909,62.49,-63.858,24.417,-655.008,35.537,22.176,58.258,30.18,12.768,-120.256,91.294,-133.947,223.226,381.255,92.114,-118.553,83.637,-135.35,218.98,377.571,84.191,22.767,20.391,34.329,70.152,274.999,90.998,88.627,84.142,33.029,62.636,273.366,79.598,90.733,77.149
20191007-1150-FRANKFURT_2-01-45,Salto B,30.425,344.686,-29.267,30.425,344.686,29.267,43.225,393.006,53.049,-1.535,17.449,-1.658,18.847,157.185,-19.911,6.862,103.211,-6.147,6.251,66.841,-1.551,1.535,17.449,1.658,15.777,157.185,19.911,6.862,103.211,6.147,6.251,66.841,1.551,10.04,63.183,15.507,18.847,157.769,20.016,6.862,103.211,8.05,7.476,68.843,9.475,28.472,24.609,-3.97,27.297,44.598,164.399,-0.681,45.109,-1.932,21.811,46.612,142.119,1.905,29.638,17.165,8.733,47.04,18.668,387.138,193.408,-46.655,23.801,45.702,12.421,380.85,188.783,-45.995,18.297,11.296,6.567,17.189,6.297,257.889,124.502,-12.328,18.869,17.21,3.351,259.983,124.164,-12.877,16.181,18.966,22.104,15.703,26.353,166.604,94.349,-1.008,30.836,15.09,18.943,165.31,77.581,-0.775,12.361
0609-1-01-709,Bauchsprung,-0.363,-33.134,-12.734,0.363,33.134,12.734,24.917,128.906,45.634,-1.711,3.903,1.019,-2.646,-40.645,-10.039,7.545,-23.852,6.24,-3.551,27.461,-9.954,1.711,3.903,1.019,2.646,32.839,8.001,-1.169,23.852,-6.24,-2.825,-27.461,9.954,3.181,27.922,7.552,5.185,40.645,10.137,7.553,24.55,10.663,8.999,35.79,17.282,23.786,30.504,-3.719,7.786,8.485,74.738,2.215,20.013,-3.393,6.594,7.928,64.527,1.626,13.28,0.831,0.109,-5.753,10.547,-88.359,23.381,-21.823,11.651,-5.585,10.208,-87.923,21.962,-21.548,10.047,1.329,0.335,16.408,13.0,-51.743,29.592,13.609,35.245,16.432,11.54,-52.364,26.985,13.254,29.319,23.903,34.25,-7.806,21.224,58.99,108.013,-21.992,43.663,-8.225,14.611,58.226,77.706,-20.669,28.325
