SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-140,Barani B,13.505,-22.058,174.243,13.505,22.058,174.243,61.545,357.637,212.661,9.494,-155.064,7.52,13.747,-24.638,106.027,-18.291,69.323,66.176,8.555,88.321,-5.48,9.494,155.064,7.52,13.747,24.638,106.027,-18.291,-69.323,66.176,8.555,-88.321,-5.48,11.779,155.064,16.517,18.353,44.93,106.027,19.343,69.323,66.176,12.07,88.321,23.941,92.873,5.4,-67.2,-60.24,-8.8,-82.96,-26.04,6.402,-30.76,-306.96,67.04,-24.8,-308.88,68.01,11.116,-49.68,148.6,379.52,-40.33,151.02,377.82,7.463,2.88,193.92,48.64,7.0,190.35,49.93
0110-MORITZ-01-129,Voll- ein- voll- aus C,-454.114,188.111,-648.452,454.114,188.111,648.452,455.637,518.328,665.714,-133.493,51.309,-173.735,-188.232,60.902,-227.354,-104.887,-70.992,-226.624,-27.502,146.892,-20.739,133.493,51.309,173.735,188.232,60.902,227.354,104.887,-70.992,226.624,27.502,146.892,20.739,134.269,112.451,173.735,188.232,122.599,227.354,105.168,136.386,226.624,27.967,146.892,38.001,95.716,30.76,214.12,-171.88,22.24,246.57,-137.09,38.222,-342.88,-410.36,-907.04,-359.05,-365.33,-887.53,36.432,-696.28,-262.68,-71.72,-690.33,-253.41,-86.11,20.252,-52.92,223.32,-312.72,-56.7,203.36,-315.25
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-123.254,-415.967,176.605,123.254,415.967,176.605,131.294,613.177,222.493,-17.373,-210.852,6.581,-33.159,-278.689,20.175,-51.897,-8.802,111.769,-20.825,82.376,38.08,17.373,210.852,6.581,33.159,278.689,20.175,51.897,8.802,111.769,20.825,-82.376,38.08,20.64,210.858,28.927,33.893,278.689,25.914,52.084,40.89,111.931,24.676,82.74,55.722,106.665,32.16,-44.24,77.92,29.71,-40.78,80.24,51.136,2.48,-602.04,-15.08,-8.37,-611.56,-1.34,22.405,-147.48,-249.72,119.12,-151.0,-257.44,145.94,12.363,-104.84,169.68,303.0,-105.19,168.37,293.73
20191007-1150-FRANKFURT_2-01-45,Salto B,30.425,344.686,-29.267,30.425,344.686,29.267,43.225,393.006,53.049,-1.535,17.449,-1.658,18.847,157.185,-19.911,6.862,103.211,-6.147,6.251,66.841,-1.551,1.535,17.449,1.658,15.777,157.185,19.911,6.862,103.211,6.147,6.251,66.841,1.551,10.04,63.183,15.507,18.847,157.769,20.016,6.862,103.211,8.05,7.476,68.843,9.475,81.397,41.4,129.64,40.68,30.84,103.81,15.26,19.16,68.64,-70.36,-91.8,57.84,-47.4,-51.63,25.733,24.32,533.08,-26.24,26.7,518.91,-35.43,7.181,11.2,105.16,-17.44,11.54,106.91,-16.54
0609-1-01-702,Bauchsprung,-5.695,-37.306,-9.378,5.695,37.306,9.378,18.801,121.625,30.871,-3.345,-11.234,-0.573,0.563,-31.875,-2.766,2.836,-28.379,1.573,-5.749,34.183,-7.612,3.345,11.234,0.573,-0.563,31.875,2.766,-2.729,28.379,-1.573,5.642,-34.183,7.612,5.149,21.806,6.873,2.436,31.875,3.681,3.11,28.379,6.167,8.105,39.564,14.149,80.184,19.6,54.08,6.16,18.77,61.49,2.47,0.6,-18.0,-39.04,-7.28,-15.37,-45.04,-6.9,0.93,15.76,-35.76,-18.0,15.07,-47.15,-10.84,2.03,-0.72,-25.76,-28.16,1.44,-29.15,-28.84
20191007-1534-FRANKFURT_2-01-133,Salto B,10.173,347.909,-7.96,10.173,347.909,7.96,39.888,404.954,57.029,-2.159,4.431,12.718,18.666,204.955,-12.825,-1.959,75.11,-5.806,-4.375,63.412,-2.046,2.159,4.431,12.718,14.349,204.955,-12.611,-1.959,75.11,5.806,-4.375,63.412,2.046,12.315,56.79,22.21,20.121,206.923,16.845,2.407,75.11,6.433,5.045,66.131,11.54,95.419,4.36,134.16,-54.44,-17.7,233.13,-74.58,7.285,-15.04,-52.6,48.36,-8.77,-29.78,40.96,10.966,7.76,349.84,-47.76,11.17,353.76,-41.5,5.755,4.12,126.16,1.2,1.76,126.78,-0.92
0110-MORITZ-01-46,Salto C,-1.458,341.381,17.676,1.458,341.381,17.676,29.253,378.707,33.255,-1.983,44.305,4.265,-3.207,182.197,10.896,1.731,60.835,1.796,2.002,54.044,0.719,1.983,44.305,4.265,3.207,182.197,10.896,-1.731,60.835,1.796,-2.002,54.044,0.719,11.487,81.224,11.409,9.241,182.197,12.157,2.823,60.835,2.23,5.702,54.451,7.459,116.301,-35.76,78.6,-9.0,-22.68,97.27,-29.54,16.253,-78.0,599.68,16.48,-67.76,574.7,16.57,3.232,6.96,151.96,10.04,7.67,153.96,9.34,2.454,6.12,81.52,7.64,5.75,81.8,6.09
20191001-1202-FRANKFURT_2-01-66,Salto A,-38.64,-354.542,-25.611,38.64,354.542,25.611,46.773,358.835,51.817,-3.905,-87.027,3.983,-5.659,-84.414,-10.112,-10.802,-77.674,3.862,-18.274,-105.428,-23.343,3.905,87.027,3.983,5.659,84.414,2.147,10.802,77.674,-3.862,18.274,105.428,23.343,9.837,89.925,12.678,5.66,84.414,10.173,10.802,77.674,4.429,20.474,106.823,24.536,87.273,-42.32,4.52,152.88,-12.08,-162.23,-16.08,9.336,-31.72,-110.96,7.24,-35.64,-134.55,-10.84,7.155,-14.16,-174.48,0.32,-14.02,-177.58,1.14,9.032,-40.68,-212.16,-4.44,-42.91,-212.38,-6.87
20190930-1247-FRANKFURT_2-01-142,Strecksprung,-1.37,1.088,-3.87,1.37,1.088,3.87,14.008,129.686,30.464,-2.388,38.862,3.049,0.303,-14.633,-2.08,-1.164,-23.148,-2.764,1.879,0.008,-2.074,2.388,38.862,3.049,-0.303,-14.633,-2.08,1.164,-23.148,0.827,-1.879,0.008,2.074,5.118,41.412,9.185,1.564,14.633,3.532,1.356,23.148,4.379,5.97,50.494,13.369,97.252,-0.68,133.44,-0.48,1.38,145.32,-13.5,0.724,2.76,-1.04,10.12,2.34,-7.1,11.31,0.773,-1.0,-34.08,-4.28,-0.68,-35.07,-7.29,1.889,-1.76,-52.56,-21.68,-3.31,-54.48,-22.38
0609-1-01-280,Doppelsalto B,-7.584,705.513,-26.182,7.584,705.513,26.182,77.795,732.296,81.542,3.06,69.343,-7.825,-26.365,251.795,3.926,20.176,288.248,-8.13,-4.456,96.127,-14.153,3.06,69.343,7.825,20.244,251.795,-3.926,-20.176,288.248,8.13,4.456,96.127,14.153,11.777,94.577,27.562,26.365,253.343,9.568,30.086,288.248,22.815,9.567,96.127,21.598,88.586,29.36,206.24,32.72,35.11,194.85,25.05,16.207,-41.2,138.0,17.76,-37.3,33.61,2.03,37.413,-53.68,796.64,-7.04,-56.54,801.99,5.5,9.648,27.28,250.56,-60.32,35.46,246.05,-65.75
20191001-1148-FRANKFURT_1-01-195,Strecksprung,-9.17,5.61,3.73,9.17,5.61,3.73,20.979,112.217,41.184,-3.055,33.767,-3.28,1.589,-13.18,13.428,-3.601,-22.408,-7.716,-4.103,7.431,1.298,3.055,33.767,3.28,-1.589,-13.18,6.868,3.601,-18.766,-7.716,4.103,3.788,1.298,6.694,33.792,9.994,2.619,15.307,13.817,3.72,22.408,8.496,7.946,40.709,8.877,98.251,-44.56,140.48,-16.68,-27.28,132.08,-27.28,1.768,-2.0,29.52,17.8,-4.55,19.7,20.93,1.941,-17.36,-45.0,-3.24,-13.3,-40.34,-2.04,2.347,2.8,-58.36,-2.64,2.88,-55.93,-4.15
0609-1-01-779,Bauchsprung,-4.188,-34.169,-13.278,4.188,34.169,13.278,19.885,105.619,39.728,-3.249,-6.614,0.909,-1.153,-25.703,-5.66,3.056,-30.632,4.178,-2.842,28.779,-12.705,3.249,6.614,0.909,1.153,25.703,3.841,-3.056,30.632,-4.178,2.842,-28.779,12.705,6.081,17.754,7.078,2.716,26.224,6.613,3.478,30.879,10.097,7.61,30.762,15.94,81.054,36.88,50.08,23.44,29.32,58.31,24.06,0.448,-4.64,-17.76,2.88,-5.49,-18.52,0.65,2.063,23.28,-150.32,-27.84,19.35,-141.04,-15.31,1.904,1.36,11.6,-8.64,3.41,7.16,-13.01
0110-MORITZ-01-139,Salto C,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932,115.444,-11.0,68.92,7.24,-14.47,83.93,-8.25,16.682,-60.04,625.8,4.92,-50.52,595.51,2.11,3.25,6.64,145.68,4.76,7.16,149.57,3.35,2.081,-1.64,102.64,-5.08,-0.31,100.91,-4.95
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.049,-422.483,562.687,104.049,422.483,562.687,174.23,654.933,597.943,-12.134,-222.737,4.007,-11.73,-228.533,96.906,100.907,-85.692,378.138,27.006,114.48,83.637,12.134,222.737,4.007,11.73,228.533,96.906,53.179,85.692,378.138,27.006,-114.48,83.637,18.635,222.764,15.285,16.276,228.533,115.537,108.848,89.155,378.138,30.472,114.48,88.983,102.721,-9.24,2.04,18.56,3.67,4.83,4.8,58.974,-42.2,-576.48,-56.56,-34.46,-592.23,-54.38,33.985,46.48,-235.52,837.04,60.23,-201.12,856.85,23.184,-27.36,23.08,562.64,-28.34,15.22,572.44
0115-CHARI-05-26,Strecksprung,-5.429,-11.816,-30.056,5.429,11.816,30.056,16.289,110.092,34.414,-1.976,32.918,-11.646,-3.673,-13.891,-10.113,1.874,-31.068,-3.639,-1.654,0.224,-4.658,1.976,32.918,11.646,3.673,-13.891,10.113,-1.874,-6.987,3.639,1.654,-0.224,4.658,7.57,33.323,13.638,3.7,13.891,10.113,2.191,31.068,4.586,2.828,31.81,6.077,92.562,-12.8,101.84,-46.56,-10.9,107.51,-40.13,1.171,2.08,-10.24,-30.88,-0.1,-6.34,-28.71,0.946,-5.28,-64.56,-8.32,-4.01,-64.46,-11.26,0.723,0.64,-56.0,-8.24,1.12,-57.47,-9.24
0110-JANEIKE-01-149,Schraubensalto,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514,87.415,14.24,122.64,-38.8,11.44,147.02,-52.04,3.212,-87.92,102.0,-214.0,-89.09,96.03,-214.61,14.184,-62.88,-262.72,-482.48,-60.24,-257.2,-480.38,7.207,74.24,105.12,-276.24,73.66,102.49,-264.21
0115-MORITZ-03-37,Salto C,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355,116.767,-33.04,91.96,28.04,-21.27,109.25,-2.3,14.0,-54.6,592.72,23.36,-42.35,572.4,11.82,3.436,14.6,161.6,10.16,14.46,158.49,11.09,2.694,26.16,99.0,4.04,22.53,96.44,1.65
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006,94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,25.987,35.2,330.2,-74.4,21.88,332.87,-69.99,51.482,184.76,707.68,-115.04,181.0,718.49,-109.41,12.896,39.12,201.96,-110.76,38.63,206.36,-89.0
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447,105.113,-41.32,222.8,-26.32,14.78,220.85,-35.66,6.393,138.6,66.52,179.04,131.16,64.03,206.1,11.95,-51.8,-92.8,346.56,-48.38,-118.14,371.2,8.233,-46.64,169.16,206.32,-50.3,168.36,199.77
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,-8.017,-1.989,2.645,8.017,1.989,2.645,37.306,208.769,45.165,0.178,29.359,3.668,-3.753,-68.442,13.554,-4.02,3.395,-6.648,-0.422,33.699,-7.929,0.178,29.359,3.668,3.397,9.723,13.554,4.02,-3.395,-6.648,0.422,-33.699,-7.929,14.686,29.532,10.472,10.462,68.442,13.925,7.401,73.706,12.003,4.757,37.09,8.764,92.86,31.56,-7.2,-147.56,25.86,90.37,-90.23,1.416,18.32,-4.2,-3.12,17.65,-10.46,0.3,9.087,-14.8,-284.32,42.04,-19.02,-290.69,45.49,5.395,10.6,229.08,-0.0,9.53,223.91,3.64
0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781,87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,31.521,-37.2,374.72,27.6,-34.45,382.22,24.38,58.578,5.92,894.72,-40.16,13.31,882.38,-63.48,8.331,8.64,198.4,-58.64,12.22,201.71,-55.73
0110-JANEIKE-01-57,Strecksprung,-9.108,-26.52,-22.224,9.108,26.52,22.224,15.466,81.598,36.071,-2.402,9.795,-8.952,-1.731,-12.446,-1.479,-2.482,-23.107,-10.343,-2.493,-0.762,-1.449,2.402,9.795,8.952,1.731,-7.145,1.479,2.482,23.107,10.343,2.493,0.762,1.449,4.371,14.783,10.465,2.409,12.446,2.183,2.489,23.107,10.539,6.197,31.263,12.884,72.582,32.72,165.6,-70.0,23.42,161.51,-51.28,0.79,7.36,-9.76,-5.28,5.74,-10.47,-6.15,0.699,-6.4,-61.52,10.08,-7.02,-59.25,2.57,1.272,-2.32,-65.2,-16.88,-1.38,-67.89,-18.77
20191001-1202-FRANKFURT_2-01-155,Salto A,-21.42,-355.396,-24.233,21.42,355.396,24.233,26.567,357.813,60.635,-4.891,-78.808,6.508,-5.402,-78.095,-9.935,-1.883,-81.677,-5.894,-9.244,-116.816,-14.911,4.891,78.808,6.508,5.402,78.095,-3.08,1.883,81.677,5.894,9.244,116.816,14.911,7.99,80.985,27.66,5.402,78.095,10.163,2.842,81.677,6.009,10.332,117.057,16.803,88.832,-10.52,241.92,-63.8,-16.48,-117.09,-104.16,12.201,-53.16,-177.76,22.92,-41.82,-162.12,-9.19,7.377,-18.76,-140.52,-12.2,-16.98,-140.6,-13.07,11.641,-1.16,-284.8,-10.96,-3.5,-283.58,-12.51
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,86.257,57.72,72.8,-27.6,40.79,51.17,-4.39,8.633,-94.04,-111.92,185.96,-94.77,-121.88,179.87,11.274,-150.96,86.88,280.52,-159.75,89.01,282.35,10.024,9.52,186.0,63.12,2.88,181.22,54.86
0609-1-01-589,Doppelsalto B,-8.533,704.836,-28.464,8.533,704.836,28.464,76.971,740.641,66.902,0.475,53.086,-16.023,-34.753,290.747,1.497,20.405,268.747,-7.829,5.339,92.256,-6.11,0.475,53.086,16.023,33.802,290.747,-1.497,-20.405,268.747,7.829,-5.339,92.256,6.11,8.297,88.891,21.008,34.753,290.747,12.003,25.215,268.747,17.254,8.706,92.256,16.637,102.697,79.52,148.56,-10.8,57.72,175.82,-8.7,13.657,-32.96,244.24,-23.68,-36.27,195.7,-18.22,43.993,-1.28,817.44,88.24,-28.2,830.14,22.86,10.209,2.56,185.76,-51.12,11.08,198.33,-47.12
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,-2.876,-8.815,11.703,2.876,8.815,11.703,24.843,193.566,40.199,0.705,2.67,1.696,-0.076,-65.686,1.768,-3.709,54.019,6.684,0.204,0.182,1.555,0.705,2.67,1.696,-0.076,60.346,1.768,2.451,-54.019,6.684,-0.204,-0.182,1.555,5.69,37.473,10.219,7.797,87.55,13.591,5.108,56.288,8.397,6.248,12.255,7.992,99.768,-4.92,62.2,-4.72,-20.92,47.86,-19.8,4.765,23.52,-197.68,2.04,21.52,-200.56,13.72,6.099,-23.28,195.48,-25.16,-22.92,188.59,-19.23,0.936,0.84,-44.72,29.24,0.35,-36.19,18.03
20190930-1153-FRANKFURT_1-01-143,Salto A,45.732,359.872,-8.889,45.732,359.872,8.889,48.862,359.872,36.784,5.557,80.613,-5.88,15.11,111.508,-0.813,10.516,88.087,-1.844,14.548,79.665,-0.352,5.557,80.613,5.88,15.11,111.508,0.813,10.516,88.087,1.844,14.548,79.665,0.352,8.583,80.613,9.724,15.11,111.508,6.829,10.621,88.087,4.869,14.548,79.665,15.363,91.734,26.76,154.76,-32.28,27.57,195.61,-26.56,7.861,21.68,132.72,19.88,18.45,133.56,22.15,6.935,50.32,234.84,6.44,49.22,235.04,7.76,6.499,0.04,110.0,27.64,1.79,112.89,27.39
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,99.033,-13.96,-249.8,108.68,-17.13,-191.27,35.62,38.337,-11.48,-718.36,121.36,-13.26,-723.06,109.91,16.635,-110.56,-395.6,292.32,-101.83,-371.94,251.06,15.121,-31.92,166.12,183.0,-28.57,171.26,193.91
20191007-1159-FRANKFURT_1-01-210,Strecksprung,1.589,-5.473,7.397,1.589,5.473,7.397,18.607,77.793,30.223,-3.176,21.971,5.396,-3.43,-5.74,-6.757,1.531,-27.338,6.873,6.664,5.633,1.885,3.176,21.971,5.396,3.43,-5.74,-4.035,-1.531,-5.126,4.152,-3.486,-5.633,1.885,4.368,21.971,9.01,4.392,10.258,9.486,2.195,27.338,7.083,7.653,18.227,4.643,87.862,42.48,126.44,-30.2,20.44,125.28,-22.83,2.348,-22.64,8.56,11.8,-21.04,14.6,8.13,0.708,-0.6,-69.56,18.84,0.63,-65.2,16.93,1.317,15.68,-44.56,4.68,12.37,-43.73,5.54
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,102.118,66.48,45.36,2.56,43.67,68.43,25.87,5.132,12.48,-36.4,-29.84,8.7,-17.56,-28.11,8.534,52.32,288.64,18.96,52.79,285.76,3.28,3.737,-0.56,105.44,-21.12,0.19,106.5,-23.14
0115-MORITZ-03-59,1/2 ein 1/2 aus C,-290.935,20.103,-299.1,290.935,20.103,299.1,332.941,574.984,374.75,-134.628,76.518,-77.841,-144.011,-232.663,-30.085,0.04,31.449,-190.7,-12.336,144.799,-0.474,134.628,76.518,77.841,144.011,79.627,30.085,-0.04,-31.449,190.7,12.336,-104.594,0.474,144.78,120.065,78.204,144.011,232.663,75.487,20.662,77.456,190.7,23.488,144.799,30.359,110.1,35.08,160.64,-21.52,36.89,195.56,-30.7,40.491,-576.72,-413.64,5.8,-572.85,-401.13,4.21,25.775,-44.36,-243.92,-374.88,-46.01,-244.62,-371.89,17.577,-88.12,258.32,-164.16,-86.34,254.92,-161.55
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,103.713,22.84,167.84,-44.08,10.57,181.1,-46.3,18.188,15.24,500.84,68.8,18.45,483.36,67.04,4.134,25.96,170.88,-5.12,26.1,171.97,-6.22,4.573,-20.48,93.36,16.8,-21.63,92.23,14.68
20191007-1524-FRANKFURT_1-01-234,Strecksprung,-6.146,10.448,2.168,21.661,89.439,61.408,6.146,10.448,2.168,-0.677,-3.419,8.926,-1.994,-15.896,12.888,0.275,26.639,-12.026,-3.75,3.124,-7.619,0.677,3.419,8.926,1.994,15.896,12.888,-0.275,-11.991,-12.026,3.75,3.124,-7.619,6.277,22.195,14.697,5.605,28.893,17.689,2.926,26.639,18.036,6.854,11.712,10.986,104.808,-22.0,-35.72,-62.4,-1.28,84.04,-17.58,3.204,9.48,-133.12,3.64,10.66,-127.7,-9.85,3.127,4.8,103.76,25.88,1.02,86.83,5.99,0.419,16.92,15.76,6.76,14.08,11.54,13.58
20191008-1207-FRANKFURT_2-01-227,Salto C,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131,96.385,32.0,148.64,-8.68,32.92,142.85,1.45,6.96,-10.44,-13.76,-22.6,-12.94,-7.74,-17.54,15.003,33.04,488.32,-59.72,41.37,476.85,-57.94,6.121,-5.52,100.44,-12.2,-3.56,101.54,-13.82
20190930-1247-FRANKFURT_2-01-287,Strecksprung,-5.812,-1.615,2.068,5.812,1.615,2.068,23.545,109.775,39.264,-3.047,22.191,4.343,0.388,-7.414,7.871,0.635,-15.39,-1.274,-3.789,-1.003,-8.871,3.047,22.191,4.343,-0.388,-7.414,7.871,-0.635,-14.165,-1.274,3.789,1.003,-8.871,10.622,39.267,11.425,3.155,8.316,10.245,4.356,16.02,5.596,5.412,46.171,11.999,109.155,-0.0,132.36,-62.44,-6.87,137.73,-40.55,2.13,17.72,-51.64,-5.12,12.47,-34.12,-10.94,0.482,-10.48,11.4,2.52,-8.66,7.75,4.63,1.93,-24.96,-51.76,-31.16,-22.54,-50.85,-28.84
20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0,102.498,75.92,99.52,6.64,54.73,112.4,-1.51,17.437,-74.68,-449.64,36.44,-74.12,-450.21,36.0,10.485,98.04,-92.76,143.2,59.66,-33.48,95.1,5.282,-68.44,88.84,195.6,-67.79,86.38,186.2
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.626,340.984,10.032,1.626,340.984,10.032,27.055,340.984,34.065,-4.907,85.73,0.532,-1.104,90.819,9.629,6.462,74.163,-2.639,-2.076,90.272,2.509,4.907,85.73,0.532,1.104,90.819,9.629,-5.561,74.163,-2.639,1.176,90.272,2.509,5.557,85.73,9.401,8.059,90.819,9.659,6.639,74.163,5.883,6.8,90.272,9.122,93.738,-39.52,148.12,-26.88,-26.73,150.7,-18.87,10.939,-12.88,130.84,8.52,-14.17,135.0,13.36,6.072,40.52,235.36,13.4,35.39,231.53,19.6,8.636,14.2,160.12,-16.96,8.93,160.28,-17.61
