Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil
Salto A,20190930-1153-FRANKFURT_1-01-165,23.946,21.488,7.974,1.349,25.129,18.857,53.354,22.121
Bauchsprung,0609-1-01-658,23.788,21.379,15.558,1.199,18.551,10.833,68.049,13.927
Von Bauch in Stand,0609-1-01-674,23.821,24.063,16.589,1.111,17.535,18.498,70.401,15.744
Salto C,0609-4-01-323,26.149,22.522,16.339,0.765,23.67,14.05,150.087,13.876
43/,20191001-1148-FRANKFURT_1-01-55,22.593,20.696,11.993,3.967,24.909,116.998,256.911,287.672
Doppelsalto C,0609-1-01-133,24.043,21.623,22.002,1.474,27.878,24.237,287.099,25.012
Salto A,20190930-1616-FRANKFURT_1-01-15,23.891,21.525,5.655,0.748,25.803,11.723,42.062,18.651
Bauchsprung,0609-1-01-281,24.885,22.358,15.918,1.195,19.309,13.485,62.632,15.624
Salto B,0827-BK2-02-77,22.668,20.883,11.97,1.214,24.278,19.444,190.655,21.082
Doppelsalto C,0609-1-01-814,21.624,19.242,22.048,1.457,26.609,23.707,258.17,33.009
Fliffis B,0115-JANEIKE-01-120,22.268,20.623,19.349,4.765,27.125,135.38,372.252,152.261
Salto B,20190930-1247-FRANKFURT_2-01-316,24.411,21.275,12.116,1.751,26.354,17.333,223.021,29.858
Salto C,20190930-1247-FRANKFURT_2-01-32,23.857,21.217,11.223,1.598,26.173,18.969,184.918,26.759
Doppelsalto C,0609-1-01-161,23.218,20.812,22.823,1.54,26.738,25.718,270.252,28.815
Baby- Fliffis C,20191001-1148-FRANKFURT_1-01-166,28.226,24.839,18.992,3.938,21.723,58.73,287.95,149.745
Salto C,0609-4-01-479,25.651,22.025,15.657,1.621,23.132,14.84,127.013,13.4
Bauchsprung,0609-1-01-883,23.833,21.274,15.323,0.876,18.851,12.57,68.082,16.201
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-75,21.059,18.666,17.383,9.088,26.673,213.428,429.017,345.164
Barani A,20191008-1207-FRANKFURT_2-01-142,25.352,22.427,6.36,4.17,27.408,57.146,205.208,94.815
Fliffis- Rudi C,20191007-1524-FRANKFURT_1-01-179,23.141,16.478,18.218,9.383,31.565,157.848,411.846,389.706
Bauchsprung,0609-1-01-889,24.459,21.238,14.918,0.963,19.813,11.409,67.8,13.086
Von Bauch in Stand,0609-1-01-863,24.305,24.848,15.971,0.619,18.346,9.323,65.006,19.588
Fliffis C,20190930-1247-FRANKFURT_2-01-272,24.25,21.886,23.488,5.384,28.57,61.672,361.54,121.905
Salto C,0609-4-01-387,25.964,22.398,15.202,1.275,23.909,13.957,144.269,14.276
Salto B,0115-JANEIKE-01-112,25.145,23.43,12.377,1.282,25.556,22.231,147.148,27.138
Von Bauch in Stand,0609-1-01-272,24.867,24.951,17.211,1.603,18.522,24.02,75.164,39.503
Von Bauch in Stand,0609-1-01-650,24.302,24.306,16.404,1.395,17.964,16.052,74.562,20.148
Barani C,20191007-1159-FRANKFURT_1-01-416,24.264,22.496,9.092,2.078,26.471,52.831,221.336,99.834
Salto C,0609-1-01-588,23.554,21.77,11.125,0.993,24.96,16.044,190.297,19.334
Salto C,0827-BK2-01-19,25.873,23.793,11.424,1.465,26.799,20.245,179.547,18.855
Salto C,0609-4-01-392,25.505,22.1,15.427,1.843,23.453,12.438,141.958,14.698
Doppelsalto B,0609-1-01-485,24.023,21.148,18.666,1.72,28.383,41.386,289.891,29.552
Doppelsalto C,20190930-1153-FRANKFURT_1-01-205,23.119,20.122,20.6,3.161,28.259,34.38,249.587,54.264
Barani A,20190930-1153-FRANKFURT_1-01-77,24.412,22.528,7.151,1.487,26.431,84.692,145.468,74.731
3/4 Salto rw A,20190930-1153-FRANKFURT_1-01-139,26.706,23.485,16.742,1.382,21.925,14.782,43.173,15.019
Voll- ein- voll- aus A,0115-MORITZ-03-119,18.713,15.836,17.43,6.508,30.276,259.439,283.928,344.735
Salto A,20191008-1157-FRANKFURT_1-01-388,23.687,21.071,5.962,1.499,25.255,20.766,59.933,21.048
Salto B,0827-BK2-02-61,24.163,22.202,12.249,1.591,25.69,24.095,187.348,21.839
Salto C,0609-1-01-515,24.02,22.18,11.641,1.148,25.434,22.755,196.481,17.055
Barani A,20191001-1202-FRANKFURT_2-01-78,24.059,20.406,11.205,2.478,24.393,70.568,176.694,121.143
Fliffis aus B,0115-MORITZ-03-116,23.412,21.541,20.822,5.158,27.463,91.974,398.007,130.476
Voll- ein 1 3/4 Salto vw C,0115-CHARI-05-189,24.356,20.502,15.889,7.973,24.327,233.214,172.133,208.622
Salto B,0827-BK2-01-77,24.243,22.452,13.568,1.735,25.02,14.097,198.806,16.65
Barani A,20191007-1159-FRANKFURT_1-01-450,23.117,21.239,8.657,2.461,25.064,46.31,203.708,144.389
Schraubensalto C,0609-4-01-165,23.138,20.56,10.406,2.58,24.502,106.016,128.705,155.157
Salto C,0827-BK1-01-24,23.948,21.999,12.747,0.937,23.909,7.935,155.964,10.296
Salto B,20191007-1159-FRANKFURT_1-01-365,23.334,20.696,9.04,1.32,26.235,16.886,217.498,34.442
Salto A,20191001-1202-FRANKFURT_2-01-197,23.608,18.762,11.487,1.398,22.071,16.678,51.107,28.592
Fliffis B,0609-4-01-456,23.994,21.427,19.353,3.064,27.955,96.834,355.662,112.523
Salto C,20190930-1247-FRANKFURT_2-01-343,24.756,22.097,9.992,2.319,25.761,16.268,95.755,12.351
Salto A,0827-BK1-01-113,24.253,22.475,11.317,1.419,24.516,9.261,55.574,15.486
41/,20191001-1148-FRANKFURT_1-01-53,23.201,21.882,8.861,2.143,25.178,56.903,198.113,103.147
Fliffis- Rudi B,0110-MORITZ-01-61,23.247,20.899,21.472,7.839,27.024,209.994,371.522,262.941
3/4 Salto vw A,20191008-1207-FRANKFURT_2-01-146,29.819,24.501,16.413,3.112,22.426,25.768,102.805,35.323
Salto B,0827-BK2-02-52,23.158,21.073,11.369,1.119,25.492,20.336,176.204,15.12
Fliffis Rudi C,20191008-1207-FRANKFURT_2-01-359,23.694,20.259,20.052,11.639,31.045,172.688,387.671,363.033
Von Bauch in Stand,0609-1-01-873,24.276,24.855,15.4,2.669,18.415,17.487,62.699,26.883
Von Bauch in Stand,0609-1-01-734,23.989,24.266,17.421,1.395,16.842,12.733,57.41,15.052
Schraubensalto C,0609-4-01-211,22.884,20.619,9.481,2.495,25.087,111.73,133.011,151.609
Barani A,20191008-1207-FRANKFURT_2-01-62,24.367,22.296,5.098,6.206,26.072,65.945,185.541,79.083
Barani A,20191007-1524-FRANKFURT_1-01-41,24.211,22.434,5.404,5.938,26.153,61.744,193.03,84.935
Barani B,20191007-1159-FRANKFURT_1-01-117,22.91,21.136,10.412,3.12,24.716,40.015,257.0,168.782
1/2 ein 1/2 aus C,20190930-1616-FRANKFURT_1-01-166,24.697,21.718,20.144,8.971,30.349,206.232,359.371,140.203
40<,20191001-1148-FRANKFURT_1-01-245,22.926,20.014,10.393,1.468,25.366,22.637,235.574,23.636
Schraubensalto,0110-JANEIKE-01-172,21.468,19.67,8.367,1.954,23.607,107.572,162.01,133.284
Barani A,20191007-1150-FRANKFURT_2-01-117,20.66,19.432,4.63,2.564,25.042,77.37,193.75,87.16
Fliffis aus C,20191001-1148-FRANKFURT_1-01-198,22.787,20.217,22.839,5.61,29.55,53.597,475.675,201.93
Salto B,0827-BK2-02-63,23.058,21.543,10.17,1.19,25.088,27.863,161.675,20.493
Doppelsalto B,0609-1-01-527,23.735,21.142,17.631,2.509,28.624,54.361,278.012,33.389
Bauchsprung,0609-1-01-690,23.575,21.233,14.355,0.976,19.168,8.984,72.129,17.087
Barani C,0609-4-01-564,23.818,22.012,12.895,1.713,24.072,33.332,182.968,95.445
Salto C,0827-BK2-01-22,25.599,23.669,11.211,1.303,26.311,17.062,172.688,18.226
Doppelsalto B,0110-MORITZ-01-79,26.387,23.201,22.015,1.548,27.531,26.449,265.715,21.914
Salto A,20191007-1150-FRANKFURT_2-01-236,19.135,17.735,8.509,1.732,21.801,15.336,30.464,23.251
Salto C,0827-BK2-01-25,25.61,23.761,12.781,1.118,25.933,15.745,179.105,18.835
Fliffis B,0609-4-01-418,25.036,22.115,19.833,2.646,27.399,79.855,352.299,118.879
Von Bauch in Stand,0609-1-01-750,24.038,23.929,16.21,1.581,18.11,24.585,65.242,38.175
Salto B,20190930-1247-FRANKFURT_2-01-151,24.142,21.351,11.525,1.463,26.297,12.734,225.845,20.887
Doppelsalto B,0115-CHARI-05-89,22.267,20.984,18.707,2.052,27.388,24.305,266.569,20.729
Schraubensalto A,20191007-1159-FRANKFURT_1-01-265,22.508,20.883,11.475,4.035,24.154,144.198,259.529,290.809
Doppelsalto B,20191007-1524-FRANKFURT_1-01-233,24.08,20.685,17.975,4.631,30.043,46.438,243.908,57.223
Schraubensalto,20190930-1247-FRANKFURT_2-01-294,23.897,21.652,6.226,3.122,25.527,111.064,131.316,131.512
Doppelsalto C,0609-1-01-735,21.587,19.404,23.124,1.273,25.12,19.454,268.409,26.901
Barani A,20190930-1153-FRANKFURT_1-01-88,23.947,22.213,6.371,1.691,26.418,71.897,160.425,93.284
Voll- ein- halb- aus B,0110-MORITZ-01-113,21.701,20.253,16.451,10.215,27.833,236.39,364.637,243.011
Fliffis B,20191007-1524-FRANKFURT_1-01-280,22.763,18.528,19.401,4.654,29.051,112.524,440.066,167.296
Salto C,0609-1-01-494,24.105,22.378,11.582,1.139,25.364,19.036,185.073,18.51
Barani A,20191008-1207-FRANKFURT_2-01-203,25.415,22.511,4.532,2.587,27.555,77.139,182.895,77.513
