SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
0609-1-01-400,Doppelsalto B,101.904,43.12,162.48,32.0,36.93,194.64,20.79,40.345,43.44,354.8,-80.0,37.59,324.42,-68.67,5.648,13.44,166.4,-61.76,6.82,159.92,-48.74,6.663,-14.16,-5.12,-10.48,-12.64,-32.75,-19.64,19.408,-34.24,-132.32,-19.36,-28.91,-105.24,-17.81,7.832,-34.08,171.76,-30.16,-37.46,182.86,-17.74,25.174,-34.4,578.8,-10.8,-42.18,550.85,14.3,34.093,-58.24,666.08,26.08,-54.15,657.75,24.98,32.827,-35.52,650.88,18.24,-39.1,661.14,20.8,33.025,-63.28,680.0,5.12,-57.45,685.77,-4.32,35.226,-75.68,773.44,74.16,-64.98,764.4,32.25,44.696,-31.36,730.96,-7.36,-30.44,776.65,-3.09,38.084,35.84,737.6,72.8,38.11,706.7,53.09,25.642,98.72,474.08,9.28,96.03,541.31,-19.01,13.112,74.64,358.4,-64.4,73.29,345.49,-60.39,8.24,28.08,197.44,-25.52,29.98,191.23,-27.46,9.228,2.88,152.0,-46.16,6.11,155.61,-41.55,9.841,3.76,214.88,-45.84,3.8,209.26,-45.29,10.004,23.44,242.16,-11.28,16.58,237.36,-19.93,15.021,37.2,251.52,-64.96,33.02,255.9,-40.44
20191008-1157-FRANKFURT_1-01-8,Salto A,97.254,-4.56,157.12,14.12,-4.29,161.33,42.63,39.488,-51.32,306.16,-36.64,-51.37,280.78,-6.81,5.339,19.24,246.8,91.12,11.17,235.3,58.93,2.635,12.92,180.6,-10.44,15.19,186.53,-30.52,6.916,-13.72,169.88,-21.24,-10.95,159.68,-16.59,5.345,-16.24,120.04,10.84,-15.32,121.68,7.85,5.679,-2.8,110.88,44.08,-0.93,104.77,25.53,5.919,3.0,71.8,15.28,0.17,77.22,15.51,5.992,2.88,100.44,6.08,-0.67,101.87,5.89,6.335,-4.8,144.68,9.72,-6.21,144.09,8.39,6.621,-14.96,165.08,15.84,-15.09,166.08,19.05,6.903,-2.68,184.52,31.76,-6.1,185.04,30.36,6.757,-2.0,221.36,18.0,-2.98,217.95,14.47,7.131,-11.64,213.4,-7.16,-10.82,215.64,-5.7,7.605,-11.48,225.0,-9.28,-11.59,226.4,-9.16,7.618,-13.08,224.96,0.64,-11.61,231.58,0.88,9.207,-14.2,272.12,-17.32,-13.34,272.13,-7.48,5.785,-2.84,270.76,0.8,-7.64,276.88,-2.43,4.234,-18.12,349.68,-118.24,-24.91,353.91,-75.81,51.076,-69.72,351.72,-63.16,-65.45,321.73,-40.32
20191008-1157-FRANKFURT_1-01-367,Salto B,101.989,5.52,72.84,-2.48,6.08,109.88,8.59,43.364,-22.4,366.24,24.4,-12.36,281.51,3.92,0.749,-44.0,245.16,-46.48,-31.02,195.35,-30.51,4.335,23.6,-6.68,55.0,17.1,9.25,26.15,16.18,27.2,-211.28,14.44,19.34,-193.62,10.49,11.399,1.52,-65.36,0.96,-0.75,-109.37,1.21,7.459,-19.0,134.56,-11.24,-13.83,142.95,-13.58,14.396,-19.4,488.16,1.96,-25.87,479.61,1.75,23.432,-59.0,541.8,-59.92,-56.5,562.11,-53.43,23.972,-44.04,467.2,2.0,-48.34,511.62,-8.2,27.185,-25.44,383.68,90.24,-5.76,409.0,38.65,7.752,-2.72,271.72,31.96,5.77,276.34,23.11,3.721,-19.44,160.44,17.48,-17.63,163.16,12.64,4.646,-23.16,93.68,3.72,-21.45,102.79,1.26,5.846,0.16,103.36,-22.72,3.1,104.62,-18.92,5.97,15.08,132.44,-11.72,15.05,130.78,-12.18,4.446,12.76,170.16,8.96,13.88,166.28,-1.19,3.481,-5.88,186.6,-15.36,-3.33,189.48,-12.91,4.172,-2.68,275.24,-11.04,1.16,262.64,-20.12,53.176,-47.04,119.08,-33.88,-26.35,151.06,-57.55
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,97.28,21.32,213.6,-77.04,43.08,253.33,-78.29,59.08,47.28,303.24,-28.96,35.99,298.64,-40.79,2.681,-2.12,109.6,-11.6,6.5,128.03,-19.3,16.65,26.16,8.76,16.8,25.03,17.12,7.93,22.87,26.52,107.76,-31.4,36.34,109.45,8.8,28.366,67.0,528.12,-61.8,62.89,470.1,-51.91,44.193,41.04,629.36,-78.2,39.75,631.76,-48.52,41.514,13.52,630.08,-0.04,13.32,634.76,-15.39,48.012,20.16,646.76,39.32,20.98,646.38,41.58,54.231,67.92,688.0,26.04,54.59,694.2,45.53,48.207,56.72,795.0,63.32,65.18,793.71,70.28,50.543,90.76,743.0,24.6,90.05,753.75,23.5,42.48,43.04,499.64,27.56,59.02,544.69,-10.16,13.427,57.92,284.32,47.6,48.07,330.92,10.19,12.662,16.28,236.6,2.64,13.15,241.8,0.67,10.714,-6.24,216.32,-5.12,-3.93,209.83,-1.53,10.049,-2.36,146.16,27.0,3.91,150.91,31.03,13.237,40.56,167.64,42.56,43.37,161.23,44.96,11.33,95.36,244.84,26.4,85.14,249.57,14.63,32.856,-23.68,318.08,-88.56,-4.6,288.13,-76.66
0609-1-01-371,Salto C,100.104,65.44,172.8,-4.88,44.12,173.68,-5.08,49.967,43.52,172.96,-53.92,34.61,154.32,-41.85,2.258,37.12,100.16,24.16,31.95,66.39,1.19,8.261,-2.96,-42.96,-20.56,-4.52,-75.39,-18.34,11.864,1.04,-2.72,-36.72,-4.29,-7.52,-27.3,10.615,-41.68,345.04,-23.68,-33.33,352.06,-4.4,19.825,31.2,696.48,-60.48,13.78,670.96,-40.27,22.92,6.96,547.92,8.8,7.72,548.98,3.1,21.362,15.52,480.48,-26.08,24.02,461.88,-16.85,5.717,8.48,327.44,1.84,15.09,328.15,-10.76,3.079,19.04,209.92,-16.72,23.08,202.94,-20.12,1.241,-2.08,133.12,-22.32,6.69,142.08,-26.52,2.005,13.52,114.64,-14.72,12.02,123.72,-17.25,2.709,11.84,95.76,-11.84,9.11,94.33,-8.69,3.216,2.08,91.52,-10.56,2.46,88.24,-7.74,3.112,-1.28,71.84,-22.72,-0.05,70.58,-19.05,4.72,5.76,61.28,-27.52,3.32,64.04,-23.17,5.755,-17.76,67.2,-10.32,-13.61,69.21,-4.89,5.384,-18.16,137.28,23.44,-21.27,136.45,27.95,38.522,-2.56,332.88,-21.04,-1.19,266.96,-4.2
0609-1-01-882,Doppelsalto C,75.16,46.48,177.36,-13.2,38.14,176.48,-7.75,66.434,25.76,258.16,-47.04,26.69,252.77,-43.16,19.72,7.12,216.32,-10.64,14.03,229.58,-13.88,8.062,-22.16,9.92,-102.16,-10.87,46.63,-87.98,20.746,-15.28,81.36,57.44,-9.46,80.46,38.94,28.278,-13.68,208.4,47.6,-9.69,238.51,19.3,40.163,1.76,658.4,-75.92,-18.7,654.09,-62.37,51.408,-56.48,744.8,22.4,-52.16,744.65,13.05,53.665,-22.24,765.44,27.84,-22.95,774.63,9.66,58.297,26.56,865.36,-8.64,28.07,870.88,14.0,55.884,110.08,917.84,-54.72,104.83,901.75,-31.89,40.15,83.36,723.76,-12.64,79.27,713.13,-22.3,24.583,102.4,516.24,1.52,86.13,544.68,6.25,13.331,48.64,307.68,-41.76,50.82,374.45,2.24,8.841,46.72,224.8,-29.76,49.62,232.06,-21.62,8.937,48.64,145.76,-31.12,48.19,152.4,-33.53,10.22,34.0,139.84,-30.8,33.6,143.71,-31.92,9.187,22.8,179.2,-31.52,22.1,183.36,-31.7,10.928,1.28,255.84,-22.24,-0.93,257.88,-23.61,7.285,-37.76,360.56,-49.92,-36.52,350.05,-39.73
20191008-1207-FRANKFURT_2-01-143,Salto A,90.245,192.72,316.12,36.84,69.05,232.31,131.46,75.478,50.84,219.72,-82.04,50.77,223.71,-64.67,12.479,35.4,190.92,-61.16,39.24,207.74,-61.38,6.129,38.6,110.24,-28.8,33.61,106.07,-34.46,3.766,-22.2,-16.88,4.24,-13.45,0.51,-1.65,9.913,0.08,65.16,-6.92,-1.88,54.61,-15.43,10.318,1.04,172.68,-33.44,1.34,170.73,-29.37,10.64,7.28,302.52,-28.96,13.61,289.8,-26.71,8.256,40.04,275.28,-18.64,36.52,277.81,-16.39,7.053,28.64,241.56,-32.64,30.13,251.19,-27.22,7.448,41.44,260.2,-13.56,34.43,257.33,-14.38,6.936,13.76,257.76,-11.12,17.18,252.59,-11.2,5.999,35.0,212.08,-3.28,34.01,207.49,-3.97,6.48,33.72,166.8,-6.8,32.77,168.24,-7.17,7.083,28.96,156.32,-6.64,29.17,157.64,-5.79,7.075,32.24,146.0,6.4,35.33,147.11,3.62,8.239,36.12,142.4,-15.76,40.81,144.6,-17.26,9.334,41.84,209.56,-15.16,46.33,214.39,-27.93,3.149,59.32,341.72,-12.68,64.17,354.91,-14.01,32.618,131.4,392.16,-1.32,115.78,410.0,-68.83
0827-BK2-01-25,Salto C,70.311,-27.68,70.48,29.92,-3.77,76.14,12.9,99.116,35.6,110.56,32.88,30.59,107.42,32.27,26.961,3.28,119.52,-9.36,8.31,106.73,-3.97,10.933,-31.52,-29.6,13.92,-21.87,-47.73,-2.11,11.858,-9.2,-89.92,-22.96,-10.47,-80.66,-25.62,10.785,52.24,364.24,-43.2,38.55,337.46,-39.65,19.332,10.96,607.6,-16.4,14.84,605.1,-20.45,20.561,24.56,515.44,-2.8,28.29,526.19,-1.56,20.375,-1.6,499.04,77.84,-4.55,460.62,50.83,2.133,-24.0,157.52,-25.04,-16.24,179.34,-21.98,2.951,33.04,153.52,7.52,25.67,145.22,1.91,2.313,14.72,126.24,-2.32,13.98,121.23,-3.34,2.996,9.2,104.0,-19.6,8.42,102.66,-16.78,2.61,9.12,93.36,-15.92,8.81,94.06,-16.16,2.367,5.28,81.92,2.56,6.23,83.02,-0.14,3.308,6.24,93.2,-26.48,5.74,92.76,-22.91,2.487,12.32,81.6,-20.64,8.9,77.12,-18.0,3.717,-6.0,65.44,-6.16,-3.6,67.6,-5.29,4.627,22.16,95.04,-28.64,13.29,88.6,-24.65,23.646,-34.48,233.2,-19.52,-24.88,217.78,-12.02
0609-4-01-46,Salto C,107.993,-19.04,120.64,-20.04,-14.91,143.75,-11.55,50.963,30.08,307.0,17.4,24.19,286.76,6.94,4.55,-14.52,-11.12,38.6,-14.21,46.19,10.93,11.859,-47.44,-100.68,63.52,-41.34,-71.82,41.08,9.915,-39.72,211.2,38.08,-33.04,195.23,38.97,9.828,52.16,465.36,36.68,42.65,457.18,36.58,21.422,49.32,475.04,11.68,50.19,457.16,9.87,14.507,16.96,355.48,4.56,20.61,357.18,1.37,8.418,0.52,150.68,-21.44,3.22,167.99,-18.29,5.17,-11.92,154.36,6.96,-6.92,148.38,7.86,3.464,5.0,158.48,10.88,3.72,160.18,10.4,3.617,10.44,173.32,6.92,10.92,170.54,7.86,3.647,12.76,158.44,3.52,11.87,156.84,5.2,3.618,7.2,135.2,11.36,7.89,137.55,10.08,3.61,12.88,136.16,17.0,12.31,136.17,16.08,3.416,0.32,131.72,12.36,2.07,129.71,12.08,2.934,-19.16,104.08,3.44,-14.9,102.24,1.6,4.893,10.56,50.56,-12.68,7.99,53.43,-9.45,9.514,15.28,71.6,0.2,15.14,74.69,2.98,14.463,42.72,149.48,-41.88,29.91,164.29,-29.85
0609-1-01-608,Salto C,104.126,44.8,129.04,5.52,29.82,134.1,4.13,56.333,-6.56,215.6,-6.96,-1.89,197.77,-15.94,1.384,12.32,83.44,35.68,10.81,72.72,7.91,6.574,-7.28,-24.56,17.52,-5.46,-55.79,-3.66,9.594,-12.08,-63.76,-6.48,-10.11,-55.57,-10.94,12.854,-16.4,308.32,-16.72,-15.92,294.29,-23.31,19.889,-4.0,658.08,0.64,-5.21,633.33,-1.79,19.385,12.72,620.56,16.72,13.64,602.77,1.32,21.954,0.56,491.28,-56.48,3.83,489.11,-37.74,8.852,27.36,384.4,-4.16,22.99,378.16,-7.86,3.113,36.08,190.24,-17.76,28.62,190.41,-11.27,1.203,7.44,97.84,-20.08,1.91,107.57,-14.67,2.031,4.4,98.0,-24.48,-0.67,93.58,-19.45,2.222,4.0,82.32,-16.48,2.8,76.38,-10.98,2.495,-8.16,35.68,-9.28,-4.9,39.09,-14.14,3.387,14.08,52.4,-33.44,16.41,55.55,-35.43,4.589,21.2,74.4,-57.68,17.19,75.88,-50.89,4.192,-23.12,108.16,1.28,-20.18,99.91,1.61,5.357,-38.72,109.28,44.0,-38.37,115.63,50.88,24.842,3.36,289.92,27.68,1.46,262.53,30.78
0609-1-01-269,Von Bauch in Stand,108.301,-50.16,85.52,-55.04,-26.23,77.24,-62.06,57.858,47.84,-78.64,5.2,37.15,-58.5,15.14,5.012,37.36,-193.6,47.92,33.84,-133.09,26.78,4.333,55.6,-28.4,153.2,46.35,-36.72,67.97,2.936,27.6,27.84,123.52,36.71,24.78,109.28,2.056,11.92,21.2,-28.96,13.36,28.21,-14.9,1.762,-28.08,3.36,-62.0,-23.08,3.46,-45.29,1.813,0.72,-3.2,-54.96,-5.46,-0.94,-50.57,2.112,-9.68,-36.72,-35.2,-8.84,-35.3,-36.21,2.808,-0.72,-70.08,-6.24,-2.57,-69.17,-4.42,2.251,-16.72,-82.64,54.48,-16.24,-83.24,37.6,2.38,-17.28,-39.84,0.32,-11.47,-39.98,-1.93,1.244,-1.76,37.84,1.6,-1.27,35.91,-1.26,1.4,10.56,81.84,-24.32,8.53,80.35,-22.92,1.39,-12.48,95.28,-64.72,-7.6,95.92,-54.3,2.412,-4.16,124.64,0.8,-4.29,110.92,-12.04,2.628,-13.2,79.76,-7.2,-15.69,81.56,-5.04,5.868,-28.32,66.96,34.4,-25.01,62.05,29.78,9.445,-0.16,28.4,1.68,-3.3,48.76,9.67,41.144,38.08,247.6,-29.04,37.44,204.76,-6.91
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,106.922,37.0,44.52,-130.2,55.69,38.01,-63.04,57.495,-1.08,-296.8,193.08,-11.34,-297.7,197.07,31.591,-208.72,-362.48,88.04,-163.96,-463.5,158.36,26.374,-129.64,-577.76,46.88,-136.88,-568.02,93.07,28.147,-124.0,-614.44,88.2,-118.53,-607.46,83.14,22.318,-53.2,-592.44,76.88,-62.12,-591.0,78.25,28.059,-59.84,-537.88,67.08,-59.9,-541.95,69.65,24.404,-31.4,-520.04,69.8,-36.68,-516.93,53.4,18.946,-11.16,-475.2,-78.08,-9.6,-464.55,-49.13,10.109,52.36,-152.16,-29.84,33.62,-168.62,-26.61,10.178,6.72,73.64,181.08,9.39,51.44,149.96,14.051,39.08,92.68,87.44,31.17,86.18,103.39,3.637,52.52,-17.24,36.6,35.48,-27.48,51.67,2.909,-24.4,-264.48,35.4,-32.6,-269.57,39.13,11.499,-83.96,-427.56,90.48,-83.67,-428.31,90.01,19.674,-126.88,-487.08,141.0,-120.94,-485.19,135.41,19.624,-132.32,-482.4,150.32,-130.11,-496.3,148.75,24.179,-144.4,-551.4,132.4,-138.79,-544.3,123.2,24.445,-117.56,-571.96,-34.92,-108.84,-520.1,-22.54,32.293,23.16,-186.12,67.68,1.22,-191.32,17.7
20191001-1148-FRANKFURT_1-01-184,Salto rw A,92.069,-58.84,170.8,-57.04,-31.29,239.55,-38.54,43.621,-63.24,372.08,5.16,-61.01,316.69,2.01,13.323,-14.28,492.64,68.92,-13.51,397.22,51.43,6.017,-29.6,211.16,-59.08,-2.05,236.19,-41.91,8.533,-11.6,188.48,-15.92,-13.96,192.7,4.04,10.45,-12.88,228.08,-13.88,-20.08,220.94,0.44,10.307,-38.4,169.08,17.36,-36.73,200.01,15.86,10.275,-43.08,223.04,2.52,-36.36,222.82,18.4,8.711,-20.68,225.84,-3.44,-13.08,219.84,25.62,8.915,17.28,216.8,3.6,13.51,212.63,11.92,8.962,9.04,211.56,5.68,9.97,214.9,3.97,9.281,18.52,201.48,4.48,19.08,200.65,-0.74,9.933,14.0,183.24,-19.44,12.63,185.45,-19.81,11.158,-2.76,187.08,-8.04,-0.83,186.06,-11.06,9.688,6.88,188.64,9.28,5.09,187.87,7.15,8.033,14.2,206.72,6.16,10.47,207.47,2.21,6.084,-8.32,226.84,6.28,-1.36,238.34,-9.07,2.57,11.28,344.8,-9.8,3.11,318.71,-9.52,1.032,-47.88,381.84,-34.92,-23.45,321.17,-47.74,59.892,-26.2,-106.48,142.64,5.62,149.99,3.36
20191008-1207-FRANKFURT_2-01-60,Salto A,99.668,-6.0,272.16,-33.08,41.95,145.87,-47.24,60.493,-2.28,225.32,-131.0,1.48,215.04,-120.52,3.835,-28.28,239.84,7.8,-12.43,227.0,-35.92,1.794,11.92,136.72,39.04,9.76,130.47,-12.98,3.456,-31.4,-12.92,-8.32,-23.22,5.46,-3.33,9.569,-5.4,46.88,-9.8,-10.1,46.06,-8.02,10.298,8.48,189.64,8.2,4.58,181.04,4.74,11.184,17.16,296.8,23.64,16.26,291.25,15.51,9.648,17.64,362.32,-85.52,19.68,341.55,-63.09,6.337,13.56,261.88,-58.84,15.46,263.0,-55.44,5.33,26.8,215.8,-48.68,27.07,216.28,-46.18,5.18,33.44,170.04,-41.88,31.36,174.0,-42.18,5.323,20.24,155.16,-32.6,20.42,159.5,-38.07,6.034,-0.28,170.76,-68.72,1.26,164.16,-62.51,6.63,-5.0,148.4,-49.96,-5.05,152.59,-48.11,7.313,-11.68,163.12,-17.04,-11.63,168.9,-14.98,7.287,-12.24,186.48,26.76,-12.46,182.83,23.84,8.341,2.16,214.56,26.44,2.19,227.56,14.96,4.728,57.08,337.24,-22.8,47.62,345.22,-22.22,29.936,116.12,425.16,-120.16,91.65,396.72,-160.7
0609-1-01-623,Doppelsalto C,85.065,38.56,234.16,39.36,40.55,244.47,25.49,49.643,13.68,346.0,-34.56,14.42,322.19,-23.84,3.641,-24.96,192.88,-24.16,-7.86,191.48,-26.54,14.916,56.64,66.96,-78.72,37.09,68.36,-43.22,22.901,24.4,4.88,-18.24,12.72,55.6,1.35,32.053,-30.64,440.8,15.04,-14.57,479.1,-22.04,52.642,-7.52,819.76,-67.6,-14.13,779.29,-50.63,55.89,-21.04,828.24,-44.32,-30.07,830.63,-35.14,61.318,-22.08,858.0,-33.92,-19.68,860.28,-7.36,57.135,32.4,966.32,55.6,34.17,913.37,23.61,46.738,46.24,672.0,-56.8,26.75,696.44,-38.87,27.384,28.56,458.56,-37.36,23.15,500.9,-19.97,14.317,109.92,627.92,-12.64,90.54,559.52,-12.49,8.782,76.72,320.8,-29.84,60.72,312.09,-18.66,9.827,21.52,230.32,-60.72,14.55,213.69,-37.09,13.734,5.12,200.4,-84.72,2.28,192.8,-72.25,13.628,-6.16,209.92,-45.12,-7.74,216.71,-36.27,15.812,14.24,318.0,-7.92,7.03,309.68,-17.22,11.916,5.44,269.52,-25.2,0.72,308.84,-29.23,32.569,-4.16,212.72,-18.08,-8.92,251.34,-22.09
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,55.193,-38.28,277.12,77.76,-28.61,256.44,63.8,9.754,-75.56,72.52,-32.68,-48.72,134.21,-14.32,19.96,22.84,-3.16,12.84,26.46,26.81,3.97,19.662,17.08,182.68,-0.6,10.03,191.27,4.43,30.904,-26.72,497.8,-10.4,-22.98,478.89,-8.97,44.41,-24.24,548.36,-33.8,-31.67,582.66,-17.36,38.455,-16.08,653.16,-6.4,-25.13,663.82,5.49,47.392,9.0,655.4,32.64,3.28,672.94,34.45,54.113,35.96,693.52,23.24,34.76,719.59,28.06,51.005,32.76,875.44,-25.12,35.46,838.12,-14.9,48.786,54.64,739.88,-2.12,43.07,731.32,-8.99,43.219,-5.88,715.56,0.44,8.47,652.43,-9.58,8.374,-30.32,830.0,-317.04,-10.56,464.14,-150.96,7.184,-14.64,420.4,-73.56,-20.31,286.72,-37.98,8.324,-17.52,181.68,-14.64,-20.35,165.31,2.1,10.029,-12.8,153.52,1.8,-14.54,150.81,6.05,11.753,-10.32,172.96,62.88,-7.94,160.49,51.57,8.38,16.24,217.6,-2.56,12.68,223.58,-8.8,23.615,49.96,352.72,-83.64,27.45,336.76,-31.64
20190930-1247-FRANKFURT_2-01-271,Salto C,103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,61.436,68.52,200.32,11.28,56.54,195.88,5.85,3.733,-33.16,-10.16,17.96,-19.76,24.8,7.13,9.63,-34.4,-42.64,-35.08,-34.03,-50.58,-13.81,10.462,-15.6,-94.92,30.76,-17.85,-78.95,21.76,7.195,11.24,43.36,-22.48,9.43,50.26,-24.55,15.307,23.56,449.48,-75.92,13.37,418.04,-72.76,20.022,-5.48,589.28,-63.44,-3.52,594.64,-54.04,34.691,10.4,740.12,9.08,7.91,684.18,-6.63,27.662,16.84,202.56,-107.44,10.53,368.23,-93.15,8.983,-4.56,163.28,-111.44,-23.95,192.94,-40.44,4.041,-22.12,97.96,21.4,-22.31,104.94,23.0,4.653,-18.32,114.08,27.8,-17.55,112.67,27.66,3.649,-12.2,111.36,24.16,-13.27,113.0,23.24,4.08,-2.96,111.28,27.28,-3.35,110.2,24.65,4.128,0.44,104.84,14.92,1.76,103.73,15.36,5.512,15.76,95.92,19.36,13.61,100.25,19.69,6.455,11.36,119.52,30.28,9.38,118.57,23.91,4.034,17.88,128.48,-26.24,16.46,119.22,-26.22,12.385,-14.2,290.6,-8.4,6.16,282.38,16.63
20191001-1202-FRANKFURT_2-01-93,Hocksprung,92.235,2.24,1.4,217.92,25.42,-134.08,-18.9,60.948,-9.32,-235.56,-3.36,-6.84,-197.81,-1.75,14.974,15.16,-74.16,65.96,13.0,-69.01,56.68,4.927,32.44,147.72,-21.56,24.09,159.2,-1.35,8.927,14.88,264.36,5.68,10.85,256.77,8.12,9.315,-37.08,237.24,143.2,-25.28,235.71,75.72,5.231,23.0,109.96,-49.72,17.1,107.83,-31.8,17.225,-30.04,-33.6,4.0,-9.55,-32.07,1.19,6.966,0.56,-138.76,-39.8,3.6,-149.63,-32.3,3.924,-7.84,-127.4,-15.6,1.98,-149.73,-20.37,9.175,15.48,-149.2,18.56,16.26,-144.26,21.88,4.162,8.84,-175.32,17.16,-1.53,-137.62,24.71,1.574,-9.8,23.48,33.36,-1.09,-0.2,25.71,1.216,21.32,-6.16,20.84,18.53,-7.21,20.19,1.649,5.6,16.52,31.6,3.61,15.65,26.36,1.178,-18.24,10.36,16.96,-16.27,9.74,12.82,1.644,-15.72,2.08,-24.36,-16.77,5.82,-22.06,2.878,-27.32,6.44,-21.4,-22.83,5.16,-20.97,3.112,-1.04,-25.84,34.56,-2.44,-13.42,8.1,24.077,-8.16,-6.84,-161.32,-1.88,6.32,-82.03
0115-JANEIKE-01-118,Salto B,100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,65.363,10.8,204.48,-85.12,27.58,206.92,-58.87,10.727,38.08,115.76,-53.92,35.4,148.58,-38.26,1.616,9.44,-161.76,-80.16,8.24,-125.57,-66.95,11.567,-10.08,-206.4,-11.04,-23.36,-181.29,2.67,7.631,-17.92,-112.0,-10.8,-25.72,-95.08,-2.89,8.556,-35.6,61.92,-54.08,-34.8,78.62,-53.24,15.183,-27.84,458.48,-63.6,-48.28,446.93,-45.75,24.586,-30.4,567.04,7.2,-32.7,562.68,11.0,30.493,-9.28,614.88,66.08,-4.79,607.06,54.64,19.383,51.28,500.64,48.64,42.13,498.01,24.34,7.009,31.2,295.84,-38.88,35.41,299.65,-30.4,1.562,24.96,181.04,-27.28,22.8,177.63,-28.14,1.763,16.48,105.04,-19.36,18.11,107.25,-19.69,2.896,28.32,34.56,1.28,27.59,38.92,-4.91,4.465,18.0,8.24,-18.64,15.5,13.79,-10.01,4.706,-4.4,23.2,-11.28,-4.67,33.28,-2.65,3.308,6.88,71.68,-9.76,3.02,70.83,3.42,6.408,26.24,214.48,70.4,20.47,210.57,42.12,21.443,75.92,351.36,-72.24,49.48,334.06,-51.54
