SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,59.004,0.366,140.023,12.5,-774.937,16.482,21.598,47.776,129.614,9.811,-770.872,9.016,23.019,39.197
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,52.235,4.868,45.242,40.182,-719.942,77.545,127.994,15.568,48.741,32.43,-707.172,57.426,127.969,21.275
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,31.731,5.547,-7.319,11.252,-521.756,95.558,253.117,85.835,-5.183,2.164,-499.372,74.469,260.784,67.695
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,25.669,3.607,3.888,39.58,-237.866,75.646,489.256,54.727,24.61,35.434,-263.376,21.793,482.912,45.411
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,31.469,2.793,222.845,55.158,-14.209,224.65,565.04,27.252,186.867,31.941,-9.975,151.506,552.363,9.574
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,17.594,2.092,79.906,25.559,180.24,142.926,517.038,29.677,96.867,23.361,168.277,56.432,504.618,28.546
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,15.898,1.45,66.858,14.388,116.434,27.38,319.161,74.083,65.408,10.643,110.429,14.341,321.345,67.606
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,15.812,1.719,42.728,6.792,119.227,90.807,126.22,48.693,42.494,2.304,160.773,81.393,125.702,50.662
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,14.643,2.386,29.481,7.379,643.058,174.843,-45.475,40.957,26.493,5.091,561.256,100.441,-19.365,22.909
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,21.196,3.239,-6.635,29.048,404.276,62.163,47.605,24.553,-1.023,9.032,440.283,47.186,35.083,9.921
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,21.307,3.894,38.939,37.361,422.181,118.092,13.592,48.003,34.009,17.199,432.494,62.666,-1.023,37.978
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,27.478,11.424,-15.558,57.026,522.159,124.275,-92.845,172.507,-7.056,32.181,481.829,41.421,-71.702,50.28
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,81.248,11.878,-32.359,27.155,201.058,53.781,14.968,39.626,-35.742,3.295,248.141,38.173,13.015,5.316
0609-4-01-266,Salto C,90.371,16.894,17.346,6.001,201.578,36.535,20.114,11.381,16.595,5.442,200.504,28.193,16.891,5.487
0609-4-01-266,Salto C,23.719,15.675,22.459,9.022,214.695,35.788,-2.292,27.258,18.523,8.29,197.161,40.819,-2.889,9.24
0609-4-01-266,Salto C,7.648,1.829,-14.256,11.576,-25.248,54.631,-26.883,19.364,-12.607,3.214,-12.558,41.227,-20.133,10.495
0609-4-01-266,Salto C,9.555,0.67,-27.788,9.312,-57.666,33.205,17.732,16.734,-23.932,5.937,-41.023,31.269,12.991,8.043
0609-4-01-266,Salto C,9.614,0.818,5.469,5.153,244.298,151.875,-14.286,10.457,2.508,4.697,245.253,132.903,-13.268,7.684
0609-4-01-266,Salto C,14.248,1.416,-8.91,8.892,550.899,14.241,-25.996,8.438,-8.113,7.418,534.583,22.437,-23.387,6.13
0609-4-01-266,Salto C,20.796,1.952,-19.156,5.301,521.198,10.616,13.504,16.438,-14.712,5.185,518.089,13.174,10.81,11.767
0609-4-01-266,Salto C,17.308,3.242,14.826,22.899,425.192,34.044,-4.918,22.556,11.091,10.598,424.66,34.326,-0.742,13.743
0609-4-01-266,Salto C,7.977,3.911,-0.864,10.114,238.526,105.801,8.144,16.56,-1.617,4.017,247.086,71.161,5.561,5.481
0609-4-01-266,Salto C,3.304,0.959,-7.027,4.006,184.726,13.543,6.238,5.137,-6.606,1.111,180.689,7.967,5.564,2.555
0609-4-01-266,Salto C,3.448,0.446,-3.478,2.584,153.991,4.671,-1.1,3.888,-3.405,1.912,154.808,4.678,-0.651,2.447
0609-4-01-266,Salto C,3.126,0.155,-0.422,1.336,137.621,6.501,-0.827,2.017,-1.403,1.437,137.772,5.879,-1.63,0.94
0609-4-01-266,Salto C,3.009,0.119,-12.809,4.672,123.172,3.066,-5.849,1.636,-11.102,2.677,122.786,3.604,-5.216,0.809
0609-4-01-266,Salto C,3.046,0.081,1.469,4.221,106.702,3.313,-3.474,2.122,0.524,3.934,107.183,3.653,-3.624,1.404
0609-4-01-266,Salto C,2.703,0.149,5.262,0.536,96.715,3.222,-4.402,2.18,5.179,0.11,95.715,4.207,-3.855,1.074
0609-4-01-266,Salto C,2.533,0.362,3.403,1.876,68.522,9.094,1.91,2.274,3.036,1.616,69.493,8.346,1.806,1.992
0609-4-01-266,Salto C,3.62,0.564,-6.19,3.194,51.504,4.061,8.962,2.757,-6.175,2.762,52.091,3.202,8.872,2.004
0609-4-01-266,Salto C,6.077,0.968,-10.105,6.476,57.125,11.037,17.262,4.487,-7.298,6.03,61.223,12.074,16.134,2.53
0609-4-01-266,Salto C,6.544,2.077,31.065,9.919,118.662,10.425,5.456,9.094,26.232,7.389,122.109,16.014,1.477,11.152
0609-4-01-266,Salto C,30.679,19.191,-9.27,20.167,264.659,60.071,-47.599,21.458,-7.049,14.893,238.983,36.071,-42.153,9.489
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,99.343,10.527,11.601,19.929,-9.222,50.214,1.132,25.142,14.165,12.452,21.579,58.596,28.707,26.723
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,47.195,14.898,22.981,50.091,234.137,201.554,154.497,168.774,24.848,13.214,208.121,36.624,124.542,46.018
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,24.486,0.886,66.584,20.744,323.875,58.008,9.114,33.382,59.869,15.845,319.94,54.632,13.798,24.621
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,26.93,2.312,61.423,10.579,480.838,45.436,-9.197,25.43,60.689,8.104,475.94,39.403,1.241,21.556
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,36.362,2.071,37.407,5.587,561.356,8.457,100.333,22.273,41.68,3.032,553.396,7.214,100.137,28.217
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,38.162,0.746,78.261,27.673,525.733,22.925,228.681,52.033,77.578,20.388,517.919,25.539,215.644,35.198
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,25.945,7.201,131.873,39.515,349.08,101.289,202.247,54.953,134.146,24.612,344.584,82.26,204.419,23.033
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,12.016,0.838,182.613,20.347,107.47,46.034,185.335,9.022,172.929,13.74,115.097,46.928,191.973,5.978
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,17.306,4.177,106.925,21.107,-13.63,31.734,254.816,50.808,98.823,26.866,6.2,15.209,242.648,22.574
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,12.397,7.562,7.274,101.0,63.947,83.2,157.64,159.65,27.897,41.032,53.194,16.114,181.351,51.146
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,8.43,1.338,120.132,24.85,43.614,49.592,247.348,63.243,113.015,3.742,46.984,19.079,236.781,14.696
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,9.111,1.091,111.492,6.079,34.02,28.528,252.659,9.863,110.163,4.594,25.741,12.472,249.828,7.471
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,10.215,0.548,92.322,3.976,-21.832,19.465,263.118,8.406,92.249,3.849,-23.074,18.161,258.104,5.402
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,8.684,0.612,64.203,16.589,-85.957,17.777,229.062,11.108,64.195,13.252,-84.484,16.563,228.981,10.098
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,8.092,0.097,31.017,4.867,-137.981,16.078,180.855,21.391,32.594,4.914,-137.25,14.093,180.114,18.456
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,7.872,0.151,20.581,7.042,-175.589,9.306,128.683,4.581,19.345,5.825,-176.034,9.753,131.784,6.363
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,7.979,0.202,-0.512,2.681,-210.989,11.092,117.545,5.821,-0.452,4.219,-213.603,13.098,116.915,5.06
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,6.965,0.597,-23.944,11.148,-278.054,19.703,91.429,15.081,-23.506,8.785,-274.672,17.68,87.874,14.371
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,13.469,6.893,-31.707,13.206,-324.113,23.225,15.713,31.982,-31.105,6.146,-318.083,11.759,16.619,25.401
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,59.078,16.194,-16.588,36.654,-257.265,276.538,-55.008,204.12,-18.018,4.175,-247.772,57.885,-33.476,9.299
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,90.867,19.787,32.131,9.191,-300.639,120.224,104.322,91.596,23.954,17.262,-306.949,111.671,115.763,62.927
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,34.197,7.161,-123.947,53.948,-650.254,73.486,195.695,107.356,-107.403,37.927,-644.21,64.395,176.52,61.378
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,35.052,3.121,-120.357,15.743,-807.112,89.138,68.256,50.245,-124.698,3.073,-786.032,15.554,77.116,7.601
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,41.374,0.254,-120.165,7.937,-784.374,9.859,80.442,12.544,-118.587,6.402,-778.685,5.599,77.801,6.851
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,44.526,2.386,-90.376,9.192,-677.453,50.697,55.804,16.047,-91.96,6.68,-689.677,33.443,56.295,3.61
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,47.364,1.18,-83.012,4.286,-702.154,20.392,63.399,37.758,-84.357,1.973,-694.251,11.134,68.983,21.335
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,38.975,4.148,-95.132,1.351,-656.094,28.746,98.611,30.491,-90.734,2.519,-651.736,27.884,99.567,11.376
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,24.838,3.89,-33.756,41.33,-509.955,75.764,161.565,62.568,-30.729,34.216,-496.324,72.864,174.606,58.433
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,26.297,4.182,107.066,83.136,-198.904,71.196,485.358,147.855,121.369,74.188,-219.89,57.886,495.238,130.639
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,32.568,1.08,389.672,38.449,-167.567,47.23,887.209,55.341,372.59,46.004,-135.602,50.435,864.369,62.933
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,36.558,1.095,443.488,38.366,153.3,105.296,1007.692,72.527,455.795,26.563,95.858,53.137,981.688,24.097
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,35.482,5.871,576.63,32.368,-163.915,103.429,833.046,67.555,549.924,20.001,-173.549,109.064,851.967,58.252
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,33.214,5.932,394.225,78.461,-543.781,98.46,806.021,33.708,381.681,79.316,-489.298,51.351,816.99,24.026
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,40.169,1.584,63.42,72.576,-229.542,100.994,885.52,42.51,82.766,69.788,-224.94,102.464,865.143,25.062
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,27.755,3.947,-19.853,12.854,120.385,57.755,685.205,92.334,-10.716,8.617,103.671,66.597,679.774,81.832
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,20.545,0.723,54.852,34.684,261.735,27.06,422.611,61.232,56.53,30.579,252.3,24.397,425.543,64.348
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,19.408,0.403,136.576,5.228,284.73,36.503,214.947,67.96,132.56,9.014,295.895,24.943,223.266,55.317
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,15.688,1.253,166.802,18.064,418.223,21.971,117.798,30.892,173.294,18.725,415.631,28.967,106.32,16.665
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,22.92,7.291,254.666,27.86,505.122,33.267,-97.766,104.032,233.303,18.751,494.287,13.806,-83.099,78.87
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,81.682,18.715,132.087,42.357,411.079,192.856,-75.188,175.005,140.351,15.536,400.76,97.054,-69.673,53.938
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,101.404,18.99,-8.114,10.565,-83.945,70.127,-53.864,7.893,-2.737,11.731,-85.274,78.916,-48.753,6.342
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,31.721,11.16,55.414,22.221,-434.882,134.857,12.521,106.309,53.515,9.596,-426.008,102.045,1.36,38.814
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,20.194,2.766,88.62,25.578,-554.547,133.771,-89.678,92.144,71.679,25.119,-539.428,38.113,-97.503,38.884
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,24.972,2.102,-169.503,101.103,-354.473,76.177,-435.397,173.508,-168.598,95.838,-351.769,67.707,-437.959,154.62
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,33.468,1.62,-424.854,38.937,-10.366,193.416,-862.848,81.114,-417.757,37.503,-4.891,161.842,-836.392,67.056
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,28.392,1.578,-585.54,125.324,286.064,72.136,-763.542,104.744,-591.511,100.964,245.71,59.553,-753.922,96.177
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,38.27,7.214,-769.407,77.359,-193.67,174.446,-379.24,96.249,-743.184,59.818,-187.743,162.348,-384.869,97.74
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,49.582,4.041,-457.027,77.146,-604.318,75.558,-162.61,42.483,-467.996,73.184,-578.343,60.011,-181.328,23.547
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,25.633,5.274,-366.19,25.879,-395.775,198.083,-282.398,92.018,-377.903,22.87,-387.042,163.899,-301.25,83.41
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,39.809,7.5,-497.09,28.771,30.053,62.213,-771.775,141.996,-489.822,22.181,23.11,70.488,-747.167,125.489
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,51.764,1.719,-542.18,63.239,268.12,82.262,-812.922,87.25,-561.166,59.672,246.946,53.847,-796.322,75.048
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,38.244,3.923,-844.091,42.493,32.697,186.329,-504.537,66.795,-813.663,39.597,20.45,163.334,-514.244,68.897
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,37.668,1.495,-627.01,118.575,-429.756,44.671,-415.591,63.562,-620.195,112.66,-405.258,52.544,-436.314,51.437
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,38.338,0.892,-226.039,104.284,-379.583,80.248,-725.965,94.639,-236.922,98.329,-363.406,73.671,-710.331,80.091
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,32.548,4.592,-39.364,18.753,35.686,158.501,-685.047,142.956,-46.614,20.646,23.195,131.45,-674.245,111.143
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,19.479,2.221,-34.363,16.606,233.723,33.541,-374.478,51.616,-35.751,12.044,228.359,14.142,-377.938,55.302
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,19.461,1.44,-67.09,8.931,233.914,17.973,-173.8,77.709,-64.992,5.248,237.426,9.544,-174.711,66.679
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,22.337,0.454,-52.273,11.009,296.956,28.517,-29.385,17.398,-50.641,6.645,297.54,24.585,-31.677,19.351
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,15.524,3.535,12.839,38.349,452.331,83.305,52.733,45.644,9.653,27.874,441.915,54.993,40.141,22.555
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,73.216,25.704,28.514,13.338,318.986,142.755,-46.208,28.997,30.16,5.411,325.728,103.67,-37.275,12.327
20190930-1153-FRANKFURT_1-01-57,Strecksprung,92.063,13.376,13.925,9.575,176.649,40.654,-16.426,14.804,12.918,6.957,173.404,25.834,-16.36,9.456
20190930-1153-FRANKFURT_1-01-57,Strecksprung,29.076,17.535,5.642,19.009,152.833,26.04,-0.903,27.034,6.48,11.129,153.186,22.702,-2.693,17.172
20190930-1153-FRANKFURT_1-01-57,Strecksprung,2.736,0.93,-17.881,23.565,84.155,27.173,41.755,46.833,-18.023,14.26,83.301,20.29,35.865,20.363
20190930-1153-FRANKFURT_1-01-57,Strecksprung,2.58,0.744,-13.233,14.269,17.336,25.265,-1.222,14.851,-14.627,8.829,21.155,16.993,6.902,7.287
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.359,0.321,-8.374,6.29,7.592,4.389,-3.451,9.251,-6.476,4.741,7.56,3.04,-4.416,5.179
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.555,0.284,12.9,3.272,16.671,4.606,-9.86,4.295,11.807,3.072,16.146,2.154,-12.195,1.397
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.499,0.571,3.238,13.735,19.117,2.843,-35.386,15.899,3.668,8.353,18.403,0.545,-31.721,7.862
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.526,0.093,0.976,1.84,2.933,10.625,-2.591,9.418,0.071,1.173,2.196,9.801,-3.384,7.878
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.7,0.298,-3.506,2.219,-27.142,5.113,10.245,2.143,-3.043,1.236,-25.698,4.752,9.816,0.825
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.592,0.182,0.501,4.165,-36.282,4.715,13.45,3.204,0.347,2.903,-36.656,3.332,13.966,2.339
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.735,0.138,1.916,1.596,-45.967,2.408,20.494,1.725,1.672,0.839,-45.871,1.574,20.108,0.347
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.969,0.049,2.823,4.47,-54.628,5.223,18.653,6.163,2.472,2.196,-54.228,3.677,18.584,2.311
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.803,0.053,-2.472,4.536,-60.671,3.341,11.314,6.214,-1.804,3.499,-61.077,2.211,10.934,4.115
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.867,0.029,-5.186,3.416,-60.755,7.595,6.851,7.074,-5.348,1.384,-60.583,4.06,6.458,2.319
20190930-1153-FRANKFURT_1-01-57,Strecksprung,0.87,0.056,-8.844,1.78,-60.311,8.6,1.521,5.45,-8.31,0.92,-60.445,4.907,2.566,1.532
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.109,0.123,-4.7,1.809,-76.664,5.508,7.599,6.57,-5.472,0.463,-76.695,4.455,8.083,4.919
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.343,0.045,-6.762,1.856,-85.947,2.009,24.508,2.026,-6.341,0.953,-86.278,1.255,22.654,1.37
20190930-1153-FRANKFURT_1-01-57,Strecksprung,1.773,0.452,-3.095,2.197,-93.405,2.873,3.991,11.08,-3.327,1.293,-92.15,1.356,2.792,11.114
20190930-1153-FRANKFURT_1-01-57,Strecksprung,13.713,6.684,0.278,7.302,-38.675,72.797,-32.03,19.849,-1.039,2.177,-30.628,57.861,-33.487,6.375
20190930-1153-FRANKFURT_1-01-57,Strecksprung,61.422,24.861,-10.377,9.556,135.7,8.022,-34.858,24.607,-8.034,3.925,126.507,13.729,-28.846,14.672
0110-MORITZ-01-61,Fliffis- Rudi B,104.579,14.869,-7.69,15.816,-45.222,54.787,-31.926,20.032,-1.877,16.404,-48.965,67.639,-30.532,5.94
0110-MORITZ-01-61,Fliffis- Rudi B,32.573,15.901,65.017,14.166,-365.585,107.363,76.003,77.062,56.501,7.379,-365.796,96.668,60.606,39.901
0110-MORITZ-01-61,Fliffis- Rudi B,29.576,3.236,6.604,20.616,-649.891,63.006,24.187,51.896,8.303,17.264,-635.153,54.628,35.313,14.106
0110-MORITZ-01-61,Fliffis- Rudi B,40.384,1.596,-29.25,8.769,-722.578,25.703,35.646,22.457,-30.162,8.267,-722.982,13.413,38.111,11.311
0110-MORITZ-01-61,Fliffis- Rudi B,43.896,0.894,-59.141,6.51,-759.778,11.888,74.477,27.311,-58.832,7.732,-755.233,6.391,70.164,8.003
0110-MORITZ-01-61,Fliffis- Rudi B,41.907,4.918,-85.996,7.302,-714.148,25.863,35.314,20.603,-85.667,5.342,-698.656,36.613,29.412,20.967
0110-MORITZ-01-61,Fliffis- Rudi B,15.572,6.947,-117.487,28.351,-367.348,144.237,-115.694,63.171,-122.218,25.553,-374.638,128.183,-115.818,56.467
0110-MORITZ-01-61,Fliffis- Rudi B,19.339,8.647,-250.822,76.288,-86.558,47.393,-359.188,119.842,-262.778,71.677,-97.053,43.413,-371.846,110.219
0110-MORITZ-01-61,Fliffis- Rudi B,36.822,1.042,-494.535,35.909,-61.697,33.307,-725.374,57.349,-473.877,18.082,-47.883,23.994,-705.265,59.253
0110-MORITZ-01-61,Fliffis- Rudi B,34.532,3.548,-458.306,37.669,121.564,30.593,-677.847,109.802,-475.492,37.926,99.745,26.256,-665.671,86.413
0110-MORITZ-01-61,Fliffis- Rudi B,27.116,2.368,-670.245,28.61,-76.382,132.644,-388.139,72.835,-649.022,26.025,-83.972,117.156,-394.46,68.303
0110-MORITZ-01-61,Fliffis- Rudi B,24.58,0.72,-541.97,67.932,-415.906,45.35,-274.642,35.204,-538.173,64.723,-396.384,44.068,-293.831,31.67
0110-MORITZ-01-61,Fliffis- Rudi B,25.661,0.112,-298.02,73.686,-354.606,58.036,-526.39,81.918,-299.468,71.297,-348.478,54.042,-517.891,74.905
0110-MORITZ-01-61,Fliffis- Rudi B,25.909,1.43,-88.473,44.358,-98.873,109.091,-621.493,36.967,-93.875,43.727,-102.07,92.135,-606.613,32.176
0110-MORITZ-01-61,Fliffis- Rudi B,17.87,3.935,7.49,18.445,122.821,48.692,-407.805,69.013,-0.28,13.197,117.264,39.853,-414.603,61.994
0110-MORITZ-01-61,Fliffis- Rudi B,12.963,0.584,-42.487,20.863,214.665,57.887,-287.877,37.29,-39.984,19.756,215.309,29.938,-282.635,36.17
0110-MORITZ-01-61,Fliffis- Rudi B,16.827,1.154,-74.378,4.76,246.136,26.698,-117.676,41.229,-71.12,3.581,245.334,7.647,-118.993,42.584
0110-MORITZ-01-61,Fliffis- Rudi B,19.242,1.064,-46.818,11.819,297.218,49.124,-24.229,27.477,-47.859,5.888,304.089,40.967,-25.798,11.258
0110-MORITZ-01-61,Fliffis- Rudi B,19.588,3.154,-22.934,21.643,457.742,33.392,37.609,15.301,-22.616,16.59,447.175,28.116,30.511,8.351
0110-MORITZ-01-61,Fliffis- Rudi B,75.13,26.807,5.918,18.759,310.699,146.421,-21.948,66.903,5.607,6.963,308.903,108.419,-20.189,26.458
0609-1-01-112,Von Bauch in Stand,86.687,13.452,-11.329,10.364,8.669,17.395,15.136,57.777,-11.116,3.024,9.691,20.552,8.603,30.002
0609-1-01-112,Von Bauch in Stand,30.573,16.891,-24.275,28.921,-87.34,43.866,9.611,20.907,-25.363,16.172,-71.428,23.967,15.397,7.016
0609-1-01-112,Von Bauch in Stand,2.937,0.839,-27.865,17.024,-14.178,28.77,-2.615,19.221,-29.101,9.764,-24.573,17.253,-2.586,8.785
0609-1-01-112,Von Bauch in Stand,2.879,0.663,-23.118,9.208,-22.498,11.527,3.905,25.798,-21.359,4.505,-17.994,7.306,1.943,11.443
0609-1-01-112,Von Bauch in Stand,1.48,0.124,-0.547,14.684,22.175,12.962,-11.466,12.847,-0.027,10.171,19.022,6.306,-9.252,5.203
0609-1-01-112,Von Bauch in Stand,0.679,0.182,10.618,15.03,27.565,5.274,-12.064,8.739,10.085,7.41,26.038,2.84,-10.292,3.138
0609-1-01-112,Von Bauch in Stand,0.399,0.098,12.502,6.733,22.122,5.139,3.875,3.155,12.201,5.326,21.562,4.691,1.557,1.821
0609-1-01-112,Von Bauch in Stand,0.932,0.295,20.339,4.041,4.433,4.098,-9.851,5.364,19.438,1.928,4.981,4.025,-9.544,4.941
0609-1-01-112,Von Bauch in Stand,0.926,0.096,8.196,6.422,-8.787,6.921,-17.118,5.177,8.255,4.543,-8.528,4.873,-16.24,1.639
0609-1-01-112,Von Bauch in Stand,0.669,0.224,-0.596,4.923,-16.809,1.89,-11.596,5.195,-0.489,1.546,-16.005,0.93,-9.592,4.788
0609-1-01-112,Von Bauch in Stand,0.618,0.112,-1.66,2.265,-10.073,3.29,20.236,10.636,-1.252,0.958,-10.464,2.004,16.038,6.903
0609-1-01-112,Von Bauch in Stand,0.713,0.117,0.376,1.542,-5.32,3.893,7.958,3.725,-0.235,0.471,-4.218,3.133,10.694,2.955
0609-1-01-112,Von Bauch in Stand,1.16,0.143,-2.733,2.909,16.469,9.781,18.515,4.979,-1.537,1.541,16.194,8.143,16.711,2.78
0609-1-01-112,Von Bauch in Stand,1.52,0.429,11.151,8.255,38.725,9.02,12.925,4.7,12.239,7.239,39.459,7.279,13.035,2.766
0609-1-01-112,Von Bauch in Stand,1.71,0.138,36.687,2.487,63.925,5.531,1.165,3.515,33.797,2.221,60.733,2.823,0.614,3.839
0609-1-01-112,Von Bauch in Stand,1.564,0.341,20.272,9.88,44.992,5.502,-20.309,8.488,18.32,9.862,45.297,5.664,-18.359,4.527
0609-1-01-112,Von Bauch in Stand,3.53,1.188,-23.14,8.993,22.769,13.08,-17.073,5.759,-20.197,8.54,23.4,8.911,-13.755,6.086
0609-1-01-112,Von Bauch in Stand,5.028,0.981,-26.911,4.184,9.462,9.725,51.218,34.688,-23.25,5.938,13.07,3.171,45.492,22.658
0609-1-01-112,Von Bauch in Stand,21.394,7.229,18.847,23.282,99.862,84.4,11.73,58.15,16.33,10.086,104.34,62.522,21.351,30.269
0609-1-01-112,Von Bauch in Stand,66.041,15.829,34.538,16.848,226.084,23.89,27.895,34.711,32.982,6.718,222.037,5.431,19.688,10.149
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,101.442,9.065,38.559,43.332,-74.466,113.743,60.818,46.003,32.087,27.861,-89.938,99.318,63.709,8.204
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,60.648,24.381,-104.62,86.79,-520.597,154.975,144.421,74.7,-105.008,60.501,-504.519,131.123,119.552,25.298
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,40.348,7.063,-161.256,83.982,-728.748,182.452,-9.922,95.323,-156.858,37.718,-715.738,46.403,19.378,42.767
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,39.582,3.108,-121.656,7.237,-801.391,21.975,54.934,14.271,-119.309,1.983,-801.764,3.697,43.181,5.519
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,42.492,0.571,-116.102,8.691,-763.488,55.168,-6.111,32.459,-110.302,8.692,-756.514,39.339,-3.833,24.648
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,48.531,1.563,-39.637,28.234,-676.953,31.848,-35.006,21.717,-41.808,25.548,-686.564,16.15,-28.156,10.189
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,44.737,2.484,15.613,4.413,-716.522,22.972,28.915,16.981,10.46,4.03,-704.752,19.537,21.126,12.486
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,32.264,4.39,8.895,14.872,-592.471,37.711,4.306,26.557,17.05,13.572,-585.676,45.52,26.781,23.871
