SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil
0827-BK2-02-141,Salto A,13.229,5.465,183.609,-33.712,5.512,183.573,-33.45
20191007-1534-FRANKFURT_2-01-76,Salto B,20.377,7.967,203.852,-4.991,8.124,203.96,-4.44
20191007-1524-FRANKFURT_1-01-74,Strecksprung,12.281,3.965,0.132,9.402,3.664,-0.585,9.547
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,39.584,7.059,-197.219,310.991,6.907,-196.601,311.322
20191001-1148-FRANKFURT_1-01-10,Strecksprung,11.479,-1.933,-1.141,1.994,-1.885,-1.144,1.418
0609-4-01-484,Strecksprung,13.337,-2.056,-2.225,0.042,-1.923,-1.114,0.112
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,36.456,125.986,-200.895,333.781,125.296,-197.727,335.631
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,14.0,-12.795,-149.073,27.461,-12.356,-148.747,26.297
0827-BK1-01-113,Salto A,14.804,5.604,175.429,-0.771,5.525,175.027,-0.636
0609-1-01-834,Von Bauch in Stand,11.444,0.11,24.105,2.104,-0.004,24.438,2.285
0110-JANEIKE-01-53,Halb ein Triffis C,44.772,-178.284,-239.627,-115.877,-178.215,-239.999,-115.694
20191007-1159-FRANKFURT_1-01-246,Barani B,18.388,2.256,-24.209,119.882,2.227,-24.298,120.265
20190930-1616-FRANKFURT_1-01-58,Barani C,16.794,-47.739,-76.768,110.101,-47.926,-76.71,109.955
0609-1-01-709,Bauchsprung,12.45,-0.2,-18.193,-6.975,-0.174,-18.57,-6.813
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,32.322,57.203,407.636,-20.578,56.826,406.423,-19.929
0609-1-01-197,Bauchsprung,10.819,-2.553,-24.485,-5.694,-2.445,-24.767,-5.738
0609-1-01-388,Strecksprung,11.865,1.065,-2.515,-1.376,1.191,-2.41,-1.434
20191008-1207-FRANKFURT_2-01-78,Barani A,18.845,-80.535,31.052,111.728,-79.84,29.702,111.47
20191007-1534-FRANKFURT_2-01-138,Barani C,16.232,-42.178,-26.454,127.718,-41.819,-26.389,127.987
20191008-1157-FRANKFURT_1-01-279,Barani C,18.531,-8.816,-17.9,114.444,-8.791,-16.353,115.742
0609-1-01-683,Von Bauch in Stand,10.581,2.106,21.847,4.159,2.057,22.382,4.174
20190930-1616-FRANKFURT_1-01-73,Strecksprung,10.374,0.452,-1.861,2.029,0.334,-1.964,2.114
0115-MORITZ-03-131,Fliffis- Rudi B,36.562,-186.172,-143.266,-220.0,-185.896,-142.353,-219.944
0609-4-01-286,Fliffis C,31.844,-63.843,-96.469,113.884,-63.74,-95.658,113.941
0115-MORITZ-03-119,Voll- ein- voll- aus A,38.231,-209.66,161.398,-404.031,-209.445,161.338,-404.863
0609-1-01-567,Strecksprung,10.452,2.124,-2.844,-2.118,2.156,-2.753,-2.491
20191008-1157-FRANKFURT_1-01-335,Rudi,19.204,106.098,35.29,325.618,106.207,34.919,325.752
20190930-1247-FRANKFURT_2-01-342,Rudi,18.542,82.256,20.539,288.529,82.123,21.251,288.856
20191007-1534-FRANKFURT_2-01-117,Barani A,16.462,-67.131,24.094,114.968,-67.122,23.987,114.803
0609-1-01-666,Von Bauch in Stand,11.326,1.171,24.321,3.234,0.877,24.585,3.052
0827-BK1-01-38,Salto C,16.559,5.37,176.372,4.348,5.29,176.204,3.908
0609-4-01-546,Barani C,18.52,-12.028,-41.373,123.274,-11.958,-41.126,123.138
20191008-1157-FRANKFURT_1-01-175,Strecksprung,11.117,-2.611,-2.665,4.603,-2.441,-2.469,4.627
20191007-1534-FRANKFURT_2-01-134,Fliffis C,38.016,-39.246,-238.425,150.193,-39.058,-238.312,151.139
0609-1-01-771,Von Bauch in Stand,11.455,5.733,22.674,5.182,5.681,23.014,4.804
20191007-1159-FRANKFURT_1-01-27,Strecksprung,12.299,-4.848,0.725,-5.058,-4.613,0.723,-5.146
20191008-1207-FRANKFURT_2-01-89,Salto A,14.713,22.415,201.953,-22.577,22.685,201.013,-22.532
0609-1-01-725,Von Bauch in Stand,13.915,2.528,23.968,2.355,2.148,24.39,2.629
0609-1-01-517,Strecksprung,10.584,0.588,7.626,2.928,0.658,7.769,3.025
20191001-1148-FRANKFURT_1-01-143,Salto rw C,16.187,-9.284,211.713,-1.053,-9.53,210.454,-1.349
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,32.455,61.728,412.689,-18.512,62.224,413.786,-18.926
0609-1-01-149,Von Bauch in Stand,11.396,-0.01,22.931,0.047,-0.057,23.52,-0.237
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,15.113,15.332,156.42,-0.879,15.219,156.034,-1.418
0110-MORITZ-01-62,Doppelsalto B,25.337,-20.407,353.653,6.476,-20.448,353.099,6.545
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,11.812,13.751,147.824,-5.347,13.704,146.735,-4.818
20191007-1534-FRANKFURT_2-01-136,Barani A,17.019,-60.868,35.853,118.058,-60.664,36.04,118.017
0609-1-01-441,Salto C,16.455,10.798,189.458,-8.428,10.793,189.824,-8.683
20191008-1207-FRANKFURT_2-01-307,Fliffis B,33.341,-66.569,-195.383,173.463,-66.334,-194.412,173.544
20191003-1152-FRANKFURT_1-01-15,Cody C,21.779,-21.589,228.929,-0.876,-21.413,229.014,-1.172
0827-BK1-01-53,Salto B,17.451,4.899,175.445,14.38,4.843,175.411,14.106
0115-MORITZ-03-166,Doppelsalto B,30.488,-0.19,376.399,4.626,-0.08,375.81,4.826
20191001-1202-FRANKFURT_2-01-185,Salto A,17.045,4.793,-219.347,-15.78,4.623,-219.981,-16.49
20191008-1157-FRANKFURT_1-01-332,Salto B,17.52,14.504,192.366,-16.543,14.53,191.917,-16.068
20191003-1152-FRANKFURT_1-01-102,Barani A,16.838,99.475,-3.618,-87.529,99.545,-3.258,-87.884
20191008-1207-FRANKFURT_2-01-167,Strecksprung,10.053,-1.31,0.39,0.152,-1.373,0.126,0.111
20191007-1159-FRANKFURT_1-01-20,Salto C,16.217,-4.816,212.847,2.473,-4.693,212.569,2.231
0609-4-01-90,Strecksprung,10.424,-0.292,13.638,0.144,-0.165,13.943,0.5
0115-CHARI-05-102,Doppelsalto B,29.924,-6.447,377.486,-14.915,-6.262,377.335,-15.099
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,40.18,58.037,-227.961,373.484,57.388,-230.285,376.149
20191001-1148-FRANKFURT_1-01-168,Strecksprung,10.287,-0.774,6.589,-1.566,-0.668,7.079,-1.729
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.178,179.508,2.225,309.081,178.82,2.067,309.232
20191008-1207-FRANKFURT_2-01-241,Fliffis B,32.4,-21.643,-216.254,153.487,-21.454,-214.977,153.413
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,16.18,15.802,101.748,180.535,16.023,100.747,181.862
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,13.707,0.21,11.077,10.157,0.526,10.617,10.637
0827-BK2-01-37,Salto C,17.14,-0.551,168.155,-12.606,-0.628,168.048,-12.699
20191008-1157-FRANKFURT_1-01-55,Strecksprung,10.919,-1.214,6.841,4.395,-1.052,7.266,4.284
0827-BK1-01-28,Strecksprung,9.932,0.699,5.942,2.856,0.743,6.034,2.957
20190930-1153-FRANKFURT_1-01-88,Barani A,16.431,-49.275,15.139,109.314,-49.355,15.448,109.037
20191007-1524-FRANKFURT_1-01-222,Strecksprung,11.98,0.396,1.634,2.645,0.277,1.634,2.133
0827-BK1-01-125,Salto A,14.445,4.241,177.293,-1.447,4.189,176.846,-1.484
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,16.21,75.132,100.134,188.909,74.971,99.687,187.641
20191003-1152-FRANKFURT_1-01-40,Strecksprung,10.554,-1.035,-2.194,4.357,-1.257,-2.357,4.306
20191007-1159-FRANKFURT_1-01-185,Strecksprung,9.999,-1.657,-3.747,3.1,-1.709,-3.615,3.332
0609-4-01-180,Schraubensalto C,16.423,41.896,97.823,207.818,41.714,97.424,207.58
20191008-1157-FRANKFURT_1-01-144,Strecksprung,10.403,0.816,-2.453,4.368,0.799,-2.898,4.348
20190930-1153-FRANKFURT_1-01-77,Barani A,15.482,-63.029,5.776,104.614,-63.031,5.908,104.39
20191001-1148-FRANKFURT_1-01-227,Strecksprung,10.685,3.311,-0.432,4.053,3.14,-0.798,3.939
0827-BK2-02-147,Salto A,14.096,9.612,184.402,-22.01,9.549,184.334,-22.037
20191007-1150-FRANKFURT_2-01-143,Salto C,17.204,31.577,218.496,-11.771,31.261,218.184,-11.694
0827-BK2-02-75,Salto B,17.183,15.396,183.639,-29.414,15.503,183.308,-29.457
0609-4-01-192,Schraubensalto C,16.021,33.558,78.685,209.415,33.36,78.39,209.335
0609-1-01-881,Von Bauch in Stand,9.919,0.168,24.358,6.782,0.061,24.414,6.211
0609-4-01-324,Fliffis C,30.869,-43.796,-121.405,131.874,-43.653,-121.381,131.914
0609-4-01-474,Fliffis B,29.763,-15.582,-159.389,111.874,-15.853,-159.694,112.222
0609-1-01-74,Salto C,16.537,16.017,183.193,-10.481,15.764,182.853,-10.413
20191007-1159-FRANKFURT_1-01-370,Barani C,18.281,-9.999,-10.5,120.935,-9.928,-9.596,121.355
20191008-1157-FRANKFURT_1-01-161,Strecksprung,11.966,-2.927,3.035,4.592,-3.305,2.754,4.587
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,14.224,-5.017,-159.148,6.781,-4.77,-159.622,7.132
20191008-1157-FRANKFURT_1-01-215,Fliffis C,35.765,11.866,-223.334,113.812,11.678,-223.093,113.761
0609-1-01-790,Doppelsalto C,33.106,12.306,419.905,-19.215,12.574,419.041,-19.118
0115-MORITZ-03-18,Strecksprung,10.776,-0.274,-0.497,4.887,-0.44,-0.514,4.862
0609-4-01-297,Salto C,13.679,-3.717,210.332,9.58,-3.632,209.599,9.558
0115-JANEIKE-01-17,Voll- ein- halb- aus B,34.584,-119.034,-175.992,-278.316,-119.25,-174.846,-278.215
20191003-1152-FRANKFURT_1-01-93,Strecksprung,10.637,-0.152,-0.366,1.767,-0.23,-0.427,1.909
0609-4-01-5,Fliffis B,30.922,-42.318,-134.846,109.623,-42.349,-134.287,109.502
0609-4-01-432,Salto C,13.443,-4.077,180.461,3.855,-4.117,179.158,3.727
0827-BK1-01-29,Salto C,16.171,2.951,182.704,2.411,2.83,182.411,2.438
0110-MORITZ-01-141,Voll- ein- voll- aus B,32.682,-222.06,-12.703,-337.872,-222.103,-12.841,-337.354
0609-4-01-552,Barani C,16.893,7.495,-55.693,126.078,7.575,-55.904,126.352
20190930-1153-FRANKFURT_1-01-239,Barani A,16.418,-65.651,9.249,103.682,-65.694,9.998,103.591
20190930-1247-FRANKFURT_2-01-87,Salto B,17.92,3.723,195.844,6.625,3.674,195.335,6.799
20190930-1247-FRANKFURT_2-01-43,Salto C,17.303,-9.24,202.592,7.121,-9.118,202.059,6.987
0609-4-01-233,Schraubensalto C,17.522,47.465,103.03,208.859,47.46,103.023,208.757
0609-1-01-148,Bauchsprung,10.762,-0.033,-23.293,-1.371,-0.058,-23.528,-0.967
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,15.339,10.624,157.027,-3.938,10.571,156.798,-4.368
20191003-1152-FRANKFURT_1-01-89,Salto A,14.983,-5.039,215.218,4.229,-5.12,215.208,3.997
20191008-1157-FRANKFURT_1-01-155,Barani A,17.327,-53.705,43.487,103.369,-53.989,44.155,103.06
20191007-1150-FRANKFURT_2-01-188,Fliffis B,35.746,-27.796,-235.183,131.229,-27.913,-235.057,130.699
0827-BK2-01-118,Salto A,14.833,6.143,168.938,-11.982,6.095,168.426,-12.067
0110-MORITZ-01-157,Fliffis B,28.517,46.969,-109.541,-86.26,46.998,-109.021,-86.528
20191008-1207-FRANKFURT_2-01-98,Barani A,16.337,-74.721,23.134,113.192,-75.312,25.157,112.534
20191008-1207-FRANKFURT_2-01-192,Strecksprung,10.092,-2.643,-0.728,1.979,-2.63,-0.852,1.721
0609-1-01-662,Doppelsalto C,31.406,5.541,404.706,-13.195,5.62,404.063,-13.36
0827-BK1-01-65,Salto B,17.496,-2.862,176.313,8.826,-2.986,176.233,8.632
0827-BK1-01-117,Salto A,14.635,2.81,175.898,3.087,2.861,175.547,3.139
0609-1-01-376,Salto C,15.767,17.458,194.924,-13.171,17.325,194.878,-13.073
20190930-1616-FRANKFURT_1-01-347,Salto C,18.48,-17.255,188.853,-2.231,-17.411,189.09,-2.548
0609-4-01-281,Salto C,14.224,1.781,184.621,5.708,1.543,183.52,5.916
20191008-1207-FRANKFURT_2-01-363,Fliffis C,39.561,-41.946,-215.074,176.485,-41.887,-213.985,175.182
20191007-1524-FRANKFURT_1-01-248,Strecksprung,11.292,-3.094,-3.098,2.913,-3.061,-2.992,2.887
20191008-1207-FRANKFURT_2-01-55,Strecksprung,10.868,-3.057,1.906,-0.573,-3.179,1.796,-0.443
0609-4-01-304,Salto C,13.88,0.118,184.223,5.782,-0.059,182.894,5.874
20191008-1207-FRANKFURT_2-01-228,Barani A,16.294,-71.268,5.125,116.576,-71.047,5.632,115.865
20191003-1152-FRANKFURT_1-01-77,Salto A,14.565,-23.056,207.14,-7.736,-22.923,206.868,-7.589
20191008-1207-FRANKFURT_2-01-186,Barani A,16.979,-70.511,18.515,99.738,-70.599,18.586,100.169
0609-4-01-520,Barani C,17.339,-22.04,-49.519,118.174,-22.146,-49.229,118.079
20190930-1616-FRANKFURT_1-01-41,Salto C,18.455,-0.763,188.408,6.361,-1.095,188.374,6.369
20190930-1247-FRANKFURT_2-01-209,Strecksprung,10.2,1.759,0.8,2.957,1.739,0.754,3.081
0110-JANEIKE-01-127,Schraubensalto,15.216,-10.589,60.901,-240.579,-10.47,60.17,-240.46
20191008-1157-FRANKFURT_1-01-343,Strecksprung,12.795,-1.449,6.734,4.857,-1.021,6.471,5.511
0827-BK2-02-52,Salto B,19.239,12.644,186.102,-28.565,12.554,185.911,-28.671
0609-1-01-851,Doppelsalto C,30.87,8.974,412.367,-12.254,9.191,411.733,-12.335
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.615,48.347,402.799,-37.579,48.999,402.469,-36.294
0609-1-01-635,Bauchsprung,11.258,0.054,-19.382,-3.04,0.082,-19.434,-2.994
20191007-1150-FRANKFURT_2-01-144,Fliffis C,40.466,-57.54,-245.052,127.053,-57.145,-244.133,127.705
0609-1-01-302,Doppelsalto B,27.674,20.93,401.888,-12.629,20.962,400.641,-12.437
20190930-1247-FRANKFURT_2-01-171,Barani C,16.295,-61.356,-38.857,104.729,-61.492,-38.929,104.254
20190930-1153-FRANKFURT_1-01-107,Salto C,12.312,17.897,187.077,-2.988,17.842,186.484,-3.053
0609-4-01-564,Barani C,16.505,-23.454,-21.865,114.951,-23.513,-21.714,114.939
20190930-1153-FRANKFURT_1-01-240,Salto A,13.06,27.63,185.741,0.902,27.501,184.912,0.96
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,15.03,-3.242,-5.858,4.955,-3.025,-5.517,4.721
0115-JANEIKE-01-90,Salto B,16.015,32.716,185.57,-14.846,33.34,185.362,-14.827
0115-JANEIKE-01-132,Doppelsalto B,27.805,16.38,375.747,-4.222,16.371,375.709,-3.639
20191008-1157-FRANKFURT_1-01-39,Salto A,15.149,-14.247,220.623,-15.555,-14.476,220.569,-15.583
20191008-1157-FRANKFURT_1-01-74,Strecksprung,10.131,-2.526,-1.175,0.402,-2.638,-1.141,0.321
0609-1-01-315,Doppelsalto B,29.252,7.105,380.866,-11.469,7.258,380.032,-11.261
20191008-1157-FRANKFURT_1-01-320,Barani A,18.079,-41.341,55.349,93.809,-41.454,56.212,94.014
0609-1-01-512,Salto C,17.063,13.925,188.707,-8.391,13.91,188.96,-8.489
20191007-1159-FRANKFURT_1-01-84,Strecksprung,10.925,-3.35,1.102,8.614,-3.391,0.988,8.481
20191008-1207-FRANKFURT_2-01-289,Fliffis B,34.672,-61.83,-178.661,175.729,-61.531,-178.297,175.581
20190930-1247-FRANKFURT_2-01-206,Strecksprung,10.509,-3.595,3.909,5.177,-3.668,3.863,5.043
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,12.251,17.304,150.355,-5.518,17.261,149.065,-4.82
20191008-1207-FRANKFURT_2-01-47,Salto B,21.203,23.618,199.461,-11.984,23.161,200.525,-12.944
0609-1-01-777,Doppelsalto C,32.321,-5.302,408.024,-6.377,-5.468,407.423,-6.357
0609-4-01-397,Salto C,16.029,-5.11,178.116,0.128,-5.026,177.796,0.277
20191008-1157-FRANKFURT_1-01-68,Salto A,14.692,-4.696,204.031,-7.715,-4.619,203.432,-7.733
0609-4-01-203,Schraubensalto C,16.656,37.114,107.178,213.269,36.757,106.821,213.011
