SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,131.33,70.14,45.031,0.94,104.444,-26.67,172.53,-82.37,23.95,21.99,-6.811,-12.711,-9.075,-236.25,264.98,-235.31,28.93,17.66,-25.776,1.514,10.008,-415.65,-171.48,-636.78,49.27,47.43,-47.195,6.533,-15.938,-333.46,296.44,-1051.1,32.51,28.61,-25.4,16.499,10.972,-777.8,-170.1,-398.0,45.0,47.44,-39.739,12.249,-16.868,-310.32,-743.76,-108.12,24.74,38.01,-24.847,0.057,-8.301,-100.61,-357.99,-419.53,21.52,22.33,-13.902,-10.619,-10.675,-154.32,86.85,-378.51,15.12,14.89,-6.496,1.153,-14.635,41.63,190.17,-258.61,18.29,20.42,-16.221,2.367,-1.631,-26.7,260.06,-43.95
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,106.18,60.47,28.43,-4.029,92.506,-12.03,95.06,8.4,3.62,35.18,-1.034,-2.218,-0.11,-31.96,-75.04,18.58,7.49,13.22,-3.718,-0.001,-7.826,14.48,-11.02,15.59,21.74,16.11,-17.117,-1.311,-13.045,-20.45,569.76,40.56,25.73,22.5,-20.364,-0.95,-8.929,-36.22,533.59,28.12,5.76,15.86,-4.51,-0.939,3.393,-27.99,218.49,-20.79,4.82,3.63,-1.622,-0.336,-3.431,-19.38,93.43,22.39,4.76,4.38,-0.677,-0.341,-4.407,-9.51,88.94,16.7,4.57,4.28,-1.781,-0.522,-4.236,-10.24,125.13,4.02,8.2,5.05,4.379,-0.876,2.749,-19.04,230.82,-4.17
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,131.6,68.83,33.299,9.725,101.341,-10.25,-28.0,-10.19,42.62,45.88,-7.144,0.287,-16.431,-101.13,-271.39,-1.28,7.18,9.4,-6.215,1.512,-5.113,-53.94,-95.35,84.55,5.77,8.17,-2.309,0.358,-6.407,-117.81,-83.42,79.62,8.03,8.93,1.623,1.697,-7.91,-212.33,-120.07,106.61,9.5,8.75,0.08,-0.735,-8.65,-200.36,-36.89,188.58,8.39,8.9,-1.459,-2.634,-8.215,-104.31,38.3,209.44,8.68,9.0,-4.351,-3.018,-7.026,-56.75,164.09,113.1,12.82,8.89,-7.686,-3.856,-7.279,-15.68,221.83,75.35,2.33,9.25,-3.683,-1.019,0.978,3.33,329.28,-35.88
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,114.39,66.31,34.551,9.219,93.421,22.88,-36.69,9.83,25.76,46.93,-14.335,4.975,-7.56,-33.22,-472.02,80.19,15.85,13.33,-13.163,3.795,-6.184,37.65,-124.51,525.93,19.58,17.18,-17.699,0.342,-4.19,217.88,12.61,841.67,14.83,18.49,-14.494,-4.586,3.175,286.76,-103.75,756.84,12.69,13.62,-10.108,-4.645,-7.573,26.74,-170.95,633.49,9.64,11.28,-4.499,-4.955,-6.299,34.7,153.91,377.15,9.94,8.51,-4.136,-1.453,-8.416,14.11,212.79,29.99,12.58,11.17,-10.246,-2.115,-5.015,-16.82,289.98,68.38,9.57,9.23,-5.478,-2.05,4.291,48.02,349.73,17.33
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,108.32,52.65,8.555,1.943,92.321,-0.8,228.31,-67.43,7.7,43.06,-4.978,1.59,5.055,-2.25,271.66,-37.92,7.53,11.26,3.351,0.139,-6.26,9.31,131.49,-21.04,9.82,9.84,-1.379,-1.613,-9.042,-31.26,214.64,4.42,12.69,7.49,-1.827,-1.265,-8.292,1.05,226.2,28.28,5.14,5.6,-2.381,-0.928,-5.039,12.67,173.22,-5.18,5.69,6.48,-3.104,-1.153,-5.709,12.52,108.87,-3.99,8.32,7.52,-4.826,-1.278,-6.029,-9.19,159.82,-27.55,9.87,9.43,-8.255,-0.532,-5.835,-24.55,295.79,-29.57,11.74,10.85,-7.052,-2.199,7.141,23.64,365.12,-17.6
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,120.76,73.93,34.553,-2.408,104.135,5.68,103.5,-7.92,18.25,26.64,-4.494,1.536,-9.845,14.89,-29.16,27.96,9.78,8.7,-4.177,-1.139,-7.924,4.23,211.2,-18.4,14.44,14.02,-13.324,-0.684,-10.003,-6.3,477.44,-3.84,14.24,21.84,-7.679,-0.338,4.273,-4.17,260.63,21.14,3.31,3.27,-1.824,-0.044,-2.761,6.29,151.73,5.03,4.33,3.45,-2.148,-0.081,-2.705,18.7,148.6,8.93,3.57,3.29,-1.908,-0.221,-2.07,15.54,147.78,-6.58,4.26,3.13,-2.861,0.525,-2.5,-8.66,76.15,-6.06,3.98,5.86,-1.293,-0.813,1.818,4.91,90.36,11.51
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,123.26,72.66,80.532,18.247,73.863,3.19,-67.36,16.94,17.08,44.16,5.496,-2.452,-16.643,-0.13,-42.57,17.07,12.32,14.3,-5.476,-0.48,-11.434,-1.29,136.13,-8.36,33.42,20.98,-23.218,-0.386,-21.607,55.26,583.75,13.17,28.42,30.42,-18.181,0.052,-20.452,42.04,577.84,-36.98,30.73,27.54,-22.693,1.809,-7.717,-1.35,305.42,10.3,10.53,17.24,-3.986,-1.119,-5.791,16.91,135.52,-2.14,8.14,7.44,-3.554,-0.253,-7.154,23.54,139.88,-0.06,8.6,9.43,-7.527,-1.064,-2.473,6.66,196.01,-2.54,4.33,5.2,4.685,-1.956,1.678,39.78,241.73,-0.69
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,87.85,59.03,22.134,-4.584,80.466,7.91,72.14,10.08,5.14,37.72,0.208,0.009,7.96,0.49,-18.14,-17.65,1.64,2.61,-0.024,-0.061,-0.699,7.95,-50.23,-11.35,2.28,1.24,-1.708,-0.595,0.183,5.35,-96.68,0.56,2.47,1.94,-0.667,-0.022,-0.973,-8.35,-112.33,-22.53,1.63,2.2,-1.061,0.229,-1.006,12.45,-98.75,7.99,1.74,2.3,1.471,-0.322,0.187,2.53,-38.59,11.61,2.78,2.95,1.522,-0.367,-0.906,6.34,-10.32,-3.93,5.49,3.52,-3.832,0.123,-2.753,9.21,31.15,-0.82,3.03,3.45,5.261,0.78,2.343,13.84,288.97,-15.88
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,114.89,68.97,28.671,21.728,94.042,-9.53,6.46,36.07,24.73,40.5,-4.913,-4.164,-12.007,-164.51,-313.78,159.98,8.62,12.27,-6.661,1.375,-6.019,-58.32,-102.73,48.66,8.47,9.11,-2.863,-1.652,-7.669,-144.97,-90.74,124.32,9.07,10.02,-0.215,0.972,-8.842,-187.9,-109.21,141.57,11.16,10.38,-1.406,-1.723,-10.186,-209.79,2.57,166.02,9.57,10.56,-2.723,-4.106,-8.209,-151.53,92.35,231.16,8.37,9.07,-3.63,-4.732,-6.381,-27.59,156.52,139.74,11.45,9.53,-7.161,-3.389,-7.178,-26.88,212.76,66.82,6.67,9.12,-4.4,-1.723,2.461,43.74,326.29,-3.19
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,114.43,71.33,37.492,-1.191,100.96,-4.91,87.07,1.89,8.92,27.34,-5.793,0.744,2.606,30.46,-26.93,51.78,5.97,12.27,-1.419,-0.06,-5.102,-18.11,41.19,-25.47,15.41,11.96,-3.946,1.118,-13.439,-31.8,515.27,25.63,21.14,26.25,-18.326,0.503,-9.447,26.53,403.06,-0.9,3.28,5.01,-1.448,-0.155,-2.368,23.92,155.48,1.15,4.2,4.67,-2.084,-0.073,-3.514,-2.79,169.59,1.58,4.2,3.68,-1.698,-0.087,-3.05,13.64,149.35,-11.14,4.7,4.01,-3.538,-0.358,-2.44,5.34,71.02,-1.57,3.69,5.9,-1.008,-1.527,1.55,3.18,107.02,10.76
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,94.3,57.19,30.3,3.495,85.466,17.29,-68.92,-18.45,35.72,51.04,-28.484,4.293,-0.477,-93.14,-587.95,98.35,41.01,36.39,-39.648,5.353,-10.451,-127.46,-642.38,13.73,57.85,52.97,-55.11,7.285,-16.789,-87.94,-629.3,-19.97,63.28,62.23,-56.596,5.733,-28.59,-41.59,-714.3,2.92,53.97,61.17,-37.042,13.667,-35.719,-176.88,-493.31,198.2,24.48,33.3,-5.68,5.066,-24.932,-205.92,-117.75,410.44,16.55,23.84,-6.863,-2.843,-15.388,-60.26,110.61,448.67,20.34,19.23,-13.639,-1.982,-12.323,1.76,210.21,103.39,9.57,10.95,-3.58,-3.729,8.668,160.8,331.28,-0.94
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,92.67,59.62,20.956,1.713,84.349,-43.81,24.22,-19.52,3.89,43.13,-1.819,-0.073,0.692,-1.06,-208.49,-35.78,6.76,7.03,-1.667,-1.068,-5.33,81.06,-129.83,-54.51,7.66,6.31,-2.77,-3.892,-5.684,116.59,-150.92,-83.09,9.26,9.31,-1.564,-3.214,-8.523,207.35,-85.69,-189.46,9.86,11.1,-0.602,-0.808,-10.423,253.29,-23.78,-208.1,10.68,10.58,-0.798,0.454,-10.719,159.25,66.02,-231.68,9.81,10.53,-4.993,0.933,-8.579,31.79,155.5,-144.61,8.85,9.15,-5.246,0.345,-7.235,-11.22,230.07,-35.61,5.53,8.41,-4.353,-1.832,-2.294,-43.92,320.09,-61.77
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,111.42,60.76,21.153,1.215,95.752,14.54,204.59,20.12,5.43,28.48,-2.944,-1.368,-3.758,-36.41,220.67,20.25,7.89,6.63,3.512,-1.521,-5.838,-19.43,109.51,-28.41,6.95,6.84,-1.31,-0.379,-6.664,8.01,193.86,11.27,7.59,7.53,-2.64,-0.741,-6.817,12.67,218.17,0.87,6.16,6.45,-1.782,-1.272,-5.714,3.83,209.89,-19.89,7.53,6.89,-2.479,-1.387,-6.715,13.6,191.32,4.82,7.14,6.97,-3.429,-0.966,-6.179,-12.79,138.84,-19.4,8.62,8.18,-6.55,-0.755,-5.666,-17.47,167.2,8.68,21.08,9.12,6.985,-1.565,3.918,-14.1,285.78,-25.39
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,106.71,62.56,38.883,4.597,87.27,-5.42,144.46,44.85,2.13,32.29,-1.2,1.477,3.492,77.96,245.26,174.19,4.36,3.81,-2.22,0.559,-2.995,129.39,81.69,192.3,12.02,8.35,-10.202,1.199,4.842,300.56,-37.16,427.95,16.28,15.27,-15.475,-4.198,-3.674,77.08,-154.1,543.97,14.39,15.34,-9.221,-4.439,-9.854,-91.3,40.0,422.9,8.06,9.61,-4.027,-2.239,-6.72,-59.97,166.56,227.94,5.82,7.11,-4.379,-0.805,-3.759,-17.09,156.86,149.79,6.39,6.01,-4.091,-0.692,-4.538,23.62,137.25,51.47,1.94,7.84,-1.965,0.674,-1.119,38.09,198.29,-5.26
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,103.93,61.28,29.545,7.904,90.71,-18.33,-104.32,4.56,47.2,58.78,-33.2,1.806,-9.628,14.16,-568.17,85.71,44.97,38.33,-40.988,-0.874,-15.176,4.34,-746.43,67.79,59.85,59.27,-54.319,0.561,-26.07,-57.72,-734.23,101.2,63.42,62.56,-56.834,4.52,-27.016,-93.05,-791.16,128.26,30.69,49.26,-19.992,7.583,-24.3,-169.37,-382.89,284.57,26.21,24.6,-11.454,7.73,-17.984,-6.68,-4.28,426.06,17.49,15.9,-8.188,-3.201,-13.515,-60.56,132.9,315.2,17.29,15.48,-10.711,-2.308,-10.668,15.17,244.52,132.2,8.41,12.46,-8.236,-1.51,-0.09,17.97,381.31,18.78
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,118.93,65.86,56.477,16.196,90.4,35.2,-24.46,75.81,38.24,41.17,-21.28,5.218,-14.048,-99.68,-475.86,-26.21,37.33,30.66,-36.692,-0.092,-9.651,2.15,-642.59,-15.13,52.37,52.19,-49.125,0.456,-21.079,-3.88,-655.68,-30.7,59.5,59.03,-52.468,6.722,-28.702,-80.05,-732.99,74.44,22.6,44.12,-7.327,4.734,-22.344,-163.39,-300.98,137.77,20.07,23.17,-11.92,5.184,-11.915,-30.98,-95.39,222.06,14.89,16.55,-4.174,-2.9,-13.434,-166.6,54.88,308.88,14.05,12.74,-4.951,-5.34,-11.802,-80.87,213.26,185.99,9.9,11.06,-8.024,0.223,0.289,-54.55,221.64,49.07
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,106.7,63.59,33.654,7.043,92.095,25.7,142.84,-37.82,2.95,33.96,-1.912,2.291,2.477,21.25,16.51,-32.32,11.91,10.09,-5.205,-1.724,-9.693,-5.55,13.95,-48.22,22.3,16.22,-15.373,-1.581,-14.77,-18.31,664.94,-96.18,13.9,28.84,-14.171,1.595,-2.532,15.09,460.49,-28.69,1.5,3.13,-0.021,0.557,-1.035,21.65,135.33,-40.77,3.22,2.43,-1.03,0.26,-2.034,1.08,97.57,-49.54,4.14,2.94,-0.152,0.211,-3.113,0.04,72.94,-26.7,4.69,3.45,-0.772,0.454,-3.324,-1.24,86.09,-53.56,6.15,6.95,-4.059,-0.24,0.71,-27.15,159.65,18.9
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,89.65,59.33,13.75,-2.761,84.193,10.23,40.31,11.77,4.76,36.3,-0.619,-1.466,6.57,-25.98,-26.63,-21.2,1.48,3.04,-0.352,-0.4,-0.2,7.68,-27.5,9.47,0.5,0.65,-0.229,-0.001,0.326,4.06,-55.66,-5.3,0.87,0.57,-0.263,-0.022,-0.119,-0.21,-53.89,1.7,0.83,1.0,-0.53,-0.184,0.331,-4.75,-88.21,-17.69,2.56,1.62,-1.354,0.137,-1.041,6.3,-94.65,5.0,1.61,1.9,0.961,-0.076,-0.647,7.16,-57.81,10.49,3.24,2.94,-1.651,-0.472,-2.259,3.32,-26.65,-1.56,1.18,3.02,3.975,0.876,0.305,-5.27,214.46,10.46
0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344,97.17,56.1,32.461,-0.929,82.331,22.58,171.41,-30.04,7.97,35.65,3.214,0.222,-2.188,13.81,127.56,14.48,22.72,14.84,-10.047,-3.029,-18.422,-0.66,115.74,-8.88,46.78,35.16,-43.537,1.937,-13.711,8.01,741.45,13.51,49.19,48.64,-45.498,-0.073,-19.732,19.05,779.5,0.61,56.78,53.28,-42.842,-0.703,-32.319,61.5,820.46,-65.07,19.53,40.35,-18.416,0.92,-15.436,20.29,584.37,-20.29,9.09,18.38,-8.285,0.273,-5.761,64.36,291.07,11.41,7.55,7.91,-3.284,-0.658,-6.949,4.02,176.92,-56.46,7.96,9.08,-1.521,0.699,-4.85,-15.01,192.59,7.53
20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458,107.54,68.6,-31.349,-5.121,81.335,10.89,-212.63,-14.72,11.56,32.83,6.95,0.675,-4.237,-0.08,-235.07,92.94,12.69,12.41,-5.713,-0.994,-8.038,-33.12,-150.59,-8.3,9.57,9.09,2.769,-0.493,-8.493,-14.41,-242.51,-37.9,6.66,7.61,2.516,0.602,-6.271,-6.8,-214.61,-22.63,7.13,6.55,2.308,-0.169,-6.407,-19.13,-141.02,-0.24,7.91,7.58,3.901,0.248,-7.216,-5.31,-167.19,15.83,9.18,9.14,6.915,-0.059,-6.546,-11.54,-224.57,-32.93,8.98,9.66,7.821,-1.432,-5.049,-7.14,-233.96,-28.89,5.16,8.66,3.932,-0.014,-2.528,-31.42,-276.63,0.0
0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819,91.96,64.86,16.164,-4.045,85.713,8.89,77.55,5.21,11.11,31.17,-1.156,-2.304,1.808,-35.42,-41.81,-14.48,1.2,3.27,0.104,-0.239,0.375,4.31,-1.24,14.21,0.43,0.87,0.19,-0.047,0.636,1.41,-55.22,7.72,1.25,0.74,-0.508,-0.063,-0.116,-7.79,-68.28,9.89,0.94,0.83,-0.488,-0.113,0.0,-15.44,-92.32,-8.78,2.94,2.26,-0.782,-1.036,-1.718,-7.81,-94.97,-24.44,1.26,2.05,0.476,-0.574,-0.87,9.74,-56.84,-13.1,2.3,1.8,-0.657,-0.496,-1.172,-3.23,-25.87,5.1,2.09,2.13,3.211,-0.362,-0.097,-10.22,168.43,-3.75
20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86,100.32,60.08,26.658,10.365,88.683,35.58,-12.76,-10.27,21.53,46.65,-17.812,-0.203,1.164,-35.71,-347.28,115.06,13.07,18.92,-12.689,0.678,-7.989,-8.12,-476.74,102.59,11.13,12.61,-5.31,1.217,-10.91,-42.14,-203.62,177.63,14.4,17.2,-6.369,1.43,-10.935,-9.62,29.28,306.25,8.0,7.32,-2.952,-1.8,-7.297,-184.36,66.07,221.41,6.95,8.15,-2.777,-2.882,-6.16,-122.18,89.47,188.16,6.3,6.63,-2.816,-2.556,-5.019,-24.4,118.61,147.3,6.29,7.09,-4.936,-1.222,-4.468,-21.78,157.65,12.9,5.36,7.88,-3.015,-1.016,5.731,-12.7,226.45,11.06
0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562,105.19,61.55,35.818,3.445,86.376,25.34,175.94,69.01,2.62,31.59,1.218,-0.644,1.672,80.83,198.03,157.28,4.61,6.51,-3.561,-0.601,-2.168,149.3,75.74,208.95,13.15,9.76,-10.842,-0.87,5.35,282.99,-76.13,433.62,16.18,15.42,-13.13,-4.283,-7.533,30.81,-190.64,493.82,15.23,15.66,-9.378,-4.75,-10.447,-96.67,20.99,404.1,7.18,9.8,-3.254,-2.485,-6.329,-93.97,167.61,213.17,8.78,7.76,-4.758,-1.055,-6.193,-28.81,159.91,164.75,7.69,6.72,-5.04,-1.474,-5.12,16.06,136.88,47.1,4.22,7.84,-4.415,0.83,0.153,30.38,239.47,2.7
0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085,123.22,74.64,46.794,-3.673,105.547,13.18,-6.7,-32.0,49.11,48.26,-32.615,-2.551,-19.402,-29.27,-571.83,96.23,47.87,41.19,-41.747,3.896,-13.832,-91.09,-756.21,94.65,27.04,44.08,-23.47,4.674,-13.485,-159.0,-570.58,-24.2,42.76,19.34,-24.438,-27.706,-0.273,-521.66,-83.21,-607.47,22.32,34.17,-14.691,13.258,13.398,-713.18,12.01,-351.89,23.3,20.06,-18.574,-3.608,-10.305,-460.38,-357.63,-526.49,16.66,22.59,-9.033,9.111,-10.699,-21.42,164.82,-411.31,13.98,13.99,-9.577,-0.707,-12.225,-12.56,225.45,-102.62,19.21,21.07,-17.82,3.262,-0.113,-22.93,353.21,1.42
0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077,113.21,72.84,40.414,-0.13,99.053,16.22,81.57,44.61,10.78,29.19,-2.622,0.595,-5.098,-10.76,-37.84,7.17,6.95,10.35,-1.313,0.73,-7.709,7.49,31.03,-38.46,19.7,21.55,-18.117,0.463,-5.744,3.62,568.65,-27.46,29.41,24.11,-9.318,0.01,12.121,-13.83,306.52,-9.91,6.41,3.15,-0.693,-0.446,-3.625,8.57,122.02,-16.84,3.44,2.45,-1.322,0.296,-2.197,-5.8,112.85,-26.33,3.41,2.59,-1.299,0.04,-2.096,-6.88,98.15,-12.5,3.66,2.97,-1.709,0.386,-2.594,-18.3,88.38,-9.93,4.68,5.33,-3.976,-0.327,1.089,-4.3,71.88,3.03
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044,123.21,70.77,28.883,14.289,104.004,24.82,-0.3,45.29,58.03,46.81,-37.843,5.821,-12.707,-81.1,-463.79,-23.74,42.81,33.74,-40.862,-1.904,-9.048,16.68,-665.29,-37.02,61.83,58.22,-57.162,0.178,-20.956,-0.2,-712.74,4.18,55.06,63.69,-45.168,6.812,-28.529,-92.34,-674.59,30.95,18.83,23.27,-10.388,7.885,-16.66,4.11,-136.55,231.76,14.97,20.16,-5.332,-0.164,-13.512,-184.52,-96.28,276.1,14.21,15.02,-4.367,-5.342,-12.114,-138.8,164.48,281.42,13.65,12.95,-8.261,-3.648,-9.571,-45.01,220.54,120.15,3.33,10.25,-4.511,-2.262,-0.994,-9.33,259.74,29.18
20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224,108.03,63.33,-37.217,-8.877,81.108,8.24,-78.64,54.56,9.93,39.24,1.57,-2.297,8.09,13.35,-81.84,15.19,20.12,13.5,9.669,0.259,-11.532,-48.22,28.98,4.94,15.49,7.82,10.267,0.403,-10.41,-51.59,-586.79,-81.84,20.06,20.43,15.47,-0.807,-13.558,-11.52,-545.88,-44.94,12.52,24.08,4.782,-1.599,1.956,-33.13,-427.05,9.6,3.46,5.89,1.555,-1.81,-2.35,-9.74,-161.43,-25.73,4.11,4.05,1.509,-0.858,-3.257,-14.37,-91.89,-2.3,5.26,5.45,4.469,-1.144,-2.984,-1.74,-75.77,-8.2,3.51,4.89,-0.389,-1.104,2.752,-16.21,-118.37,24.28
20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803,103.26,61.43,-34.558,-3.463,79.818,-23.75,-129.53,32.67,2.95,38.49,-0.194,1.133,4.089,7.99,-96.68,15.22,16.66,11.06,14.999,-1.096,-3.916,-16.46,125.12,21.59,12.84,15.38,-7.607,-0.775,-1.768,14.99,-264.12,-74.47,28.81,22.5,14.074,-0.224,-23.571,-44.62,-658.19,-38.3,29.42,27.75,19.005,-3.516,-19.258,-100.9,-444.07,50.72,5.49,11.02,5.471,-1.015,-0.636,-15.57,-254.32,-6.05,5.39,4.49,2.629,-1.513,-4.489,-8.67,-95.55,-3.56,6.66,5.99,4.927,-1.177,-4.272,-28.36,-75.67,-17.99,5.01,5.7,-5.435,0.669,3.483,-54.33,-139.16,-2.36
0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175,113.42,67.14,27.941,8.507,98.318,45.67,197.41,-1.05,20.92,28.25,-2.962,3.711,-8.557,7.23,173.26,-0.88,19.54,19.47,-13.259,-2.117,-12.455,12.53,-181.91,-17.36,29.74,17.16,-26.075,-3.32,-4.566,-58.17,563.84,-1.06,37.13,37.01,-35.602,-5.246,-6.582,-104.21,693.68,-10.59,62.97,44.92,-41.198,-1.333,-36.69,-25.56,825.65,-16.47,30.66,45.31,-25.818,-0.031,-13.631,98.72,616.92,-76.27,10.9,13.24,-3.331,0.453,-9.762,19.97,243.74,-31.27,13.77,12.78,-3.239,-0.634,-13.287,10.63,178.4,-53.84,16.27,17.91,-13.171,-0.111,-4.872,12.65,319.8,4.15
0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766,112.33,67.61,34.176,-0.136,95.732,26.74,121.87,29.65,10.84,33.01,0.264,-2.366,-3.664,6.25,50.87,-27.01,12.26,8.15,-4.947,-0.022,-8.875,-14.2,-29.3,25.8,25.77,19.5,-19.563,2.358,-11.095,17.03,624.87,-11.45,24.78,19.48,-17.384,-0.559,-12.186,20.84,498.92,-23.26,4.99,8.53,-3.468,-0.607,-0.674,46.78,196.42,15.85,4.46,3.03,-0.094,-0.348,-3.111,19.53,111.23,-22.58,3.12,2.97,-0.365,0.18,-2.75,20.21,101.71,-19.67,5.34,3.65,-2.007,-0.172,-3.756,-3.44,89.97,-18.46,6.64,6.97,-2.896,-0.604,5.035,0.73,90.81,-0.8
20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062,125.35,66.42,5.735,3.018,103.734,-8.27,186.01,-23.98,15.69,29.59,-3.357,-1.491,-5.456,13.87,203.67,-19.82,20.73,12.91,-12.117,-1.943,-14.469,7.61,-247.52,75.76,8.69,8.62,7.233,-0.879,0.568,-3.19,131.46,-6.38,22.65,17.33,-11.645,0.294,-18.943,45.72,715.32,-9.19,31.51,28.15,-21.932,-3.42,-17.838,-14.75,491.31,-59.41,7.48,8.51,-4.571,-1.706,-2.809,-21.0,154.35,29.95,5.45,5.95,-4.787,-0.394,-1.809,8.95,110.85,11.09,3.09,4.06,-2.403,-0.73,0.234,6.21,203.82,20.58,5.58,3.24,-0.47,-0.839,-1.655,-27.91,242.66,-9.02
