SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426,47.391,66.116,4.232,-0.235,44.718,30.012,213.232,-3.426
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09,46.898,68.137,-10.301,-2.762,43.797,16.157,-245.919,39.09
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979,45.645,70.525,-4.554,0.807,42.051,-20.785,290.995,5.979
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999,50.343,72.555,6.72,2.869,44.655,7.628,296.668,-16.999
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844,61.657,83.444,12.198,-1.338,45.397,6.832,-275.331,-45.844
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16,49.668,78.37,11.111,5.019,43.163,-44.688,270.577,-38.16
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591,53.858,72.341,9.056,4.308,47.506,-20.543,-204.037,50.591
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059,52.711,75.611,14.219,1.801,48.335,-4.37,117.979,13.059
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214,54.097,78.157,15.303,-0.746,49.426,2.678,95.218,17.214
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937,59.463,74.547,-18.42,-6.748,52.858,-40.749,-296.771,18.937
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506,63.161,81.969,17.247,2.172,36.281,-17.077,-360.076,52.506
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847,51.069,73.623,4.903,0.742,45.209,13.247,291.053,-13.847
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085,50.412,74.365,14.373,-4.254,40.123,-40.444,304.569,-143.085
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837,52.873,72.999,15.041,-2.546,48.831,-8.203,85.436,44.837
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34,61.619,82.147,10.722,6.319,50.749,-51.644,-161.968,64.34
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684,59.708,78.723,7.503,4.614,48.556,-0.777,-241.156,32.684
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708,54.897,70.701,-1.47,1.076,52.604,-8.548,265.465,-33.708
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362,52.385,76.645,14.362,0.613,45.844,18.752,69.544,0.362
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573,59.835,83.829,45.708,8.793,20.395,-5.307,-43.112,73.573
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664,50.803,67.216,8.664,-3.049,49.058,-6.057,25.089,-6.664
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374,54.376,78.616,8.503,13.069,45.848,-56.033,-178.388,148.374
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069,52.793,76.276,14.857,0.365,49.178,14.18,110.897,9.069
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746,60.283,72.656,8.787,3.306,51.517,-42.73,-331.958,25.746
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48,53.238,71.141,7.716,-2.046,50.319,-31.853,-111.52,-39.48
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306,48.366,71.225,6.247,0.328,45.897,6.296,231.653,26.306
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574,50.87,71.207,11.464,2.542,47.501,41.576,245.098,104.574
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173,67.129,78.536,4.51,4.305,53.232,6.207,-304.185,41.173
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909,59.481,79.267,14.868,5.986,39.401,-58.214,-267.278,95.909
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161,53.829,74.493,9.952,4.019,51.812,24.095,137.671,-55.161
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441
0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396
20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144
0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578
