SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,67.342,32.484,83.342,17.682,4.47,27.392,3.49,3.478,49.151,40.741,-43.417,42.572,-342.512,210.889,37.188,34.964,30.812,7.912,34.423,4.678,-28.553,2.657,-1.08,1.689,-11.616,1.512,5.99,13.808,-673.244,43.288,-41.977,23.789,32.837,3.072,31.696,1.441,-32.203,2.332,-1.849,1.735,-2.89,2.186,42.522,8.939,-543.989,26.935,-1.907,23.753,34.975,1.964,34.346,0.58,-34.602,1.44,-0.676,0.752,-5.375,0.526,28.245,11.816,-575.809,20.0,46.782,18.462,32.699,3.73,35.276,1.711,-31.428,4.075,2.289,1.696,-7.189,0.457,-29.462,17.748,-559.273,67.47,115.074,38.323,20.158,2.006,23.848,3.53,-15.547,4.289,6.387,1.397,-10.333,1.838,-52.172,23.211,-189.436,97.153,311.943,50.284,15.605,1.521,16.985,1.294,-6.658,1.566,1.296,3.717,-13.275,0.46,13.906,14.021,52.515,69.343,331.052,43.503,13.045,0.851,13.457,0.64,-5.447,1.024,-5.409,0.485,-10.482,0.722,-48.727,17.31,203.542,38.065,193.673,33.369,13.013,1.503,13.532,0.463,-9.032,0.609,-2.565,0.756,-8.412,2.102,-71.766,6.389,261.22,9.233,44.104,23.216,42.242,38.977,19.335,12.798,6.614,13.552,1.824,7.264,35.586,35.163,0.681,30.776,261.172,74.011,-44.946,60.309
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,53.186,33.913,73.584,17.273,11.605,10.532,-0.969,1.357,49.637,31.089,16.296,5.799,134.923,44.615,-2.049,8.304,11.735,3.655,14.03,6.711,-5.98,1.93,-0.05,0.849,-7.403,2.634,2.113,11.595,-66.218,55.666,-24.082,12.544,20.491,6.277,16.512,4.011,-8.183,9.187,-0.917,0.728,-15.111,3.426,-20.307,4.359,470.12,225.661,-38.273,17.491,26.227,7.535,27.366,2.04,-21.679,5.515,-0.641,2.68,-11.802,3.806,-4.619,19.809,575.029,81.921,-0.005,12.216,4.446,2.308,9.91,6.631,-3.432,2.203,-0.325,0.972,-0.735,0.734,21.457,11.717,258.896,64.916,-3.767,18.273,3.659,0.927,2.913,0.158,-0.421,0.162,-0.437,0.332,-2.784,0.302,2.981,2.157,141.877,12.357,-7.272,3.454,3.685,0.923,3.055,0.19,-0.635,0.206,-0.291,0.421,-2.775,0.289,7.836,2.918,122.957,2.528,-2.483,4.697,3.99,1.093,3.013,0.348,-0.314,0.623,-0.122,0.46,-3.257,0.643,11.919,1.594,82.031,16.73,-14.811,3.948,6.42,0.969,5.16,0.866,-4.657,1.302,0.059,0.358,-1.449,2.489,-6.827,4.267,57.33,6.212,-3.011,3.049,45.388,37.082,20.911,16.794,18.502,11.674,-0.19,1.557,40.744,32.306,13.403,20.504,166.571,49.014,12.586,11.672
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,50.983,40.207,74.348,20.445,8.02,7.877,4.421,3.202,48.015,36.256,0.727,8.599,249.26,35.305,43.546,10.308,11.736,6.691,14.31,3.993,-1.372,2.248,1.47,2.317,-4.925,6.478,61.042,36.543,183.446,42.713,100.564,21.395,5.491,1.309,6.36,1.033,-0.84,1.681,0.477,0.605,-4.69,0.756,134.412,38.204,109.038,9.983,170.781,24.149,4.598,0.497,4.738,0.211,-4.036,0.372,0.497,0.23,-1.968,0.663,222.044,8.951,37.54,40.371,233.852,30.689,7.466,1.192,6.101,1.103,-7.038,0.846,-1.242,0.829,-1.707,1.009,189.862,41.209,-103.103,31.467,335.26,23.953,10.962,0.988,9.831,0.895,-7.318,0.331,-2.521,0.481,-7.427,1.564,5.708,41.754,-128.045,27.967,391.87,18.33,11.187,1.031,11.694,0.381,-5.143,1.068,-4.939,0.621,-8.384,0.688,-63.539,11.271,49.651,55.644,374.381,36.784,9.105,0.415,9.644,0.469,-5.017,0.31,-3.953,0.505,-6.496,0.322,-63.942,2.529,201.362,28.449,177.243,62.263,7.791,1.94,8.664,0.329,-5.302,0.753,-2.462,0.734,-4.716,1.673,-73.86,5.582,215.493,14.033,67.596,13.381,40.372,40.047,15.806,14.511,5.715,9.122,1.793,3.93,38.172,34.594,-16.85,31.855,264.822,39.577,63.361,37.543
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,50.566,29.688,67.025,11.627,10.852,9.823,-1.075,1.321,47.777,25.704,-50.013,10.54,215.67,50.132,-48.764,18.39,8.707,4.105,15.723,8.247,-2.828,1.175,-5.825,1.757,-1.93,3.242,-150.635,38.486,240.934,32.095,-144.645,34.999,6.303,1.695,6.109,1.068,-5.992,1.808,-1.811,0.542,0.773,0.456,-169.095,10.841,68.06,62.531,-303.978,42.105,12.841,0.973,10.611,2.076,-12.339,0.945,0.777,1.611,0.665,1.41,-177.735,33.392,-118.31,46.539,-399.393,18.938,14.315,1.288,14.298,0.448,-8.977,2.629,1.239,1.843,-9.83,2.447,60.791,84.364,-128.78,22.532,-401.531,9.438,13.333,0.789,13.343,0.29,-4.837,1.066,2.442,1.949,-11.708,0.36,173.0,9.24,-15.503,49.227,-358.287,41.168,10.051,1.852,11.913,1.245,-2.613,0.338,2.574,1.457,-9.385,1.241,133.062,36.825,88.89,24.698,-221.986,28.282,11.133,1.604,9.729,0.853,-6.215,1.909,0.338,0.451,-8.752,0.372,25.502,16.649,207.866,38.065,-112.095,44.054,10.25,2.039,11.619,0.8,-8.728,1.225,1.181,0.78,-3.611,2.866,28.313,11.31,287.852,7.587,-52.041,9.606,44.851,33.688,20.09,14.455,11.119,11.272,1.13,1.926,41.505,29.155,-24.127,14.331,195.064,101.592,-20.914,45.694
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,50.612,31.538,69.568,15.907,6.404,7.81,-1.241,0.683,49.138,28.668,-8.06,8.677,58.144,23.156,4.7,10.255,4.503,2.313,10.325,7.732,1.066,1.959,0.536,1.58,-0.741,1.115,-6.161,6.095,-1.243,21.312,-6.657,11.059,1.257,0.565,1.685,0.623,-0.27,0.277,-0.394,0.382,0.816,0.246,-3.498,1.074,-35.729,16.251,-8.572,3.821,1.203,0.28,1.082,0.126,-0.73,0.155,-0.266,0.134,0.335,0.147,-4.423,2.495,-95.497,14.966,-8.248,0.721,2.345,0.523,1.56,0.398,-1.708,0.28,-0.375,0.162,-0.538,0.403,-6.592,4.515,-160.54,14.9,-21.171,8.644,2.855,0.817,2.543,0.255,-0.732,1.009,0.113,0.15,-1.759,0.422,-6.845,2.79,-100.741,22.946,-28.577,7.73,1.969,0.549,1.724,0.113,1.226,0.495,0.441,0.373,-0.541,0.318,5.489,9.248,-44.294,12.789,17.565,19.242,2.902,1.136,2.306,0.092,0.706,0.824,-0.835,0.658,-0.726,0.616,20.191,5.114,-9.166,10.051,13.463,16.409,3.706,1.27,3.158,0.269,-1.244,1.211,-0.633,1.115,-1.642,0.682,16.922,9.073,77.215,41.086,-6.566,24.394,52.673,36.886,25.171,22.596,42.833,25.557,-2.31,2.461,28.792,22.093,-21.551,18.97,107.067,39.836,5.34,28.833
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,48.915,36.518,72.382,21.034,3.953,11.719,2.167,1.836,44.386,34.651,19.911,7.216,312.058,91.959,-24.323,20.304,17.212,9.638,14.731,4.125,-5.179,3.451,-0.611,1.317,-7.261,10.603,13.07,10.461,7.273,127.575,-13.665,26.063,16.849,5.686,18.799,3.528,-13.681,4.327,-1.025,1.025,-7.793,3.856,-30.413,15.17,178.725,220.267,-24.707,20.666,35.953,3.147,29.082,7.554,-35.025,3.231,-2.122,0.495,-2.513,0.968,-51.509,5.343,667.778,29.374,-6.037,10.195,38.63,5.799,36.771,1.473,-34.004,1.276,-1.28,1.441,-15.472,8.153,1.116,39.575,753.024,70.394,19.752,20.047,50.748,5.062,47.335,3.151,-36.289,2.534,1.71,1.773,-31.517,3.768,51.903,31.535,758.093,83.326,4.394,26.861,15.015,8.172,29.117,13.467,-12.528,8.006,0.664,0.472,-8.547,3.824,45.708,13.452,468.106,145.461,-40.378,15.037,10.696,1.897,9.393,0.564,-2.639,0.425,-0.597,0.159,-9.44,0.929,16.535,4.393,179.939,46.737,-12.009,3.346,13.315,2.611,11.35,0.777,-4.606,1.083,-0.491,0.829,-11.094,0.69,0.135,4.143,179.331,46.961,-14.233,9.135,43.031,36.643,21.636,13.315,16.338,16.775,0.012,1.885,32.169,34.898,4.225,5.711,246.537,67.623,10.742,24.934
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,53.485,37.447,76.724,21.432,12.493,10.793,-1.014,2.602,49.789,34.678,-2.834,7.774,160.123,31.258,10.454,9.768,6.964,2.912,10.022,6.426,0.44,1.438,0.338,1.141,-3.153,3.269,14.021,6.21,86.452,25.278,-9.003,10.137,8.365,0.66,7.514,0.542,-3.215,1.702,0.748,0.298,-6.561,0.714,7.871,6.1,177.803,38.823,-17.057,7.347,6.732,0.773,6.817,0.573,-3.973,0.741,0.719,0.373,-4.597,0.434,14.695,3.346,251.352,7.069,-23.429,9.495,6.068,0.333,5.422,0.163,-2.459,0.077,0.655,0.384,-4.704,0.115,2.591,6.078,224.456,20.815,-12.193,8.264,6.286,0.304,5.624,0.125,-2.578,0.098,0.926,0.31,-4.874,0.197,-0.462,2.242,176.025,5.512,-6.774,7.122,5.985,0.344,5.377,0.083,-2.711,0.077,0.773,0.124,-4.531,0.167,-4.27,2.309,159.581,3.173,-15.768,5.024,6.162,0.352,5.435,0.147,-3.281,0.218,0.938,0.153,-4.398,0.138,3.37,5.198,147.299,1.37,-3.351,5.656,7.423,1.04,6.39,0.714,-5.698,1.382,0.799,0.286,-3.384,1.108,11.851,3.31,139.473,2.758,-8.696,3.755,47.088,41.031,21.711,19.224,14.425,16.646,0.478,0.754,43.704,35.622,5.139,6.184,172.84,61.903,-18.222,6.642
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,58.633,38.649,82.671,18.412,49.848,29.224,-1.482,1.81,25.091,22.392,3.39,12.289,-42.334,12.887,9.668,20.211,5.188,2.532,12.405,9.379,-1.078,1.882,-0.307,1.85,-1.311,1.347,22.601,16.664,12.121,24.06,-29.877,22.359,2.138,0.878,2.671,0.638,-0.375,0.129,-0.261,0.923,-0.227,0.294,7.49,5.331,27.216,3.447,6.443,6.652,1.502,0.728,1.372,0.328,-0.083,0.082,-0.242,0.159,-0.222,0.24,-7.883,2.228,13.627,2.362,-1.568,1.945,1.153,0.433,0.763,0.126,-0.222,0.111,-0.221,0.157,-0.185,0.113,-1.829,2.261,11.479,2.888,3.846,2.492,1.84,0.723,0.929,0.264,0.146,0.363,-0.622,0.333,-0.565,0.15,2.13,2.694,3.703,5.706,-3.711,3.771,1.368,0.495,1.251,0.317,0.117,0.172,0.035,0.156,-0.424,0.419,-3.167,3.518,25.795,4.189,-15.518,5.185,1.712,0.729,1.071,0.271,-0.4,0.559,0.373,0.261,-0.861,0.249,-15.949,2.166,27.241,2.407,9.269,13.11,3.941,1.47,2.623,0.997,-2.576,1.385,0.422,0.616,0.802,1.242,-23.233,4.514,2.108,13.024,10.565,10.928,43.219,29.156,20.67,14.405,21.526,7.377,-1.212,1.496,35.409,26.736,16.278,25.31,157.156,81.275,11.162,20.776
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,53.839,38.473,75.939,18.438,-2.098,4.979,8.478,1.305,49.95,36.224,67.232,22.012,239.276,29.721,59.498,45.019,7.47,4.121,13.385,7.756,-1.541,3.681,-0.573,2.101,-0.888,1.834,95.491,32.699,188.689,72.448,166.851,69.586,5.502,0.903,5.623,0.239,-1.444,0.83,-2.514,1.204,-3.858,0.398,104.211,29.788,40.686,29.26,240.052,10.077,5.816,1.235,5.209,0.402,-5.043,1.265,-0.279,1.036,-1.967,0.43,156.185,6.486,-113.91,66.001,287.811,7.564,10.862,1.564,8.953,1.655,-7.418,0.354,-2.725,0.45,-6.822,2.137,74.084,53.644,-207.974,10.836,339.053,28.654,12.3,1.107,12.136,0.44,-5.674,0.903,-3.699,1.425,-9.974,0.237,-91.488,24.058,-105.029,55.003,405.532,18.247,9.698,1.236,10.999,1.059,-3.7,0.343,-4.339,0.614,-7.844,0.891,-96.77,11.844,77.241,43.826,310.254,26.222,8.379,0.741,8.618,0.194,-5.101,0.608,-2.454,0.452,-6.25,0.382,-36.245,24.152,165.683,9.083,211.48,30.538,9.329,1.883,9.377,0.54,-6.69,0.998,-2.918,0.374,-3.94,2.82,15.961,7.774,230.806,52.183,86.12,32.956,44.971,45.164,16.89,15.299,4.512,7.433,1.719,2.615,43.853,38.837,63.569,27.226,342.324,66.263,-29.071,59.574
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,70.377,22.638,82.13,10.402,-2.408,26.475,3.386,2.947,49.203,38.077,-12.659,12.93,-411.216,166.325,65.244,33.864,45.752,3.566,48.085,3.941,-39.913,1.199,-0.389,0.57,-21.293,2.069,-36.6,13.742,-813.179,59.5,59.208,11.535,41.3,1.239,43.56,2.041,-40.611,0.802,1.457,0.691,-6.858,4.386,-30.036,8.774,-753.154,53.008,86.509,7.208,39.786,2.943,41.236,0.613,-38.828,3.192,2.259,0.657,-5.241,1.089,-39.005,3.695,-679.033,22.599,109.534,20.655,21.068,4.996,28.653,6.593,-19.826,5.085,4.512,1.741,-6.018,0.853,-63.964,9.316,-376.609,148.54,210.933,38.373,20.84,1.294,19.441,1.25,-12.442,1.175,10.301,1.64,-12.125,2.093,-18.21,20.405,-25.015,57.504,366.066,47.31,17.275,1.608,19.242,1.463,-7.445,1.155,-1.87,2.89,-15.084,0.723,-104.699,29.974,123.92,23.137,354.165,60.744,16.43,0.577,16.409,0.14,-8.521,1.561,-3.839,1.434,-13.115,0.855,-22.304,30.481,186.963,27.758,192.501,43.818,18.62,1.784,17.377,0.967,-14.173,2.323,-1.603,0.838,-10.049,3.037,19.058,8.393,334.888,57.764,48.609,30.418,43.916,33.155,24.251,9.087,3.465,11.479,1.606,3.413,39.044,30.174,34.464,29.633,389.645,66.398,-54.038,33.747
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,53.565,40.879,75.967,19.545,5.948,7.062,3.501,2.83,51.159,36.865,6.083,18.934,247.395,17.89,-7.382,19.071,7.807,5.764,11.771,6.093,-0.535,2.045,-0.906,1.111,-5.062,3.588,1.707,22.774,181.473,24.268,14.961,19.352,6.9,1.227,6.057,0.775,0.464,0.906,-0.751,0.517,-6.563,0.769,17.477,4.498,176.143,21.046,-9.553,8.187,6.972,0.493,7.27,0.245,-1.471,0.233,-1.473,0.365,-6.544,0.444,5.993,6.998,206.586,9.511,-22.772,7.563,5.918,0.255,6.201,0.234,-1.256,0.2,-1.055,0.169,-5.71,0.099,-3.998,1.831,199.976,4.63,-18.542,4.806,6.067,0.25,6.004,0.056,-1.402,0.083,-0.963,0.223,-5.789,0.079,-10.382,2.335,181.641,10.38,-15.296,2.13,6.275,0.54,6.203,0.111,-1.979,0.314,-0.851,0.117,-5.85,0.25,-14.797,2.146,159.243,4.002,-9.726,4.418,6.707,0.669,6.451,0.274,-3.493,0.557,-0.727,0.117,-5.628,0.324,-7.919,3.246,145.106,4.15,-4.043,1.953,5.839,1.402,6.625,0.505,-3.62,2.196,-0.393,0.412,-2.623,2.192,-19.06,5.579,155.598,17.753,2.081,8.348,44.218,42.68,16.683,16.766,12.143,9.726,0.837,1.688,41.047,37.117,6.525,24.043,252.54,68.247,32.969,24.784
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,67.199,30.901,80.086,12.726,-7.375,25.306,9.859,3.491,43.595,38.947,-99.886,98.166,-460.649,186.475,158.817,49.153,38.306,11.539,44.935,6.175,-31.585,6.158,2.981,1.202,-17.954,4.153,-140.692,15.55,-719.155,47.126,40.509,46.243,43.034,3.021,40.205,1.913,-41.41,2.674,3.888,1.141,-10.212,1.627,-99.669,21.276,-693.518,32.308,26.922,12.124,44.743,1.403,45.103,0.451,-42.099,1.081,7.298,1.639,-12.59,0.128,-102.267,17.285,-696.531,9.953,100.021,32.336,31.198,8.469,39.298,4.879,-26.561,8.024,7.005,2.706,-13.192,1.374,-123.041,15.027,-495.895,118.497,165.551,13.525,21.344,5.724,20.939,2.751,-12.75,2.265,8.058,4.823,-13.188,1.742,-51.224,54.534,-91.641,90.454,269.478,65.507,19.347,3.047,22.173,2.195,-9.717,3.487,-0.873,4.654,-15.2,0.981,-121.073,57.605,86.559,32.447,447.22,28.071,17.872,1.642,17.731,0.454,-9.195,1.546,-3.299,0.533,-14.929,0.438,-16.386,57.866,178.547,13.383,300.949,75.476,19.222,2.641,19.497,0.554,-13.969,0.924,-2.356,0.679,-11.898,2.946,76.97,13.949,363.829,75.427,91.565,56.625,52.581,43.89,25.842,13.693,-9.012,5.9,4.515,2.907,42.964,39.245,126.453,16.72,514.354,53.495,-30.05,26.512
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,47.945,27.924,65.913,12.794,8.387,7.083,-2.031,1.505,46.215,24.789,0.578,6.56,3.237,43.906,12.835,18.56,3.309,1.394,10.135,8.899,1.095,0.905,-0.153,0.793,-0.505,1.158,-2.772,4.257,-32.756,15.749,-4.924,1.8,1.129,0.363,1.461,0.743,-0.238,0.2,-0.063,0.319,0.055,0.17,1.753,2.749,-29.065,11.41,-1.124,4.589,1.146,0.311,1.0,0.14,-0.357,0.316,-0.041,0.501,0.412,0.205,-14.461,2.585,-62.769,14.483,9.873,6.296,1.648,0.619,1.312,0.133,-0.848,0.229,-0.339,0.498,-0.134,0.279,-13.864,2.469,-70.802,8.676,-4.222,5.967,1.842,0.476,1.43,0.262,-0.996,0.248,-0.014,0.16,-0.26,0.864,4.811,8.696,-76.823,10.469,-31.914,14.414,2.139,0.623,1.45,0.17,0.408,0.482,-0.089,0.179,-1.299,0.289,12.35,7.792,-78.361,8.57,-18.774,16.171,2.97,1.302,2.123,0.326,0.653,0.405,-0.099,0.396,-1.387,0.343,-4.973,4.923,-29.39,13.179,10.084,15.754,3.519,1.083,2.914,0.249,-0.362,1.33,-0.687,0.414,-1.811,0.414,2.801,6.778,68.639,48.97,2.956,12.385,52.216,38.315,22.855,21.045,43.958,28.539,1.207,1.387,28.353,19.553,-17.799,11.537,68.58,67.924,-27.052,22.234
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,52.892,40.023,76.83,25.942,15.258,14.642,-0.718,2.047,48.557,34.891,4.978,18.738,115.613,75.403,-2.931,15.237,11.896,4.149,13.573,2.827,-6.364,2.779,-1.77,0.907,-7.595,1.938,3.182,13.378,-54.998,98.529,5.569,22.369,15.143,3.112,13.559,2.401,-6.751,5.845,-0.727,0.675,-11.297,2.984,-43.929,6.35,506.488,107.22,2.006,10.007,20.977,11.535,21.977,4.324,-13.875,5.151,-1.61,0.653,-8.541,9.966,-7.459,11.152,349.739,78.615,7.827,9.763,3.71,1.028,6.271,3.742,-1.955,0.884,-0.767,0.539,-2.411,1.255,-3.094,7.552,162.164,14.737,-7.87,3.743,3.477,0.59,3.604,0.225,-1.692,0.219,-0.671,0.186,-2.903,0.276,1.371,0.897,152.489,3.88,0.162,2.715,3.305,0.31,3.427,0.091,-1.419,0.084,-0.88,0.098,-2.834,0.18,-2.667,0.837,146.804,1.489,2.11,1.725,2.413,0.445,2.687,0.381,-1.365,0.098,-0.616,0.28,-1.866,0.305,-3.263,1.439,98.56,31.719,-0.383,4.832,4.378,0.996,3.511,0.916,-3.258,0.689,-0.496,0.229,-2.376,0.494,-4.397,2.265,-6.017,24.486,23.127,10.891,46.989,44.592,19.634,19.585,26.295,20.771,-1.233,0.793,36.763,36.113,14.82,6.992,168.76,80.499,-2.35,11.163
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,60.889,37.824,82.219,16.094,48.274,26.292,4.801,3.529,23.711,30.086,3.872,13.732,-59.445,51.493,32.352,14.686,20.734,4.314,25.543,6.593,-4.164,6.484,-2.314,1.154,-14.5,3.446,-12.778,15.03,9.021,123.462,39.753,25.525,24.593,10.005,19.296,2.644,-14.729,6.462,-0.478,0.694,-18.298,4.874,32.367,10.725,474.475,136.463,-31.318,8.756,30.578,2.892,30.815,1.293,-18.844,2.553,0.065,0.977,-24.118,1.683,38.728,7.397,626.653,94.677,-20.722,6.712,31.471,6.645,32.461,0.832,-14.331,9.196,-0.282,1.733,-11.665,11.887,16.296,20.092,414.122,67.89,-50.627,26.542,11.047,5.865,19.465,7.154,-4.201,3.271,-1.041,0.447,-5.017,1.188,1.036,5.334,202.769,51.337,-8.527,18.871,7.9,0.622,7.593,0.31,-2.79,0.285,-0.893,0.287,-7.031,0.584,-8.844,1.356,119.131,7.067,-12.455,2.238,9.44,1.428,8.745,0.558,-5.815,1.843,-1.047,0.844,-6.794,1.028,-16.408,4.777,158.584,22.668,0.813,6.051,7.694,2.523,9.335,0.789,-5.836,3.432,-0.711,0.724,0.318,2.409,-7.26,12.061,236.045,14.815,29.702,13.009,42.299,28.754,19.088,13.207,16.987,5.804,-2.06,1.312,36.175,26.052,22.478,7.933,240.459,69.105,-8.628,28.614
