Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2975.212,0.65,14.83,18.49,-14.494,-4.586,3.175,286.76,-103.75,756.84,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.374,0.812,12.69,13.62,-10.108,-4.645,-7.573,26.74,-170.95,633.49,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.536,0.974,9.64,11.28,-4.499,-4.955,-6.299,34.7,153.91,377.15,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.698,1.136,9.94,8.51,-4.136,-1.453,-8.416,14.11,212.79,29.99,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.86,1.298,12.58,11.17,-10.246,-2.115,-5.015,-16.82,289.98,68.38,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2976.022,1.46,9.57,9.23,-5.478,-2.05,4.291,48.02,349.73,17.33,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
3732.18,0.002,108.32,52.65,8.555,1.943,92.321,-0.8,228.31,-67.43,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.34,0.162,7.7,43.06,-4.978,1.59,5.055,-2.25,271.66,-37.92,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.5,0.322,7.53,11.26,3.351,0.139,-6.26,9.31,131.49,-21.04,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.662,0.484,9.82,9.84,-1.379,-1.613,-9.042,-31.26,214.64,4.42,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.822,0.644,12.69,7.49,-1.827,-1.265,-8.292,1.05,226.2,28.28,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.982,0.804,5.14,5.6,-2.381,-0.928,-5.039,12.67,173.22,-5.18,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.142,0.964,5.69,6.48,-3.104,-1.153,-5.709,12.52,108.87,-3.99,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.302,1.124,8.32,7.52,-4.826,-1.278,-6.029,-9.19,159.82,-27.55,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.464,1.286,9.87,9.43,-8.255,-0.532,-5.835,-24.55,295.79,-29.57,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.624,1.446,11.74,10.85,-7.052,-2.199,7.141,23.64,365.12,-17.6,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
115.92,0.002,120.76,73.93,34.553,-2.408,104.135,5.68,103.5,-7.92,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.118,0.2,18.25,26.64,-4.494,1.536,-9.845,14.89,-29.16,27.96,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.314,0.396,9.78,8.7,-4.177,-1.139,-7.924,4.23,211.2,-18.4,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.512,0.594,14.44,14.02,-13.324,-0.684,-10.003,-6.3,477.44,-3.84,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.708,0.79,14.24,21.84,-7.679,-0.338,4.273,-4.17,260.63,21.14,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.906,0.988,3.31,3.27,-1.824,-0.044,-2.761,6.29,151.73,5.03,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.104,1.186,4.33,3.45,-2.148,-0.081,-2.705,18.7,148.6,8.93,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.3,1.382,3.57,3.29,-1.908,-0.221,-2.07,15.54,147.78,-6.58,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.498,1.58,4.26,3.13,-2.861,0.525,-2.5,-8.66,76.15,-6.06,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.694,1.776,3.98,5.86,-1.293,-0.813,1.818,4.91,90.36,11.51,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
1192.592,0.002,123.26,72.66,80.532,18.247,73.863,3.19,-67.36,16.94,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1192.754,0.164,17.08,44.16,5.496,-2.452,-16.643,-0.13,-42.57,17.07,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1192.914,0.324,12.32,14.3,-5.476,-0.48,-11.434,-1.29,136.13,-8.36,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.076,0.486,33.42,20.98,-23.218,-0.386,-21.607,55.26,583.75,13.17,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.236,0.646,28.42,30.42,-18.181,0.052,-20.452,42.04,577.84,-36.98,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.398,0.808,30.73,27.54,-22.693,1.809,-7.717,-1.35,305.42,10.3,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.56,0.97,10.53,17.24,-3.986,-1.119,-5.791,16.91,135.52,-2.14,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.72,1.13,8.14,7.44,-3.554,-0.253,-7.154,23.54,139.88,-0.06,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.882,1.292,8.6,9.43,-7.527,-1.064,-2.473,6.66,196.01,-2.54,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1194.042,1.452,4.33,5.2,4.685,-1.956,1.678,39.78,241.73,-0.69,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
7857.352,0.002,87.85,59.03,22.134,-4.584,80.466,7.91,72.14,10.08,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7857.528,0.178,5.14,37.72,0.208,0.009,7.96,0.49,-18.14,-17.65,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7857.706,0.356,1.64,2.61,-0.024,-0.061,-0.699,7.95,-50.23,-11.35,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7857.882,0.532,2.28,1.24,-1.708,-0.595,0.183,5.35,-96.68,0.56,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.058,0.708,2.47,1.94,-0.667,-0.022,-0.973,-8.35,-112.33,-22.53,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.236,0.886,1.63,2.2,-1.061,0.229,-1.006,12.45,-98.75,7.99,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.412,1.062,1.74,2.3,1.471,-0.322,0.187,2.53,-38.59,11.61,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.588,1.238,2.78,2.95,1.522,-0.367,-0.906,6.34,-10.32,-3.93,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.764,1.414,5.49,3.52,-3.832,0.123,-2.753,9.21,31.15,-0.82,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.942,1.592,3.03,3.45,5.261,0.78,2.343,13.84,288.97,-15.88,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
788.814,0.002,114.89,68.97,28.671,21.728,94.042,-9.53,6.46,36.07,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
788.976,0.164,24.73,40.5,-4.913,-4.164,-12.007,-164.51,-313.78,159.98,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.138,0.326,8.62,12.27,-6.661,1.375,-6.019,-58.32,-102.73,48.66,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.3,0.488,8.47,9.11,-2.863,-1.652,-7.669,-144.97,-90.74,124.32,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.462,0.65,9.07,10.02,-0.215,0.972,-8.842,-187.9,-109.21,141.57,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.622,0.81,11.16,10.38,-1.406,-1.723,-10.186,-209.79,2.57,166.02,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.784,0.972,9.57,10.56,-2.723,-4.106,-8.209,-151.53,92.35,231.16,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.946,1.134,8.37,9.07,-3.63,-4.732,-6.381,-27.59,156.52,139.74,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
790.108,1.296,11.45,9.53,-7.161,-3.389,-7.178,-26.88,212.76,66.82,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
790.27,1.458,6.67,9.12,-4.4,-1.723,2.461,43.74,326.29,-3.19,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
434.004,0.002,114.43,71.33,37.492,-1.191,100.96,-4.91,87.07,1.89,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.202,0.2,8.92,27.34,-5.793,0.744,2.606,30.46,-26.93,51.78,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.4,0.398,5.97,12.27,-1.419,-0.06,-5.102,-18.11,41.19,-25.47,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.6,0.598,15.41,11.96,-3.946,1.118,-13.439,-31.8,515.27,25.63,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.798,0.796,21.14,26.25,-18.326,0.503,-9.447,26.53,403.06,-0.9,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.996,0.994,3.28,5.01,-1.448,-0.155,-2.368,23.92,155.48,1.15,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.194,1.192,4.2,4.67,-2.084,-0.073,-3.514,-2.79,169.59,1.58,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.392,1.39,4.2,3.68,-1.698,-0.087,-3.05,13.64,149.35,-11.14,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.592,1.59,4.7,4.01,-3.538,-0.358,-2.44,5.34,71.02,-1.57,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.79,1.788,3.69,5.9,-1.008,-1.527,1.55,3.18,107.02,10.76,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
2588.1,0.002,94.3,57.19,30.3,3.495,85.466,17.29,-68.92,-18.45,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.26,0.162,35.72,51.04,-28.484,4.293,-0.477,-93.14,-587.95,98.35,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.422,0.324,41.01,36.39,-39.648,5.353,-10.451,-127.46,-642.38,13.73,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.582,0.484,57.85,52.97,-55.11,7.285,-16.789,-87.94,-629.3,-19.97,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.744,0.646,63.28,62.23,-56.596,5.733,-28.59,-41.59,-714.3,2.92,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.904,0.806,53.97,61.17,-37.042,13.667,-35.719,-176.88,-493.31,198.2,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.064,0.966,24.48,33.3,-5.68,5.066,-24.932,-205.92,-117.75,410.44,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.226,1.128,16.55,23.84,-6.863,-2.843,-15.388,-60.26,110.61,448.67,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.386,1.288,20.34,19.23,-13.639,-1.982,-12.323,1.76,210.21,103.39,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.548,1.45,9.57,10.95,-3.58,-3.729,8.668,160.8,331.28,-0.94,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
1627.402,0.002,92.67,59.62,20.956,1.713,84.349,-43.81,24.22,-19.52,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1627.562,0.162,3.89,43.13,-1.819,-0.073,0.692,-1.06,-208.49,-35.78,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1627.722,0.322,6.76,7.03,-1.667,-1.068,-5.33,81.06,-129.83,-54.51,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1627.882,0.482,7.66,6.31,-2.77,-3.892,-5.684,116.59,-150.92,-83.09,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.042,0.642,9.26,9.31,-1.564,-3.214,-8.523,207.35,-85.69,-189.46,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.202,0.802,9.86,11.1,-0.602,-0.808,-10.423,253.29,-23.78,-208.1,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.36,0.96,10.68,10.58,-0.798,0.454,-10.719,159.25,66.02,-231.68,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.52,1.12,9.81,10.53,-4.993,0.933,-8.579,31.79,155.5,-144.61,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.68,1.28,8.85,9.15,-5.246,0.345,-7.235,-11.22,230.07,-35.61,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.84,1.44,5.53,8.41,-4.353,-1.832,-2.294,-43.92,320.09,-61.77,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
123.166,0.002,111.42,60.76,21.153,1.215,95.752,14.54,204.59,20.12,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.346,0.182,5.43,28.48,-2.944,-1.368,-3.758,-36.41,220.67,20.25,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.526,0.362,7.89,6.63,3.512,-1.521,-5.838,-19.43,109.51,-28.41,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.704,0.54,6.95,6.84,-1.31,-0.379,-6.664,8.01,193.86,11.27,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.884,0.72,7.59,7.53,-2.64,-0.741,-6.817,12.67,218.17,0.87,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.064,0.9,6.16,6.45,-1.782,-1.272,-5.714,3.83,209.89,-19.89,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.244,1.08,7.53,6.89,-2.479,-1.387,-6.715,13.6,191.32,4.82,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.424,1.26,7.14,6.97,-3.429,-0.966,-6.179,-12.79,138.84,-19.4,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.602,1.438,8.62,8.18,-6.55,-0.755,-5.666,-17.47,167.2,8.68,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.782,1.618,21.08,9.12,6.985,-1.565,3.918,-14.1,285.78,-25.39,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
1997.94,0.002,106.71,62.56,38.883,4.597,87.27,-5.42,144.46,44.85,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.124,0.186,2.13,32.29,-1.2,1.477,3.492,77.96,245.26,174.19,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.308,0.37,4.36,3.81,-2.22,0.559,-2.995,129.39,81.69,192.3,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.492,0.554,12.02,8.35,-10.202,1.199,4.842,300.56,-37.16,427.95,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.676,0.738,16.28,15.27,-15.475,-4.198,-3.674,77.08,-154.1,543.97,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.862,0.924,14.39,15.34,-9.221,-4.439,-9.854,-91.3,40.0,422.9,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.046,1.108,8.06,9.61,-4.027,-2.239,-6.72,-59.97,166.56,227.94,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.23,1.292,5.82,7.11,-4.379,-0.805,-3.759,-17.09,156.86,149.79,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.414,1.476,6.39,6.01,-4.091,-0.692,-4.538,23.62,137.25,51.47,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.598,1.66,1.94,7.84,-1.965,0.674,-1.119,38.09,198.29,-5.26,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
3806.16,0.002,103.93,61.28,29.545,7.904,90.71,-18.33,-104.32,4.56,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.32,0.162,47.2,58.78,-33.2,1.806,-9.628,14.16,-568.17,85.71,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.478,0.32,44.97,38.33,-40.988,-0.874,-15.176,4.34,-746.43,67.79,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.636,0.478,59.85,59.27,-54.319,0.561,-26.07,-57.72,-734.23,101.2,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.796,0.638,63.42,62.56,-56.834,4.52,-27.016,-93.05,-791.16,128.26,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.956,0.798,30.69,49.26,-19.992,7.583,-24.3,-169.37,-382.89,284.57,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.114,0.956,26.21,24.6,-11.454,7.73,-17.984,-6.68,-4.28,426.06,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.272,1.114,17.49,15.9,-8.188,-3.201,-13.515,-60.56,132.9,315.2,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.432,1.274,17.29,15.48,-10.711,-2.308,-10.668,15.17,244.52,132.2,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.592,1.434,8.41,12.46,-8.236,-1.51,-0.09,17.97,381.31,18.78,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
940.232,0.002,118.93,65.86,56.477,16.196,90.4,35.2,-24.46,75.81,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.408,0.178,38.24,41.17,-21.28,5.218,-14.048,-99.68,-475.86,-26.21,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.582,0.352,37.33,30.66,-36.692,-0.092,-9.651,2.15,-642.59,-15.13,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.756,0.526,52.37,52.19,-49.125,0.456,-21.079,-3.88,-655.68,-30.7,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.932,0.702,59.5,59.03,-52.468,6.722,-28.702,-80.05,-732.99,74.44,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.108,0.878,22.6,44.12,-7.327,4.734,-22.344,-163.39,-300.98,137.77,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.282,1.052,20.07,23.17,-11.92,5.184,-11.915,-30.98,-95.39,222.06,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.456,1.226,14.89,16.55,-4.174,-2.9,-13.434,-166.6,54.88,308.88,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.632,1.402,14.05,12.74,-4.951,-5.34,-11.802,-80.87,213.26,185.99,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.808,1.578,9.9,11.06,-8.024,0.223,0.289,-54.55,221.64,49.07,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
110.078,0.002,106.7,63.59,33.654,7.043,92.095,25.7,142.84,-37.82,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.266,0.19,2.95,33.96,-1.912,2.291,2.477,21.25,16.51,-32.32,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.456,0.38,11.91,10.09,-5.205,-1.724,-9.693,-5.55,13.95,-48.22,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.644,0.568,22.3,16.22,-15.373,-1.581,-14.77,-18.31,664.94,-96.18,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.834,0.758,13.9,28.84,-14.171,1.595,-2.532,15.09,460.49,-28.69,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.022,0.946,1.5,3.13,-0.021,0.557,-1.035,21.65,135.33,-40.77,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.21,1.134,3.22,2.43,-1.03,0.26,-2.034,1.08,97.57,-49.54,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.4,1.324,4.14,2.94,-0.152,0.211,-3.113,0.04,72.94,-26.7,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.588,1.512,4.69,3.45,-0.772,0.454,-3.324,-1.24,86.09,-53.56,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.778,1.702,6.15,6.95,-4.059,-0.24,0.71,-27.15,159.65,18.9,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
7370.39,0.002,89.65,59.33,13.75,-2.761,84.193,10.23,40.31,11.77,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7370.572,0.184,4.76,36.3,-0.619,-1.466,6.57,-25.98,-26.63,-21.2,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7370.754,0.366,1.48,3.04,-0.352,-0.4,-0.2,7.68,-27.5,9.47,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7370.934,0.546,0.5,0.65,-0.229,-0.001,0.326,4.06,-55.66,-5.3,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.116,0.728,0.87,0.57,-0.263,-0.022,-0.119,-0.21,-53.89,1.7,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.298,0.91,0.83,1.0,-0.53,-0.184,0.331,-4.75,-88.21,-17.69,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.48,1.092,2.56,1.62,-1.354,0.137,-1.041,6.3,-94.65,5.0,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.662,1.274,1.61,1.9,0.961,-0.076,-0.647,7.16,-57.81,10.49,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.842,1.454,3.24,2.94,-1.651,-0.472,-2.259,3.32,-26.65,-1.56,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7372.024,1.636,1.18,3.02,3.975,0.876,0.305,-5.27,214.46,10.46,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7608.316,0.002,97.17,56.1,32.461,-0.929,82.331,22.58,171.41,-30.04,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7608.49,0.176,7.97,35.65,3.214,0.222,-2.188,13.81,127.56,14.48,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7608.664,0.35,22.72,14.84,-10.047,-3.029,-18.422,-0.66,115.74,-8.88,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7608.836,0.522,46.78,35.16,-43.537,1.937,-13.711,8.01,741.45,13.51,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
