Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,3.471,2.48,-0.492,0.309,-2.549,0.347,76.84,-38.233,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
,,4.227,3.19,-0.515,0.216,-3.232,0.918,84.867,-36.734,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
,,6.664,4.741,-3.802,0.027,-2.419,-32.186,86.527,-13.471,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
,,48.401,22.41,16.735,1.348,45.528,-6.089,157.186,5.368,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
,,51.205,67.766,4.038,-1.975,49.875,-1.303,17.126,-9.441,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,3.411,11.091,1.102,0.221,-0.104,-2.999,-32.764,6.441,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,0.978,1.264,-0.051,-0.189,0.136,5.513,-42.16,2.0,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,0.841,0.602,-0.293,-0.056,0.182,1.023,-63.461,-2.432,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,1.359,0.794,-0.635,-0.274,-0.036,-1.606,-66.385,-9.461,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,1.382,1.092,-1.061,0.087,0.243,4.656,-88.322,-5.298,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,2.449,1.873,0.157,-0.291,-1.412,7.053,-87.387,2.209,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,2.955,1.995,0.176,-0.491,-1.193,1.053,-50.298,22.161,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,3.648,3.354,-0.72,-0.099,-1.646,-4.616,70.214,-5.846,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,51.307,22.512,40.071,0.642,31.135,-3.735,119.866,-32.598,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
,,49.661,67.334,11.794,2.035,46.205,9.37,210.2,-23.396,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,15.813,17.83,-3.711,-1.446,-11.866,7.263,100.171,-16.42,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,31.643,23.398,-25.625,-0.163,-16.26,-21.112,419.242,-4.595,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,48.843,45.084,-45.534,-0.099,-15.767,9.514,743.451,-4.173,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,52.923,51.149,-45.316,-0.229,-26.486,49.166,809.846,-18.861,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,44.746,50.633,-35.053,1.127,-25.831,38.385,737.707,-38.189,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,20.531,27.008,-13.471,0.619,-14.095,36.393,435.041,-4.256,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,8.367,11.006,-4.89,-0.687,-6.219,36.269,220.471,-23.483,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,9.438,8.538,-3.727,-0.111,-7.519,-12.422,187.407,-42.964,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,42.754,19.632,18.054,1.762,36.219,-0.732,155.876,34.847,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
,,44.92,70.931,-10.675,-1.953,40.515,1.624,-304.364,25.144,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,13.63,17.327,1.26,-0.657,-2.08,-18.912,-165.794,-23.132,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,9.921,10.524,-0.619,-0.172,-8.643,-22.333,-193.372,-26.9,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,7.967,8.683,2.565,-0.192,-7.219,-9.993,-221.674,-31.323,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,6.575,6.981,2.539,0.09,-6.013,-3.255,-180.656,-16.934,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,7.497,6.929,2.931,0.061,-6.84,-8.77,-139.998,9.984,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,9.027,8.395,5.424,0.386,-7.044,-8.384,-203.119,-13.451,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,9.625,9.57,7.61,-0.557,-5.817,-8.913,-227.088,-32.176,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,8.923,9.464,7.354,-1.316,-4.158,-20.803,-247.425,-3.786,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,42.658,16.531,-12.239,-1.856,35.333,-28.074,-275.981,-59.366,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
,,48.343,68.009,4.37,-2.261,46.637,0.758,30.43,-0.578,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,5.034,11.11,1.063,0.443,-0.687,-4.421,-10.841,-6.406,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,1.219,1.445,0.437,-0.272,0.27,1.544,-30.248,7.845,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,0.944,0.841,-0.383,-0.173,0.316,-3.2,-68.432,7.042,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,1.275,0.84,-0.618,-0.117,-0.08,-9.828,-79.433,2.304,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,1.975,1.216,-1.264,-0.112,-0.207,-9.337,-99.975,-9.319,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,2.455,2.12,0.423,-0.164,-1.169,5.163,-74.017,-34.642,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,2.264,1.785,0.046,-0.41,-1.031,7.136,-37.126,-0.324,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,2.854,2.245,-0.483,-0.339,-1.533,-8.635,38.591,14.455,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,52.353,23.902,43.25,-0.899,28.373,-4.808,111.504,-4.273,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
,,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,20.835,27.836,-16.023,-1.135,-9.64,-16.69,-447.496,55.024,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,13.268,15.352,-7.948,-0.312,-10.174,-35.258,-391.294,139.69,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,16.338,13.93,-6.595,3.959,-13.414,-21.849,-38.922,267.357,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,8.005,11.758,-3.35,-1.621,-6.756,-115.236,46.979,262.728,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,8.019,8.069,-2.544,-2.957,-6.974,-169.151,71.343,212.052,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,6.753,7.364,-2.827,-2.674,-5.516,-71.496,106.822,172.219,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,6.899,6.631,-3.765,-2.295,-5.167,-13.632,138.321,72.801,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,7.692,7.385,-6.084,-1.923,-0.182,-11.102,193.952,7.587,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,42.647,18.62,7.68,4.943,41.055,0.18,245.472,-10.226,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
,,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,7.522,12.527,-1.953,1.679,-2.871,112.01,119.702,154.837,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,8.637,6.847,-6.556,2.047,0.081,235.555,45.161,313.477,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,14.811,12.941,-13.416,-3.391,0.35,185.73,-166.212,477.587,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,15.677,15.715,-11.334,-2.959,-9.977,-57.775,-99.016,459.112,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,10.995,13.376,-5.764,-4.573,-8.038,-89.116,121.445,291.72,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,7.582,7.91,-4.045,-1.099,-6.127,-73.036,162.531,196.673,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,6.678,7.077,-4.572,-1.092,-4.854,-0.649,144.227,100.159,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,7.755,7.596,-6.119,-0.202,-4.132,21.822,180.82,22.941,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,46.354,20.362,13.915,-0.289,42.74,10.403,222.678,3.604,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
,,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,37.856,38.113,-34.195,0.96,-16.429,-54.428,-690.993,80.583,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,44.54,44.375,-41.589,5.708,-9.362,-126.695,-717.196,75.743,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,18.058,23.435,-13.564,-6.393,-5.505,-267.513,-235.201,-277.194,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,36.121,33.625,-28.428,-7.598,7.162,-606.945,-0.714,-632.699,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,21.632,25.785,-13.478,6.743,-6.666,-653.678,-234.729,-266.683,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,23.171,22.688,-17.36,4.162,-12.624,-195.766,-99.61,-583.387,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,13.693,15.894,-8.168,1.519,-10.654,-10.339,215.352,-259.49,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,19.469,17.252,-14.913,0.821,-10.057,-8.884,290.709,-59.972,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,46.102,25.249,12.865,-0.06,37.024,17.942,348.666,25.71,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
,,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,11.673,14.132,-7.191,1.306,-6.617,-11.345,-62.033,-31.117,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,18.994,14.893,-11.898,1.081,-10.288,18.42,466.135,-33.351,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,22.333,21.024,-18.225,0.829,-7.317,-1.528,494.338,-5.529,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,6.617,12.839,-1.552,0.785,0.178,7.12,153.72,-22.386,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,3.591,3.29,-1.415,0.513,-2.337,-0.996,126.338,-21.907,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,3.23,2.508,-1.446,0.544,-1.997,-4.818,103.019,-20.516,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,3.443,2.669,-1.261,0.494,-2.374,-11.068,90.715,-14.784,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,5.265,3.872,-3.755,0.067,-1.756,-15.476,84.909,-3.262,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,45.651,19.402,17.361,-0.569,42.123,-3.583,130.378,-4.722,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
,,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,32.565,33.91,-30.714,0.072,-9.375,-19.397,-608.188,-34.218,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,53.726,45.95,-51.629,-1.676,-14.022,14.232,-655.471,-4.219,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,63.588,62.48,-56.669,4.507,-25.978,-46.034,-734.184,31.173,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,30.449,44.515,-17.695,6.482,-22.579,-66.777,-345.993,112.078,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,21.874,23.035,-9.01,2.687,-13.22,-73.412,-66.751,274.185,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,15.512,16.685,-4.477,-3.684,-13.793,-170.681,55.832,292.415,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,12.93,13.592,-5.593,-4.677,-10.57,-87.917,195.112,209.095,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,11.094,12.571,-8.081,-2.417,-6.751,-32.408,228.637,53.236,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,39.682,16.416,5.679,2.095,36.349,14.943,292.641,-7.835,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
,,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,11.991,16.852,7.41,0.065,-6.006,-32.381,40.831,19.795,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,9.512,11.726,6.101,-0.787,-7.063,-49.3,-232.843,-29.088,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,19.909,15.489,14.073,-0.474,-13.331,-28.884,-637.093,-88.948,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,23.579,22.179,16.061,-1.486,-12.72,-2.777,-450.148,-0.972,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,7.284,14.595,3.461,-0.487,-1.019,-36.63,-238.025,9.818,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,3.971,4.377,1.362,-0.98,-3.341,-12.716,-120.711,-4.622,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,5.105,4.369,2.804,-1.053,-3.883,-14.492,-78.898,-0.616,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,5.079,5.562,3.858,-1.756,-0.425,-6.842,-91.0,8.718,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,49.703,20.149,-24.373,-1.35,37.991,0.43,-93.387,-44.413,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
,,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,10.138,15.428,6.765,-0.716,-1.631,-1.148,51.02,8.799,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,15.888,15.329,4.915,-1.027,-5.072,-14.465,13.176,-10.051,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,22.396,18.612,2.014,0.698,-15.149,7.072,-550.841,-15.983,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,28.201,27.049,18.935,-2.097,-20.0,-45.19,-569.254,-6.584,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,16.06,22.863,12.527,-1.884,-5.678,-57.692,-362.429,-2.825,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,4.527,6.235,2.704,-1.045,-3.23,-4.213,-160.895,4.04,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,6.016,5.507,3.707,-0.86,-4.486,-23.038,-80.348,-13.488,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,6.057,6.532,3.428,-1.765,-1.321,-36.989,-109.238,0.68,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,50.306,20.41,-23.654,0.683,38.546,-17.537,-178.892,-73.11,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
,,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,18.791,17.166,-4.676,-0.999,-7.829,21.289,0.296,-26.611,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,18.254,19.854,-15.045,-1.541,-6.613,-33.546,203.028,-0.306,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,35.649,28.766,-34.313,-4.709,-3.541,-82.964,677.441,-32.674,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,42.21,37.886,-32.718,-3.648,-22.991,-51.989,793.912,6.516,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,48.354,50.045,-35.596,0.091,-29.848,69.355,712.84,9.456,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,15.278,25.644,-9.601,0.361,-7.748,54.035,413.999,-60.593,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,12.79,11.833,-2.5,-0.875,-11.88,18.818,177.575,-34.424,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,17.855,15.545,-9.895,-0.9,-11.862,-4.248,238.565,-23.429,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,45.524,24.298,11.422,0.057,35.379,11.981,310.719,-1.6,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
,,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,8.649,12.25,-3.684,0.297,-5.589,3.669,-29.463,-5.468,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,16.799,11.912,-7.748,-0.65,-11.156,1.083,313.821,-37.879,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,19.87,20.394,-16.824,0.25,-9.376,28.817,561.536,-4.261,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,12.566,17.206,-9.576,1.095,-4.515,44.624,347.929,13.62,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,3.75,4.261,-1.946,-0.583,-1.164,26.039,143.293,-2.792,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,3.468,3.035,-0.406,-0.109,-2.705,22.993,114.261,-28.661,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,4.104,3.087,-0.915,-0.33,-3.233,14.477,95.925,-16.245,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,6.185,4.844,-4.607,0.613,-0.947,-9.244,71.504,-11.846,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,44.753,20.405,15.268,0.327,41.011,10.097,185.074,-10.563,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
,,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,13.196,14.844,-4.29,-0.493,-1.805,2.994,-59.367,42.418,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,12.479,14.752,-5.259,-1.17,-6.492,4.205,-92.242,-0.805,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,15.511,10.764,-0.678,-0.43,-11.26,9.751,457.636,10.175,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,26.566,22.976,-14.898,-1.486,-21.214,18.723,610.946,-32.572,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,13.625,21.99,-11.07,-0.292,-4.554,-26.655,286.976,-29.252,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,5.728,5.921,-4.078,-1.235,-3.288,-5.943,101.135,15.116,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,4.299,5.233,-3.872,-0.609,-0.776,7.875,148.459,16.954,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,2.97,3.121,-1.287,-0.864,-1.12,-1.703,243.113,12.674,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,46.37,16.318,1.739,0.301,43.029,-9.133,141.327,-17.41,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
,,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,7.609,13.48,-1.48,1.136,-3.972,107.214,116.944,170.275,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,7.06,5.858,-6.351,1.445,0.525,204.534,24.885,304.723,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,12.248,10.486,-11.365,-2.778,-0.701,164.925,-169.453,436.76,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,15.286,14.847,-10.871,-2.893,-9.999,-60.82,-87.113,469.348,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,11.289,13.103,-5.741,-4.173,-8.64,-101.275,143.084,290.084,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,7.496,8.344,-4.174,-1.307,-6.068,-69.343,188.995,166.091,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,6.601,6.721,-4.176,-1.304,-4.942,-14.604,150.863,86.44,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,7.058,6.932,-5.689,-0.328,-3.087,19.153,160.799,34.097,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,45.199,19.553,14.107,-0.716,41.897,18.889,173.218,4.103,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
,,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,9.295,12.37,-4.232,0.85,-5.503,3.332,-53.087,-31.851,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,17.165,12.362,-7.341,-0.294,-12.961,-19.901,321.684,-35.377,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,26.744,24.874,-22.588,-0.06,-11.821,8.625,594.701,-36.504,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,8.561,15.98,-7.078,1.037,-1.145,36.189,305.066,-31.417,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,2.817,2.698,-1.121,0.53,-1.636,9.816,129.142,-40.157,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,3.421,2.474,-0.48,0.293,-2.435,10.012,101.479,-24.368,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,4.085,2.916,-0.786,0.143,-3.022,2.45,82.598,-33.688,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,4.989,4.321,-3.638,0.955,-0.707,-22.579,59.965,-10.039,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
