SprungID,Sprungtyp,std_Acc_N_Fil,std_Gyro_x_R,std_Gyro_y_R,std_Gyro_z_R,std_Gyro_x_Fil,std_Gyro_y_Fil,std_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,23.117,44.479,258.226,55.994,39.454,247.271,32.562
0609-1-01-197,Bauchsprung,23.392,17.152,76.273,25.258,13.986,69.643,19.023
0609-1-01-445,Strecksprung,24.736,16.184,59.727,30.064,14.01,55.921,26.737
20191008-1207-FRANKFURT_2-01-78,Barani A,24.436,90.817,197.172,110.915,87.093,184.218,78.689
20191007-1534-FRANKFURT_2-01-138,Barani C,17.663,48.006,240.138,100.341,45.006,236.166,96.552
20191008-1157-FRANKFURT_1-01-279,Barani C,23.158,53.563,241.152,135.704,48.675,237.682,126.227
0609-1-01-683,Von Bauch in Stand,21.584,16.201,81.989,19.569,14.426,70.629,12.493
20190930-1616-FRANKFURT_1-01-162,Strecksprung,24.565,12.711,68.647,31.012,11.462,64.733,27.519
0115-MORITZ-03-131,Fliffis- Rudi B,22.052,233.679,400.665,279.745,229.852,393.116,272.176
0609-4-01-286,Fliffis C,27.407,90.864,356.6,116.013,88.873,348.278,109.843
0115-MORITZ-03-119,Voll- ein- voll- aus A,17.453,268.928,301.22,352.495,258.055,285.631,340.904
0609-1-01-631,Strecksprung,22.867,6.853,22.311,14.987,4.68,21.493,12.835
20191008-1157-FRANKFURT_1-01-335,Rudi,17.677,120.723,250.632,324.774,117.239,242.629,320.049
20190930-1247-FRANKFURT_2-01-342,Rudi,22.129,168.009,198.164,221.352,164.956,192.583,215.5
20191007-1534-FRANKFURT_2-01-117,Barani A,19.227,74.575,187.262,94.629,72.921,183.499,93.114
0609-1-01-666,Von Bauch in Stand,22.798,16.365,77.622,24.626,13.478,65.706,16.907
0827-BK1-01-38,Salto C,24.224,14.879,164.528,21.58,11.565,157.835,14.689
0609-4-01-546,Barani C,23.037,34.818,211.269,103.412,32.202,206.592,100.798
20191008-1157-FRANKFURT_1-01-145,Strecksprung,23.329,33.996,61.785,52.257,29.394,55.023,36.745
20191007-1534-FRANKFURT_2-01-134,Fliffis C,22.169,62.38,438.549,142.909,58.355,434.349,137.578
0609-1-01-771,Von Bauch in Stand,23.24,15.104,80.87,29.396,11.583,76.113,18.124
20191007-1159-FRANKFURT_1-01-15,Strecksprung,23.671,15.736,74.34,29.217,13.058,72.613,26.229
20191008-1207-FRANKFURT_2-01-89,Salto A,22.899,30.591,108.174,49.645,20.134,78.58,24.086
0609-1-01-725,Von Bauch in Stand,26.949,22.668,77.88,29.284,19.621,71.498,22.565
0609-1-01-555,Strecksprung,24.943,14.966,59.932,18.075,13.118,57.591,14.921
20191001-1148-FRANKFURT_1-01-143,Salto rw C,20.417,27.662,244.11,49.379,19.721,220.654,25.433
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,20.98,53.618,281.329,86.363,47.384,260.681,41.69
0609-1-01-149,Von Bauch in Stand,24.76,20.135,60.548,26.519,16.809,55.255,18.497
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,28.961,21.921,64.936,38.793,19.625,56.119,27.441
0110-MORITZ-01-62,Doppelsalto B,21.049,30.472,230.111,27.915,28.038,226.015,18.735
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,23.136,12.567,40.6,19.889,9.591,38.942,13.131
20191007-1534-FRANKFURT_2-01-136,Barani A,18.627,67.637,195.897,118.284,66.393,192.071,116.366
0609-1-01-441,Salto C,23.451,19.72,183.973,27.74,15.833,177.666,21.371
20191008-1207-FRANKFURT_2-01-307,Fliffis B,19.617,101.84,439.715,171.411,90.405,434.374,150.303
20191003-1152-FRANKFURT_1-01-15,Cody C,24.292,28.706,236.18,28.278,25.176,228.672,18.444
0827-BK1-01-53,Salto B,24.251,24.897,191.998,30.38,22.272,185.478,24.926
0115-MORITZ-03-166,Doppelsalto B,22.31,27.75,272.464,26.106,24.152,265.01,18.967
20191001-1202-FRANKFURT_2-01-185,Salto A,19.569,29.511,90.793,88.273,20.969,68.336,41.193
20191008-1157-FRANKFURT_1-01-332,Salto B,22.306,43.425,222.658,42.342,40.193,205.943,28.68
20191003-1152-FRANKFURT_1-01-102,Barani A,20.487,96.292,165.312,67.461,94.254,162.558,61.186
20191008-1207-FRANKFURT_2-01-298,Strecksprung,24.42,23.695,78.681,58.189,20.458,74.117,45.056
20191007-1159-FRANKFURT_1-01-20,Salto C,22.7,31.208,200.215,47.71,24.456,184.191,23.569
0609-4-01-89,Strecksprung,27.921,9.428,57.524,15.031,8.227,55.34,11.128
0115-CHARI-05-102,Doppelsalto B,22.383,29.112,268.863,38.654,25.265,261.956,31.468
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,16.4,173.209,435.547,410.863,160.016,410.913,387.885
20191001-1202-FRANKFURT_2-01-167,Strecksprung,21.753,18.008,60.352,33.925,13.441,49.034,19.576
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.997,146.073,269.101,295.842,143.871,260.435,289.616
20191008-1207-FRANKFURT_2-01-241,Fliffis B,19.576,57.714,464.696,161.466,51.879,456.019,153.39
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,22.455,95.963,199.993,161.85,92.572,179.167,143.427
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,18.986,19.303,120.123,31.194,15.708,113.955,20.447
0827-BK2-01-37,Salto C,25.67,14.822,187.549,21.919,13.103,179.626,18.544
20191007-1534-FRANKFURT_2-01-39,Strecksprung,22.847,17.059,60.852,40.934,14.341,56.843,35.096
0827-BK1-01-5,Strecksprung,26.983,12.515,62.387,16.062,11.136,59.008,10.773
20190930-1153-FRANKFURT_1-01-88,Barani A,23.855,72.755,163.288,95.005,71.881,159.912,93.624
20191007-1524-FRANKFURT_1-01-32,Strecksprung,26.677,30.531,71.511,58.501,26.765,62.307,46.587
0827-BK1-01-125,Salto A,22.86,10.298,58.32,19.53,8.326,52.15,14.252
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,21.193,85.097,195.302,153.295,81.214,188.219,147.287
20191003-1152-FRANKFURT_1-01-132,Strecksprung,21.254,18.878,69.31,16.244,16.604,66.763,11.305
20191007-1159-FRANKFURT_1-01-222,Strecksprung,22.064,16.056,66.461,29.352,14.331,64.007,26.075
0609-4-01-180,Schraubensalto C,22.024,106.762,126.973,162.809,105.218,123.395,161.47
20191008-1157-FRANKFURT_1-01-100,Strecksprung,20.578,15.289,79.564,25.526,12.844,77.023,22.653
20190930-1153-FRANKFURT_1-01-77,Barani A,23.064,85.45,148.559,76.074,84.657,145.345,74.745
20191003-1152-FRANKFURT_1-01-39,Strecksprung,22.306,16.742,56.619,18.556,14.007,55.167,14.988
0827-BK2-02-147,Salto A,21.161,12.885,44.403,19.604,9.42,37.566,16.173
20191007-1150-FRANKFURT_2-01-143,Salto C,19.801,26.842,172.45,40.41,18.586,162.195,30.317
0827-BK2-02-75,Salto B,21.559,36.772,176.279,31.979,35.072,171.677,28.199
0609-4-01-192,Schraubensalto C,21.147,106.427,137.783,145.735,104.732,134.741,144.354
0609-1-01-881,Von Bauch in Stand,21.641,14.581,60.555,25.497,11.618,50.22,16.318
0609-4-01-324,Fliffis C,25.843,71.688,363.84,122.491,69.111,356.901,119.608
0609-4-01-474,Fliffis B,23.73,78.234,352.123,137.737,75.532,344.513,133.601
0609-1-01-74,Salto C,24.117,25.285,181.309,29.44,21.789,175.117,19.69
20191007-1159-FRANKFURT_1-01-370,Barani C,22.264,41.384,250.982,126.695,38.218,247.098,123.625
20191008-1157-FRANKFURT_1-01-101,Strecksprung,24.249,14.644,83.177,32.034,12.873,80.862,29.061
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,26.342,24.68,160.354,82.483,18.334,118.765,24.708
20191008-1157-FRANKFURT_1-01-215,Fliffis C,21.829,91.11,420.468,168.746,87.285,416.452,162.714
0609-1-01-790,Doppelsalto C,22.08,29.495,291.914,45.498,24.121,285.82,27.873
0115-MORITZ-03-97,Strecksprung,26.485,12.402,62.869,25.903,10.68,55.712,21.041
0609-4-01-297,Salto C,19.283,12.01,56.702,14.978,9.287,52.137,11.444
0115-JANEIKE-01-17,Voll- ein- halb- aus B,18.619,240.441,359.936,266.621,234.477,350.557,257.572
20191007-1150-FRANKFURT_2-01-37,Strecksprung,20.829,15.51,72.179,22.374,12.647,69.499,16.209
0609-4-01-5,Fliffis B,25.39,91.174,361.803,123.704,88.798,349.111,116.948
0609-4-01-432,Salto C,20.526,15.338,154.928,19.142,11.807,146.51,12.452
0827-BK1-01-29,Salto C,23.768,17.503,176.989,20.237,14.153,170.157,12.96
0110-MORITZ-01-141,Voll- ein- voll- aus B,21.644,244.735,362.069,276.047,238.104,350.0,268.686
0609-4-01-552,Barani C,21.521,24.469,219.481,100.197,21.486,215.997,97.208
20190930-1153-FRANKFURT_1-01-239,Barani A,24.181,88.665,145.59,74.85,87.765,143.406,73.602
20190930-1247-FRANKFURT_2-01-87,Salto B,20.679,26.744,225.581,39.125,24.242,218.25,31.515
20190930-1247-FRANKFURT_2-01-43,Salto C,21.815,16.792,193.791,31.505,12.427,186.708,23.86
0609-4-01-233,Schraubensalto C,23.242,106.137,129.452,173.289,104.17,125.032,171.764
0609-1-01-148,Bauchsprung,23.899,14.443,67.786,28.59,12.488,61.699,19.664
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,28.815,17.116,65.216,35.018,14.828,56.234,25.894
20191003-1152-FRANKFURT_1-01-89,Salto A,19.609,16.033,83.061,18.914,13.648,78.115,13.067
20191008-1157-FRANKFURT_1-01-155,Barani A,23.879,69.652,197.168,101.402,66.405,193.51,97.1
20191007-1150-FRANKFURT_2-01-188,Fliffis B,17.024,92.262,422.999,168.345,86.072,416.802,161.747
0827-BK2-01-118,Salto A,24.048,16.058,59.395,17.413,13.342,52.739,13.898
0110-MORITZ-01-157,Fliffis B,24.12,100.704,376.025,117.17,96.772,371.462,110.821
20191008-1207-FRANKFURT_2-01-98,Barani A,21.864,81.377,197.635,111.827,74.842,180.59,87.248
20191008-1207-FRANKFURT_2-01-318,Strecksprung,23.026,22.302,94.253,48.067,18.323,87.57,38.713
0609-1-01-662,Doppelsalto C,21.922,31.62,267.025,34.592,27.568,262.131,24.606
0827-BK1-01-65,Salto B,24.465,26.644,172.578,33.263,23.804,165.792,26.785
0827-BK1-01-117,Salto A,23.802,14.273,52.905,24.579,11.437,45.208,16.108
0609-1-01-376,Salto C,21.13,25.653,198.153,25.909,22.622,191.05,19.424
20190930-1616-FRANKFURT_1-01-347,Salto C,23.875,33.892,201.003,70.667,19.464,189.768,39.44
0609-4-01-281,Salto C,21.108,14.661,140.805,20.352,10.264,130.778,14.274
20191008-1207-FRANKFURT_2-01-363,Fliffis C,22.727,116.936,403.119,185.929,105.468,396.485,158.56
20191007-1524-FRANKFURT_1-01-70,Strecksprung,23.846,23.808,79.849,40.86,18.056,72.801,34.41
20191008-1207-FRANKFURT_2-01-271,Strecksprung,19.213,18.733,89.834,33.623,15.921,86.288,22.382
0609-4-01-304,Salto C,20.478,16.096,161.937,20.507,12.065,152.391,14.355
20191008-1207-FRANKFURT_2-01-228,Barani A,21.525,63.759,220.466,116.469,60.176,212.285,102.547
20191003-1152-FRANKFURT_1-01-77,Salto A,19.111,18.606,50.872,17.401,16.981,46.067,10.731
20191008-1207-FRANKFURT_2-01-186,Barani A,24.737,86.305,195.077,85.339,84.307,185.04,69.999
0609-4-01-520,Barani C,23.379,40.698,201.293,91.215,38.598,196.552,88.591
20190930-1616-FRANKFURT_1-01-41,Salto C,23.648,22.237,204.035,34.929,17.016,196.979,25.166
20190930-1247-FRANKFURT_2-01-329,Strecksprung,24.116,13.544,83.696,24.5,10.965,79.443,18.956
0110-JANEIKE-01-127,Schraubensalto,19.628,109.582,161.584,136.072,107.595,158.394,134.192
20191008-1207-FRANKFURT_2-01-133,Strecksprung,23.446,16.72,72.698,38.45,14.217,68.006,30.511
0827-BK2-02-52,Salto B,25.002,22.718,180.333,22.631,20.326,174.325,15.505
0609-1-01-851,Doppelsalto C,21.227,31.681,281.391,38.676,27.504,275.379,24.776
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,22.704,37.61,275.234,58.284,30.883,255.679,26.438
0609-1-01-635,Bauchsprung,23.267,14.728,77.759,26.35,12.161,70.129,20.519
20191007-1150-FRANKFURT_2-01-144,Fliffis C,20.674,93.374,391.451,171.916,89.517,387.248,164.23
0609-1-01-302,Doppelsalto B,18.776,48.067,288.521,43.734,44.867,280.764,30.653
20190930-1247-FRANKFURT_2-01-171,Barani C,22.862,53.385,203.905,59.79,50.863,199.358,54.163
20190930-1153-FRANKFURT_1-01-107,Salto C,18.579,16.146,52.352,22.088,14.007,48.379,18.414
0609-4-01-564,Barani C,23.249,35.769,186.262,97.941,33.273,182.585,95.353
20190930-1153-FRANKFURT_1-01-240,Salto A,20.613,20.982,53.985,29.469,18.214,48.486,26.118
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,24.333,16.529,127.393,40.515,11.385,120.85,26.338
0115-JANEIKE-01-90,Salto B,22.173,26.254,138.974,45.924,22.702,131.68,36.919
0115-JANEIKE-01-132,Doppelsalto B,22.157,31.062,274.684,51.392,28.149,261.435,35.371
20191008-1157-FRANKFURT_1-01-39,Salto A,19.377,22.254,81.987,25.934,18.325,73.533,18.911
20191008-1157-FRANKFURT_1-01-49,Strecksprung,24.54,23.424,86.31,31.89,20.916,82.682,28.064
0609-1-01-315,Doppelsalto B,22.249,55.334,296.373,57.311,50.882,289.831,43.7
20191008-1157-FRANKFURT_1-01-320,Barani A,24.079,57.688,198.184,125.296,54.894,192.77,121.235
0609-1-01-512,Salto C,24.111,26.236,203.057,32.659,22.878,195.907,17.313
20191007-1159-FRANKFURT_1-01-108,Strecksprung,26.049,18.702,44.045,37.573,14.743,37.329,32.447
20191008-1207-FRANKFURT_2-01-289,Fliffis B,19.518,124.485,446.427,187.028,115.686,440.465,165.702
20190930-1247-FRANKFURT_2-01-325,Strecksprung,21.252,14.147,87.395,22.55,10.767,83.989,17.558
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,23.612,16.085,37.061,21.803,13.142,35.785,14.936
20191008-1207-FRANKFURT_2-01-47,Salto B,26.291,36.379,242.819,63.916,32.136,229.488,31.946
0609-1-01-777,Doppelsalto C,22.43,42.608,285.184,42.567,38.89,279.276,31.842
0609-4-01-397,Salto C,25.37,15.753,160.831,21.795,12.016,152.616,15.324
20191008-1157-FRANKFURT_1-01-68,Salto A,22.135,23.25,61.802,31.347,17.79,53.768,19.85
0609-4-01-203,Schraubensalto C,21.6,111.291,130.341,169.064,109.259,126.491,167.111
