Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1341.864,1.294,6.07,5.59,-3.21,-1.045,-4.792,1.66,93.64,21.84,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.898,1.328,7.43,5.8,-5.061,-1.764,-4.73,8.7,116.76,36.88,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.93,1.36,9.06,6.5,-6.124,-2.139,-4.153,11.56,161.71,31.83,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.962,1.392,6.8,7.17,-5.054,-1.981,-1.018,16.38,192.0,11.98,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.994,1.424,5.3,7.17,-1.451,-1.739,3.14,22.03,204.18,-29.63,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.026,1.456,7.43,7.19,2.631,-1.88,5.304,12.35,252.24,-57.9,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.058,1.488,4.79,6.55,3.127,-0.415,8.344,1.05,350.13,-76.15,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.092,1.522,16.52,6.56,7.229,5.488,24.315,2.4,347.91,-89.11,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.124,1.554,61.67,14.38,21.498,11.476,58.069,30.05,243.83,-52.45,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.156,1.586,97.06,35.83,33.16,14.334,85.302,59.55,95.52,-6.99,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
3812.616,0.002,101.68,63.22,25.236,11.429,88.088,6.56,-15.83,44.96,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.648,0.034,84.71,79.57,23.535,9.439,77.211,-27.84,-109.98,37.26,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.68,0.066,66.14,86.71,18.643,5.719,58.716,-32.54,-201.53,51.28,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.712,0.098,32.76,79.17,6.669,0.535,36.05,-16.62,-240.57,47.54,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.744,0.13,24.24,61.09,-6.998,-0.639,19.707,-9.66,-284.47,60.98,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.778,0.164,24.4,42.23,-19.78,1.908,-0.213,-34.75,-371.28,57.55,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.81,0.196,29.88,31.92,-20.126,1.536,-12.104,-12.98,-428.3,1.06,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.842,0.228,18.37,24.86,-16.662,-1.341,-9.885,-0.03,-456.94,28.53,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.874,0.26,16.16,23.69,-15.01,-0.102,-7.863,-6.9,-454.24,61.26,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.906,0.292,15.68,21.64,-13.464,0.331,-7.254,-12.1,-449.43,99.68,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.938,0.324,14.6,17.26,-12.811,0.028,-7.813,-20.57,-454.01,129.73,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.97,0.356,16.59,16.16,-11.417,-0.53,-10.358,-35.62,-446.73,151.24,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.002,0.388,13.19,15.3,-8.071,-0.854,-10.89,-51.91,-432.28,153.25,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.036,0.422,11.84,14.58,-5.767,-0.742,-10.267,-56.65,-377.93,153.91,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.068,0.454,10.81,13.8,-4.488,-0.088,-9.833,-52.67,-287.42,175.95,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.1,0.486,9.43,12.21,-4.443,1.631,-9.5,-51.45,-174.51,216.2,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.132,0.518,12.9,11.16,-5.842,4.718,-10.327,-45.83,-77.0,272.55,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.164,0.55,14.91,11.68,-6.808,5.038,-11.88,-28.76,-25.16,303.51,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.196,0.582,17.39,12.8,-7.443,3.637,-13.42,-9.68,5.47,299.41,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.228,0.614,16.04,14.44,-6.471,4.368,-13.415,6.11,13.5,283.94,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.26,0.646,14.74,15.84,-6.061,2.839,-10.822,9.73,18.48,272.0,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.294,0.68,9.18,15.03,-4.399,-3.169,-5.275,-38.35,27.29,238.69,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.326,0.712,6.48,12.85,-2.529,-2.745,-4.947,-92.39,45.09,226.08,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.358,0.744,7.16,10.2,-2.494,-1.307,-5.639,-116.88,57.04,214.58,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.39,0.776,6.51,7.68,-2.821,0.24,-5.464,-129.3,59.8,213.53,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.422,0.808,5.74,6.35,-2.631,-0.133,-5.669,-137.78,55.52,219.52,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.454,0.84,8.56,6.43,-2.162,-2.341,-6.765,-142.02,55.3,222.24,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.486,0.872,7.62,6.98,-2.157,-3.532,-6.294,-142.86,62.08,218.56,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.518,0.904,7.36,7.19,-2.282,-3.094,-6.069,-135.22,66.32,211.0,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.55,0.936,6.84,7.44,-2.622,-2.947,-5.643,-122.38,69.91,198.15,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.584,0.97,7.41,7.34,-2.729,-2.867,-5.563,-109.2,77.28,186.31,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.616,1.002,6.27,6.96,-2.669,-2.579,-5.289,-90.04,84.35,179.0,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.648,1.034,6.71,6.66,-2.801,-2.514,-5.376,-69.04,92.19,172.85,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.68,1.066,6.55,6.67,-3.184,-2.34,-5.117,-52.61,97.99,168.61,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.712,1.098,5.97,6.47,-3.324,-2.472,-4.721,-35.8,96.13,163.53,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.744,1.13,6.84,6.4,-3.14,-2.885,-5.144,-23.81,95.58,149.97,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.776,1.162,7.16,6.66,-3.26,-1.877,-5.577,-17.31,108.67,135.03,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.808,1.194,6.14,6.53,-3.346,-1.926,-5.191,-9.7,123.91,119.62,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.842,1.228,7.24,6.78,-3.438,-2.764,-5.039,-10.35,138.46,85.99,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.874,1.26,5.64,6.76,-3.293,-2.366,-4.718,-12.87,151.8,54.51,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.906,1.292,6.59,6.51,-3.715,-1.991,-4.787,-14.76,161.66,29.93,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.938,1.324,6.4,6.52,-5.001,-1.302,-4.092,-12.52,185.75,22.52,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.97,1.356,7.75,6.63,-6.313,-1.081,-2.741,-5.63,219.47,17.88,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.002,1.388,6.84,6.84,-6.605,-1.313,-0.069,-3.58,239.73,17.2,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.034,1.42,6.73,7.07,-5.353,-2.289,2.585,-3.62,244.77,9.13,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.066,1.452,7.65,7.32,-2.006,-2.899,6.55,-0.36,269.16,-17.04,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.1,1.486,18.83,7.78,5.508,1.018,18.214,5.86,309.09,-30.31,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.132,1.518,33.51,12.93,12.052,7.162,32.895,3.71,315.51,-8.06,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.164,1.55,53.64,21.51,14.198,6.074,56.425,-15.26,297.39,-29.72,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.196,1.582,101.28,39.85,14.949,6.942,83.101,-31.82,233.77,-8.19,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
2786.402,0.002,120.0,65.55,34.257,3.423,100.975,-17.15,92.85,-1.16,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.44,0.04,96.94,93.32,26.656,4.891,87.383,-6.59,138.33,22.08,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.478,0.078,63.85,96.95,15.004,4.655,60.564,-0.18,181.54,35.81,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.516,0.116,33.52,82.45,8.377,0.813,33.598,-0.2,171.31,1.19,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.556,0.156,10.1,53.35,4.39,-2.124,10.008,-3.66,54.11,1.62,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.594,0.194,9.47,28.71,-3.006,-2.397,-3.88,-1.12,-32.11,7.38,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.632,0.232,16.87,15.55,-11.303,-1.937,-5.206,8.95,-62.34,-5.29,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.67,0.27,6.83,11.52,-8.115,-0.868,-5.751,6.76,-79.38,-6.63,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.708,0.308,14.64,12.34,-9.192,0.116,-7.932,6.84,-95.08,24.98,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.746,0.346,10.84,13.24,-5.222,-0.049,-8.788,9.09,-60.52,11.88,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.784,0.384,7.6,10.77,-1.385,-0.275,-7.455,2.24,14.54,1.55,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.824,0.424,7.38,9.87,2.89,-1.266,-7.186,-6.94,118.19,-4.0,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.862,0.462,11.18,8.56,3.081,-1.701,-10.354,-17.38,248.02,-16.92,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.9,0.5,15.23,9.71,-2.141,-1.454,-14.287,-28.98,412.17,-17.91,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.938,0.538,18.42,12.64,-9.55,-1.35,-14.639,-28.38,522.41,4.55,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.976,0.576,21.19,16.25,-15.53,-0.664,-12.383,-28.89,527.5,6.9,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.014,0.614,19.43,18.63,-16.644,-0.868,-11.492,-23.15,522.39,4.12,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.052,0.652,21.35,20.13,-17.97,-2.117,-11.586,-13.15,544.53,5.71,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.092,0.692,22.64,20.91,-18.516,-1.669,-14.196,-12.86,583.32,14.32,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.13,0.73,28.86,22.48,-20.135,-0.123,-17.648,-3.55,572.06,26.13,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.168,0.768,28.21,25.06,-18.687,-0.163,-15.849,14.8,518.67,4.11,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.206,0.806,18.11,25.44,-15.825,-0.803,0.186,35.57,361.88,-89.91,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.244,0.844,19.16,25.51,-6.594,-0.279,10.069,-11.29,276.53,-59.05,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.282,0.882,7.14,19.16,-3.821,0.815,-0.944,-26.56,184.85,24.54,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.32,0.92,4.84,13.39,-3.103,0.991,-0.808,1.36,139.6,-3.55,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.358,0.958,5.77,8.19,0.552,-1.854,-2.871,-15.82,136.35,5.33,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.398,0.998,4.01,5.81,0.576,-1.011,-3.844,-22.97,114.2,9.15,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.436,1.036,4.35,4.64,0.319,-1.045,-3.945,-25.27,113.31,15.29,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.474,1.074,4.49,4.88,-1.265,-1.24,-3.975,-26.57,120.43,9.07,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.512,1.112,3.46,4.29,-1.581,-0.659,-3.215,-22.2,125.94,9.47,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.55,1.15,3.13,4.18,-1.278,-0.529,-2.925,-18.66,121.46,11.06,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.588,1.188,3.15,3.67,-1.149,-0.981,-2.685,-15.16,113.65,11.31,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.626,1.226,2.82,3.2,-1.021,-1.154,-2.531,-13.0,104.69,12.57,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.666,1.266,3.41,3.07,-0.864,-1.048,-3.067,-6.64,96.36,10.45,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.704,1.304,3.42,3.2,-0.81,-0.643,-3.378,-2.23,94.15,10.0,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.742,1.342,3.83,3.35,-0.827,-0.785,-3.538,0.34,94.18,6.78,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.78,1.38,3.68,3.65,-1.148,-0.963,-3.46,0.91,96.62,-1.44,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.818,1.418,3.47,3.67,-1.417,-0.634,-3.394,1.88,96.03,-3.18,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.856,1.456,4.39,3.81,-1.924,-0.494,-3.641,3.67,94.94,-3.53,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.894,1.494,4.18,3.89,-2.124,-0.576,-3.866,3.23,95.44,0.57,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.934,1.534,5.26,4.27,-2.74,-0.721,-4.276,-0.68,94.92,5.09,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.972,1.572,5.88,4.75,-3.772,-0.366,-4.088,-7.1,92.05,14.29,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.01,1.61,6.14,5.29,-4.846,0.237,-3.274,-5.52,90.36,21.68,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.048,1.648,6.51,5.8,-5.477,0.047,-1.417,0.44,83.86,16.76,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.086,1.686,5.68,6.12,-3.479,-0.597,2.061,2.66,93.96,12.85,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.124,1.724,11.0,6.66,7.114,-1.498,5.92,5.92,124.47,-53.56,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.162,1.762,14.24,10.46,11.835,-0.734,4.637,-9.68,185.72,-25.9,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.202,1.802,2.99,11.21,8.638,1.394,8.116,-11.69,301.02,23.06,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.24,1.84,42.56,13.43,19.085,4.454,45.111,56.66,258.59,-0.41,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.278,1.878,75.07,32.88,37.161,8.211,78.077,60.2,120.11,13.0,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2296.002,0.002,124.18,74.49,40.583,-1.521,107.786,-16.92,105.58,-10.56,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.044,0.044,98.36,102.89,29.681,0.541,91.538,-4.29,131.11,7.14,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.086,0.086,62.54,104.69,16.718,-1.725,59.717,8.76,169.07,7.89,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.128,0.128,28.28,80.32,8.452,-1.697,29.681,7.2,134.58,30.25,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.17,0.17,15.33,48.17,2.647,0.309,11.392,6.95,20.04,42.64,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.212,0.212,10.18,24.07,-2.885,-2.414,-5.176,6.17,-78.75,6.3,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.254,0.254,11.6,14.13,-7.128,-1.934,-6.166,-0.2,-100.28,22.52,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.294,0.294,10.88,11.06,-8.89,-0.165,-5.387,3.69,-113.02,3.67,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.336,0.336,20.83,12.38,-9.809,-2.025,-10.802,-5.52,-79.12,-2.1,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.378,0.378,9.66,12.28,-3.895,-0.325,-8.81,-17.13,84.82,-18.29,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.42,0.42,8.94,11.55,-0.198,-0.616,-9.741,-30.47,278.55,-14.51,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.462,0.462,15.52,11.27,0.684,0.004,-13.738,-54.41,458.71,7.92,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.504,0.504,16.31,11.97,-5.335,0.826,-13.135,-41.39,564.47,29.17,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.546,0.546,16.26,14.51,-12.113,-2.504,-7.376,-17.61,560.61,20.5,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.588,0.588,11.8,15.38,-11.142,-2.0,-7.279,-35.17,518.51,22.04,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.63,0.63,15.17,14.57,-12.043,-0.68,-11.647,-25.29,452.84,24.98,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.672,0.672,27.94,16.12,-17.657,1.191,-19.669,-5.45,395.48,25.13,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.714,0.714,32.99,23.31,-18.253,-1.987,-16.377,0.78,369.78,21.3,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.756,0.756,28.77,27.21,-9.992,0.518,6.497,-16.86,300.75,39.92,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.796,0.796,10.47,24.25,-6.77,-1.422,-1.28,-7.36,241.07,28.94,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.838,0.838,2.96,14.66,-3.595,-0.879,-0.159,-3.43,195.03,27.91,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.88,0.88,3.9,7.44,-2.699,-1.202,-1.893,-6.66,171.47,14.34,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.922,0.922,4.61,4.7,-1.802,-0.75,-3.081,-2.8,158.89,7.62,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.964,0.964,3.08,3.69,-1.702,-0.184,-2.826,2.22,161.65,8.22,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.006,1.006,3.63,3.44,-1.413,-0.216,-3.071,6.68,161.57,12.73,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.048,1.048,3.41,3.58,-1.281,-0.523,-3.133,9.15,162.53,14.86,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.09,1.09,3.75,3.35,-1.286,-0.463,-3.283,10.99,161.25,13.73,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.132,1.132,3.13,3.53,-1.461,-0.451,-2.778,11.88,159.31,13.06,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.174,1.174,3.52,3.33,-1.259,-0.187,-3.039,10.9,153.87,13.57,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.216,1.216,2.63,3.35,-1.116,-0.171,-2.832,9.07,147.06,13.12,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.258,1.258,4.05,3.17,-0.835,-0.269,-3.39,9.97,142.7,12.33,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.3,1.3,2.85,3.38,-1.155,-0.457,-2.875,10.47,139.46,12.61,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.34,1.34,3.11,3.21,-1.42,-0.579,-2.758,10.06,132.87,10.16,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.382,1.382,3.1,3.34,-1.601,-0.637,-2.455,10.72,128.95,9.6,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.424,1.424,2.75,2.98,-1.392,-0.601,-2.411,7.98,121.14,9.69,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.466,1.466,2.53,3.03,-1.523,-0.427,-2.102,9.25,113.34,9.79,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
