SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
0110-MORITZ-01-129,Voll- ein- voll- aus C,-454.114,188.111,-648.452,454.114,188.111,648.452,455.637,518.328,665.714,-133.493,51.309,-173.735,-188.232,60.902,-227.354,-104.887,-70.992,-226.624,-27.502,146.892,-20.739,133.493,51.309,173.735,188.232,60.902,227.354,104.887,-70.992,226.624,27.502,146.892,20.739,134.269,112.451,173.735,188.232,122.599,227.354,105.168,136.386,226.624,27.967,146.892,38.001,27.778,23.546,-271.581,170.582,225.979,182.775,-315.975,122.223,-270.213,165.359,219.231,175.759,-316.675,120.484,42.179,7.284,-307.51,155.647,50.201,358.313,-776.095,224.437,-311.796,139.397,51.374,330.819,-769.051,207.117,33.924,5.555,-612.133,140.615,-166.914,318.366,-208.141,135.288,-604.411,135.548,-161.388,308.057,-217.917,133.086,34.175,12.159,-74.718,69.217,59.387,244.291,-580.13,277.495,-78.688,67.33,57.911,227.68,-570.943,262.207,31.883,20.676,-59.667,49.791,381.432,123.185,-8.244,68.942,-59.402,43.729,377.733,105.148,-11.095,51.493
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-123.254,-415.967,176.605,123.254,415.967,176.605,131.294,613.177,222.493,-17.373,-210.852,6.581,-33.159,-278.689,20.175,-51.897,-8.802,111.769,-20.825,82.376,38.08,17.373,210.852,6.581,33.159,278.689,20.175,51.897,8.802,111.769,20.825,-82.376,38.08,20.64,210.858,28.927,33.893,278.689,25.914,52.084,40.89,111.931,24.676,82.74,55.722,39.027,25.36,-47.975,69.59,-438.478,186.908,22.581,89.717,-47.18,53.471,-436.696,182.403,22.677,77.614,53.698,5.707,-15.539,23.994,-671.225,46.998,11.817,35.203,-16.827,22.709,-670.116,40.863,11.425,30.3,33.369,15.407,-104.897,70.107,-329.944,269.351,176.401,92.759,-106.833,59.798,-329.236,258.712,171.784,80.681,13.241,1.07,-143.872,54.474,71.512,119.878,254.918,88.587,-140.51,42.611,70.162,104.282,257.62,53.612,32.847,28.022,-37.735,39.215,181.772,71.14,52.679,129.563,-39.202,25.174,182.535,51.657,54.343,50.422
20191007-1150-FRANKFURT_2-01-45,Salto B,30.425,344.686,-29.267,30.425,344.686,29.267,43.225,393.006,53.049,-1.535,17.449,-1.658,18.847,157.185,-19.911,6.862,103.211,-6.147,6.251,66.841,-1.551,1.535,17.449,1.658,15.777,157.185,19.911,6.862,103.211,6.147,6.251,66.841,1.551,10.04,63.183,15.507,18.847,157.769,20.016,6.862,103.211,8.05,7.476,68.843,9.475,31.145,26.824,-11.441,24.113,105.903,110.196,3.086,45.539,-8.85,16.548,101.375,96.281,7.039,29.507,12.586,4.995,46.964,21.35,168.686,275.7,-31.461,29.469,45.395,16.909,169.931,256.492,-32.136,18.086,22.276,6.369,27.0,14.944,461.486,96.031,-45.578,21.087,27.029,11.566,460.935,87.794,-44.806,18.268,7.122,0.908,12.648,9.857,152.999,54.962,-3.603,13.967,12.925,8.006,154.876,54.056,-3.653,10.243,21.719,23.904,19.819,27.703,183.01,98.71,1.548,33.588,18.628,19.395,180.646,79.487,1.199,12.525
0609-1-01-702,Bauchsprung,-5.695,-37.306,-9.378,5.695,37.306,9.378,18.801,121.625,30.871,-3.345,-11.234,-0.573,0.563,-31.875,-2.766,2.836,-28.379,1.573,-5.749,34.183,-7.612,3.345,11.234,0.573,-0.563,31.875,2.766,-2.729,28.379,-1.573,5.642,-34.183,7.612,5.149,21.806,6.873,2.436,31.875,3.681,3.11,28.379,6.167,8.105,39.564,14.149,24.197,28.294,-6.42,12.114,-19.316,50.667,-3.141,20.971,-5.645,8.211,-19.549,45.373,-3.655,14.088,0.599,0.115,-3.684,8.361,-63.887,13.442,-5.364,9.132,-3.657,7.5,-63.63,12.125,-5.109,7.322,1.185,0.354,7.511,6.629,-72.188,17.44,5.084,14.334,7.588,4.707,-72.068,14.424,4.727,11.295,1.85,0.542,3.112,5.156,-53.205,23.245,-8.187,17.881,2.787,3.526,-52.019,23.347,-7.944,14.39,30.892,35.597,-16.697,21.423,103.048,96.988,-15.165,45.016,-15.911,13.767,100.541,63.188,-14.403,29.124
20191007-1534-FRANKFURT_2-01-133,Salto B,10.173,347.909,-7.96,10.173,347.909,7.96,39.888,404.954,57.029,-2.159,4.431,12.718,18.666,204.955,-12.825,-1.959,75.11,-5.806,-4.375,63.412,-2.046,2.159,4.431,12.718,14.349,204.955,-12.611,-1.959,75.11,5.806,-4.375,63.412,2.046,12.315,56.79,22.21,20.121,206.923,16.845,2.407,75.11,6.433,5.045,66.131,11.54,34.152,32.501,-7.379,38.171,39.096,155.894,27.467,55.093,-7.595,32.206,44.406,143.35,24.74,42.395,16.601,7.563,40.929,44.577,327.268,339.543,-4.322,50.307,41.119,38.219,324.727,325.514,-3.806,46.822,13.866,9.11,15.888,19.658,379.769,161.046,-29.415,18.85,15.962,17.303,380.467,157.082,-29.243,13.271,5.37,0.648,-4.992,5.917,135.173,7.654,-2.816,7.527,-4.982,4.902,135.441,7.297,-2.915,5.307,23.372,29.164,-12.013,14.109,154.077,84.235,-1.82,43.972,-12.776,9.934,150.248,68.863,-2.649,26.811
0110-MORITZ-01-46,Salto C,-1.458,341.381,17.676,1.458,341.381,17.676,29.253,378.707,33.255,-1.983,44.305,4.265,-3.207,182.197,10.896,1.731,60.835,1.796,2.002,54.044,0.719,1.983,44.305,4.265,3.207,182.197,10.896,-1.731,60.835,1.796,-2.002,54.044,0.719,11.487,81.224,11.409,9.241,182.197,12.157,2.823,60.835,2.23,5.702,54.451,7.459,32.358,35.828,9.254,13.479,13.443,109.676,10.437,29.711,7.99,11.143,18.183,99.104,9.169,20.814,17.767,8.058,-26.085,28.801,448.063,145.077,19.088,23.205,-25.297,23.715,442.638,133.41,19.727,14.682,3.446,1.137,3.826,11.687,152.212,20.602,7.808,8.378,3.927,9.335,153.126,19.491,7.494,6.054,2.579,0.117,5.789,3.044,93.534,15.591,3.163,4.352,5.659,2.528,93.573,15.755,3.082,3.671,21.739,32.159,3.545,15.721,110.835,111.885,2.036,22.395,3.306,12.588,108.133,96.58,2.15,14.026
20191001-1202-FRANKFURT_2-01-66,Salto A,-38.64,-354.542,-25.611,38.64,354.542,25.611,46.773,358.835,51.817,-3.905,-87.027,3.983,-5.659,-84.414,-10.112,-10.802,-77.674,3.862,-18.274,-105.428,-23.343,3.905,87.027,3.983,5.659,84.414,2.147,10.802,77.674,-3.862,18.274,105.428,23.343,9.837,89.925,12.678,5.66,84.414,10.173,10.802,77.674,4.429,20.474,106.823,24.536,33.725,33.639,-1.83,23.247,-225.854,131.265,17.658,44.114,-2.199,18.144,-229.952,86.789,12.267,24.033,8.484,1.035,-21.521,16.387,-173.483,48.77,-22.258,16.827,-21.358,12.241,-174.238,39.137,-22.378,10.143,7.345,0.377,-11.468,3.723,-189.38,22.479,2.205,16.655,-11.721,2.692,-189.67,20.747,2.167,15.461,8.805,0.432,-35.816,10.909,-198.085,16.817,-0.068,18.253,-35.715,10.105,-198.263,16.376,-0.188,16.609,22.981,25.73,-44.266,29.672,-253.078,99.495,-55.712,163.835,-44.045,12.906,-249.777,43.915,-45.622,31.4
20190930-1247-FRANKFURT_2-01-84,Strecksprung,3.232,19.03,-1.991,3.232,19.03,1.991,15.395,86.315,49.177,1.441,32.142,7.605,0.854,-17.645,-12.61,-0.588,-9.049,5.836,1.525,13.582,-2.823,1.441,32.142,7.605,0.854,-17.645,-2.601,-0.588,-9.049,-4.173,1.525,13.582,1.16,3.57,32.839,12.177,4.143,17.645,18.794,1.474,9.049,5.836,6.208,26.782,12.37,29.036,34.811,2.779,8.693,90.971,51.757,23.432,29.838,3.232,6.324,90.471,45.838,23.235,24.948,1.985,0.934,0.506,9.621,-21.175,18.09,-39.302,32.689,0.326,7.295,-21.06,16.811,-37.669,29.274,1.464,0.565,4.457,9.122,-41.942,17.234,19.109,12.046,4.288,5.564,-41.564,10.468,17.618,7.737,1.251,0.267,-1.412,3.157,-9.378,5.358,13.565,4.214,-1.487,2.48,-9.624,4.99,13.527,2.814,11.262,15.339,4.352,30.891,42.633,108.348,-6.543,60.527,3.771,17.176,43.253,74.029,-4.691,25.172
0609-1-01-280,Doppelsalto B,-7.584,705.513,-26.182,7.584,705.513,26.182,77.795,732.296,81.542,3.06,69.343,-7.825,-26.365,251.795,3.926,20.176,288.248,-8.13,-4.456,96.127,-14.153,3.06,69.343,7.825,20.244,251.795,-3.926,-20.176,288.248,8.13,4.456,96.127,14.153,11.777,94.577,27.562,26.365,253.343,9.568,30.086,288.248,22.815,9.567,96.127,21.598,31.263,31.697,13.005,28.469,211.67,185.258,-29.944,48.709,13.679,20.645,212.089,159.309,-26.906,33.019,25.787,8.789,-46.86,27.62,333.688,315.66,18.137,72.969,-47.198,21.218,333.491,300.073,13.51,22.593,43.421,6.791,-43.73,31.596,803.75,86.958,5.028,37.593,-41.891,25.889,799.893,73.652,6.559,14.497,23.272,15.585,73.874,41.259,427.53,201.731,-42.463,51.527,71.239,37.416,429.806,197.741,-42.577,43.402,22.548,23.486,-18.108,18.079,224.512,76.247,-24.478,45.078,-17.944,11.068,220.938,59.312,-25.08,36.801
20191001-1202-FRANKFURT_2-01-195,Strecksprung,-0.482,-13.669,0.248,0.482,13.669,0.248,18.088,47.578,26.429,-0.865,-18.352,5.774,-1.971,11.317,-4.157,-1.833,-2.49,-0.73,4.187,-4.143,-0.638,0.865,18.352,5.774,1.971,-11.317,-4.157,1.833,2.49,-0.73,-4.187,4.143,-0.638,3.676,21.199,8.305,2.637,11.317,4.786,4.326,3.892,2.822,7.45,11.17,10.517,30.306,32.563,-1.28,11.589,-57.901,44.741,16.669,27.816,-1.481,7.749,-59.38,39.935,17.453,15.129,0.891,0.28,-1.076,5.462,30.462,13.158,2.74,12.065,-1.052,3.558,29.981,12.416,2.417,10.234,1.072,0.242,-14.22,5.541,9.253,13.908,-9.064,7.998,-13.757,3.989,9.554,12.819,-9.111,6.303,1.184,0.287,8.368,10.819,-6.512,8.035,7.01,9.361,7.988,10.097,-6.446,5.728,6.855,7.906,16.159,22.865,6.922,21.348,-10.388,63.219,1.65,68.955,7.465,13.515,-14.386,16.684,3.293,18.443
0609-1-01-779,Bauchsprung,-4.188,-34.169,-13.278,4.188,34.169,13.278,19.885,105.619,39.728,-3.249,-6.614,0.909,-1.153,-25.703,-5.66,3.056,-30.632,4.178,-2.842,28.779,-12.705,3.249,6.614,0.909,1.153,25.703,3.841,-3.056,30.632,-4.178,2.842,-28.779,12.705,6.081,17.754,7.078,2.716,26.224,6.613,3.478,30.879,10.097,7.61,30.762,15.94,31.82,33.063,-6.72,15.594,-11.712,47.109,2.588,23.095,-6.708,13.464,-12.042,40.904,2.3,19.207,0.871,0.335,-5.091,3.332,-21.026,17.205,-6.614,11.5,-5.144,2.546,-21.364,14.845,-6.832,8.697,1.951,0.647,5.156,10.857,-106.557,28.463,0.744,23.826,5.242,8.943,-105.803,25.887,0.908,20.121,1.561,0.322,3.574,5.587,-30.085,32.877,-0.831,21.037,3.367,3.812,-30.118,30.99,-1.127,17.466,28.599,35.588,-8.24,22.523,75.037,96.868,-32.403,43.611,-7.796,13.865,74.534,70.857,-29.594,19.287
0110-MORITZ-01-139,Salto C,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932,33.057,36.441,8.043,13.848,11.143,103.299,13.383,20.507,7.155,11.754,16.011,93.559,12.847,14.083,16.689,6.653,-23.065,20.691,441.67,143.336,9.563,17.514,-22.428,16.889,436.086,132.286,9.466,12.349,3.483,0.767,3.946,4.385,159.289,18.812,4.142,5.453,4.136,2.935,160.238,19.157,4.318,4.875,2.648,0.346,1.534,2.557,113.464,23.382,-1.634,3.718,1.422,2.366,113.155,23.157,-1.631,3.359,21.952,31.972,-0.45,12.175,99.665,116.409,2.535,26.202,-0.593,9.125,97.325,103.156,2.043,20.656
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.049,-422.483,562.687,104.049,422.483,562.687,174.23,654.933,597.943,-12.134,-222.737,4.007,-11.73,-228.533,96.906,100.907,-85.692,378.138,27.006,114.48,83.637,12.134,222.737,4.007,11.73,228.533,96.906,53.179,85.692,378.138,27.006,-114.48,83.637,18.635,222.764,15.285,16.276,228.533,115.537,108.848,89.155,378.138,30.472,114.48,88.983,45.601,28.615,-24.575,40.883,-461.04,202.672,23.006,30.347,-24.249,36.649,-458.021,197.128,21.632,25.293,54.349,4.783,-19.971,35.429,-635.193,43.592,18.564,111.007,-20.077,26.226,-632.686,34.631,19.895,104.107,32.108,4.034,129.556,200.508,-188.432,170.447,686.638,265.662,130.023,191.768,-194.188,156.612,684.421,248.034,26.861,5.291,122.866,201.215,-174.061,205.301,713.068,187.482,123.339,188.806,-169.227,193.286,711.986,178.347,25.881,21.341,78.075,53.184,287.233,76.337,131.153,124.895,76.734,45.731,281.774,72.488,134.09,120.973
0115-JANEIKE-01-1,Strecksprung,0.4,-3.384,1.85,0.4,3.384,1.85,12.258,79.969,20.407,-2.421,16.155,-0.283,0.234,-10.137,0.332,1.217,-17.026,3.776,1.369,7.624,-1.975,2.421,16.155,0.283,-0.234,-10.137,-0.234,-1.217,4.99,3.776,-0.569,-7.624,-1.975,4.048,21.777,4.889,1.479,10.137,2.145,1.733,17.026,3.839,4.998,31.028,9.534,21.575,24.912,-5.785,12.121,50.28,72.436,-0.776,16.46,-5.437,9.698,51.374,67.704,-1.387,11.427,0.372,0.106,0.326,5.694,-16.534,8.096,0.532,6.663,0.156,5.027,-17.336,5.633,1.046,5.424,0.333,0.111,-1.125,2.839,-30.862,3.818,3.408,6.663,-1.06,2.38,-30.986,2.958,3.248,5.38,0.489,0.176,4.67,2.619,-52.165,8.573,8.41,6.298,4.554,1.69,-51.735,7.584,8.621,5.194,21.286,24.336,3.108,16.678,40.156,103.097,-5.95,39.181,2.575,10.626,39.706,95.195,-5.599,26.739
0110-JANEIKE-01-149,Schraubensalto,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514,22.502,27.201,-17.336,23.037,238.497,76.268,-135.165,46.842,-17.525,21.655,236.736,64.606,-134.607,44.163,4.385,1.734,-132.98,45.855,31.58,77.018,-267.605,63.607,-132.621,44.584,30.699,76.478,-267.563,61.151,13.231,2.361,-39.344,134.827,-203.922,47.342,-439.983,40.824,-39.005,129.931,-201.141,44.384,-438.652,36.538,9.872,2.612,111.903,45.91,44.321,65.498,-301.254,59.708,111.286,44.227,43.275,64.402,-301.102,59.339,18.605,23.104,18.512,16.01,185.806,67.467,-74.811,38.656,18.759,13.105,182.498,58.105,-75.636,36.362
0115-MORITZ-03-37,Salto C,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355,34.122,37.373,2.77,14.846,20.955,122.228,4.287,23.468,2.322,11.384,27.182,108.753,3.097,16.413,15.302,6.311,-15.524,23.235,421.56,123.569,13.783,25.93,-14.861,18.048,414.427,115.842,13.556,20.579,3.373,0.316,12.076,6.872,160.498,12.394,11.877,3.913,12.14,5.57,161.609,13.726,11.841,2.757,2.679,0.317,16.886,4.79,113.511,26.087,8.325,6.653,16.798,3.765,113.106,26.083,8.215,5.574,21.292,31.897,12.143,17.936,102.584,123.4,-2.173,27.906,11.78,13.955,99.387,105.265,-2.628,15.457
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006,34.495,31.307,15.364,49.027,150.123,151.556,-57.817,81.821,17.311,39.872,159.722,131.066,-61.385,37.567,33.113,7.566,46.912,41.847,507.948,217.442,-73.933,57.065,46.154,40.45,503.889,211.353,-75.847,32.772,49.154,2.002,176.543,36.345,732.419,36.948,-108.188,25.13,174.792,32.068,728.44,28.967,-107.077,19.467,23.069,10.631,84.588,58.445,379.42,184.833,-120.092,63.154,85.234,57.027,383.646,181.156,-120.423,51.707,25.24,27.129,11.797,28.034,313.049,155.989,-96.24,83.548,11.759,13.55,307.233,122.887,-93.302,41.51
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447,26.841,34.309,73.973,41.046,236.333,93.64,85.583,95.783,74.849,33.038,238.498,78.601,84.469,89.148,5.501,0.878,134.455,23.429,-0.648,76.768,266.334,53.746,134.285,19.846,-0.378,76.123,266.623,47.888,11.586,1.344,-20.021,93.679,-125.286,68.705,392.067,37.967,-19.891,90.27,-122.634,63.662,390.244,28.288,9.539,1.637,-90.531,44.269,144.094,47.662,222.274,70.097,-90.468,41.525,142.541,45.759,222.127,65.595,24.038,29.514,-5.612,38.749,269.685,173.441,6.041,103.859,-6.151,18.611,278.189,107.86,15.018,52.951
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,-8.017,-1.989,2.645,8.017,1.989,2.645,37.306,208.769,45.165,0.178,29.359,3.668,-3.753,-68.442,13.554,-4.02,3.395,-6.648,-0.422,33.699,-7.929,0.178,29.359,3.668,3.397,9.723,13.554,4.02,-3.395,-6.648,0.422,-33.699,-7.929,14.686,29.532,10.472,10.462,68.442,13.925,7.401,73.706,12.003,4.757,37.09,8.764,27.872,33.137,-3.443,44.006,84.892,60.966,14.956,44.393,-0.998,37.837,83.675,52.977,13.58,29.713,1.044,0.707,10.076,14.59,-56.406,51.194,16.576,19.259,9.803,14.319,-57.753,52.528,16.42,17.282,9.525,2.957,-33.777,21.794,-253.895,85.446,18.798,48.335,-32.728,14.202,-249.442,77.123,19.712,41.004,6.61,4.198,5.639,11.661,163.009,76.643,-8.187,20.014,4.988,10.331,159.385,72.889,-9.414,13.48,26.942,30.764,-5.395,12.384,49.791,51.44,-19.495,16.648,-5.26,8.756,51.981,47.15,-18.151,6.933
0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781,30.721,25.056,1.771,18.111,160.38,114.683,-25.177,47.018,2.019,11.957,161.238,96.123,-25.8,25.259,42.164,11.157,-9.33,24.085,589.558,253.141,1.474,36.673,-8.731,15.553,588.753,242.531,1.22,15.96,53.292,9.407,32.694,40.65,802.911,98.605,-38.977,49.097,32.673,31.245,800.97,89.176,-39.128,31.155,14.444,6.86,46.631,36.728,317.808,133.497,-41.136,19.653,45.808,33.545,319.16,126.609,-40.246,12.049,17.374,17.059,6.162,9.333,220.006,38.625,-11.643,17.847,6.502,5.888,216.552,30.618,-11.818,11.368
0110-MORITZ-01-45,Strecksprung,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05,28.199,38.327,14.162,11.536,57.729,45.921,10.58,12.35,13.649,9.77,57.689,34.498,11.158,6.698,1.116,0.46,1.872,13.627,-40.883,30.111,17.135,48.583,1.978,11.055,-39.753,28.558,17.823,38.241,1.277,0.674,-6.028,11.488,-10.549,19.197,3.984,15.628,-5.982,10.015,-11.101,18.3,2.876,11.792,0.882,0.231,-6.997,3.469,-7.028,9.878,7.788,5.858,-6.947,2.584,-7.168,9.06,7.437,4.213,23.477,35.164,-15.2,11.466,21.316,105.37,-12.717,34.041,-14.853,7.728,20.978,91.445,-11.584,24.59
20191001-1202-FRANKFURT_2-01-155,Salto A,-21.42,-355.396,-24.233,21.42,355.396,24.233,26.567,357.813,60.635,-4.891,-78.808,6.508,-5.402,-78.095,-9.935,-1.883,-81.677,-5.894,-9.244,-116.816,-14.911,4.891,78.808,6.508,5.402,78.095,-3.08,1.883,81.677,5.894,9.244,116.816,14.911,7.99,80.985,27.66,5.402,78.095,10.163,2.842,81.677,6.009,10.332,117.057,16.803,29.451,30.552,-7.955,21.718,-221.295,133.435,26.13,118.899,-8.738,11.552,-223.642,91.491,13.966,67.604,8.806,2.023,-19.803,16.237,-178.908,66.401,-23.016,22.956,-19.813,9.946,-180.351,50.507,-23.351,10.026,7.497,0.654,-9.004,6.808,-160.337,21.371,-15.336,6.979,-8.89,5.046,-161.602,20.112,-14.919,3.921,10.434,1.123,-3.145,6.427,-249.782,40.099,-7.809,7.98,-3.642,5.305,-249.728,38.748,-8.165,5.271,25.505,23.769,-26.87,23.796,-292.271,88.897,-36.854,191.121,-27.524,9.429,-286.371,56.658,-28.088,37.457
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,33.206,31.238,-40.331,30.582,-175.286,108.339,36.76,41.936,-38.355,29.069,-172.032,99.883,36.759,36.482,10.135,1.829,-130.563,37.884,-113.041,29.891,161.121,35.446,-131.174,36.664,-113.424,29.002,162.772,27.314,11.633,1.081,-155.872,48.485,79.911,72.238,252.797,50.063,-155.025,45.127,79.646,69.99,249.899,45.649,9.831,0.486,-28.663,27.919,155.125,41.666,69.07,39.307,-28.921,26.319,155.349,37.15,70.496,34.556,24.245,27.02,51.85,32.879,267.557,38.46,31.619,37.066,51.034,27.564,266.773,25.696,31.16,27.649
