SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-142,Strecksprung,-1.37,1.088,-3.87,1.37,1.088,3.87,14.008,129.686,30.464,-2.388,38.862,3.049,0.303,-14.633,-2.08,-1.164,-23.148,-2.764,1.879,0.008,-2.074,2.388,38.862,3.049,-0.303,-14.633,-2.08,1.164,-23.148,0.827,-1.879,0.008,2.074,5.118,41.412,9.185,1.564,14.633,3.532,1.356,23.148,4.379,5.97,50.494,13.369,97.252,-0.68,133.44,-0.48,1.38,145.32,-13.5,0.897,-4.32,-7.76,8.68,-1.21,-2.65,3.31,1.003,6.12,-45.24,-8.88,4.3,-40.51,-8.92,0.431,1.44,-48.2,6.96,0.62,-48.88,7.05,1.341,2.24,-74.76,-29.96,-1.2,-74.93,-24.88
0609-1-01-280,Doppelsalto B,-7.584,705.513,-26.182,7.584,705.513,26.182,77.795,732.296,81.542,3.06,69.343,-7.825,-26.365,251.795,3.926,20.176,288.248,-8.13,-4.456,96.127,-14.153,3.06,69.343,7.825,20.244,251.795,-3.926,-20.176,288.248,8.13,4.456,96.127,14.153,11.777,94.577,27.562,26.365,253.343,9.568,30.086,288.248,22.815,9.567,96.127,21.598,88.586,29.36,206.24,32.72,35.11,194.85,25.05,24.511,-18.96,-59.68,25.68,-10.3,-64.27,9.38,40.39,-28.8,722.48,33.84,-43.41,717.89,25.8,51.32,21.04,735.52,91.36,30.53,768.49,50.68,11.949,-4.96,160.16,-58.64,0.17,160.15,-59.47
20191001-1148-FRANKFURT_1-01-195,Strecksprung,-9.17,5.61,3.73,9.17,5.61,3.73,20.979,112.217,41.184,-3.055,33.767,-3.28,1.589,-13.18,13.428,-3.601,-22.408,-7.716,-4.103,7.431,1.298,3.055,33.767,3.28,-1.589,-13.18,6.868,3.601,-18.766,-7.716,4.103,3.788,1.298,6.694,33.792,9.994,2.619,15.307,13.817,3.72,22.408,8.496,7.946,40.709,8.877,98.251,-44.56,140.48,-16.68,-27.28,132.08,-27.28,2.533,9.68,45.68,-21.8,-2.29,48.22,-0.75,1.324,3.76,-38.64,47.64,6.34,-40.94,43.78,0.82,-3.6,-62.64,-11.04,-7.77,-60.67,-8.15,1.604,9.04,-23.48,-2.12,7.61,-17.37,0.78
0609-1-01-779,Bauchsprung,-4.188,-34.169,-13.278,4.188,34.169,13.278,19.885,105.619,39.728,-3.249,-6.614,0.909,-1.153,-25.703,-5.66,3.056,-30.632,4.178,-2.842,28.779,-12.705,3.249,6.614,0.909,1.153,25.703,3.841,-3.056,30.632,-4.178,2.842,-28.779,12.705,6.081,17.754,7.078,2.716,26.224,6.613,3.478,30.879,10.097,7.61,30.762,15.94,81.054,36.88,50.08,23.44,29.32,58.31,24.06,1.294,-8.88,-24.72,12.0,-9.38,-24.59,3.91,1.216,-8.8,-64.8,-16.4,-7.9,-64.04,-15.47,1.68,11.12,-58.0,12.0,11.11,-62.71,14.22,1.598,-3.12,13.52,-19.92,-5.09,16.51,-14.29
0110-MORITZ-01-139,Salto C,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932,115.444,-11.0,68.92,7.24,-14.47,83.93,-8.25,7.976,-4.72,128.64,-4.92,-8.61,145.05,-11.15,7.21,1.4,231.96,15.72,0.3,225.15,20.16,2.938,0.84,131.84,0.48,0.48,133.61,0.88,2.795,-4.08,51.4,-7.32,-4.63,53.22,-7.51
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.049,-422.483,562.687,104.049,422.483,562.687,174.23,654.933,597.943,-12.134,-222.737,4.007,-11.73,-228.533,96.906,100.907,-85.692,378.138,27.006,114.48,83.637,12.134,222.737,4.007,11.73,228.533,96.906,53.179,85.692,378.138,27.006,-114.48,83.637,18.635,222.764,15.285,16.276,228.533,115.537,108.848,89.155,378.138,30.472,114.48,88.983,102.721,-9.24,2.04,18.56,3.67,4.83,4.8,45.952,-48.48,-652.04,-10.08,-46.46,-637.85,-19.76,40.471,-120.32,-582.2,291.92,-87.61,-553.1,269.45,26.359,511.6,-127.16,789.92,484.41,-134.45,807.97,16.721,5.12,161.96,305.92,7.23,170.9,317.72
0115-CHARI-05-26,Strecksprung,-5.429,-11.816,-30.056,5.429,11.816,30.056,16.289,110.092,34.414,-1.976,32.918,-11.646,-3.673,-13.891,-10.113,1.874,-31.068,-3.639,-1.654,0.224,-4.658,1.976,32.918,11.646,3.673,-13.891,10.113,-1.874,-6.987,3.639,1.654,-0.224,4.658,7.57,33.323,13.638,3.7,13.891,10.113,2.191,31.068,4.586,2.828,31.81,6.077,92.562,-12.8,101.84,-46.56,-10.9,107.51,-40.13,2.872,-3.36,13.92,-27.28,-4.72,13.76,-21.31,0.646,-3.84,-32.72,-1.28,-4.0,-33.5,-5.03,1.066,3.12,-74.24,-10.72,4.59,-71.88,-11.83,0.509,-0.32,-49.12,-15.36,-0.64,-48.67,-14.36
0110-JANEIKE-01-149,Schraubensalto,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514,87.415,14.24,122.64,-38.8,11.44,147.02,-52.04,1.018,-59.2,110.56,-185.12,-60.03,117.39,-192.15,7.512,-197.84,-134.64,-364.88,-193.59,-141.52,-367.11,14.233,181.92,-94.56,-381.36,169.0,-97.91,-386.59,6.778,31.36,98.88,-160.16,29.97,104.2,-163.06
0115-MORITZ-03-37,Salto C,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355,116.767,-33.04,91.96,28.04,-21.27,109.25,-2.3,10.386,-17.72,148.72,-9.32,-14.86,153.9,-24.53,4.878,-1.04,214.36,17.04,-0.81,217.21,19.61,3.139,13.8,150.8,7.28,13.7,150.14,8.27,2.414,15.76,54.64,-0.8,12.36,55.24,-0.74
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006,94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,23.559,-9.2,9.68,-53.04,-17.33,34.05,-50.23,47.69,133.4,666.28,-116.04,124.63,670.08,-100.66,44.351,204.36,655.0,-126.6,207.68,681.72,-138.21,12.206,13.12,149.8,-51.84,13.78,153.96,-54.84
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447,105.113,-41.32,222.8,-26.32,14.78,220.85,-35.66,3.32,85.76,102.84,222.72,92.98,103.11,221.94,7.904,144.64,-162.56,365.28,137.64,-157.56,362.43,12.514,-128.08,16.8,390.52,-126.3,20.02,380.92,8.944,-17.64,157.76,128.76,-17.13,157.27,130.23
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,-8.017,-1.989,2.645,8.017,1.989,2.645,37.306,208.769,45.165,0.178,29.359,3.668,-3.753,-68.442,13.554,-4.02,3.395,-6.648,-0.422,33.699,-7.929,0.178,29.359,3.668,3.397,9.723,13.554,4.02,-3.395,-6.648,0.422,-33.699,-7.929,14.686,29.532,10.472,10.462,68.442,13.925,7.401,73.706,12.003,4.757,37.09,8.764,92.86,31.56,-7.2,-147.56,25.86,90.37,-90.23,0.58,23.52,2.4,1.2,24.11,14.35,-3.86,3.936,-23.52,-157.04,37.84,-29.74,-178.66,43.51,15.684,-26.88,-37.84,-16.28,-23.12,-39.86,-15.02,6.304,23.8,162.32,-30.28,16.84,158.72,-19.59
0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781,87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,22.344,35.04,131.6,15.28,16.37,132.16,12.81,57.366,16.24,849.12,-29.12,11.94,835.14,-26.61,27.558,109.68,528.56,3.12,104.52,566.95,-10.08,8.631,19.92,173.68,-46.64,16.86,175.67,-40.18
0110-JANEIKE-01-57,Strecksprung,-9.108,-26.52,-22.224,9.108,26.52,22.224,15.466,81.598,36.071,-2.402,9.795,-8.952,-1.731,-12.446,-1.479,-2.482,-23.107,-10.343,-2.493,-0.762,-1.449,2.402,9.795,8.952,1.731,-7.145,1.479,2.482,23.107,10.343,2.493,0.762,1.449,4.371,14.783,10.465,2.409,12.446,2.183,2.489,23.107,10.539,6.197,31.263,12.884,72.582,32.72,165.6,-70.0,23.42,161.51,-51.28,1.256,-2.16,-5.84,-14.88,-1.42,-7.03,-15.29,0.782,-7.28,-39.28,-10.56,-5.49,-32.61,-4.95,0.647,-8.24,-49.36,-27.2,-8.32,-51.14,-27.69,1.709,4.72,-79.36,4.16,5.02,-73.97,1.32
20191001-1202-FRANKFURT_2-01-155,Salto A,-21.42,-355.396,-24.233,21.42,355.396,24.233,26.567,357.813,60.635,-4.891,-78.808,6.508,-5.402,-78.095,-9.935,-1.883,-81.677,-5.894,-9.244,-116.816,-14.911,4.891,78.808,6.508,5.402,78.095,-3.08,1.883,81.677,5.894,9.244,116.816,14.911,7.99,80.985,27.66,5.402,78.095,10.163,2.842,81.677,6.009,10.332,117.057,16.803,88.832,-10.52,241.92,-63.8,-16.48,-117.09,-104.16,5.652,-5.56,-74.04,-13.8,-13.68,-87.87,-21.5,7.11,-8.92,-203.72,5.72,-8.26,-207.46,-9.72,8.757,7.52,-165.28,-2.92,2.05,-169.21,-5.68,11.81,-21.2,-283.48,15.0,-19.74,-286.63,1.64
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,86.257,57.72,72.8,-27.6,40.79,51.17,-4.39,7.811,-87.68,-172.08,104.16,-86.11,-174.6,116.37,13.262,-179.08,-38.28,240.6,-183.49,-45.74,231.65,9.993,-61.68,156.96,137.04,-65.59,160.19,142.57,8.136,3.92,247.28,75.64,5.33,238.78,73.57
0609-1-01-589,Doppelsalto B,-8.533,704.836,-28.464,8.533,704.836,28.464,76.971,740.641,66.902,0.475,53.086,-16.023,-34.753,290.747,1.497,20.405,268.747,-7.829,5.339,92.256,-6.11,0.475,53.086,16.023,33.802,290.747,-1.497,-20.405,268.747,7.829,-5.339,92.256,6.11,8.297,88.891,21.008,34.753,290.747,12.003,25.215,268.747,17.254,8.706,92.256,16.637,102.697,79.52,148.56,-10.8,57.72,175.82,-8.7,20.812,-11.84,-279.6,15.76,-2.13,-203.9,-10.91,36.839,-79.76,703.12,16.32,-80.74,693.03,9.1,43.301,106.32,646.24,40.8,92.88,674.61,30.93,10.009,23.44,145.2,-51.92,24.78,149.96,-42.64
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,-2.876,-8.815,11.703,2.876,8.815,11.703,24.843,193.566,40.199,0.705,2.67,1.696,-0.076,-65.686,1.768,-3.709,54.019,6.684,0.204,0.182,1.555,0.705,2.67,1.696,-0.076,60.346,1.768,2.451,-54.019,6.684,-0.204,-0.182,1.555,5.69,37.473,10.219,7.797,87.55,13.591,5.108,56.288,8.397,6.248,12.255,7.992,99.768,-4.92,62.2,-4.72,-20.92,47.86,-19.8,1.314,4.64,-123.36,-4.12,1.39,-96.66,-1.68,11.212,1.6,-154.4,-23.6,-1.4,-145.87,-20.43,8.792,-0.08,202.32,-1.96,-2.46,191.88,6.99,3.179,14.16,-21.2,20.0,12.38,-23.42,18.41
20190930-1153-FRANKFURT_1-01-143,Salto A,45.732,359.872,-8.889,45.732,359.872,8.889,48.862,359.872,36.784,5.557,80.613,-5.88,15.11,111.508,-0.813,10.516,88.087,-1.844,14.548,79.665,-0.352,5.557,80.613,5.88,15.11,111.508,0.813,10.516,88.087,1.844,14.548,79.665,0.352,8.583,80.613,9.724,15.11,111.508,6.829,10.621,88.087,4.869,14.548,79.665,15.363,91.734,26.76,154.76,-32.28,27.57,195.61,-26.56,6.437,-14.96,77.56,3.0,-8.82,84.64,4.37,5.677,13.0,240.04,-16.48,15.18,243.42,-11.26,6.448,24.44,201.32,-11.8,23.59,202.7,-12.83,6.862,14.8,104.08,40.4,14.43,105.84,39.12
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,99.033,-13.96,-249.8,108.68,-17.13,-191.27,35.62,39.549,-16.32,-823.36,172.64,-19.89,-820.19,139.01,36.622,-67.28,-679.44,142.08,-66.97,-671.89,149.52,17.887,32.24,-1.84,417.64,34.31,-11.53,418.07,14.392,-1.28,249.72,89.24,2.54,252.42,98.79
20191007-1159-FRANKFURT_1-01-210,Strecksprung,1.589,-5.473,7.397,1.589,5.473,7.397,18.607,77.793,30.223,-3.176,21.971,5.396,-3.43,-5.74,-6.757,1.531,-27.338,6.873,6.664,5.633,1.885,3.176,21.971,5.396,3.43,-5.74,-4.035,-1.531,-5.126,4.152,-3.486,-5.633,1.885,4.368,21.971,9.01,4.392,10.258,9.486,2.195,27.338,7.083,7.653,18.227,4.643,87.862,42.48,126.44,-30.2,20.44,125.28,-22.83,1.632,-17.96,44.6,13.36,-16.22,43.79,15.57,1.151,0.28,-31.76,-57.0,-1.13,-27.4,-49.66,0.828,-2.48,-80.32,7.0,-2.42,-77.64,11.58,0.942,-3.92,-40.24,12.72,-1.7,-38.35,8.06
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,102.118,66.48,45.36,2.56,43.67,68.43,25.87,13.164,3.12,-149.44,-7.84,-2.08,-156.64,-21.39,24.144,50.48,506.0,56.0,48.34,491.43,29.53,3.443,-22.56,107.52,-28.96,-19.7,111.89,-34.6,3.566,-11.12,99.6,-21.76,-13.21,96.35,-19.17
0115-MORITZ-03-59,1/2 ein 1/2 aus C,-290.935,20.103,-299.1,290.935,20.103,299.1,332.941,574.984,374.75,-134.628,76.518,-77.841,-144.011,-232.663,-30.085,0.04,31.449,-190.7,-12.336,144.799,-0.474,134.628,76.518,77.841,144.011,79.627,30.085,-0.04,-31.449,190.7,12.336,-104.594,0.474,144.78,120.065,78.204,144.011,232.663,75.487,20.662,77.456,190.7,23.488,144.799,30.359,110.1,35.08,160.64,-21.52,36.89,195.56,-30.7,20.983,-598.64,-24.96,-228.44,-583.84,-38.06,-229.03,40.345,-241.24,-516.52,-126.48,-242.25,-511.65,-128.95,21.053,74.16,37.2,-487.76,64.64,32.76,-486.31,19.535,-66.84,274.36,-29.56,-69.37,275.08,-32.41
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,103.713,22.84,167.84,-44.08,10.57,181.1,-46.3,10.898,-36.56,-11.44,1.96,-19.71,15.71,13.74,10.246,66.32,309.88,-59.44,56.97,304.41,-32.75,3.936,11.48,144.56,-9.12,9.91,141.79,-10.03,4.799,-19.88,92.4,21.44,-15.46,89.35,22.4
20191007-1524-FRANKFURT_1-01-234,Strecksprung,-6.146,10.448,2.168,21.661,89.439,61.408,6.146,10.448,2.168,-0.677,-3.419,8.926,-1.994,-15.896,12.888,0.275,26.639,-12.026,-3.75,3.124,-7.619,0.677,3.419,8.926,1.994,15.896,12.888,-0.275,-11.991,-12.026,3.75,3.124,-7.619,6.277,22.195,14.697,5.605,28.893,17.689,2.926,26.639,18.036,6.854,11.712,10.986,104.808,-22.0,-35.72,-62.4,-1.28,84.04,-17.58,1.285,-10.28,-44.4,-28.68,-8.05,-56.55,-16.69,4.056,4.4,-31.12,91.92,-2.0,-17.73,73.59,2.448,-11.28,102.16,-55.68,-7.25,98.28,-61.82,1.605,8.6,-11.4,-8.64,6.86,-12.17,-8.58
20191008-1207-FRANKFURT_2-01-227,Salto C,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131,96.385,32.0,148.64,-8.68,32.92,142.85,1.45,15.377,-40.6,-125.36,-29.88,-32.37,-162.3,11.72,30.722,45.8,636.36,54.88,46.13,631.08,41.63,3.46,12.92,98.76,3.36,14.23,112.47,4.21,6.331,4.96,94.64,-25.84,6.61,97.44,-21.45
20190930-1247-FRANKFURT_2-01-287,Strecksprung,-5.812,-1.615,2.068,5.812,1.615,2.068,23.545,109.775,39.264,-3.047,22.191,4.343,0.388,-7.414,7.871,0.635,-15.39,-1.274,-3.789,-1.003,-8.871,3.047,22.191,4.343,-0.388,-7.414,7.871,-0.635,-14.165,-1.274,3.789,1.003,-8.871,10.622,39.267,11.425,3.155,8.316,10.245,4.356,16.02,5.596,5.412,46.171,11.999,109.155,-0.0,132.36,-62.44,-6.87,137.73,-40.55,2.289,25.84,-53.28,-11.36,21.81,-50.65,0.02,1.218,-2.12,-25.76,27.84,-3.46,-22.38,27.48,0.764,8.44,-28.52,4.52,8.45,-27.21,0.21,1.864,-13.96,-62.6,-46.64,-14.86,-65.59,-42.33
20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0,102.498,75.92,99.52,6.64,54.73,112.4,-1.51,13.472,-57.08,-292.84,17.88,-55.99,-345.54,29.76,5.609,-75.4,-110.6,127.2,-79.82,-113.92,138.86,5.905,-116.68,-23.2,162.48,-115.85,-30.06,168.23,5.049,-17.92,94.56,129.28,-21.31,90.87,131.02
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.626,340.984,10.032,1.626,340.984,10.032,27.055,340.984,34.065,-4.907,85.73,0.532,-1.104,90.819,9.629,6.462,74.163,-2.639,-2.076,90.272,2.509,4.907,85.73,0.532,1.104,90.819,9.629,-5.561,74.163,-2.639,1.176,90.272,2.509,5.557,85.73,9.401,8.059,90.819,9.659,6.639,74.163,5.883,6.8,90.272,9.122,93.738,-39.52,148.12,-26.88,-26.73,150.7,-18.87,7.51,-20.56,94.4,22.72,-17.63,110.49,24.24,6.958,-2.44,227.56,25.08,-2.86,226.92,25.89,6.399,9.68,183.8,3.08,10.7,187.04,1.15,8.02,-1.48,189.44,0.96,-4.14,200.52,-5.97
0827-BK1-01-103,Salto A,6.581,356.178,-10.239,6.581,356.178,10.239,16.979,356.178,29.151,2.87,68.428,-1.517,-1.131,112.942,-5.154,1.886,99.017,-1.873,2.956,75.791,-1.694,2.87,68.428,1.517,-1.131,112.942,5.154,1.886,99.017,1.873,2.956,75.791,1.694,4.673,68.428,10.058,4.583,112.942,5.751,1.978,99.017,2.301,5.745,75.791,11.04,103.739,-17.92,119.84,4.48,-13.88,134.05,-11.94,9.286,8.48,100.96,32.56,9.16,108.32,22.46,6.614,4.8,210.08,-8.88,1.42,208.37,-10.41,5.691,0.88,187.92,-7.36,0.54,190.95,-7.4,4.232,14.4,109.04,-6.88,10.56,110.26,-5.22
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,80.252,16.4,246.32,-34.88,13.64,247.77,-39.38,21.142,-5.2,108.4,4.4,-3.99,117.18,16.83,50.941,-33.76,778.24,-15.92,-22.02,771.8,-15.62,40.09,32.16,690.56,-36.64,19.93,688.13,-21.34,12.517,63.84,235.04,-23.44,56.74,235.78,-28.02
0115-JANEIKE-01-33,Triffis B,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017,120.814,-8.8,96.8,-14.64,-15.81,75.42,-13.15,54.088,-162.96,-753.04,78.88,-182.56,-757.43,100.63,55.828,-346.8,-766.48,9.84,-344.56,-763.51,7.01,16.497,43.36,-236.96,-82.96,34.48,-283.54,-104.64,17.412,91.92,151.44,-279.84,106.07,110.74,-304.74
0827-BK2-01-93,Strecksprung,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846,92.443,25.52,94.16,-5.44,20.28,95.68,-3.69,1.209,-8.0,-3.04,-40.0,-6.18,-8.73,-37.67,0.412,-14.88,-30.96,-23.44,-13.99,-31.74,-25.96,0.887,-8.48,-29.28,2.88,-7.26,-31.14,0.13,1.513,6.72,-26.96,-8.8,5.74,-25.66,-10.23
20190930-1247-FRANKFURT_2-01-338,Salto B,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95,70.899,-4.88,75.04,13.48,0.82,118.6,5.82,12.318,13.12,-193.6,-10.36,6.02,-163.91,-10.92,22.253,13.32,537.64,-1.6,13.03,544.87,-4.13,3.996,-9.6,136.44,8.32,-9.0,130.47,-2.63,5.194,-0.8,108.56,37.36,-2.05,103.96,41.05
