SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-152,Barani B,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038,34.411,57.74,-352.499,3.633,56.199,-349.597,4.172,7.761,29.034,-213.535,104.831,31.11,-215.044,106.503,9.719,125.803,3.293,375.72,123.318,4.424,371.41,6.723,39.304,192.917,109.051,40.87,193.098,112.099,23.633,38.723,307.388,-47.761,37.703,305.08,-47.064
0110-MORITZ-01-129,Voll- ein- voll- aus C,-454.114,188.111,-648.452,454.114,188.111,648.452,455.637,518.328,665.714,-133.493,51.309,-173.735,-188.232,60.902,-227.354,-104.887,-70.992,-226.624,-27.502,146.892,-20.739,133.493,51.309,173.735,188.232,60.902,227.354,104.887,-70.992,226.624,27.502,146.892,20.739,134.269,112.451,173.735,188.232,122.599,227.354,105.168,136.386,226.624,27.967,146.892,38.001,27.778,-271.581,225.979,-315.975,-270.213,219.231,-316.675,42.179,-307.51,50.201,-776.095,-311.796,51.374,-769.051,33.924,-612.133,-166.914,-208.141,-604.411,-161.388,-217.917,34.175,-74.718,59.387,-580.13,-78.688,57.911,-570.943,31.883,-59.667,381.432,-8.244,-59.402,377.733,-11.095
20191007-1150-FRANKFURT_2-01-235,Fliffis C,-88.095,-411.797,195.772,88.095,411.797,195.772,129.237,653.161,217.211,-28.655,-204.912,3.495,-25.115,-262.048,7.234,-47.944,-53.89,150.651,13.619,109.053,34.392,28.655,204.912,3.495,25.115,262.048,7.234,47.944,53.89,150.651,-13.619,-109.053,34.392,29.05,205.5,9.903,25.115,262.048,18.992,49.9,76.56,150.651,25.172,109.053,37.664,49.235,-71.472,-474.384,13.471,-69.279,-468.004,15.43,51.964,-68.051,-645.226,-6.875,-67.06,-644.704,-7.059,52.715,-124.054,-531.508,196.056,-124.327,-525.827,195.89,20.683,-56.323,65.141,365.919,-58.158,60.138,363.643,24.101,44.945,303.88,58.989,45.178,302.202,61.462
20191007-1150-FRANKFURT_2-01-45,Salto B,30.425,344.686,-29.267,30.425,344.686,29.267,43.225,393.006,53.049,-1.535,17.449,-1.658,18.847,157.185,-19.911,6.862,103.211,-6.147,6.251,66.841,-1.551,1.535,17.449,1.658,15.777,157.185,19.911,6.862,103.211,6.147,6.251,66.841,1.551,10.04,63.183,15.507,18.847,157.769,20.016,6.862,103.211,8.05,7.476,68.843,9.475,31.145,-11.441,105.903,3.086,-8.85,101.375,7.039,12.586,46.964,168.686,-31.461,45.395,169.931,-32.136,22.276,27.0,461.486,-45.578,27.029,460.935,-44.806,7.122,12.648,152.999,-3.603,12.925,154.876,-3.653,21.719,19.819,183.01,1.548,18.628,180.646,1.199
0609-1-01-709,Bauchsprung,-0.363,-33.134,-12.734,0.363,33.134,12.734,24.917,128.906,45.634,-1.711,3.903,1.019,-2.646,-40.645,-10.039,7.545,-23.852,6.24,-3.551,27.461,-9.954,1.711,3.903,1.019,2.646,32.839,8.001,-1.169,23.852,-6.24,-2.825,-27.461,9.954,3.181,27.922,7.552,5.185,40.645,10.137,7.553,24.55,10.663,8.999,35.79,17.282,29.634,-2.239,18.526,1.691,-2.001,17.749,0.737,0.721,-10.404,-62.596,-10.694,-10.346,-62.901,-10.68,1.113,16.276,-91.245,-21.123,15.933,-90.665,-20.374,1.433,8.274,-34.683,29.097,8.378,-34.515,28.289,29.412,-12.995,79.428,-33.771,-12.923,77.874,-31.963
20191007-1534-FRANKFURT_2-01-133,Salto B,10.173,347.909,-7.96,10.173,347.909,7.96,39.888,404.954,57.029,-2.159,4.431,12.718,18.666,204.955,-12.825,-1.959,75.11,-5.806,-4.375,63.412,-2.046,2.159,4.431,12.718,14.349,204.955,-12.611,-1.959,75.11,5.806,-4.375,63.412,2.046,12.315,56.79,22.21,20.121,206.923,16.845,2.407,75.11,6.433,5.045,66.131,11.54,34.152,-7.379,39.096,27.467,-7.595,44.406,24.74,16.601,40.929,327.268,-4.322,41.119,324.727,-3.806,13.866,15.888,379.769,-29.415,15.962,380.467,-29.243,5.37,-4.992,135.173,-2.816,-4.982,135.441,-2.915,23.372,-12.013,154.077,-1.82,-12.776,150.248,-2.649
0110-MORITZ-01-46,Salto C,-1.458,341.381,17.676,1.458,341.381,17.676,29.253,378.707,33.255,-1.983,44.305,4.265,-3.207,182.197,10.896,1.731,60.835,1.796,2.002,54.044,0.719,1.983,44.305,4.265,3.207,182.197,10.896,-1.731,60.835,1.796,-2.002,54.044,0.719,11.487,81.224,11.409,9.241,182.197,12.157,2.823,60.835,2.23,5.702,54.451,7.459,32.358,9.254,13.443,10.437,7.99,18.183,9.169,17.767,-26.085,448.063,19.088,-25.297,442.638,19.727,3.446,3.826,152.212,7.808,3.927,153.126,7.494,2.579,5.789,93.534,3.163,5.659,93.573,3.082,21.739,3.545,110.835,2.036,3.306,108.133,2.15
0827-BK1-01-117,Salto A,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577,34.094,-8.276,152.677,2.055,-8.662,153.245,1.823,6.333,12.233,189.869,15.878,11.982,189.212,15.342,6.124,4.441,207.786,-4.061,4.47,208.318,-3.756,5.429,7.713,183.209,-1.938,7.652,182.838,-2.043,21.193,-2.063,145.948,3.502,-1.135,144.121,4.329
20190930-1247-FRANKFURT_2-01-84,Strecksprung,3.232,19.03,-1.991,3.232,19.03,1.991,15.395,86.315,49.177,1.441,32.142,7.605,0.854,-17.645,-12.61,-0.588,-9.049,5.836,1.525,13.582,-2.823,1.441,32.142,7.605,0.854,-17.645,-2.601,-0.588,-9.049,-4.173,1.525,13.582,1.16,3.57,32.839,12.177,4.143,17.645,18.794,1.474,9.049,5.836,6.208,26.782,12.37,29.036,2.779,90.971,23.432,3.232,90.471,23.235,1.985,0.506,-21.175,-39.302,0.326,-21.06,-37.669,1.464,4.457,-41.942,19.109,4.288,-41.564,17.618,1.251,-1.412,-9.378,13.565,-1.487,-9.624,13.527,11.262,4.352,42.633,-6.543,3.771,43.253,-4.691
0609-1-01-315,Doppelsalto B,13.137,705.113,-21.369,13.137,705.113,21.369,77.555,729.916,86.27,4.205,57.027,-17.171,-18.157,280.243,4.68,30.452,286.404,1.117,-3.364,81.44,-9.995,4.205,57.027,17.171,9.746,280.243,-4.68,2.55,286.404,-1.117,-3.364,81.44,9.995,10.64,81.83,25.483,18.157,280.243,13.896,36.255,286.404,27.6,12.503,81.44,19.292,31.586,15.38,173.111,-40.029,16.296,168.234,-40.352,25.103,-33.627,369.657,7.844,-33.325,371.64,8.12,45.378,-13.963,804.066,32.746,-12.818,802.101,29.69,17.864,86.182,379.692,-46.237,84.093,380.526,-42.503,26.244,-18.333,175.517,-11.907,-17.849,175.378,-11.483
20191001-1202-FRANKFURT_2-01-195,Strecksprung,-0.482,-13.669,0.248,0.482,13.669,0.248,18.088,47.578,26.429,-0.865,-18.352,5.774,-1.971,11.317,-4.157,-1.833,-2.49,-0.73,4.187,-4.143,-0.638,0.865,18.352,5.774,1.971,-11.317,-4.157,1.833,2.49,-0.73,-4.187,4.143,-0.638,3.676,21.199,8.305,2.637,11.317,4.786,4.326,3.892,2.822,7.45,11.17,10.517,30.306,-1.28,-57.901,16.669,-1.481,-59.38,17.453,0.891,-1.076,30.462,2.74,-1.052,29.981,2.417,1.072,-14.22,9.253,-9.064,-13.757,9.554,-9.111,1.184,8.368,-6.512,7.01,7.988,-6.446,6.855,16.159,6.922,-10.388,1.65,7.465,-14.386,3.293
0609-1-01-287,Bauchsprung,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94,24.152,-6.552,9.22,3.692,-5.93,9.204,3.468,0.346,1.574,-53.825,-7.42,1.527,-53.397,-7.186,0.503,-1.984,-65.782,-15.947,-1.873,-65.559,-15.887,1.061,8.292,-55.727,-3.001,8.043,-55.541,-2.688,25.281,-15.534,66.395,3.825,-14.629,65.64,4.255
0110-MORITZ-01-139,Salto C,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932,33.057,8.043,11.143,13.383,7.155,16.011,12.847,16.689,-23.065,441.67,9.563,-22.428,436.086,9.466,3.483,3.946,159.289,4.142,4.136,160.238,4.318,2.648,1.534,113.464,-1.634,1.422,113.155,-1.631,21.952,-0.45,99.665,2.535,-0.593,97.325,2.043
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996,48.844,53.491,-613.259,-44.537,53.044,-607.498,-42.242,40.035,98.965,-658.367,-83.743,99.101,-659.135,-83.082,24.86,80.594,-422.602,153.978,86.256,-422.597,153.772,21.471,235.954,132.94,325.07,230.323,137.408,324.107,30.364,10.594,423.746,-23.578,13.329,417.333,-24.091
0115-JANEIKE-01-1,Strecksprung,0.4,-3.384,1.85,0.4,3.384,1.85,12.258,79.969,20.407,-2.421,16.155,-0.283,0.234,-10.137,0.332,1.217,-17.026,3.776,1.369,7.624,-1.975,2.421,16.155,0.283,-0.234,-10.137,-0.234,-1.217,4.99,3.776,-0.569,-7.624,-1.975,4.048,21.777,4.889,1.479,10.137,2.145,1.733,17.026,3.839,4.998,31.028,9.534,21.575,-5.785,50.28,-0.776,-5.437,51.374,-1.387,0.372,0.326,-16.534,0.532,0.156,-17.336,1.046,0.333,-1.125,-30.862,3.408,-1.06,-30.986,3.248,0.489,4.67,-52.165,8.41,4.554,-51.735,8.621,21.286,3.108,40.156,-5.95,2.575,39.706,-5.599
0110-JANEIKE-01-149,Schraubensalto,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514,22.502,-17.336,238.497,-135.165,-17.525,236.736,-134.607,4.385,-132.98,31.58,-267.605,-132.621,30.699,-267.563,13.231,-39.344,-203.922,-439.983,-39.005,-201.141,-438.652,9.872,111.903,44.321,-301.254,111.286,43.275,-301.102,18.605,18.512,185.806,-74.811,18.759,182.498,-75.636
0115-MORITZ-03-37,Salto C,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355,34.122,2.77,20.955,4.287,2.322,27.182,3.097,15.302,-15.524,421.56,13.783,-14.861,414.427,13.556,3.373,12.076,160.498,11.877,12.14,161.609,11.841,2.679,16.886,113.511,8.325,16.798,113.106,8.215,21.292,12.143,102.584,-2.173,11.78,99.387,-2.628
0609-1-01-851,Doppelsalto C,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322,33.419,6.584,172.796,-28.04,6.261,172.371,-28.532,37.618,-12.203,510.183,12.04,-12.029,511.883,11.807,51.462,23.311,815.338,-9.182,22.986,810.544,-7.55,15.898,41.745,352.305,-22.926,42.076,355.733,-24.38,16.0,-14.636,210.99,-13.242,-13.409,207.871,-13.092
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447,26.841,73.973,236.333,85.583,74.849,238.498,84.469,5.501,134.455,-0.648,266.334,134.285,-0.378,266.623,11.586,-20.021,-125.286,392.067,-19.891,-122.634,390.244,9.539,-90.531,144.094,222.274,-90.468,142.541,222.127,24.038,-5.612,269.685,6.041,-6.151,278.189,15.018
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,-6.026,-16.748,2.094,6.026,16.748,2.094,18.423,205.313,43.853,-2.764,26.196,-0.772,-0.144,-88.481,-0.296,-2.094,51.041,4.41,-1.025,-5.503,-1.248,2.764,26.196,0.772,0.144,36.09,0.296,2.094,-51.041,2.273,1.025,5.503,-1.248,5.697,33.389,11.391,4.873,88.481,12.374,2.672,56.266,8.898,5.182,27.177,11.19,29.686,-5.325,70.946,-4.549,-4.732,70.837,-4.704,2.718,-4.345,-116.191,6.756,-3.932,-117.681,7.586,9.062,-1.93,-122.662,-5.962,-1.809,-120.014,-5.976,5.494,-2.796,159.272,23.861,-3.404,157.072,22.995,24.648,-3.475,-41.805,-14.872,-2.921,-41.445,-11.888
0609-1-01-721,Doppelsalto C,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055,34.378,15.484,138.323,-19.425,15.425,141.287,-17.716,37.906,-9.379,541.117,-9.576,-9.348,539.687,-10.201,50.858,40.71,804.728,10.664,39.308,801.186,12.723,17.36,49.844,358.013,-19.552,51.26,361.267,-21.628,17.804,4.985,220.635,-16.099,4.678,216.912,-15.983
0110-MORITZ-01-45,Strecksprung,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05,28.199,14.162,57.729,10.58,13.649,57.689,11.158,1.116,1.872,-40.883,17.135,1.978,-39.753,17.823,1.277,-6.028,-10.549,3.984,-5.982,-11.101,2.876,0.882,-6.997,-7.028,7.788,-6.947,-7.168,7.437,23.477,-15.2,21.316,-12.717,-14.853,20.978,-11.584
20191001-1202-FRANKFURT_2-01-143,Salto A,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853,30.542,1.455,-219.423,29.661,0.024,-222.184,16.922,9.502,-16.905,-165.378,-16.539,-15.002,-165.882,-17.091,7.971,-4.389,-226.59,10.584,-5.056,-225.925,10.509,8.403,-27.165,-189.326,-8.656,-26.851,-190.458,-8.489,24.029,-11.759,-279.169,-31.956,-12.536,-273.964,-27.971
20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506,33.342,14.763,-195.535,-35.25,14.662,-191.496,-34.969,8.748,127.703,-119.797,-95.511,128.314,-121.928,-96.033,11.219,240.373,-43.798,-125.008,239.35,-42.543,-125.37,9.17,103.152,105.399,-164.281,103.849,105.521,-162.168,21.614,11.58,235.596,-18.111,11.751,234.099,-21.384
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,33.293,10.163,169.348,-19.086,11.646,167.741,-20.847,24.7,-25.906,377.91,2.081,-27.088,379.046,3.15,42.824,-35.446,785.999,52.052,-33.289,783.871,52.301,19.264,93.607,382.298,-23.206,91.037,384.83,-22.979,29.514,1.648,168.953,-16.202,2.241,168.452,-16.403
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,8.397,17.51,24.205,8.397,17.51,24.205,43.167,159.356,62.804,7.49,-13.464,5.404,-12.371,-18.393,7.188,10.374,28.067,14.336,2.904,21.3,-2.723,7.49,13.464,5.404,-2.609,18.393,7.188,0.611,-28.067,14.336,2.904,13.72,-2.723,13.163,44.294,22.529,12.61,63.517,11.823,10.513,29.18,14.373,6.882,22.365,14.079,31.608,15.455,10.564,14.772,15.224,13.025,15.662,9.641,-3.572,-173.078,25.27,-4.96,-170.037,25.677,7.602,-9.217,134.592,24.538,-8.649,131.337,24.367,2.336,10.606,27.348,19.266,11.866,28.217,19.716,20.704,13.709,61.752,5.017,11.817,63.783,1.155
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,33.224,-3.686,135.256,9.343,-3.655,137.38,8.153,6.765,2.351,201.97,-2.534,2.355,200.226,-1.945,6.063,5.596,219.867,-5.935,5.555,219.603,-6.157,5.077,3.842,185.379,-2.365,3.899,184.908,-2.484,20.273,1.68,135.763,1.833,1.761,134.181,2.587
0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231,54.301,17.678,-321.797,-24.83,17.859,-317.284,-25.758,39.36,63.697,-605.325,26.985,63.317,-605.137,27.675,19.834,-12.565,-218.034,202.926,-13.41,-217.112,203.278,16.918,-137.803,91.876,302.796,-135.833,91.252,300.726,18.352,-8.9,256.043,51.947,-11.188,249.523,55.641
20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336,24.073,-3.815,75.006,8.531,-4.044,73.257,9.316,0.838,2.812,-48.16,16.501,2.756,-47.05,16.162,1.294,-11.018,-65.129,-7.009,-10.669,-65.088,-6.246,0.897,-11.459,-45.422,5.191,-11.594,-45.606,4.716,25.247,19.162,59.263,-21.34,19.175,59.808,-20.68
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,36.482,12.549,11.438,-3.398,12.491,11.886,-3.395,13.333,5.223,295.064,-9.894,5.83,295.056,-10.928,10.944,35.141,301.161,-21.427,34.626,299.861,-20.177,3.675,-2.278,110.291,-32.909,-2.445,110.098,-33.047,22.915,-15.542,120.018,-4.4,-15.861,119.854,-4.647
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,32.009,155.783,223.907,167.643,159.109,221.388,168.43,31.684,424.548,-355.929,36.147,422.634,-353.902,39.02,50.986,36.305,-595.901,156.425,38.862,-593.05,155.312,18.162,-63.786,33.263,335.421,-64.766,31.044,331.41,24.775,1.082,274.214,36.339,0.329,267.759,40.005
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,29.824,-8.295,27.262,-21.78,-7.618,32.441,-19.686,20.293,39.131,455.978,34.933,39.472,448.365,33.378,4.117,27.874,178.258,-16.392,27.522,180.987,-15.265,4.146,-12.296,106.956,0.89,-11.779,107.11,0.701,28.074,14.922,118.904,-14.212,14.13,114.557,-14.382
20191007-1524-FRANKFURT_1-01-45,Strecksprung,-6.069,-3.377,4.885,12.663,104.911,31.981,6.069,3.377,4.885,-3.485,15.905,4.219,0.993,-28.385,2.0,0.422,-16.009,3.008,-3.998,25.113,-4.343,3.485,15.905,4.219,-0.993,-3.424,2.0,-0.422,16.009,3.008,3.998,-25.113,-4.343,4.652,23.714,8.1,3.161,28.385,9.99,0.672,16.009,6.452,4.178,36.802,7.439,26.925,-11.324,47.023,0.395,-11.285,49.143,0.481,1.84,3.33,-47.388,29.995,2.6,-48.831,29.095,1.062,0.737,-69.842,-14.84,0.71,-69.493,-13.87,0.921,-1.773,-32.818,17.694,-1.855,-33.564,16.848,24.365,-11.942,92.68,-16.73,-11.003,93.434,-14.643
20191008-1207-FRANKFURT_2-01-227,Salto C,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131,23.267,0.556,27.163,-10.216,1.195,28.627,-9.151,14.248,-15.272,281.193,12.159,-14.096,277.945,13.455,18.724,49.069,428.572,-16.232,48.161,427.597,-16.41,5.4,1.22,111.597,-16.164,1.946,112.862,-15.632,31.428,15.936,181.209,4.462,13.658,177.836,4.331
