Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
20.401,-3.788,249.573,-14.56,-4.869,272.315,-3.847,20191001-1148-FRANKFURT_1-01-95,Salto rw A
8.769,-12.168,162.298,41.278,-7.314,235.441,9.415,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.555,5.56,426.875,-43.736,-3.988,332.626,-27.706,20191001-1148-FRANKFURT_1-01-95,Salto rw A
4.271,-21.578,240.722,-59.31,-16.705,273.882,-43.253,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.302,-29.54,224.198,-31.02,-22.653,203.81,-25.73,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.502,-5.454,100.555,16.012,-16.613,137.653,-2.896,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.568,-35.225,121.102,-10.472,-28.418,146.384,-8.519,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.53,-31.498,242.442,-27.76,-31.923,196.014,-12.392,20191001-1148-FRANKFURT_1-01-95,Salto rw A
9.15,-35.982,156.51,21.985,-32.486,179.769,5.338,20191001-1148-FRANKFURT_1-01-95,Salto rw A
8.762,-26.532,190.129,0.819,-28.012,191.92,3.849,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.495,-23.972,220.212,1.79,-24.232,218.608,-0.658,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.994,-22.482,246.005,-12.362,-22.151,233.943,-4.961,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.246,-18.64,222.75,6.015,-19.457,229.628,-0.71,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.113,-21.494,232.527,-9.304,-17.31,235.851,-3.435,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.014,-9.595,255.95,11.795,-6.634,249.549,1.473,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.806,21.562,251.815,-11.85,5.807,247.479,-4.442,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.481,-12.313,236.722,-2.936,-7.598,237.403,-3.74,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.575,-19.222,228.562,0.695,-17.872,229.248,-2.321,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.108,-20.71,219.745,-9.798,-22.712,224.794,-7.217,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.487,-33.742,234.28,-6.738,-29.798,226.242,-9.359,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.862,-32.779,211.447,-18.595,-30.814,213.689,-12.891,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.734,-27.278,206.913,-6.365,-25.777,203.176,-9.136,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.943,-15.642,187.062,-8.31,-17.933,189.054,-8.84,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.721,-13.944,175.193,-11.172,-13.683,174.54,-9.777,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.508,-10.413,160.38,-10.27,-9.275,160.343,-7.616,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.511,-0.955,146.293,2.765,-2.979,146.826,-3.177,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.638,0.407,134.89,-8.047,0.067,133.103,-6.674,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.735,3.021,112.896,-8.111,0.439,117.568,-9.9,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.671,-2.65,110.715,-15.95,-4.408,110.601,-16.303,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.549,-13.678,104.148,-23.935,-13.135,105.664,-23.784,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.618,-22.918,101.689,-33.609,-20.777,102.735,-29.641,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.469,-25.322,103.128,-29.525,-23.804,101.0,-27.115,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.82,-23.623,90.477,-19.572,-22.882,98.615,-18.82,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.221,-18.248,111.285,-8.635,-21.313,110.692,-9.151,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.432,-26.421,122.212,6.216,-24.526,124.97,0.137,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.929,-23.722,136.2,-3.222,-25.601,146.153,-3.506,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.252,-29.045,188.285,-11.388,-29.241,186.352,-11.844,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.533,-34.08,228.375,-23.708,-35.185,224.991,-14.565,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.95,-44.24,261.584,-0.212,-41.235,256.356,-4.291,20191001-1148-FRANKFURT_1-01-95,Salto rw A
8.229,-43.918,276.422,-2.565,-41.447,277.086,-0.726,20191001-1148-FRANKFURT_1-01-95,Salto rw A
8.44,-38.995,295.22,14.3,-35.061,294.83,3.434,20191001-1148-FRANKFURT_1-01-95,Salto rw A
8.481,-13.049,316.748,-2.666,-23.058,315.603,-17.754,20191001-1148-FRANKFURT_1-01-95,Salto rw A
10.457,-23.938,360.383,-85.24,-31.362,330.681,-64.274,20191001-1148-FRANKFURT_1-01-95,Salto rw A
23.181,-61.735,313.39,-68.818,-60.002,304.68,-52.631,20191001-1148-FRANKFURT_1-01-95,Salto rw A
48.072,-97.355,253.025,-3.368,-80.772,228.661,-20.1,20191001-1148-FRANKFURT_1-01-95,Salto rw A
78.184,-65.296,100.932,-23.249,-68.76,101.691,-35.024,20191001-1148-FRANKFURT_1-01-95,Salto rw A
97.218,-65.725,-116.488,-134.94,-52.228,-29.913,-68.814,20191001-1148-FRANKFURT_1-01-95,Salto rw A
88.796,28.476,179.419,-19.112,22.977,184.822,-14.384,0609-1-01-605,Salto C
63.924,-2.876,222.042,-40.598,-1.609,206.089,-34.138,0609-1-01-605,Salto C
40.444,-30.924,192.773,-41.32,-22.268,180.426,-28.764,0609-1-01-605,Salto C
19.395,-28.539,113.116,17.693,-16.448,124.603,5.986,0609-1-01-605,Salto C
5.557,33.053,118.076,24.282,21.032,86.223,-7.557,0609-1-01-605,Salto C
5.691,33.844,-40.463,-125.364,30.893,-29.063,-80.155,0609-1-01-605,Salto C
6.619,24.076,-154.511,-45.969,24.526,-115.673,-51.499,0609-1-01-605,Salto C
9.666,22.051,-102.632,-14.143,19.379,-103.261,-23.376,0609-1-01-605,Salto C
11.048,8.699,-91.272,-20.703,7.532,-82.618,-23.487,0609-1-01-605,Salto C
11.06,-9.225,-43.192,-32.358,-5.754,-25.041,-32.715,0609-1-01-605,Salto C
8.639,-11.394,69.389,-44.547,-12.63,80.867,-38.855,0609-1-01-605,Salto C
9.067,-20.844,203.08,-35.627,-22.693,224.844,-29.077,0609-1-01-605,Salto C
14.231,-42.615,438.261,-0.004,-34.376,425.724,-9.136,0609-1-01-605,Salto C
19.575,-26.964,623.857,-7.465,-25.699,593.665,-8.981,0609-1-01-605,Salto C
20.416,-7.192,699.933,-20.055,-10.397,671.079,-14.466,0609-1-01-605,Salto C
20.872,-0.702,672.196,-9.164,-4.611,657.871,-5.861,0609-1-01-605,Salto C
22.427,-13.141,596.556,18.526,-4.518,600.119,17.229,0609-1-01-605,Salto C
25.861,15.52,547.785,48.017,11.453,548.966,32.565,0609-1-01-605,Salto C
24.273,26.114,498.493,-1.171,17.884,501.213,4.107,0609-1-01-605,Salto C
19.654,-1.453,461.217,-20.514,7.684,461.196,-13.685,0609-1-01-605,Salto C
16.442,13.404,429.32,-3.724,19.834,423.476,-10.048,0609-1-01-605,Salto C
9.583,53.718,370.918,-20.32,44.946,369.404,-15.309,0609-1-01-605,Salto C
6.207,51.655,305.878,-13.912,48.288,304.161,-13.083,0609-1-01-605,Salto C
3.692,38.446,231.183,-3.709,41.963,238.214,-6.648,0609-1-01-605,Salto C
2.932,44.455,188.636,-8.442,42.151,194.189,-7.364,0609-1-01-605,Salto C
1.767,39.249,165.747,-9.956,40.113,168.254,-8.816,0609-1-01-605,Salto C
1.269,39.015,150.606,-4.067,38.032,149.559,-6.296,0609-1-01-605,Salto C
2.067,31.558,127.566,-7.229,31.87,129.262,-8.167,0609-1-01-605,Salto C
3.214,26.783,112.661,-14.354,28.742,113.184,-14.689,0609-1-01-605,Salto C
2.976,34.631,95.591,-23.204,29.514,101.372,-21.094,0609-1-01-605,Salto C
4.402,16.775,103.103,-21.798,19.016,103.711,-23.214,0609-1-01-605,Salto C
3.0,11.124,112.404,-30.076,12.134,108.853,-27.819,0609-1-01-605,Salto C
2.603,9.667,103.149,-25.385,10.609,101.979,-26.553,0609-1-01-605,Salto C
2.666,11.095,91.381,-27.112,11.477,92.377,-27.461,0609-1-01-605,Salto C
2.976,14.436,85.378,-32.138,11.686,87.033,-31.669,0609-1-01-605,Salto C
3.621,5.608,84.956,-36.291,6.017,85.199,-33.487,0609-1-01-605,Salto C
3.177,-0.897,86.943,-26.754,1.452,84.809,-26.638,0609-1-01-605,Salto C
2.898,3.811,80.653,-18.316,2.077,78.851,-18.174,0609-1-01-605,Salto C
2.944,-0.004,65.338,-8.236,-0.258,66.903,-11.519,0609-1-01-605,Salto C
3.583,-4.501,57.411,-11.137,-3.956,59.979,-13.314,0609-1-01-605,Salto C
4.04,-6.291,59.057,-24.585,-7.724,60.579,-22.232,0609-1-01-605,Salto C
4.328,-13.314,66.716,-27.453,-14.825,63.967,-22.386,0609-1-01-605,Salto C
5.423,-27.52,60.531,-10.337,-24.896,60.695,-9.304,0609-1-01-605,Salto C
6.164,-32.182,49.431,11.244,-28.444,57.414,9.606,0609-1-01-605,Salto C
5.326,-20.286,77.145,26.366,-21.983,75.691,19.918,0609-1-01-605,Salto C
7.133,-18.371,80.754,12.926,-19.471,104.844,13.162,0609-1-01-605,Salto C
17.196,-25.895,190.665,3.705,-17.451,189.475,9.922,0609-1-01-605,Salto C
35.333,6.071,313.538,24.2,5.718,267.482,16.111,0609-1-01-605,Salto C
70.784,33.486,223.149,-3.478,32.075,227.454,8.37,0609-1-01-605,Salto C
99.077,55.912,169.335,39.726,44.842,187.409,21.313,0609-1-01-605,Salto C
90.68,-1.762,-83.875,74.732,-6.174,-156.274,7.406,20191001-1202-FRANKFURT_2-01-66,Salto A
87.549,-7.598,-187.694,-16.271,-1.352,-200.045,-2.775,20191001-1202-FRANKFURT_2-01-66,Salto A
64.673,13.482,-293.974,-9.854,12.356,-289.321,-4.218,20191001-1202-FRANKFURT_2-01-66,Salto A
40.444,30.261,-390.584,3.108,23.616,-367.063,11.944,20191001-1202-FRANKFURT_2-01-66,Salto A
19.307,20.294,-429.508,58.438,19.405,-372.481,46.456,20191001-1202-FRANKFURT_2-01-66,Salto A
6.456,12.772,-234.278,61.348,10.226,-262.401,54.646,20191001-1202-FRANKFURT_2-01-66,Salto A
9.847,-5.108,-188.494,48.786,-5.604,-197.981,32.985,20191001-1202-FRANKFURT_2-01-66,Salto A
8.418,-22.748,-164.245,-14.701,-20.706,-171.355,-0.914,20191001-1202-FRANKFURT_2-01-66,Salto A
3.621,-37.37,-162.477,-17.875,-29.491,-154.029,-11.735,20191001-1202-FRANKFURT_2-01-66,Salto A
4.486,-22.612,-119.68,-13.221,-25.868,-124.109,-12.535,20191001-1202-FRANKFURT_2-01-66,Salto A
7.054,-16.645,-81.44,-9.184,-26.048,-103.534,-9.055,20191001-1202-FRANKFURT_2-01-66,Salto A
10.51,-58.72,-142.193,-7.24,-43.29,-128.075,-9.365,20191001-1202-FRANKFURT_2-01-66,Salto A
9.63,-34.939,-126.478,-6.798,-36.799,-136.633,-12.016,20191001-1202-FRANKFURT_2-01-66,Salto A
8.597,-23.927,-148.289,-31.049,-27.314,-155.866,-25.786,20191001-1202-FRANKFURT_2-01-66,Salto A
7.818,-25.541,-207.08,-32.915,-24.685,-191.918,-29.947,20191001-1202-FRANKFURT_2-01-66,Salto A
7.88,-22.442,-205.395,-17.414,-19.705,-196.611,-26.864,20191001-1202-FRANKFURT_2-01-66,Salto A
8.491,-6.936,-165.369,-51.92,-9.616,-186.554,-39.576,20191001-1202-FRANKFURT_2-01-66,Salto A
8.483,-2.249,-225.089,-31.214,-5.457,-207.616,-31.619,20191001-1202-FRANKFURT_2-01-66,Salto A
8.375,-9.294,-198.174,-15.207,-9.11,-209.706,-19.962,20191001-1202-FRANKFURT_2-01-66,Salto A
8.005,-14.513,-235.318,-19.638,-11.559,-225.862,-19.589,20191001-1202-FRANKFURT_2-01-66,Salto A
7.528,-7.254,-224.299,-23.525,-8.673,-226.113,-20.6,20191001-1202-FRANKFURT_2-01-66,Salto A
7.013,-7.654,-228.489,-15.146,-8.001,-220.926,-15.89,20191001-1202-FRANKFURT_2-01-66,Salto A
6.98,-8.289,-203.456,-12.174,-8.615,-207.265,-11.774,20191001-1202-FRANKFURT_2-01-66,Salto A
6.826,-9.951,-195.955,-7.0,-10.338,-195.39,-7.725,20191001-1202-FRANKFURT_2-01-66,Salto A
6.997,-12.035,-181.715,-6.08,-12.421,-183.035,-3.351,20191001-1202-FRANKFURT_2-01-66,Salto A
7.292,-16.337,-174.207,6.755,-15.342,-175.314,5.7,20191001-1202-FRANKFURT_2-01-66,Salto A
7.449,-17.694,-170.638,14.496,-15.802,-170.895,13.476,20191001-1202-FRANKFURT_2-01-66,Salto A
7.6,-11.264,-164.289,20.231,-12.856,-167.588,19.132,20191001-1202-FRANKFURT_2-01-66,Salto A
7.952,-12.042,-170.896,23.054,-12.164,-171.834,21.906,20191001-1202-FRANKFURT_2-01-66,Salto A
7.813,-12.449,-178.962,21.711,-13.214,-177.499,21.006,20191001-1202-FRANKFURT_2-01-66,Salto A
8.065,-14.294,-182.224,17.878,-16.126,-180.068,17.657,20191001-1202-FRANKFURT_2-01-66,Salto A
8.18,-23.329,-177.805,14.492,-22.345,-179.708,14.686,20191001-1202-FRANKFURT_2-01-66,Salto A
8.39,-27.936,-181.386,13.174,-28.112,-182.736,11.555,20191001-1202-FRANKFURT_2-01-66,Salto A
8.693,-33.224,-189.805,2.106,-32.549,-187.972,5.486,20191001-1202-FRANKFURT_2-01-66,Salto A
9.057,-35.059,-188.976,5.106,-36.947,-190.676,5.706,20191001-1202-FRANKFURT_2-01-66,Salto A
9.255,-46.965,-195.515,10.376,-44.356,-196.804,6.848,20191001-1202-FRANKFURT_2-01-66,Salto A
9.016,-48.221,-205.941,1.473,-46.067,-204.835,0.785,20191001-1202-FRANKFURT_2-01-66,Salto A
9.031,-41.261,-211.278,-5.746,-43.141,-212.492,-7.078,20191001-1202-FRANKFURT_2-01-66,Salto A
9.195,-43.548,-223.374,-14.845,-43.492,-220.98,-18.906,20191001-1202-FRANKFURT_2-01-66,Salto A
9.168,-44.32,-224.544,-44.689,-44.012,-226.363,-38.621,20191001-1202-FRANKFURT_2-01-66,Salto A
9.811,-42.612,-235.021,-46.336,-45.596,-234.068,-46.068,20191001-1202-FRANKFURT_2-01-66,Salto A
10.49,-54.612,-237.952,-51.432,-51.631,-240.859,-47.64,20191001-1202-FRANKFURT_2-01-66,Salto A
10.885,-53.504,-256.136,-45.026,-52.017,-252.842,-43.252,20191001-1202-FRANKFURT_2-01-66,Salto A
9.612,-50.068,-260.456,-30.421,-48.822,-259.625,-34.028,20191001-1202-FRANKFURT_2-01-66,Salto A
7.758,-40.92,-268.129,-40.487,-41.735,-261.587,-31.739,20191001-1202-FRANKFURT_2-01-66,Salto A
5.057,-31.362,-246.344,-7.908,-39.349,-264.606,-13.83,20191001-1202-FRANKFURT_2-01-66,Salto A
7.876,-57.932,-308.085,11.141,-53.096,-294.975,-10.431,20191001-1202-FRANKFURT_2-01-66,Salto A
26.987,-63.579,-316.256,-62.784,-56.348,-299.264,-43.967,20191001-1202-FRANKFURT_2-01-66,Salto A
55.665,-53.894,-286.224,-28.362,-41.624,-250.434,-61.019,20191001-1202-FRANKFURT_2-01-66,Salto A
84.934,5.219,-115.287,-255.252,-10.674,-138.988,-124.364,20191001-1202-FRANKFURT_2-01-66,Salto A
88.293,9.072,117.302,-5.604,12.043,134.016,1.489,0609-4-01-130,Strecksprung
102.692,-14.082,45.684,-7.707,-7.385,66.151,-8.044,0609-4-01-130,Strecksprung
90.81,-6.708,62.404,-13.544,-12.246,57.164,-13.747,0609-4-01-130,Strecksprung
66.828,-32.034,40.16,-20.158,-27.44,37.462,-17.311,0609-4-01-130,Strecksprung
37.804,-33.16,1.638,-13.404,-30.411,12.275,-15.734,0609-4-01-130,Strecksprung
14.591,-25.1,15.776,-23.482,-25.25,14.566,-14.609,0609-4-01-130,Strecksprung
2.414,-19.535,26.116,18.038,-16.443,15.075,4.757,0609-4-01-130,Strecksprung
3.361,1.878,-18.358,-8.884,-0.822,-8.94,-5.658,0609-4-01-130,Strecksprung
1.354,9.158,-13.588,-19.39,7.811,-9.137,-13.98,0609-4-01-130,Strecksprung
0.662,11.754,12.682,-0.463,11.118,4.224,-4.309,0609-4-01-130,Strecksprung
0.528,12.88,-5.976,-3.582,11.496,-1.666,-2.492,0609-4-01-130,Strecksprung
0.226,7.541,0.301,0.309,8.64,-3.028,-0.099,0609-4-01-130,Strecksprung
0.749,8.556,-10.05,3.136,6.75,-9.328,2.954,0609-4-01-130,Strecksprung
1.039,-0.198,-15.052,5.42,1.442,-14.234,4.974,0609-4-01-130,Strecksprung
1.06,-1.061,-17.194,5.613,-0.156,-16.922,5.633,0609-4-01-130,Strecksprung
0.987,1.282,-18.052,5.728,1.788,-17.987,6.144,0609-4-01-130,Strecksprung
0.864,5.616,-18.082,8.112,5.595,-18.826,8.472,0609-4-01-130,Strecksprung
0.781,9.949,-22.244,11.516,9.253,-21.314,12.103,0609-4-01-130,Strecksprung
0.764,11.23,-21.334,16.458,10.902,-22.008,18.025,0609-4-01-130,Strecksprung
0.646,11.627,-24.512,28.295,11.5,-25.237,28.984,0609-4-01-130,Strecksprung
0.386,11.43,-31.24,43.772,12.269,-30.214,41.113,0609-4-01-130,Strecksprung
0.619,15.484,-32.832,47.268,14.542,-32.027,44.62,0609-4-01-130,Strecksprung
0.829,15.291,-30.324,40.324,13.817,-31.068,39.661,0609-4-01-130,Strecksprung
1.086,9.208,-32.276,31.634,8.827,-31.712,31.91,0609-4-01-130,Strecksprung
1.139,2.057,-31.408,24.604,2.362,-31.888,24.797,0609-4-01-130,Strecksprung
1.098,-3.524,-31.662,18.672,-3.374,-32.377,18.154,0609-4-01-130,Strecksprung
1.02,-9.216,-35.444,9.286,-8.724,-34.346,10.92,0609-4-01-130,Strecksprung
1.099,-13.309,-33.358,8.103,-11.887,-34.456,7.725,0609-4-01-130,Strecksprung
1.165,-11.41,-36.564,3.744,-10.549,-37.211,4.662,0609-4-01-130,Strecksprung
1.157,-6.31,-42.808,3.444,-6.093,-41.996,4.38,0609-4-01-130,Strecksprung
0.995,-0.032,-45.251,7.796,-1.641,-45.107,6.754,0609-4-01-130,Strecksprung
0.884,-1.264,-47.582,8.55,-1.13,-46.262,6.711,0609-4-01-130,Strecksprung
0.777,-0.728,-44.404,0.787,-1.196,-42.867,0.621,0609-4-01-130,Strecksprung
0.797,-2.284,-35.488,-8.52,-2.55,-34.963,-6.454,0609-4-01-130,Strecksprung
0.787,-4.834,-24.596,-7.346,-4.758,-25.554,-7.06,0609-4-01-130,Strecksprung
0.71,-7.522,-18.781,-5.303,-6.581,-18.665,-6.95,0609-4-01-130,Strecksprung
0.745,-5.874,-11.35,-11.424,-6.051,-12.292,-12.029,0609-4-01-130,Strecksprung
0.894,-4.576,-7.656,-20.686,-5.35,-8.103,-18.655,0609-4-01-130,Strecksprung
0.929,-7.339,-4.053,-20.537,-7.468,-7.452,-18.936,0609-4-01-130,Strecksprung
1.152,-10.834,-15.018,-13.3,-9.356,-16.33,-13.621,0609-4-01-130,Strecksprung
1.409,-6.301,-31.24,-8.787,-7.892,-29.5,-8.401,0609-4-01-130,Strecksprung
1.834,-10.55,-38.348,-2.538,-9.792,-38.774,-2.384,0609-4-01-130,Strecksprung
2.356,-10.164,-47.896,5.598,-10.304,-49.252,3.34,0609-4-01-130,Strecksprung
2.311,-11.975,-65.897,2.307,-10.179,-62.106,0.749,0609-4-01-130,Strecksprung
2.303,-6.59,-68.294,-5.046,-5.259,-60.069,-5.329,0609-4-01-130,Strecksprung
10.676,4.698,-50.454,-8.842,3.739,-31.4,-9.257,0609-4-01-130,Strecksprung
20.148,15.198,57.865,-19.697,10.381,51.708,-15.084,0609-4-01-130,Strecksprung
36.463,3.364,143.542,-8.314,5.129,129.946,-15.513,0609-4-01-130,Strecksprung
63.951,0.131,168.356,-28.636,-1.321,153.814,-22.985,0609-4-01-130,Strecksprung
91.932,-12.278,134.99,-18.934,-6.711,137.894,-19.693,0609-4-01-130,Strecksprung
93.616,19.613,133.832,44.046,25.768,143.781,35.497,0609-1-01-585,Salto C
72.532,30.775,187.891,4.695,24.469,174.161,6.717,0609-1-01-585,Salto C
47.512,7.811,178.813,-22.825,8.968,163.914,-17.285,0609-1-01-585,Salto C
23.894,-9.149,108.244,-21.229,-6.032,114.571,-20.744,0609-1-01-585,Salto C
5.105,-15.271,85.911,-18.844,-7.228,75.618,-26.929,0609-1-01-585,Salto C
5.337,15.853,5.112,-53.608,10.873,4.838,-53.109,0609-1-01-585,Salto C
5.465,21.491,-80.307,-90.859,18.592,-50.407,-69.378,0609-1-01-585,Salto C
7.44,16.657,-25.68,-29.6,14.46,-38.743,-37.857,0609-1-01-585,Salto C
8.572,2.884,-56.139,-12.682,4.547,-44.175,-16.927,0609-1-01-585,Salto C
10.319,-2.914,-27.377,-4.96,-1.924,-20.898,-14.5,0609-1-01-585,Salto C
8.57,-3.002,7.827,-42.783,-4.182,27.436,-38.316,0609-1-01-585,Salto C
8.724,-7.697,109.099,-67.869,-13.052,141.925,-48.53,0609-1-01-585,Salto C
12.574,-38.956,351.671,0.787,-29.749,338.901,-19.007,0609-1-01-585,Salto C
17.401,-26.964,536.863,-26.813,-29.438,515.531,-22.43,0609-1-01-585,Salto C
19.884,-31.785,650.695,-24.905,-28.886,624.841,-23.801,0609-1-01-585,Salto C
19.399,-24.282,673.503,-16.653,-21.813,652.044,-17.195,0609-1-01-585,Salto C
19.875,-9.419,615.726,-13.057,-13.629,621.681,-13.002,0609-1-01-585,Salto C
22.71,-13.411,596.737,-9.002,-11.218,591.307,-11.057,0609-1-01-585,Salto C
24.366,0.611,545.419,-15.651,-6.379,548.544,-17.591,0609-1-01-585,Salto C
22.655,-23.785,515.739,-28.598,-12.147,508.376,-26.618,0609-1-01-585,Salto C
18.51,10.862,452.098,-30.173,1.962,455.912,-28.714,0609-1-01-585,Salto C
13.031,0.063,408.981,-28.922,4.646,407.475,-29.819,0609-1-01-585,Salto C
7.612,12.623,362.215,-32.703,13.567,351.822,-29.995,0609-1-01-585,Salto C
4.759,28.825,264.888,-24.467,24.663,273.038,-21.087,0609-1-01-585,Salto C
3.116,26.682,205.945,-0.194,25.632,214.556,-6.033,0609-1-01-585,Salto C
2.119,22.594,180.931,-3.861,21.879,183.162,-6.108,0609-1-01-585,Salto C
1.526,15.204,158.215,-13.12,16.32,158.822,-12.44,0609-1-01-585,Salto C
1.49,14.269,135.229,-18.695,13.103,137.501,-17.192,0609-1-01-585,Salto C
2.0,5.861,122.606,-17.128,7.697,122.749,-16.867,0609-1-01-585,Salto C
2.183,5.529,107.836,-15.831,5.086,110.373,-14.26,0609-1-01-585,Salto C
2.786,3.516,103.183,-8.076,4.972,104.175,-9.497,0609-1-01-585,Salto C
2.891,10.501,103.575,-6.594,5.171,100.434,-6.986,0609-1-01-585,Salto C
2.591,-11.183,87.575,-7.297,-4.543,90.981,-6.858,0609-1-01-585,Salto C
3.129,1.2,86.168,-7.082,-3.321,85.656,-8.812,0609-1-01-585,Salto C
2.883,-10.644,82.324,-13.368,-6.765,82.504,-11.49,0609-1-01-585,Salto C
3.048,-2.223,80.947,-10.177,-3.991,80.371,-10.414,0609-1-01-585,Salto C
2.998,-4.8,76.476,-7.432,-2.116,76.871,-8.108,0609-1-01-585,Salto C
3.585,6.293,74.542,-7.911,3.944,74.278,-6.908,0609-1-01-585,Salto C
3.182,5.924,71.343,-4.598,5.178,70.128,-5.874,0609-1-01-585,Salto C
3.958,5.385,63.92,-7.419,2.033,62.812,-6.014,0609-1-01-585,Salto C
4.462,-9.175,49.048,-5.836,-7.808,52.403,-5.215,0609-1-01-585,Salto C
5.029,-17.752,49.457,-2.825,-14.886,50.347,-2.939,0609-1-01-585,Salto C
5.508,-12.926,56.888,-2.034,-16.071,50.851,3.132,0609-1-01-585,Salto C
6.423,-23.983,26.72,21.217,-23.394,41.039,21.305,0609-1-01-585,Salto C
5.531,-34.825,63.251,49.747,-27.375,67.437,36.999,0609-1-01-585,Salto C
6.283,-10.831,97.502,25.138,-15.289,116.129,18.928,0609-1-01-585,Salto C
16.178,-12.678,206.669,-28.766,-8.689,201.769,-11.888,0609-1-01-585,Salto C
35.133,8.884,318.648,2.059,7.697,267.539,-4.106,0609-1-01-585,Salto C
69.887,26.463,188.147,-12.994,24.917,214.017,-11.84,0609-1-01-585,Salto C
97.786,39.242,182.682,-14.383,33.339,195.107,-16.548,0609-1-01-585,Salto C
98.986,4.114,169.823,-6.484,14.949,165.744,-6.954,0609-1-01-85,Salto C
78.285,12.678,173.907,-3.566,12.416,168.147,-11.381,0609-1-01-85,Salto C
51.736,12.358,155.756,-38.0,8.123,151.899,-28.579,0609-1-01-85,Salto C
28.059,-6.0,126.665,-24.964,-3.733,119.409,-23.034,0609-1-01-85,Salto C
7.749,-11.659,65.196,1.065,-11.864,64.326,-12.782,0609-1-01-85,Salto C
5.925,-23.368,11.314,-42.109,-14.496,7.883,-27.177,0609-1-01-85,Salto C
7.219,5.663,-61.061,-24.863,3.709,-43.189,-18.918,0609-1-01-85,Salto C
6.567,25.596,-60.459,13.411,17.745,-66.09,6.144,0609-1-01-85,Salto C
7.624,13.309,-106.792,20.977,9.611,-84.966,20.648,0609-1-01-85,Salto C
10.336,-16.211,-46.867,38.669,-7.325,-49.338,27.038,0609-1-01-85,Salto C
8.832,-3.537,-28.131,-0.122,-5.295,-5.622,3.791,0609-1-01-85,Salto C
9.861,-2.375,82.792,-18.034,-4.434,115.24,-13.33,0609-1-01-85,Salto C
16.172,-6.72,326.16,-3.258,-6.734,322.776,-17.186,0609-1-01-85,Salto C
23.727,-6.265,545.638,-60.632,-11.83,518.392,-46.042,0609-1-01-85,Salto C
24.892,-40.758,669.655,-49.789,-30.773,631.853,-37.852,0609-1-01-85,Salto C
21.416,-27.166,630.32,8.354,-26.231,633.137,-2.147,0609-1-01-85,Salto C
19.553,-13.293,630.665,8.505,-13.634,633.568,11.149,0609-1-01-85,Salto C
20.688,-6.375,652.632,24.914,-2.684,635.116,29.039,0609-1-01-85,Salto C
23.448,23.006,593.987,63.482,21.236,594.474,48.113,0609-1-01-85,Salto C
23.075,44.008,546.998,32.947,37.732,543.093,37.777,0609-1-01-85,Salto C
19.921,35.229,484.556,35.924,38.315,490.77,31.964,0609-1-01-85,Salto C
15.914,46.269,457.672,13.284,42.602,444.979,18.392,0609-1-01-85,Salto C
8.438,35.886,362.775,11.962,37.554,367.412,11.759,0609-1-01-85,Salto C
4.954,36.438,298.341,7.133,37.732,300.145,11.639,0609-1-01-85,Salto C
3.651,44.046,238.547,28.093,41.658,244.661,22.552,0609-1-01-85,Salto C
2.247,39.928,200.455,21.714,38.951,204.95,20.168,0609-1-01-85,Salto C
1.553,31.444,175.924,10.396,34.9,181.621,10.935,0609-1-01-85,Salto C
2.366,40.737,177.091,2.56,36.517,173.353,6.437,0609-1-01-85,Salto C
1.407,28.859,156.909,11.162,31.019,155.072,6.011,0609-1-01-85,Salto C
