Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
6.163,-6.72,72.64,-6.16,-7.27,73.57,-6.15,0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113
5.51,-4.88,92.72,21.36,-3.22,88.21,16.15,0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113
23.404,19.84,237.52,-18.72,18.88,234.61,8.53,0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113
76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
108.136,-30.52,-55.76,-66.36,-28.75,-68.3,-60.2,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
19.06,36.92,-331.04,-68.16,34.07,-352.52,-56.29,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
17.051,56.36,-632.96,-16.44,53.53,-608.58,12.66,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
31.889,41.72,-656.28,-13.12,43.06,-646.64,-11.91,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
38.576,44.32,-650.32,-32.44,50.72,-641.21,-31.29,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
40.383,103.12,-567.84,11.72,88.99,-565.86,13.84,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
41.734,83.28,-588.2,45.92,78.49,-584.97,63.18,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
39.997,27.12,-603.6,127.16,30.76,-614.88,127.89,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
19.12,-19.04,-373.72,136.52,-5.63,-372.17,134.96,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
16.09,-32.64,-39.04,200.04,-23.43,-31.64,198.67,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
14.743,16.92,-71.72,282.12,4.94,-70.44,265.88,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
17.49,-112.0,-140.08,348.88,-116.0,-128.33,342.37,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
19.644,-212.88,-8.88,357.96,-205.13,1.16,362.88,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
17.14,-168.72,159.44,308.4,-165.78,149.53,311.03,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
15.057,-87.8,180.12,250.08,-89.25,177.48,251.69,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
14.225,-11.96,192.48,170.68,-15.76,192.04,167.8,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
14.741,-44.88,209.28,71.2,-39.16,210.78,78.03,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
13.64,-33.92,250.88,79.08,-30.4,254.9,73.77,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
5.759,30.2,242.72,71.68,22.78,272.18,44.63,0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
87.553,0.88,140.24,-79.0,-8.27,163.9,-63.74,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
45.025,12.56,193.64,6.64,7.45,176.67,-4.08,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
5.028,-13.32,37.08,36.04,-10.22,44.17,32.66,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.636,-17.2,-17.0,47.64,-11.18,-16.75,37.65,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.005,2.0,-10.72,22.48,-1.25,-9.79,26.11,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.485,0.12,-40.12,20.64,-1.63,-45.76,24.67,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.064,10.2,-64.6,18.92,8.85,-62.02,20.42,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.746,4.92,-44.12,3.44,5.63,-44.9,4.13,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.622,0.2,-44.68,-2.4,-0.94,-48.03,-2.19,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.128,-15.56,-51.72,-26.4,-13.7,-59.29,-22.24,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.466,-3.28,-82.32,6.72,-4.46,-78.69,2.38,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.494,-17.88,-64.48,-1.84,-14.48,-64.86,-1.77,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.78,-17.88,-68.04,5.56,-18.01,-64.2,6.05,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.79,-18.72,-50.88,15.4,-18.44,-51.82,16.07,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
1.458,-10.56,-32.08,2.84,-8.96,-37.26,-0.12,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.838,0.12,-29.4,-14.24,-2.75,-32.9,-9.18,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0.497,-14.64,-58.4,7.88,-15.67,-52.75,10.76,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
3.951,-18.32,-26.52,18.32,-12.95,-21.17,19.16,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
9.996,31.96,100.12,-15.48,39.38,103.77,-18.06,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
44.579,49.56,91.28,-68.04,49.82,113.36,-70.4,20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
102.118,66.48,45.36,2.56,43.67,68.43,25.87,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
66.837,27.84,177.68,-14.64,20.61,161.35,-3.44,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
3.656,47.2,-15.92,23.04,34.3,12.22,21.16,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
9.227,-29.04,-98.8,-25.2,-16.52,-94.12,-33.62,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
13.164,3.12,-149.44,-7.84,-2.08,-156.64,-21.39,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
5.132,12.48,-36.4,-29.84,8.7,-17.56,-28.11,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
12.622,10.08,435.04,-36.8,5.14,431.6,-28.45,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
19.63,-7.12,592.8,11.12,-4.06,589.89,3.11,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
24.144,50.48,506.0,56.0,48.34,491.43,29.53,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
18.642,39.68,463.2,-15.2,44.36,462.66,-21.01,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
8.534,52.32,288.64,18.96,52.79,285.76,3.28,0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
