SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,24.038,29.514,-5.612,38.749,269.685,173.441,6.041,103.859,-6.151,18.611,278.189,107.86,15.018,52.951
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,27.872,33.137,-3.443,44.006,84.892,60.966,14.956,44.393,-0.998,37.837,83.675,52.977,13.58,29.713
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,1.044,0.707,10.076,14.59,-56.406,51.194,16.576,19.259,9.803,14.319,-57.753,52.528,16.42,17.282
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,9.525,2.957,-33.777,21.794,-253.895,85.446,18.798,48.335,-32.728,14.202,-249.442,77.123,19.712,41.004
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,6.61,4.198,5.639,11.661,163.009,76.643,-8.187,20.014,4.988,10.331,159.385,72.889,-9.414,13.48
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,26.942,30.764,-5.395,12.384,49.791,51.44,-19.495,16.648,-5.26,8.756,51.981,47.15,-18.151,6.933
0609-1-01-772,Doppelsalto C,30.721,25.056,1.771,18.111,160.38,114.683,-25.177,47.018,2.019,11.957,161.238,96.123,-25.8,25.259
0609-1-01-772,Doppelsalto C,42.164,11.157,-9.33,24.085,589.558,253.141,1.474,36.673,-8.731,15.553,588.753,242.531,1.22,15.96
0609-1-01-772,Doppelsalto C,53.292,9.407,32.694,40.65,802.911,98.605,-38.977,49.097,32.673,31.245,800.97,89.176,-39.128,31.155
0609-1-01-772,Doppelsalto C,14.444,6.86,46.631,36.728,317.808,133.497,-41.136,19.653,45.808,33.545,319.16,126.609,-40.246,12.049
0609-1-01-772,Doppelsalto C,17.374,17.059,6.162,9.333,220.006,38.625,-11.643,17.847,6.502,5.888,216.552,30.618,-11.818,11.368
0110-JANEIKE-01-57,Strecksprung,20.973,24.116,-8.062,12.082,32.642,54.681,-25.589,26.25,-7.628,10.573,33.949,52.32,-24.093,18.069
0110-JANEIKE-01-57,Strecksprung,0.882,0.182,-1.439,5.243,-18.621,7.302,-5.729,4.341,-1.497,4.501,-18.521,7.002,-6.137,3.578
0110-JANEIKE-01-57,Strecksprung,0.801,0.144,-8.128,3.526,-49.59,10.827,-7.251,9.237,-8.062,2.186,-49.383,9.362,-7.526,8.193
0110-JANEIKE-01-57,Strecksprung,1.057,0.328,-1.73,4.143,-61.249,9.456,-28.435,11.629,-1.908,3.383,-61.255,8.562,-27.6,11.086
0110-JANEIKE-01-57,Strecksprung,20.444,23.332,-8.387,25.705,17.973,97.54,-1.242,46.425,-8.525,17.206,17.961,89.1,-2.336,29.903
20191001-1202-FRANKFURT_2-01-155,Salto A,29.451,30.552,-7.955,21.718,-221.295,133.435,26.13,118.899,-8.738,11.552,-223.642,91.491,13.966,67.604
20191001-1202-FRANKFURT_2-01-155,Salto A,8.806,2.023,-19.803,16.237,-178.908,66.401,-23.016,22.956,-19.813,9.946,-180.351,50.507,-23.351,10.026
20191001-1202-FRANKFURT_2-01-155,Salto A,7.497,0.654,-9.004,6.808,-160.337,21.371,-15.336,6.979,-8.89,5.046,-161.602,20.112,-14.919,3.921
20191001-1202-FRANKFURT_2-01-155,Salto A,10.434,1.123,-3.145,6.427,-249.782,40.099,-7.809,7.98,-3.642,5.305,-249.728,38.748,-8.165,5.271
20191001-1202-FRANKFURT_2-01-155,Salto A,25.505,23.769,-26.87,23.796,-292.271,88.897,-36.854,191.121,-27.524,9.429,-286.371,56.658,-28.088,37.457
20191007-1150-FRANKFURT_2-01-108,Barani A,33.206,31.238,-40.331,30.582,-175.286,108.339,36.76,41.936,-38.355,29.069,-172.032,99.883,36.759,36.482
20191007-1150-FRANKFURT_2-01-108,Barani A,10.135,1.829,-130.563,37.884,-113.041,29.891,161.121,35.446,-131.174,36.664,-113.424,29.002,162.772,27.314
20191007-1150-FRANKFURT_2-01-108,Barani A,11.633,1.081,-155.872,48.485,79.911,72.238,252.797,50.063,-155.025,45.127,79.646,69.99,249.899,45.649
20191007-1150-FRANKFURT_2-01-108,Barani A,9.831,0.486,-28.663,27.919,155.125,41.666,69.07,39.307,-28.921,26.319,155.349,37.15,70.496,34.556
20191007-1150-FRANKFURT_2-01-108,Barani A,24.245,27.02,51.85,32.879,267.557,38.46,31.619,37.066,51.034,27.564,266.773,25.696,31.16,27.649
0609-1-01-589,Doppelsalto B,31.5,33.059,6.556,23.244,171.277,172.925,-34.419,41.327,6.208,19.55,165.777,160.947,-36.525,26.989
0609-1-01-589,Doppelsalto B,25.196,9.931,-60.748,28.124,402.166,339.102,-9.388,45.435,-59.943,26.217,406.882,308.658,-6.965,18.433
0609-1-01-589,Doppelsalto B,42.025,4.817,-37.91,49.811,770.701,71.334,8.486,35.094,-36.33,47.125,768.362,59.033,7.77,18.839
0609-1-01-589,Doppelsalto B,17.468,10.871,58.629,47.516,379.405,185.156,-37.422,25.803,56.915,42.05,380.761,181.877,-36.32,22.124
0609-1-01-589,Doppelsalto B,23.428,23.381,10.387,20.562,209.404,88.983,-4.847,40.434,10.713,14.354,209.02,66.062,-5.681,29.336
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,23.29,30.882,-1.075,17.843,44.554,82.781,6.699,31.189,-0.758,13.682,37.589,60.974,5.643,19.683
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,7.531,4.234,9.856,19.082,-241.01,82.915,10.356,37.305,9.311,15.883,-237.178,74.901,12.223,29.506
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,9.829,4.561,-14.46,15.645,112.891,114.921,3.799,27.924,-14.978,11.087,109.713,112.646,2.172,21.854
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,3.36,2.262,-0.698,9.268,46.284,80.024,13.7,13.615,-0.217,5.65,47.329,76.267,14.007,7.383
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,23.808,31.433,-2.199,20.374,10.489,31.008,-0.8,23.977,-1.953,9.835,8.51,18.921,-0.633,10.46
20190930-1153-FRANKFURT_1-01-143,Salto A,33.736,35.876,13.732,20.754,184.542,64.101,-16.162,21.356,14.111,15.611,185.621,58.879,-16.92,12.79
20190930-1153-FRANKFURT_1-01-143,Salto A,7.354,0.825,23.546,17.236,192.901,63.552,9.452,15.345,23.65,14.778,192.537,61.066,9.482,11.309
20190930-1153-FRANKFURT_1-01-143,Salto A,6.579,0.297,34.169,12.575,232.087,15.847,-5.45,12.191,33.987,11.274,232.258,14.82,-5.461,9.222
20190930-1153-FRANKFURT_1-01-143,Salto A,6.215,0.346,10.353,8.726,146.663,35.704,9.245,18.488,10.757,8.037,146.835,34.535,9.162,17.709
20190930-1153-FRANKFURT_1-01-143,Salto A,24.409,31.001,36.469,12.988,181.514,75.553,-6.341,35.76,35.492,9.701,181.998,61.627,-6.567,29.198
20191007-1534-FRANKFURT_2-01-65,Fliffis B,52.357,19.288,-30.294,24.958,-616.168,225.695,95.668,74.637,-30.321,15.459,-612.492,210.724,92.19,37.64
20191007-1534-FRANKFURT_2-01-65,Fliffis B,37.659,0.951,-36.399,18.944,-702.547,41.548,122.582,22.294,-36.644,17.879,-703.615,41.611,123.621,14.412
20191007-1534-FRANKFURT_2-01-65,Fliffis B,22.888,7.521,-73.71,36.685,-354.439,223.567,276.851,96.087,-71.592,35.083,-353.5,217.818,275.767,89.92
20191007-1534-FRANKFURT_2-01-65,Fliffis B,16.348,1.378,22.729,54.281,119.63,69.996,317.13,129.474,21.654,45.925,119.507,70.406,316.946,123.287
20191007-1534-FRANKFURT_2-01-65,Fliffis B,25.494,19.352,11.932,38.551,311.374,99.112,13.844,54.592,12.656,30.756,307.102,89.182,15.792,49.385
20191007-1159-FRANKFURT_1-01-210,Strecksprung,27.273,31.642,-3.315,9.189,57.411,35.719,13.144,24.479,-3.474,5.952,58.752,26.312,12.783,21.452
20191007-1159-FRANKFURT_1-01-210,Strecksprung,1.292,0.713,-18.034,8.911,12.789,19.467,-10.015,19.444,-17.281,6.206,12.419,17.235,-9.955,18.336
20191007-1159-FRANKFURT_1-01-210,Strecksprung,0.87,0.314,2.993,2.953,-60.027,19.4,-4.372,25.212,2.631,1.995,-59.349,18.839,-3.444,21.59
20191007-1159-FRANKFURT_1-01-210,Strecksprung,1.3,0.334,4.427,6.441,-54.132,10.821,18.585,14.898,4.512,4.885,-53.997,10.122,18.133,12.443
20191007-1159-FRANKFURT_1-01-210,Strecksprung,22.395,28.928,18.943,23.823,28.127,49.431,4.939,14.93,18.523,20.214,28.413,46.342,3.349,11.029
0827-BK2-01-67,Salto B,36.482,36.847,12.549,21.391,11.438,132.867,-3.398,33.775,12.491,17.414,11.886,120.626,-3.395,26.442
0827-BK2-01-67,Salto B,13.333,6.407,5.223,17.487,295.064,294.651,-9.894,29.463,5.83,14.737,295.056,284.886,-10.928,24.087
0827-BK2-01-67,Salto B,10.944,8.637,35.141,29.174,301.161,155.413,-21.427,20.467,34.626,26.244,299.861,149.444,-20.177,17.603
0827-BK2-01-67,Salto B,3.675,0.183,-2.278,9.436,110.291,5.459,-32.909,10.916,-2.445,8.575,110.098,4.362,-33.047,9.426
0827-BK2-01-67,Salto B,22.915,31.544,-15.542,18.329,120.018,53.408,-4.4,12.64,-15.861,14.751,119.854,39.622,-4.647,9.674
0115-MORITZ-03-59,1/2 ein 1/2 aus C,32.492,31.167,-196.164,208.058,255.82,133.548,-168.446,107.485,-198.238,202.904,251.892,123.996,-167.48,93.418
0115-MORITZ-03-59,1/2 ein 1/2 aus C,42.926,8.426,-464.505,115.322,-478.694,163.567,10.432,124.065,-460.926,111.796,-473.137,160.575,7.473,114.887
0115-MORITZ-03-59,1/2 ein 1/2 aus C,28.179,5.387,-54.237,89.467,-244.029,149.003,-355.827,121.601,-56.207,89.318,-243.746,149.297,-353.744,119.654
0115-MORITZ-03-59,1/2 ein 1/2 aus C,18.223,1.467,-32.34,53.852,205.745,68.113,-289.074,146.593,-31.899,51.766,204.405,68.74,-288.411,144.54
0115-MORITZ-03-59,1/2 ein 1/2 aus C,38.524,29.778,-10.649,46.104,313.492,110.134,22.003,63.841,-10.616,41.221,312.401,93.769,22.149,49.648
20190930-1153-FRANKFURT_1-01-222,Salto C,29.824,31.168,-8.295,34.343,27.262,120.57,-21.78,41.608,-7.618,24.248,32.441,111.077,-19.686,29.022
20190930-1153-FRANKFURT_1-01-222,Salto C,20.293,5.483,39.131,29.97,455.978,153.265,34.933,33.107,39.472,27.458,448.365,145.614,33.378,28.648
20190930-1153-FRANKFURT_1-01-222,Salto C,4.117,1.433,27.874,14.452,178.258,30.364,-16.392,19.938,27.522,12.779,180.987,33.268,-15.265,9.42
20190930-1153-FRANKFURT_1-01-222,Salto C,4.146,0.474,-12.296,10.434,106.956,17.147,0.89,13.784,-11.779,9.514,107.11,16.473,0.701,12.483
20190930-1153-FRANKFURT_1-01-222,Salto C,28.074,36.255,14.922,18.098,118.904,60.313,-14.212,32.072,14.13,12.382,114.557,51.28,-14.382,28.677
20191007-1524-FRANKFURT_1-01-234,Strecksprung,25.272,33.286,-2.501,21.567,12.099,48.45,28.845,35.53,-1.208,12.399,13.785,43.151,26.652,24.935
20191007-1524-FRANKFURT_1-01-234,Strecksprung,2.596,0.736,-0.627,15.457,-86.99,40.627,1.961,29.094,-0.769,12.369,-85.858,31.922,3.835,20.016
20191007-1524-FRANKFURT_1-01-234,Strecksprung,3.122,1.497,-4.817,9.32,57.36,34.182,3.526,71.197,-4.731,6.859,56.545,30.881,2.226,65.072
20191007-1524-FRANKFURT_1-01-234,Strecksprung,1.624,0.693,3.836,9.274,37.397,35.615,-3.594,29.892,3.513,7.513,37.364,33.381,-4.442,26.039
20191007-1524-FRANKFURT_1-01-234,Strecksprung,26.778,34.22,-13.753,21.144,10.926,42.122,-24.247,34.042,-12.554,15.925,10.072,31.586,-21.934,9.926
20191008-1207-FRANKFURT_2-01-227,Salto C,23.267,26.745,0.556,16.138,27.163,167.372,-10.216,44.49,1.195,13.101,28.627,149.872,-9.151,26.833
20191008-1207-FRANKFURT_2-01-227,Salto C,14.248,7.33,-15.272,29.611,281.193,291.193,12.159,33.612,-14.096,24.517,277.945,284.309,13.455,24.811
20191008-1207-FRANKFURT_2-01-227,Salto C,18.724,14.093,49.069,21.717,428.572,189.988,-16.232,39.508,48.161,18.597,427.597,183.872,-16.41,32.558
20191008-1207-FRANKFURT_2-01-227,Salto C,5.4,0.802,1.22,5.765,111.597,17.905,-16.164,10.422,1.946,5.321,112.862,12.581,-15.632,7.268
20191008-1207-FRANKFURT_2-01-227,Salto C,31.428,36.243,15.936,29.078,181.209,100.401,4.462,39.113,13.658,10.14,177.836,84.568,4.331,29.46
20190930-1247-FRANKFURT_2-01-287,Strecksprung,24.5,35.606,-10.474,24.787,71.82,70.989,15.197,26.107,-9.851,22.75,71.045,67.45,14.688,22.637
20190930-1247-FRANKFURT_2-01-287,Strecksprung,1.601,0.66,7.397,8.147,-25.614,20.429,16.295,24.052,7.38,6.452,-24.997,15.021,16.351,21.009
20190930-1247-FRANKFURT_2-01-287,Strecksprung,0.712,0.286,-1.636,6.409,-6.142,11.189,11.97,7.144,-1.547,5.568,-6.553,10.246,11.584,5.671
20190930-1247-FRANKFURT_2-01-287,Strecksprung,1.419,0.414,-3.627,14.199,-49.083,9.576,-16.459,17.631,-3.641,13.051,-48.813,8.185,-15.865,15.643
20190930-1247-FRANKFURT_2-01-287,Strecksprung,20.644,29.133,-3.743,9.747,15.833,115.762,-9.181,22.151,-4.225,7.973,16.214,105.747,-10.17,18.392
20190930-1616-FRANKFURT_1-01-346,Barani C,36.29,35.481,-37.622,33.923,-182.508,192.223,28.737,39.232,-37.085,29.701,-183.207,174.869,27.011,18.258
20190930-1616-FRANKFURT_1-01-346,Barani C,14.751,4.564,-85.26,14.099,-352.226,111.696,93.712,56.93,-84.413,12.753,-350.691,105.812,93.482,52.229
20190930-1616-FRANKFURT_1-01-346,Barani C,8.144,3.747,-50.421,79.723,-23.446,63.87,141.531,132.398,-50.877,55.816,-24.445,39.073,141.664,59.08
20190930-1616-FRANKFURT_1-01-346,Barani C,5.404,0.262,-91.531,31.509,47.559,40.341,179.83,17.632,-90.99,30.601,46.857,39.531,179.41,15.665
20190930-1616-FRANKFURT_1-01-346,Barani C,21.548,27.877,-19.409,22.351,148.428,82.318,65.725,50.012,-20.0,15.184,147.07,66.011,66.941,30.014
20191008-1157-FRANKFURT_1-01-72,Salto A,22.604,29.737,-12.819,11.68,232.899,62.68,-4.908,26.504,-12.353,7.396,228.907,49.012,-4.236,14.872
20191008-1157-FRANKFURT_1-01-72,Salto A,9.8,1.518,-15.907,9.323,194.575,62.146,21.118,11.592,-15.499,4.398,194.842,56.624,20.865,5.207
20191008-1157-FRANKFURT_1-01-72,Salto A,6.114,0.372,23.081,12.574,216.577,12.735,19.485,11.778,22.576,10.675,216.757,10.974,19.326,10.642
20191008-1157-FRANKFURT_1-01-72,Salto A,7.72,0.779,7.567,9.257,162.282,17.086,-16.413,9.315,7.393,7.05,163.803,15.923,-16.225,6.915
20191008-1157-FRANKFURT_1-01-72,Salto A,25.912,29.934,-6.245,27.967,228.915,73.582,11.671,30.546,-6.189,16.132,227.564,61.393,10.52,17.491
0827-BK1-01-103,Salto A,33.447,37.068,5.595,9.141,122.941,61.496,-4.615,28.007,5.354,6.666,124.154,54.209,-5.769,19.75
0827-BK1-01-103,Salto A,7.131,1.021,-0.679,14.453,211.456,38.077,-7.355,13.92,-0.691,11.354,210.915,33.994,-6.75,11.501
0827-BK1-01-103,Salto A,5.929,0.527,1.286,3.99,212.796,11.558,-7.414,5.961,1.289,3.101,212.515,10.456,-7.743,4.236
0827-BK1-01-103,Salto A,5.048,0.567,4.923,3.167,179.175,20.806,-1.943,3.279,4.833,2.599,178.361,20.612,-2.054,2.803
0827-BK1-01-103,Salto A,24.353,31.174,4.968,15.351,149.444,99.897,-3.715,36.903,4.866,9.604,148.652,84.757,-3.911,22.357
0609-1-01-677,Doppelsalto C,26.599,22.978,0.523,20.562,179.721,104.283,-41.035,38.822,1.091,14.947,180.007,90.93,-41.36,28.325
0609-1-01-677,Doppelsalto C,38.587,10.402,-10.012,21.194,560.146,231.781,-8.86,33.265,-10.368,10.235,559.183,222.194,-8.48,21.21
0609-1-01-677,Doppelsalto C,53.173,3.307,3.983,15.198,800.245,26.435,-27.071,20.945,4.416,9.862,795.617,27.325,-27.2,14.412
0609-1-01-677,Doppelsalto C,20.82,8.508,51.532,17.409,387.99,163.44,6.944,43.809,50.761,12.891,391.446,153.432,5.626,15.123
0609-1-01-677,Doppelsalto C,24.008,23.632,20.471,26.581,231.372,43.772,-41.679,39.222,20.839,20.652,228.803,25.229,-39.867,24.833
0115-JANEIKE-01-33,Triffis B,58.543,27.842,-114.362,50.589,-568.51,317.435,35.944,71.154,-114.423,44.389,-564.298,304.452,34.753,53.098
0115-JANEIKE-01-33,Triffis B,55.618,0.858,-280.893,49.255,-727.428,43.478,54.463,28.475,-280.395,48.832,-729.877,35.177,55.536,26.229
0115-JANEIKE-01-33,Triffis B,47.756,12.947,-259.238,118.495,-718.886,147.065,-79.768,63.648,-257.301,114.864,-715.271,137.714,-79.29,58.508
0115-JANEIKE-01-33,Triffis B,23.462,4.217,75.338,73.416,-101.068,140.571,-372.665,134.222,72.831,63.383,-103.44,137.205,-371.585,121.293
0115-JANEIKE-01-33,Triffis B,29.675,22.381,101.444,43.789,261.13,140.829,-105.421,102.972,100.333,33.58,261.502,110.828,-105.322,88.088
0827-BK2-01-93,Strecksprung,25.74,32.763,13.94,14.674,15.317,44.896,2.557,15.223,13.424,12.905,15.372,41.136,2.003,12.349
0827-BK2-01-93,Strecksprung,0.813,0.35,-12.134,8.657,-26.021,10.753,-28.899,14.665,-12.086,5.671,-25.864,7.439,-28.689,10.983
0827-BK2-01-93,Strecksprung,0.823,0.303,-2.402,10.29,-40.931,11.569,-33.818,16.764,-2.355,8.829,-40.912,8.325,-33.459,14.865
0827-BK2-01-93,Strecksprung,0.633,0.294,-4.195,4.396,-31.13,7.657,-7.904,6.82,-4.106,4.126,-31.219,6.446,-7.988,5.687
0827-BK2-01-93,Strecksprung,19.746,25.596,-0.088,9.527,30.952,103.093,-12.609,24.237,-0.296,8.166,30.029,89.179,-11.898,13.96
20190930-1247-FRANKFURT_2-01-338,Salto B,42.899,36.967,-3.806,14.29,44.352,134.249,14.183,34.01,-3.948,9.58,47.017,124.41,13.431,28.269
20190930-1247-FRANKFURT_2-01-338,Salto B,14.005,4.856,13.731,10.907,238.357,289.233,3.528,16.737,13.471,8.79,238.91,277.627,3.588,10.169
20190930-1247-FRANKFURT_2-01-338,Salto B,15.747,8.838,-3.524,9.755,386.256,176.323,-26.575,18.198,-3.591,7.932,385.902,169.312,-25.296,15.175
20190930-1247-FRANKFURT_2-01-338,Salto B,4.516,0.2,-16.711,7.88,119.329,9.895,21.05,13.353,-16.496,7.128,119.214,9.174,20.039,13.095
20190930-1247-FRANKFURT_2-01-338,Salto B,15.734,18.954,17.24,42.816,151.004,109.926,13.414,96.192,15.076,26.278,148.643,78.571,16.589,37.78
0827-BK2-02-125,Salto A,26.039,31.949,11.638,11.567,150.437,57.225,-37.745,29.678,12.216,8.861,151.407,48.503,-37.83,21.411
0827-BK2-02-125,Salto A,6.324,0.615,5.885,14.161,210.451,54.986,-26.788,4.426,5.724,11.231,209.381,50.184,-27.491,1.804
0827-BK2-02-125,Salto A,5.325,0.437,-5.558,11.399,217.319,25.46,-32.506,15.091,-5.217,9.086,216.962,24.289,-32.346,11.515
0827-BK2-02-125,Salto A,5.148,0.476,4.947,6.051,146.413,15.049,-34.517,6.538,4.702,5.599,146.978,13.206,-34.478,3.96
0827-BK2-02-125,Salto A,25.798,30.842,-16.314,25.641,172.852,54.95,-7.542,30.145,-16.222,22.154,171.348,40.17,-7.645,21.406
20191007-1150-FRANKFURT_2-01-180,Fliffis B,53.236,21.957,-61.624,36.216,-526.859,235.641,40.241,39.662,-61.353,34.177,-527.725,209.215,40.265,22.567
20191007-1150-FRANKFURT_2-01-180,Fliffis B,42.1,1.603,-82.011,31.669,-654.267,32.159,-1.84,26.084,-80.847,29.773,-655.308,28.807,-0.741,17.496
20191007-1150-FRANKFURT_2-01-180,Fliffis B,33.95,9.05,-36.3,30.958,-505.305,158.081,128.122,99.484,-36.983,27.38,-502.912,153.846,130.035,98.01
20191007-1150-FRANKFURT_2-01-180,Fliffis B,22.414,2.915,55.619,81.461,27.898,161.791,440.164,98.262,54.79,67.972,26.321,150.542,433.883,89.295
20191007-1150-FRANKFURT_2-01-180,Fliffis B,26.611,16.944,73.26,61.547,336.282,70.321,50.034,93.914,72.053,51.886,330.96,57.093,51.469,75.046
0115-JANEIKE-01-117,Fliffis B,46.124,25.255,-88.775,52.924,-461.518,267.583,2.084,75.337,-87.556,43.881,-459.205,259.237,2.319,63.501
0115-JANEIKE-01-117,Fliffis B,42.338,6.661,-168.201,44.042,-688.656,69.026,11.193,67.603,-166.21,40.752,-681.497,60.533,11.889,60.796
0115-JANEIKE-01-117,Fliffis B,18.871,4.137,50.948,97.67,-148.078,63.042,-250.609,165.746,50.471,92.934,-154.556,70.496,-251.268,154.796
0115-JANEIKE-01-117,Fliffis B,15.817,2.767,185.416,74.081,64.017,62.26,-273.556,67.298,183.485,72.159,63.727,61.936,-273.011,66.25
0115-JANEIKE-01-117,Fliffis B,26.606,23.149,46.638,43.125,281.278,142.857,-54.685,74.401,45.823,32.678,281.686,107.944,-56.463,57.801
0609-1-01-446,Salto C,30.317,31.655,11.187,20.602,34.46,112.661,-12.952,29.767,11.49,15.197,36.683,98.283,-13.368,19.155
0609-1-01-446,Salto C,19.381,5.404,-5.31,16.511,498.057,192.391,-23.133,39.006,-4.12,13.031,492.508,178.3,-21.974,23.586
0609-1-01-446,Salto C,4.748,4.45,32.834,22.163,220.155,105.717,-1.72,19.022,31.749,19.123,222.838,105.139,-2.128,15.656
0609-1-01-446,Salto C,3.113,0.387,11.436,7.474,87.383,14.406,-12.248,5.19,11.23,6.132,87.289,13.826,-12.301,3.074
0609-1-01-446,Salto C,23.406,29.774,3.295,22.195,113.225,78.174,-3.634,21.086,3.015,16.963,113.484,68.575,-3.93,13.377
20191007-1150-FRANKFURT_2-01-123,Strecksprung,23.097,26.342,-15.046,31.182,100.952,40.047,3.977,40.221,-14.765,27.122,99.92,31.032,3.819,32.14
20191007-1150-FRANKFURT_2-01-123,Strecksprung,1.424,0.892,-8.738,12.708,-12.662,17.418,-18.881,23.677,-9.406,10.937,-12.123,17.547,-17.574,19.407
20191007-1150-FRANKFURT_2-01-123,Strecksprung,0.971,0.137,-6.678,8.005,-46.983,6.68,5.515,8.088,-6.358,7.008,-47.076,5.9,5.353,6.37
20191007-1150-FRANKFURT_2-01-123,Strecksprung,1.047,0.077,10.215,10.675,-53.891,4.474,5.207,8.529,9.861,10.174,-53.445,4.221,4.897,7.491
20191007-1150-FRANKFURT_2-01-123,Strecksprung,19.936,23.179,12.531,18.892,21.54,65.972,-5.364,25.473,12.888,12.686,20.11,56.822,-4.984,17.258
20191001-1202-FRANKFURT_2-01-143,Salto A,30.542,29.15,1.455,46.061,-219.423,170.715,29.661,128.895,0.024,29.049,-222.184,112.255,16.922,59.158
20191001-1202-FRANKFURT_2-01-143,Salto A,9.502,0.786,-16.905,11.047,-165.378,84.882,-16.539,25.863,-15.002,7.118,-165.882,77.293,-17.091,18.192
20191001-1202-FRANKFURT_2-01-143,Salto A,7.971,0.174,-4.389,7.983,-226.59,23.654,10.584,6.784,-5.056,6.22,-225.925,22.335,10.509,3.611
20191001-1202-FRANKFURT_2-01-143,Salto A,8.403,0.234,-27.165,4.462,-189.326,4.7,-8.656,17.749,-26.851,3.872,-190.458,4.697,-8.489,15.325
20191001-1202-FRANKFURT_2-01-143,Salto A,24.029,26.244,-11.759,29.266,-279.169,130.518,-31.956,139.943,-12.536,19.718,-273.964,54.652,-27.971,33.893
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,26.444,34.027,2.36,28.329,-44.601,43.04,17.915,33.932,1.918,20.256,-43.097,32.458,18.204,21.325
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,1.316,0.358,-6.565,4.75,-95.378,36.197,5.72,7.998,-6.541,3.102,-95.582,35.277,6.155,4.932
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.119,0.748,4.527,6.716,-200.266,26.257,8.025,3.825,4.155,5.321,-200.172,25.924,8.14,3.156
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,4.991,0.859,-8.437,9.034,-253.771,10.498,12.083,10.797,-8.131,8.293,-253.677,9.233,11.03,8.052
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,30.797,33.539,14.228,24.811,-177.437,271.377,8.734,190.593,14.272,13.256,-180.567,118.841,9.282,27.713
20191001-1202-FRANKFURT_2-01-109,Salto A,32.181,31.914,-21.51,28.978,-233.996,123.696,-10.54,80.906,-22.138,21.01,-232.865,95.186,-11.918,50.692
20191001-1202-FRANKFURT_2-01-109,Salto A,8.796,0.576,-7.066,14.28,-196.947,63.191,-11.541,12.789,-6.22,10.462,-197.315,57.657,-11.877,5.489
20191001-1202-FRANKFURT_2-01-109,Salto A,8.146,0.116,-4.909,23.734,-228.862,16.761,-0.857,8.946,-4.918,21.883,-228.907,16.046,-1.147,6.954
20191001-1202-FRANKFURT_2-01-109,Salto A,8.291,0.266,-8.083,11.178,-201.734,6.772,-21.838,14.416,-8.07,10.487,-202.194,3.795,-21.073,11.288
20191001-1202-FRANKFURT_2-01-109,Salto A,21.519,23.432,-3.638,32.055,-224.469,113.63,-26.746,179.603,-4.833,16.29,-219.268,30.37,-18.731,51.778
0110-MORITZ-01-63,Fliffis B,53.981,31.456,27.832,38.534,-370.306,272.558,22.978,60.988,27.485,32.894,-367.183,269.97,22.453,46.849
0110-MORITZ-01-63,Fliffis B,41.566,9.145,-39.29,11.831,-699.314,125.772,-3.579,39.547,-39.0,9.994,-694.91,122.785,-3.876,34.885
0110-MORITZ-01-63,Fliffis B,20.527,2.019,-27.39,72.646,-49.885,134.833,-338.237,149.994,-27.15,65.424,-52.489,135.096,-336.089,142.82
0110-MORITZ-01-63,Fliffis B,13.72,2.735,15.859,49.794,229.082,17.988,-153.16,127.616,15.731,46.981,227.46,11.84,-154.789,125.962
0110-MORITZ-01-63,Fliffis B,27.992,30.157,19.66,25.553,251.147,65.295,16.863,41.801,19.287,19.601,249.955,48.761,16.499,23.057
0827-BK1-01-129,Salto A,33.321,34.93,2.898,19.79,139.962,106.342,-0.352,33.048,2.787,12.525,142.595,89.869,-2.583,17.72
0827-BK1-01-129,Salto A,7.101,1.029,-2.366,17.255,191.967,25.402,-3.349,15.652,-2.267,15.625,190.271,27.527,-1.716,11.068
0827-BK1-01-129,Salto A,6.693,0.569,-6.263,10.247,227.141,18.476,-3.81,6.094,-6.382,9.336,226.202,15.843,-4.098,4.46
0827-BK1-01-129,Salto A,5.675,0.457,-3.875,3.234,194.591,26.551,-0.151,6.053,-3.915,2.553,193.91,26.12,-0.124,5.326
0827-BK1-01-129,Salto A,22.137,27.075,-14.785,16.451,143.214,68.396,3.005,21.267,-13.878,9.144,142.486,50.672,3.032,13.924
0609-4-01-602,Barani C,34.919,32.014,18.599,11.339,-227.87,142.99,43.41,32.218,17.88,7.989,-228.088,137.81,43.41,20.295
