Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
21.067,-252.24,118.8,320.24,-249.94,118.38,313.86,0609-4-01-453,Fliffis B
14.075,-20.44,183.76,47.36,-22.19,184.29,52.83,0609-4-01-453,Fliffis B
74.278,25.84,49.6,-3.44,17.81,46.32,8.51,0609-1-01-142,Strecksprung
0.576,-5.52,-44.96,5.52,-5.14,-40.76,3.61,0609-1-01-142,Strecksprung
0.131,-0.48,-26.08,0.24,-0.51,-25.8,0.87,0609-1-01-142,Strecksprung
0.791,-3.84,2.32,-13.12,-3.7,1.59,-13.24,0609-1-01-142,Strecksprung
0.695,-2.72,42.0,-10.64,-4.94,41.45,-7.15,0609-1-01-142,Strecksprung
108.254,-12.0,154.6,2.36,-14.16,167.57,11.37,0609-4-01-62,Salto C
11.596,-21.8,283.96,-1.8,-25.0,247.76,10.87,0609-4-01-62,Salto C
6.387,11.64,165.52,-3.04,13.97,199.49,-5.43,0609-4-01-62,Salto C
3.822,8.0,145.12,-0.0,7.17,145.47,1.86,0609-4-01-62,Salto C
3.237,-17.24,65.32,0.8,-18.83,64.44,4.78,0609-4-01-62,Salto C
102.508,2.84,95.6,-86.56,19.89,169.74,-44.14,20191007-1524-FRANKFURT_1-01-197,Salto B
7.098,-67.24,-96.64,-6.84,-58.08,-95.21,-16.94,20191007-1524-FRANKFURT_1-01-197,Salto B
16.937,-18.76,539.92,-12.36,-17.45,516.36,-15.79,20191007-1524-FRANKFURT_1-01-197,Salto B
7.485,-1.68,301.84,-78.28,1.54,300.79,-69.02,20191007-1524-FRANKFURT_1-01-197,Salto B
6.333,-6.68,72.16,30.04,-6.35,73.02,20.93,20191007-1524-FRANKFURT_1-01-197,Salto B
89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,20191007-1534-FRANKFURT_2-01-54,Barani A
9.607,-8.28,-121.72,107.08,-14.73,-133.06,106.21,20191007-1534-FRANKFURT_2-01-54,Barani A
12.372,-171.6,-86.04,294.92,-170.04,-81.82,283.22,20191007-1534-FRANKFURT_2-01-54,Barani A
10.114,-109.0,149.16,207.96,-109.49,148.4,207.6,20191007-1534-FRANKFURT_2-01-54,Barani A
10.689,-8.32,231.72,14.0,-9.28,231.84,18.58,20191007-1534-FRANKFURT_2-01-54,Barani A
110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
30.695,89.0,555.6,32.28,80.05,557.46,23.94,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
17.052,23.8,55.84,212.88,28.33,60.84,205.51,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
10.229,97.72,-16.68,244.76,101.95,-31.16,249.97,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
8.383,-8.92,-158.68,95.08,-7.21,-166.25,96.63,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
99.919,-9.4,130.04,59.8,1.24,139.08,56.05,0609-4-01-91,Schraubensalto C
3.974,129.28,77.6,155.32,130.66,82.51,156.39,0609-4-01-91,Schraubensalto C
16.836,108.76,-205.6,516.48,102.48,-199.16,512.44,0609-4-01-91,Schraubensalto C
6.81,-40.16,181.84,217.92,-36.81,178.32,221.75,0609-4-01-91,Schraubensalto C
5.615,24.16,138.76,62.44,23.37,138.19,63.89,0609-4-01-91,Schraubensalto C
91.844,12.84,11.28,-11.8,-14.03,-46.44,-20.96,20191007-1159-FRANKFURT_1-01-152,Barani B
14.611,68.36,-430.56,76.64,62.67,-450.36,74.16,20191007-1159-FRANKFURT_1-01-152,Barani B
14.051,104.76,-82.24,318.08,98.62,-79.39,304.93,20191007-1159-FRANKFURT_1-01-152,Barani B
7.385,83.36,127.72,266.88,83.34,124.18,267.21,20191007-1159-FRANKFURT_1-01-152,Barani B
7.006,44.16,281.2,93.84,43.28,286.61,72.68,20191007-1159-FRANKFURT_1-01-152,Barani B
102.942,-19.68,146.24,10.32,-9.39,163.75,4.6,0609-4-01-493,Salto C
9.85,-38.48,55.28,19.32,-27.41,51.13,17.69,0609-4-01-493,Salto C
8.928,39.64,289.36,4.56,35.47,293.22,4.9,0609-4-01-493,Salto C
3.257,14.28,133.52,6.6,12.93,133.58,5.59,0609-4-01-493,Salto C
3.692,-3.64,73.08,-6.76,-4.81,73.5,-6.08,0609-4-01-493,Salto C
71.148,34.24,64.72,-12.32,25.87,111.83,-0.06,0827-BK2-02-69,Salto B
10.083,6.08,-104.56,41.04,2.71,-112.0,-0.91,0827-BK2-02-69,Salto B
21.079,-73.76,597.68,-7.68,-65.34,586.88,-24.64,0827-BK2-02-69,Salto B
5.425,49.6,222.56,-40.72,50.48,220.1,-42.58,0827-BK2-02-69,Salto B
3.881,18.4,74.72,-45.84,18.58,77.3,-42.84,0827-BK2-02-69,Salto B
94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,20191007-1159-FRANKFURT_1-01-189,Barani B
15.412,-14.08,-371.76,68.52,-9.93,-396.2,55.56,20191007-1159-FRANKFURT_1-01-189,Barani B
13.704,139.48,-43.04,350.4,132.93,-54.54,332.41,20191007-1159-FRANKFURT_1-01-189,Barani B
7.952,13.84,106.08,217.4,17.08,102.83,223.34,20191007-1159-FRANKFURT_1-01-189,Barani B
11.124,-53.52,305.08,5.08,-47.54,300.43,2.59,20191007-1159-FRANKFURT_1-01-189,Barani B
80.093,19.36,110.48,3.44,23.79,152.28,-9.78,0609-1-01-721,Doppelsalto C
19.982,-12.88,75.28,-5.44,-4.25,54.88,-18.3,0609-1-01-721,Doppelsalto C
50.557,-17.76,797.12,7.76,-16.33,789.53,-0.55,0609-1-01-721,Doppelsalto C
41.246,34.72,607.36,-55.6,67.81,637.27,-30.29,0609-1-01-721,Doppelsalto C
9.435,16.16,179.52,-43.68,14.03,185.88,-39.99,0609-1-01-721,Doppelsalto C
75.29,-1.48,194.2,-55.0,-9.1,165.92,-5.15,0609-4-01-165,Schraubensalto C
4.605,97.68,86.24,199.16,98.41,95.23,188.2,0609-4-01-165,Schraubensalto C
12.344,107.6,-193.36,465.0,111.72,-188.76,459.84,0609-4-01-165,Schraubensalto C
9.148,-83.36,164.56,240.04,-88.48,161.45,247.8,0609-4-01-165,Schraubensalto C
6.512,4.72,153.16,45.4,2.06,154.33,51.03,0609-4-01-165,Schraubensalto C
98.746,2.6,210.44,-52.48,2.51,226.38,-33.84,20191008-1157-FRANKFURT_1-01-156,Salto A
10.339,11.32,166.52,38.52,2.32,175.81,26.69,20191008-1157-FRANKFURT_1-01-156,Salto A
7.176,6.16,232.6,10.24,1.81,232.85,10.48,20191008-1157-FRANKFURT_1-01-156,Salto A
6.971,25.96,135.08,9.2,22.26,135.22,5.54,20191008-1157-FRANKFURT_1-01-156,Salto A
4.137,21.64,186.2,17.4,19.49,196.33,3.57,20191008-1157-FRANKFURT_1-01-156,Salto A
95.249,-111.4,-36.08,115.96,-31.36,101.11,56.22,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.969,-45.2,194.72,-3.56,-33.63,178.59,-11.01,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.577,-21.32,234.8,9.88,-15.71,233.66,-0.81,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.584,1.0,121.24,-6.24,0.58,124.2,-7.88,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.444,-34.48,220.16,-20.08,-32.29,209.59,-15.47,20191001-1148-FRANKFURT_1-01-95,Salto rw A
97.761,34.16,175.12,24.88,30.71,176.52,5.36,0609-1-01-605,Salto C
9.928,-4.64,47.68,-55.36,-9.22,31.42,-39.5,0609-1-01-605,Salto C
18.534,0.08,452.0,-13.12,9.08,443.75,-11.25,0609-1-01-605,Salto C
4.018,26.56,88.24,-20.32,24.86,98.95,-21.46,0609-1-01-605,Salto C
3.918,-5.44,57.04,-24.64,-5.88,59.18,-18.61,0609-1-01-605,Salto C
94.37,17.52,180.48,-21.6,25.69,194.23,-23.83,0827-BK2-02-139,Salto A
2.636,-3.92,85.2,-59.44,-5.47,80.01,-57.34,0827-BK2-02-139,Salto A
6.332,24.08,228.72,-24.56,16.17,223.17,-20.2,0827-BK2-02-139,Salto A
5.892,5.68,203.44,-26.72,2.78,203.56,-28.92,0827-BK2-02-139,Salto A
6.196,-6.4,118.4,-53.92,-0.31,116.61,-41.05,0827-BK2-02-139,Salto A
96.589,-6.52,102.52,-12.72,-3.71,105.89,-19.07,0609-4-01-202,Strecksprung
1.848,-11.84,31.4,4.88,-13.1,39.82,2.88,0609-4-01-202,Strecksprung
0.942,18.56,-31.56,57.04,16.28,-32.78,51.92,0609-4-01-202,Strecksprung
1.644,-3.56,-31.84,-11.36,-2.78,-25.51,-13.44,0609-4-01-202,Strecksprung
1.03,5.12,-10.44,10.24,3.86,-12.86,13.03,0609-4-01-202,Strecksprung
100.613,22.88,120.48,59.44,29.0,133.63,41.84,0609-1-01-585,Salto C
9.878,-0.4,-21.28,-18.72,-2.77,-3.26,-23.34,0609-1-01-585,Salto C
20.927,-7.52,482.8,-18.56,-5.5,481.67,-26.01,0609-1-01-585,Salto C
2.516,3.12,102.0,-13.52,4.43,105.88,-12.14,0609-1-01-585,Salto C
4.391,-1.36,60.0,-8.16,-2.46,57.93,-5.65,0609-1-01-585,Salto C
103.299,12.48,151.68,2.08,22.12,157.63,-4.86,0609-1-01-85,Salto C
10.377,-14.0,-21.6,39.44,-8.93,-26.27,23.0,0609-1-01-85,Salto C
20.838,28.32,485.52,36.56,36.05,507.66,34.83,0609-1-01-85,Salto C
2.618,24.8,127.44,-4.0,26.08,130.58,-6.53,0609-1-01-85,Salto C
3.014,8.56,50.32,-2.72,8.2,53.63,-7.49,0609-1-01-85,Salto C
94.273,43.88,-100.88,-18.6,-52.96,115.57,-23.68,20191001-1148-FRANKFURT_1-01-93,Salto rw B
13.5,-22.84,-489.84,111.0,-11.38,-358.42,37.32,20191001-1148-FRANKFURT_1-01-93,Salto rw B
17.952,-44.72,679.36,-50.52,-45.33,656.47,-57.96,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.92,-21.88,181.08,78.24,-23.04,186.16,75.51,20191001-1148-FRANKFURT_1-01-93,Salto rw B
4.102,19.8,218.72,39.24,17.5,209.85,20.55,20191001-1148-FRANKFURT_1-01-93,Salto rw B
108.194,6.16,54.48,4.48,10.35,50.31,-3.73,0609-1-01-50,Fliffis C
57.334,-176.32,-805.2,57.68,-176.72,-782.55,60.42,0609-1-01-50,Fliffis C
21.685,-6.48,-141.12,-142.88,-22.48,-157.73,-129.65,0609-1-01-50,Fliffis C
18.058,370.0,-18.56,-165.84,368.15,-19.46,-160.69,0609-1-01-50,Fliffis C
11.337,55.04,153.52,-177.12,60.37,148.44,-177.24,0609-1-01-50,Fliffis C
89.967,84.28,126.68,6.24,51.88,175.96,-0.44,20191007-1150-FRANKFURT_2-01-197,Salto B
15.548,16.64,-244.72,3.52,12.42,-215.01,-28.47,20191007-1150-FRANKFURT_2-01-197,Salto B
19.692,20.32,548.0,-83.12,19.78,546.34,-76.14,20191007-1150-FRANKFURT_2-01-197,Salto B
6.678,9.2,245.36,-12.68,8.86,247.35,-10.03,20191007-1150-FRANKFURT_2-01-197,Salto B
6.16,-18.48,119.48,4.88,-16.34,118.98,5.94,20191007-1150-FRANKFURT_2-01-197,Salto B
95.757,-3.72,144.08,-29.28,5.04,166.42,-13.37,20191008-1157-FRANKFURT_1-01-222,Salto C
14.971,8.72,61.16,-34.88,6.68,27.03,-22.13,20191008-1157-FRANKFURT_1-01-222,Salto C
14.584,-9.76,538.96,-13.4,-15.09,543.51,-1.34,20191008-1157-FRANKFURT_1-01-222,Salto C
2.65,-6.76,80.04,-20.48,-6.54,78.14,-22.16,20191008-1157-FRANKFURT_1-01-222,Salto C
4.365,-38.16,143.88,9.24,-42.17,137.81,6.78,20191008-1157-FRANKFURT_1-01-222,Salto C
74.184,13.28,149.68,29.12,17.25,156.72,19.29,0609-1-01-311,Strecksprung
0.796,-14.72,30.0,0.96,-17.42,31.81,1.11,0609-1-01-311,Strecksprung
0.599,-0.32,-49.76,-3.52,0.27,-48.95,-2.54,0609-1-01-311,Strecksprung
0.732,11.28,-40.96,-34.56,11.57,-41.38,-31.61,0609-1-01-311,Strecksprung
0.693,10.48,-39.12,6.72,10.45,-43.55,7.85,0609-1-01-311,Strecksprung
105.188,21.16,-87.92,2.6,11.21,-123.86,-2.17,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
44.836,73.96,-721.56,-44.08,72.67,-700.43,-35.24,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
58.276,105.56,-780.4,101.72,102.22,-774.67,89.63,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
23.52,158.0,397.6,541.76,157.71,244.33,534.93,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
13.156,15.96,560.28,12.36,10.49,565.47,4.8,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
106.817,5.48,146.92,-5.28,6.11,157.0,9.74,0609-4-01-266,Salto C
10.281,-4.44,31.68,-1.72,-8.48,43.93,2.23,0609-4-01-266,Salto C
11.255,-16.52,370.2,-14.04,-5.32,366.55,-8.71,0609-4-01-266,Salto C
3.102,-3.36,126.56,-2.36,-5.45,128.0,-3.07,0609-4-01-266,Salto C
3.031,-1.56,58.16,5.52,-0.91,58.24,4.85,0609-4-01-266,Salto C
101.431,-7.56,-13.6,25.76,-0.64,-34.94,22.98,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
32.162,51.68,547.92,53.52,48.18,536.14,50.07,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
12.546,151.68,19.76,204.32,143.26,37.56,208.14,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
9.198,103.84,11.36,270.28,100.77,5.13,261.59,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
8.099,6.16,-193.12,121.88,7.62,-193.6,124.08,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
110.919,36.36,-194.2,-121.24,44.44,-130.22,22.79,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
41.502,-103.8,-779.72,51.64,-105.12,-756.9,60.21,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
20.902,27.6,-348.84,257.0,27.35,-347.84,291.07,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
25.378,521.6,-415.8,741.68,500.42,-402.15,783.27,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
19.407,123.28,301.8,312.28,111.74,283.23,313.0,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B
118.591,-15.92,42.88,-48.12,-13.48,51.91,-47.43,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
30.319,-324.92,-289.52,-710.92,-327.18,-249.77,-698.22,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
38.257,-341.36,-770.56,-317.52,-363.14,-639.77,-231.09,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
34.87,-824.88,-306.6,-397.36,-798.6,-274.68,-410.37,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
18.734,-54.56,257.48,-302.56,-53.68,237.61,-290.79,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
102.109,8.32,121.68,8.64,3.19,134.14,-0.54,20190930-1153-FRANKFURT_1-01-57,Strecksprung
1.478,-17.0,-4.36,-2.08,-11.83,1.1,-1.42,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.813,-1.72,-18.96,9.48,-1.28,-16.37,7.93,20190930-1153-FRANKFURT_1-01-57,Strecksprung
0.959,2.88,-53.0,23.64,3.63,-57.2,18.16,20190930-1153-FRANKFURT_1-01-57,Strecksprung
1.294,-6.32,-88.28,22.12,-6.72,-84.54,19.01,20190930-1153-FRANKFURT_1-01-57,Strecksprung
113.23,-20.36,64.8,-8.96,-17.65,72.91,-27.02,0110-MORITZ-01-61,Fliffis- Rudi B
43.295,-52.6,-793.68,131.92,-45.64,-758.25,71.12,0110-MORITZ-01-61,Fliffis- Rudi B
36.896,-465.88,-36.48,-606.24,-428.81,-46.88,-581.4,0110-MORITZ-01-61,Fliffis- Rudi B
25.531,-415.32,-435.52,-376.0,-418.39,-423.95,-380.5,0110-MORITZ-01-61,Fliffis- Rudi B
14.651,-72.6,195.6,-196.56,-68.13,227.24,-201.13,0110-MORITZ-01-61,Fliffis- Rudi B
104.293,-28.64,57.68,-25.68,-19.04,51.28,-28.69,0609-1-01-112,Von Bauch in Stand
1.549,-3.44,2.88,1.52,-11.14,2.29,3.08,0609-1-01-112,Von Bauch in Stand
0.963,13.6,-0.8,-15.52,15.19,-1.14,-17.1,0609-1-01-112,Von Bauch in Stand
0.927,2.56,0.72,8.24,-0.41,3.2,10.88,0609-1-01-112,Von Bauch in Stand
1.488,-2.08,34.24,-15.44,-2.08,34.97,-18.39,0609-1-01-112,Von Bauch in Stand
83.112,72.2,116.92,110.96,57.57,70.82,70.61,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
42.618,-116.4,-810.68,46.56,-116.89,-800.64,36.79,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
24.822,50.88,-505.8,63.56,51.59,-492.61,100.47,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
38.803,597.44,-195.0,843.04,571.07,-172.27,853.16,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
18.629,-25.08,141.44,473.84,-12.38,192.5,440.46,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B
90.256,34.88,188.56,32.16,32.81,206.09,19.18,0609-1-01-158,Doppelsalto C
20.378,60.96,33.28,-79.6,29.32,82.04,-18.58,0609-1-01-158,Doppelsalto C
51.699,13.04,796.96,-11.44,13.76,794.57,-7.96,0609-1-01-158,Doppelsalto C
25.459,108.56,542.08,95.28,103.69,543.53,60.21,0609-1-01-158,Doppelsalto C
8.217,38.24,176.88,-18.8,39.84,176.72,-18.32,0609-1-01-158,Doppelsalto C
104.055,-18.76,180.52,-13.88,-11.1,193.2,-1.91,0609-4-01-277,Salto C
9.718,-26.4,47.76,-9.04,-26.01,52.38,-4.07,0609-4-01-277,Salto C
7.284,-22.08,279.64,8.12,-22.49,265.09,8.04,0609-4-01-277,Salto C
4.047,-3.36,141.28,2.56,-2.31,141.6,1.43,0609-4-01-277,Salto C
3.478,-5.32,63.36,-9.32,-4.88,64.25,-10.58,0609-4-01-277,Salto C
103.031,50.4,-136.68,90.4,50.8,-139.46,102.57,20191007-1524-FRANKFURT_1-01-215,Fliffis B
39.447,-135.16,-769.72,54.28,-134.67,-756.19,49.11,20191007-1524-FRANKFURT_1-01-215,Fliffis B
43.255,-127.24,-690.12,134.44,-126.24,-680.01,138.61,20191007-1524-FRANKFURT_1-01-215,Fliffis B
25.044,65.48,-27.36,426.4,28.23,-1.33,380.03,20191007-1524-FRANKFURT_1-01-215,Fliffis B
18.847,60.04,161.36,216.0,47.73,180.4,214.01,20191007-1524-FRANKFURT_1-01-215,Fliffis B
81.697,20.48,60.16,16.4,17.87,62.54,10.46,0609-1-01-660,Bauchsprung
0.801,-13.68,-22.32,10.96,-14.39,-26.01,5.17,0609-1-01-660,Bauchsprung
0.455,-12.4,-104.56,-2.24,-11.44,-107.49,-8.14,0609-1-01-660,Bauchsprung
1.008,7.28,-78.56,-19.84,6.22,-73.01,-21.03,0609-1-01-660,Bauchsprung
2.691,9.68,-4.72,18.56,8.43,2.85,15.57,0609-1-01-660,Bauchsprung
82.372,14.56,-24.6,-140.96,4.18,-194.59,-30.06,20191001-1202-FRANKFURT_2-01-78,Salto A
5.887,40.24,-133.88,-17.72,0.48,-123.12,-12.96,20191001-1202-FRANKFURT_2-01-78,Salto A
6.862,-20.32,-226.36,0.72,-11.11,-215.54,-17.21,20191001-1202-FRANKFURT_2-01-78,Salto A
8.043,1.36,-158.4,22.88,-3.78,-158.79,17.15,20191001-1202-FRANKFURT_2-01-78,Salto A
9.379,-6.64,-231.56,-35.4,-6.41,-232.04,-29.73,20191001-1202-FRANKFURT_2-01-78,Salto A
97.843,21.4,-40.72,29.72,-12.66,20.06,4.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
3.599,9.16,65.72,9.24,8.53,64.2,9.58,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
1.169,7.44,-192.44,25.24,7.6,-192.08,20.13,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
2.532,4.08,-219.24,33.72,2.14,-216.24,33.57,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
9.51,-33.4,-351.64,85.48,-32.38,-347.82,43.93,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
76.611,-2.96,120.0,24.32,4.86,125.99,15.78,0609-1-01-849,Bauchsprung
1.015,-19.6,-60.24,13.68,-18.14,-52.11,8.16,0609-1-01-849,Bauchsprung
1.426,12.16,-126.88,27.6,8.93,-128.6,26.64,0609-1-01-849,Bauchsprung
1.337,5.12,-38.32,16.96,7.61,-37.48,6.73,0609-1-01-849,Bauchsprung
1.673,-4.88,-16.88,13.12,-9.36,-16.95,13.31,0609-1-01-849,Bauchsprung
84.273,-8.04,23.84,363.92,12.81,-88.13,29.68,20191001-1202-FRANKFURT_2-01-80,Salto C
18.615,-31.96,4.36,1.8,-47.65,32.54,24.41,20191001-1202-FRANKFURT_2-01-80,Salto C
23.594,-103.84,-543.2,-54.8,-88.72,-553.67,-34.07,20191001-1202-FRANKFURT_2-01-80,Salto C
2.707,1.72,-133.92,7.84,-0.13,-137.64,8.5,20191001-1202-FRANKFURT_2-01-80,Salto C
6.044,-18.4,-106.92,3.84,-23.67,-105.76,2.78,20191001-1202-FRANKFURT_2-01-80,Salto C
116.241,-62.2,-109.28,51.2,-13.96,-110.1,11.33,20191003-1152-FRANKFURT_1-01-62,Cody C
13.355,17.44,32.88,-0.56,5.18,79.07,4.15,20191003-1152-FRANKFURT_1-01-62,Cody C
21.654,-30.56,539.48,-20.28,-37.07,528.88,-8.09,20191003-1152-FRANKFURT_1-01-62,Cody C
7.398,-9.76,185.12,11.28,-13.94,181.41,10.27,20191003-1152-FRANKFURT_1-01-62,Cody C
9.85,-16.4,154.92,25.4,-13.79,153.16,17.39,20191003-1152-FRANKFURT_1-01-62,Cody C
93.202,12.16,171.36,85.64,11.34,176.06,79.66,0609-4-01-200,Schraubensalto C
3.471,127.68,65.88,164.44,128.9,74.75,164.86,0609-4-01-200,Schraubensalto C
14.612,106.4,-230.88,490.36,106.2,-218.44,488.22,0609-4-01-200,Schraubensalto C
9.641,-71.6,181.44,269.32,-72.4,176.86,268.61,0609-4-01-200,Schraubensalto C
7.392,15.92,170.0,39.44,13.53,166.12,42.65,0609-4-01-200,Schraubensalto C
92.873,5.4,-67.2,-60.24,-8.8,-82.96,-26.04,20191007-1159-FRANKFURT_1-01-140,Barani B
13.428,20.2,-473.2,79.2,15.22,-455.56,76.79,20191007-1159-FRANKFURT_1-01-140,Barani B
13.481,116.36,-30.8,388.88,99.04,-32.45,367.45,20191007-1159-FRANKFURT_1-01-140,Barani B
9.608,-75.36,180.8,168.76,-73.27,181.81,172.67,20191007-1159-FRANKFURT_1-01-140,Barani B
5.853,24.88,225.28,59.24,30.29,228.24,56.39,20191007-1159-FRANKFURT_1-01-140,Barani B
95.716,30.76,214.12,-171.88,22.24,246.57,-137.09,0110-MORITZ-01-129,Voll- ein- voll- aus C
25.881,-529.24,-189.64,-616.96,-506.05,-187.04,-610.42,0110-MORITZ-01-129,Voll- ein- voll- aus C
35.096,-582.04,455.12,-312.8,-565.64,436.93,-328.79,0110-MORITZ-01-129,Voll- ein- voll- aus C
40.912,-280.0,-489.48,-582.32,-279.36,-464.04,-590.5,0110-MORITZ-01-129,Voll- ein- voll- aus C
22.025,-117.76,196.36,-83.96,-106.72,216.88,-98.67,0110-MORITZ-01-129,Voll- ein- voll- aus C
106.665,32.16,-44.24,77.92,29.71,-40.78,80.24,20190930-1616-FRANKFURT_1-01-98,Fliffis C
39.084,4.92,-655.12,-2.68,2.36,-648.74,-9.63,20190930-1616-FRANKFURT_1-01-98,Fliffis C
60.282,-91.12,-728.0,79.88,-92.33,-729.98,77.08,20190930-1616-FRANKFURT_1-01-98,Fliffis C
14.468,-11.56,-213.08,120.76,-58.01,-101.65,167.73,20190930-1616-FRANKFURT_1-01-98,Fliffis C
14.255,-78.32,211.72,164.28,-78.93,209.48,162.58,20190930-1616-FRANKFURT_1-01-98,Fliffis C
81.397,41.4,129.64,40.68,30.84,103.81,15.26,20191007-1150-FRANKFURT_2-01-45,Salto B
15.751,-4.6,-233.48,-6.16,-5.7,-190.01,-4.17,20191007-1150-FRANKFURT_2-01-45,Salto B
19.835,57.04,529.36,-65.0,55.7,513.79,-64.88,20191007-1150-FRANKFURT_2-01-45,Salto B
9.639,23.04,271.88,-18.44,18.65,272.75,-12.96,20191007-1150-FRANKFURT_2-01-45,Salto B
7.722,-9.72,109.24,9.12,-6.26,107.56,6.68,20191007-1150-FRANKFURT_2-01-45,Salto B
80.184,19.6,54.08,6.16,18.77,61.49,2.47,0609-1-01-702,Bauchsprung
0.826,-2.8,-45.76,13.68,-5.59,-47.43,13.16,0609-1-01-702,Bauchsprung
0.709,3.52,-87.52,-15.68,3.48,-85.34,-11.97,0609-1-01-702,Bauchsprung
1.877,11.68,-89.36,2.0,10.17,-86.11,8.62,0609-1-01-702,Bauchsprung
3.013,-11.6,11.52,-32.96,-9.74,7.99,-22.16,0609-1-01-702,Bauchsprung
95.419,4.36,134.16,-54.44,-17.7,233.13,-74.58,20191007-1534-FRANKFURT_2-01-133,Salto B
12.815,35.76,-143.36,83.32,25.82,-137.83,72.49,20191007-1534-FRANKFURT_2-01-133,Salto B
29.731,35.0,664.64,-35.12,41.64,660.49,-42.19,20191007-1534-FRANKFURT_2-01-133,Salto B
4.004,-6.36,152.84,3.2,-5.1,158.29,0.53,20191007-1534-FRANKFURT_2-01-133,Salto B
4.723,0.92,132.68,-12.84,-3.2,131.7,-7.57,20191007-1534-FRANKFURT_2-01-133,Salto B
116.301,-35.76,78.6,-9.0,-22.68,97.27,-29.54,0110-MORITZ-01-46,Salto C
7.856,-18.68,115.04,-2.96,-20.23,128.62,0.28,0110-MORITZ-01-46,Salto C
8.74,-0.72,240.28,15.8,-4.93,229.77,15.66,0110-MORITZ-01-46,Salto C
2.67,1.72,124.72,-1.16,1.81,123.98,-1.32,0110-MORITZ-01-46,Salto C
2.672,2.28,63.52,-9.16,1.37,64.1,-6.93,0110-MORITZ-01-46,Salto C
87.273,-42.32,4.52,152.88,-12.08,-162.23,-16.08,20191001-1202-FRANKFURT_2-01-66,Salto A
5.291,-11.6,-90.12,-2.52,-21.87,-106.24,-9.22,20191001-1202-FRANKFURT_2-01-66,Salto A
7.678,-6.64,-242.44,-22.8,-9.39,-230.32,-21.68,20191001-1202-FRANKFURT_2-01-66,Salto A
7.893,-16.08,-177.12,20.28,-14.89,-178.5,19.55,20191001-1202-FRANKFURT_2-01-66,Salto A
9.46,-41.08,-228.88,-60.88,-43.52,-230.72,-46.58,20191001-1202-FRANKFURT_2-01-66,Salto A
97.252,-0.68,133.44,-0.48,1.38,145.32,-13.5,20190930-1247-FRANKFURT_2-01-142,Strecksprung
0.897,-4.32,-7.76,8.68,-1.21,-2.65,3.31,20190930-1247-FRANKFURT_2-01-142,Strecksprung
1.003,6.12,-45.24,-8.88,4.3,-40.51,-8.92,20190930-1247-FRANKFURT_2-01-142,Strecksprung
0.431,1.44,-48.2,6.96,0.62,-48.88,7.05,20190930-1247-FRANKFURT_2-01-142,Strecksprung
