Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
43.43,-146.632,-671.195,145.62,-146.53,-669.713,147.843,20191008-1207-FRANKFURT_2-01-289,Fliffis B
26.775,-68.83,-270.243,219.859,-70.688,-269.609,220.365,20191008-1207-FRANKFURT_2-01-289,Fliffis B
19.343,-116.377,196.657,375.82,-113.023,194.153,370.885,20191008-1207-FRANKFURT_2-01-289,Fliffis B
30.801,115.104,395.567,-40.371,113.177,391.309,-32.727,20191008-1207-FRANKFURT_2-01-289,Fliffis B
27.432,-2.637,32.629,17.589,-2.59,33.874,17.397,0609-1-01-298,Strecksprung
0.826,0.784,12.237,-0.185,0.395,11.008,-0.424,0609-1-01-298,Strecksprung
0.576,-2.307,-27.303,-15.253,-2.33,-26.565,-14.825,0609-1-01-298,Strecksprung
0.396,-3.233,-27.852,-4.296,-2.944,-27.749,-4.457,0609-1-01-298,Strecksprung
18.585,7.04,10.247,-4.725,7.162,9.948,-4.682,0609-1-01-298,Strecksprung
31.634,-11.493,95.878,10.357,-11.341,101.575,10.618,0609-4-01-62,Salto C
12.744,12.435,386.053,23.183,12.022,376.906,23.115,0609-4-01-62,Salto C
3.71,0.84,167.636,-2.902,0.995,170.451,-3.208,0609-4-01-62,Salto C
3.269,-1.794,117.63,-3.077,-1.898,117.355,-3.145,0609-4-01-62,Salto C
12.041,-4.357,135.763,-1.968,-4.697,130.764,-1.38,0609-4-01-62,Salto C
27.549,45.465,140.329,-3.282,44.868,139.244,-7.376,20191007-1524-FRANKFURT_1-01-197,Salto B
10.454,-42.472,70.836,-36.426,-41.208,75.942,-36.93,20191007-1524-FRANKFURT_1-01-197,Salto B
22.772,31.518,507.86,-23.174,30.566,501.776,-23.489,20191007-1524-FRANKFURT_1-01-197,Salto B
5.125,-10.099,121.437,-21.725,-9.211,124.668,-21.669,20191007-1524-FRANKFURT_1-01-197,Salto B
15.033,11.002,219.295,-17.14,11.608,212.321,-13.99,20191007-1524-FRANKFURT_1-01-197,Salto B
44.168,-3.11,-152.322,34.898,-3.272,-147.878,34.732,20191008-1207-FRANKFURT_2-01-186,Barani A
8.002,-93.09,-127.646,121.404,-93.422,-127.671,121.918,20191008-1207-FRANKFURT_2-01-186,Barani A
9.006,-189.766,-31.859,164.823,-189.095,-31.749,164.615,20191008-1207-FRANKFURT_2-01-186,Barani A
7.754,-89.135,124.934,152.5,-89.351,124.375,152.161,20191008-1207-FRANKFURT_2-01-186,Barani A
15.863,22.311,279.241,25.489,21.908,275.62,27.84,20191008-1207-FRANKFURT_2-01-186,Barani A
34.542,-4.219,-270.367,-42.592,-4.131,-268.441,-41.527,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
20.763,2.25,-318.169,89.346,-0.925,-317.893,88.4,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
13.052,-67.43,-52.333,384.056,-64.683,-51.466,380.515,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
9.181,6.433,215.833,58.167,5.6,215.24,62.866,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
31.871,33.353,362.818,12.065,34.318,361.218,11.095,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
30.963,63.37,164.613,130.611,63.282,164.035,129.709,0609-4-01-91,Schraubensalto C
9.939,222.145,-40.599,361.204,219.432,-41.013,361.057,0609-4-01-91,Schraubensalto C
14.218,-36.939,-3.201,415.047,-34.726,-3.142,413.733,0609-4-01-91,Schraubensalto C
5.805,-14.434,157.968,123.589,-14.304,157.756,124.024,0609-4-01-91,Schraubensalto C
22.253,48.153,185.612,20.803,47.629,184.4,20.666,0609-4-01-91,Schraubensalto C
36.683,40.318,-389.228,21.42,39.429,-387.431,21.856,20191007-1159-FRANKFURT_1-01-246,Barani B
8.955,15.186,-164.51,120.625,15.691,-164.657,124.531,20191007-1159-FRANKFURT_1-01-246,Barani B
9.891,-31.634,73.78,369.611,-30.822,73.087,364.927,20191007-1159-FRANKFURT_1-01-246,Barani B
7.646,-13.073,154.82,83.377,-13.549,155.846,85.386,20191007-1159-FRANKFURT_1-01-246,Barani B
28.641,0.468,204.335,4.155,0.373,201.91,4.438,20191007-1159-FRANKFURT_1-01-246,Barani B
32.271,-6.948,115.517,11.92,-6.428,117.207,11.232,0609-4-01-493,Salto C
12.87,20.144,366.785,19.341,19.3,364.17,19.54,0609-4-01-493,Salto C
4.189,9.652,172.894,7.512,9.938,173.297,7.773,0609-4-01-493,Salto C
3.214,5.83,115.908,0.007,5.718,115.729,-0.079,0609-4-01-493,Salto C
14.021,7.522,141.507,-1.676,7.014,136.318,-1.152,0609-4-01-493,Salto C
41.072,17.762,62.794,-27.132,17.564,63.659,-26.108,0827-BK2-02-69,Salto B
10.148,-29.155,156.681,-38.487,-28.053,156.533,-39.45,0827-BK2-02-69,Salto B
16.301,33.422,442.394,-4.353,32.203,441.146,-4.535,0827-BK2-02-69,Salto B
3.497,16.906,109.897,-36.996,17.506,111.409,-37.379,0827-BK2-02-69,Salto B
20.141,10.616,139.331,-26.329,10.748,138.648,-24.58,0827-BK2-02-69,Salto B
38.259,32.07,-382.467,3.949,30.412,-380.893,4.876,20191007-1159-FRANKFURT_1-01-140,Barani B
9.525,19.272,-206.242,120.452,19.875,-205.936,123.8,20191007-1159-FRANKFURT_1-01-140,Barani B
11.282,-15.431,119.274,360.266,-14.974,117.697,355.58,20191007-1159-FRANKFURT_1-01-140,Barani B
8.094,-16.742,175.631,88.58,-16.547,177.299,89.604,20191007-1159-FRANKFURT_1-01-140,Barani B
27.324,22.672,225.598,-31.276,22.74,224.622,-30.902,20191007-1159-FRANKFURT_1-01-140,Barani B
35.456,12.231,162.995,-28.118,12.487,165.564,-28.361,0609-1-01-882,Doppelsalto C
39.356,-25.311,519.997,-2.094,-25.058,519.717,-1.81,0609-1-01-882,Doppelsalto C
49.046,62.04,804.206,-3.197,61.041,798.145,-3.842,0609-1-01-882,Doppelsalto C
12.782,50.971,269.219,-14.814,51.34,274.24,-14.245,0609-1-01-882,Doppelsalto C
17.25,-1.698,251.634,-23.179,-0.933,248.201,-22.99,0609-1-01-882,Doppelsalto C
38.03,74.207,181.952,120.613,74.3,183.746,119.988,0609-4-01-165,Schraubensalto C
8.13,197.019,-28.321,325.949,195.042,-27.744,325.557,0609-4-01-165,Schraubensalto C
13.567,-70.168,-24.776,413.086,-68.189,-24.486,411.44,0609-4-01-165,Schraubensalto C
7.296,-40.943,156.251,143.486,-41.277,155.928,144.17,0609-4-01-165,Schraubensalto C
23.842,16.397,189.785,20.193,15.74,189.011,20.469,0609-4-01-165,Schraubensalto C
32.181,-21.51,-233.996,-10.54,-22.138,-232.865,-11.918,20191001-1202-FRANKFURT_2-01-109,Salto A
8.796,-7.066,-196.947,-11.541,-6.22,-197.315,-11.877,20191001-1202-FRANKFURT_2-01-109,Salto A
8.146,-4.909,-228.862,-0.857,-4.918,-228.907,-1.147,20191001-1202-FRANKFURT_2-01-109,Salto A
8.291,-8.083,-201.734,-21.838,-8.07,-202.194,-21.073,20191001-1202-FRANKFURT_2-01-109,Salto A
21.519,-3.638,-224.469,-26.746,-4.833,-219.268,-18.731,20191001-1202-FRANKFURT_2-01-109,Salto A
25.604,-11.177,244.389,-4.969,-11.788,245.68,-6.736,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.563,-18.132,225.401,-2.211,-18.386,222.011,-1.952,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.105,-17.501,190.512,-7.674,-17.141,190.151,-7.746,20191001-1148-FRANKFURT_1-01-95,Salto rw A
6.864,-18.209,117.996,-14.719,-18.459,120.337,-14.958,20191001-1148-FRANKFURT_1-01-95,Salto rw A
29.807,-48.686,228.912,-32.599,-46.864,230.358,-27.319,20191001-1148-FRANKFURT_1-01-95,Salto rw A
26.248,7.983,39.551,-29.611,8.099,42.76,-28.891,0609-1-01-605,Salto C
18.539,-8.24,481.539,-7.039,-7.728,476.929,-6.5,0609-1-01-605,Salto C
4.982,37.423,217.612,-10.869,36.653,218.916,-11.117,0609-1-01-605,Salto C
3.189,6.706,87.196,-23.762,7.039,87.076,-24.01,0609-1-01-605,Salto C
25.531,-4.751,128.474,5.099,-5.151,129.15,4.359,0609-1-01-605,Salto C
33.725,-1.83,-225.854,17.658,-2.199,-229.952,12.267,20191001-1202-FRANKFURT_2-01-66,Salto A
8.484,-21.521,-173.483,-22.258,-21.358,-174.238,-22.378,20191001-1202-FRANKFURT_2-01-66,Salto A
7.345,-11.468,-189.38,2.205,-11.721,-189.67,2.167,20191001-1202-FRANKFURT_2-01-66,Salto A
8.805,-35.816,-198.085,-0.068,-35.715,-198.263,-0.188,20191001-1202-FRANKFURT_2-01-66,Salto A
22.981,-44.266,-253.078,-55.712,-44.045,-249.777,-45.622,20191001-1202-FRANKFURT_2-01-66,Salto A
40.834,-9.802,28.937,-9.6,-8.879,32.317,-8.765,0609-4-01-130,Strecksprung
0.766,6.737,-15.205,8.032,6.709,-15.023,8.405,0609-4-01-130,Strecksprung
0.959,0.964,-33.824,23.066,1.114,-33.749,22.775,0609-4-01-130,Strecksprung
0.867,-4.541,-25.363,-7.053,-4.616,-25.703,-7.01,0609-4-01-130,Strecksprung
23.367,-3.502,20.017,-9.199,-3.241,20.058,-9.416,0609-4-01-130,Strecksprung
28.1,8.902,50.845,-20.596,9.337,52.143,-21.423,0609-1-01-585,Salto C
17.642,-17.757,460.903,-24.588,-16.982,457.684,-23.78,0609-1-01-585,Salto C
5.585,14.316,239.468,-18.462,13.561,241.098,-18.217,0609-1-01-585,Salto C
3.103,0.366,83.05,-7.996,0.036,82.866,-8.102,0609-1-01-585,Salto C
25.322,-4.726,124.041,3.016,-4.7,125.714,2.697,0609-1-01-585,Salto C
30.249,1.648,42.748,-6.587,2.914,43.382,-7.499,0609-1-01-85,Salto C
19.182,-3.933,465.807,0.657,-4.252,462.94,1.429,0609-1-01-85,Salto C
6.241,36.72,268.128,13.804,36.72,269.796,13.666,0609-1-01-85,Salto C
2.726,20.006,101.2,-13.902,19.972,101.142,-13.86,0609-1-01-85,Salto C
20.686,2.351,55.965,-3.801,1.776,53.855,-4.273,0609-1-01-85,Salto C
23.017,-6.58,122.587,17.777,-7.254,107.942,14.931,20191001-1148-FRANKFURT_1-01-93,Salto rw B
11.182,-4.345,183.81,1.907,-4.281,189.403,-0.443,20191001-1148-FRANKFURT_1-01-93,Salto rw B
18.474,-70.665,439.534,12.222,-70.42,436.553,12.902,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.304,7.34,109.188,16.215,7.376,111.839,16.98,20191001-1148-FRANKFURT_1-01-93,Salto rw B
27.845,-15.129,173.571,-16.179,-14.658,174.737,-16.287,20191001-1148-FRANKFURT_1-01-93,Salto rw B
50.847,-1.497,-477.504,49.367,-0.323,-473.528,50.139,20191007-1534-FRANKFURT_2-01-134,Fliffis C
58.198,-45.796,-747.024,96.891,-46.572,-745.935,97.819,20191007-1534-FRANKFURT_2-01-134,Fliffis C
39.874,-130.86,-432.393,276.758,-128.485,-430.736,276.37,20191007-1534-FRANKFURT_2-01-134,Fliffis C
16.419,-37.903,116.047,318.813,-38.857,115.005,316.242,20191007-1534-FRANKFURT_2-01-134,Fliffis C
24.732,19.795,347.78,9.858,18.9,342.665,15.829,20191007-1534-FRANKFURT_2-01-134,Fliffis C
29.763,6.809,106.542,-13.943,8.881,106.732,-13.191,20191007-1150-FRANKFURT_2-01-197,Salto B
10.729,43.338,197.198,-36.203,41.678,199.262,-34.762,20191007-1150-FRANKFURT_2-01-197,Salto B
19.393,20.487,445.206,-21.972,21.103,443.446,-22.399,20191007-1150-FRANKFURT_2-01-197,Salto B
6.177,-1.306,131.066,-5.328,-1.288,132.762,-5.264,20191007-1150-FRANKFURT_2-01-197,Salto B
22.446,13.28,187.335,14.291,11.567,184.078,13.622,20191007-1150-FRANKFURT_2-01-197,Salto B
33.58,-1.518,91.768,19.667,-0.962,93.315,20.785,20191008-1157-FRANKFURT_1-01-222,Salto C
12.111,-11.573,423.257,-27.518,-11.481,420.256,-27.361,20191008-1157-FRANKFURT_1-01-222,Salto C
8.86,25.485,246.315,-24.275,25.147,246.743,-24.263,20191008-1157-FRANKFURT_1-01-222,Salto C
4.709,-21.311,83.638,-13.968,-21.239,85.063,-13.685,20191008-1157-FRANKFURT_1-01-222,Salto C
26.193,-21.382,186.012,-24.675,-22.413,183.979,-25.58,20191008-1157-FRANKFURT_1-01-222,Salto C
28.173,-17.719,61.974,13.227,-17.594,62.766,12.637,0609-1-01-383,Strecksprung
1.07,11.294,4.985,13.658,11.236,4.177,14.704,0609-1-01-383,Strecksprung
0.657,-2.285,-45.327,-0.513,-2.125,-45.44,-0.63,0609-1-01-383,Strecksprung
0.508,3.583,-43.614,-27.754,3.5,-43.423,-27.607,0609-1-01-383,Strecksprung
21.6,-2.642,17.439,8.276,-2.782,16.527,8.509,0609-1-01-383,Strecksprung
58.503,-46.026,-540.628,72.427,-45.449,-538.143,71.253,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
42.623,-47.424,-673.651,147.364,-47.349,-667.996,148.053,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
32.118,334.227,-87.343,763.046,332.052,-99.665,762.195,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
31.165,152.649,-46.501,689.521,155.065,-40.253,686.005,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
34.165,121.133,377.388,42.744,117.101,383.656,47.311,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
32.708,-0.695,82.638,2.245,-0.473,85.389,1.771,0609-4-01-266,Salto C
15.491,-1.943,435.397,-7.924,-2.306,430.646,-6.647,0609-4-01-266,Salto C
4.458,-2.968,178.746,3.129,-3.274,180.092,2.228,0609-4-01-266,Salto C
2.823,-0.669,98.778,-2.954,-0.591,98.794,-2.722,0609-4-01-266,Salto C
11.689,1.337,122.632,-3.916,1.39,118.271,-3.854,0609-4-01-266,Salto C
39.273,-4.972,-156.146,15.742,-5.024,-159.032,14.533,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
26.555,40.319,-586.262,56.718,40.021,-578.836,58.686,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
12.944,63.477,-125.585,332.977,62.269,-130.271,331.546,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
7.874,44.268,109.982,199.226,45.851,110.829,199.482,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
22.254,23.598,362.714,18.47,23.082,358.145,17.006,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
47.913,-82.298,-639.536,74.701,-80.576,-632.654,73.307,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
38.347,-50.418,-620.139,118.063,-50.435,-618.047,120.435,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
34.259,377.737,-106.957,818.935,373.067,-121.829,816.492,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
28.786,138.938,-96.612,660.991,143.984,-86.751,657.609,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
33.104,181.639,373.659,56.74,176.373,381.924,62.505,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
44.695,-8.883,-355.969,-141.865,-11.953,-349.671,-145.956,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
37.473,-559.075,-132.666,-540.947,-554.929,-133.211,-538.048,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
38.798,-562.49,-17.655,-591.802,-560.636,-25.496,-588.708,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
31.976,-231.722,-133.753,-549.388,-234.861,-128.101,-548.9,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
32.72,-19.665,324.91,-49.677,-19.099,325.068,-51.338,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
35.548,-12.409,53.187,12.212,-12.419,55.908,10.592,20190930-1153-FRANKFURT_1-01-81,Strecksprung
0.857,30.52,-28.216,-3.435,30.388,-28.683,-3.259,20190930-1153-FRANKFURT_1-01-81,Strecksprung
0.693,-1.403,-46.244,11.425,-1.417,-45.969,11.303,20190930-1153-FRANKFURT_1-01-81,Strecksprung
0.806,-7.04,-26.797,21.446,-6.874,-26.761,21.34,20190930-1153-FRANKFURT_1-01-81,Strecksprung
15.756,-3.157,34.802,-21.086,-2.626,34.253,-20.839,20190930-1153-FRANKFURT_1-01-81,Strecksprung
53.537,-12.507,-410.608,50.023,-11.094,-402.556,40.968,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
53.924,-42.125,-658.956,101.031,-44.275,-658.38,100.31,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
39.699,21.144,-268.81,668.589,26.935,-274.162,666.361,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
42.463,279.676,29.879,893.353,277.186,35.48,892.272,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
33.928,108.121,336.467,25.754,103.753,329.491,37.66,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
30.77,-21.632,-28.502,6.492,-21.714,-25.817,5.784,0609-1-01-112,Von Bauch in Stand
0.868,10.737,19.14,-7.339,10.433,17.969,-6.854,0609-1-01-112,Von Bauch in Stand
0.732,1.598,-10.248,-0.246,1.586,-9.8,0.135,0609-1-01-112,Von Bauch in Stand
1.49,16.431,41.146,3.12,15.789,40.532,3.044,0609-1-01-112,Von Bauch in Stand
24.013,0.731,89.485,18.481,1.381,90.634,18.176,0609-1-01-112,Von Bauch in Stand
54.353,28.195,-452.549,37.083,27.016,-449.402,37.624,0110-MORITZ-01-16,Fliffis- Rudi B
34.646,-142.554,-509.247,-122.448,-146.445,-507.757,-127.304,0110-MORITZ-01-16,Fliffis- Rudi B
32.591,-584.98,-89.994,-586.244,-575.39,-88.511,-585.066,0110-MORITZ-01-16,Fliffis- Rudi B
23.071,-57.012,26.791,-472.614,-62.081,25.782,-467.589,0110-MORITZ-01-16,Fliffis- Rudi B
31.681,-1.349,372.678,1.95,-1.65,370.398,-2.823,0110-MORITZ-01-16,Fliffis- Rudi B
34.973,-0.03,151.248,-34.815,5.952,144.787,-45.682,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
35.21,13.725,563.498,-41.935,13.696,560.587,-42.697,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
48.667,97.704,747.868,-56.762,95.156,747.178,-56.768,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
16.764,27.339,305.885,-31.114,29.643,307.378,-29.632,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
24.965,74.317,276.679,-49.551,70.894,275.971,-43.839,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
33.068,-10.645,101.333,10.254,-9.947,103.142,9.411,0609-4-01-277,Salto C
13.889,-4.4,392.37,7.487,-4.678,387.834,8.987,0609-4-01-277,Salto C
3.883,10.171,164.926,13.334,9.705,167.077,12.981,0609-4-01-277,Salto C
3.188,1.919,116.867,-1.598,1.627,116.481,-1.776,0609-4-01-277,Salto C
13.886,-3.966,144.972,-5.174,-4.455,138.49,-4.03,0609-4-01-277,Salto C
47.024,-43.736,-642.828,89.314,-42.769,-633.611,88.976,20191008-1207-FRANKFURT_2-01-241,Fliffis B
40.415,-46.048,-684.324,48.879,-47.318,-684.947,51.193,20191008-1207-FRANKFURT_2-01-241,Fliffis B
24.881,-47.163,-321.672,246.458,-45.071,-321.959,247.693,20191008-1207-FRANKFURT_2-01-241,Fliffis B
18.084,-19.664,161.6,370.35,-20.851,162.714,366.417,20191008-1207-FRANKFURT_2-01-241,Fliffis B
31.547,48.235,405.294,13.016,48.589,402.248,13.373,20191008-1207-FRANKFURT_2-01-241,Fliffis B
27.553,4.588,8.114,-4.935,4.181,8.467,-5.392,0609-1-01-635,Bauchsprung
0.572,-2.766,-64.131,2.136,-2.69,-63.927,2.323,0609-1-01-635,Bauchsprung
0.919,-0.142,-64.967,-11.809,-0.14,-65.415,-12.241,0609-1-01-635,Bauchsprung
1.593,12.94,-54.397,17.898,12.658,-53.484,17.654,0609-1-01-635,Bauchsprung
25.593,-14.351,78.216,-18.539,-13.602,76.934,-17.369,0609-1-01-635,Bauchsprung
26.039,11.638,150.437,-37.745,12.216,151.407,-37.83,0827-BK2-02-125,Salto A
6.324,5.885,210.451,-26.788,5.724,209.381,-27.491,0827-BK2-02-125,Salto A
5.325,-5.558,217.319,-32.506,-5.217,216.962,-32.346,0827-BK2-02-125,Salto A
5.148,4.947,146.413,-34.517,4.702,146.978,-34.478,0827-BK2-02-125,Salto A
25.798,-16.314,172.852,-7.542,-16.222,171.348,-7.645,0827-BK2-02-125,Salto A
26.444,2.36,-44.601,17.915,1.918,-43.097,18.204,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
1.316,-6.565,-95.378,5.72,-6.541,-95.582,6.155,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
2.119,4.527,-200.266,8.025,4.155,-200.172,8.14,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
4.991,-8.437,-253.771,12.083,-8.131,-253.677,11.03,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
30.797,14.228,-177.437,8.734,14.272,-180.567,9.282,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
29.946,0.377,6.095,-2.215,0.657,5.749,-2.627,0609-1-01-660,Bauchsprung
0.668,-9.616,-60.279,1.011,-9.636,-60.756,0.789,0609-1-01-660,Bauchsprung
1.142,-2.564,-101.003,-21.075,-2.421,-100.401,-20.435,0609-1-01-660,Bauchsprung
1.618,12.707,-33.08,21.866,12.403,-32.629,20.993,0609-1-01-660,Bauchsprung
26.486,-4.87,79.923,-34.174,-4.722,78.018,-31.955,0609-1-01-660,Bauchsprung
34.863,0.683,-79.812,13.398,0.621,-82.493,5.67,20191001-1202-FRANKFURT_2-01-80,Salto C
14.798,-41.479,-428.495,1.443,-42.149,-424.871,2.845,20191001-1202-FRANKFURT_2-01-80,Salto C
14.048,-40.819,-337.162,-7.352,-40.148,-338.514,-7.622,20191001-1202-FRANKFURT_2-01-80,Salto C
4.799,-3.83,-90.773,-1.59,-4.472,-92.091,-1.12,20191001-1202-FRANKFURT_2-01-80,Salto C
20.276,-17.474,-132.744,-25.347,-17.341,-127.351,-20.427,20191001-1202-FRANKFURT_2-01-80,Salto C
25.396,20.869,186.208,-4.111,20.04,182.339,-5.678,0609-1-01-302,Doppelsalto B
26.175,-23.6,388.292,-33.688,-22.969,389.765,-31.39,0609-1-01-302,Doppelsalto B
46.795,11.287,794.163,25.359,13.252,795.333,24.77,0609-1-01-302,Doppelsalto B
18.553,78.361,394.45,-18.54,76.346,393.202,-18.283,0609-1-01-302,Doppelsalto B
21.392,17.81,246.201,-32.323,18.21,242.459,-31.747,0609-1-01-302,Doppelsalto B
26.674,80.048,185.248,116.825,79.704,183.699,117.248,0609-4-01-200,Schraubensalto C
9.252,218.792,-35.665,350.26,216.418,-35.528,349.831,0609-4-01-200,Schraubensalto C
14.122,-50.632,-18.323,428.229,-48.626,-18.058,426.792,0609-4-01-200,Schraubensalto C
7.635,-33.049,167.834,136.549,-32.988,167.695,137.089,0609-4-01-200,Schraubensalto C
25.666,22.625,195.227,21.211,22.306,194.678,22.069,0609-4-01-200,Schraubensalto C
34.411,57.74,-352.499,3.633,56.199,-349.597,4.172,20191007-1159-FRANKFURT_1-01-152,Barani B
7.761,29.034,-213.535,104.831,31.11,-215.044,106.503,20191007-1159-FRANKFURT_1-01-152,Barani B
9.719,125.803,3.293,375.72,123.318,4.424,371.41,20191007-1159-FRANKFURT_1-01-152,Barani B
6.723,39.304,192.917,109.051,40.87,193.098,112.099,20191007-1159-FRANKFURT_1-01-152,Barani B
23.633,38.723,307.388,-47.761,37.703,305.08,-47.064,20191007-1159-FRANKFURT_1-01-152,Barani B
27.778,-271.581,225.979,-315.975,-270.213,219.231,-316.675,0110-MORITZ-01-129,Voll- ein- voll- aus C
42.179,-307.51,50.201,-776.095,-311.796,51.374,-769.051,0110-MORITZ-01-129,Voll- ein- voll- aus C
33.924,-612.133,-166.914,-208.141,-604.411,-161.388,-217.917,0110-MORITZ-01-129,Voll- ein- voll- aus C
34.175,-74.718,59.387,-580.13,-78.688,57.911,-570.943,0110-MORITZ-01-129,Voll- ein- voll- aus C
31.883,-59.667,381.432,-8.244,-59.402,377.733,-11.095,0110-MORITZ-01-129,Voll- ein- voll- aus C
49.235,-71.472,-474.384,13.471,-69.279,-468.004,15.43,20191007-1150-FRANKFURT_2-01-235,Fliffis C
51.964,-68.051,-645.226,-6.875,-67.06,-644.704,-7.059,20191007-1150-FRANKFURT_2-01-235,Fliffis C
52.715,-124.054,-531.508,196.056,-124.327,-525.827,195.89,20191007-1150-FRANKFURT_2-01-235,Fliffis C
20.683,-56.323,65.141,365.919,-58.158,60.138,363.643,20191007-1150-FRANKFURT_2-01-235,Fliffis C
24.101,44.945,303.88,58.989,45.178,302.202,61.462,20191007-1150-FRANKFURT_2-01-235,Fliffis C
31.145,-11.441,105.903,3.086,-8.85,101.375,7.039,20191007-1150-FRANKFURT_2-01-45,Salto B
12.586,46.964,168.686,-31.461,45.395,169.931,-32.136,20191007-1150-FRANKFURT_2-01-45,Salto B
22.276,27.0,461.486,-45.578,27.029,460.935,-44.806,20191007-1150-FRANKFURT_2-01-45,Salto B
7.122,12.648,152.999,-3.603,12.925,154.876,-3.653,20191007-1150-FRANKFURT_2-01-45,Salto B
21.719,19.819,183.01,1.548,18.628,180.646,1.199,20191007-1150-FRANKFURT_2-01-45,Salto B
29.634,-2.239,18.526,1.691,-2.001,17.749,0.737,0609-1-01-709,Bauchsprung
0.721,-10.404,-62.596,-10.694,-10.346,-62.901,-10.68,0609-1-01-709,Bauchsprung
1.113,16.276,-91.245,-21.123,15.933,-90.665,-20.374,0609-1-01-709,Bauchsprung
1.433,8.274,-34.683,29.097,8.378,-34.515,28.289,0609-1-01-709,Bauchsprung
29.412,-12.995,79.428,-33.771,-12.923,77.874,-31.963,0609-1-01-709,Bauchsprung
34.152,-7.379,39.096,27.467,-7.595,44.406,24.74,20191007-1534-FRANKFURT_2-01-133,Salto B
16.601,40.929,327.268,-4.322,41.119,324.727,-3.806,20191007-1534-FRANKFURT_2-01-133,Salto B
13.866,15.888,379.769,-29.415,15.962,380.467,-29.243,20191007-1534-FRANKFURT_2-01-133,Salto B
5.37,-4.992,135.173,-2.816,-4.982,135.441,-2.915,20191007-1534-FRANKFURT_2-01-133,Salto B
23.372,-12.013,154.077,-1.82,-12.776,150.248,-2.649,20191007-1534-FRANKFURT_2-01-133,Salto B
32.358,9.254,13.443,10.437,7.99,18.183,9.169,0110-MORITZ-01-46,Salto C
17.767,-26.085,448.063,19.088,-25.297,442.638,19.727,0110-MORITZ-01-46,Salto C
3.446,3.826,152.212,7.808,3.927,153.126,7.494,0110-MORITZ-01-46,Salto C
2.579,5.789,93.534,3.163,5.659,93.573,3.082,0110-MORITZ-01-46,Salto C
21.739,3.545,110.835,2.036,3.306,108.133,2.15,0110-MORITZ-01-46,Salto C
34.094,-8.276,152.677,2.055,-8.662,153.245,1.823,0827-BK1-01-117,Salto A
6.333,12.233,189.869,15.878,11.982,189.212,15.342,0827-BK1-01-117,Salto A
6.124,4.441,207.786,-4.061,4.47,208.318,-3.756,0827-BK1-01-117,Salto A
5.429,7.713,183.209,-1.938,7.652,182.838,-2.043,0827-BK1-01-117,Salto A
21.193,-2.063,145.948,3.502,-1.135,144.121,4.329,0827-BK1-01-117,Salto A
