Sprungtyp,SprungID,avg_ACC_N,std_ACC_N,avg_ACC_N_ROT_filtered,std_ACC_N_ROT_filtered,avg_Acc_x_Fil,std_Acc_x_Fil,avg_Acc_y_Fil,std_Acc_y_Fil,avg_Acc_z_Fil,std_Acc_z_Fil,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Von Bauch in Stand,0609-1-01-125,12.957,25.021,13.446,25.153,6.778,17.851,0.053,1.192,6.278,17.876,1.98,15.705,17.735,56.786,3.423,24.516,3.835,29.99,6.569,24.809,74.927,47.185
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-194,38.335,21.05,38.715,18.232,-23.849,15.613,1.632,8.814,0.714,28.323,103.526,203.303,-213.568,429.755,353.378,354.99,171.558,-353.957,585.006,287.611,711.17,620.734
Schraubensalto C,0609-4-01-117,16.684,23.647,16.605,21.163,-1.995,10.744,-0.818,2.513,5.532,24.62,38.337,105.022,86.088,131.532,202.68,150.254,74.825,168.461,394.417,169.144,283.727,397.244
Doppelsalto B,0609-1-01-370,28.551,23.799,28.303,20.68,-12.676,17.705,0.069,1.648,-0.158,27.874,12.842,37.16,374.79,279.857,-8.637,24.799,24.147,707.888,-17.21,64.349,736.308,58.253
Fliffis- Rudi B,0115-MORITZ-03-99,36.45,22.95,36.735,20.705,-17.964,19.956,-1.088,9.498,2.233,29.213,-106.9,185.163,-136.726,373.762,-238.464,290.372,-214.976,-277.024,-479.83,300.863,662.931,558.235
Salto C,20190930-1616-FRANKFURT_1-01-44,17.751,24.204,17.84,22.136,-1.229,12.368,0.198,2.341,4.444,25.08,-5.417,21.227,192.506,175.576,11.11,44.487,-10.588,351.896,20.995,35.888,369.215,71.304
Schraubensalto A,20191008-1207-FRANKFURT_2-01-365,17.401,23.196,17.299,19.757,-2.807,8.172,-0.171,8.355,4.53,23.635,74.947,81.168,99.808,188.137,187.257,147.611,123.906,166.286,310.716,151.464,308.691,343.321
Barani C,0609-4-01-576,17.841,23.48,17.946,21.724,-1.517,12.822,-0.421,1.523,5.276,24.3,-1.905,26.95,-31.855,203.712,123.697,99.804,-3.531,-63.219,223.878,42.213,307.477,234.281
Salto C,20191007-1159-FRANKFURT_1-01-34,17.781,24.599,17.801,21.869,-2.724,5.149,-0.604,1.291,4.876,27.226,-13.249,23.281,203.045,212.132,-0.158,29.402,-22.907,353.893,0.155,36.624,398.926,53.159
Bauchsprung,0609-1-01-695,11.7,23.972,10.896,21.201,5.421,16.527,-0.118,0.925,6.656,17.901,-4.674,11.263,-25.377,58.589,-4.038,14.742,-8.441,-44.892,-7.842,21.116,107.617,24.065
Barani C,20190930-1247-FRANKFURT_2-01-152,18.365,23.328,18.701,21.595,-1.515,9.226,0.036,2.79,4.075,25.3,-59.123,45.632,-43.819,204.59,103.874,62.611,-109.64,-85.723,186.042,120.199,313.816,198.584
Salto C,0609-1-01-583,17.137,23.58,16.904,21.865,-1.127,11.453,-0.042,1.18,4.786,24.984,11.573,18.414,190.893,188.107,-8.721,21.422,21.667,358.667,-16.467,33.312,378.666,48.014
Salto C,0609-1-01-463,17.176,23.585,17.118,22.11,-1.752,10.942,-0.23,1.2,4.422,25.092,11.56,18.364,190.319,198.017,-11.546,21.503,21.911,359.941,-22.101,34.251,389.402,36.459
Barani C,0609-4-01-584,18.557,23.159,18.687,21.385,-2.198,13.576,-0.073,1.614,5.522,23.706,1.681,20.505,-56.089,221.24,131.293,92.581,2.923,-106.068,234.731,34.075,318.27,248.429
Salto C,20190930-1616-FRANKFURT_1-01-199,18.325,24.948,18.385,22.403,-1.11,12.474,-0.105,1.935,4.399,25.791,5.299,14.017,178.665,181.296,0.11,24.11,9.865,346.446,-6.164,23.869,378.291,46.191
Bauchsprung,0609-1-01-663,12.186,24.303,11.508,21.287,4.815,15.53,0.151,1.138,7.258,19.226,-0.924,10.83,-22.937,68.939,-6.883,23.392,-1.695,-40.573,-12.898,19.34,117.115,39.455
Salto C,0609-1-01-354,17.17,22.679,17.052,21.076,-1.477,10.31,0.05,1.211,4.189,24.681,7.131,14.536,197.107,196.852,-5.721,13.955,13.11,362.972,-10.564,27.404,374.235,33.883
Von Bauch in Stand,0609-1-01-740,13.74,23.77,14.153,23.421,6.587,16.099,-0.032,2.027,6.602,17.338,-1.542,18.401,22.567,67.253,4.738,18.124,-2.627,36.688,7.767,28.798,97.015,37.483
Baby- Fliffis C,20191007-1534-FRANKFURT_2-01-108,27.329,24.249,28.302,23.184,-13.234,15.272,0.148,3.245,-0.04,24.381,-50.576,44.564,-46.054,286.922,128.371,125.931,-73.731,-68.43,185.998,80.735,378.713,199.57
Fliffis B,0609-4-01-32,29.774,24.19,29.929,21.63,-10.933,19.084,-0.446,3.071,0.142,28.702,-61.429,101.03,-88.201,358.369,115.656,119.523,-122.403,-177.232,231.503,168.704,609.215,253.41
Fliffis B,0609-4-01-63,29.786,23.977,30.154,21.508,-11.854,18.4,-0.53,2.637,-0.59,27.841,-54.584,86.035,-80.773,358.489,123.691,127.004,-108.126,-161.002,246.062,141.756,609.789,262.297
Schraubensalto C,0609-4-01-149,17.591,22.804,17.489,20.297,-3.206,10.899,-0.721,2.705,5.806,24.255,53.898,97.886,103.845,130.776,214.956,178.092,100.801,191.46,396.76,142.68,292.165,399.832
Doppelsalto C,20191007-1524-FRANKFURT_1-01-110,33.257,24.902,33.07,20.623,-14.786,19.545,0.816,3.971,-4.347,30.275,44.279,42.717,396.25,252.967,-25.109,40.399,75.987,679.039,-42.299,89.011,706.117,88.616
Barani A,20190930-1616-FRANKFURT_1-01-226,16.356,22.488,17.075,22.397,1.317,9.316,0.179,2.893,3.088,23.853,-81.385,60.881,0.708,146.22,95.763,60.718,-147.179,3.326,166.929,156.333,243.009,177.129
40/,20191001-1148-FRANKFURT_1-01-110,15.197,24.807,14.886,21.202,0.276,6.165,-0.108,2.106,5.42,25.937,-10.661,17.545,192.871,76.793,-5.997,22.415,-19.023,330.255,-16.638,29.741,337.733,40.464
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-232,40.398,22.628,40.55,18.538,-24.494,16.683,0.319,9.359,1.296,29.889,109.621,216.816,-215.258,430.964,330.572,379.204,180.718,-357.469,547.031,287.891,720.587,594.978
Fliffis C,20190930-1616-FRANKFURT_1-01-113,30.342,23.239,30.674,21.238,-14.655,16.996,0.441,5.286,1.28,27.826,-47.342,48.934,-186.125,377.411,93.728,114.097,-89.729,-350.329,170.906,116.463,675.821,211.019
Voll- ein- voll- aus B,0110-MORITZ-01-81,35.895,20.294,36.322,18.417,-19.604,19.868,2.984,9.373,-0.579,25.955,-267.754,222.73,21.861,369.985,-368.998,304.371,-489.029,41.336,-674.029,493.622,596.14,700.796
Salto C,0827-BK2-02-19,17.481,24.581,17.155,22.723,-1.948,11.605,0.717,1.274,5.354,25.823,15.396,21.394,181.215,186.088,-24.581,17.906,29.276,344.536,-46.807,42.159,364.33,52.15
Schraubensalto A,20191008-1207-FRANKFURT_2-01-79,17.47,23.215,17.42,20.241,-3.083,6.201,-1.067,6.552,4.842,25.132,43.002,83.634,102.823,178.496,205.669,151.205,71.5,170.408,338.018,133.399,300.153,352.619
Von Bauch in Stand,0609-1-01-807,12.246,23.887,12.942,24.642,6.319,17.569,-0.15,1.971,5.893,16.382,3.915,16.171,26.37,60.051,6.63,21.895,6.622,43.778,11.632,26.13,78.423,40.626
Salto A,0827-BK1-01-125,15.338,24.108,15.008,22.114,1.214,12.005,-0.713,1.5,5.21,23.913,4.379,8.022,176.729,52.227,-1.501,14.245,8.589,342.983,-2.983,15.126,343.384,27.59
Bauchsprung,0609-1-01-176,11.918,24.752,11.275,21.976,4.537,15.031,-0.208,1.204,7.325,20.033,0.429,15.123,-20.69,69.02,-6.203,21.336,0.451,-38.05,-11.658,26.67,117.286,38.685
Barani C,20191008-1157-FRANKFURT_1-01-279,19.069,24.735,19.071,22.442,-3.37,9.438,-0.449,2.68,5.562,26.902,-8.865,48.714,-17.042,237.779,116.226,126.005,-15.545,-30.138,193.167,65.486,324.47,212.26
Barani C,0609-4-01-552,17.903,22.606,18.082,21.189,-1.721,13.701,-0.075,2.13,5.377,22.988,7.605,21.449,-55.633,215.958,126.215,97.24,13.599,-103.826,221.878,36.954,324.374,243.168
Bauchsprung,0609-1-01-244,12.319,25.492,11.701,22.442,4.367,14.526,-0.04,1.008,7.736,21.029,-2.382,15.843,-18.593,83.666,-4.0,17.118,-4.332,-34.672,-8.677,28.857,136.465,35.18
Schraubensalto,0110-JANEIKE-01-123,16.717,19.872,16.389,17.974,-2.505,9.887,1.128,1.877,4.271,22.259,-16.846,100.883,55.919,165.728,-249.733,141.48,-28.485,95.81,-420.883,138.923,266.665,426.997
Fliffis B,0609-4-01-503,31.033,24.197,31.375,21.675,-13.856,20.564,-0.179,2.571,0.636,27.53,-30.956,79.969,-116.377,365.375,131.897,138.267,-59.556,-229.06,248.803,118.62,617.607,272.524
Salto A,20191008-1207-FRANKFURT_2-01-45,15.715,23.299,15.819,20.591,-2.437,5.051,0.196,3.654,3.936,24.987,15.423,18.956,202.514,91.767,-21.411,21.843,26.604,340.344,-36.3,35.044,347.771,55.497
Salto B,20190930-1247-FRANKFURT_2-01-46,17.709,22.757,17.707,20.46,-2.515,10.242,-0.303,2.085,3.907,24.999,-8.913,14.617,212.377,169.803,-4.41,27.656,-15.717,361.39,-13.495,27.81,371.171,43.226
Baby- Fliffis C,20191001-1148-FRANKFURT_1-01-126,22.476,22.891,23.262,21.659,-10.952,18.852,-0.54,3.591,-0.404,18.63,6.134,36.954,-68.571,297.472,107.319,160.657,9.039,-107.329,165.802,52.994,404.464,204.656
Schraubensalto A,20191008-1207-FRANKFURT_2-01-120,17.12,24.729,17.097,21.342,-2.658,5.916,-0.089,6.892,4.538,25.368,16.006,92.626,100.698,179.268,182.144,143.279,26.796,170.191,305.761,145.818,309.182,348.213
Salto A,20190930-1247-FRANKFURT_2-01-173,15.767,24.845,15.56,21.677,0.265,5.538,-0.491,1.654,4.919,26.713,-4.793,17.19,189.443,45.687,-4.963,20.949,-9.29,343.234,-13.589,31.899,343.234,45.325
40°,20191001-1148-FRANKFURT_1-01-143,18.555,22.781,18.529,19.978,-2.227,7.035,-0.844,1.111,4.75,25.548,-9.626,19.68,209.469,220.109,-2.075,26.201,-17.637,340.518,-9.41,36.858,417.352,58.12
Doppelsalto B,0609-1-01-469,29.72,24.491,29.448,21.236,-11.618,18.478,-0.003,2.156,-1.919,29.166,18.168,39.562,372.476,280.157,-10.835,31.001,34.27,704.723,-20.913,65.4,735.351,75.931
Salto A,20190930-1153-FRANKFURT_1-01-200,14.971,24.447,14.951,22.109,-0.114,5.939,-0.611,1.164,5.075,26.031,30.279,19.994,178.936,46.698,3.488,20.308,59.353,348.675,0.478,60.816,348.675,38.568
Salto A,20191001-1202-FRANKFURT_2-01-174,18.669,27.584,18.07,21.481,0.723,10.646,-1.076,1.738,4.571,24.488,-12.988,15.046,-212.707,84.456,-10.578,29.825,-22.01,-355.151,-21.56,30.787,365.397,65.858
Salto C,0609-4-01-508,14.209,22.167,14.372,20.753,2.005,15.497,-0.717,1.215,4.209,19.18,14.34,13.914,198.108,60.499,1.864,12.545,24.843,344.839,-1.425,29.432,344.839,20.593
Salto B,20191007-1524-FRANKFURT_1-01-94,19.118,23.536,19.318,20.926,-3.541,10.61,-0.248,3.619,4.016,25.026,8.998,27.897,215.733,185.303,-21.19,73.793,12.86,345.866,-35.452,38.976,385.349,121.505
Fliffis- Rudi C,20191007-1524-FRANKFURT_1-01-196,44.008,21.752,44.168,16.864,-25.868,18.003,-0.843,8.751,-3.34,31.086,77.389,175.408,-216.224,410.555,359.332,391.576,123.165,-348.483,575.445,237.958,679.335,657.081
Salto B,0115-JANEIKE-01-133,17.029,25.121,16.964,23.346,0.285,12.919,0.017,1.38,4.611,25.167,16.989,22.972,173.852,146.143,-16.752,26.368,34.927,351.148,-33.129,49.67,390.012,56.362
Rudi,20191008-1157-FRANKFURT_1-01-240,23.358,24.136,23.139,21.056,-7.847,12.805,-0.729,4.456,7.518,26.369,96.598,110.635,46.324,232.774,313.765,314.715,160.245,76.574,519.954,167.259,347.175,556.483
Doppelsalto C,0609-1-01-193,31.481,23.041,31.171,20.889,-14.924,21.466,-0.326,1.641,-2.966,27.052,-1.869,32.493,391.266,280.591,-9.927,28.201,-3.404,704.035,-17.529,50.157,706.919,57.756
Fliffis B,0609-4-01-471,30.45,24.872,30.643,21.999,-12.164,18.932,-0.457,3.004,0.342,29.043,-42.32,102.38,-101.223,356.548,125.834,128.255,-84.807,-206.361,245.145,146.046,613.894,268.197
Barani C,0609-4-01-514,17.764,23.972,17.629,21.411,-0.291,13.542,-0.037,2.118,4.481,24.239,-27.75,40.351,-33.574,193.203,119.5,88.977,-51.499,-65.531,216.641,76.8,290.061,228.803
3/4 Salto vw A,20191008-1157-FRANKFURT_1-01-244,14.546,28.191,14.578,24.232,-5.648,16.754,0.12,2.235,5.252,20.265,1.051,14.168,-155.236,95.06,10.522,16.691,2.183,-273.499,18.637,23.158,295.915,42.438
Schraubensalto C,0609-4-01-114,16.738,23.854,16.606,21.235,-1.86,10.75,-0.84,2.138,5.633,24.889,26.15,103.607,75.53,137.377,209.463,145.93,50.743,147.355,406.743,162.318,281.728,408.028
1/2 ein 1/2 aus C,20190930-1616-FRANKFURT_1-01-134,33.819,24.874,33.757,21.418,-12.222,21.053,-1.732,9.071,-4.199,29.978,102.537,217.863,-81.747,348.3,146.092,142.525,186.353,-144.809,261.467,340.864,543.302,314.151
Von Bauch in Stand,0609-1-01-664,12.592,24.278,13.079,24.536,6.516,17.088,0.302,2.133,6.196,17.3,1.048,15.694,24.357,61.706,5.831,24.411,2.011,40.712,10.098,25.636,73.158,44.35
Fliffis C,20190930-1616-FRANKFURT_1-01-224,33.636,25.665,34.197,23.95,-16.56,22.336,1.083,4.267,-2.612,28.826,-56.121,67.745,-206.019,369.629,90.302,111.43,-105.323,-384.027,162.242,124.437,656.249,208.866
Barani A,20191007-1150-FRANKFURT_2-01-46,18.216,21.06,18.124,18.638,-1.086,6.547,-0.144,2.602,3.112,25.304,-73.278,87.482,26.475,179.199,109.538,82.084,-118.257,40.872,172.014,141.356,254.15,185.14
Barani A,20191008-1157-FRANKFURT_1-01-387,17.398,24.57,17.575,22.487,-1.666,7.807,0.001,2.825,4.905,26.714,-38.816,66.492,53.506,185.841,103.932,117.465,-65.368,88.585,175.212,92.288,294.127,200.439
Salto B,20191008-1207-FRANKFURT_2-01-288,20.641,24.889,20.514,21.439,-3.955,13.751,2.287,7.734,4.164,25.267,25.412,42.719,198.148,240.159,-32.656,47.219,42.16,334.497,-56.796,69.747,404.957,85.277
Salto B,20191008-1157-FRANKFURT_1-01-237,19.25,24.24,19.204,21.096,-2.477,8.451,-0.429,1.749,4.253,26.969,-0.96,18.099,198.162,202.843,-15.712,29.382,-1.079,338.092,-26.302,30.082,396.495,62.061
Barani C,20190930-1247-FRANKFURT_2-01-267,17.475,23.641,17.662,21.55,-1.261,8.981,0.423,2.746,4.414,25.553,-56.178,42.589,-46.725,203.5,107.815,60.733,-105.087,-90.386,195.311,115.526,296.507,200.396
Baby- Fliffis C,20191008-1207-FRANKFURT_2-01-314,25.795,26.001,26.363,23.243,-12.298,17.547,-0.614,5.083,-1.275,22.748,-37.599,70.302,-35.681,287.43,142.036,124.578,-58.97,-56.252,223.443,107.552,396.017,278.082
Fliffis B,0609-4-01-398,31.579,25.293,31.772,22.188,-13.247,20.35,0.012,2.789,1.366,28.495,-41.609,73.921,-133.533,358.158,128.512,133.748,-81.977,-268.125,248.783,115.41,627.6,268.98
Rudi,20190930-1153-FRANKFURT_1-01-184,19.684,23.556,19.897,21.835,-4.866,10.47,0.053,3.625,5.099,26.196,-1.791,109.381,-13.129,152.622,323.125,186.305,-2.27,-24.635,605.681,176.82,248.381,607.256
Fliffis C,20190930-1616-FRANKFURT_1-01-148,30.302,22.641,30.646,20.745,-15.231,17.788,0.369,4.39,1.554,26.934,-15.343,42.408,-210.614,368.432,99.08,135.088,-28.179,-390.454,176.057,78.451,683.803,234.812
Salto C,0609-1-01-343,17.935,23.785,17.662,21.919,-1.514,11.97,-0.388,1.236,4.536,25.331,4.444,16.02,194.177,201.358,-8.278,17.353,8.253,363.853,-15.365,28.13,397.678,35.023
Schraubensalto,20190930-1247-FRANKFURT_2-01-340,15.969,23.567,16.125,21.217,-2.231,6.351,-0.646,3.295,4.576,25.163,39.477,106.168,107.88,138.38,195.977,129.812,71.516,196.387,357.794,167.085,290.253,365.078
Schraubensalto A,20191003-1152-FRANKFURT_1-01-90,18.212,20.636,18.022,17.902,-3.063,8.992,0.095,2.776,4.53,23.939,-15.23,121.837,104.256,151.041,-206.367,146.365,-24.665,176.377,-348.918,173.579,270.955,353.916
Bauchsprung,0609-1-01-191,12.392,24.904,11.901,22.38,4.748,15.404,-0.496,1.315,7.305,20.041,-1.458,14.448,-20.626,84.198,-3.89,20.75,-2.949,-38.716,-6.86,23.672,141.856,47.035
Doppelsalto B,0609-1-01-598,29.037,22.787,29.06,20.572,-12.366,18.395,-0.157,1.787,-1.708,26.9,7.068,34.541,375.086,277.544,-10.046,25.639,13.295,699.115,-18.838,55.355,736.002,57.277
Salto A,0827-BK2-01-108,15.43,24.726,15.08,23.01,0.336,9.211,0.536,1.101,5.7,25.847,5.21,8.275,169.482,50.795,-10.403,11.747,10.288,337.301,-20.731,18.048,337.301,29.913
Von Bauch in Stand,0609-1-01-152,12.099,25.024,12.668,25.479,6.718,18.51,-0.353,1.171,5.771,16.655,-0.014,16.895,23.863,55.759,0.046,18.235,0.027,40.398,0.471,24.575,66.746,31.512
Schraubensalto A,20191008-1207-FRANKFURT_2-01-188,16.776,24.946,16.68,21.508,-3.424,4.541,-0.936,3.812,5.185,26.852,35.258,85.368,85.825,177.565,207.781,135.262,61.116,149.004,358.766,142.239,298.371,378.538
Fliffis B,20191007-1534-FRANKFURT_2-01-132,33.518,21.102,34.029,20.126,-18.094,18.023,1.579,4.26,-0.198,27.417,-27.395,41.877,-202.58,444.785,143.736,133.921,-45.846,-336.276,232.122,70.005,681.233,253.353
Salto A,20190930-1247-FRANKFURT_2-01-197,15.054,25.36,14.945,22.276,0.487,6.086,-0.276,1.787,4.874,26.591,-1.82,16.503,190.608,43.149,-3.741,20.286,-4.215,346.853,-12.31,28.929,346.853,36.164
Fliffis B,20191007-1524-FRANKFURT_1-01-215,35.459,23.662,35.567,19.177,-20.388,15.846,3.698,5.166,-2.322,28.727,-55.167,97.58,-201.614,453.173,157.163,145.486,-86.75,-316.327,247.261,166.264,682.128,278.062
Bauchsprung,0609-1-01-806,11.765,24.301,11.038,21.082,5.159,16.109,-0.231,1.068,6.947,18.568,-3.154,11.195,-23.963,61.053,-5.205,20.089,-5.874,-42.798,-9.65,21.278,102.355,33.881
Salto C,0110-MORITZ-01-77,16.506,26.207,16.495,23.65,0.485,13.894,-0.949,0.93,4.542,25.304,-4.041,17.108,163.949,166.353,2.724,13.582,-8.326,342.467,5.595,27.693,392.781,29.641
Cody C,20191007-1150-FRANKFURT_2-01-165,24.683,22.722,25.484,21.95,-0.521,21.051,-0.395,2.372,-2.698,22.239,6.946,21.564,242.0,214.169,-2.936,32.813,11.217,390.631,-7.839,36.122,448.196,61.811
Salto C,0609-1-01-310,16.991,22.78,17.004,21.74,-1.829,10.086,0.176,0.964,3.862,24.808,17.712,18.559,197.47,197.812,-2.5,18.447,32.778,366.257,-4.418,42.664,382.144,38.246
Barani A,20190930-1153-FRANKFURT_1-01-90,16.288,23.438,16.555,22.001,-0.818,7.065,-0.471,1.885,3.881,25.86,-56.221,74.814,13.69,156.234,110.966,90.219,-103.273,26.1,200.251,134.082,271.651,211.631
Fliffis aus B,0115-MORITZ-03-101,30.406,24.306,30.76,22.18,-11.75,19.28,0.455,4.027,-1.494,28.822,50.356,116.791,-110.673,367.651,-85.957,119.636,100.063,-221.226,-170.791,187.991,606.359,230.948
Barani B,20191007-1159-FRANKFURT_1-01-228,18.942,22.077,19.179,20.334,-3.444,11.146,-0.198,3.352,5.125,23.992,16.153,31.357,-21.044,257.566,118.047,153.589,25.103,-32.581,183.473,49.12,334.495,210.096
Salto C,0827-BK1-01-29,17.188,24.862,17.101,23.068,-1.116,12.562,-0.549,1.408,5.08,25.039,2.957,14.008,182.996,170.019,2.3,13.144,6.038,359.124,4.331,28.377,379.299,26.691
Salto A,20191001-1202-FRANKFURT_2-01-156,18.076,24.911,17.879,20.301,0.725,11.181,-1.307,2.36,3.889,22.891,-13.746,12.249,-220.09,72.667,-12.127,37.782,-21.852,-353.834,-23.992,27.026,359.375,64.332
Salto C,0609-1-01-427,16.772,23.811,16.501,21.808,-0.694,10.293,0.282,1.595,4.591,25.494,15.837,18.129,192.374,181.95,-5.281,22.553,30.052,363.092,-9.513,42.904,386.272,42.493
Doppelsalto C,0609-1-01-707,34.117,21.973,33.83,19.715,-17.572,21.929,0.334,1.61,-4.918,26.836,18.761,44.802,418.372,267.121,-16.979,31.807,31.006,701.554,-28.021,67.091,701.645,62.162
Barani A,20191008-1157-FRANKFURT_1-01-217,17.107,23.549,17.346,21.603,-1.811,6.464,-0.76,2.391,4.813,26.126,-53.802,50.738,51.514,189.411,95.993,110.017,-89.603,84.274,160.041,94.156,293.826,185.663
Salto C,20191008-1207-FRANKFURT_2-01-202,20.718,25.012,20.688,21.484,-4.072,10.584,0.435,1.884,3.726,27.752,14.741,29.719,203.186,229.073,10.061,31.101,25.925,350.25,16.67,46.826,412.313,57.364
Barani A,20191008-1157-FRANKFURT_1-01-140,17.455,23.33,17.642,21.548,-2.409,4.737,-0.296,3.234,4.568,26.562,-63.563,64.284,49.216,192.314,108.213,97.495,-106.389,81.043,179.999,115.648,299.168,190.403
Salto C,0609-4-01-406,14.925,21.152,15.347,20.148,0.345,13.632,-0.447,1.401,2.816,20.118,-14.922,24.658,212.765,59.832,18.31,30.03,-24.329,357.588,26.462,44.838,358.586,47.565
Schraubensalto C,0609-4-01-225,16.856,22.88,16.733,20.361,-2.289,10.413,-0.688,2.572,5.317,24.317,33.666,112.163,95.549,127.075,209.48,153.065,63.412,176.644,388.223,171.825,274.819,393.247
Fliffis C,20191007-1524-FRANKFURT_1-01-217,41.548,23.322,41.727,19.039,-19.093,23.814,1.796,5.122,-8.487,30.846,-45.018,94.051,-232.572,412.02,144.591,179.906,-66.565,-346.046,215.904,134.847,631.111,284.807
Salto B,20191008-1157-FRANKFURT_1-01-178,18.616,22.789,18.642,20.093,-2.471,8.307,-0.434,1.41,3.904,25.895,17.873,43.832,202.707,210.13,-17.891,35.197,29.582,338.969,-30.003,59.268,405.345,60.882
Doppelsalto B,20191007-1524-FRANKFURT_1-01-195,33.361,24.379,33.244,20.446,-15.795,17.956,0.756,3.33,-4.589,30.999,39.97,36.184,404.658,254.955,-27.343,36.567,67.666,679.579,-45.896,76.29,687.636,67.684
Barani A,20191008-1157-FRANKFURT_1-01-155,17.499,24.375,17.559,22.124,-2.18,5.28,-0.491,2.494,5.195,27.213,-54.402,66.455,42.934,193.638,103.973,96.826,-92.496,72.095,178.002,116.233,299.363,191.277
Fliffis aus C,20191001-1148-FRANKFURT_1-01-183,36.939,23.67,37.607,22.206,-21.168,21.977,-1.172,4.57,-1.893,28.305,8.545,57.118,-226.966,438.146,105.656,176.666,15.139,-362.407,164.673,83.731,689.797,230.891
3/4 Salto rw A,20190930-1247-FRANKFURT_2-01-289,13.325,27.023,13.088,23.716,4.289,14.845,-0.701,1.184,5.068,23.218,10.89,14.94,158.762,56.078,-5.462,25.445,21.549,324.675,-15.483,28.74,325.972,46.517
Barani C,20191008-1157-FRANKFURT_1-01-260,18.062,24.141,18.316,22.304,-2.635,8.29,-0.315,3.117,5.228,26.329,-28.276,34.931,-0.196,228.007,115.276,113.04,-46.177,0.559,191.089,64.941,312.94,203.748
Barani B,20191007-1159-FRANKFURT_1-01-200,19.291,22.4,19.5,20.968,-3.631,10.299,-0.719,3.197,5.189,25.061,23.45,28.561,-22.679,257.543,115.066,163.452,39.232,-37.577,191.22,54.007,334.383,218.781
Fliffis C,20191008-1207-FRANKFURT_2-01-255,38.153,20.605,38.83,18.175,-18.698,19.577,-0.304,4.231,-5.458,29.345,-5.293,70.082,-225.53,420.542,133.62,175.502,-7.853,-352.416,208.301,91.138,677.597,273.625
Salto C,0827-BK2-01-43,17.488,25.525,17.299,23.727,-1.27,12.034,0.249,1.724,6.086,26.133,0.651,15.89,166.609,187.45,-10.5,17.783,1.492,339.65,-21.191,28.852,371.727,39.384
Salto A,20191008-1157-FRANKFURT_1-01-17,15.961,23.169,16.087,21.122,-1.469,4.516,-0.492,1.843,4.591,25.68,-9.57,13.058,204.417,41.215,-12.314,20.016,-16.048,341.941,-21.441,26.352,341.941,37.112
Salto A,20191008-1157-FRANKFURT_1-01-39,15.838,20.932,15.957,19.047,-0.959,8.376,-0.473,1.997,3.756,22.91,-14.443,18.336,220.411,73.616,-15.573,18.901,-21.914,341.163,-23.916,35.282,351.681,34.417
Voll- ein- Rudi- aus B,0110-MORITZ-01-20,36.377,19.936,36.905,18.212,-18.217,17.134,1.757,10.828,-3.524,28.059,-213.166,229.87,-92.08,388.623,-276.337,279.231,-376.284,-164.676,-488.176,404.492,626.809,527.843
Cody C,20190930-1247-FRANKFURT_2-01-264,23.453,26.307,24.256,25.18,-0.618,20.625,-0.422,2.731,-0.545,24.153,-9.637,30.652,213.012,236.354,2.239,38.187,-18.709,390.507,-0.684,51.821,491.609,75.14
Salto B,20191007-1534-FRANKFURT_2-01-91,19.683,23.429,19.382,20.471,-3.595,10.71,0.679,3.776,5.055,26.217,4.694,27.304,205.353,214.653,-13.237,40.923,8.448,351.589,-23.042,36.962,417.37,69.902
Schraubensalto C,0609-4-01-235,16.824,23.036,16.633,20.31,-1.864,11.841,-0.744,2.457,5.372,23.774,41.526,105.051,89.249,132.066,215.481,155.725,77.959,164.618,398.822,156.57,274.583,407.28
1 3/4 Salto vw B,20191007-1534-FRANKFURT_2-01-121,30.85,22.619,30.671,18.725,-19.129,14.696,0.381,2.842,0.067,24.403,-15.063,25.254,-409.043,265.307,43.765,41.84,-24.537,-652.476,61.932,47.133,697.157,92.922
Salto C,0110-MORITZ-01-94,17.587,27.053,17.541,24.259,-0.472,13.105,-1.154,1.089,5.229,26.606,-7.314,20.182,164.611,167.467,8.544,17.71,-15.477,346.2,17.953,36.746,384.465,38.096
Barani C,0609-4-01-598,17.312,22.905,17.427,21.17,-1.489,11.917,-0.081,2.438,4.97,23.865,-8.064,20.849,-12.48,202.562,122.017,95.59,-14.483,-26.334,215.417,37.468,314.623,228.107
Salto C,20191007-1159-FRANKFURT_1-01-8,18.252,23.544,18.347,20.859,-2.972,5.564,-0.773,1.622,4.77,26.13,4.29,23.571,208.554,217.951,7.525,24.652,6.772,355.758,12.747,35.629,397.237,44.135
Fliffis C,20191008-1207-FRANKFURT_2-01-363,39.58,23.257,40.327,20.551,-20.279,21.529,1.109,8.574,-7.607,29.137,-45.07,105.762,-223.395,399.346,185.905,149.302,-69.37,-349.295,290.297,150.968,625.306,346.676
Salto B,20191003-1152-FRANKFURT_1-01-64,20.541,21.877,20.338,19.186,-3.897,11.014,-0.5,1.598,4.058,25.808,-18.028,20.37,205.512,228.943,-2.002,25.414,-29.023,339.05,-9.286,34.593,393.369,42.625
