SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0827-BK1-01-117,Salto A,17.999,25.234,-0.809,11.026,144.504,66.579,1.727,24.485,-0.103,6.806,143.042,50.392,2.449,14.837
20190930-1247-FRANKFURT_2-01-84,Strecksprung,23.793,32.924,3.47,8.745,73.764,58.148,20.259,27.987,3.461,6.202,73.207,54.023,19.839,23.674
20190930-1247-FRANKFURT_2-01-84,Strecksprung,1.789,0.85,2.154,10.936,-37.866,18.594,-25.066,40.738,2.112,7.727,-37.474,13.599,-24.463,36.82
20190930-1247-FRANKFURT_2-01-84,Strecksprung,1.151,0.35,-1.065,4.163,-18.542,13.523,16.283,6.307,-0.828,3.608,-18.606,12.877,16.027,3.367
20190930-1247-FRANKFURT_2-01-84,Strecksprung,9.366,14.26,4.023,27.674,31.917,99.41,-3.198,54.657,3.394,15.405,32.44,69.802,-1.718,23.371
0609-1-01-315,Doppelsalto B,29.029,30.22,9.063,25.254,122.904,176.892,-37.007,55.184,9.568,19.332,124.062,153.033,-36.474,28.304
0609-1-01-315,Doppelsalto B,31.27,9.402,-39.3,19.284,606.586,190.713,10.129,35.893,-38.373,12.083,604.935,191.834,10.97,23.253
0609-1-01-315,Doppelsalto B,33.824,20.093,65.914,67.322,619.922,254.402,2.418,74.688,65.068,59.239,616.809,246.135,1.53,59.666
0609-1-01-315,Doppelsalto B,22.916,22.661,-7.205,30.311,176.055,52.198,-21.263,43.124,-7.179,26.74,176.313,43.155,-20.92,37.052
20191001-1202-FRANKFURT_2-01-195,Strecksprung,24.374,31.352,-1.998,11.005,-43.873,48.75,17.079,24.999,-1.928,7.284,-44.97,45.761,17.286,13.548
20191001-1202-FRANKFURT_2-01-195,Strecksprung,1.006,0.272,-4.762,7.539,29.704,12.463,-7.552,9.714,-4.781,6.433,29.402,11.314,-7.362,8.308
20191001-1202-FRANKFURT_2-01-195,Strecksprung,1.015,0.272,-4.418,11.903,-4.641,9.762,0.971,7.595,-4.421,11.006,-4.71,7.669,0.887,6.58
20191001-1202-FRANKFURT_2-01-195,Strecksprung,13.162,21.251,10.036,20.12,-8.984,56.495,4.572,61.852,10.349,13.399,-11.974,15.665,5.776,17.197
0609-1-01-287,Bauchsprung,19.431,29.207,-5.596,9.898,0.507,51.81,1.433,17.671,-5.128,8.097,0.61,38.359,1.413,10.983
0609-1-01-287,Bauchsprung,0.367,0.142,0.563,4.291,-61.179,5.773,-6.45,6.824,0.552,3.826,-60.901,5.391,-6.442,5.562
0609-1-01-287,Bauchsprung,0.823,0.526,4.472,7.269,-64.619,7.518,-15.623,18.759,4.535,6.021,-64.195,5.586,-15.186,17.076
0609-1-01-287,Bauchsprung,20.494,32.661,-10.806,16.314,45.708,104.238,5.609,26.679,-10.251,11.321,44.952,82.188,5.837,15.902
0110-MORITZ-01-139,Salto C,28.935,33.651,-2.171,25.096,89.172,195.44,8.952,20.917,-1.953,21.982,90.94,183.282,8.577,15.447
0110-MORITZ-01-139,Salto C,12.357,8.878,-8.06,17.068,340.25,174.722,12.168,12.917,-8.38,15.377,338.818,168.273,12.134,7.557
0110-MORITZ-01-139,Salto C,2.941,0.342,3.069,2.331,134.641,13.682,0.625,2.163,3.051,1.881,134.229,13.632,0.606,1.677
0110-MORITZ-01-139,Salto C,18.027,29.663,-0.745,10.914,95.143,104.722,0.639,23.749,-0.881,8.198,93.306,92.829,0.31,18.804
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,46.283,20.098,55.17,40.434,-626.326,193.524,-48.478,38.971,55.701,37.387,-622.422,181.147,-46.604,21.423
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,37.249,6.747,106.924,33.793,-611.114,76.385,-50.636,69.876,105.372,30.357,-609.95,73.297,-51.373,62.893
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,21.6,5.466,200.878,164.198,-93.701,252.288,381.65,176.541,201.033,147.63,-92.501,241.07,379.095,158.722
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,27.311,20.576,21.308,46.04,422.753,148.131,-19.645,63.424,24.11,30.126,418.932,104.748,-17.221,41.345
0115-JANEIKE-01-1,Strecksprung,17.369,23.833,-5.875,10.91,39.212,68.58,-0.686,14.738,-5.626,8.689,39.401,65.183,-0.712,10.324
0115-JANEIKE-01-1,Strecksprung,0.348,0.101,0.569,4.373,-24.604,6.419,0.805,6.404,0.468,3.753,-24.284,5.517,0.571,5.037
0115-JANEIKE-01-1,Strecksprung,0.373,0.115,2.955,3.321,-41.326,10.245,9.165,6.339,3.016,2.916,-41.551,9.394,9.104,5.129
0115-JANEIKE-01-1,Strecksprung,17.195,23.269,3.314,15.075,19.559,101.12,-4.797,35.153,2.778,9.607,19.393,94.444,-4.231,24.086
0110-JANEIKE-01-149,Schraubensalto,18.424,25.612,-29.479,32.184,210.363,88.302,-149.652,51.042,-29.367,30.799,209.459,79.328,-149.127,49.015
0110-JANEIKE-01-149,Schraubensalto,7.65,3.547,-154.928,38.337,-82.101,127.341,-344.115,87.299,-152.969,36.808,-81.983,124.135,-344.247,84.973
0110-JANEIKE-01-149,Schraubensalto,12.578,2.647,113.477,57.028,-62.546,121.574,-379.712,67.986,110.857,55.769,-62.297,118.98,-378.661,66.164
0110-JANEIKE-01-149,Schraubensalto,16.216,21.171,23.993,18.973,169.502,68.474,-103.135,68.251,24.643,17.549,166.689,60.699,-103.563,65.926
0115-MORITZ-03-37,Salto C,29.918,34.443,-6.824,24.316,102.805,206.365,-0.051,24.991,-5.913,19.979,103.877,190.499,-1.0,17.896
0115-MORITZ-03-37,Salto C,10.922,8.31,-0.036,14.877,317.432,154.528,20.032,14.186,-0.621,12.482,316.597,149.391,19.786,8.505
0115-MORITZ-03-37,Salto C,3.042,0.39,16.501,3.873,137.132,20.477,10.35,4.705,16.423,3.126,136.96,20.229,10.352,3.437
0115-MORITZ-03-37,Salto C,17.488,29.5,13.065,16.289,97.903,110.82,-1.434,25.02,12.68,12.687,95.13,94.606,-1.855,13.905
0609-1-01-851,Doppelsalto C,31.031,25.575,5.087,18.642,158.67,84.686,-15.811,51.928,4.391,15.696,162.658,67.28,-18.559,34.175
0609-1-01-851,Doppelsalto C,47.738,9.731,-9.589,25.506,714.377,163.531,1.152,35.796,-8.497,15.992,710.631,157.605,3.484,16.223
0609-1-01-851,Doppelsalto C,30.192,16.495,47.793,20.484,573.104,228.694,-16.602,32.479,47.165,11.473,571.874,220.323,-16.694,11.122
0609-1-01-851,Doppelsalto C,14.441,15.218,-7.491,21.43,201.113,65.923,-17.797,27.04,-6.391,19.227,199.584,56.97,-17.626,23.969
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,22.55,31.807,79.321,38.718,201.534,108.842,117.151,106.951,80.815,32.19,204.682,97.472,114.679,99.937
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,7.707,2.939,111.467,58.307,-85.023,98.214,311.53,64.058,109.494,56.86,-84.517,93.531,313.805,59.028
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,10.843,1.807,-108.598,23.075,53.579,117.021,311.012,106.696,-106.555,22.937,52.732,113.731,309.514,100.306
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,20.865,27.099,-9.155,35.649,247.931,160.816,39.621,114.898,-10.422,19.25,254.741,107.05,46.234,78.721
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,24.298,31.437,-6.346,15.898,61.674,71.962,-1.89,35.607,-5.647,9.657,60.522,59.465,-1.984,27.302
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,4.839,2.982,-0.425,14.771,-207.545,95.228,-0.79,45.638,-0.639,9.289,-203.423,90.143,0.648,27.035
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,7.684,2.71,-4.945,5.705,118.917,86.866,10.476,25.917,-4.544,3.146,114.65,87.82,9.511,19.747
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,20.592,28.484,-2.574,15.292,-14.3,81.209,-3.786,46.495,-2.599,11.262,-13.602,73.483,-1.931,26.592
0609-1-01-721,Doppelsalto C,31.893,25.267,15.064,18.271,138.324,93.445,-15.873,44.439,14.209,12.323,142.886,80.467,-15.362,19.225
0609-1-01-721,Doppelsalto C,47.121,8.512,-6.351,28.177,724.876,134.972,-1.331,36.237,-5.989,21.59,721.795,130.818,-1.276,24.284
0609-1-01-721,Doppelsalto C,31.657,15.751,66.667,30.451,570.345,228.481,-4.507,44.317,66.538,20.703,568.859,219.187,-4.527,23.894
0609-1-01-721,Doppelsalto C,15.901,17.958,5.842,8.762,214.49,34.249,-21.555,19.709,6.205,6.45,212.532,23.195,-21.15,14.333
0110-MORITZ-01-45,Strecksprung,22.801,35.932,12.428,11.148,45.691,47.868,20.33,26.449,12.433,9.234,45.744,39.254,19.21,18.357
0110-MORITZ-01-45,Strecksprung,1.385,0.523,1.987,12.388,-40.309,28.059,5.771,37.098,1.375,9.629,-40.232,25.327,6.913,30.23
0110-MORITZ-01-45,Strecksprung,0.85,0.378,-9.802,6.577,-1.619,4.828,3.771,7.582,-9.55,5.54,-1.557,3.905,3.88,6.28
0110-MORITZ-01-45,Strecksprung,18.927,32.732,-14.366,10.451,12.705,95.789,-8.456,31.725,-13.981,7.148,12.562,83.493,-7.836,23.275
20191001-1202-FRANKFURT_2-01-143,Salto A,26.441,27.325,-5.331,43.473,-187.071,167.367,25.467,115.731,-4.991,27.944,-189.923,119.997,14.154,53.266
20191001-1202-FRANKFURT_2-01-143,Salto A,8.785,0.843,-6.579,8.975,-218.941,52.349,-9.902,26.043,-7.049,6.965,-218.354,47.272,-9.536,21.411
20191001-1202-FRANKFURT_2-01-143,Salto A,8.195,0.276,-21.163,10.129,-195.465,12.068,-2.702,17.676,-20.884,9.444,-195.665,11.103,-2.103,15.916
20191001-1202-FRANKFURT_2-01-143,Salto A,20.939,24.263,-14.019,26.551,-262.134,121.589,-26.451,125.696,-14.681,18.144,-258.5,57.92,-23.481,31.902
20191003-1152-FRANKFURT_1-01-102,Barani A,28.449,30.586,22.722,42.244,-181.515,70.435,-36.671,26.886,23.808,36.255,-179.408,65.436,-37.231,17.265
20191003-1152-FRANKFURT_1-01-102,Barani A,10.15,1.77,181.655,50.98,-113.403,25.604,-120.873,21.897,180.807,49.893,-112.619,22.907,-119.951,19.187
20191003-1152-FRANKFURT_1-01-102,Barani A,9.597,1.156,180.798,72.532,67.718,48.28,-157.798,37.481,179.689,72.127,66.908,47.555,-156.8,34.586
20191003-1152-FRANKFURT_1-01-102,Barani A,19.223,22.581,11.924,22.63,212.915,76.104,-34.264,64.343,13.083,16.677,212.281,65.969,-37.06,46.78
0609-1-01-332,Doppelsalto B,30.385,31.357,8.35,20.546,117.654,185.506,-21.666,52.974,8.149,15.126,121.125,164.075,-21.731,23.919
0609-1-01-332,Doppelsalto B,30.623,9.235,-47.098,23.822,604.25,172.542,17.092,34.015,-46.751,19.128,602.465,172.956,18.62,22.2
0609-1-01-332,Doppelsalto B,32.985,17.43,67.375,73.538,620.531,242.139,24.883,61.888,67.007,67.107,617.318,235.683,22.931,54.45
0609-1-01-332,Doppelsalto B,25.631,29.552,6.85,22.783,167.195,49.336,-23.694,32.964,7.439,19.305,168.263,30.814,-23.533,28.102
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,26.971,27.179,18.348,31.316,-31.626,121.912,16.073,71.742,17.752,28.201,-29.674,118.208,17.31,45.726
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,9.494,4.46,-30.006,31.291,-43.806,164.591,20.487,26.921,-29.138,24.357,-43.6,158.273,20.516,18.459
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,4.018,2.219,25.471,15.805,69.51,56.678,37.922,23.266,24.36,12.643,69.958,54.9,36.864,15.358
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,16.874,23.774,7.679,21.404,54.045,45.918,-3.236,43.815,7.177,13.559,55.558,32.311,-5.266,22.709
0827-BK1-01-109,Salto A,28.153,34.329,-1.199,21.822,145.961,81.91,8.957,25.41,-1.155,18.67,146.339,71.792,7.938,18.09
0827-BK1-01-109,Salto A,6.424,0.554,1.657,10.864,212.607,13.846,-5.241,8.834,1.654,8.818,212.225,11.582,-4.935,7.457
0827-BK1-01-109,Salto A,5.526,0.522,5.358,2.741,206.973,15.669,-3.886,4.21,5.299,2.24,206.715,15.783,-3.897,3.845
0827-BK1-01-109,Salto A,17.151,24.92,1.989,10.766,136.636,74.176,0.5,18.395,2.114,8.137,135.354,62.163,1.069,11.668
0609-4-01-474,Fliffis B,50.673,34.635,23.771,38.932,-387.913,293.662,-23.042,46.739,23.892,33.663,-383.667,279.719,-24.14,29.256
0609-4-01-474,Fliffis B,33.507,10.057,42.496,36.98,-499.115,193.605,78.363,64.365,42.318,35.312,-498.705,181.899,81.087,61.807
0609-4-01-474,Fliffis B,17.405,2.119,-111.953,79.632,7.973,113.547,307.686,53.996,-110.729,75.086,7.265,108.32,304.809,49.778
0609-4-01-474,Fliffis B,17.466,13.993,-16.642,32.624,241.499,55.248,84.49,90.662,-18.894,28.989,236.329,43.773,87.131,83.334
20191007-1159-FRANKFURT_1-01-272,Strecksprung,19.512,27.931,-5.004,13.914,54.423,89.843,12.034,36.451,-4.565,8.854,53.248,84.132,12.601,31.188
20191007-1159-FRANKFURT_1-01-272,Strecksprung,0.984,0.31,-0.129,9.444,-57.885,14.08,2.978,17.902,-0.352,8.146,-57.039,11.054,3.028,15.717
20191007-1159-FRANKFURT_1-01-272,Strecksprung,1.192,0.314,-11.77,7.94,-53.896,14.866,2.541,13.099,-12.046,6.507,-54.408,13.678,2.819,10.017
20191007-1159-FRANKFURT_1-01-272,Strecksprung,20.377,28.42,13.531,37.156,38.716,85.162,-16.179,41.556,13.55,30.853,39.358,78.652,-15.951,34.787
0827-BK2-01-67,Salto B,30.611,35.072,9.046,20.748,-14.93,130.666,-8.637,32.24,9.329,16.963,-12.48,119.621,-8.519,25.853
0827-BK2-01-67,Salto B,16.59,5.98,25.824,26.578,437.565,159.211,-7.101,26.89,25.735,24.447,432.584,151.051,-7.137,21.432
0827-BK2-01-67,Salto B,3.64,1.188,6.877,23.466,129.713,36.778,-34.778,13.956,6.593,21.128,131.744,38.467,-34.541,11.282
0827-BK2-01-67,Salto B,19.119,29.245,-13.784,16.915,117.649,48.096,-6.997,12.521,-14.051,13.826,117.172,35.908,-7.456,10.357
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,29.129,30.44,216.429,206.296,170.323,146.226,178.107,85.106,218.439,196.878,167.001,136.597,177.137,70.957
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,43.809,11.051,326.381,123.023,-544.741,154.745,13.769,83.272,324.63,122.972,-542.329,154.444,16.003,77.826
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,30.432,16.334,-89.156,84.165,-208.283,289.634,314.755,105.346,-86.839,72.423,-207.353,280.468,313.051,85.797
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,22.639,21.783,-10.179,53.999,248.609,78.217,78.905,124.051,-10.977,42.094,243.52,70.893,81.114,101.787
20190930-1153-FRANKFURT_1-01-222,Salto C,26.918,28.53,-8.038,31.572,74.876,161.831,-10.844,43.616,-6.924,22.341,78.191,150.012,-8.579,34.82
20190930-1153-FRANKFURT_1-01-222,Salto C,14.909,9.68,48.197,14.924,390.308,170.411,13.268,43.408,47.575,12.891,387.212,163.431,12.14,35.998
20190930-1153-FRANKFURT_1-01-222,Salto C,3.977,0.407,2.041,13.741,131.209,26.077,-8.124,9.145,2.038,13.836,131.203,25.777,-8.013,7.315
20190930-1153-FRANKFURT_1-01-222,Salto C,23.456,33.775,6.901,23.017,112.828,55.388,-7.704,31.711,6.722,18.679,109.519,47.03,-7.897,28.869
20191007-1524-FRANKFURT_1-01-45,Strecksprung,21.944,24.888,-9.575,15.361,43.695,61.595,11.592,32.445,-9.723,12.242,42.721,52.695,10.627,25.402
20191007-1524-FRANKFURT_1-01-45,Strecksprung,1.444,0.48,2.728,10.655,-77.982,12.63,5.493,34.016,2.39,8.878,-75.604,9.496,5.963,31.201
20191007-1524-FRANKFURT_1-01-45,Strecksprung,0.83,0.219,1.165,2.787,-44.224,12.857,8.31,18.634,0.992,2.098,-44.713,12.822,8.074,16.753
20191007-1524-FRANKFURT_1-01-45,Strecksprung,19.711,25.565,-11.012,9.058,69.585,106.259,-11.931,24.122,-10.248,4.182,69.479,96.649,-10.097,14.448
20191008-1207-FRANKFURT_2-01-227,Salto C,20.93,24.45,-6.636,21.087,3.29,158.271,-10.348,40.293,-5.123,17.669,4.656,143.996,-8.695,24.293
20191008-1207-FRANKFURT_2-01-227,Salto C,21.741,11.153,21.873,44.949,481.033,200.663,3.575,43.446,20.675,41.484,476.003,193.938,3.685,36.41
20191008-1207-FRANKFURT_2-01-227,Salto C,5.428,2.51,14.045,15.504,173.642,101.715,-13.26,23.021,14.57,15.426,175.847,99.638,-13.263,17.769
20191008-1207-FRANKFURT_2-01-227,Salto C,26.484,33.987,12.016,27.268,164.778,95.971,-0.793,36.734,10.651,11.015,162.348,82.031,-0.485,28.183
20190930-1616-FRANKFURT_1-01-62,Strecksprung,28.678,36.008,-5.737,34.925,19.726,70.35,9.377,39.345,-5.366,27.234,22.856,56.146,9.416,33.267
20190930-1616-FRANKFURT_1-01-62,Strecksprung,1.306,0.218,-4.697,12.042,40.99,22.638,16.121,15.866,-4.53,11.096,40.356,22.128,16.222,14.218
20190930-1616-FRANKFURT_1-01-62,Strecksprung,1.013,0.258,1.635,7.453,-31.027,6.897,1.267,9.323,1.451,6.78,-30.645,6.35,0.956,6.792
20190930-1616-FRANKFURT_1-01-62,Strecksprung,13.698,21.643,1.675,26.88,-33.989,33.835,-10.169,24.672,2.498,19.546,-36.877,24.491,-10.416,17.1
0609-4-01-564,Barani C,31.166,31.753,1.338,26.278,-244.213,152.904,47.351,40.137,0.769,20.346,-241.889,144.366,46.969,29.925
0609-4-01-564,Barani C,9.249,1.805,-29.861,36.216,-100.91,86.739,194.921,60.524,-29.523,33.63,-101.311,82.882,194.688,58.279
0609-4-01-564,Barani C,6.02,1.004,-56.576,19.202,94.127,36.991,189.767,51.034,-56.669,18.882,93.619,36.509,189.567,50.578
0609-4-01-564,Barani C,19.66,27.77,-8.549,27.906,163.379,56.763,27.108,78.967,-8.465,24.072,162.575,48.835,27.877,73.515
20191008-1207-FRANKFURT_2-01-161,Salto A,31.557,35.199,18.915,26.469,160.965,92.411,-13.007,47.965,18.613,16.617,165.606,79.579,-13.8,33.714
20191008-1207-FRANKFURT_2-01-161,Salto A,8.515,0.813,24.564,11.63,203.591,32.41,-18.518,9.851,24.095,11.221,201.761,32.851,-17.915,7.713
20191008-1207-FRANKFURT_2-01-161,Salto A,7.387,0.623,31.952,7.42,205.33,13.453,0.399,19.652,32.124,6.724,205.017,8.261,-0.04,14.912
20191008-1207-FRANKFURT_2-01-161,Salto A,15.192,17.347,53.795,24.084,279.342,97.92,-37.087,38.586,55.041,12.48,275.685,86.493,-36.683,15.786
0827-BK2-02-149,Salto A,22.589,29.686,6.792,21.275,164.052,42.063,-54.454,22.6,7.141,20.115,165.693,35.218,-54.297,18.199
0827-BK2-02-149,Salto A,6.024,0.696,1.941,13.481,202.69,22.48,-30.003,11.836,1.976,12.451,202.044,20.021,-30.123,7.958
0827-BK2-02-149,Salto A,5.747,0.361,-3.8,10.456,178.127,30.243,-48.395,7.555,-3.722,9.627,178.148,29.146,-48.177,5.871
0827-BK2-02-149,Salto A,16.427,21.971,-8.299,11.376,196.07,60.155,-30.82,23.955,-8.35,7.925,192.406,50.766,-30.083,16.385
0609-1-01-662,Doppelsalto C,31.916,24.933,6.734,27.467,175.488,85.169,-14.564,47.092,7.642,20.89,180.518,74.734,-16.01,27.886
0609-1-01-662,Doppelsalto C,49.743,7.513,-5.822,12.801,759.245,134.229,-0.488,22.544,-6.346,6.014,752.374,133.009,0.028,9.77
0609-1-01-662,Doppelsalto C,23.64,15.179,31.809,38.597,459.049,204.411,-12.537,25.77,31.601,34.612,460.861,201.236,-12.203,21.505
0609-1-01-662,Doppelsalto C,20.287,22.288,-10.437,23.017,225.292,68.208,-25.187,33.193,-10.295,17.453,222.761,59.721,-25.249,27.631
0115-JANEIKE-01-33,Triffis B,57.861,24.936,-133.618,59.841,-589.212,287.569,46.651,68.056,-133.76,55.819,-588.575,276.861,46.211,52.828
0115-JANEIKE-01-33,Triffis B,55.743,0.308,-318.353,29.641,-757.179,21.593,15.121,39.525,-317.31,29.649,-756.53,22.454,15.078,40.134
0115-JANEIKE-01-33,Triffis B,31.019,11.979,-41.147,147.819,-363.194,287.868,-278.556,170.258,-41.086,140.395,-361.656,277.817,-276.014,160.904
0115-JANEIKE-01-33,Triffis B,27.451,20.506,110.335,44.152,224.609,145.838,-156.955,139.161,108.388,34.739,224.514,123.916,-157.781,132.093
0827-BK2-01-93,Strecksprung,20.824,30.902,10.345,15.129,6.974,43.913,-8.203,25.849,9.665,13.791,7.208,40.515,-7.685,22.424
0827-BK2-01-93,Strecksprung,0.703,0.243,-12.935,7.125,-31.145,10.443,-29.014,11.314,-12.373,5.195,-31.076,8.418,-29.639,9.904
0827-BK2-01-93,Strecksprung,0.736,0.306,-1.478,8.083,-38.159,10.627,-14.481,17.491,-1.696,6.757,-37.997,8.096,-14.454,15.708
0827-BK2-01-93,Strecksprung,15.942,24.119,0.162,8.675,20.868,94.366,-12.924,21.721,0.066,7.418,19.777,82.332,-12.329,12.553
20190930-1247-FRANKFURT_2-01-338,Salto B,36.678,35.314,-2.636,13.247,11.471,138.904,10.787,31.947,-2.572,9.042,14.491,129.97,10.231,26.164
20190930-1247-FRANKFURT_2-01-338,Salto B,18.329,6.259,11.304,11.222,431.829,202.389,-2.251,17.997,11.043,9.727,428.823,190.246,-2.436,14.148
20190930-1247-FRANKFURT_2-01-338,Salto B,5.775,3.174,-15.598,9.349,166.417,84.999,-6.864,28.187,-15.48,7.413,168.441,84.315,-6.226,26.05
20190930-1247-FRANKFURT_2-01-338,Salto B,13.513,17.507,12.521,39.471,141.737,99.962,18.92,86.665,10.668,25.142,140.001,72.306,21.215,35.027
0827-BK1-01-129,Salto A,28.06,32.943,3.001,17.758,145.002,96.572,-1.55,30.063,2.946,11.214,145.098,81.745,-2.052,15.919
0827-BK1-01-129,Salto A,7.091,0.667,-7.65,16.925,218.227,24.661,-3.241,13.823,-7.659,15.342,217.618,21.095,-3.38,10.41
0827-BK1-01-129,Salto A,5.927,0.478,-1.51,3.432,209.205,6.39,0.403,4.896,-1.64,2.702,209.181,6.802,0.201,4.199
0827-BK1-01-129,Salto A,18.829,25.08,-13.345,15.074,145.151,61.712,0.671,19.591,-12.563,8.665,144.563,46.053,0.849,13.226
0609-1-01-66,Fliffis C,48.615,26.434,-89.703,48.52,-477.143,304.705,3.936,54.069,-87.802,44.735,-475.743,297.587,4.978,33.542
0609-1-01-66,Fliffis C,35.819,19.019,-8.636,126.813,-416.994,297.124,-77.669,137.988,-9.181,122.663,-416.672,287.981,-78.382,130.288
0609-1-01-66,Fliffis C,15.935,2.456,281.489,59.729,-3.169,100.342,-195.913,15.332,280.155,57.294,-3.299,97.323,-195.563,11.91
0609-1-01-66,Fliffis C,19.666,21.604,7.678,53.903,198.912,91.147,-88.05,76.429,8.692,50.534,196.658,84.853,-87.873,71.65
20191008-1207-FRANKFURT_2-01-307,Fliffis B,48.097,22.084,-116.595,112.261,-593.016,190.908,153.421,166.785,-115.261,88.307,-584.065,190.207,152.477,105.977
20191008-1207-FRANKFURT_2-01-307,Fliffis B,39.651,7.796,-128.421,28.763,-601.954,94.324,188.475,62.37,-128.033,24.271,-600.931,93.66,186.96,53.504
20191008-1207-FRANKFURT_2-01-307,Fliffis B,19.02,3.765,-61.779,90.596,57.124,155.217,335.07,94.201,-62.01,73.331,55.274,145.981,333.199,83.036
20191008-1207-FRANKFURT_2-01-307,Fliffis B,26.554,21.655,40.23,46.029,355.535,109.931,17.78,161.413,39.678,38.378,351.28,100.404,22.416,143.068
0609-1-01-446,Salto C,26.436,29.407,4.908,22.635,70.161,148.42,-18.871,41.274,5.451,18.26,73.493,133.322,-19.15,26.186
0609-1-01-446,Salto C,16.38,7.938,20.558,29.568,474.845,160.363,-6.579,24.42,20.101,25.993,470.349,153.533,-5.903,17.75
0609-1-01-446,Salto C,2.544,0.665,14.119,6.657,112.041,28.221,-11.365,5.797,14.203,4.88,112.653,28.59,-11.564,2.642
0609-1-01-446,Salto C,19.454,27.81,3.231,20.099,104.716,72.087,-6.076,19.605,2.997,15.268,104.909,63.79,-6.29,12.921
20191007-1150-FRANKFURT_2-01-191,Strecksprung,22.692,28.123,-1.775,20.891,103.303,53.235,8.283,43.673,-2.289,15.952,102.955,41.415,8.943,35.254
20191007-1150-FRANKFURT_2-01-191,Strecksprung,0.963,0.27,-6.484,12.588,-29.926,31.421,-19.134,28.475,-5.876,9.553,-29.865,29.936,-19.269,26.582
20191007-1150-FRANKFURT_2-01-191,Strecksprung,1.05,0.114,-5.455,4.906,-59.232,6.271,2.802,4.456,-5.238,4.494,-59.105,5.16,2.898,3.349
20191007-1150-FRANKFURT_2-01-191,Strecksprung,19.074,25.806,17.105,20.832,-1.391,71.276,1.524,20.684,16.747,15.315,-1.777,65.573,1.314,13.315
20191008-1157-FRANKFURT_1-01-369,Salto A,20.599,27.188,-10.954,22.956,244.304,88.264,-29.109,63.189,-11.641,18.228,242.241,62.063,-30.557,20.378
20191008-1157-FRANKFURT_1-01-369,Salto A,7.633,1.365,-17.805,17.329,212.648,28.881,10.85,17.738,-17.554,15.137,212.605,25.34,10.657,10.948
20191008-1157-FRANKFURT_1-01-369,Salto A,6.816,0.598,1.498,12.999,143.304,22.443,-1.974,10.059,1.371,11.5,144.254,21.827,-1.817,9.298
20191008-1157-FRANKFURT_1-01-369,Salto A,28.389,35.473,-5.063,25.046,177.926,111.438,-15.69,42.327,-5.869,14.611,177.724,96.954,-15.963,16.905
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,22.221,31.07,3.09,24.744,-43.187,82.883,11.939,57.378,3.52,15.397,-42.395,66.225,12.392,28.73
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.657,0.693,-19.877,9.588,-125.301,63.757,14.189,20.623,-19.612,8.344,-124.946,61.848,14.005,18.329
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,4.065,3.235,-6.45,10.269,-256.058,69.053,0.168,12.514,-6.88,6.703,-256.303,66.985,0.072,7.652
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,28.999,35.576,3.176,35.777,-211.605,246.37,0.858,152.651,3.902,25.07,-214.406,128.451,2.094,32.892
20191008-1207-FRANKFURT_2-01-119,Salto A,25.04,31.308,10.562,25.82,173.857,120.27,-26.831,84.714,11.088,21.195,167.771,100.144,-35.231,40.824
20191008-1207-FRANKFURT_2-01-119,Salto A,8.417,1.675,9.135,16.948,208.968,58.596,-27.523,14.528,9.126,14.975,209.187,51.579,-27.245,11.333
20191008-1207-FRANKFURT_2-01-119,Salto A,7.168,0.457,13.993,14.022,196.021,14.799,-8.977,10.469,13.98,12.362,196.424,14.038,-9.653,9.588
20191008-1207-FRANKFURT_2-01-119,Salto A,22.242,29.044,38.852,59.212,257.83,200.342,-24.444,101.245,35.774,30.818,271.25,106.943,-23.666,34.418
