SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,23.263,31.937,-1.55,25.678,-53.957,122.911,12.044,49.745,-1.667,16.582,-52.77,110.272,11.2,27.829,1.612,0.81,-12.488,11.611,-125.318,60.958,1.06,19.988,-12.696,9.996,-124.657,59.315,0.656,16.268,3.606,0.934,-1.184,21.222,134.478,80.076,-15.898,28.636,-1.196,13.612,132.314,75.196,-15.705,19.547,24.548,32.624,-5.974,18.867,46.296,74.292,1.22,49.489,-5.35,14.105,49.98,60.871,3.88,25.864
0609-1-01-573,Salto C,24.783,28.848,6.223,25.979,115.113,142.183,-18.858,25.466,6.706,22.356,117.051,130.065,-17.956,15.953,11.021,5.85,25.271,17.288,389.384,112.938,-2.013,26.871,25.591,12.493,387.139,107.159,-2.294,14.264,3.318,0.399,19.816,14.376,115.374,29.759,-8.679,14.237,19.438,13.176,115.881,29.484,-8.84,13.022,22.507,30.924,9.117,30.985,147.66,94.542,-0.926,18.614,8.875,26.694,148.334,85.029,-1.352,13.086
0609-4-01-500,Fliffis B,52.756,31.446,-34.338,40.333,-455.803,315.047,8.318,53.085,-33.984,35.768,-450.09,289.112,8.472,34.827,25.512,9.18,6.359,65.62,-266.82,237.502,147.494,133.367,4.462,62.108,-267.544,230.363,146.927,129.087,21.134,4.173,-191.101,75.257,145.948,157.691,292.518,97.619,-188.841,72.328,145.118,153.726,292.019,96.124,19.569,11.171,-9.887,19.835,302.014,81.024,39.312,49.727,-11.255,18.313,297.471,71.318,41.477,42.516
0827-BK2-02-13,Salto C,24.36,27.908,8.66,24.076,43.165,121.73,-25.189,29.899,8.494,21.602,47.139,114.282,-25.893,21.706,17.209,6.826,2.333,20.784,474.961,137.556,-49.274,27.8,2.096,18.788,469.273,132.336,-48.588,22.562,2.13,0.746,6.015,10.363,95.724,32.166,-32.483,6.787,6.314,10.411,96.876,33.31,-32.33,5.871,16.659,27.052,-12.285,12.492,100.721,75.19,-21.807,15.372,-12.217,9.304,101.21,62.823,-21.331,12.431
0609-4-01-453,Fliffis B,51.922,32.51,-28.751,38.962,-445.365,304.089,20.95,69.064,-28.363,32.879,-439.587,275.799,20.897,44.476,23.153,9.314,-6.861,54.556,-264.685,231.972,135.37,105.803,-8.907,53.819,-265.685,223.977,135.94,101.192,18.661,3.314,-201.677,66.073,125.016,145.743,255.189,65.811,-199.583,64.085,124.443,142.442,254.602,64.832,26.88,24.536,-8.055,24.527,280.974,102.846,36.141,39.506,-8.663,22.928,279.415,92.717,36.392,38.385
0609-1-01-142,Strecksprung,28.443,33.069,7.828,15.874,5.271,35.903,-6.469,24.686,7.66,13.863,5.516,33.705,-6.754,19.284,0.564,0.223,-3.13,3.757,-26.507,7.956,7.161,9.285,-3.026,2.575,-26.511,7.435,7.025,7.99,0.577,0.197,-3.185,2.186,11.685,16.779,-9.977,8.237,-3.285,1.9,11.698,16.579,-9.782,7.583,21.562,28.556,-3.562,9.121,15.089,35.039,2.602,20.631,-3.416,7.103,14.875,26.074,2.332,13.23
0609-4-01-62,Salto C,26.946,31.695,-11.595,15.145,162.041,174.361,14.391,36.141,-11.409,11.404,160.705,155.959,14.609,24.088,10.071,5.884,12.18,17.045,291.014,109.396,10.709,22.748,11.996,13.178,291.971,104.936,10.369,19.047,3.549,0.474,2.311,4.957,144.556,24.399,-3.408,5.521,2.116,4.638,144.307,23.668,-3.359,4.737,10.188,14.142,-6.4,25.893,124.808,95.005,-1.187,25.319,-6.646,19.93,120.693,80.649,-0.785,19.642
20191007-1524-FRANKFURT_1-01-197,Salto B,24.196,29.412,22.907,73.735,78.045,186.42,-5.019,76.36,23.209,60.633,81.467,164.277,-8.522,50.555,16.142,8.203,-15.422,31.631,316.496,262.638,-27.744,40.884,-14.893,29.891,313.806,257.405,-28.714,29.389,11.114,9.676,14.304,34.824,262.967,170.77,-36.327,21.549,14.025,31.424,263.476,165.452,-35.462,18.297,13.353,18.323,6.744,13.992,191.013,127.741,-12.203,56.497,7.156,10.873,185.102,112.278,-9.963,31.138
20191007-1534-FRANKFURT_2-01-54,Barani A,27.012,27.999,-28.804,15.246,-209.677,115.943,88.421,39.086,-28.055,9.672,-209.443,101.249,88.662,28.683,10.882,1.141,-140.932,49.743,-77.723,64.509,237.49,65.462,-140.156,48.204,-76.949,63.08,236.847,63.289,10.034,0.822,-91.211,54.828,148.004,36.622,190.87,62.779,-91.436,54.153,147.621,36.771,190.404,62.51,21.676,21.651,10.282,22.394,246.491,33.839,3.1,35.734,10.173,16.967,242.856,27.554,4.164,31.585
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,43.369,27.399,53.413,33.048,322.953,276.248,19.442,38.224,53.482,23.533,320.827,221.134,21.108,21.645,18.845,9.297,63.209,69.973,208.798,180.376,164.404,93.13,62.837,54.695,207.603,172.224,162.815,76.637,9.301,0.686,75.59,32.471,-59.251,56.762,240.416,36.015,74.963,31.014,-57.332,57.88,239.639,33.872,20.699,22.51,-4.464,18.501,-270.208,130.688,45.765,84.911,-3.166,7.786,-262.742,90.326,49.74,52.744
0609-4-01-91,Schraubensalto C,25.622,32.747,82.821,49.69,150.833,77.577,142.771,41.647,83.722,50.721,149.281,69.772,142.809,36.612,13.924,3.503,138.161,138.912,-99.701,89.724,450.498,74.69,136.629,134.488,-97.798,86.01,448.586,73.293,8.03,3.038,-36.669,21.293,145.305,42.768,214.687,108.445,-36.358,19.585,143.842,42.861,215.269,107.222,18.859,26.942,41.529,28.168,175.012,53.227,33.331,36.426,41.058,25.207,174.235,43.177,32.979,33.841
20191007-1159-FRANKFURT_1-01-152,Barani B,29.726,24.127,55.687,29.672,-368.052,148.765,17.719,59.883,54.099,28.335,-364.242,141.736,17.454,52.58,8.356,3.45,71.315,63.133,-106.94,88.052,221.188,149.652,71.244,58.945,-108.272,86.162,221.507,144.43,7.262,1.195,68.762,35.423,124.196,63.619,221.981,133.374,69.352,35.09,123.977,62.882,222.02,129.438,20.49,24.242,36.374,40.258,300.767,79.025,-25.869,103.575,36.332,34.696,298.818,64.353,-24.623,94.184
0609-4-01-493,Salto C,27.698,32.126,-6.383,17.631,132.174,142.365,10.583,20.405,-6.234,12.634,134.388,128.549,10.398,10.306,10.357,5.645,19.662,19.043,333.08,127.003,18.251,18.32,19.613,15.193,330.345,120.894,18.268,11.901,3.351,0.3,9.04,5.375,133.445,13.9,3.107,3.94,8.898,4.259,133.432,13.98,3.003,3.098,11.842,17.078,6.639,15.29,131.232,92.072,-2.275,17.448,6.154,10.819,127.052,76.459,-1.836,8.591
0827-BK2-02-69,Salto B,34.92,34.91,11.515,22.213,26.817,116.49,-21.272,47.18,11.752,18.605,27.936,110.292,-21.64,36.865,14.758,7.437,-14.2,46.551,365.893,255.232,-20.436,57.151,-15.166,39.926,364.886,246.055,-21.634,48.135,6.455,4.725,31.508,21.761,209.366,124.562,-36.861,10.667,32.389,19.968,209.892,122.436,-35.569,8.387,16.84,26.614,11.043,9.355,127.333,72.579,-28.019,19.303,11.224,6.615,126.928,61.778,-26.736,15.6
20191007-1159-FRANKFURT_1-01-189,Barani B,33.01,27.119,7.672,30.384,-381.696,135.156,13.081,38.583,7.023,27.638,-378.731,125.312,13.114,29.691,9.235,3.357,54.775,72.556,-90.685,94.506,225.567,205.007,54.771,66.612,-93.045,92.63,225.319,197.793,7.672,0.972,20.371,14.75,115.096,68.119,206.11,151.959,20.155,14.355,115.959,65.644,206.021,148.338,16.689,14.514,-18.232,41.915,315.47,75.553,-0.873,58.632,-17.362,33.174,313.497,54.93,0.266,45.466
0609-1-01-721,Doppelsalto C,31.893,25.267,15.064,18.271,138.324,93.445,-15.873,44.439,14.209,12.323,142.886,80.467,-15.362,19.225,47.121,8.512,-6.351,28.177,724.876,134.972,-1.331,36.237,-5.989,21.59,721.795,130.818,-1.276,24.284,31.657,15.751,66.667,30.451,570.345,228.481,-4.507,44.317,66.538,20.703,568.859,219.187,-4.527,23.894,15.901,17.958,5.842,8.762,214.49,34.249,-21.555,19.709,6.205,6.45,212.532,23.195,-21.15,14.333
0609-4-01-165,Schraubensalto C,31.495,35.345,83.005,43.334,164.126,78.078,138.537,58.945,83.718,41.773,165.626,65.456,137.831,54.0,11.327,3.308,125.368,133.29,-94.245,89.352,407.249,77.448,123.829,129.808,-92.815,85.682,406.172,75.151,9.537,2.896,-79.369,38.237,127.575,54.415,242.343,103.327,-78.656,36.754,126.422,53.705,242.145,102.803,20.42,27.919,11.853,19.056,182.712,52.227,30.284,29.632,11.257,17.338,182.188,40.438,30.899,27.328
20191008-1157-FRANKFURT_1-01-156,Salto A,20.358,26.045,-4.899,20.625,244.078,73.836,-16.617,49.886,-4.634,11.679,241.719,57.927,-15.477,31.763,7.775,0.833,-2.904,9.063,220.065,17.302,7.697,14.607,-2.432,4.134,219.904,14.474,7.733,8.079,6.216,0.963,14.562,7.24,147.039,16.307,0.508,7.387,14.299,6.173,147.855,15.483,0.906,5.059,23.52,33.515,-5.608,26.143,214.292,74.431,-20.227,39.588,-5.896,18.478,214.291,62.262,-20.701,27.162
20191001-1148-FRANKFURT_1-01-95,Salto rw A,22.159,26.551,-15.654,28.985,234.052,133.035,-4.102,71.774,-15.8,11.649,233.87,74.044,-5.654,20.78,6.975,0.684,-18.504,14.378,229.832,16.53,-4.951,11.848,-18.51,10.406,228.041,13.991,-4.584,4.417,6.331,0.719,-12.478,9.87,128.026,30.473,-14.146,10.434,-12.896,8.922,128.961,29.637,-13.795,8.712,25.25,30.011,-44.282,29.989,213.691,135.794,-26.534,57.38,-42.864,18.101,215.787,102.278,-22.932,25.424
0609-1-01-605,Salto C,22.928,25.871,2.168,26.04,69.283,146.868,-29.943,43.685,2.295,20.585,74.04,137.087,-28.97,23.329,15.974,7.783,13.875,28.637,469.135,160.655,-3.413,21.464,13.86,25.412,463.566,152.459,-3.541,14.588,2.822,0.845,19.204,13.792,108.916,25.343,-21.429,10.372,19.284,12.818,109.258,25.393,-21.28,9.07,21.059,30.221,-4.029,25.423,115.7,83.748,1.793,22.629,-4.382,21.785,116.534,73.606,0.82,16.046
0827-BK2-02-139,Salto A,22.609,29.395,21.186,25.949,181.958,76.99,-54.084,23.281,21.121,22.343,182.242,69.282,-53.958,15.614,5.953,0.632,4.348,10.704,201.955,25.173,-21.936,20.353,3.98,7.26,200.914,24.768,-21.569,17.039,5.619,0.415,4.704,16.017,184.455,23.075,-27.091,6.827,4.786,13.2,184.576,22.585,-27.27,5.007,21.944,29.105,7.939,15.943,170.808,77.393,-12.229,24.424,7.863,9.951,170.524,65.213,-12.07,18.422
0609-4-01-202,Strecksprung,23.36,33.014,-1.979,18.972,49.155,37.613,2.998,31.253,-2.342,16.672,49.458,32.208,3.468,25.858,1.498,0.634,0.662,11.994,-18.26,23.916,23.617,26.121,0.661,10.391,-18.377,21.091,22.739,22.197,1.389,0.321,-0.372,8.052,-10.089,13.884,-10.65,12.842,-0.423,6.232,-10.2,12.303,-10.053,9.598,18.478,28.517,-4.52,24.937,28.016,89.072,-3.529,45.261,-3.538,19.739,28.692,78.867,-3.071,28.789
0609-1-01-585,Salto C,24.332,28.735,4.747,17.34,61.033,101.707,-25.556,35.303,5.014,14.272,66.336,95.464,-25.043,27.135,16.009,6.931,-5.52,21.304,483.275,143.706,-19.878,14.275,-5.472,18.64,477.116,137.407,-20.346,7.945,2.517,0.619,4.123,10.334,109.094,32.254,-10.481,6.055,4.378,8.702,109.762,32.683,-10.571,3.859,20.987,29.692,-2.53,21.039,113.041,86.626,1.035,26.585,-2.975,17.918,114.182,77.521,0.919,16.218
0609-1-01-85,Salto C,26.283,30.562,0.25,14.886,49.231,110.012,-6.643,28.032,1.258,10.846,53.939,102.601,-7.229,17.77,17.503,7.213,13.797,30.557,504.167,140.817,9.615,34.393,13.55,27.814,498.17,133.472,10.077,27.955,2.281,0.579,27.391,10.182,134.777,34.258,-5.463,13.831,27.589,7.772,135.566,34.51,-5.432,12.411,17.241,25.629,4.023,17.475,58.086,53.652,-5.332,23.292,3.338,13.38,56.41,41.897,-5.811,11.184
20191001-1148-FRANKFURT_1-01-93,Salto rw B,20.891,23.742,-6.373,43.009,31.686,286.779,23.412,56.321,-6.529,35.252,26.978,254.152,19.228,17.804,15.595,7.208,-31.6,40.204,422.818,229.097,-24.232,39.737,-32.898,39.613,420.685,216.074,-21.051,24.199,8.787,6.691,-23.843,49.028,196.37,156.42,38.527,42.237,-22.767,42.337,195.683,143.11,36.527,31.566,23.348,31.794,-9.409,37.36,170.525,123.086,-12.134,49.589,-8.916,27.643,171.531,95.496,-12.233,26.245
0609-1-01-50,Fliffis C,49.693,27.419,-112.397,57.861,-453.195,307.988,16.081,37.296,-110.794,53.441,-453.037,301.125,15.767,26.225,39.296,21.049,-31.963,118.652,-422.259,356.788,-99.104,146.569,-31.814,115.89,-422.069,345.453,-98.491,136.732,15.403,2.379,293.98,66.032,0.656,85.218,-174.533,20.552,292.443,63.562,1.546,83.055,-175.681,19.689,26.446,29.184,32.931,41.978,199.53,110.556,-76.198,94.775,33.559,40.237,198.255,92.965,-75.39,86.691
20191007-1150-FRANKFURT_2-01-197,Salto B,26.669,26.329,14.811,29.575,47.201,176.637,-20.108,50.548,15.51,21.338,52.39,160.502,-17.85,28.275,15.548,8.494,33.71,18.408,410.725,181.558,-32.518,37.305,33.68,13.69,405.284,178.366,-33.189,31.383,9.24,5.45,9.857,12.05,223.26,122.877,-8.054,11.574,9.891,10.396,225.352,121.33,-8.352,8.033,19.263,24.977,7.75,24.245,172.228,103.922,10.079,40.487,6.509,17.147,169.554,84.452,9.724,24.42
20191008-1157-FRANKFURT_1-01-222,Salto C,28.395,29.826,0.914,27.292,84.444,143.578,14.899,43.886,0.967,21.295,89.25,120.874,15.481,24.591,13.722,3.775,4.457,44.808,475.567,152.113,-30.511,65.811,3.203,36.263,468.862,142.302,-26.055,38.982,4.267,1.245,-5.54,18.727,93.799,32.426,-19.3,24.03,-4.243,18.014,95.552,32.776,-23.604,11.235,21.973,30.13,-24.223,27.1,170.684,82.057,-21.664,51.403,-24.837,17.173,169.54,69.333,-21.864,44.189
0609-1-01-311,Strecksprung,24.507,30.047,-10.218,14.642,87.082,58.166,2.809,17.434,-9.77,13.392,86.075,52.27,2.266,11.184,0.774,0.324,2.245,8.268,-20.536,35.952,1.308,9.429,2.313,5.919,-20.364,35.132,0.905,7.959,0.532,0.189,10.707,5.629,-47.203,4.179,-21.164,10.794,10.671,4.93,-47.181,2.871,-20.927,9.899,16.496,24.896,4.848,10.972,-0.694,78.31,4.566,19.602,4.031,5.615,-0.98,72.055,4.85,9.835
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,48.578,20.958,53.996,26.642,-560.021,196.843,-13.548,35.162,53.997,23.116,-557.849,183.719,-14.823,24.902,51.336,10.71,72.949,55.059,-684.378,104.155,50.572,135.174,72.659,50.416,-677.296,103.531,54.698,132.705,21.313,6.746,83.887,81.859,32.956,197.785,403.747,168.981,83.696,62.322,33.403,180.46,397.799,162.772,33.266,25.726,2.918,44.357,438.291,186.35,-12.325,97.236,3.413,30.273,432.508,120.776,-8.7,46.871
0609-4-01-266,Salto C,28.107,33.264,0.533,20.899,114.842,150.617,-1.048,25.54,0.121,17.5,117.234,137.455,-1.225,16.633,12.689,6.833,-4.238,16.506,383.314,156.613,-0.578,20.567,-4.002,10.765,380.223,148.316,-0.415,14.964,3.066,0.331,-1.996,6.85,123.64,21.121,-3.13,3.138,-2.041,5.858,123.653,21.589,-2.995,2.189,9.865,13.555,1.749,18.645,111.853,84.668,-2.755,25.32,1.718,15.107,108.554,72.057,-2.726,21.494
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,46.963,28.735,39.891,33.776,317.379,223.197,51.479,101.992,40.148,21.786,314.99,195.258,53.948,57.987,21.209,11.086,101.862,77.232,207.236,211.036,205.986,87.632,102.648,55.969,208.174,199.635,207.337,37.5,8.906,1.123,83.833,35.513,-33.627,75.596,234.608,42.179,82.443,31.257,-34.417,70.525,230.762,29.877,19.128,21.678,-10.484,26.159,-249.394,134.103,59.382,115.483,-10.799,19.164,-246.196,56.679,63.677,64.541
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,49.271,23.292,-84.371,65.155,-643.186,198.065,101.06,83.755,-83.543,58.356,-640.417,185.838,100.812,58.02,33.944,8.937,57.637,187.211,-445.714,231.232,340.548,322.718,58.307,180.501,-438.342,230.891,341.852,311.431,34.6,5.878,291.948,236.53,-133.62,272.676,842.505,123.543,292.107,223.886,-138.355,236.234,838.302,108.583,32.092,26.582,148.491,70.378,375.561,127.513,117.506,217.491,146.796,60.795,371.189,99.297,121.445,199.196
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,42.441,31.597,-92.412,195.855,-286.57,244.495,-286.641,345.21,-93.44,189.749,-280.438,226.247,-284.598,327.04,36.369,10.233,-534.848,156.644,-177.383,337.928,-470.742,270.478,-533.853,139.996,-178.559,312.511,-472.582,252.36,39.669,7.019,-456.315,299.365,-94.88,294.11,-627.678,174.716,-456.169,287.191,-95.916,270.897,-625.267,153.968,30.062,24.675,-22.616,42.348,306.599,110.446,-114.898,156.879,-22.443,39.006,305.648,93.765,-116.92,153.988
20190930-1153-FRANKFURT_1-01-57,Strecksprung,25.473,36.217,-4.02,19.718,87.438,73.889,3.93,32.669,-3.987,15.377,87.461,69.93,3.872,21.985,0.774,0.49,2.813,8.621,-5.063,23.62,-4.757,19.491,2.561,6.607,-5.245,22.929,-4.631,17.225,0.849,0.108,-2.353,5.524,-56.466,8.225,11.766,9.063,-2.264,4.577,-56.441,6.819,11.73,7.213,15.815,25.928,-4.938,6.585,-32.01,91.87,-6.038,27.895,-4.848,3.229,-32.061,86.297,-5.65,23.61
0110-MORITZ-01-61,Fliffis- Rudi B,50.201,29.409,-4.892,43.765,-508.611,277.296,35.678,59.972,-5.214,40.664,-505.626,273.016,34.732,40.514,29.635,11.751,-281.429,174.651,-221.637,300.823,-368.558,311.609,-284.006,171.29,-223.697,290.56,-365.838,300.635,24.227,3.931,-318.244,263.652,-164.589,215.147,-443.694,134.732,-316.164,254.024,-162.728,203.122,-445.48,121.566,28.75,26.258,-36.14,31.525,305.292,112.919,-82.824,121.312,-35.194,28.494,304.162,96.843,-83.421,114.412
0609-1-01-112,Von Bauch in Stand,24.993,34.302,-17.473,20.027,-18.506,45.594,2.95,32.706,-17.436,14.376,-16.973,35.673,2.818,17.534,0.72,0.276,10.198,10.75,5.791,17.888,-9.396,9.116,9.897,7.933,5.7,16.848,-8.864,6.754,1.144,0.485,8.838,15.431,20.757,28.637,12.043,9.251,8.657,14.081,20.346,27.352,11.326,7.157,19.585,25.653,4.585,28.767,80.709,88.718,10.83,43.498,4.722,24.057,81.691,82.39,10.969,29.726
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,56.964,26.558,-92.631,89.172,-577.287,296.712,48.651,81.517,-91.503,73.223,-573.344,275.251,48.195,48.918,35.908,10.103,67.915,115.808,-513.743,196.914,204.662,305.354,71.129,117.61,-514.227,190.287,207.431,293.959,39.42,3.483,368.041,247.351,-168.435,253.451,891.232,101.029,363.118,231.785,-163.838,213.072,883.317,85.886,23.082,14.123,88.798,100.746,368.258,128.748,193.627,219.839,87.111,91.226,355.501,99.999,201.713,213.424
0609-1-01-158,Doppelsalto C,30.274,25.285,21.002,18.459,161.09,108.012,-17.493,41.366,20.96,14.471,165.66,99.523,-18.291,25.157,47.87,6.114,21.804,13.466,751.113,82.107,-14.578,30.293,21.201,7.433,745.464,84.502,-13.209,17.003,22.721,14.686,69.532,39.091,457.304,211.992,22.871,57.821,70.093,26.976,457.876,207.747,22.091,34.532,22.711,28.319,36.16,7.938,168.759,47.367,-12.867,16.646,36.048,5.764,167.934,36.206,-13.302,12.513
0609-4-01-277,Salto C,28.392,31.817,-8.643,23.811,137.572,189.017,7.553,42.567,-8.946,17.994,138.533,169.279,8.033,21.376,10.829,6.904,4.87,26.477,328.832,141.386,18.94,19.336,4.784,21.471,327.336,135.436,18.083,13.792,3.403,0.447,0.936,4.692,138.155,16.723,-0.9,6.168,1.163,3.713,137.841,16.428,-0.473,5.192,11.707,16.976,-2.699,14.955,131.816,104.064,-6.151,19.604,-3.2,9.413,126.709,87.148,-5.185,14.528
20191007-1524-FRANKFURT_1-01-215,Fliffis B,46.252,18.57,-124.996,76.318,-626.049,199.516,86.134,120.086,-122.216,63.634,-620.289,170.456,84.556,75.658,40.063,7.521,-105.828,25.308,-630.936,93.773,106.394,54.427,-106.419,21.616,-626.409,99.294,107.863,53.496,19.24,3.007,-88.697,77.0,13.711,131.965,358.187,108.86,-87.121,60.535,8.291,130.067,354.577,99.107,23.022,14.82,79.909,51.811,374.525,168.726,101.175,134.812,76.672,48.131,368.024,143.669,104.99,120.873
0609-1-01-660,Bauchsprung,24.004,30.693,-2.51,15.219,-2.367,47.954,-1.711,18.291,-2.26,13.448,-2.65,42.947,-1.911,12.932,0.736,0.268,-8.768,3.963,-90.689,31.286,-5.289,9.263,-8.625,2.92,-90.179,29.647,-5.398,8.054,1.449,0.332,8.87,6.822,-52.836,30.667,1.545,31.707,8.764,4.614,-53.402,27.77,1.464,28.338,21.604,31.472,-0.758,14.658,58.777,73.24,-22.17,46.421,-0.848,10.574,57.778,57.327,-20.701,29.369
20191001-1202-FRANKFURT_2-01-78,Salto A,28.693,29.742,-9.862,34.261,-218.779,115.967,1.371,79.9,-10.725,17.595,-221.447,79.091,-2.139,44.265,7.59,1.007,-8.184,15.553,-207.022,30.262,-28.539,18.825,-8.395,8.896,-205.91,25.658,-27.066,9.862,8.396,1.015,-9.596,5.878,-179.546,40.058,-7.043,20.481,-9.31,3.974,-179.93,38.036,-7.264,19.035,20.713,24.646,-19.048,26.999,-260.468,88.858,-43.38,164.571,-20.768,13.95,-254.225,50.627,-31.53,36.199
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,24.537,33.152,6.805,10.033,-10.028,77.899,4.246,24.762,5.372,7.143,-10.723,64.393,2.994,14.889,1.672,0.862,5.097,4.687,-129.239,82.399,9.851,9.758,5.191,2.782,-128.393,79.617,10.011,7.2,4.57,3.217,-2.182,6.689,-254.273,76.028,28.059,10.302,-2.392,6.096,-254.848,72.951,27.559,6.11,27.709,35.179,-15.553,22.612,-220.249,209.988,-2.13,69.821,-15.038,16.252,-220.95,135.078,-1.582,24.833
0609-1-01-849,Bauchsprung,24.985,30.045,2.508,15.281,3.325,75.429,-0.713,21.312,2.567,13.153,3.647,70.154,-0.876,16.211,1.643,0.541,2.192,12.966,-104.435,26.39,3.531,24.769,2.211,11.587,-103.955,23.638,3.042,22.298,1.172,0.401,2.551,13.847,-35.284,24.657,-1.321,12.47,2.657,13.097,-36.076,23.875,-0.464,9.666,12.899,20.997,-8.769,35.647,47.143,73.845,-33.587,64.685,-9.479,25.053,48.207,62.054,-32.699,45.515
20191001-1202-FRANKFURT_2-01-80,Salto C,30.232,29.401,-4.814,40.972,-67.251,131.461,12.614,58.202,-5.163,35.169,-72.225,104.265,6.602,21.27,18.447,6.702,-48.982,34.003,-523.192,135.724,-12.96,34.253,-49.347,26.282,-517.886,124.509,-10.842,22.671,4.852,1.807,-9.78,24.355,-140.946,74.442,4.26,14.579,-9.818,18.948,-142.333,71.165,3.251,9.181,17.455,23.191,-18.747,27.156,-124.354,91.663,-19.459,103.619,-18.455,15.551,-120.346,24.852,-15.514,28.72
20191003-1152-FRANKFURT_1-01-62,Cody C,38.376,34.058,-0.556,26.564,-15.257,190.247,21.96,62.98,-0.949,15.707,-5.859,169.312,20.775,27.658,26.314,14.334,-40.276,15.003,567.444,156.373,5.534,18.036,-40.072,11.006,559.882,148.171,4.805,11.351,6.995,0.531,-17.969,10.327,176.934,43.26,3.823,7.524,-18.007,9.941,177.923,43.849,3.902,5.454,16.8,18.662,-20.35,12.937,213.4,68.171,-11.117,33.901,-20.346,9.617,210.939,59.999,-11.542,27.411
0609-4-01-200,Schraubensalto C,22.355,28.908,96.557,42.733,165.4,86.176,135.324,46.822,96.752,43.751,163.687,75.652,135.974,44.103,12.711,3.325,137.637,135.343,-103.383,96.043,435.706,68.587,136.373,131.492,-101.311,92.098,434.037,67.468,9.523,2.634,-62.001,24.919,147.105,51.182,242.256,114.032,-61.278,24.312,145.386,51.163,242.471,112.923,21.987,28.441,17.953,11.559,186.261,63.974,29.592,24.16,17.518,11.072,186.15,48.827,30.361,20.721
20191007-1159-FRANKFURT_1-01-140,Barani B,32.425,26.563,23.617,24.057,-385.73,147.91,18.707,46.746,22.748,21.742,-383.021,135.884,18.969,40.404,10.681,2.443,34.196,46.877,-61.289,120.762,263.75,176.644,33.375,42.629,-62.879,120.782,262.33,167.673,9.313,1.065,-45.727,32.762,173.307,15.162,165.439,94.903,-44.683,30.972,172.835,12.591,167.229,94.545,23.22,29.138,21.188,28.449,220.095,69.818,-13.996,68.626,21.567,23.033,220.231,58.858,-13.851,58.602
0110-MORITZ-01-129,Voll- ein- voll- aus C,28.826,21.186,-310.297,172.933,121.799,265.253,-401.684,208.978,-306.969,166.273,117.529,257.717,-401.571,204.641,38.857,9.273,-438.142,253.306,141.605,302.058,-535.104,370.314,-438.64,238.665,140.455,274.197,-533.846,355.945,38.507,8.658,-247.161,237.024,-166.32,306.763,-527.367,283.896,-249.601,232.437,-163.005,289.387,-523.924,266.053,29.778,18.952,-64.279,45.887,343.759,133.638,-48.821,105.04,-63.819,40.49,341.673,118.464,-51.255,96.32
20190930-1616-FRANKFURT_1-01-98,Fliffis C,40.314,22.875,-39.386,64.712,-480.307,187.294,18.248,80.833,-38.735,50.758,-477.805,182.808,17.991,70.034,52.011,10.342,-75.263,74.477,-634.48,121.456,49.143,53.468,-74.273,70.378,-631.426,117.421,50.001,51.791,16.513,4.308,-117.847,75.46,-21.101,110.443,257.31,87.43,-118.34,61.826,-23.729,97.426,255.689,54.972,28.907,26.267,-47.518,40.325,186.797,65.171,90.016,139.709,-49.095,30.194,186.278,47.286,90.599,87.49
