SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0609-1-01-849,Bauchsprung,76.611,-2.96,120.0,24.32,4.86,125.99,15.78,1.529,3.36,-53.04,-7.52,-2.61,-56.75,-7.37,1.761,20.56,-88.24,-14.08,19.58,-88.54,-7.0,0.605,-10.8,-15.68,25.12,-9.16,-12.15,20.97
20191001-1202-FRANKFURT_2-01-80,Salto C,84.273,-8.04,23.84,363.92,12.81,-88.13,29.68,8.601,-17.88,-276.16,17.16,-14.04,-213.58,11.84,9.158,6.92,-266.04,29.44,-16.31,-323.03,0.88,5.994,-20.4,-76.76,11.52,-18.85,-83.09,7.08
20191003-1152-FRANKFURT_1-01-62,Cody C,116.241,-62.2,-109.28,51.2,-13.96,-110.1,11.33,29.529,-26.48,586.44,30.24,-26.42,547.23,21.54,6.617,-38.2,282.44,8.68,-38.96,284.88,3.64,7.747,-16.16,121.28,7.08,-11.73,122.9,11.42
0609-4-01-200,Schraubensalto C,93.202,12.16,171.36,85.64,11.34,176.06,79.66,6.107,208.68,93.12,263.24,209.58,84.69,263.78,15.142,-86.84,-14.24,448.84,-84.75,-15.13,447.02,7.345,-15.32,145.48,90.76,-17.09,146.7,87.44
20191007-1159-FRANKFURT_1-01-140,Barani B,92.873,5.4,-67.2,-60.24,-8.8,-82.96,-26.04,6.402,-30.76,-306.96,67.04,-24.8,-308.88,68.01,11.116,-49.68,148.6,379.52,-40.33,151.02,377.82,7.463,2.88,193.92,48.64,7.0,190.35,49.93
0110-MORITZ-01-129,Voll- ein- voll- aus C,95.716,30.76,214.12,-171.88,22.24,246.57,-137.09,38.222,-342.88,-410.36,-907.04,-359.05,-365.33,-887.53,36.432,-696.28,-262.68,-71.72,-690.33,-253.41,-86.11,20.252,-52.92,223.32,-312.72,-56.7,203.36,-315.25
20190930-1616-FRANKFURT_1-01-98,Fliffis C,106.665,32.16,-44.24,77.92,29.71,-40.78,80.24,51.136,2.48,-602.04,-15.08,-8.37,-611.56,-1.34,22.405,-147.48,-249.72,119.12,-151.0,-257.44,145.94,12.363,-104.84,169.68,303.0,-105.19,168.37,293.73
20191007-1150-FRANKFURT_2-01-45,Salto B,81.397,41.4,129.64,40.68,30.84,103.81,15.26,19.16,68.64,-70.36,-91.8,57.84,-47.4,-51.63,25.733,24.32,533.08,-26.24,26.7,518.91,-35.43,7.181,11.2,105.16,-17.44,11.54,106.91,-16.54
0609-1-01-702,Bauchsprung,80.184,19.6,54.08,6.16,18.77,61.49,2.47,0.6,-18.0,-39.04,-7.28,-15.37,-45.04,-6.9,0.93,15.76,-35.76,-18.0,15.07,-47.15,-10.84,2.03,-0.72,-25.76,-28.16,1.44,-29.15,-28.84
20191007-1534-FRANKFURT_2-01-133,Salto B,95.419,4.36,134.16,-54.44,-17.7,233.13,-74.58,7.285,-15.04,-52.6,48.36,-8.77,-29.78,40.96,10.966,7.76,349.84,-47.76,11.17,353.76,-41.5,5.755,4.12,126.16,1.2,1.76,126.78,-0.92
0110-MORITZ-01-46,Salto C,116.301,-35.76,78.6,-9.0,-22.68,97.27,-29.54,16.253,-78.0,599.68,16.48,-67.76,574.7,16.57,3.232,6.96,151.96,10.04,7.67,153.96,9.34,2.454,6.12,81.52,7.64,5.75,81.8,6.09
20191001-1202-FRANKFURT_2-01-66,Salto A,87.273,-42.32,4.52,152.88,-12.08,-162.23,-16.08,9.336,-31.72,-110.96,7.24,-35.64,-134.55,-10.84,7.155,-14.16,-174.48,0.32,-14.02,-177.58,1.14,9.032,-40.68,-212.16,-4.44,-42.91,-212.38,-6.87
20190930-1247-FRANKFURT_2-01-142,Strecksprung,97.252,-0.68,133.44,-0.48,1.38,145.32,-13.5,0.724,2.76,-1.04,10.12,2.34,-7.1,11.31,0.773,-1.0,-34.08,-4.28,-0.68,-35.07,-7.29,1.889,-1.76,-52.56,-21.68,-3.31,-54.48,-22.38
0609-1-01-280,Doppelsalto B,88.586,29.36,206.24,32.72,35.11,194.85,25.05,16.207,-41.2,138.0,17.76,-37.3,33.61,2.03,37.413,-53.68,796.64,-7.04,-56.54,801.99,5.5,9.648,27.28,250.56,-60.32,35.46,246.05,-65.75
20191001-1148-FRANKFURT_1-01-195,Strecksprung,98.251,-44.56,140.48,-16.68,-27.28,132.08,-27.28,1.768,-2.0,29.52,17.8,-4.55,19.7,20.93,1.941,-17.36,-45.0,-3.24,-13.3,-40.34,-2.04,2.347,2.8,-58.36,-2.64,2.88,-55.93,-4.15
0609-1-01-779,Bauchsprung,81.054,36.88,50.08,23.44,29.32,58.31,24.06,0.448,-4.64,-17.76,2.88,-5.49,-18.52,0.65,2.063,23.28,-150.32,-27.84,19.35,-141.04,-15.31,1.904,1.36,11.6,-8.64,3.41,7.16,-13.01
0110-MORITZ-01-139,Salto C,115.444,-11.0,68.92,7.24,-14.47,83.93,-8.25,16.682,-60.04,625.8,4.92,-50.52,595.51,2.11,3.25,6.64,145.68,4.76,7.16,149.57,3.35,2.081,-1.64,102.64,-5.08,-0.31,100.91,-4.95
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,102.721,-9.24,2.04,18.56,3.67,4.83,4.8,58.974,-42.2,-576.48,-56.56,-34.46,-592.23,-54.38,33.985,46.48,-235.52,837.04,60.23,-201.12,856.85,23.184,-27.36,23.08,562.64,-28.34,15.22,572.44
0115-CHARI-05-26,Strecksprung,92.562,-12.8,101.84,-46.56,-10.9,107.51,-40.13,1.171,2.08,-10.24,-30.88,-0.1,-6.34,-28.71,0.946,-5.28,-64.56,-8.32,-4.01,-64.46,-11.26,0.723,0.64,-56.0,-8.24,1.12,-57.47,-9.24
0110-JANEIKE-01-149,Schraubensalto,87.415,14.24,122.64,-38.8,11.44,147.02,-52.04,3.212,-87.92,102.0,-214.0,-89.09,96.03,-214.61,14.184,-62.88,-262.72,-482.48,-60.24,-257.2,-480.38,7.207,74.24,105.12,-276.24,73.66,102.49,-264.21
0115-MORITZ-03-37,Salto C,116.767,-33.04,91.96,28.04,-21.27,109.25,-2.3,14.0,-54.6,592.72,23.36,-42.35,572.4,11.82,3.436,14.6,161.6,10.16,14.46,158.49,11.09,2.694,26.16,99.0,4.04,22.53,96.44,1.65
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,25.987,35.2,330.2,-74.4,21.88,332.87,-69.99,51.482,184.76,707.68,-115.04,181.0,718.49,-109.41,12.896,39.12,201.96,-110.76,38.63,206.36,-89.0
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,105.113,-41.32,222.8,-26.32,14.78,220.85,-35.66,6.393,138.6,66.52,179.04,131.16,64.03,206.1,11.95,-51.8,-92.8,346.56,-48.38,-118.14,371.2,8.233,-46.64,169.16,206.32,-50.3,168.36,199.77
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,92.86,31.56,-7.2,-147.56,25.86,90.37,-90.23,1.416,18.32,-4.2,-3.12,17.65,-10.46,0.3,9.087,-14.8,-284.32,42.04,-19.02,-290.69,45.49,5.395,10.6,229.08,-0.0,9.53,223.91,3.64
0609-1-01-772,Doppelsalto C,87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,31.521,-37.2,374.72,27.6,-34.45,382.22,24.38,58.578,5.92,894.72,-40.16,13.31,882.38,-63.48,8.331,8.64,198.4,-58.64,12.22,201.71,-55.73
0110-JANEIKE-01-57,Strecksprung,72.582,32.72,165.6,-70.0,23.42,161.51,-51.28,0.79,7.36,-9.76,-5.28,5.74,-10.47,-6.15,0.699,-6.4,-61.52,10.08,-7.02,-59.25,2.57,1.272,-2.32,-65.2,-16.88,-1.38,-67.89,-18.77
20191001-1202-FRANKFURT_2-01-155,Salto A,88.832,-10.52,241.92,-63.8,-16.48,-117.09,-104.16,12.201,-53.16,-177.76,22.92,-41.82,-162.12,-9.19,7.377,-18.76,-140.52,-12.2,-16.98,-140.6,-13.07,11.641,-1.16,-284.8,-10.96,-3.5,-283.58,-12.51
20191007-1150-FRANKFURT_2-01-108,Barani A,86.257,57.72,72.8,-27.6,40.79,51.17,-4.39,8.633,-94.04,-111.92,185.96,-94.77,-121.88,179.87,11.274,-150.96,86.88,280.52,-159.75,89.01,282.35,10.024,9.52,186.0,63.12,2.88,181.22,54.86
0609-1-01-589,Doppelsalto B,102.697,79.52,148.56,-10.8,57.72,175.82,-8.7,13.657,-32.96,244.24,-23.68,-36.27,195.7,-18.22,43.993,-1.28,817.44,88.24,-28.2,830.14,22.86,10.209,2.56,185.76,-51.12,11.08,198.33,-47.12
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,99.768,-4.92,62.2,-4.72,-20.92,47.86,-19.8,4.765,23.52,-197.68,2.04,21.52,-200.56,13.72,6.099,-23.28,195.48,-25.16,-22.92,188.59,-19.23,0.936,0.84,-44.72,29.24,0.35,-36.19,18.03
20190930-1153-FRANKFURT_1-01-143,Salto A,91.734,26.76,154.76,-32.28,27.57,195.61,-26.56,7.861,21.68,132.72,19.88,18.45,133.56,22.15,6.935,50.32,234.84,6.44,49.22,235.04,7.76,6.499,0.04,110.0,27.64,1.79,112.89,27.39
20191007-1534-FRANKFURT_2-01-65,Fliffis B,99.033,-13.96,-249.8,108.68,-17.13,-191.27,35.62,38.337,-11.48,-718.36,121.36,-13.26,-723.06,109.91,16.635,-110.56,-395.6,292.32,-101.83,-371.94,251.06,15.121,-31.92,166.12,183.0,-28.57,171.26,193.91
20191007-1159-FRANKFURT_1-01-210,Strecksprung,87.862,42.48,126.44,-30.2,20.44,125.28,-22.83,2.348,-22.64,8.56,11.8,-21.04,14.6,8.13,0.708,-0.6,-69.56,18.84,0.63,-65.2,16.93,1.317,15.68,-44.56,4.68,12.37,-43.73,5.54
0827-BK2-01-67,Salto B,102.118,66.48,45.36,2.56,43.67,68.43,25.87,5.132,12.48,-36.4,-29.84,8.7,-17.56,-28.11,8.534,52.32,288.64,18.96,52.79,285.76,3.28,3.737,-0.56,105.44,-21.12,0.19,106.5,-23.14
0115-MORITZ-03-59,1/2 ein 1/2 aus C,110.1,35.08,160.64,-21.52,36.89,195.56,-30.7,40.491,-576.72,-413.64,5.8,-572.85,-401.13,4.21,25.775,-44.36,-243.92,-374.88,-46.01,-244.62,-371.89,17.577,-88.12,258.32,-164.16,-86.34,254.92,-161.55
20190930-1153-FRANKFURT_1-01-222,Salto C,103.713,22.84,167.84,-44.08,10.57,181.1,-46.3,18.188,15.24,500.84,68.8,18.45,483.36,67.04,4.134,25.96,170.88,-5.12,26.1,171.97,-6.22,4.573,-20.48,93.36,16.8,-21.63,92.23,14.68
20191007-1524-FRANKFURT_1-01-234,Strecksprung,104.808,-22.0,-35.72,-62.4,-1.28,84.04,-17.58,3.204,9.48,-133.12,3.64,10.66,-127.7,-9.85,3.127,4.8,103.76,25.88,1.02,86.83,5.99,0.419,16.92,15.76,6.76,14.08,11.54,13.58
20191008-1207-FRANKFURT_2-01-227,Salto C,96.385,32.0,148.64,-8.68,32.92,142.85,1.45,6.96,-10.44,-13.76,-22.6,-12.94,-7.74,-17.54,15.003,33.04,488.32,-59.72,41.37,476.85,-57.94,6.121,-5.52,100.44,-12.2,-3.56,101.54,-13.82
20190930-1247-FRANKFURT_2-01-287,Strecksprung,109.155,-0.0,132.36,-62.44,-6.87,137.73,-40.55,2.13,17.72,-51.64,-5.12,12.47,-34.12,-10.94,0.482,-10.48,11.4,2.52,-8.66,7.75,4.63,1.93,-24.96,-51.76,-31.16,-22.54,-50.85,-28.84
20190930-1616-FRANKFURT_1-01-346,Barani C,102.498,75.92,99.52,6.64,54.73,112.4,-1.51,17.437,-74.68,-449.64,36.44,-74.12,-450.21,36.0,10.485,98.04,-92.76,143.2,59.66,-33.48,95.1,5.282,-68.44,88.84,195.6,-67.79,86.38,186.2
20191008-1157-FRANKFURT_1-01-72,Salto A,93.738,-39.52,148.12,-26.88,-26.73,150.7,-18.87,10.939,-12.88,130.84,8.52,-14.17,135.0,13.36,6.072,40.52,235.36,13.4,35.39,231.53,19.6,8.636,14.2,160.12,-16.96,8.93,160.28,-17.61
0827-BK1-01-103,Salto A,103.739,-17.92,119.84,4.48,-13.88,134.05,-11.94,7.982,-8.48,242.0,-4.88,-1.81,233.87,-3.54,5.529,2.96,217.84,-10.32,2.92,217.12,-11.64,4.767,5.04,177.44,-0.8,5.84,175.26,-0.22
0609-1-01-677,Doppelsalto C,80.252,16.4,246.32,-34.88,13.64,247.77,-39.38,27.222,-24.24,388.24,17.2,-16.68,378.97,13.01,56.259,4.72,824.96,3.2,7.95,817.76,-19.99,10.708,54.16,243.84,18.16,49.41,238.49,18.45
0115-JANEIKE-01-33,Triffis B,120.814,-8.8,96.8,-14.64,-15.81,75.42,-13.15,57.371,-241.36,-697.44,65.76,-238.38,-686.43,73.78,55.682,-323.04,-805.84,-82.96,-316.23,-802.52,-80.8,21.749,144.24,50.48,-431.52,144.82,45.27,-428.0
0827-BK2-01-93,Strecksprung,92.443,25.52,94.16,-5.44,20.28,95.68,-3.69,0.437,2.08,-41.6,-39.36,-7.26,-39.93,-39.31,1.129,1.52,-46.56,-46.72,1.65,-47.02,-47.38,0.18,-0.88,-25.04,-20.8,-1.17,-24.77,-17.62
20190930-1247-FRANKFURT_2-01-338,Salto B,70.899,-4.88,75.04,13.48,0.82,118.6,5.82,5.928,8.12,-58.44,10.04,6.82,-49.6,2.54,16.078,3.88,434.8,-50.6,1.1,433.81,-41.22,4.483,-15.16,112.68,32.88,-13.9,111.73,32.2
0827-BK2-02-125,Salto A,100.161,17.2,135.12,11.36,25.58,152.96,8.78,6.888,5.2,237.2,-30.48,-0.25,213.51,-27.26,5.449,-1.36,196.88,-8.08,-1.18,207.3,-14.44,6.013,3.84,143.52,-27.28,3.07,140.99,-30.0
20191007-1150-FRANKFURT_2-01-180,Fliffis B,89.874,34.92,-32.64,12.56,7.12,-119.14,25.08,39.0,-103.6,-655.04,51.76,-108.07,-659.72,19.24,37.757,-58.72,-578.24,121.64,-50.18,-564.85,121.71,23.065,69.84,158.12,490.44,65.3,169.17,454.76
0115-JANEIKE-01-117,Fliffis B,106.721,42.72,40.32,54.8,28.52,30.21,38.47,45.394,-162.56,-631.28,78.64,-163.9,-654.51,74.84,23.99,3.6,-152.16,-284.4,9.13,-138.12,-289.13,12.857,113.76,125.92,-214.72,115.1,120.16,-219.59
0609-1-01-446,Salto C,100.975,69.52,150.64,9.68,42.21,151.77,4.29,15.402,-15.2,501.92,48.8,-16.45,479.59,11.9,2.323,21.44,180.48,-12.72,25.76,183.03,-14.66,2.75,4.0,71.04,-14.16,5.6,75.38,-13.74
20191007-1150-FRANKFURT_2-01-123,Strecksprung,76.702,7.64,70.56,1.72,6.85,85.29,-0.39,2.363,-11.52,3.44,-44.6,-10.8,4.14,-28.88,0.873,-12.56,-50.8,11.48,-11.08,-51.38,7.89,0.892,23.56,-47.68,0.84,22.28,-49.33,-0.54
20191001-1202-FRANKFURT_2-01-143,Salto A,89.041,-28.96,240.6,477.28,10.1,-145.41,-68.33,11.674,-28.64,-88.8,-17.2,-22.38,-92.04,-13.41,7.797,-10.12,-219.24,19.12,-8.66,-223.15,15.93,8.803,-22.72,-191.12,-23.48,-24.72,-190.7,-22.28
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,104.272,0.88,-35.16,44.36,39.06,-0.05,40.88,1.587,-3.76,-70.72,-4.44,-3.56,-69.87,-0.54,1.732,-1.88,-202.72,4.72,-0.1,-201.72,5.23,5.445,-18.4,-276.0,9.6,-15.05,-269.95,5.54
20191001-1202-FRANKFURT_2-01-109,Salto A,89.102,15.16,56.04,111.64,-28.75,-151.09,12.08,8.552,-9.64,-117.36,-31.36,-12.67,-136.43,-22.13,8.136,-13.76,-222.08,15.6,-9.37,-224.5,8.61,8.248,1.32,-201.88,15.96,0.19,-202.61,-3.86
0110-MORITZ-01-63,Fliffis B,103.845,-14.52,162.72,-21.56,-11.4,164.81,-41.06,46.358,-69.32,-817.36,64.4,-56.75,-809.79,36.92,22.159,-137.36,-62.52,-399.88,-121.55,-65.15,-390.23,11.842,-43.6,213.08,-57.68,-39.32,213.04,-54.87
0827-BK1-01-129,Salto A,99.51,-16.88,94.48,-3.12,-13.71,127.14,-20.77,6.793,9.52,182.16,-3.12,7.22,187.19,0.71,5.843,4.88,219.36,-10.48,2.93,223.29,-9.9,5.138,-0.16,182.08,-4.64,-2.2,180.26,-2.71
0609-4-01-602,Barani C,94.16,-4.24,11.88,30.76,-2.29,13.49,28.39,18.347,-2.28,-454.28,122.4,-5.05,-451.5,116.45,7.18,11.84,-28.48,292.44,8.7,-21.83,288.01,4.981,16.36,116.24,106.96,12.41,113.59,107.51
20191008-1207-FRANKFURT_2-01-360,Salto B,105.049,30.56,-4.76,-219.92,31.23,94.22,-162.86,6.371,-41.76,-43.96,6.36,-35.82,-28.82,-1.09,13.124,89.44,415.04,-104.04,97.35,393.6,-104.63,6.255,35.08,123.36,8.2,37.78,127.27,3.54
20191008-1157-FRANKFURT_1-01-298,Salto C,92.019,33.4,-21.52,-269.4,-21.93,155.1,-69.82,9.332,25.12,547.92,-26.8,26.05,534.7,-40.72,2.288,-10.52,106.32,33.52,-1.78,130.76,-10.58,4.869,2.64,101.88,-4.16,3.49,106.52,-2.71
0609-4-01-482,Salto C,101.275,-10.6,176.88,-24.92,-9.46,180.79,-20.85,8.518,-14.88,183.08,7.6,-13.54,198.65,13.22,4.183,5.24,181.4,43.48,-2.13,179.88,38.9,3.457,20.28,55.88,-11.52,19.85,57.12,-9.24
20191007-1524-FRANKFURT_1-01-33,Barani A,105.754,-6.4,-45.76,-44.48,9.94,-49.53,-15.9,7.164,-75.04,-102.88,65.44,-75.97,-108.22,75.19,9.326,-217.64,-27.8,142.0,-216.73,-34.25,143.67,8.196,-32.6,167.2,115.28,-37.74,166.68,111.67
20191007-1159-FRANKFURT_1-01-249,Barani A,99.99,-40.12,-37.56,-23.88,-40.81,-36.86,-33.08,7.901,-56.64,-69.0,134.32,-62.68,-78.38,128.86,10.598,-81.08,4.44,358.8,-80.26,3.45,348.62,9.19,15.4,284.24,22.68,16.34,262.53,23.01
0115-CHARI-05-89,Doppelsalto B,93.442,-50.64,172.96,-97.84,-44.15,247.2,-79.38,15.819,-6.4,1.84,5.76,-9.74,16.85,13.71,38.151,25.2,709.28,15.68,24.75,740.81,14.45,11.595,28.16,159.2,11.2,25.53,157.92,7.67
20191008-1157-FRANKFURT_1-01-162,Strecksprung,84.872,-26.88,71.48,-2.68,-17.97,55.83,-6.75,1.033,-0.28,-11.28,28.88,0.16,-9.45,25.46,1.074,-15.24,-53.4,10.04,-14.02,-52.65,12.88,2.494,11.72,-2.04,-8.88,10.02,-4.51,-10.7
0609-4-01-252,Fliffis C,83.666,17.16,146.04,-67.04,2.4,203.58,-23.09,57.882,13.08,-640.68,78.56,8.99,-660.53,79.72,18.563,-151.32,-91.68,336.08,-158.67,-95.38,336.35,10.162,-36.6,146.6,114.6,-41.04,150.05,114.96
20191003-1152-FRANKFURT_1-01-45,Salto B,78.275,-8.4,75.48,21.88,-11.88,86.91,24.6,11.859,-0.08,-191.56,-35.92,-3.11,-186.16,-30.8,38.439,-6.68,647.56,-7.0,-13.14,648.8,13.64,7.221,-2.96,109.64,-9.24,0.54,103.81,-1.34
0827-BK2-02-55,Salto B,100.516,22.32,140.8,-38.0,23.63,152.25,-43.51,2.384,-27.28,99.28,11.36,-26.14,99.03,1.78,7.843,27.76,325.36,-42.4,32.03,320.62,-41.51,3.762,9.52,104.08,-45.52,9.93,103.87,-40.99
20190930-1616-FRANKFURT_1-01-11,Salto C,97.513,13.64,210.04,48.44,14.19,225.54,28.87,8.784,-3.44,146.6,-28.84,-10.42,159.33,-18.62,11.484,1.24,327.96,36.32,5.46,306.84,28.77,3.808,1.92,93.68,2.2,1.56,93.08,2.25
0609-1-01-711,Doppelsalto C,83.763,-1.04,182.0,11.6,12.88,208.91,-3.83,32.852,2.48,462.4,19.52,-10.63,469.8,14.7,57.834,19.04,910.16,35.28,37.62,881.17,-22.36,8.533,12.08,186.16,-28.56,17.15,187.17,-31.71
0609-1-01-287,Bauchsprung,94.26,18.32,72.24,13.84,17.5,79.25,12.03,0.48,-3.12,-51.52,-19.84,-3.24,-46.01,-19.61,0.46,-3.6,-59.36,-8.64,-3.45,-59.76,-11.57,1.359,18.0,-60.4,-25.52,11.34,-52.0,2.8
20191007-1150-FRANKFURT_2-01-235,Fliffis C,86.973,25.88,48.52,-3.12,31.65,42.23,24.81,45.102,-75.4,-639.2,23.04,-77.16,-631.12,14.48,59.435,-146.08,-576.56,173.6,-139.2,-574.01,181.11,16.612,-3.84,94.32,281.56,-8.49,111.96,286.2
0609-1-01-452,Salto C,97.992,11.6,192.64,55.92,20.95,187.23,34.86,12.72,-16.08,334.8,-15.2,-14.49,333.91,-6.43,2.076,-0.96,173.04,-16.16,14.43,182.14,-20.39,3.748,3.6,80.64,-23.2,2.52,84.97,-19.94
0609-4-01-293,Salto C,104.644,-20.84,109.68,15.24,-11.36,128.26,3.48,9.806,2.44,526.28,-30.84,8.91,497.17,-7.8,4.337,24.16,153.28,25.2,23.48,150.73,21.36,3.343,11.64,115.44,1.88,11.45,114.67,3.5
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,104.76,-24.84,-244.88,-15.12,-22.42,-200.57,-8.88,39.776,84.2,-637.04,-113.12,80.56,-624.55,-91.02,14.85,-8.88,-402.2,94.28,14.58,-404.57,88.73,15.525,70.16,302.04,93.48,81.53,309.34,104.41
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,71.376,25.08,-479.84,-169.56,42.22,-152.94,-59.26,31.064,52.64,578.84,23.08,54.51,576.95,35.52,17.095,-35.12,63.08,381.64,-16.5,48.79,361.26,8.479,-95.24,-166.8,171.64,-92.76,-170.33,171.46
0609-4-01-473,Salto C,106.814,-8.92,173.16,5.68,-8.66,176.04,5.92,12.668,2.76,537.08,-3.52,1.12,503.39,0.72,3.541,-0.24,147.36,-1.68,4.21,146.19,-0.45,2.694,3.6,111.08,2.28,3.14,111.4,1.23
20191001-1202-FRANKFURT_2-01-44,Salto B,82.509,29.92,27.32,98.6,12.26,-85.28,38.91,13.128,-4.88,78.12,17.04,-1.75,83.82,-3.65,16.785,-17.56,-430.24,-0.84,-16.57,-496.35,-1.65,4.282,-8.16,-62.96,-2.8,-12.37,-62.1,-0.42
0609-1-01-121,Bauchsprung,91.154,12.8,89.84,4.08,7.43,84.73,1.03,0.495,-9.52,-49.92,-5.92,-9.91,-48.03,-11.33,0.482,-5.84,-61.12,-12.4,-7.44,-61.72,-12.67,1.166,6.88,-23.2,21.44,3.27,-31.1,13.02
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,99.553,17.68,324.12,-200.48,52.75,256.91,-134.21,32.503,47.48,533.0,-36.8,49.85,526.37,-71.7,49.703,63.6,782.12,-27.92,61.93,782.03,-17.57,9.162,6.6,175.44,-23.0,6.67,181.47,-20.51
0609-1-01-94,Von Bauch in Stand,88.019,10.0,39.2,-44.24,4.04,40.18,-34.97,1.605,26.32,33.28,36.32,26.47,28.43,28.9,0.973,-1.2,32.64,16.16,1.85,31.9,14.44,0.8,-0.64,-9.12,-10.88,-2.95,-3.9,-5.96
0115-JANEIKE-01-131,Triffis C,116.622,-4.88,60.72,-5.44,2.54,55.99,0.07,75.959,-165.68,-847.12,89.12,-174.46,-850.25,89.49,85.231,-188.96,-912.32,-15.04,-184.81,-911.76,-14.63,14.475,172.96,85.36,-323.68,152.04,77.23,-312.13
20190930-1616-FRANKFURT_1-01-330,Strecksprung,86.361,-5.24,25.84,31.52,-0.93,9.96,30.44,0.975,-1.96,-3.28,2.2,-0.74,2.32,4.25,0.853,-6.6,-5.8,7.28,-6.85,-4.52,8.6,0.426,-16.08,27.28,24.0,-13.22,21.87,21.09
0609-4-01-598,Barani C,96.568,-5.64,33.04,0.72,-1.27,36.09,1.26,9.163,-21.6,-323.08,101.52,-21.96,-319.49,102.02,8.071,-19.72,31.28,262.12,-20.44,26.69,265.63,6.081,-14.52,149.0,76.2,-13.4,151.11,79.27
0609-1-01-224,Doppelsalto B,84.167,44.0,255.92,-57.44,31.66,151.5,-26.55,17.124,-38.56,74.4,-44.48,-17.51,-35.83,-45.55,36.081,-59.44,707.52,16.96,-54.0,714.78,7.97,11.459,55.92,254.24,-60.24,61.31,260.66,-61.31
0609-4-01-309,Fliffis C,76.444,-14.56,295.24,20.64,-0.11,237.42,-7.05,55.895,6.88,-582.0,37.04,14.4,-644.7,49.85,19.661,-148.76,-134.36,250.4,-163.44,-144.45,266.99,12.261,-115.44,249.16,134.32,-115.89,246.51,135.69
0609-1-01-453,Doppelsalto B,101.509,31.2,186.0,21.92,26.82,201.14,15.9,11.029,-42.48,171.36,-68.48,-37.0,123.86,-49.88,36.514,-41.6,800.72,-67.36,-20.33,786.81,-52.11,7.644,-3.04,146.08,-18.32,3.14,152.94,-13.89
0609-1-01-547,Doppelsalto B,106.228,54.8,160.64,21.28,47.6,198.7,7.43,10.46,-69.92,229.68,-42.64,-59.35,267.52,-39.39,45.204,47.84,877.68,-7.04,51.29,837.07,-3.21,11.863,20.48,163.12,-14.8,19.78,155.5,-24.53
20190930-1247-FRANKFURT_2-01-197,Salto A,107.751,30.44,210.16,79.08,43.58,239.74,48.51,6.905,7.48,192.64,-19.84,13.75,179.67,-14.69,5.872,-4.28,201.44,-15.88,-5.31,201.48,-14.01,7.067,-5.16,153.52,-3.44,-5.74,149.15,-5.97
0827-BK2-02-32,Salto C,97.879,26.24,157.36,-25.2,26.09,158.97,-21.88,14.222,-30.88,361.44,-55.84,-24.78,356.02,-61.18,3.081,28.4,171.44,-27.6,27.0,164.88,-29.17,2.769,-8.88,64.88,-29.04,-5.52,66.78,-33.07
0609-1-01-720,Von Bauch in Stand,108.357,2.48,-56.8,-33.2,-8.79,-26.93,-20.11,0.659,8.24,10.0,-11.52,1.42,2.36,-10.32,1.149,-2.56,26.88,23.76,1.56,27.32,23.64,1.442,4.4,20.96,-0.64,2.91,21.84,-1.26
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,90.819,31.36,91.28,-46.96,21.94,148.38,-14.48,2.55,-11.16,-47.44,13.0,-7.23,-41.92,4.48,7.002,10.24,-196.8,-3.08,1.97,-176.51,0.26,8.201,-12.84,207.72,43.72,-12.11,193.49,10.31
20191007-1534-FRANKFURT_2-01-103,Barani A,94.669,15.48,-257.48,108.12,28.88,-120.25,54.47,9.288,-43.16,-109.32,137.0,-43.81,-113.43,133.44,11.079,-192.76,82.16,291.96,-189.93,81.52,280.22,9.461,-0.24,185.08,60.28,-0.85,189.45,59.4
0609-4-01-189,Schraubensalto C,99.689,-19.48,117.12,48.36,-8.17,137.03,51.7,6.267,219.28,92.2,282.56,216.56,84.76,277.85,14.544,-71.44,6.52,428.72,-70.23,8.14,431.5,5.694,11.2,151.44,61.4,8.77,150.12,67.82
