Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
8.136,-13.76,-222.08,15.6,-9.37,-224.5,8.61,20191001-1202-FRANKFURT_2-01-109,Salto A
8.248,1.32,-201.88,15.96,0.19,-202.61,-3.86,20191001-1202-FRANKFURT_2-01-109,Salto A
95.249,-111.4,-36.08,115.96,-31.36,101.11,56.22,20191001-1148-FRANKFURT_1-01-95,Salto rw A
8.778,-21.16,203.4,-7.84,-27.01,194.57,2.41,20191001-1148-FRANKFURT_1-01-95,Salto rw A
5.925,-19.36,204.56,-12.44,-21.01,197.38,-8.99,20191001-1148-FRANKFURT_1-01-95,Salto rw A
7.473,-27.8,122.12,5.48,-24.84,124.68,0.67,20191001-1148-FRANKFURT_1-01-95,Salto rw A
97.761,34.16,175.12,24.88,30.71,176.52,5.36,0609-1-01-605,Salto C
14.546,-48.0,451.68,0.16,-35.97,438.1,-7.24,0609-1-01-605,Salto C
2.387,40.16,173.12,-17.52,41.16,178.02,-10.29,0609-1-01-605,Salto C
2.887,5.04,81.2,-18.4,2.42,79.13,-18.27,0609-1-01-605,Salto C
87.273,-42.32,4.52,152.88,-12.08,-162.23,-16.08,20191001-1202-FRANKFURT_2-01-66,Salto A
9.336,-31.72,-110.96,7.24,-35.64,-134.55,-10.84,20191001-1202-FRANKFURT_2-01-66,Salto A
7.155,-14.16,-174.48,0.32,-14.02,-177.58,1.14,20191001-1202-FRANKFURT_2-01-66,Salto A
9.032,-40.68,-212.16,-4.44,-42.91,-212.38,-6.87,20191001-1202-FRANKFURT_2-01-66,Salto A
75.782,26.72,157.88,17.92,27.41,191.09,14.35,0609-4-01-130,Strecksprung
0.792,9.52,-10.48,3.76,7.0,-9.58,3.15,0609-4-01-130,Strecksprung
1.145,-1.52,-32.44,20.56,-0.88,-31.9,21.47,0609-4-01-130,Strecksprung
0.907,-4.72,-8.2,-19.52,-5.25,-8.02,-18.96,0609-4-01-130,Strecksprung
100.613,22.88,120.48,59.44,29.0,133.63,41.84,0609-1-01-585,Salto C
12.613,-47.28,358.88,16.56,-31.41,346.45,-15.17,0609-1-01-585,Salto C
2.576,25.2,194.8,-5.52,23.98,196.23,-5.05,0609-1-01-585,Salto C
3.684,7.6,74.88,-10.08,4.47,74.23,-7.24,0609-1-01-585,Salto C
103.299,12.48,151.68,2.08,22.12,157.63,-4.86,0609-1-01-85,Salto C
16.42,-7.76,333.76,16.4,-6.7,328.79,-14.61,0609-1-01-85,Salto C
3.07,42.88,224.96,36.88,41.19,223.05,25.94,0609-1-01-85,Salto C
3.251,1.52,80.88,-17.92,6.3,79.08,-18.09,0609-1-01-85,Salto C
94.273,43.88,-100.88,-18.6,-52.96,115.57,-23.68,20191001-1148-FRANKFURT_1-01-93,Salto rw B
9.262,6.16,-205.32,24.8,5.68,-175.41,17.06,20191001-1148-FRANKFURT_1-01-93,Salto rw B
28.918,-119.24,636.76,-35.36,-110.17,525.98,4.48,20191001-1148-FRANKFURT_1-01-93,Salto rw B
6.12,10.44,104.68,-12.36,11.49,109.48,-8.36,20191001-1148-FRANKFURT_1-01-93,Salto rw B
95.363,-14.16,-121.24,-21.76,-13.44,-80.23,7.88,20191007-1534-FRANKFURT_2-01-134,Fliffis C
57.242,-11.0,-693.68,116.52,-12.1,-696.92,102.86,20191007-1534-FRANKFURT_2-01-134,Fliffis C
34.855,-177.08,-435.64,255.0,-174.68,-428.94,271.55,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.949,-46.36,177.68,268.56,-44.34,179.06,258.18,20191007-1534-FRANKFURT_2-01-134,Fliffis C
89.967,84.28,126.68,6.24,51.88,175.96,-0.44,20191007-1150-FRANKFURT_2-01-197,Salto B
6.785,45.8,-28.56,24.96,55.88,-32.15,8.67,20191007-1150-FRANKFURT_2-01-197,Salto B
24.652,14.8,539.88,-12.76,19.11,510.07,-7.56,20191007-1150-FRANKFURT_2-01-197,Salto B
7.193,-10.36,100.12,-18.28,-9.38,103.12,-15.25,20191007-1150-FRANKFURT_2-01-197,Salto B
95.757,-3.72,144.08,-29.28,5.04,166.42,-13.37,20191008-1157-FRANKFURT_1-01-222,Salto C
5.438,17.68,185.24,-6.64,8.39,203.01,-4.97,20191008-1157-FRANKFURT_1-01-222,Salto C
5.121,1.92,195.4,-20.88,33.34,186.51,-58.6,20191008-1157-FRANKFURT_1-01-222,Salto C
5.476,-17.2,97.6,-15.08,-21.74,95.23,-12.41,20191008-1157-FRANKFURT_1-01-222,Salto C
92.949,21.36,154.0,22.32,9.58,154.36,25.88,0609-1-01-383,Strecksprung
1.259,10.24,70.96,-5.44,15.32,66.46,8.28,0609-1-01-383,Strecksprung
0.885,-5.44,-44.08,1.92,-6.82,-40.09,3.82,0609-1-01-383,Strecksprung
0.43,4.88,-39.12,-31.36,4.88,-40.55,-28.56,0609-1-01-383,Strecksprung
86.91,86.92,2.28,58.8,71.8,-24.68,15.66,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
47.085,-19.68,-674.68,62.6,-24.44,-692.85,71.14,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
33.948,561.08,-180.08,855.44,516.31,-77.05,847.53,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
21.455,-30.44,250.12,519.92,-29.76,259.62,511.97,20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B
106.817,5.48,146.92,-5.28,6.11,157.0,9.74,0609-4-01-266,Salto C
11.601,9.8,505.72,-38.36,5.18,471.1,-27.85,0609-4-01-266,Salto C
2.53,-8.6,166.48,4.28,-6.98,165.55,3.07,0609-4-01-266,Salto C
2.264,5.32,87.36,-3.28,4.95,85.46,-2.63,0609-4-01-266,Salto C
105.475,-7.12,-54.44,-47.12,3.04,-46.69,-12.53,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
24.728,56.08,-594.96,-37.72,53.46,-582.55,-16.99,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
11.76,40.08,-90.68,344.92,47.12,-92.06,361.39,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
5.824,-7.4,132.72,23.0,-4.71,137.32,28.44,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
111.45,22.76,-150.56,53.76,20.65,-151.45,72.04,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
47.311,-23.68,-672.8,24.12,-29.2,-678.56,44.07,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
39.703,520.04,93.12,896.48,482.29,44.1,924.87,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
21.874,44.32,238.8,511.0,48.18,230.88,517.62,20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B
118.591,-15.92,42.88,-48.12,-13.48,51.91,-47.43,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
31.315,-449.04,267.76,-944.08,-462.34,251.02,-895.82,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
50.262,-488.4,112.84,-938.08,-501.97,132.61,-894.38,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
24.281,-8.36,159.28,-456.24,-18.66,188.3,-478.45,0115-MORITZ-03-58,Voll- ein- Rudi- aus B
87.794,-41.76,114.68,-20.92,-34.44,126.73,-31.01,20190930-1153-FRANKFURT_1-01-81,Strecksprung
1.006,41.16,-20.44,0.56,43.47,-19.75,-2.12,20190930-1153-FRANKFURT_1-01-81,Strecksprung
0.659,-3.16,-49.48,7.24,-3.44,-48.08,8.37,20190930-1153-FRANKFURT_1-01-81,Strecksprung
0.941,-2.8,-19.32,22.76,-2.74,-17.59,22.05,20190930-1153-FRANKFURT_1-01-81,Strecksprung
75.591,-78.08,233.24,18.28,9.64,266.43,-138.38,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
53.778,19.92,-566.8,-11.92,18.66,-580.79,35.66,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
35.857,-148.0,-157.12,733.4,-97.78,-191.54,735.38,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
29.187,-75.8,306.24,694.36,-31.29,285.9,721.2,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C
104.293,-28.64,57.68,-25.68,-19.04,51.28,-28.69,0609-1-01-112,Von Bauch in Stand
1.041,31.2,30.4,-2.0,18.98,20.4,-7.91,0609-1-01-112,Von Bauch in Stand
0.728,3.04,-11.84,0.96,0.61,-13.43,1.08,0609-1-01-112,Von Bauch in Stand
2.033,37.6,54.48,-4.88,32.82,55.2,-7.96,0609-1-01-112,Von Bauch in Stand
113.336,19.72,91.0,0.88,25.78,96.36,-17.44,0110-MORITZ-01-16,Fliffis- Rudi B
47.878,-89.6,-769.64,63.76,-90.06,-769.77,63.58,0110-MORITZ-01-16,Fliffis- Rudi B
30.902,-667.84,157.12,-499.76,-657.3,121.52,-516.46,0110-MORITZ-01-16,Fliffis- Rudi B
13.508,-8.04,182.0,-273.52,-10.86,196.03,-271.21,0110-MORITZ-01-16,Fliffis- Rudi B
104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
29.86,11.36,393.6,-25.48,1.8,406.95,-40.78,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
51.688,91.4,786.12,-52.04,96.81,783.91,-58.32,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
9.474,8.96,140.88,-45.36,13.53,149.72,-37.33,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
104.055,-18.76,180.52,-13.88,-11.1,193.2,-1.91,0609-4-01-277,Salto C
8.249,2.44,505.76,17.04,3.21,484.5,14.44,0609-4-01-277,Salto C
4.105,9.32,164.2,12.64,11.7,165.43,16.41,0609-4-01-277,Salto C
2.611,6.08,96.68,-6.4,5.42,95.87,-7.18,0609-4-01-277,Salto C
110.697,67.0,-86.44,24.76,61.7,-94.62,44.3,20191008-1207-FRANKFURT_2-01-241,Fliffis B
41.677,-25.44,-656.92,28.36,-35.01,-667.9,10.38,20191008-1207-FRANKFURT_2-01-241,Fliffis B
16.332,-40.56,-355.12,224.24,-43.55,-358.47,214.15,20191008-1207-FRANKFURT_2-01-241,Fliffis B
16.986,-1.6,229.52,332.92,-4.98,223.35,304.98,20191008-1207-FRANKFURT_2-01-241,Fliffis B
81.206,0.56,78.64,-17.12,-3.15,89.96,-7.92,0609-1-01-635,Bauchsprung
0.665,2.8,-44.16,-2.8,-1.34,-46.56,-0.66,0609-1-01-635,Bauchsprung
0.323,-9.2,-58.24,-17.6,-8.23,-58.64,-17.38,0609-1-01-635,Bauchsprung
1.696,29.36,-69.76,42.56,19.06,-55.61,40.45,0609-1-01-635,Bauchsprung
100.161,17.2,135.12,11.36,25.58,152.96,8.78,0827-BK2-02-125,Salto A
6.888,5.2,237.2,-30.48,-0.25,213.51,-27.26,0827-BK2-02-125,Salto A
5.449,-1.36,196.88,-8.08,-1.18,207.3,-14.44,0827-BK2-02-125,Salto A
6.013,3.84,143.52,-27.28,3.07,140.99,-30.0,0827-BK2-02-125,Salto A
104.272,0.88,-35.16,44.36,39.06,-0.05,40.88,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
1.587,-3.76,-70.72,-4.44,-3.56,-69.87,-0.54,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
1.732,-1.88,-202.72,4.72,-0.1,-201.72,5.23,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
5.445,-18.4,-276.0,9.6,-15.05,-269.95,5.54,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
81.697,20.48,60.16,16.4,17.87,62.54,10.46,0609-1-01-660,Bauchsprung
0.553,-12.88,-39.12,-0.24,-12.85,-42.69,0.07,0609-1-01-660,Bauchsprung
1.627,1.92,-115.36,-11.52,0.5,-105.02,-12.73,0609-1-01-660,Bauchsprung
0.769,16.96,-25.52,57.44,18.8,-28.4,36.76,0609-1-01-660,Bauchsprung
84.273,-8.04,23.84,363.92,12.81,-88.13,29.68,20191001-1202-FRANKFURT_2-01-80,Salto C
8.601,-17.88,-276.16,17.16,-14.04,-213.58,11.84,20191001-1202-FRANKFURT_2-01-80,Salto C
9.158,6.92,-266.04,29.44,-16.31,-323.03,0.88,20191001-1202-FRANKFURT_2-01-80,Salto C
5.994,-20.4,-76.76,11.52,-18.85,-83.09,7.08,20191001-1202-FRANKFURT_2-01-80,Salto C
86.055,6.0,219.36,14.88,7.06,237.63,2.77,0609-1-01-302,Doppelsalto B
16.562,4.64,151.44,-22.0,-0.13,115.19,-34.48,0609-1-01-302,Doppelsalto B
46.28,47.6,854.48,34.08,36.89,864.89,44.25,0609-1-01-302,Doppelsalto B
9.809,39.04,209.28,-8.4,43.68,209.05,-5.7,0609-1-01-302,Doppelsalto B
93.202,12.16,171.36,85.64,11.34,176.06,79.66,0609-4-01-200,Schraubensalto C
6.107,208.68,93.12,263.24,209.58,84.69,263.78,0609-4-01-200,Schraubensalto C
15.142,-86.84,-14.24,448.84,-84.75,-15.13,447.02,0609-4-01-200,Schraubensalto C
7.345,-15.32,145.48,90.76,-17.09,146.7,87.44,0609-4-01-200,Schraubensalto C
91.844,12.84,11.28,-11.8,-14.03,-46.44,-20.96,20191007-1159-FRANKFURT_1-01-152,Barani B
7.634,12.6,-380.12,54.2,22.2,-364.46,55.5,20191007-1159-FRANKFURT_1-01-152,Barani B
8.853,137.12,3.32,420.92,133.82,9.47,414.38,20191007-1159-FRANKFURT_1-01-152,Barani B
7.334,30.44,265.4,73.84,29.51,255.66,72.95,20191007-1159-FRANKFURT_1-01-152,Barani B
95.716,30.76,214.12,-171.88,22.24,246.57,-137.09,0110-MORITZ-01-129,Voll- ein- voll- aus C
38.222,-342.88,-410.36,-907.04,-359.05,-365.33,-887.53,0110-MORITZ-01-129,Voll- ein- voll- aus C
36.432,-696.28,-262.68,-71.72,-690.33,-253.41,-86.11,0110-MORITZ-01-129,Voll- ein- voll- aus C
20.252,-52.92,223.32,-312.72,-56.7,203.36,-315.25,0110-MORITZ-01-129,Voll- ein- voll- aus C
86.973,25.88,48.52,-3.12,31.65,42.23,24.81,20191007-1150-FRANKFURT_2-01-235,Fliffis C
45.102,-75.4,-639.2,23.04,-77.16,-631.12,14.48,20191007-1150-FRANKFURT_2-01-235,Fliffis C
59.435,-146.08,-576.56,173.6,-139.2,-574.01,181.11,20191007-1150-FRANKFURT_2-01-235,Fliffis C
16.612,-3.84,94.32,281.56,-8.49,111.96,286.2,20191007-1150-FRANKFURT_2-01-235,Fliffis C
81.397,41.4,129.64,40.68,30.84,103.81,15.26,20191007-1150-FRANKFURT_2-01-45,Salto B
19.16,68.64,-70.36,-91.8,57.84,-47.4,-51.63,20191007-1150-FRANKFURT_2-01-45,Salto B
25.733,24.32,533.08,-26.24,26.7,518.91,-35.43,20191007-1150-FRANKFURT_2-01-45,Salto B
7.181,11.2,105.16,-17.44,11.54,106.91,-16.54,20191007-1150-FRANKFURT_2-01-45,Salto B
80.272,13.92,78.96,16.48,12.42,101.99,17.57,0609-1-01-709,Bauchsprung
0.527,-12.64,-36.48,-7.76,-10.86,-39.57,-2.27,0609-1-01-709,Bauchsprung
1.185,23.2,-100.64,-20.64,23.94,-96.76,-21.97,0609-1-01-709,Bauchsprung
0.684,17.52,-27.68,28.64,16.78,-21.91,39.49,0609-1-01-709,Bauchsprung
95.419,4.36,134.16,-54.44,-17.7,233.13,-74.58,20191007-1534-FRANKFURT_2-01-133,Salto B
7.285,-15.04,-52.6,48.36,-8.77,-29.78,40.96,20191007-1534-FRANKFURT_2-01-133,Salto B
10.966,7.76,349.84,-47.76,11.17,353.76,-41.5,20191007-1534-FRANKFURT_2-01-133,Salto B
5.755,4.12,126.16,1.2,1.76,126.78,-0.92,20191007-1534-FRANKFURT_2-01-133,Salto B
116.301,-35.76,78.6,-9.0,-22.68,97.27,-29.54,0110-MORITZ-01-46,Salto C
16.253,-78.0,599.68,16.48,-67.76,574.7,16.57,0110-MORITZ-01-46,Salto C
3.232,6.96,151.96,10.04,7.67,153.96,9.34,0110-MORITZ-01-46,Salto C
2.454,6.12,81.52,7.64,5.75,81.8,6.09,0110-MORITZ-01-46,Salto C
104.164,-19.44,91.52,5.84,-14.7,118.73,-2.41,0827-BK1-01-117,Salto A
7.308,14.8,155.44,46.56,13.75,154.56,37.28,0827-BK1-01-117,Salto A
6.171,11.44,220.88,0.48,10.73,221.74,-2.36,0827-BK1-01-117,Salto A
4.992,11.76,158.64,-1.2,8.91,158.86,-1.7,0827-BK1-01-117,Salto A
94.111,13.88,102.64,-41.8,11.42,115.21,-35.54,20190930-1247-FRANKFURT_2-01-84,Strecksprung
2.458,10.28,-1.36,-11.16,8.52,-11.45,-10.97,20190930-1247-FRANKFURT_2-01-84,Strecksprung
2.409,15.8,-26.84,46.4,13.14,-35.79,26.01,20190930-1247-FRANKFURT_2-01-84,Strecksprung
1.451,2.0,-7.96,15.28,1.84,-8.56,14.74,20190930-1247-FRANKFURT_2-01-84,Strecksprung
98.079,48.16,235.04,-2.56,45.03,125.33,10.81,0609-1-01-315,Doppelsalto B
13.802,-16.88,128.8,-37.28,-26.7,90.37,-27.35,0609-1-01-315,Doppelsalto B
42.528,-50.72,843.12,23.2,-41.34,851.67,27.49,0609-1-01-315,Doppelsalto B
9.515,40.32,245.6,-34.0,46.69,224.45,-44.53,0609-1-01-315,Doppelsalto B
86.094,-24.6,-46.04,5.0,-20.9,-77.78,6.58,20191001-1202-FRANKFURT_2-01-195,Strecksprung
0.445,6.64,21.96,14.68,4.32,21.09,12.45,20191001-1202-FRANKFURT_2-01-195,Strecksprung
1.195,-12.76,15.72,-4.08,-12.42,12.64,-7.1,20191001-1202-FRANKFURT_2-01-195,Strecksprung
1.435,15.56,5.88,7.52,16.75,2.07,12.46,20191001-1202-FRANKFURT_2-01-195,Strecksprung
94.26,18.32,72.24,13.84,17.5,79.25,12.03,0609-1-01-287,Bauchsprung
0.48,-3.12,-51.52,-19.84,-3.24,-46.01,-19.61,0609-1-01-287,Bauchsprung
0.46,-3.6,-59.36,-8.64,-3.45,-59.76,-11.57,0609-1-01-287,Bauchsprung
1.359,18.0,-60.4,-25.52,11.34,-52.0,2.8,0609-1-01-287,Bauchsprung
115.444,-11.0,68.92,7.24,-14.47,83.93,-8.25,0110-MORITZ-01-139,Salto C
16.682,-60.04,625.8,4.92,-50.52,595.51,2.11,0110-MORITZ-01-139,Salto C
3.25,6.64,145.68,4.76,7.16,149.57,3.35,0110-MORITZ-01-139,Salto C
2.081,-1.64,102.64,-5.08,-0.31,100.91,-4.95,0110-MORITZ-01-139,Salto C
104.76,-24.84,-244.88,-15.12,-22.42,-200.57,-8.88,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
39.776,84.2,-637.04,-113.12,80.56,-624.55,-91.02,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
14.85,-8.88,-402.2,94.28,14.58,-404.57,88.73,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
15.525,70.16,302.04,93.48,81.53,309.34,104.41,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
72.483,-22.0,182.32,-23.52,-20.59,175.82,-14.27,0115-JANEIKE-01-1,Strecksprung
0.298,-6.64,-20.24,-0.08,-6.09,-15.55,3.19,0115-JANEIKE-01-1,Strecksprung
0.561,-0.72,-22.8,2.0,-2.05,-26.64,2.42,0115-JANEIKE-01-1,Strecksprung
0.515,9.52,-54.88,0.48,7.0,-56.85,2.17,0115-JANEIKE-01-1,Strecksprung
87.415,14.24,122.64,-38.8,11.44,147.02,-52.04,0110-JANEIKE-01-149,Schraubensalto
3.212,-87.92,102.0,-214.0,-89.09,96.03,-214.61,0110-JANEIKE-01-149,Schraubensalto
14.184,-62.88,-262.72,-482.48,-60.24,-257.2,-480.38,0110-JANEIKE-01-149,Schraubensalto
7.207,74.24,105.12,-276.24,73.66,102.49,-264.21,0110-JANEIKE-01-149,Schraubensalto
116.767,-33.04,91.96,28.04,-21.27,109.25,-2.3,0115-MORITZ-03-37,Salto C
14.0,-54.6,592.72,23.36,-42.35,572.4,11.82,0115-MORITZ-03-37,Salto C
3.436,14.6,161.6,10.16,14.46,158.49,11.09,0115-MORITZ-03-37,Salto C
2.694,26.16,99.0,4.04,22.53,96.44,1.65,0115-MORITZ-03-37,Salto C
81.82,42.88,184.0,18.88,37.08,197.0,13.84,0609-1-01-851,Doppelsalto C
24.091,6.4,298.24,-36.8,-9.15,239.64,-6.01,0609-1-01-851,Doppelsalto C
56.077,18.32,864.32,28.32,19.37,852.45,3.6,0609-1-01-851,Doppelsalto C
8.966,32.64,201.84,-20.08,32.84,198.99,-32.89,0609-1-01-851,Doppelsalto C
105.113,-41.32,222.8,-26.32,14.78,220.85,-35.66,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
6.393,138.6,66.52,179.04,131.16,64.03,206.1,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
11.95,-51.8,-92.8,346.56,-48.38,-118.14,371.2,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
8.233,-46.64,169.16,206.32,-50.3,168.36,199.77,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
96.758,-12.56,116.12,-26.76,6.38,128.85,-31.8,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
0.978,-30.0,-38.68,16.56,-22.02,-38.26,5.38,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
8.4,-11.24,-72.2,36.8,-5.49,-99.04,-6.5,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
5.188,1.44,161.6,36.92,1.31,149.7,37.52,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
80.093,19.36,110.48,3.44,23.79,152.28,-9.78,0609-1-01-721,Doppelsalto C
23.593,16.88,260.32,-23.36,8.43,288.1,-18.98,0609-1-01-721,Doppelsalto C
53.911,51.68,816.4,-42.56,45.72,825.04,-4.25,0609-1-01-721,Doppelsalto C
7.067,7.6,211.76,-32.16,17.51,216.72,-37.73,0609-1-01-721,Doppelsalto C
112.193,1.88,96.72,25.2,2.75,103.66,12.64,0110-MORITZ-01-45,Strecksprung
1.411,26.12,-20.2,-1.72,19.5,-18.77,22.63,0110-MORITZ-01-45,Strecksprung
2.196,-7.52,3.52,11.24,-5.66,7.69,6.67,0110-MORITZ-01-45,Strecksprung
0.833,-6.96,-16.48,-4.96,-8.25,-13.38,0.4,0110-MORITZ-01-45,Strecksprung
89.041,-28.96,240.6,477.28,10.1,-145.41,-68.33,20191001-1202-FRANKFURT_2-01-143,Salto A
11.674,-28.64,-88.8,-17.2,-22.38,-92.04,-13.41,20191001-1202-FRANKFURT_2-01-143,Salto A
7.797,-10.12,-219.24,19.12,-8.66,-223.15,15.93,20191001-1202-FRANKFURT_2-01-143,Salto A
8.803,-22.72,-191.12,-23.48,-24.72,-190.7,-22.28,20191001-1202-FRANKFURT_2-01-143,Salto A
85.244,-9.68,-35.04,6.04,-4.68,-25.64,-3.55,20191003-1152-FRANKFURT_1-01-102,Barani A
8.59,68.08,-132.04,-57.68,75.57,-122.67,-62.47,20191003-1152-FRANKFURT_1-01-102,Barani A
11.622,262.12,-24.4,-116.72,259.49,-32.21,-118.3,20191003-1152-FRANKFURT_1-01-102,Barani A
8.217,35.76,104.2,-148.2,39.39,108.96,-145.98,20191003-1152-FRANKFURT_1-01-102,Barani A
95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,0609-1-01-332,Doppelsalto B
12.817,-33.6,141.44,-41.44,-28.76,104.52,-36.2,0609-1-01-332,Doppelsalto B
40.657,-63.04,794.0,17.28,-58.62,805.02,29.06,0609-1-01-332,Doppelsalto B
9.753,37.2,211.76,-46.64,38.63,212.49,-41.74,0609-1-01-332,Doppelsalto B
79.423,-56.64,81.48,-83.68,-41.85,135.61,-76.04,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
10.301,-11.64,-250.08,13.6,1.22,-242.2,30.06,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
4.389,-3.8,152.92,58.44,-2.78,160.03,50.52,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
1.923,-9.12,24.92,-1.84,-3.48,20.19,-6.17,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
104.66,-34.48,100.24,8.96,-30.13,129.16,-13.73,0827-BK1-01-109,Salto A
8.127,4.88,210.88,22.64,6.86,210.08,14.84,0827-BK1-01-109,Salto A
5.769,6.96,218.72,-12.8,6.53,219.35,-12.73,0827-BK1-01-109,Salto A
4.565,7.44,163.28,-7.2,6.18,161.96,-6.19,0827-BK1-01-109,Salto A
76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,0609-4-01-474,Fliffis B
38.576,44.32,-650.32,-32.44,50.72,-641.21,-31.29,0609-4-01-474,Fliffis B
16.09,-32.64,-39.04,200.04,-23.43,-31.64,198.67,0609-4-01-474,Fliffis B
15.057,-87.8,180.12,250.08,-89.25,177.48,251.69,0609-4-01-474,Fliffis B
87.553,0.88,140.24,-79.0,-8.27,163.9,-63.74,20191007-1159-FRANKFURT_1-01-272,Strecksprung
0.463,-0.8,-38.32,20.08,-2.21,-44.58,24.47,20191007-1159-FRANKFURT_1-01-272,Strecksprung
1.466,-3.28,-82.32,6.72,-4.46,-78.69,2.38,20191007-1159-FRANKFURT_1-01-272,Strecksprung
0.838,0.12,-29.4,-14.24,-2.75,-32.9,-9.18,20191007-1159-FRANKFURT_1-01-272,Strecksprung
102.118,66.48,45.36,2.56,43.67,68.43,25.87,0827-BK2-01-67,Salto B
5.132,12.48,-36.4,-29.84,8.7,-17.56,-28.11,0827-BK2-01-67,Salto B
8.534,52.32,288.64,18.96,52.79,285.76,3.28,0827-BK2-01-67,Salto B
3.737,-0.56,105.44,-21.12,0.19,106.5,-23.14,0827-BK2-01-67,Salto B
107.194,20.04,-4.84,4.24,32.39,138.79,61.84,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
23.087,451.44,-187.92,156.56,448.8,-180.54,151.51,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
63.025,23.04,-741.76,136.32,27.88,-734.77,139.6,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
14.274,-38.0,81.32,239.92,-54.02,108.24,259.02,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
103.713,22.84,167.84,-44.08,10.57,181.1,-46.3,20190930-1153-FRANKFURT_1-01-222,Salto C
18.188,15.24,500.84,68.8,18.45,483.36,67.04,20190930-1153-FRANKFURT_1-01-222,Salto C
4.134,25.96,170.88,-5.12,26.1,171.97,-6.22,20190930-1153-FRANKFURT_1-01-222,Salto C
4.573,-20.48,93.36,16.8,-21.63,92.23,14.68,20190930-1153-FRANKFURT_1-01-222,Salto C
70.959,-7.08,59.6,-70.12,-14.17,100.58,-34.92,20191007-1524-FRANKFURT_1-01-45,Strecksprung
2.962,13.12,-56.2,77.68,11.52,-44.8,68.31,20191007-1524-FRANKFURT_1-01-45,Strecksprung
1.112,9.48,-67.24,-2.88,6.69,-70.61,-3.86,20191007-1524-FRANKFURT_1-01-45,Strecksprung
1.215,-1.16,-22.76,26.44,-2.31,-23.97,23.3,20191007-1524-FRANKFURT_1-01-45,Strecksprung
96.385,32.0,148.64,-8.68,32.92,142.85,1.45,20191008-1207-FRANKFURT_2-01-227,Salto C
6.96,-10.44,-13.76,-22.6,-12.94,-7.74,-17.54,20191008-1207-FRANKFURT_2-01-227,Salto C
15.003,33.04,488.32,-59.72,41.37,476.85,-57.94,20191008-1207-FRANKFURT_2-01-227,Salto C
