SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0609-1-01-849,Bauchsprung,24.985,2.508,3.325,-0.713,2.567,3.647,-0.876,1.643,2.192,-104.435,3.531,2.211,-103.955,3.042,1.172,2.551,-35.284,-1.321,2.657,-36.076,-0.464,12.899,-8.769,47.143,-33.587,-9.479,48.207,-32.699
20191001-1202-FRANKFURT_2-01-80,Salto C,30.232,-4.814,-67.251,12.614,-5.163,-72.225,6.602,18.447,-48.982,-523.192,-12.96,-49.347,-517.886,-10.842,4.852,-9.78,-140.946,4.26,-9.818,-142.333,3.251,17.455,-18.747,-124.354,-19.459,-18.455,-120.346,-15.514
20191003-1152-FRANKFURT_1-01-62,Cody C,38.376,-0.556,-15.257,21.96,-0.949,-5.859,20.775,26.314,-40.276,567.444,5.534,-40.072,559.882,4.805,6.995,-17.969,176.934,3.823,-18.007,177.923,3.902,16.8,-20.35,213.4,-11.117,-20.346,210.939,-11.542
0609-4-01-200,Schraubensalto C,22.355,96.557,165.4,135.324,96.752,163.687,135.974,12.711,137.637,-103.383,435.706,136.373,-101.311,434.037,9.523,-62.001,147.105,242.256,-61.278,145.386,242.471,21.987,17.953,186.261,29.592,17.518,186.15,30.361
20191007-1159-FRANKFURT_1-01-140,Barani B,32.425,23.617,-385.73,18.707,22.748,-383.021,18.969,10.681,34.196,-61.289,263.75,33.375,-62.879,262.33,9.313,-45.727,173.307,165.439,-44.683,172.835,167.229,23.22,21.188,220.095,-13.996,21.567,220.231,-13.851
0110-MORITZ-01-129,Voll- ein- voll- aus C,28.826,-310.297,121.799,-401.684,-306.969,117.529,-401.571,38.857,-438.142,141.605,-535.104,-438.64,140.455,-533.846,38.507,-247.161,-166.32,-527.367,-249.601,-163.005,-523.924,29.778,-64.279,343.759,-48.821,-63.819,341.673,-51.255
20190930-1616-FRANKFURT_1-01-98,Fliffis C,40.314,-39.386,-480.307,18.248,-38.735,-477.805,17.991,52.011,-75.263,-634.48,49.143,-74.273,-631.426,50.001,16.513,-117.847,-21.101,257.31,-118.34,-23.729,255.689,28.907,-47.518,186.797,90.016,-49.095,186.278,90.599
20191007-1150-FRANKFURT_2-01-45,Salto B,28.472,-3.97,44.598,-0.681,-1.932,46.612,1.905,17.165,47.04,387.138,-46.655,45.702,380.85,-45.995,11.296,17.189,257.889,-12.328,17.21,259.983,-12.877,18.966,15.703,166.604,-1.008,15.09,165.31,-0.775
0609-1-01-702,Bauchsprung,19.486,-7.569,-25.417,-1.296,-6.813,-25.398,-1.925,0.76,1.273,-72.115,-6.258,1.4,-71.82,-5.99,1.543,6.383,-64.027,3.429,6.244,-64.225,3.108,25.235,-13.074,77.315,-17.334,-12.743,76.257,-16.338
20191007-1534-FRANKFURT_2-01-133,Salto B,29.11,-4.62,12.006,32.72,-4.734,17.318,30.517,20.174,44.728,487.182,-27.807,44.439,483.54,-27.576,5.664,-4.109,179.234,-11.114,-3.704,180.872,-10.933,19.802,-10.002,150.016,-2.48,-10.57,146.626,-3.068
0110-MORITZ-01-46,Salto C,28.231,-3.799,84.876,8.17,-4.026,87.199,7.647,13.461,-6.143,349.036,20.873,-6.384,347.079,20.567,2.742,3.34,116.856,3.473,3.425,116.793,3.448,17.923,3.647,103.745,1.512,3.435,101.491,1.638
20191001-1202-FRANKFURT_2-01-66,Salto A,28.719,-9.068,-203.698,12.182,-9.003,-207.683,7.817,7.803,-13.271,-198.367,-21.079,-13.73,-198.16,-20.741,8.26,-25.579,-182.68,11.922,-25.42,-183.238,11.38,20.181,-44.068,-246.829,-49.448,-43.941,-244.112,-41.36
20190930-1247-FRANKFURT_2-01-142,Strecksprung,25.243,-4.37,81.235,8.832,-3.881,81.57,8.842,0.882,1.122,-27.938,-1.634,1.079,-28.034,-1.748,1.065,-1.876,-45.53,-3.138,-1.962,-45.758,-2.998,15.645,4.432,3.199,-1.603,4.538,3.234,-2.027
0609-1-01-280,Doppelsalto B,29.487,7.143,156.971,-17.865,7.248,157.607,-18.98,31.294,-59.836,570.296,8.964,-59.341,570.994,9.983,36.118,45.781,653.285,-18.678,44.774,650.236,-18.407,20.05,-10.356,218.268,-31.463,-10.198,216.056,-32.285
20191001-1148-FRANKFURT_1-01-195,Strecksprung,18.306,-7.39,76.132,-4.609,-7.151,77.556,-4.565,1.361,3.131,-31.256,33.544,2.787,-31.439,32.91,1.324,-8.583,-52.413,-14.854,-8.302,-52.413,-13.457,22.632,-10.025,14.202,5.824,-10.048,11.449,4.121
0609-1-01-779,Bauchsprung,25.693,-7.104,-14.426,1.981,-6.984,-14.344,1.758,1.217,-2.537,-56.197,-12.345,-2.463,-56.125,-12.007,1.84,6.684,-66.83,9.088,6.586,-66.782,8.659,23.24,-6.17,62.737,-28.023,-6.04,62.171,-25.966
0110-MORITZ-01-139,Salto C,28.935,-2.171,89.172,8.952,-1.953,90.94,8.577,12.357,-8.06,340.25,12.168,-8.38,338.818,12.134,2.941,3.069,134.641,0.625,3.051,134.229,0.606,18.027,-0.745,95.143,0.639,-0.881,93.306,0.31
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,46.966,-27.31,-493.508,11.715,-26.899,-490.407,10.511,46.249,-26.417,-506.33,217.246,-23.913,-507.812,219.442,30.222,222.782,-190.311,839.439,220.375,-186.74,833.262,24.425,59.387,252.751,187.896,58.729,246.902,192.766
0115-CHARI-05-26,Strecksprung,21.875,-4.295,71.562,-25.318,-4.13,71.808,-24.872,0.839,-7.984,-30.197,-21.984,-7.752,-30.217,-21.847,0.863,4.078,-67.783,-7.947,3.992,-67.693,-8.009,17.443,-3.775,1.728,-10.505,-3.665,1.462,-10.973
0110-JANEIKE-01-149,Schraubensalto,18.424,-29.479,210.363,-149.652,-29.367,209.459,-149.127,7.65,-154.928,-82.101,-344.115,-152.969,-81.983,-344.247,12.578,113.477,-62.546,-379.712,110.857,-62.297,-378.661,16.216,23.993,169.502,-103.135,24.643,166.689,-103.563
0115-MORITZ-03-37,Salto C,29.918,-6.824,102.805,-0.051,-5.913,103.877,-1.0,10.922,-0.036,317.432,20.032,-0.621,316.597,19.786,3.042,16.501,137.132,10.35,16.423,136.96,10.352,17.488,13.065,97.903,-1.434,12.68,95.13,-1.855
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,32.361,14.44,155.684,-51.605,14.984,164.157,-56.972,41.365,96.14,655.112,-90.542,95.804,650.765,-89.191,35.826,142.906,575.01,-135.247,142.64,573.122,-133.67,22.456,14.665,280.828,-87.678,14.758,278.567,-86.659
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,22.55,79.321,201.534,117.151,80.815,204.682,114.679,7.707,111.467,-85.023,311.53,109.494,-84.517,313.805,10.843,-108.598,53.579,311.012,-106.555,52.732,309.514,20.865,-9.155,247.931,39.621,-10.422,254.741,46.234
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,22.538,-0.193,69.452,11.783,2.38,68.341,10.526,4.23,-9.42,-164.888,35.336,-10.236,-163.386,34.64,8.063,-10.095,8.09,-12.982,-9.636,6.925,-12.293,22.866,-1.633,79.197,-16.151,-1.681,80.313,-15.294
0609-1-01-772,Doppelsalto C,29.839,-0.445,168.475,-16.758,-0.451,173.157,-16.818,52.064,2.589,774.874,-25.762,2.775,769.639,-26.763,28.859,51.867,518.596,-30.771,51.916,518.186,-30.014,15.738,8.414,212.427,-19.153,8.459,210.191,-19.099
0110-JANEIKE-01-57,Strecksprung,16.901,-5.887,24.008,-21.942,-5.611,25.154,-21.056,0.903,-4.242,-30.504,-3.625,-4.306,-30.319,-3.755,0.832,-6.066,-56.678,-25.309,-5.923,-56.782,-25.053,16.651,-5.961,0.062,-3.697,-6.217,0.11,-4.266
20191001-1202-FRANKFURT_2-01-155,Salto A,25.688,-12.085,-195.468,19.057,-12.417,-199.463,8.231,7.686,-13.364,-193.683,-22.05,-13.764,-193.099,-21.286,9.288,-4.588,-203.665,-12.021,-4.631,-203.708,-11.785,22.701,-23.363,-289.475,-30.478,-24.051,-285.294,-23.591
20191007-1150-FRANKFURT_2-01-108,Barani A,28.135,-49.632,-168.483,58.503,-48.303,-166.607,58.778,11.513,-164.836,-54.707,212.17,-164.216,-54.241,211.727,10.26,-70.642,137.793,132.47,-70.767,138.367,132.644,21.325,42.662,257.092,37.363,41.744,255.818,37.149
0609-1-01-589,Doppelsalto B,28.713,1.042,116.416,-35.138,0.896,121.711,-34.465,31.687,-76.212,637.603,3.284,-74.263,631.627,1.86,30.273,44.766,590.173,-17.399,43.052,589.404,-16.252,20.962,11.966,202.207,-12.888,12.392,201.966,-13.373
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,19.081,1.523,7.096,3.916,1.57,1.16,4.483,10.891,-0.066,-152.262,4.084,-0.35,-150.337,4.005,4.782,-8.551,124.263,15.538,-8.201,123.082,14.969,19.536,0.198,0.097,3.423,0.066,-0.531,3.225
20190930-1153-FRANKFURT_1-01-143,Salto A,28.349,11.321,167.612,-9.506,11.871,169.17,-10.383,7.152,31.306,232.245,1.095,31.072,231.37,1.31,6.297,21.787,184.022,-1.078,21.839,183.867,-0.906,20.796,30.193,166.271,2.088,29.608,166.975,1.742
20191007-1534-FRANKFURT_2-01-65,Fliffis B,49.265,-28.149,-645.42,97.264,-28.014,-643.234,95.493,34.22,-59.906,-630.687,156.675,-60.167,-628.43,156.9,17.045,-2.862,-7.014,368.755,-2.482,-9.43,365.945,23.306,6.183,289.827,37.626,7.133,287.126,40.566
20191007-1159-FRANKFURT_1-01-210,Strecksprung,22.157,-7.67,53.071,13.033,-7.246,53.692,12.674,0.868,-8.285,-13.863,-16.32,-8.411,-13.747,-16.099,1.294,3.716,-66.353,16.683,3.679,-65.715,16.69,18.05,16.188,14.005,4.487,15.849,14.281,3.488
0827-BK2-01-67,Salto B,30.611,9.046,-14.93,-8.637,9.329,-12.48,-8.519,16.59,25.824,437.565,-7.101,25.735,432.584,-7.137,3.64,6.877,129.713,-34.778,6.593,131.744,-34.541,19.119,-13.784,117.649,-6.997,-14.051,117.172,-7.456
0115-MORITZ-03-59,1/2 ein 1/2 aus C,32.081,-280.475,159.413,-162.168,-279.352,156.623,-160.137,41.222,-300.216,-485.746,-64.226,-300.832,-481.678,-67.745,20.416,-0.091,67.909,-398.091,-0.954,66.507,-395.665,34.524,-25.309,301.59,-0.421,-24.94,301.293,-0.638
20190930-1153-FRANKFURT_1-01-222,Salto C,26.918,-8.038,74.876,-10.844,-6.924,78.191,-8.579,14.909,48.197,390.308,13.268,47.575,387.212,12.14,3.977,2.041,131.209,-8.124,2.038,131.203,-8.013,23.456,6.901,112.828,-7.704,6.722,109.519,-7.897
20191007-1524-FRANKFURT_1-01-234,Strecksprung,20.67,-1.642,-7.435,21.034,-0.69,-6.47,19.04,3.415,-4.636,-37.94,30.27,-4.543,-36.791,29.873,1.855,0.725,62.614,-28.198,0.511,61.621,-27.517,21.66,-8.752,7.338,-17.91,-7.888,7.111,-16.325
20191008-1207-FRANKFURT_2-01-227,Salto C,20.93,-6.636,3.29,-10.348,-5.123,4.656,-8.695,21.741,21.873,481.033,3.575,20.675,476.003,3.685,5.428,14.045,173.642,-13.26,14.57,175.847,-13.263,26.484,12.016,164.778,-0.793,10.651,162.348,-0.485
20190930-1247-FRANKFURT_2-01-287,Strecksprung,20.076,-5.638,46.666,11.366,-5.09,46.959,10.985,1.106,1.29,-13.082,18.544,1.17,-13.52,18.741,0.989,1.79,-29.227,0.031,1.781,-29.367,-0.399,16.859,-7.077,0.912,-15.639,-7.337,1.26,-16.009
20190930-1616-FRANKFURT_1-01-346,Barani C,31.83,-43.765,-227.402,28.596,-43.0,-228.01,27.651,13.141,-65.969,-200.656,143.524,-65.361,-203.141,137.815,5.706,-93.274,1.385,150.656,-93.33,4.086,155.696,18.3,-24.189,137.153,84.462,-24.806,135.762,85.256
20191008-1157-FRANKFURT_1-01-72,Salto A,20.242,-11.909,208.083,1.293,-12.085,206.295,1.338,8.109,-2.681,220.436,23.37,-1.998,219.932,23.442,6.978,15.754,180.779,-6.488,15.401,181.173,-6.281,22.433,-4.738,218.855,6.523,-4.689,218.047,5.635
0827-BK1-01-103,Salto A,28.461,5.683,133.748,-2.967,5.476,134.447,-3.551,6.531,-2.271,222.422,-10.124,-2.197,221.918,-10.082,5.391,3.71,195.006,-3.712,3.638,194.875,-3.875,20.31,5.741,149.555,-3.233,5.593,148.514,-3.473
0609-1-01-677,Doppelsalto C,26.092,0.883,184.441,-28.224,0.431,187.721,-28.949,47.833,-10.414,728.112,-17.326,-9.312,723.537,-17.092,34.945,36.016,584.798,-10.122,35.281,584.232,-10.555,21.779,26.667,232.035,-33.712,26.947,230.341,-32.452
0115-JANEIKE-01-33,Triffis B,57.861,-133.618,-589.212,46.651,-133.76,-588.575,46.211,55.743,-318.353,-757.179,15.121,-317.31,-756.53,15.078,31.019,-41.147,-363.194,-278.556,-41.086,-361.656,-276.014,27.451,110.335,224.609,-156.955,108.388,224.514,-157.781
0827-BK2-01-93,Strecksprung,20.824,10.345,6.974,-8.203,9.665,7.208,-7.685,0.703,-12.935,-31.145,-29.014,-12.373,-31.076,-29.639,0.736,-1.478,-38.159,-14.481,-1.696,-37.997,-14.454,15.942,0.162,20.868,-12.924,0.066,19.777,-12.329
20190930-1247-FRANKFURT_2-01-338,Salto B,36.678,-2.636,11.471,10.787,-2.572,14.491,10.231,18.329,11.304,431.829,-2.251,11.043,428.823,-2.436,5.775,-15.598,166.417,-6.864,-15.48,168.441,-6.226,13.513,12.521,141.737,18.92,10.668,140.001,21.215
0827-BK2-02-125,Salto A,22.156,7.817,146.582,-35.553,8.378,147.524,-35.793,5.89,0.012,237.64,-31.152,0.444,236.421,-31.383,5.064,6.211,166.739,-30.963,5.739,167.224,-31.186,21.762,-13.586,167.178,-13.63,-13.623,165.853,-13.488
20191007-1150-FRANKFURT_2-01-180,Fliffis B,50.665,-74.438,-562.213,35.566,-73.333,-562.228,36.502,42.285,-43.955,-636.958,13.928,-45.163,-636.751,14.421,24.021,10.775,-171.964,368.47,10.892,-171.623,364.98,25.669,66.645,312.153,107.397,65.602,306.508,108.022
0115-JANEIKE-01-117,Fliffis B,45.767,-99.697,-515.436,20.404,-98.708,-512.35,20.201,31.585,-110.104,-477.372,-54.814,-110.088,-478.234,-55.793,18.638,174.79,-20.491,-333.817,174.766,-20.88,-332.469,23.822,55.87,250.222,-84.342,54.881,250.898,-85.272
0609-1-01-446,Salto C,26.436,4.908,70.161,-18.871,5.451,73.493,-19.15,16.38,20.558,474.845,-6.579,20.101,470.349,-5.903,2.544,14.119,112.041,-11.365,14.203,112.653,-11.564,19.454,3.231,104.716,-6.076,2.997,104.909,-6.29
20191007-1150-FRANKFURT_2-01-123,Strecksprung,19.115,-15.102,82.905,5.478,-15.222,82.427,4.993,1.008,-5.016,-28.77,-12.989,-5.111,-28.734,-12.228,0.991,-0.609,-53.916,5.177,-0.526,-53.799,5.326,16.226,14.545,7.711,-5.235,14.63,6.77,-4.819
20191001-1202-FRANKFURT_2-01-143,Salto A,26.441,-5.331,-187.071,25.467,-4.991,-189.923,14.154,8.785,-6.579,-218.941,-9.902,-7.049,-218.354,-9.536,8.195,-21.163,-195.465,-2.702,-20.884,-195.665,-2.103,20.939,-14.019,-262.134,-26.451,-14.681,-258.5,-23.481
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,21.531,1.119,-45.366,14.319,0.761,-44.355,14.771,1.306,-4.606,-137.962,7.138,-4.545,-137.839,7.259,3.826,-0.153,-238.706,12.518,-0.208,-238.556,12.606,25.912,8.537,-194.746,7.997,8.537,-197.345,7.604
20191001-1202-FRANKFURT_2-01-109,Salto A,27.419,-21.617,-210.154,-12.589,-21.088,-210.103,-13.294,8.613,5.552,-231.058,-7.031,4.527,-230.553,-7.585,8.222,-17.844,-208.68,-14.968,-17.378,-208.698,-14.732,18.894,-2.271,-218.708,-22.686,-3.011,-214.885,-16.24
0110-MORITZ-01-63,Fliffis B,52.216,14.118,-454.934,24.943,14.049,-451.186,23.982,32.115,-48.103,-461.599,-93.999,-47.424,-461.722,-94.658,17.138,22.475,156.735,-307.934,21.557,156.447,-305.186,24.787,8.662,246.332,13.874,8.718,244.693,12.194
0827-BK1-01-129,Salto A,28.06,3.001,145.002,-1.55,2.946,145.098,-2.052,7.091,-7.65,218.227,-3.241,-7.659,217.618,-3.38,5.927,-1.51,209.205,0.403,-1.64,209.181,0.201,18.829,-13.345,145.151,0.671,-12.563,144.563,0.849
0609-4-01-602,Barani C,31.48,15.662,-271.281,54.407,14.824,-270.792,54.46,12.267,2.099,-171.974,193.873,2.384,-171.966,193.815,6.313,-21.529,89.419,226.382,-21.527,89.188,225.531,21.015,14.695,147.25,38.933,14.54,147.342,39.467
20191008-1207-FRANKFURT_2-01-360,Salto B,23.221,-15.198,21.139,-9.493,-13.476,21.864,-12.745,21.439,90.725,447.181,-43.941,89.266,442.664,-40.756,5.592,37.758,165.275,-20.781,38.728,167.323,-21.903,26.357,76.441,124.127,-50.456,75.384,120.739,-44.231
20191008-1157-FRANKFURT_1-01-298,Salto C,20.312,10.078,114.519,16.136,7.504,110.878,12.319,15.467,-7.527,468.861,-35.48,-8.574,463.115,-32.987,4.49,-1.02,68.065,0.156,-0.34,70.344,-1.105,21.637,-8.399,170.673,-17.406,-7.268,168.801,-17.638
0609-4-01-482,Salto C,26.536,-4.808,89.702,10.933,-4.865,92.983,11.157,13.828,-2.682,411.92,24.513,-2.655,408.244,24.327,2.924,14.108,107.592,12.235,14.15,107.689,12.336,17.167,16.454,141.855,-9.04,16.719,139.835,-8.595
20191007-1524-FRANKFURT_1-01-33,Barani A,25.368,-49.735,-167.097,89.967,-49.693,-165.515,88.789,8.278,-159.078,-121.637,123.38,-158.457,-120.291,123.327,8.491,-140.54,66.827,173.559,-140.24,66.419,172.63,21.361,-28.202,246.179,7.14,-29.139,244.488,14.124
20191007-1159-FRANKFURT_1-01-249,Barani A,24.176,-2.512,-177.733,41.624,-3.331,-175.899,41.538,8.744,-138.206,-136.143,201.932,-136.728,-134.501,202.798,9.09,-2.706,156.108,185.449,-3.49,155.259,184.563,21.756,10.583,291.949,-17.546,10.87,290.421,-16.842
0115-CHARI-05-89,Doppelsalto B,31.659,-25.486,140.166,0.943,-25.756,144.835,-0.288,30.268,2.803,508.387,15.87,3.111,508.321,15.522,35.089,24.056,622.806,4.754,23.928,619.825,4.818,23.234,10.86,229.606,-24.574,10.23,228.539,-23.364
20191008-1157-FRANKFURT_1-01-162,Strecksprung,16.065,-8.125,8.125,7.266,-7.271,8.89,7.006,1.003,-2.76,-26.573,22.176,-2.39,-26.407,22.376,1.371,-2.934,-35.139,3.487,-2.995,-34.568,3.664,18.481,10.496,39.496,-0.952,10.403,40.325,-1.839
0609-4-01-252,Fliffis C,52.23,2.816,-393.275,23.665,2.31,-391.272,23.526,35.75,-41.069,-396.705,168.961,-41.233,-393.277,167.541,14.837,-175.795,130.917,238.694,-174.65,129.461,238.723,21.917,1.244,247.986,24.733,1.348,246.501,26.017
20191003-1152-FRANKFURT_1-01-45,Salto B,26.949,-10.591,55.579,13.993,-10.342,54.471,13.579,18.005,-17.792,305.065,9.967,-18.396,305.343,10.623,14.91,-18.492,290.252,7.332,-17.832,291.157,7.574,17.644,-2.975,187.657,-7.916,-3.248,184.28,-8.124
0827-BK2-02-55,Salto B,24.639,-2.907,22.19,-29.662,-2.933,24.824,-30.148,19.667,18.148,453.342,-16.945,18.131,448.877,-16.717,3.428,14.978,147.921,-33.956,15.305,149.316,-33.937,21.212,1.504,108.583,-9.498,1.079,107.923,-8.997
20190930-1616-FRANKFURT_1-01-11,Salto C,24.223,-5.414,31.001,9.529,-5.269,34.8,9.47,18.752,-6.913,469.264,26.437,-7.349,463.544,26.801,3.941,-4.041,129.484,13.265,-3.375,131.729,12.75,19.768,10.594,156.588,11.661,9.929,156.284,11.855
0609-1-01-711,Doppelsalto C,28.065,10.516,164.784,-14.62,11.706,170.304,-15.37,53.578,2.808,804.339,-22.648,2.549,797.51,-22.113,24.764,54.646,489.905,-29.331,54.027,490.246,-28.886,16.117,3.498,182.678,-24.464,4.018,181.753,-24.623
0609-1-01-287,Bauchsprung,19.431,-5.596,0.507,1.433,-5.128,0.61,1.413,0.367,0.563,-61.179,-6.45,0.552,-60.901,-6.442,0.823,4.472,-64.619,-15.623,4.535,-64.195,-15.186,20.494,-10.806,45.708,5.609,-10.251,44.952,5.837
20191007-1150-FRANKFURT_2-01-235,Fliffis C,47.756,-71.433,-510.826,11.472,-69.82,-504.993,13.229,58.334,-62.898,-656.958,20.909,-63.858,-655.008,22.176,30.18,-120.256,-133.947,381.255,-118.553,-135.35,377.571,22.767,34.329,274.999,88.627,33.029,273.366,90.733
0609-1-01-452,Salto C,26.772,8.41,58.734,-8.974,8.912,64.259,-10.267,16.736,27.854,470.531,-25.042,27.512,463.838,-23.607,2.781,5.454,126.14,-18.48,5.669,127.219,-19.048,20.78,1.749,116.755,-0.428,1.338,117.076,-0.031
0609-4-01-293,Salto C,29.451,-8.779,139.706,17.12,-8.601,140.97,17.3,11.618,2.137,320.852,15.769,2.292,319.866,15.44,3.629,6.577,139.99,15.862,6.598,139.671,15.75,12.896,10.743,127.867,-5.883,10.302,124.404,-4.908
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,46.283,55.17,-626.326,-48.478,55.701,-622.422,-46.604,37.249,106.924,-611.114,-50.636,105.372,-609.95,-51.373,21.6,200.878,-93.701,381.65,201.033,-92.501,379.095,27.311,21.308,422.753,-19.645,24.11,418.932,-17.221
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,49.206,16.387,197.598,-22.652,16.72,206.235,-19.736,24.342,51.411,320.688,148.156,52.581,313.938,143.721,11.328,28.379,-102.246,329.257,26.172,-96.076,331.01,20.473,-126.791,-227.112,8.46,-123.032,-226.276,9.023
0609-4-01-473,Salto C,28.67,-3.523,127.026,5.896,-3.898,128.784,6.337,11.821,13.582,343.539,8.881,13.545,341.647,8.633,3.402,-0.531,137.177,-1.393,-0.471,136.9,-1.43,9.327,0.028,124.491,-5.109,-0.228,120.869,-4.528
20191001-1202-FRANKFURT_2-01-44,Salto B,29.788,-1.803,-42.986,23.711,-3.133,-45.519,20.233,14.004,-13.365,-379.858,-27.231,-13.657,-375.028,-26.091,11.652,-38.877,-305.293,16.612,-37.714,-308.605,15.791,16.071,-17.689,-110.465,-31.694,-18.479,-104.862,-25.578
0609-1-01-121,Bauchsprung,20.734,-1.087,7.001,6.23,-0.615,7.174,5.891,0.443,-8.481,-65.004,-8.44,-8.388,-64.76,-8.464,1.053,8.102,-68.191,-14.179,7.821,-67.97,-13.814,20.197,-3.729,42.738,-0.977,-2.994,41.402,0.144
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,28.263,21.938,157.813,-32.507,23.375,161.022,-34.303,43.944,29.687,720.919,-40.107,30.262,716.261,-37.925,27.463,55.088,487.408,-22.456,54.884,486.366,-21.635,28.743,51.991,251.717,-8.908,50.213,246.612,-8.68
0609-1-01-94,Von Bauch in Stand,34.057,11.044,-7.949,2.732,11.033,-9.297,2.656,0.861,12.755,24.669,9.925,12.453,24.811,9.734,0.704,-2.471,22.621,-7.378,-2.625,22.793,-7.19,15.428,-4.348,59.177,-1.026,-3.946,58.779,-0.791
0115-JANEIKE-01-131,Triffis C,57.981,-122.709,-555.189,39.455,-121.012,-552.763,39.776,83.22,-198.53,-885.219,83.141,-197.927,-885.211,81.824,46.913,63.445,-403.92,-299.675,62.128,-402.782,-298.821,24.925,83.402,221.13,-119.034,82.218,218.779,-120.462
20190930-1616-FRANKFURT_1-01-330,Strecksprung,27.379,-8.832,14.541,23.974,-9.299,15.028,23.253,0.77,4.181,-3.257,7.387,4.074,-3.138,7.414,0.811,-9.473,7.222,6.255,-9.364,7.034,6.217,17.863,0.145,2.604,-9.743,0.153,2.277,-9.03
0609-4-01-598,Barani C,30.317,-9.372,-254.895,50.512,-10.054,-253.351,50.812,9.673,5.443,-112.503,219.433,5.081,-112.521,218.615,6.628,-26.382,123.869,182.59,-25.951,123.057,182.654,21.796,-1.383,194.594,33.397,-1.089,194.226,33.531
0609-1-01-224,Doppelsalto B,29.806,11.395,136.636,-28.324,11.63,138.195,-27.533,27.192,-20.75,522.245,2.825,-20.639,518.471,3.397,36.805,39.984,669.912,9.64,39.523,666.822,8.907,17.252,5.355,242.687,-38.675,5.734,241.35,-37.96
0609-4-01-309,Fliffis C,52.725,-6.171,-355.949,13.251,-5.564,-352.751,13.779,36.851,-39.811,-411.32,157.945,-40.71,-409.93,156.595,16.612,-209.984,107.703,235.904,-208.737,106.424,236.433,16.779,-19.127,230.574,59.097,-19.701,227.605,59.768
0609-1-01-453,Doppelsalto B,26.799,10.458,104.43,-26.29,10.312,107.694,-26.384,29.123,-38.118,610.55,-2.938,-37.612,606.281,-2.928,28.607,20.359,576.336,-19.029,20.224,575.8,-19.269,19.325,12.204,202.572,-12.34,12.079,200.567,-11.018
0609-1-01-547,Doppelsalto B,25.988,3.401,132.265,-23.868,3.434,135.558,-23.119,36.373,-19.429,710.86,12.861,-19.027,704.628,13.046,21.919,75.62,454.519,-19.336,75.735,456.302,-20.045,28.226,7.209,186.652,-12.203,6.583,186.65,-12.304
20190930-1247-FRANKFURT_2-01-197,Salto A,25.455,6.733,201.78,-0.252,6.84,203.834,1.217,6.62,4.63,202.101,-17.675,4.758,201.269,-17.967,6.164,-11.054,167.52,-11.309,-11.113,167.751,-11.31,16.174,-8.796,196.197,9.587,-8.844,193.255,10.171
0827-BK2-02-32,Salto C,24.881,9.42,52.728,-32.104,9.57,57.121,-32.389,17.925,14.805,471.357,-38.575,14.71,465.51,-37.6,2.37,13.076,105.721,-37.669,13.073,106.23,-37.844,20.453,-8.715,103.25,-12.359,-8.463,102.986,-12.764
0609-1-01-720,Von Bauch in Stand,25.159,-5.917,-32.616,7.315,-6.671,-31.035,6.425,0.81,7.385,22.107,8.791,7.259,21.951,8.754,1.235,2.4,28.508,2.523,2.533,28.412,2.604,14.851,9.263,60.189,5.831,9.415,59.609,5.053
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,26.953,0.765,72.023,-5.708,0.845,72.183,-5.186,6.704,-5.291,-238.176,9.532,-4.876,-236.636,10.628,9.25,2.623,109.434,-3.061,2.738,108.144,-3.893,19.448,-3.887,36.66,-4.85,-4.186,35.539,-1.592
20191007-1534-FRANKFURT_2-01-103,Barani A,25.467,-23.968,-211.427,93.977,-22.799,-210.886,92.285,10.91,-148.26,-50.617,242.37,-147.619,-49.943,241.897,9.407,-73.033,145.11,164.741,-73.525,144.774,164.107,20.766,2.005,261.087,-11.55,1.306,260.065,-11.387
0609-4-01-189,Schraubensalto C,22.969,88.245,162.031,141.177,88.705,160.537,141.299,13.605,134.153,-99.913,458.635,133.07,-98.353,456.33,8.364,-28.993,133.494,224.659,-28.598,132.581,225.192,20.413,25.947,197.629,23.21,25.538,196.622,23.488
