SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0827-BK1-01-117,Salto A,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577,104.164,-19.44,91.52,5.84,-14.7,118.73,-2.41,6.247,-15.68,177.44,-57.6,-19.82,180.67,-22.52,7.082,-0.24,138.0,57.92,-0.39,128.32,50.26,7.163,23.68,226.64,-0.0,22.62,224.04,-0.68,5.957,-12.0,190.0,6.56,-10.78,192.65,7.75,6.171,11.44,220.88,0.48,10.73,221.74,-2.36,5.557,11.36,200.72,-2.88,9.84,201.81,-2.39,5.67,5.68,208.8,-3.84,6.0,205.52,-2.09,5.559,1.52,115.6,-9.84,0.75,117.64,-7.5,5.58,-10.56,154.88,39.2,-6.36,135.16,28.2
20190930-1247-FRANKFURT_2-01-84,Strecksprung,3.232,19.03,-1.991,3.232,19.03,1.991,15.395,86.315,49.177,1.441,32.142,7.605,0.854,-17.645,-12.61,-0.588,-9.049,5.836,1.525,13.582,-2.823,1.441,32.142,7.605,0.854,-17.645,-2.601,-0.588,-9.049,-4.173,1.525,13.582,1.16,3.57,32.839,12.177,4.143,17.645,18.794,1.474,9.049,5.836,6.208,26.782,12.37,94.111,13.88,102.64,-41.8,11.42,115.21,-35.54,4.869,16.76,121.68,35.04,10.78,112.07,36.69,2.266,-8.56,21.52,18.6,-6.34,17.46,18.71,2.354,1.24,-16.6,-65.04,-0.83,-21.46,-64.48,0.993,11.24,-47.72,-12.2,10.99,-49.53,-15.31,2.382,14.16,-31.4,46.76,12.73,-35.92,26.25,1.493,1.2,-21.92,5.84,-0.14,-22.83,10.56,1.066,-5.56,-5.32,14.08,-3.79,-4.63,14.0,1.686,-1.44,-15.28,2.84,-0.87,-13.98,4.56,3.424,-0.76,39.24,7.72,-0.6,27.39,3.05
0609-1-01-315,Doppelsalto B,13.137,705.113,-21.369,13.137,705.113,21.369,77.555,729.916,86.27,4.205,57.027,-17.171,-18.157,280.243,4.68,30.452,286.404,1.117,-3.364,81.44,-9.995,4.205,57.027,17.171,9.746,280.243,-4.68,2.55,286.404,-1.117,-3.364,81.44,9.995,10.64,81.83,25.483,18.157,280.243,13.896,36.255,286.404,27.6,12.503,81.44,19.292,98.079,48.16,235.04,-2.56,45.03,125.33,10.81,5.827,12.0,303.04,-45.68,10.97,260.2,-50.82,24.523,2.0,-30.4,92.48,-10.64,-80.15,25.99,22.727,-60.72,480.24,69.28,-52.45,462.18,48.31,37.288,-19.92,714.8,31.68,-24.25,706.65,31.52,42.528,-50.72,843.12,23.2,-41.34,851.67,27.49,58.045,205.44,765.92,102.56,148.02,750.62,87.6,7.858,78.48,302.32,-59.04,82.39,315.94,-53.59,10.592,17.04,142.4,-79.04,14.18,146.32,-68.85,9.958,-42.64,206.0,43.92,-36.6,207.49,28.27
20191001-1202-FRANKFURT_2-01-195,Strecksprung,-0.482,-13.669,0.248,0.482,13.669,0.248,18.088,47.578,26.429,-0.865,-18.352,5.774,-1.971,11.317,-4.157,-1.833,-2.49,-0.73,4.187,-4.143,-0.638,0.865,18.352,5.774,1.971,-11.317,-4.157,1.833,2.49,-0.73,-4.187,4.143,-0.638,3.676,21.199,8.305,2.637,11.317,4.786,4.326,3.892,2.822,7.45,11.17,10.517,86.094,-24.6,-46.04,5.0,-20.9,-77.78,6.58,12.519,-4.8,-97.2,45.12,-0.69,-93.5,40.42,1.832,-14.12,6.96,17.0,-8.79,4.55,16.37,0.909,-1.8,34.68,0.4,-1.07,34.27,-0.28,0.897,-7.72,42.2,-16.72,-5.0,38.24,-12.57,1.195,-12.76,15.72,-4.08,-12.42,12.64,-7.1,0.769,-15.56,-2.8,-2.4,-12.31,-5.3,-3.5,0.647,3.68,-12.88,15.76,3.94,-12.51,11.05,1.381,24.36,-6.76,12.4,23.67,-3.37,13.34,0.275,15.84,-38.48,20.56,12.52,-36.58,14.74
0609-1-01-287,Bauchsprung,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94,94.26,18.32,72.24,13.84,17.5,79.25,12.03,2.542,-26.64,19.36,11.6,-17.3,-12.65,-5.3,0.822,-1.28,-27.84,6.96,-0.55,-26.4,5.29,0.28,4.48,-59.44,-12.96,3.62,-57.39,-10.04,0.31,0.48,-68.72,-5.12,0.07,-66.93,-3.18,0.46,-3.6,-59.36,-8.64,-3.45,-59.76,-11.57,0.239,3.68,-70.0,-34.8,2.92,-69.29,-35.35,1.115,-0.48,-67.36,19.52,2.2,-66.29,13.69,2.251,9.12,-30.64,8.72,3.75,-26.32,13.44,0.943,-18.4,96.64,-14.8,-19.29,121.66,2.38
0110-MORITZ-01-139,Salto C,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932,115.444,-11.0,68.92,7.24,-14.47,83.93,-8.25,4.269,10.2,-74.44,13.48,13.49,-48.79,27.75,7.976,-4.72,128.64,-4.92,-8.61,145.05,-11.15,15.038,-35.16,529.88,17.24,-26.42,528.97,15.85,7.21,1.4,231.96,15.72,0.3,225.15,20.16,3.25,6.64,145.68,4.76,7.16,149.57,3.35,2.938,0.84,131.84,0.48,0.48,133.61,0.88,2.614,3.56,126.76,1.64,4.06,124.28,1.06,2.795,-4.08,51.4,-7.32,-4.63,53.22,-7.51,4.554,0.96,19.92,27.24,1.21,29.85,23.69
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996,104.76,-24.84,-244.88,-15.12,-22.42,-200.57,-8.88,47.386,83.88,-667.12,-88.0,79.63,-690.68,-64.61,35.221,68.92,-787.16,-28.52,68.37,-755.91,-34.15,42.696,101.56,-626.28,-75.04,99.31,-631.83,-75.55,39.08,155.2,-679.96,-99.4,148.79,-664.3,-97.02,14.85,-8.88,-402.2,94.28,14.58,-404.57,88.73,28.163,287.96,-350.08,574.68,279.31,-331.26,538.35,20.725,202.0,262.28,378.76,216.28,239.28,376.29,15.114,84.0,630.36,-86.48,63.46,575.07,-57.0,19.289,49.36,466.84,-57.48,36.43,468.29,-23.1
0115-JANEIKE-01-1,Strecksprung,0.4,-3.384,1.85,0.4,3.384,1.85,12.258,79.969,20.407,-2.421,16.155,-0.283,0.234,-10.137,0.332,1.217,-17.026,3.776,1.369,7.624,-1.975,2.421,16.155,0.283,-0.234,-10.137,-0.234,-1.217,4.99,3.776,-0.569,-7.624,-1.975,4.048,21.777,4.889,1.479,10.137,2.145,1.733,17.026,3.839,4.998,31.028,9.534,72.483,-22.0,182.32,-23.52,-20.59,175.82,-14.27,8.278,4.08,4.32,-7.6,3.24,12.23,-11.17,0.603,-9.52,-14.56,2.88,-8.26,-13.63,5.61,0.468,6.48,-20.32,4.56,5.44,-20.12,5.77,0.282,-0.0,-34.48,-8.4,-0.67,-29.5,-5.95,0.561,-0.72,-22.8,2.0,-2.05,-26.64,2.42,0.266,3.76,-42.72,19.6,4.02,-41.21,16.93,0.405,4.88,-47.28,5.68,4.66,-49.76,8.89,0.844,-4.24,-65.28,7.84,-1.9,-62.96,5.61,11.92,24.24,-36.0,-67.04,13.74,-14.0,-52.62
0110-JANEIKE-01-149,Schraubensalto,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514,87.415,14.24,122.64,-38.8,11.44,147.02,-52.04,4.852,7.36,233.68,-144.8,-5.37,261.18,-136.34,1.018,-59.2,110.56,-185.12,-60.03,117.39,-192.15,4.892,-144.24,76.24,-240.48,-140.1,66.03,-242.85,7.512,-197.84,-134.64,-364.88,-193.59,-141.52,-367.11,14.184,-62.88,-262.72,-482.48,-60.24,-257.2,-480.38,14.233,181.92,-94.56,-381.36,169.0,-97.91,-386.59,9.507,119.92,70.8,-334.64,120.03,67.22,-326.25,6.778,31.36,98.88,-160.16,29.97,104.2,-163.06,5.873,1.2,176.8,-68.8,7.07,178.13,-69.12
0115-MORITZ-03-37,Salto C,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355,116.767,-33.04,91.96,28.04,-21.27,109.25,-2.3,2.537,20.28,-131.36,11.32,16.18,-69.89,20.54,10.386,-17.72,148.72,-9.32,-14.86,153.9,-24.53,15.824,-2.64,469.96,32.76,-8.84,467.98,33.36,4.878,-1.04,214.36,17.04,-0.81,217.21,19.61,3.436,14.6,161.6,10.16,14.46,158.49,11.09,3.139,13.8,150.8,7.28,13.7,150.14,8.27,2.598,23.88,117.4,13.04,21.69,114.81,14.7,2.414,15.76,54.64,-0.8,12.36,55.24,-0.74,5.668,5.24,10.76,-3.04,6.78,26.65,2.11
0609-1-01-851,Doppelsalto C,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322,81.82,42.88,184.0,18.88,37.08,197.0,13.84,14.169,2.4,125.36,-18.8,1.18,168.7,-24.37,17.057,-3.36,92.72,40.72,-2.79,91.54,29.61,40.801,-36.48,656.56,-51.28,-35.51,645.51,3.06,53.19,-8.32,753.36,2.56,-3.76,760.54,1.04,56.077,18.32,864.32,28.32,19.37,852.45,3.6,36.086,12.08,722.24,-25.84,42.39,681.99,-26.48,9.908,-0.56,264.16,-14.64,34.22,317.4,-16.78,9.888,2.56,148.96,-36.08,9.53,147.78,-36.28,9.293,-22.08,227.28,-25.6,-17.86,220.64,-21.85
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447,105.113,-41.32,222.8,-26.32,14.78,220.85,-35.66,2.841,62.04,286.16,67.36,81.15,278.92,65.4,3.32,85.76,102.84,222.72,92.98,103.11,221.94,4.827,158.88,57.12,240.0,157.61,36.33,245.45,7.904,144.64,-162.56,365.28,137.64,-157.56,362.43,11.95,-51.8,-92.8,346.56,-48.38,-118.14,371.2,12.514,-128.08,16.8,390.52,-126.3,20.02,380.92,7.934,-126.76,191.2,176.24,-119.01,182.88,180.39,8.944,-17.64,157.76,128.76,-17.13,157.27,130.23,4.988,11.12,338.72,2.44,1.72,343.48,1.24
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,-6.026,-16.748,2.094,6.026,16.748,2.094,18.423,205.313,43.853,-2.764,26.196,-0.772,-0.144,-88.481,-0.296,-2.094,51.041,4.41,-1.025,-5.503,-1.248,2.764,26.196,0.772,0.144,36.09,0.296,2.094,-51.041,2.273,1.025,5.503,-1.248,5.697,33.389,11.391,4.873,88.481,12.374,2.672,56.266,8.898,5.182,27.177,11.19,96.758,-12.56,116.12,-26.76,6.38,128.85,-31.8,6.12,1.52,30.24,-5.6,-2.51,40.03,-3.75,2.497,-0.88,114.64,24.76,2.4,73.3,16.49,0.961,-17.52,-81.96,-10.4,-9.84,-101.86,-4.72,6.686,7.72,-342.04,1.2,3.68,-317.36,12.88,8.456,-11.4,-62.48,33.16,-6.04,-93.61,-4.63,7.048,-4.68,135.6,-20.84,-4.09,137.31,-18.04,7.52,-10.52,197.96,6.08,-7.43,189.98,22.26,2.629,-22.36,42.52,62.16,-15.24,51.35,35.66,5.129,3.48,-57.48,-22.6,4.9,-43.74,-13.82
0609-1-01-721,Doppelsalto C,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055,80.093,19.36,110.48,3.44,23.79,152.28,-9.78,15.288,16.48,146.48,52.0,15.35,162.49,25.74,19.982,-12.88,75.28,-5.44,-4.25,54.88,-18.3,42.568,-72.32,719.6,-28.64,-43.4,694.11,-30.28,50.557,-17.76,797.12,7.76,-16.33,789.53,-0.55,53.911,51.68,816.4,-42.56,45.72,825.04,-4.25,41.246,34.72,607.36,-55.6,67.81,637.27,-30.29,15.69,41.44,355.76,21.76,49.87,327.18,-9.81,9.435,16.16,179.52,-43.68,14.03,185.88,-39.99,8.301,15.44,241.28,-4.88,9.23,232.38,-4.79
0110-MORITZ-01-45,Strecksprung,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05,112.193,1.88,96.72,25.2,2.75,103.66,12.64,1.597,18.6,-10.44,23.84,22.75,7.51,20.92,2.044,7.28,-10.0,53.88,7.41,12.08,34.05,0.848,-9.96,-33.64,36.28,-8.17,-37.38,39.0,1.547,6.12,-53.16,-43.24,4.78,-55.78,-38.28,2.196,-7.52,3.52,11.24,-5.66,7.69,6.67,0.425,-6.68,0.48,4.32,-8.12,-2.62,3.24,0.829,-4.2,6.84,13.88,-5.47,4.41,10.98,0.891,-10.64,-27.0,3.36,-8.61,-27.08,3.76,3.969,-5.64,-44.24,-22.16,-8.43,-55.48,-1.68
20191001-1202-FRANKFURT_2-01-143,Salto A,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853,89.041,-28.96,240.6,477.28,10.1,-145.41,-68.33,7.649,56.88,-141.08,180.56,31.73,-236.45,129.97,8.737,-17.28,45.64,-22.96,-9.54,-14.47,-1.5,9.22,-12.68,-166.32,-26.56,-11.79,-179.37,-25.19,8.484,-1.88,-266.04,7.44,-1.19,-258.82,8.63,7.797,-10.12,-219.24,19.12,-8.66,-223.15,15.93,8.091,-21.2,-195.16,9.6,-18.41,-191.91,12.72,8.402,-30.48,-188.76,-24.6,-31.03,-188.16,-23.54,8.521,-22.68,-209.08,14.36,-22.01,-211.43,8.62,8.063,-43.88,-314.92,-18.36,-34.75,-320.02,-21.85
20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506,85.244,-9.68,-35.04,6.04,-4.68,-25.64,-3.55,10.014,-10.44,-226.76,-37.68,-17.39,-233.79,-34.0,8.056,55.4,-146.44,-29.12,61.13,-154.04,-37.61,10.02,112.12,-103.32,-105.6,122.35,-111.2,-104.21,10.449,203.44,-143.44,-135.64,200.04,-134.04,-130.53,11.622,262.12,-24.4,-116.72,259.49,-32.21,-118.3,9.926,227.76,50.24,-140.4,225.39,50.61,-141.87,8.714,98.52,132.4,-217.64,98.72,127.76,-203.64,9.105,12.72,138.92,-62.84,11.67,144.71,-57.8,4.004,34.6,247.0,-90.56,26.47,264.29,-66.34
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,7.938,34.24,273.28,21.2,25.77,265.13,5.18,26.286,-8.72,-153.2,37.76,-4.46,-126.47,17.03,23.316,-52.56,524.32,59.12,-41.2,501.32,36.48,35.196,-52.56,685.6,9.28,-53.63,685.78,12.17,40.657,-63.04,794.0,17.28,-58.62,805.02,29.06,50.067,120.48,753.68,104.4,112.42,750.63,87.5,9.357,104.8,327.28,-49.2,109.75,339.13,-45.97,12.748,20.32,147.36,-67.12,20.41,150.19,-58.62,5.889,-18.24,118.16,9.04,-14.33,150.01,-10.7
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,8.397,17.51,24.205,8.397,17.51,24.205,43.167,159.356,62.804,7.49,-13.464,5.404,-12.371,-18.393,7.188,10.374,28.067,14.336,2.904,21.3,-2.723,7.49,13.464,5.404,-2.609,18.393,7.188,0.611,-28.067,14.336,2.904,13.72,-2.723,13.163,44.294,22.529,12.61,63.517,11.823,10.513,29.18,14.373,6.882,22.365,14.079,79.423,-56.64,81.48,-83.68,-41.85,135.61,-76.04,18.758,45.12,8.48,151.36,37.62,13.32,102.73,7.587,49.68,-129.84,-1.96,43.31,-147.2,16.75,7.787,-8.0,-211.8,28.68,-9.91,-208.57,29.25,16.974,-3.68,-6.08,-1.4,-26.95,1.06,1.71,4.389,-3.8,152.92,58.44,-2.78,160.03,50.52,5.891,41.2,71.16,14.56,37.9,82.18,27.17,1.14,34.28,-10.96,73.08,25.18,-1.38,63.01,2.151,-8.56,30.4,-53.04,-5.02,27.35,-39.9,3.824,3.08,52.08,-20.52,3.04,55.78,-12.78
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,104.66,-34.48,100.24,8.96,-30.13,129.16,-13.73,4.745,-1.6,209.6,15.36,-4.76,196.68,25.39,8.571,15.6,125.12,-7.44,13.86,125.92,2.75,6.172,12.32,221.2,-7.44,8.69,217.07,-2.35,6.824,1.76,214.48,-2.32,2.01,214.38,-3.58,5.769,6.96,218.72,-12.8,6.53,219.35,-12.73,6.036,9.68,218.48,-0.48,7.9,218.63,-0.77,4.856,3.44,194.8,0.96,3.84,194.3,-0.45,4.884,2.64,118.88,-5.12,2.54,118.63,-5.33,5.51,-4.88,92.72,21.36,-3.22,88.21,16.15
0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231,76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,19.06,36.92,-331.04,-68.16,34.07,-352.52,-56.29,31.889,41.72,-656.28,-13.12,43.06,-646.64,-11.91,40.383,103.12,-567.84,11.72,88.99,-565.86,13.84,39.997,27.12,-603.6,127.16,30.76,-614.88,127.89,16.09,-32.64,-39.04,200.04,-23.43,-31.64,198.67,17.49,-112.0,-140.08,348.88,-116.0,-128.33,342.37,17.14,-168.72,159.44,308.4,-165.78,149.53,311.03,14.225,-11.96,192.48,170.68,-15.76,192.04,167.8,13.64,-33.92,250.88,79.08,-30.4,254.9,73.77
20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336,87.553,0.88,140.24,-79.0,-8.27,163.9,-63.74,5.028,-13.32,37.08,36.04,-10.22,44.17,32.66,1.005,2.0,-10.72,22.48,-1.25,-9.79,26.11,1.064,10.2,-64.6,18.92,8.85,-62.02,20.42,0.622,0.2,-44.68,-2.4,-0.94,-48.03,-2.19,1.466,-3.28,-82.32,6.72,-4.46,-78.69,2.38,0.78,-17.88,-68.04,5.56,-18.01,-64.2,6.05,1.458,-10.56,-32.08,2.84,-8.96,-37.26,-0.12,0.497,-14.64,-58.4,7.88,-15.67,-52.75,10.76,9.996,31.96,100.12,-15.48,39.38,103.77,-18.06
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,102.118,66.48,45.36,2.56,43.67,68.43,25.87,3.656,47.2,-15.92,23.04,34.3,12.22,21.16,13.164,3.12,-149.44,-7.84,-2.08,-156.64,-21.39,12.622,10.08,435.04,-36.8,5.14,431.6,-28.45,24.144,50.48,506.0,56.0,48.34,491.43,29.53,8.534,52.32,288.64,18.96,52.79,285.76,3.28,3.443,-22.56,107.52,-28.96,-19.7,111.89,-34.6,3.418,8.64,113.36,-38.96,8.31,113.59,-39.4,3.566,-11.12,99.6,-21.76,-13.21,96.35,-19.17,5.81,-30.8,134.64,-0.8,-30.59,116.12,-1.21
