SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,-8.017,-1.989,2.645,8.017,1.989,2.645,37.306,208.769,45.165,0.178,29.359,3.668,-3.753,-68.442,13.554,-4.02,3.395,-6.648,-0.422,33.699,-7.929,0.178,29.359,3.668,3.397,9.723,13.554,4.02,-3.395,-6.648,0.422,-33.699,-7.929,14.686,29.532,10.472,10.462,68.442,13.925,7.401,73.706,12.003,4.757,37.09,8.764,54.077,-43.678,137.678,15.641,-34.598,132.582,11.896,1.979,36.313,32.735,14.279,32.201,35.35,15.243,0.889,18.809,-14.814,1.195,19.226,-14.708,1.311,1.197,1.448,-97.503,31.773,0.492,-100.286,31.349,8.952,-37.551,-298.466,55.064,-37.526,-292.309,53.243,10.098,-30.002,-209.324,-17.468,-27.931,-206.575,-13.82,8.27,-1.507,114.192,-18.68,-2.077,111.642,-18.352,4.93,12.87,212.414,2.433,12.138,207.703,-0.37,3.837,-9.358,87.542,-19.42,-8.146,88.468,-18.454,50.325,-1.385,11.584,-19.57,-2.34,15.055,-17.845
0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781,47.223,8.398,251.524,-14.789,8.905,244.455,-18.415,14.02,-4.936,68.139,-35.692,-4.949,77.018,-33.274,32.57,-19.272,389.122,11.604,-17.828,391.973,12.443,51.873,0.733,792.409,-8.777,0.475,787.903,-10.139,58.881,20.362,856.193,-58.668,19.126,854.713,-59.566,47.703,45.027,749.629,-19.287,46.221,747.226,-18.689,19.785,77.02,428.647,-29.213,74.884,427.073,-29.687,9.167,16.605,208.29,-52.917,17.077,212.53,-50.68,9.515,1.462,188.858,-17.057,3.378,190.14,-17.34,25.138,10.807,250.783,-6.292,9.589,242.65,-6.362
0110-MORITZ-01-45,Strecksprung,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05,53.967,21.235,85.703,9.538,19.755,83.852,10.099,2.431,7.088,29.755,11.623,7.543,31.526,12.218,1.367,10.089,-16.666,38.091,9.679,-15.762,37.489,0.865,-6.345,-65.101,-3.821,-5.722,-63.743,-1.843,1.833,3.969,-20.236,9.821,3.265,-22.093,7.346,0.722,-16.026,-0.862,-1.854,-15.228,-0.108,-1.595,0.899,-5.067,-2.151,9.958,-5.213,-2.375,9.642,0.865,-8.928,-11.906,5.618,-8.68,-11.961,5.232,1.676,-13.789,-45.907,6.243,-13.594,-43.885,5.984,45.278,-16.611,88.538,-31.677,-16.112,85.841,-29.152
20191001-1202-FRANKFURT_2-01-155,Salto A,-21.42,-355.396,-24.233,21.42,355.396,24.233,26.567,357.813,60.635,-4.891,-78.808,6.508,-5.402,-78.095,-9.935,-1.883,-81.677,-5.894,-9.244,-116.816,-14.911,4.891,78.808,6.508,5.402,78.095,-3.08,1.883,81.677,5.894,9.244,116.816,14.911,7.99,80.985,27.66,5.402,78.095,10.163,2.842,81.677,6.009,10.332,117.057,16.803,52.929,4.192,-285.712,68.921,-0.456,-279.758,37.926,5.972,-20.103,-156.877,-16.661,-17.021,-167.525,-9.994,9.945,-26.462,-141.031,-24.474,-26.484,-146.938,-23.539,7.666,-13.144,-216.785,-21.557,-13.141,-213.764,-23.163,6.922,-8.104,-172.473,-13.711,-8.352,-173.422,-13.865,8.079,-9.914,-148.047,-16.982,-9.435,-149.633,-15.986,9.397,-0.581,-217.075,-4.998,-0.646,-217.802,-6.122,11.47,-5.71,-282.49,-10.62,-6.637,-281.653,-10.208,11.446,-32.175,-309.962,0.046,-31.23,-310.274,0.711,39.564,-21.564,-274.581,-73.755,-23.818,-262.469,-56.887
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,59.5,-22.738,-102.8,12.274,-18.641,-103.585,11.288,6.912,-57.924,-247.772,61.246,-58.069,-240.479,62.229,8.481,-95.157,-134.492,170.357,-97.349,-135.687,167.597,11.789,-165.969,-91.591,151.886,-165.0,-91.161,157.948,12.439,-194.381,18.681,280.92,-192.239,18.79,277.2,10.816,-116.887,141.897,224.326,-117.352,141.253,222.26,10.145,-54.384,131.811,92.652,-53.196,132.225,93.022,9.517,-2.943,178.44,45.488,-4.645,178.473,47.971,5.59,27.104,261.088,46.723,27.635,259.915,45.187,42.9,76.595,274.026,16.515,74.433,273.631,17.133
0609-1-01-589,Doppelsalto B,-8.533,704.836,-28.464,8.533,704.836,28.464,76.971,740.641,66.902,0.475,53.086,-16.023,-34.753,290.747,1.497,20.405,268.747,-7.829,5.339,92.256,-6.11,0.475,53.086,16.023,33.802,290.747,-1.497,-20.405,268.747,7.829,-5.339,92.256,6.11,8.297,88.891,21.008,34.753,290.747,12.003,25.215,268.747,17.254,8.706,92.256,16.637,52.034,11.9,292.544,-52.069,13.23,288.378,-50.475,10.966,1.213,50.011,-16.77,-0.814,43.175,-22.576,16.124,-42.332,132.411,-16.629,-40.249,150.148,-11.67,34.367,-79.365,674.885,-2.069,-79.854,666.437,-2.209,37.664,-79.286,737.884,7.908,-75.693,737.696,5.365,46.387,3.466,803.517,9.065,3.033,799.027,10.174,24.934,97.324,543.879,-28.891,92.688,543.358,-27.381,10.082,20.354,216.718,-45.86,21.531,219.932,-45.161,12.535,9.179,155.616,-29.684,9.655,160.839,-28.437,34.321,11.595,263.193,19.99,11.771,257.201,17.075
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,-2.876,-8.815,11.703,2.876,8.815,11.703,24.843,193.566,40.199,0.705,2.67,1.696,-0.076,-65.686,1.768,-3.709,54.019,6.684,0.204,0.182,1.555,0.705,2.67,1.696,-0.076,60.346,1.768,2.451,-54.019,6.684,-0.204,-0.182,1.555,5.69,37.473,10.219,7.797,87.55,13.591,5.108,56.288,8.397,6.248,12.255,7.992,44.026,-5.041,101.128,2.404,-5.557,86.648,0.595,2.312,2.937,-12.677,11.044,4.096,-12.041,10.75,5.526,22.168,-209.981,22.523,20.3,-210.32,23.102,9.56,-2.599,-272.4,-1.953,-1.806,-264.348,1.217,13.25,-13.843,28.491,-14.006,-13.981,24.783,-14.407,6.408,-15.076,197.291,21.603,-15.975,194.643,18.75,4.878,-4.185,114.658,14.119,-3.061,113.547,14.403,1.859,2.748,-21.304,13.286,2.593,-18.128,13.616,2.961,-0.651,6.184,3.208,0.503,5.592,4.734,44.416,-3.729,14.744,-4.763,-4.381,11.394,-5.939
20190930-1153-FRANKFURT_1-01-143,Salto A,45.732,359.872,-8.889,45.732,359.872,8.889,48.862,359.872,36.784,5.557,80.613,-5.88,15.11,111.508,-0.813,10.516,88.087,-1.844,14.548,79.665,-0.352,5.557,80.613,5.88,15.11,111.508,0.813,10.516,88.087,1.844,14.548,79.665,0.352,8.583,80.613,9.724,15.11,111.508,6.829,10.621,88.087,4.869,14.548,79.665,15.363,62.126,22.835,224.762,-20.852,24.948,225.729,-24.194,5.047,4.533,143.899,-11.422,3.159,145.09,-9.569,7.388,14.019,137.164,18.928,14.372,138.817,17.802,7.32,32.973,248.058,0.074,32.831,245.698,1.248,6.631,31.956,244.523,-7.59,31.783,244.802,-7.791,6.525,36.405,219.52,-3.288,36.215,219.583,-3.106,6.023,17.747,178.408,-6.42,17.631,177.561,-6.181,6.406,3.035,115.249,24.747,3.954,116.429,24.344,5.676,38.307,131.38,14.765,37.147,132.892,13.598,43.339,34.612,232.175,-27.668,33.82,231.62,-26.943
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,62.283,-25.613,-434.237,110.555,-24.667,-434.324,95.455,42.431,-34.974,-798.1,80.781,-35.976,-790.659,88.925,37.457,-19.76,-728.661,111.17,-20.382,-731.68,112.666,37.859,-52.832,-676.756,133.853,-52.705,-675.896,134.441,28.628,-86.66,-553.633,198.293,-86.43,-547.781,199.327,17.148,-60.761,-155.244,355.409,-56.754,-159.219,352.208,17.344,67.103,59.677,430.229,61.055,58.999,425.382,15.34,-22.2,180.333,202.618,-18.24,180.773,207.153,14.672,39.122,335.469,62.211,35.782,334.63,59.646,36.316,-15.258,287.28,-34.523,-10.471,279.574,-28.062
20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336,46.496,1.334,157.524,-18.348,0.079,150.09,-15.213,1.65,-8.965,-7.513,35.41,-8.168,-3.576,33.845,0.875,-1.369,-47.489,27.752,-0.56,-44.785,26.424,0.803,6.942,-48.821,5.388,6.032,-49.288,6.026,1.191,-10.728,-63.6,-12.482,-9.628,-63.112,-11.841,1.397,-11.308,-66.658,-1.536,-11.709,-67.065,-0.652,0.918,-17.323,-52.763,14.464,-16.81,-52.564,12.547,0.876,-5.523,-37.989,-4.197,-6.313,-38.561,-3.211,4.359,-6.595,-10.02,17.055,-3.975,-5.295,13.93,46.136,44.92,128.545,-59.734,42.325,124.911,-55.29
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,63.694,24.332,114.449,20.309,24.329,110.688,18.385,9.269,0.765,-91.574,-27.104,0.653,-86.916,-25.175,8.2,6.083,37.558,-24.792,5.21,44.547,-25.535,18.467,4.364,552.57,5.004,6.45,545.564,3.68,18.321,51.974,445.909,-12.81,51.351,438.639,-10.522,3.639,18.474,157.846,-29.958,18.067,162.457,-29.737,3.722,-4.586,113.36,-39.922,-4.612,113.307,-39.986,3.629,0.03,107.222,-25.896,-0.277,106.889,-26.109,5.04,-24.713,94.517,-12.247,-24.275,95.27,-12.149,40.79,-6.371,145.518,3.446,-7.447,144.439,2.854
0115-MORITZ-03-59,1/2 ein 1/2 aus C,-290.935,20.103,-299.1,290.935,20.103,299.1,332.941,574.984,374.75,-134.628,76.518,-77.841,-144.011,-232.663,-30.085,0.04,31.449,-190.7,-12.336,144.799,-0.474,134.628,76.518,77.841,144.011,79.627,30.085,-0.04,-31.449,190.7,12.336,-104.594,0.474,144.78,120.065,78.204,144.011,232.663,75.487,20.662,77.456,190.7,23.488,144.799,30.359,50.349,-16.119,345.41,-86.488,-20.869,338.884,-91.127,14.635,-376.21,166.231,-250.404,-375.606,164.9,-243.833,39.132,-563.55,-369.162,-11.447,-557.641,-363.402,-14.503,46.721,-365.459,-588.227,32.311,-364.212,-582.871,29.448,32.42,-130.39,-370.084,-249.958,-132.132,-370.147,-249.691,23.894,22.718,-116.648,-462.811,20.518,-116.015,-458.893,18.815,14.304,154.82,-417.356,13.244,152.167,-415.083,17.632,-78.984,256.669,-160.791,-77.042,256.643,-161.738,20.354,-46.201,354.988,45.65,-44.606,353.05,43.053,56.693,24.902,271.997,-1.644,23.374,271.752,1.245
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,48.814,-23.997,132.176,-24.662,-20.732,130.903,-25.298,11.028,7.247,-76.582,-18.928,5.361,-65.017,-14.132,18.239,19.646,427.161,57.558,19.846,415.878,54.671,22.348,58.615,484.796,12.307,59.098,480.853,12.085,4.24,38.885,198.315,-19.855,38.086,203.633,-18.137,3.993,16.749,157.995,-12.893,16.848,158.108,-12.363,3.751,-4.799,120.922,-9.76,-4.414,120.784,-9.674,4.542,-19.793,92.99,11.541,-19.143,93.436,11.076,4.07,9.56,86.65,12.574,9.525,88.392,11.685,52.326,20.34,151.491,-41.275,18.783,140.992,-40.718
20191007-1524-FRANKFURT_1-01-45,Strecksprung,-6.069,-3.377,4.885,12.663,104.911,31.981,6.069,3.377,4.885,-3.485,15.905,4.219,0.993,-28.385,2.0,0.422,-16.009,3.008,-3.998,25.113,-4.343,3.485,15.905,4.219,-0.993,-3.424,2.0,-0.422,16.009,3.008,3.998,-25.113,-4.343,4.652,23.714,8.1,3.161,28.385,9.99,0.672,16.009,6.452,4.178,36.802,7.439,48.839,-1.627,101.056,-8.408,-3.224,98.686,-8.99,4.707,-21.155,-7.761,9.321,-19.459,-1.089,10.083,1.976,8.426,-27.461,54.613,6.321,-28.363,52.834,1.704,-1.767,-67.315,5.377,-1.122,-69.299,5.356,1.147,-1.237,-84.109,-18.179,-1.064,-81.931,-17.785,0.976,2.737,-55.378,-11.456,2.51,-56.883,-9.901,0.615,-0.073,-41.944,17.011,0.049,-41.402,15.785,1.226,-3.473,-23.693,18.377,-3.759,-25.726,17.911,4.289,-7.504,4.876,-11.3,-8.205,13.763,-11.008,44.166,-16.319,179.281,-22.086,-13.761,172.013,-18.228
20191008-1207-FRANKFURT_2-01-227,Salto C,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131,38.562,-4.039,158.403,-37.585,-0.132,153.466,-30.869,7.972,5.15,-104.077,17.153,2.522,-96.212,12.568,8.597,-21.073,12.552,-17.218,-21.742,17.747,-10.254,19.833,-9.538,546.711,41.194,-6.54,535.118,36.888,31.569,67.424,597.325,-20.556,64.58,591.678,-20.876,5.878,30.714,259.82,-11.907,31.742,263.515,-11.945,5.137,5.534,120.266,-16.42,5.87,121.959,-15.593,5.667,-3.146,102.826,-15.905,-2.024,103.659,-15.672,5.69,11.493,130.693,-3.518,11.783,135.9,-5.851,57.166,20.379,231.724,12.442,15.533,219.772,14.513
20190930-1616-FRANKFURT_1-01-62,Strecksprung,-3.2,-1.874,7.385,3.2,1.874,7.385,25.843,75.195,35.004,-2.49,8.561,4.07,-1.998,17.814,7.001,0.666,-13.355,0.561,0.622,-14.894,-4.246,2.49,8.561,4.07,1.998,17.814,7.001,-0.666,-13.355,0.561,-0.622,-11.146,-4.246,10.986,25.581,14.042,4.359,18.099,8.997,2.363,13.355,3.178,8.136,18.161,8.787,67.884,10.836,-44.809,42.658,9.999,-31.096,40.281,3.197,-28.523,75.417,-25.081,-26.857,70.333,-21.963,1.074,6.616,48.828,16.629,6.618,47.004,16.09,1.346,2.655,55.654,27.978,2.189,55.343,27.528,1.324,-17.936,17.218,1.126,-16.942,16.892,1.758,0.869,-2.609,-26.895,6.24,-2.975,-25.941,5.033,1.013,6.845,-31.755,-4.769,6.669,-31.889,-3.764,1.68,0.537,-37.202,-1.567,0.715,-38.454,-0.89,2.254,16.27,-62.376,-7.701,15.68,-60.433,-7.643,30.902,-12.648,-4.608,-14.438,-10.108,-12.339,-16.371
20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0,62.057,-33.048,-42.71,30.462,-31.168,-45.923,25.676,10.523,-42.196,-322.305,27.012,-43.002,-320.49,28.345,16.635,-74.658,-433.343,42.079,-74.114,-429.95,45.039,12.867,-95.861,-271.109,145.345,-94.712,-271.433,141.925,10.245,-28.692,-0.534,186.022,-28.025,-9.947,173.271,6.042,-72.15,-46.358,97.04,-73.728,-38.943,110.058,5.625,-116.814,13.422,184.632,-115.717,13.148,184.419,5.182,-66.248,81.697,175.028,-66.262,80.565,174.401,5.793,-27.363,89.915,85.303,-27.491,93.365,84.544,37.303,-11.455,206.94,46.148,-12.51,200.776,49.337
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.626,340.984,10.032,1.626,340.984,10.032,27.055,340.984,34.065,-4.907,85.73,0.532,-1.104,90.819,9.629,6.462,74.163,-2.639,-2.076,90.272,2.509,4.907,85.73,0.532,1.104,90.819,9.629,-5.561,74.163,-2.639,1.176,90.272,2.509,5.557,85.73,9.401,8.059,90.819,9.659,6.639,74.163,5.883,6.8,90.272,9.122,42.729,-17.287,265.81,-12.665,-15.815,254.318,-11.752,2.722,-8.404,200.385,2.756,-8.933,203.802,3.189,11.033,-13.532,139.314,20.329,-14.616,144.18,19.489,8.582,-18.253,249.17,21.897,-16.372,244.893,22.224,6.018,21.149,216.36,29.34,20.663,218.1,28.792,6.21,25.014,216.793,9.629,24.489,215.413,9.86,7.025,12.155,162.456,-14.613,11.898,163.632,-14.659,8.424,2.922,162.105,-18.236,2.833,163.976,-17.811,6.034,-11.325,249.141,-5.309,-11.508,249.661,-3.986,46.034,-1.103,208.443,28.859,-0.806,205.197,25.202
0827-BK1-01-103,Salto A,6.581,356.178,-10.239,6.581,356.178,10.239,16.979,356.178,29.151,2.87,68.428,-1.517,-1.131,112.942,-5.154,1.886,99.017,-1.873,2.956,75.791,-1.694,2.87,68.428,1.517,-1.131,112.942,5.154,1.886,99.017,1.873,2.956,75.791,1.694,4.673,68.428,10.058,4.583,112.942,5.751,1.978,99.017,2.301,5.745,75.791,11.04,60.75,3.685,173.307,-16.969,3.135,170.544,-17.942,5.874,7.524,72.077,7.861,7.595,77.305,6.523,8.006,7.985,212.133,1.158,7.371,209.894,1.8,6.256,-9.344,210.78,-15.869,-8.753,211.936,-15.299,6.371,-1.293,221.514,-8.792,-1.118,220.662,-9.057,5.492,3.838,204.162,-6.05,3.672,204.449,-6.443,5.517,3.334,189.84,-4.227,3.245,189.665,-4.016,4.578,6.511,168.51,0.341,6.421,167.058,-0.092,6.171,-1.937,76.669,8.676,-0.464,80.496,8.058,42.356,11.805,221.507,-15.985,10.143,216.14,-15.762
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,41.202,15.14,265.143,-57.437,13.511,260.718,-57.008,11.815,-14.274,93.243,-24.431,-11.483,98.299,-25.52,29.474,-7.911,379.617,4.208,-8.944,382.01,6.375,47.812,-12.138,742.905,-22.09,-11.81,738.543,-23.518,54.334,-4.851,799.541,-14.138,-3.652,797.667,-15.471,52.012,12.817,800.949,-40.005,12.483,793.568,-38.93,27.279,50.062,531.16,2.541,48.417,527.004,3.117,14.439,52.983,246.566,11.294,53.077,257.541,8.104,11.763,37.982,233.807,-63.764,36.46,232.583,-59.008,36.103,3.173,228.966,-19.862,5.408,225.068,-20.96
0115-JANEIKE-01-33,Triffis B,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017,67.64,-83.472,-324.89,-15.473,-83.38,-325.164,-11.684,49.445,-145.252,-812.13,87.362,-145.467,-803.433,81.189,55.536,-239.281,-696.339,72.704,-238.579,-701.975,75.965,55.699,-322.09,-758.207,36.405,-321.794,-757.5,35.312,55.686,-339.044,-773.805,-25.99,-337.668,-774.145,-26.951,39.826,-179.431,-663.966,-133.546,-176.934,-656.398,-131.63,25.709,18.239,-229.194,-319.386,19.17,-230.03,-318.754,21.193,133.014,28.352,-426.482,127.034,24.429,-424.949,19.124,71.833,185.378,-167.365,74.209,187.209,-168.108,40.226,131.056,336.882,-43.478,126.458,335.795,-42.537
0827-BK2-01-93,Strecksprung,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846,50.562,24.8,45.397,6.107,24.045,46.71,5.497,0.917,3.081,-14.763,-0.992,2.803,-15.965,-1.49,1.064,-12.94,-27.676,-35.483,-12.325,-26.981,-34.801,0.562,-11.329,-24.366,-22.316,-11.847,-24.748,-22.578,0.717,-9.964,-39.101,-40.428,-9.327,-38.776,-40.019,0.931,5.243,-42.78,-27.136,4.692,-43.07,-26.829,0.672,-7.857,-36.091,-2.688,-7.634,-35.866,-3.076,0.594,-0.534,-26.168,-13.12,-0.578,-26.573,-12.9,2.029,6.757,-34.042,-9.301,6.47,-34.644,-8.202,37.464,-6.932,95.946,-15.917,-7.062,94.701,-15.595
20190930-1247-FRANKFURT_2-01-338,Salto B,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95,75.697,1.926,147.083,39.043,1.743,146.676,36.363,9.748,-9.599,-59.483,-10.944,-9.7,-53.715,-9.748,10.16,6.054,-29.345,1.049,6.055,-18.547,1.992,17.85,21.407,506.059,6.008,20.886,496.367,5.184,23.834,1.707,544.378,-14.173,2.021,537.939,-14.646,7.745,-8.699,229.816,-38.846,-9.143,235.482,-35.832,4.492,-20.594,127.166,11.209,-19.921,126.755,9.28,4.541,-12.829,111.492,30.891,-13.07,111.674,30.798,5.929,-0.058,91.237,29.646,0.689,91.859,28.804,25.434,34.354,210.135,-2.646,29.31,204.823,4.504
