Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Salto B,20191007-1524-FRANKFURT_1-01-94,19.118,19.318,-3.541,-0.248,4.016,8.998,215.733,-21.19,12.86,345.866,-35.452,38.976,385.349,121.505
Fliffis- Rudi C,20191007-1524-FRANKFURT_1-01-196,44.008,44.168,-25.868,-0.843,-3.34,77.389,-216.224,359.332,123.165,-348.483,575.445,237.958,679.335,657.081
Salto B,0115-JANEIKE-01-133,17.029,16.964,0.285,0.017,4.611,16.989,173.852,-16.752,34.927,351.148,-33.129,49.67,390.012,56.362
Rudi,20191008-1157-FRANKFURT_1-01-240,23.358,23.139,-7.847,-0.729,7.518,96.598,46.324,313.765,160.245,76.574,519.954,167.259,347.175,556.483
Doppelsalto C,0609-1-01-193,31.481,31.171,-14.924,-0.326,-2.966,-1.869,391.266,-9.927,-3.404,704.035,-17.529,50.157,706.919,57.756
Fliffis B,0609-4-01-471,30.45,30.643,-12.164,-0.457,0.342,-42.32,-101.223,125.834,-84.807,-206.361,245.145,146.046,613.894,268.197
Barani C,0609-4-01-514,17.764,17.629,-0.291,-0.037,4.481,-27.75,-33.574,119.5,-51.499,-65.531,216.641,76.8,290.061,228.803
3/4 Salto vw A,20191008-1157-FRANKFURT_1-01-244,14.546,14.578,-5.648,0.12,5.252,1.051,-155.236,10.522,2.183,-273.499,18.637,23.158,295.915,42.438
Schraubensalto C,0609-4-01-114,16.738,16.606,-1.86,-0.84,5.633,26.15,75.53,209.463,50.743,147.355,406.743,162.318,281.728,408.028
1/2 ein 1/2 aus C,20190930-1616-FRANKFURT_1-01-134,33.819,33.757,-12.222,-1.732,-4.199,102.537,-81.747,146.092,186.353,-144.809,261.467,340.864,543.302,314.151
Von Bauch in Stand,0609-1-01-664,12.592,13.079,6.516,0.302,6.196,1.048,24.357,5.831,2.011,40.712,10.098,25.636,73.158,44.35
Fliffis C,20190930-1616-FRANKFURT_1-01-224,33.636,34.197,-16.56,1.083,-2.612,-56.121,-206.019,90.302,-105.323,-384.027,162.242,124.437,656.249,208.866
Barani A,20191007-1150-FRANKFURT_2-01-46,18.216,18.124,-1.086,-0.144,3.112,-73.278,26.475,109.538,-118.257,40.872,172.014,141.356,254.15,185.14
Barani A,20191008-1157-FRANKFURT_1-01-387,17.398,17.575,-1.666,0.001,4.905,-38.816,53.506,103.932,-65.368,88.585,175.212,92.288,294.127,200.439
Salto B,20191008-1207-FRANKFURT_2-01-288,20.641,20.514,-3.955,2.287,4.164,25.412,198.148,-32.656,42.16,334.497,-56.796,69.747,404.957,85.277
Salto B,20191008-1157-FRANKFURT_1-01-237,19.25,19.204,-2.477,-0.429,4.253,-0.96,198.162,-15.712,-1.079,338.092,-26.302,30.082,396.495,62.061
Barani C,20190930-1247-FRANKFURT_2-01-267,17.475,17.662,-1.261,0.423,4.414,-56.178,-46.725,107.815,-105.087,-90.386,195.311,115.526,296.507,200.396
Baby- Fliffis C,20191008-1207-FRANKFURT_2-01-314,25.795,26.363,-12.298,-0.614,-1.275,-37.599,-35.681,142.036,-58.97,-56.252,223.443,107.552,396.017,278.082
Fliffis B,0609-4-01-398,31.579,31.772,-13.247,0.012,1.366,-41.609,-133.533,128.512,-81.977,-268.125,248.783,115.41,627.6,268.98
Rudi,20190930-1153-FRANKFURT_1-01-184,19.684,19.897,-4.866,0.053,5.099,-1.791,-13.129,323.125,-2.27,-24.635,605.681,176.82,248.381,607.256
Fliffis C,20190930-1616-FRANKFURT_1-01-148,30.302,30.646,-15.231,0.369,1.554,-15.343,-210.614,99.08,-28.179,-390.454,176.057,78.451,683.803,234.812
Salto C,0609-1-01-343,17.935,17.662,-1.514,-0.388,4.536,4.444,194.177,-8.278,8.253,363.853,-15.365,28.13,397.678,35.023
Schraubensalto,20190930-1247-FRANKFURT_2-01-340,15.969,16.125,-2.231,-0.646,4.576,39.477,107.88,195.977,71.516,196.387,357.794,167.085,290.253,365.078
Schraubensalto A,20191003-1152-FRANKFURT_1-01-90,18.212,18.022,-3.063,0.095,4.53,-15.23,104.256,-206.367,-24.665,176.377,-348.918,173.579,270.955,353.916
Bauchsprung,0609-1-01-191,12.392,11.901,4.748,-0.496,7.305,-1.458,-20.626,-3.89,-2.949,-38.716,-6.86,23.672,141.856,47.035
Doppelsalto B,0609-1-01-598,29.037,29.06,-12.366,-0.157,-1.708,7.068,375.086,-10.046,13.295,699.115,-18.838,55.355,736.002,57.277
Salto A,0827-BK2-01-108,15.43,15.08,0.336,0.536,5.7,5.21,169.482,-10.403,10.288,337.301,-20.731,18.048,337.301,29.913
Von Bauch in Stand,0609-1-01-152,12.099,12.668,6.718,-0.353,5.771,-0.014,23.863,0.046,0.027,40.398,0.471,24.575,66.746,31.512
Schraubensalto A,20191008-1207-FRANKFURT_2-01-188,16.776,16.68,-3.424,-0.936,5.185,35.258,85.825,207.781,61.116,149.004,358.766,142.239,298.371,378.538
Fliffis B,20191007-1534-FRANKFURT_2-01-132,33.518,34.029,-18.094,1.579,-0.198,-27.395,-202.58,143.736,-45.846,-336.276,232.122,70.005,681.233,253.353
Salto A,20190930-1247-FRANKFURT_2-01-197,15.054,14.945,0.487,-0.276,4.874,-1.82,190.608,-3.741,-4.215,346.853,-12.31,28.929,346.853,36.164
Fliffis B,20191007-1524-FRANKFURT_1-01-215,35.459,35.567,-20.388,3.698,-2.322,-55.167,-201.614,157.163,-86.75,-316.327,247.261,166.264,682.128,278.062
Bauchsprung,0609-1-01-806,11.765,11.038,5.159,-0.231,6.947,-3.154,-23.963,-5.205,-5.874,-42.798,-9.65,21.278,102.355,33.881
Salto C,0110-MORITZ-01-77,16.506,16.495,0.485,-0.949,4.542,-4.041,163.949,2.724,-8.326,342.467,5.595,27.693,392.781,29.641
Cody C,20191007-1150-FRANKFURT_2-01-165,24.683,25.484,-0.521,-0.395,-2.698,6.946,242.0,-2.936,11.217,390.631,-7.839,36.122,448.196,61.811
Salto C,0609-1-01-310,16.991,17.004,-1.829,0.176,3.862,17.712,197.47,-2.5,32.778,366.257,-4.418,42.664,382.144,38.246
Barani A,20190930-1153-FRANKFURT_1-01-90,16.288,16.555,-0.818,-0.471,3.881,-56.221,13.69,110.966,-103.273,26.1,200.251,134.082,271.651,211.631
Fliffis aus B,0115-MORITZ-03-101,30.406,30.76,-11.75,0.455,-1.494,50.356,-110.673,-85.957,100.063,-221.226,-170.791,187.991,606.359,230.948
Barani B,20191007-1159-FRANKFURT_1-01-228,18.942,19.179,-3.444,-0.198,5.125,16.153,-21.044,118.047,25.103,-32.581,183.473,49.12,334.495,210.096
Salto C,0827-BK1-01-29,17.188,17.101,-1.116,-0.549,5.08,2.957,182.996,2.3,6.038,359.124,4.331,28.377,379.299,26.691
Salto A,20191001-1202-FRANKFURT_2-01-156,18.076,17.879,0.725,-1.307,3.889,-13.746,-220.09,-12.127,-21.852,-353.834,-23.992,27.026,359.375,64.332
Salto C,0609-1-01-427,16.772,16.501,-0.694,0.282,4.591,15.837,192.374,-5.281,30.052,363.092,-9.513,42.904,386.272,42.493
Doppelsalto C,0609-1-01-707,34.117,33.83,-17.572,0.334,-4.918,18.761,418.372,-16.979,31.006,701.554,-28.021,67.091,701.645,62.162
Barani A,20191008-1157-FRANKFURT_1-01-217,17.107,17.346,-1.811,-0.76,4.813,-53.802,51.514,95.993,-89.603,84.274,160.041,94.156,293.826,185.663
Salto C,20191008-1207-FRANKFURT_2-01-202,20.718,20.688,-4.072,0.435,3.726,14.741,203.186,10.061,25.925,350.25,16.67,46.826,412.313,57.364
Barani A,20191008-1157-FRANKFURT_1-01-140,17.455,17.642,-2.409,-0.296,4.568,-63.563,49.216,108.213,-106.389,81.043,179.999,115.648,299.168,190.403
Salto C,0609-4-01-406,14.925,15.347,0.345,-0.447,2.816,-14.922,212.765,18.31,-24.329,357.588,26.462,44.838,358.586,47.565
Schraubensalto C,0609-4-01-225,16.856,16.733,-2.289,-0.688,5.317,33.666,95.549,209.48,63.412,176.644,388.223,171.825,274.819,393.247
Fliffis C,20191007-1524-FRANKFURT_1-01-217,41.548,41.727,-19.093,1.796,-8.487,-45.018,-232.572,144.591,-66.565,-346.046,215.904,134.847,631.111,284.807
Salto B,20191008-1157-FRANKFURT_1-01-178,18.616,18.642,-2.471,-0.434,3.904,17.873,202.707,-17.891,29.582,338.969,-30.003,59.268,405.345,60.882
Doppelsalto B,20191007-1524-FRANKFURT_1-01-195,33.361,33.244,-15.795,0.756,-4.589,39.97,404.658,-27.343,67.666,679.579,-45.896,76.29,687.636,67.684
Barani A,20191008-1157-FRANKFURT_1-01-155,17.499,17.559,-2.18,-0.491,5.195,-54.402,42.934,103.973,-92.496,72.095,178.002,116.233,299.363,191.277
Fliffis aus C,20191001-1148-FRANKFURT_1-01-183,36.939,37.607,-21.168,-1.172,-1.893,8.545,-226.966,105.656,15.139,-362.407,164.673,83.731,689.797,230.891
3/4 Salto rw A,20190930-1247-FRANKFURT_2-01-289,13.325,13.088,4.289,-0.701,5.068,10.89,158.762,-5.462,21.549,324.675,-15.483,28.74,325.972,46.517
Barani C,20191008-1157-FRANKFURT_1-01-260,18.062,18.316,-2.635,-0.315,5.228,-28.276,-0.196,115.276,-46.177,0.559,191.089,64.941,312.94,203.748
Barani B,20191007-1159-FRANKFURT_1-01-200,19.291,19.5,-3.631,-0.719,5.189,23.45,-22.679,115.066,39.232,-37.577,191.22,54.007,334.383,218.781
Fliffis C,20191008-1207-FRANKFURT_2-01-255,38.153,38.83,-18.698,-0.304,-5.458,-5.293,-225.53,133.62,-7.853,-352.416,208.301,91.138,677.597,273.625
Salto C,0827-BK2-01-43,17.488,17.299,-1.27,0.249,6.086,0.651,166.609,-10.5,1.492,339.65,-21.191,28.852,371.727,39.384
Salto A,20191008-1157-FRANKFURT_1-01-17,15.961,16.087,-1.469,-0.492,4.591,-9.57,204.417,-12.314,-16.048,341.941,-21.441,26.352,341.941,37.112
Salto A,20191008-1157-FRANKFURT_1-01-39,15.838,15.957,-0.959,-0.473,3.756,-14.443,220.411,-15.573,-21.914,341.163,-23.916,35.282,351.681,34.417
Voll- ein- Rudi- aus B,0110-MORITZ-01-20,36.377,36.905,-18.217,1.757,-3.524,-213.166,-92.08,-276.337,-376.284,-164.676,-488.176,404.492,626.809,527.843
Cody C,20190930-1247-FRANKFURT_2-01-264,23.453,24.256,-0.618,-0.422,-0.545,-9.637,213.012,2.239,-18.709,390.507,-0.684,51.821,491.609,75.14
Salto B,20191007-1534-FRANKFURT_2-01-91,19.683,19.382,-3.595,0.679,5.055,4.694,205.353,-13.237,8.448,351.589,-23.042,36.962,417.37,69.902
Schraubensalto C,0609-4-01-235,16.824,16.633,-1.864,-0.744,5.372,41.526,89.249,215.481,77.959,164.618,398.822,156.57,274.583,407.28
1 3/4 Salto vw B,20191007-1534-FRANKFURT_2-01-121,30.85,30.671,-19.129,0.381,0.067,-15.063,-409.043,43.765,-24.537,-652.476,61.932,47.133,697.157,92.922
Salto C,0110-MORITZ-01-94,17.587,17.541,-0.472,-1.154,5.229,-7.314,164.611,8.544,-15.477,346.2,17.953,36.746,384.465,38.096
Barani C,0609-4-01-598,17.312,17.427,-1.489,-0.081,4.97,-8.064,-12.48,122.017,-14.483,-26.334,215.417,37.468,314.623,228.107
Salto C,20191007-1159-FRANKFURT_1-01-8,18.252,18.347,-2.972,-0.773,4.77,4.29,208.554,7.525,6.772,355.758,12.747,35.629,397.237,44.135
Fliffis C,20191008-1207-FRANKFURT_2-01-363,39.58,40.327,-20.279,1.109,-7.607,-45.07,-223.395,185.905,-69.37,-349.295,290.297,150.968,625.306,346.676
Salto B,20191003-1152-FRANKFURT_1-01-64,20.541,20.338,-3.897,-0.5,4.058,-18.028,205.512,-2.002,-29.023,339.05,-9.286,34.593,393.369,42.625
Fliffis B,0609-4-01-362,30.063,30.287,-11.708,-0.45,0.037,-54.017,-73.645,123.618,-107.095,-152.006,240.562,144.171,613.891,264.43
Schraubensalto A,20191008-1157-FRANKFURT_1-01-115,17.873,17.797,-4.857,-0.992,5.332,23.575,122.209,214.985,38.933,202.553,354.591,72.202,326.078,383.992
Salto A,20191008-1157-FRANKFURT_1-01-72,15.311,15.377,-1.777,-0.383,4.691,-0.933,206.127,5.949,-1.848,342.068,9.912,27.436,342.068,34.337
Schraubensalto A,20191008-1157-FRANKFURT_1-01-92,17.125,17.082,-4.211,-0.895,5.248,44.695,118.743,209.034,74.106,197.667,346.486,108.863,315.432,359.997
Salto C,20191008-1207-FRANKFURT_2-01-366,18.013,17.869,-1.828,1.747,4.769,22.028,198.436,-39.19,36.996,344.196,-68.005,65.773,355.254,82.353
Salto C,0827-BK2-02-13,17.058,16.709,-1.961,0.593,5.163,1.196,177.819,-31.661,2.322,333.411,-59.321,30.229,362.546,61.824
Doppelsalto C,0609-1-01-729,32.422,32.088,-15.528,-1.883,-3.558,-28.71,410.797,-7.527,-49.092,702.231,-12.548,60.065,702.231,48.533
Salto A,20190930-1153-FRANKFURT_1-01-125,18.161,18.21,-2.456,-0.231,4.69,25.484,183.967,-4.877,49.362,353.404,-14.662,60.295,385.527,41.713
Barani C,0609-4-01-528,17.964,18.042,-1.25,-0.162,5.112,-13.696,-44.792,118.929,-25.583,-87.906,217.889,52.85,308.115,227.04
Salto B,0827-BK1-01-94,17.647,17.516,-0.458,-0.711,4.527,-3.615,179.097,1.726,-7.231,354.843,3.161,23.166,396.885,40.105
Doppelsalto C,0609-1-01-770,34.248,33.716,-16.885,-1.235,-4.058,-1.165,413.139,-21.206,-2.073,708.157,-36.899,47.067,708.645,67.996
Salto B,0827-BK2-02-55,18.359,18.105,-1.944,0.814,4.895,7.905,182.737,-22.46,14.972,345.606,-42.643,38.025,387.574,57.567
Barani C,0609-4-01-572,17.722,17.852,-1.373,-0.074,4.979,-16.618,-28.968,125.18,-31.317,-58.875,231.216,63.111,295.723,241.205
Salto A,20191007-1150-FRANKFURT_2-01-119,15.806,15.771,-0.577,-0.445,3.153,6.042,210.077,-10.927,9.488,345.321,-22.667,26.013,345.77,37.022
Salto C,20191007-1159-FRANKFURT_1-01-21,19.225,19.215,-3.848,-0.971,4.503,-8.514,204.662,-2.943,-13.526,336.65,-5.324,30.003,404.572,46.135
Salto C,0609-1-01-88,17.734,17.492,-1.79,-0.012,5.43,11.192,184.643,-2.151,21.429,354.512,-3.852,39.598,378.982,38.704
Doppelsalto C,0609-1-01-823,33.782,33.241,-16.903,-1.381,-3.069,-9.223,409.902,-14.785,-15.672,696.083,-25.603,45.977,698.195,59.309
Salto A,0827-BK2-01-116,15.012,14.708,0.246,0.406,5.216,6.325,173.98,-9.784,11.973,338.202,-19.356,27.683,338.255,28.509
Salto A,20190930-1153-FRANKFURT_1-01-165,15.167,15.104,0.77,-0.707,4.766,24.536,186.721,-0.89,47.438,353.235,-7.361,50.22,353.235,41.331
Bauchsprung,0609-1-01-658,11.778,11.291,4.6,-0.507,6.736,-3.521,-25.997,-2.791,-6.817,-46.834,-5.144,15.751,122.523,28.381
Von Bauch in Stand,0609-1-01-674,13.029,13.539,6.379,0.018,6.461,3.907,23.97,2.756,6.674,38.967,5.208,28.415,97.473,33.064
Salto C,0609-4-01-323,16.406,16.081,1.465,-0.374,4.863,0.837,177.676,5.012,1.384,365.408,4.771,28.807,388.214,30.844
43/,20191001-1148-FRANKFURT_1-01-55,22.498,22.69,-7.38,-0.512,7.542,107.833,4.572,326.072,172.239,8.946,517.604,192.394,376.496,540.792
Doppelsalto C,0609-1-01-133,32.311,31.956,-14.827,-0.431,-3.94,10.406,393.559,-15.286,18.579,705.487,-27.575,42.691,710.673,63.251
Salto A,20190930-1616-FRANKFURT_1-01-15,15.023,15.022,-0.503,-0.65,4.595,2.524,190.449,1.828,4.598,350.029,3.319,18.955,350.029,33.122
Bauchsprung,0609-1-01-281,11.589,11.038,5.013,-0.377,6.846,-2.354,-21.911,-5.778,-5.06,-41.499,-10.648,19.543,113.955,35.017
Salto B,0827-BK2-02-77,17.821,17.703,-2.314,0.578,4.505,12.198,186.89,-26.769,22.212,337.045,-48.61,37.42,375.187,56.842
Doppelsalto C,0609-1-01-814,32.955,32.522,-15.605,-0.355,-4.279,5.579,410.73,-21.107,9.109,698.903,-35.781,41.255,699.318,63.846
Fliffis B,0115-JANEIKE-01-120,31.523,31.738,-14.817,1.828,-1.201,5.72,-188.004,-112.212,10.365,-340.045,-201.973,204.398,597.235,258.883
Salto B,20190930-1247-FRANKFURT_2-01-316,20.057,20.024,-1.974,-0.221,4.103,1.782,188.662,-1.449,2.699,348.468,-7.154,28.759,421.929,57.364
Salto C,20190930-1247-FRANKFURT_2-01-32,19.316,19.231,-2.683,0.064,4.071,4.355,203.475,-3.761,7.903,360.182,-13.056,33.2,385.772,44.466
Doppelsalto C,0609-1-01-161,31.753,31.363,-14.012,0.831,-2.657,37.144,385.644,-5.774,66.958,695.126,-10.232,68.182,696.051,51.592
Baby- Fliffis C,20191001-1148-FRANKFURT_1-01-166,26.68,27.59,-12.382,-0.748,-0.562,-33.234,-9.094,112.134,-52.493,-10.7,170.056,80.093,417.099,213.616
Salto C,0609-4-01-479,15.862,15.603,1.438,-0.17,4.728,2.219,180.235,6.633,4.227,360.177,7.818,22.554,368.946,27.217
Bauchsprung,0609-1-01-883,11.895,11.275,5.044,-0.178,7.027,-0.167,-23.817,-4.372,-0.375,-42.522,-8.858,20.189,111.99,32.267
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-75,37.938,38.682,-23.329,1.003,0.188,125.39,-198.097,336.258,208.204,-331.533,552.468,300.26,708.492,617.898
Barani A,20191008-1207-FRANKFURT_2-01-142,19.072,19.261,-2.718,0.294,3.551,-71.774,10.355,125.586,-120.3,14.78,212.073,129.81,305.27,235.777
Fliffis- Rudi C,20191007-1524-FRANKFURT_1-01-179,45.052,44.959,-26.166,-1.011,-4.046,56.7,-218.75,363.688,90.845,-352.03,580.212,204.562,669.892,663.702
Bauchsprung,0609-1-01-889,11.946,11.126,4.739,-0.071,7.621,1.053,-21.086,-3.369,1.801,-37.552,-6.133,20.149,109.146,26.927
Von Bauch in Stand,0609-1-01-863,12.286,12.82,6.068,-0.176,6.712,0.858,21.676,3.253,1.196,36.28,6.138,16.651,77.581,32.252
Fliffis C,20190930-1247-FRANKFURT_2-01-272,36.642,37.098,-17.086,1.372,-3.469,-53.18,-251.832,95.68,-96.212,-453.175,165.246,122.248,681.542,225.862
Salto C,0609-4-01-387,15.815,15.525,1.212,-0.344,4.841,0.001,177.025,7.804,0.061,363.376,9.779,28.289,382.369,32.617
Salto B,0115-JANEIKE-01-112,17.172,17.056,0.564,-0.642,4.506,18.92,180.825,-19.575,37.9,359.203,-38.592,51.767,383.033,61.874
Von Bauch in Stand,0609-1-01-272,13.287,13.83,6.187,-0.042,6.525,4.999,21.989,2.132,9.128,38.904,4.591,36.593,119.957,61.849
Von Bauch in Stand,0609-1-01-650,12.44,12.772,6.558,-0.053,6.437,-0.128,21.743,2.588,-0.112,36.844,3.977,26.906,76.036,36.143
Barani C,20191007-1159-FRANKFURT_1-01-416,18.257,18.476,-2.692,-1.348,5.037,-29.712,-25.867,119.428,-48.684,-42.775,194.396,84.293,307.555,209.223
Salto C,0609-1-01-588,17.011,16.783,-1.079,-0.504,4.675,0.264,191.71,-13.649,0.364,361.767,-25.573,28.244,378.013,40.834
Salto C,0827-BK2-01-19,17.608,17.27,-1.074,0.623,6.071,9.728,165.964,-7.895,20.109,342.115,-15.948,35.964,381.499,40.654
Salto C,0609-4-01-392,15.993,15.739,1.196,-0.183,4.695,-1.518,181.384,2.757,-3.09,370.089,-0.588,25.071,395.629,29.94
Doppelsalto B,0609-1-01-485,29.744,29.571,-13.253,0.123,-0.424,14.73,376.102,-5.939,27.595,709.168,-11.257,68.7,737.821,69.272
Doppelsalto C,20190930-1153-FRANKFURT_1-01-205,34.684,34.88,-15.401,0.915,-4.282,30.612,383.145,-4.261,55.685,693.27,-13.101,76.683,693.27,89.135
Barani A,20190930-1153-FRANKFURT_1-01-77,15.876,16.028,0.035,-0.466,4.267,-62.995,6.186,104.4,-118.264,13.092,192.068,152.824,251.259,204.44
3/4 Salto rw A,20190930-1153-FRANKFURT_1-01-139,13.58,13.249,4.687,-0.96,5.028,16.574,146.824,-4.761,34.952,309.31,-16.713,41.725,313.081,34.186
Voll- ein- voll- aus A,0115-MORITZ-03-119,39.671,39.75,-20.858,1.014,-9.581,-205.086,159.213,-397.777,-341.97,266.286,-662.809,414.334,508.515,712.301
Salto A,20191008-1157-FRANKFURT_1-01-388,15.182,15.216,-0.024,-0.406,4.73,-9.525,197.34,-13.776,-16.042,331.834,-23.361,33.694,334.089,39.067
Salto B,0827-BK2-02-61,18.333,18.047,-2.188,0.742,5.301,0.462,178.414,-27.006,0.864,337.82,-51.244,40.482,381.32,61.098
Salto C,0609-1-01-515,17.71,17.466,-1.341,-0.079,4.902,13.678,188.663,-8.728,26.028,359.13,-16.64,41.893,385.624,46.902
Barani A,20191001-1202-FRANKFURT_2-01-78,18.952,18.76,0.47,-1.514,3.528,41.048,-26.335,122.02,66.516,-44.038,193.981,109.052,281.543,217.86
Fliffis aus B,0115-MORITZ-03-116,31.499,31.822,-13.773,-0.454,-0.156,21.899,-147.339,-86.139,41.721,-280.776,-162.164,137.008,639.79,210.038
Voll- ein 1 3/4 Salto vw C,0115-CHARI-05-189,28.583,28.48,-14.678,-0.548,-2.518,91.025,-224.977,138.078,185.812,-433.185,300.13,341.014,498.729,348.398
Salto B,0827-BK2-01-77,17.898,17.701,-0.838,0.437,5.183,2.135,169.076,-9.02,4.224,331.257,-17.886,25.293,387.48,36.944
Barani A,20191007-1159-FRANKFURT_1-01-450,17.41,17.732,-2.843,0.156,4.22,0.037,46.98,121.055,1.039,74.854,188.143,63.03,307.506,220.096
Schraubensalto C,0609-4-01-165,16.906,16.768,-2.327,-0.593,5.453,35.884,93.696,208.351,68.053,174.504,388.463,165.097,279.693,390.496
Salto C,0827-BK1-01-24,16.427,16.229,-1.22,-0.183,5.37,2.814,190.475,6.346,5.58,377.855,12.545,17.924,399.388,23.897
Salto B,20191007-1159-FRANKFURT_1-01-365,19.09,19.166,-2.677,-1.202,4.23,1.737,199.996,-14.242,4.235,335.356,-28.525,29.637,413.162,63.462
Salto A,20191001-1202-FRANKFURT_2-01-197,17.265,16.864,-0.102,-0.933,3.347,-8.896,-212.263,-5.464,-14.624,-341.75,-13.218,30.558,345.962,54.369
Fliffis B,0609-4-01-456,29.295,29.53,-11.241,-0.132,0.415,-64.7,-92.393,119.412,-126.631,-186.049,229.885,153.199,598.682,242.116
Salto C,20190930-1247-FRANKFURT_2-01-343,16.516,16.439,-0.711,0.055,5.474,-0.567,193.288,-0.692,-2.049,349.225,-5.846,22.473,360.399,27.959
Salto A,0827-BK1-01-113,15.581,15.367,0.775,-0.48,5.276,5.669,174.963,-0.611,11.687,357.091,-1.511,23.209,357.605,29.185
41/,20191001-1148-FRANKFURT_1-01-53,17.389,17.862,-1.796,-0.527,3.936,-51.894,41.021,109.449,-84.297,69.136,172.97,90.878,284.798,184.507
Fliffis- Rudi B,0110-MORITZ-01-61,33.839,34.093,-15.749,-0.619,2.348,-161.566,-148.648,-216.918,-319.927,-295.364,-429.723,341.164,657.657,494.111
3/4 Salto vw A,20191008-1207-FRANKFURT_2-01-146,14.961,14.624,-5.355,0.409,5.471,-12.484,-150.312,26.469,-23.564,-276.306,50.992,41.178,298.879,91.203
Salto B,0827-BK2-02-52,18.568,18.231,-2.099,0.802,5.04,12.111,186.702,-29.211,21.876,340.334,-53.405,39.0,383.482,58.202
Fliffis Rudi C,20191008-1207-FRANKFURT_2-01-359,41.849,42.049,-22.617,0.863,-4.144,-1.956,-154.744,367.94,-3.647,-261.21,620.869,249.374,607.837,697.135
Von Bauch in Stand,0609-1-01-873,11.984,12.654,6.049,0.544,6.76,0.533,18.17,7.18,1.319,29.319,12.99,27.78,76.827,49.245
Von Bauch in Stand,0609-1-01-734,12.773,13.168,6.69,-0.573,6.215,0.834,26.296,0.588,1.798,43.75,1.801,21.111,63.842,29.178
Schraubensalto C,0609-4-01-211,17.493,17.41,-2.767,-0.914,5.542,32.386,85.527,210.867,61.148,157.98,392.063,168.51,273.764,396.072
Barani A,20191008-1207-FRANKFURT_2-01-62,17.532,17.862,-1.922,0.081,3.758,-79.496,39.886,104.487,-134.465,67.607,176.303,155.92,282.757,206.678
Barani A,20191007-1524-FRANKFURT_1-01-41,17.603,17.951,-1.742,0.481,3.462,-86.976,17.425,110.426,-143.608,28.266,180.208,151.168,269.04,207.907
Barani B,20191007-1159-FRANKFURT_1-01-117,18.505,18.728,-3.287,-0.555,5.941,28.611,-22.652,99.773,47.476,-36.977,163.669,57.152,357.718,200.542
1/2 ein 1/2 aus C,20190930-1616-FRANKFURT_1-01-166,33.576,33.46,-13.646,-1.889,-3.073,110.577,-82.964,145.233,201.717,-148.046,259.537,318.702,560.985,306.786
40<,20191001-1148-FRANKFURT_1-01-245,19.416,19.525,-2.56,-0.597,4.045,-9.035,203.006,-1.777,-13.532,336.774,-7.114,36.203,437.795,48.931
Schraubensalto,0110-JANEIKE-01-172,16.103,15.869,-2.166,1.334,4.709,-23.837,46.97,-234.116,-42.888,85.472,-422.398,154.587,273.561,426.553
Barani A,20191007-1150-FRANKFURT_2-01-117,17.708,17.96,-2.311,0.066,3.058,-67.568,38.259,111.565,-110.807,59.342,177.191,134.319,283.604,184.995
Fliffis aus C,20191001-1148-FRANKFURT_1-01-198,40.049,40.504,-21.789,-1.525,-1.511,54.07,-195.797,107.521,83.44,-299.074,160.0,99.261,713.065,232.891
Salto B,0827-BK2-02-63,17.237,17.097,-1.591,0.723,4.611,19.138,181.278,-30.107,35.198,334.915,-55.738,49.233,371.449,66.032
Doppelsalto B,0609-1-01-527,30.006,29.884,-12.623,-0.105,-2.642,20.92,376.98,-14.261,38.343,700.887,-26.67,79.766,727.279,71.949
Bauchsprung,0609-1-01-690,11.814,11.299,4.603,-0.39,7.205,0.34,-20.646,-2.324,0.266,-36.237,-4.313,16.256,116.231,30.918
Barani C,0609-4-01-564,16.825,16.936,-0.21,-0.581,4.674,-23.572,-21.885,115.285,-44.356,-45.384,211.734,65.933,286.127,238.902
Salto C,0827-BK2-01-22,16.778,16.467,-1.175,0.326,6.217,0.468,164.665,-12.702,1.094,340.422,-26.149,31.583,374.927,44.229
Doppelsalto B,0110-MORITZ-01-79,28.784,28.713,-12.487,-1.54,1.803,-14.427,346.339,10.976,-29.409,702.64,21.816,50.463,742.185,49.039
Salto A,20191007-1150-FRANKFURT_2-01-236,15.907,16.054,0.297,-0.23,2.989,26.266,214.784,8.392,42.753,350.254,9.881,44.876,350.254,40.299
Salto C,0827-BK2-01-25,17.472,17.229,-0.785,0.687,5.768,6.73,166.506,-7.888,13.617,340.426,-15.915,32.339,371.221,38.34
Fliffis B,0609-4-01-418,29.203,29.496,-10.757,-0.267,0.242,-48.972,-89.897,124.253,-98.849,-186.288,245.668,129.487,616.65,262.202
Von Bauch in Stand,0609-1-01-750,13.131,13.592,6.306,-0.317,6.739,1.506,21.493,3.824,2.503,36.034,6.697,34.577,80.091,63.942
Salto B,20190930-1247-FRANKFURT_2-01-151,19.7,19.711,-2.419,-0.261,4.372,0.221,187.017,-1.863,-0.538,343.943,-8.191,22.447,424.329,39.649
