ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
16.603,16.933,-15.21,-1.334,-1.965,203.764,-90.867,773.514,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
10.137,10.686,-5.472,-3.307,-7.377,13.822,130.704,286.254,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
24.892,14.754,-0.968,-1.212,15.955,13.755,282.038,20.435,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
28.438,37.663,0.35,-0.176,18.351,-1.744,221.316,-29.225,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
7.595,8.361,-1.848,-0.807,-6.957,-5.73,213.093,11.232,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
7.079,6.708,-3.391,-1.213,-5.963,5.453,142.797,-13.547,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
26.191,15.176,1.185,-0.185,15.905,-16.913,269.866,-24.183,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
27.867,38.002,2.803,-0.412,13.633,8.226,118.287,1.49,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
14.286,15.146,-9.617,0.038,-6.063,-0.06,333.414,6.401,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
3.718,3.311,-1.903,0.027,-2.544,14.167,144.894,3.911,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
21.662,10.913,7.705,-1.264,14.968,-0.535,106.328,-1.468,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
32.712,44.843,15.431,2.877,0.594,-11.921,36.731,39.344,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
28.386,25.808,-18.964,0.587,-19.878,35.436,532.205,0.055,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
13.494,16.862,-4.711,-0.523,-4.55,13.059,188.441,-4.156,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
20.562,11.792,3.903,-1.257,12.993,12.538,221.364,-11.189,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
21.639,31.67,3.642,-1.25,19.798,-0.954,-19.703,-7.83,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
2.083,1.708,-1.416,-0.075,-0.307,-1.291,-109.687,-11.173,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
2.586,2.356,1.09,-0.298,-0.486,8.51,-43.297,2.088,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
24.221,12.769,14.493,0.7,13.085,1.528,99.66,-14.344,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
30.262,42.625,0.445,5.122,15.0,-64.958,-166.495,100.793,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
9.625,9.358,-1.361,-0.039,-9.069,-171.403,-88.642,141.84,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
9.561,9.897,-2.877,-3.823,-8.046,-114.387,94.321,190.383,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
22.978,12.482,-2.982,1.153,13.913,21.85,279.62,17.742,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
27.175,37.597,3.495,-0.428,17.036,8.315,47.649,11.097,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
15.493,15.714,-8.37,-0.078,-9.099,-1.515,380.016,7.162,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
4.56,4.013,-1.708,-0.123,-3.512,8.52,155.171,-3.286,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
22.091,11.315,6.721,-1.347,14.961,2.746,120.919,-1.917,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
47.629,51.882,-18.671,4.142,14.634,-86.064,-513.229,32.594,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
60.878,58.429,-54.051,7.027,-24.34,-84.892,-654.964,35.346,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
28.692,34.936,-12.183,4.177,-24.0,-126.099,-87.617,384.602,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
26.227,19.66,-3.014,-1.781,12.756,63.809,264.681,66.639,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
25.724,36.586,2.429,-1.038,16.901,27.082,-146.337,-52.188,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
9.173,8.292,-2.087,-3.421,-7.874,178.856,-96.501,-147.754,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
10.293,10.6,-2.494,0.544,-9.683,127.508,89.508,-193.062,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
21.786,12.698,0.517,0.431,11.228,-19.563,238.875,-41.128,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
24.626,34.847,2.306,-0.148,15.356,3.401,193.902,6.897,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
6.891,7.193,-2.099,-0.598,-6.515,8.117,203.195,-1.278,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
6.962,6.788,-2.58,-1.16,-6.303,1.858,175.759,-8.599,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
22.058,11.985,-0.218,0.088,14.049,-5.445,237.455,-6.881,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
23.087,33.424,3.369,1.686,17.525,90.776,164.744,147.727,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
13.891,12.503,-11.977,-1.874,-2.301,129.231,-78.24,471.823,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
8.472,9.712,-5.045,-2.307,-6.247,-52.679,150.755,223.904,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
21.81,11.228,4.534,-0.106,12.851,29.359,185.552,24.227,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
52.14,56.638,-21.635,0.818,13.195,-0.119,-536.475,58.633,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
58.227,59.199,-50.656,3.969,-26.068,-98.356,-709.809,142.901,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
20.118,24.604,-10.178,2.163,-16.193,-69.312,-11.24,355.815,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
25.867,17.366,-5.153,-0.745,11.074,11.326,317.203,45.336,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
43.679,49.945,-13.04,2.483,10.587,-38.108,-466.507,19.527,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
53.303,54.427,-45.023,4.255,-25.008,-70.478,-640.601,46.347,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
18.788,22.171,-5.129,2.298,-14.451,-119.745,-37.594,250.94,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
27.59,18.883,1.449,-1.243,11.908,-51.405,190.003,99.693,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
27.398,36.771,1.518,1.58,16.39,10.416,66.739,-36.476,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
17.137,17.825,-12.196,-0.018,-8.319,2.368,446.316,-55.702,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
3.624,2.647,-0.405,0.216,-2.605,3.789,92.825,-37.472,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
22.848,11.495,4.999,0.582,16.497,-14.477,115.682,-12.387,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
22.091,31.972,2.061,-0.757,19.988,-0.403,-13.051,-0.288,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
1.073,0.701,-0.392,-0.153,0.077,0.63,-61.986,-4.889,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
1.953,1.531,-0.146,-0.137,-0.62,5.768,-81.166,2.578,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
22.785,10.817,15.628,0.079,11.5,-4.005,66.986,-10.442,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
31.048,37.885,-0.074,-0.071,10.518,2.386,170.868,-17.335,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
48.542,44.113,-43.264,0.111,-20.135,19.442,742.468,-9.685,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
27.705,33.839,-20.611,0.544,-17.05,39.965,519.852,-17.868,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
22.707,12.945,4.962,0.545,10.085,-0.885,175.333,-11.71,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
25.493,37.434,-4.385,-1.037,13.547,-14.089,-220.491,-4.118,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
7.663,8.255,2.426,-0.115,-7.01,-7.158,-205.52,-25.244,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
8.551,8.018,4.804,0.126,-6.814,-8.981,-182.521,-8.12,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
22.638,12.355,-0.437,-1.44,11.521,-21.028,-254.919,-31.474,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
21.643,32.019,2.253,-0.8,18.4,-0.884,5.006,-0.817,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
1.083,0.881,-0.302,-0.152,0.183,-5.145,-68.25,4.913,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
2.179,1.72,-0.261,-0.197,-0.769,0.363,-77.639,-17.737,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
22.582,10.787,17.051,-0.573,10.541,-4.526,53.406,4.172,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
34.545,44.322,-4.962,2.592,14.877,-13.825,-326.145,64.93,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
11.984,13.076,-5.025,0.879,-10.153,-63.437,-62.708,241.949,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
7.207,7.468,-2.79,-2.756,-6.02,-98.323,96.457,176.897,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
21.634,11.775,-0.215,0.8,15.355,-7.953,205.97,4.965,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
24.259,34.137,2.812,2.141,16.908,108.356,159.325,155.657,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
14.295,13.023,-11.62,-1.975,-3.142,107.033,-103.315,448.831,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
8.789,10.01,-4.852,-2.465,-6.659,-67.292,144.033,221.118,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
23.062,12.558,2.268,-0.439,14.613,14.922,188.776,25.029,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
52.172,58.622,-20.347,1.879,10.904,-27.212,-533.811,70.992,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
30.431,32.02,-24.762,-4.293,-1.205,-379.028,-231.887,-353.164,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
20.575,23.065,-13.897,5.045,-9.707,-340.187,-94.416,-405.79,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
29.007,19.66,-2.524,0.225,8.476,0.541,303.02,-51.863,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
29.744,38.9,3.391,0.273,14.473,5.141,76.496,-9.014,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
15.933,17.342,-11.68,0.942,-4.45,5.843,384.199,-18.247,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
3.397,2.827,-1.36,0.486,-2.192,-4.22,110.29,-19.543,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
21.076,9.869,5.155,-0.066,15.655,-10.183,103.775,-6.514,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
48.407,54.321,-21.402,1.926,14.806,-26.908,-493.52,2.916,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
49.588,53.296,-40.966,4.105,-23.031,-44.057,-565.073,57.969,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
17.555,18.75,-6.277,-1.43,-13.026,-119.925,33.019,276.383,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
22.942,14.186,-2.299,-0.952,9.908,-19.589,249.16,51.98,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
27.385,38.315,-2.559,-1.155,14.795,-19.485,-59.602,14.68,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
19.044,16.961,13.239,-0.821,-11.784,-23.669,-517.865,-45.31,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
5.428,8.368,2.305,-0.827,-2.533,-23.19,-160.256,2.352,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
23.117,11.281,-7.516,-1.421,14.334,-4.9,-88.54,-14.914,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
27.569,36.836,-0.706,-1.275,16.335,-11.074,-39.644,14.835,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
22.973,21.58,7.789,-0.661,-14.711,-17.544,-458.47,-17.394,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
9.45,12.648,6.723,-1.385,-4.517,-28.438,-226.128,-1.273,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
23.772,11.969,-7.273,-0.561,14.096,-27.347,-130.356,-32.686,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
31.299,40.289,-2.611,0.144,12.055,0.641,128.077,-21.478,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
34.439,30.203,-30.001,-3.636,-11.379,-65.139,669.336,-8.09,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
27.757,32.628,-18.633,0.004,-17.189,53.21,490.503,-25.922,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
28.163,18.349,0.124,-0.509,6.753,6.868,251.501,-18.33,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
26.856,36.669,2.543,-0.081,15.774,7.953,58.163,-10.089,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
17.51,17.902,-13.45,0.632,-8.239,29.429,465.487,-4.5,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3.624,3.499,-1.04,-0.291,-2.157,23.769,122.751,-15.704,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
21.379,10.796,4.044,0.258,15.453,2.016,121.593,-12.332,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
28.4,38.705,-4.743,-0.182,15.129,-2.93,38.359,9.914,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
18.134,16.338,-6.112,-0.976,-13.356,11.878,426.709,-13.638,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
8.736,12.36,-6.967,-0.736,-3.439,-11.194,180.406,-2.76,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
20.556,8.729,-0.47,-0.34,16.838,-3.06,188.11,1.859,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
25.772,35.807,2.264,3.012,18.324,105.174,159.665,163.935,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
12.649,11.416,-10.383,-1.964,-3.772,92.11,-107.094,432.134,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
8.809,9.954,-4.786,-2.439,-6.866,-72.863,163.662,204.628,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
22.35,11.946,2.564,-0.695,14.642,13.907,163.184,27.797,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
26.97,36.614,1.074,0.902,15.492,6.183,60.388,-34.157,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
18.536,19.224,-14.285,0.411,-8.326,16.087,463.75,-36.396,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
3.232,2.612,-0.681,0.353,-2.194,9.463,110.109,-31.799,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
21.804,10.65,5.325,0.481,16.688,-6.777,94.212,-16.459,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
33.077,40.959,-1.736,0.678,18.51,-8.524,-269.113,45.531,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
12.199,13.054,-5.605,1.196,-8.824,-56.073,-88.423,217.557,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
5.97,7.022,-2.475,-1.877,-5.104,-87.991,95.669,181.057,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
22.267,11.367,5.794,-0.6,12.89,13.877,150.413,39.669,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
27.294,39.482,18.487,0.655,11.833,16.055,-3.199,8.156,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
2.474,2.628,-0.836,-0.139,0.063,-5.391,13.598,22.491,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
2.114,1.899,0.564,-0.1,-0.628,-4.625,-12.209,-18.348,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
19.945,9.774,8.896,-0.204,13.843,1.882,72.751,1.393,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
50.745,57.948,-25.596,4.818,9.225,-86.591,-652.855,101.942,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
33.967,35.943,-30.467,8.469,-9.188,62.191,-432.833,348.913,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
35.901,36.616,-29.116,-8.8,-7.365,292.79,-140.713,839.223,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
32.716,24.342,-10.241,1.989,10.144,146.629,372.482,125.781,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
23.781,34.172,2.558,1.963,17.624,102.993,156.117,146.223,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
12.535,11.383,-10.156,-1.964,-3.026,112.234,-114.345,418.26,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
8.38,9.357,-4.539,-2.328,-6.522,-73.883,157.965,208.246,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
22.04,11.506,4.156,-0.945,14.051,12.003,144.615,37.992,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
28.65,38.213,-2.924,0.581,13.067,2.282,111.757,-23.986,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
32.717,28.596,-30.394,-1.561,-7.736,-27.471,668.758,8.42,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
27.104,31.252,-19.467,0.947,-16.799,60.192,512.665,-5.309,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
25.726,15.165,2.052,0.312,10.766,16.566,206.564,-13.658,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
49.926,56.364,-18.099,0.2,10.909,-5.281,-529.263,36.766,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
36.547,36.161,-28.795,-11.181,-3.589,-286.149,-163.786,-425.619,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
28.427,32.4,-19.817,6.831,-7.486,-131.921,-152.926,-500.966,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
30.869,21.996,-5.195,-0.212,9.037,-5.057,298.898,-65.821,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
27.45,38.112,3.951,1.126,15.861,-3.793,42.931,29.115,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
18.734,16.813,-13.359,-1.263,-9.823,-15.089,464.579,-33.283,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
4.335,6.65,-1.525,-0.827,-2.422,-14.99,124.336,12.153,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
20.538,9.837,6.073,1.766,14.254,12.288,137.284,36.644,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
24.862,35.484,1.484,6.379,17.118,111.945,201.728,108.188,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
9.827,8.944,-7.325,-3.116,-4.808,151.68,-136.377,285.957,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
11.281,12.085,-5.74,-5.229,-7.903,-30.803,58.027,323.355,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
23.701,12.749,0.39,1.321,13.821,67.107,277.203,30.39,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
32.523,41.818,-0.359,-0.004,18.164,15.392,-276.983,42.722,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
10.204,11.532,-6.961,0.438,-6.891,5.474,-114.363,220.746,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6.211,6.426,-3.515,-1.417,-4.807,-33.123,111.587,191.585,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
22.344,11.93,4.736,-0.702,14.543,4.536,152.601,40.445,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
28.429,39.802,-2.433,-0.0,14.695,-1.664,67.289,12.055,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
16.261,16.078,-7.508,-1.029,-9.943,-33.511,471.193,-15.898,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
4.131,4.654,-1.229,-1.005,-3.476,2.046,57.467,-5.174,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
22.242,10.61,0.281,-0.385,18.188,-19.795,215.561,8.362,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
21.363,31.09,3.47,-0.49,19.296,-9.035,-28.954,4.072,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
1.352,0.987,-0.578,-0.037,-0.234,-0.716,-69.271,-8.381,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
1.627,1.018,0.018,-0.253,-0.703,1.101,-51.707,4.269,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
22.502,10.532,18.797,0.308,8.298,-10.071,48.543,-16.151,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
30.382,39.833,-3.085,1.55,16.743,-34.173,-265.46,42.751,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
15.24,14.877,-4.308,1.948,-8.539,-51.14,-118.266,161.151,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
7.528,9.945,-1.104,-1.43,-5.425,-115.507,50.484,144.238,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
20.356,10.186,2.435,-1.919,13.564,-35.427,157.556,67.181,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
