Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2085.614,1.494,13.89,17.39,-5.573,0.876,-12.268,70.8,160.93,-273.46,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
88.152,0.002,106.18,60.47,28.43,-4.029,92.506,-12.03,95.06,8.4,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.6,0.45,12.4,9.85,1.902,0.622,-11.73,8.33,256.83,23.11,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.048,0.898,5.76,15.86,-4.51,-0.939,3.393,-27.99,218.49,-20.79,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.498,1.348,4.45,4.36,-1.423,-1.248,-3.884,-7.41,106.07,12.58,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
1013.04,0.002,131.6,68.83,33.299,9.725,101.341,-10.25,-28.0,-10.19,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.464,0.426,8.47,8.78,-4.617,-0.047,-7.112,-52.68,-57.13,84.8,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.886,0.848,9.5,8.75,0.08,-0.735,-8.65,-200.36,-36.89,188.58,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1014.308,1.27,7.8,8.75,-4.805,-1.891,-5.899,-28.93,197.33,101.94,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
2974.564,0.002,114.39,66.31,34.551,9.219,93.421,22.88,-36.69,9.83,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2974.968,0.406,16.19,15.24,-15.376,4.353,-4.616,155.91,-84.28,808.84,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.374,0.812,12.69,13.62,-10.108,-4.645,-7.573,26.74,-170.95,633.49,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.78,1.218,12.1,9.8,-8.114,-0.298,-7.397,-3.8,248.44,41.27,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
3732.18,0.002,108.32,52.65,8.555,1.943,92.321,-0.8,228.31,-67.43,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.58,0.402,7.41,9.94,-0.11,-0.124,-8.815,-7.25,159.02,-2.35,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.982,0.804,5.14,5.6,-2.381,-0.928,-5.039,12.67,173.22,-5.18,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.384,1.206,9.27,7.88,-5.821,-0.83,-6.984,-7.08,241.23,-27.96,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
115.92,0.002,120.76,73.93,34.553,-2.408,104.135,5.68,103.5,-7.92,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.412,0.494,12.68,11.22,-5.27,0.795,-11.283,-9.8,529.49,1.15,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.906,0.988,3.31,3.27,-1.824,-0.044,-2.761,6.29,151.73,5.03,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.4,1.482,3.05,2.65,-1.405,0.312,-2.27,2.63,114.01,-4.21,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
1192.592,0.002,123.26,72.66,80.532,18.247,73.863,3.19,-67.36,16.94,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1192.996,0.406,17.18,13.52,-9.515,0.521,-15.285,1.88,366.54,18.66,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.398,0.808,30.73,27.54,-22.693,1.809,-7.717,-1.35,305.42,10.3,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.8,1.21,10.84,8.48,-6.614,-0.545,-7.097,17.71,159.62,-8.27,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
7857.352,0.002,87.85,59.03,22.134,-4.584,80.466,7.91,72.14,10.08,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7857.794,0.444,1.77,1.57,-0.714,-0.637,0.453,-6.06,-72.08,-0.67,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.236,0.886,1.63,2.2,-1.061,0.229,-1.006,12.45,-98.75,7.99,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.676,1.326,4.18,2.08,-0.387,-1.117,-2.227,14.67,-3.12,-11.07,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
788.814,0.002,114.89,68.97,28.671,21.728,94.042,-9.53,6.46,36.07,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.218,0.406,10.03,9.58,-5.771,0.156,-7.304,-50.6,-95.06,122.69,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.622,0.81,11.16,10.38,-1.406,-1.723,-10.186,-209.79,2.57,166.02,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
790.028,1.216,8.47,8.85,-4.962,-2.881,-6.761,-21.92,179.93,65.78,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
434.004,0.002,114.43,71.33,37.492,-1.191,100.96,-4.91,87.07,1.89,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.5,0.498,12.54,7.45,6.518,0.071,-8.135,-33.31,328.5,-25.49,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.996,0.994,3.28,5.01,-1.448,-0.155,-2.368,23.92,155.48,1.15,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.492,1.49,4.3,3.46,-2.187,-0.17,-3.078,9.84,113.34,-8.68,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
2588.1,0.002,94.3,57.19,30.3,3.495,85.466,17.29,-68.92,-18.45,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.502,0.404,54.09,42.61,-50.591,6.035,-9.32,-104.17,-642.58,-0.24,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.904,0.806,53.97,61.17,-37.042,13.667,-35.719,-176.88,-493.31,198.2,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.306,1.208,23.83,18.58,-12.609,-4.928,-14.818,8.44,164.47,288.26,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
1627.402,0.002,92.67,59.62,20.956,1.713,84.349,-43.81,24.22,-19.52,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1627.802,0.402,6.72,5.73,-3.099,-2.952,-4.758,82.24,-137.52,-56.29,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.202,0.802,9.86,11.1,-0.602,-0.808,-10.423,253.29,-23.78,-208.1,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.6,1.2,10.99,9.98,-4.423,1.611,-8.519,13.58,198.98,-91.61,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
123.166,0.002,111.42,60.76,21.153,1.215,95.752,14.54,204.59,20.12,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.614,0.45,7.24,8.26,-0.628,-0.492,-6.954,-11.62,149.61,-18.8,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.064,0.9,6.16,6.45,-1.782,-1.272,-5.714,3.83,209.89,-19.89,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.514,1.35,8.23,7.34,-4.692,-0.835,-6.449,-15.96,145.45,1.26,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
1997.94,0.002,106.71,62.56,38.883,4.597,87.27,-5.42,144.46,44.85,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.4,0.462,6.29,4.61,-5.749,2.78,-0.515,224.2,70.64,289.96,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.86,0.922,14.48,15.35,-9.298,-4.39,-9.87,-91.0,37.32,425.41,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.322,1.384,5.7,6.01,-3.41,-0.902,-4.798,4.89,139.14,98.09,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
3806.16,0.002,103.93,61.28,29.545,7.904,90.71,-18.33,-104.32,4.56,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.558,0.4,62.08,46.86,-57.272,-0.562,-15.838,-16.97,-691.62,106.71,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.956,0.798,30.69,49.26,-19.992,7.583,-24.3,-169.37,-382.89,284.57,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.352,1.194,17.0,15.6,-8.744,-5.576,-12.425,-38.37,186.63,245.08,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
940.232,0.002,118.93,65.86,56.477,16.196,90.4,35.2,-24.46,75.81,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.67,0.44,50.47,41.85,-48.21,-0.934,-13.83,-9.29,-617.49,-0.95,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.108,0.878,22.6,44.12,-7.327,4.734,-22.344,-163.39,-300.98,137.77,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.544,1.314,12.53,14.01,-4.185,-4.843,-10.858,-113.72,153.01,301.82,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
110.078,0.002,106.7,63.59,33.654,7.043,92.095,25.7,142.84,-37.82,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.55,0.474,11.38,10.4,-2.377,-0.397,-11.718,-8.06,359.78,-107.63,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.022,0.946,1.5,3.13,-0.021,0.557,-1.035,21.65,135.33,-40.77,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.494,1.418,5.04,3.12,-0.66,0.593,-3.491,-1.04,84.95,-30.97,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
7370.39,0.002,89.65,59.33,13.75,-2.761,84.193,10.23,40.31,11.77,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7370.844,0.456,1.32,0.83,0.018,-0.298,0.108,5.79,-41.65,4.26,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.298,0.91,0.83,1.0,-0.53,-0.184,0.331,-4.75,-88.21,-17.69,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.752,1.364,2.96,1.6,0.723,-1.294,-0.75,1.83,-54.38,33.97,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7608.316,0.002,97.17,56.1,32.461,-0.929,82.331,22.58,171.41,-30.04,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7608.75,0.436,26.92,23.14,-24.372,0.07,-15.887,-35.46,417.95,-18.89,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.184,0.87,56.78,53.28,-42.842,-0.703,-32.319,61.5,820.46,-65.07,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.618,1.304,7.67,9.91,-4.377,-0.388,-6.563,34.2,214.25,-21.15,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
1441.382,0.002,107.54,68.6,-31.349,-5.121,81.335,10.89,-212.63,-14.72,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1441.784,0.404,10.93,9.6,0.133,1.487,-8.924,-23.6,-185.2,-38.28,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.186,0.806,7.13,6.55,2.308,-0.169,-6.407,-19.13,-141.02,-0.24,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.59,1.21,8.69,9.69,7.684,-0.514,-5.381,-10.18,-225.51,-33.33,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
998.382,0.002,91.96,64.86,16.164,-4.045,85.713,8.89,77.55,5.21,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
998.842,0.462,1.24,1.14,0.398,-0.372,0.52,1.56,-33.85,6.46,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.304,0.924,0.94,0.83,-0.488,-0.113,0.0,-15.44,-92.32,-8.78,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.766,1.386,1.96,1.55,0.033,0.013,-0.856,10.77,-32.38,6.79,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
2001.422,0.002,100.32,60.08,26.658,10.365,88.683,35.58,-12.76,-10.27,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2001.826,0.406,12.07,15.53,-6.791,-0.839,-10.655,-45.68,-416.05,143.5,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.23,0.81,8.0,7.32,-2.952,-1.8,-7.297,-184.36,66.07,221.41,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.634,1.214,6.99,6.49,-3.655,-2.953,-5.147,-6.42,137.07,67.63,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
1447.44,0.002,105.19,61.55,35.818,3.445,86.376,25.34,175.94,69.01,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1447.902,0.464,8.55,6.02,-6.478,4.236,-0.274,247.62,72.88,311.64,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.364,0.926,15.23,15.66,-9.378,-4.75,-10.447,-96.67,20.99,404.1,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.828,1.39,6.78,7.45,-4.504,-1.224,-4.565,0.56,142.56,95.32,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1353.228,0.002,123.22,74.64,46.794,-3.673,105.547,13.18,-6.7,-32.0,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1353.724,0.498,48.03,44.51,-45.925,6.898,-6.348,-128.01,-721.77,89.94,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.22,0.994,22.32,34.17,-14.691,13.258,13.398,-713.18,12.01,-351.89,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.716,1.49,13.5,14.59,-8.078,-0.016,-10.231,-11.66,251.96,-265.9,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
209.974,0.002,113.21,72.84,40.414,-0.13,99.053,16.22,81.57,44.61,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.474,0.502,23.2,13.81,-15.84,1.87,-13.46,23.23,581.81,-37.96,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.976,1.004,6.41,3.15,-0.693,-0.446,-3.625,8.57,122.02,-16.84,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.478,1.506,4.39,2.6,-1.068,0.867,-2.811,-9.31,88.39,-19.5,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
2952.27,0.002,123.21,70.77,28.883,14.289,104.004,24.82,-0.3,45.29,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2952.728,0.46,62.13,45.88,-56.449,-3.065,-11.579,20.69,-639.34,14.89,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.186,0.918,18.83,23.27,-10.388,7.885,-16.66,4.11,-136.55,231.76,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.644,1.376,13.36,13.39,-5.555,-4.887,-10.537,-88.1,194.3,217.88,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
1699.502,0.002,108.03,63.33,-37.217,-8.877,81.108,8.24,-78.64,54.56,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1699.91,0.41,7.11,12.27,3.159,-0.992,-6.018,-49.7,-211.85,-18.7,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.318,0.818,12.52,24.08,4.782,-1.599,1.956,-33.13,-427.05,9.6,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.728,1.228,5.83,4.14,2.691,-1.314,-4.543,-20.28,-76.27,2.63,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
927.946,0.002,103.26,61.43,-34.558,-3.463,79.818,-23.75,-129.53,32.67,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.35,0.406,15.51,16.88,7.123,0.115,-3.494,-21.82,32.14,-0.71,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.756,0.812,29.42,27.75,19.005,-3.516,-19.258,-100.9,-444.07,50.72,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
929.162,1.218,6.05,5.68,3.523,-0.13,-4.681,-26.23,-79.19,-15.46,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
6597.66,0.002,113.42,67.14,27.941,8.507,98.318,45.67,197.41,-1.05,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.116,0.458,15.18,21.61,-12.02,-1.917,-3.784,-37.64,258.66,-9.61,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.572,0.914,62.97,44.92,-41.198,-1.333,-36.69,-25.56,825.65,-16.47,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6599.026,1.368,12.75,10.68,-1.56,-1.16,-12.487,14.11,158.59,-22.33,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
3764.368,0.002,112.33,67.61,34.176,-0.136,95.732,26.74,121.87,29.65,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3764.84,0.474,14.84,10.69,-3.592,-2.367,-12.558,-1.63,318.94,-52.98,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.312,0.946,4.99,8.53,-3.468,-0.607,-0.674,46.78,196.42,15.85,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.786,1.42,3.41,3.11,-0.699,-0.374,-2.979,17.32,95.23,-14.25,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
453.402,0.002,125.35,66.42,5.735,3.018,103.734,-8.27,186.01,-23.98,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
453.83,0.43,10.69,18.21,-6.365,-1.551,-6.469,1.54,-79.03,-3.24,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.258,0.858,31.51,28.15,-21.932,-3.42,-17.838,-14.75,491.31,-59.41,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.686,1.286,4.97,5.09,-4.381,-0.254,-0.612,5.04,149.5,16.35,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
2001.672,0.002,108.58,62.6,37.344,5.635,90.181,18.91,161.19,48.86,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.144,0.474,6.72,5.62,-5.927,2.28,1.092,209.89,34.7,301.24,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.616,0.946,14.34,15.33,-8.614,-3.985,-10.623,-112.69,46.77,416.31,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2003.09,1.42,6.74,6.53,-4.04,-1.244,-5.121,-13.08,145.6,82.5,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
127.066,0.002,110.03,67.94,30.911,0.699,93.493,-3.58,161.68,-23.76,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.534,0.47,13.66,11.35,-1.02,-1.03,-13.091,-35.3,316.36,-36.82,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.004,0.94,1.53,5.23,-1.611,0.411,-0.505,11.79,170.78,-49.93,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.474,1.41,4.34,2.94,-0.723,-0.095,-3.181,3.82,81.2,-33.69,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
6309.074,0.002,98.18,57.58,42.651,1.641,77.044,-9.93,81.41,-4.77,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.52,0.448,16.25,19.03,-7.697,-0.847,-11.205,-29.73,-422.62,111.78,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.966,0.894,10.35,10.19,-3.378,-2.194,-9.126,-116.29,26.92,250.56,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6310.412,1.34,4.8,4.32,-2.435,-0.484,-4.084,-18.53,84.6,107.98,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
1139.4,0.002,120.23,75.19,82.837,4.145,68.799,-5.58,14.88,-13.44,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1139.842,0.444,3.92,3.19,-0.267,0.133,-1.961,17.79,1.56,-29.03,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1140.284,0.886,3.51,1.6,0.719,0.469,2.027,1.89,-17.58,-6.47,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1140.726,1.328,2.0,0.99,0.782,-0.51,-0.371,7.62,47.1,-15.47,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
2721.582,0.002,134.49,70.74,24.091,17.225,107.97,39.14,-164.26,35.34,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2721.996,0.416,49.01,43.9,-47.441,4.823,-8.155,-84.51,-673.4,53.28,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2722.41,0.83,39.29,32.67,-35.131,7.645,-4.282,434.58,20.38,944.52,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2722.822,1.242,21.14,32.06,-14.386,-8.631,-14.613,10.18,201.22,544.01,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
1028.882,0.002,108.25,65.87,37.528,6.275,93.793,9.09,160.87,66.32,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1029.368,0.488,5.99,4.94,-4.575,3.681,-0.206,215.91,43.57,284.78,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1029.854,0.974,12.75,14.15,-8.019,-3.769,-9.327,-96.35,16.32,388.38,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1030.34,1.46,6.62,6.11,-3.915,-1.334,-4.917,-32.33,143.02,84.61,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
3453.52,0.002,122.71,67.05,30.371,4.695,99.671,42.44,204.17,19.81,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3453.992,0.474,6.18,16.44,-8.276,-0.182,-1.738,-32.35,167.48,-20.08,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3454.464,0.946,48.97,40.28,-36.141,-1.283,-32.583,24.59,873.89,2.74,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3454.934,1.416,7.43,8.74,-2.904,-0.737,-7.313,35.46,168.85,-42.81,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
1427.056,0.002,126.0,75.87,45.706,-9.061,108.465,1.0,-14.54,-55.21,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
1427.56,0.506,48.24,45.7,-46.15,4.21,-6.668,-107.94,-729.41,33.41,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
