SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507,24.287,27.188,36.373,32.324,-5.417,11.901,-0.964,1.441,13.188,28.155,-10.939,22.3,-207.032,90.485,6.001,24.089,7.85,0.99,8.373,1.018,2.979,0.533,-0.226,0.365,-7.03,0.7,-12.524,6.033,-200.813,18.014,-19.195,12.293,8.442,0.783,8.133,0.667,5.255,1.219,-0.651,0.443,-6.405,0.352,-27.377,12.865,-186.17,14.388,10.226,9.391,28.344,37.991,15.45,14.382,-3.996,18.126,-2.259,1.174,15.849,30.583,-41.586,15.046,-237.126,53.654,-43.098,29.191
20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981,32.619,31.172,43.598,31.13,-2.765,15.21,1.301,2.784,17.31,35.403,4.984,55.144,-302.577,100.778,76.125,67.559,10.998,2.898,11.335,1.681,-4.728,0.902,1.216,3.035,-8.604,2.262,-51.057,39.682,-25.038,116.15,281.027,66.196,7.273,0.939,7.389,0.775,-3.769,1.123,-2.753,0.905,-5.226,0.869,-27.922,32.887,142.067,13.401,90.028,92.557,21.463,33.737,10.204,12.219,-0.693,5.258,-1.186,0.596,17.632,31.857,-24.155,17.497,228.074,74.068,-11.77,33.071
20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809,22.96,27.463,34.788,32.624,-6.082,13.396,-0.93,1.252,13.395,26.648,-16.841,21.726,-220.758,126.248,12.482,37.377,8.175,1.013,8.633,0.794,3.094,1.072,-0.263,0.833,-7.181,0.514,-8.913,14.759,-202.531,41.845,-14.687,18.793,8.316,0.83,8.062,0.678,4.821,1.004,-0.791,0.289,-6.637,0.487,-22.995,12.887,-199.862,15.255,2.133,18.476,27.351,38.485,14.684,13.225,-3.695,18.206,-2.448,2.084,14.959,28.452,-26.661,20.456,-203.188,52.831,-25.123,34.708
0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875,30.575,28.81,39.656,30.324,-2.6,10.328,-0.368,2.473,12.994,34.727,10.394,20.31,129.517,170.919,-21.168,23.922,32.671,10.936,28.417,8.887,-29.088,7.513,-1.711,1.356,-10.129,11.247,-43.514,15.033,654.657,170.681,3.441,20.61,24.866,17.633,29.45,16.97,-16.279,14.21,-0.078,1.565,-16.255,11.009,35.343,28.442,487.582,229.529,-14.464,29.712,24.906,28.539,15.156,9.853,5.506,16.541,-0.157,2.591,5.046,30.306,-14.595,9.494,205.894,99.949,-20.267,22.946
20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305,29.898,27.625,38.887,27.154,-1.455,6.883,1.86,3.866,14.4,35.12,-2.589,32.165,79.179,100.549,22.582,29.647,18.289,10.021,19.487,7.012,-14.552,7.501,-0.688,0.909,-9.629,6.44,30.774,14.812,488.045,137.757,-49.292,24.608,5.869,1.169,5.744,0.9,-2.461,1.68,-0.739,0.316,-4.833,1.227,5.854,9.5,143.915,19.923,0.868,15.872,20.071,28.536,9.905,11.132,2.078,7.292,1.491,3.178,16.246,27.445,8.933,7.151,137.066,75.755,-23.473,27.657
0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963,30.889,23.119,36.799,24.197,-0.869,9.78,-0.953,1.957,11.436,33.001,13.567,15.407,169.428,96.916,-0.299,29.615,47.92,10.037,43.295,10.526,-43.714,8.909,-0.395,1.046,-18.187,4.666,3.941,7.774,702.627,144.035,-17.704,9.226,32.73,17.925,39.228,15.936,-26.383,14.547,0.734,1.376,-17.997,9.784,34.164,31.37,554.769,225.474,10.835,25.13,25.17,25.444,15.85,10.569,3.147,13.921,0.885,0.661,8.415,29.141,28.534,10.169,228.466,60.624,-12.269,27.5
20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405,34.349,29.663,45.036,28.833,-3.553,15.59,-1.393,1.436,15.965,36.072,52.273,22.438,-390.152,135.79,29.221,42.842,9.642,3.719,9.792,2.973,-6.976,2.561,2.364,3.773,-4.208,1.852,50.856,52.989,-68.452,106.231,264.526,159.595,8.776,0.886,8.959,0.845,-5.469,1.789,-2.722,1.383,-5.665,1.037,4.336,19.009,161.79,36.849,152.817,136.983,23.526,32.827,12.508,13.133,-1.384,7.006,-0.943,1.242,18.772,31.531,2.417,15.818,244.734,93.497,-10.403,50.033
0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626,27.133,31.508,36.577,33.438,3.162,14.831,0.155,1.876,17.134,32.166,7.457,28.415,63.469,151.589,-27.442,23.454,20.652,9.873,20.25,8.296,-10.068,12.489,1.363,1.319,-12.126,7.623,33.619,36.927,440.907,133.127,27.325,21.05,4.389,1.334,5.094,2.984,-1.263,2.237,-0.083,0.367,-2.421,2.036,32.088,7.541,156.792,64.017,-2.976,7.627,21.498,32.919,10.399,14.261,6.353,15.037,-0.383,0.956,15.315,30.451,13.399,19.233,101.321,39.249,8.117,10.598
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,29.524,33.092,39.049,36.012,3.698,13.696,-0.937,1.552,14.294,37.179,-10.982,26.078,115.531,193.656,15.617,22.777,13.018,10.826,14.471,7.728,-8.706,6.129,-0.72,1.112,-5.627,7.176,0.451,15.749,309.749,140.825,25.667,19.228,2.899,0.429,2.945,0.239,-1.405,0.216,-0.618,0.197,-2.337,0.475,1.438,4.552,114.929,28.698,-1.421,3.316,21.29,35.781,9.9,14.819,8.574,18.975,-1.332,1.742,13.759,30.641,-0.058,14.154,108.902,87.778,4.38,17.401
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,52.154,19.93,56.685,19.515,-24.539,25.998,1.277,3.554,10.307,37.516,-12.566,11.786,-566.035,204.914,56.836,26.494,58.349,10.779,60.72,4.84,-50.482,12.619,1.959,2.803,-26.938,1.79,-66.821,32.63,-711.185,134.319,155.422,71.527,18.966,4.614,22.75,7.952,-9.256,2.869,0.145,5.095,-15.557,3.198,-64.196,37.515,35.576,130.524,340.765,55.236,28.833,23.426,20.366,7.382,-5.445,11.666,-1.107,4.651,11.757,30.034,10.405,30.288,316.86,59.315,29.455,114.734
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,26.881,31.705,36.576,34.636,2.662,9.83,-0.113,0.912,15.761,34.999,-1.203,9.523,60.998,114.74,-12.62,12.952,16.819,6.67,17.322,3.89,-12.789,4.813,-0.248,0.937,-8.007,5.998,9.317,14.338,474.214,135.934,-11.582,12.851,3.245,0.893,2.974,0.891,-0.33,0.552,-0.386,0.34,-2.018,1.027,1.859,7.0,82.555,34.426,-16.485,6.912,20.644,31.53,10.018,12.961,4.935,12.509,-0.451,0.535,14.785,30.156,-1.169,25.98,134.472,63.799,5.176,38.844
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,28.903,32.844,39.098,34.43,-1.616,13.55,-1.083,1.921,15.45,36.059,-0.302,19.689,92.964,179.051,-11.282,14.666,37.242,10.843,31.43,10.962,-34.028,7.572,-1.032,1.411,-10.745,12.38,-26.893,11.316,668.787,92.52,37.254,12.03,21.252,20.908,27.107,21.102,-17.413,18.478,-0.082,0.798,-8.762,8.279,11.523,15.691,374.572,209.186,39.672,19.205,27.508,33.214,16.517,12.563,1.39,19.139,-1.125,3.44,10.678,34.041,22.651,14.775,242.49,128.165,5.861,32.804
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,30.324,29.181,38.605,30.257,-3.477,8.405,0.564,2.018,13.811,35.337,5.844,15.185,118.637,165.031,-23.106,23.689,31.24,9.635,28.539,8.899,-30.496,8.686,-2.034,1.296,-4.366,4.907,-47.297,19.142,617.549,156.995,20.204,20.563,33.93,18.154,37.436,13.955,-25.171,13.759,0.901,1.509,-20.686,11.591,68.637,65.974,614.834,236.183,22.806,54.79,24.933,29.532,14.858,11.562,2.528,13.738,0.152,1.514,11.767,32.28,6.998,19.173,169.534,29.5,-24.773,26.69
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,27.116,33.173,37.887,33.589,0.694,3.361,1.052,3.933,16.635,35.911,17.536,20.489,140.189,86.982,-13.869,25.752,8.304,1.583,8.537,0.943,-4.211,1.318,-0.404,0.382,-6.782,1.396,24.712,11.46,234.128,42.345,-7.639,4.37,6.451,0.555,6.472,0.312,-3.408,0.412,-0.399,0.426,-5.419,0.227,29.009,3.749,194.167,31.696,-11.989,12.601,21.697,33.637,10.628,10.69,-2.981,3.3,0.37,2.269,14.252,33.429,43.424,22.197,267.544,110.554,-15.331,24.424
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,30.89,22.842,37.426,24.21,-1.779,10.743,-0.078,1.398,11.003,33.111,12.724,12.524,154.423,93.596,-15.916,19.332,49.378,7.086,44.65,10.024,-44.386,6.389,-0.176,1.087,-19.732,4.808,-3.128,24.662,752.399,89.8,0.424,23.405,29.635,16.482,35.946,14.718,-22.13,12.362,1.547,1.74,-17.884,10.096,64.661,23.846,527.618,223.929,-7.279,25.312,22.888,26.819,13.319,10.282,3.773,12.413,0.409,1.469,10.006,29.098,5.195,6.246,204.242,38.069,-17.597,15.686
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,33.158,27.986,40.57,27.563,-4.001,8.682,1.689,5.096,8.41,37.944,35.715,38.015,195.105,107.458,-34.103,44.445,44.19,6.421,40.515,6.61,-37.549,3.864,0.15,0.674,-22.07,5.9,25.235,8.637,675.888,95.43,-48.72,23.76,34.524,14.589,40.351,10.922,-25.038,11.683,-0.336,1.023,-21.279,10.365,57.976,8.006,561.138,216.941,-35.447,20.896,27.342,31.269,16.664,10.081,0.363,13.985,0.292,2.127,12.36,34.353,9.769,17.617,259.619,97.94,-20.234,31.023
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,41.893,37.315,52.354,31.43,-31.57,23.881,0.088,1.977,5.548,19.395,2.755,36.379,-330.647,199.883,-24.658,35.659,24.779,8.715,26.185,7.211,-16.309,10.058,2.851,5.081,-14.455,3.46,-8.818,62.002,-308.267,217.446,210.266,139.857,11.09,3.362,13.241,4.174,-6.028,1.628,-4.252,2.993,-6.423,1.301,-17.982,11.967,132.864,63.601,254.145,155.216,23.331,27.365,13.177,10.378,-1.148,8.052,0.131,2.089,16.238,28.718,-4.531,14.504,276.831,64.456,4.731,44.007
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,29.419,34.181,39.063,37.077,3.314,12.818,-1.147,1.595,14.215,38.291,-4.827,22.264,113.389,186.587,6.522,10.474,12.584,10.97,13.99,8.175,-8.624,6.576,-0.777,1.247,-5.783,7.516,-0.822,16.55,313.075,151.069,21.44,7.478,3.14,0.632,3.237,0.357,-1.362,0.224,-0.567,0.063,-2.69,0.583,8.245,3.696,131.949,20.207,0.944,2.368,21.433,35.747,10.126,15.196,7.464,17.061,-1.579,2.021,14.525,31.719,3.267,13.332,90.858,79.198,-1.25,20.35
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,21.646,30.093,31.657,32.038,4.054,6.69,-0.436,1.354,18.775,29.342,-8.062,5.029,13.371,32.661,-9.008,13.247,1.653,0.599,1.409,0.368,-0.676,0.309,-0.282,0.452,0.151,0.55,3.005,6.426,-74.813,16.624,1.056,13.188,2.173,0.989,1.474,0.515,0.053,0.674,-0.057,0.56,-0.86,0.551,5.661,5.906,-82.705,37.417,-11.161,15.676,22.13,34.885,10.207,17.132,16.736,27.742,-0.938,1.163,10.557,20.678,-7.417,12.69,60.766,68.675,3.726,20.724
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,29.463,29.024,38.603,30.898,-2.841,11.283,0.168,1.451,12.927,34.579,7.897,28.727,123.112,181.463,-24.363,24.696,34.342,10.216,31.088,10.322,-32.408,8.961,-0.895,1.157,-6.82,9.096,-9.626,19.342,679.791,157.447,-0.62,13.169,29.747,20.018,33.639,16.884,-21.016,15.18,0.775,1.213,-19.187,12.034,63.176,21.825,554.06,225.399,-6.841,20.15,23.639,29.755,13.648,9.965,-0.065,9.912,0.576,1.107,10.723,32.733,31.521,18.446,174.391,73.681,-1.224,32.201
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,30.656,22.997,37.04,24.603,-1.604,11.632,-0.394,1.259,9.424,33.45,8.691,23.493,187.571,100.757,-20.715,36.42,51.128,6.776,46.385,9.808,-43.618,5.392,-0.614,2.106,-24.213,7.129,-9.561,28.581,772.839,89.833,0.328,35.823,24.721,14.712,31.034,15.609,-16.562,12.835,1.029,1.626,-14.746,7.969,66.126,31.608,438.444,204.958,-18.353,20.976,24.173,25.664,14.914,9.419,4.168,15.324,-0.077,1.719,7.796,28.225,10.469,8.748,223.992,45.729,-26.793,7.994
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,28.234,31.768,38.797,33.189,0.762,9.575,1.521,4.728,15.772,35.672,-15.768,17.82,38.708,100.17,6.915,38.337,26.263,11.962,24.612,10.135,-14.853,9.642,-1.166,1.388,-9.567,11.147,-25.328,27.835,462.307,170.692,-24.166,58.666,5.425,2.991,7.602,5.545,-0.57,1.271,-1.024,0.342,-3.799,0.8,-17.392,3.986,117.639,12.349,4.691,13.941,19.466,30.652,9.211,10.901,1.642,8.501,0.215,2.001,14.531,29.616,-11.788,17.753,139.284,30.524,-0.134,19.39
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,26.286,30.562,36.574,32.704,-2.375,6.397,2.261,5.756,15.587,32.344,-0.612,13.558,41.888,155.748,-8.235,58.939,20.986,10.44,18.621,8.164,-9.342,11.847,-0.286,1.613,-14.32,7.487,51.96,56.795,404.238,222.36,-33.085,47.252,5.951,3.234,9.896,8.56,-3.935,4.033,-0.29,1.157,-2.657,2.221,8.996,22.979,181.91,104.11,-41.942,27.793,24.977,36.363,12.081,14.054,5.662,15.089,1.491,6.388,17.247,32.919,32.441,24.266,148.87,113.283,-20.839,74.418
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,22.513,35.465,33.307,38.169,4.403,9.409,-0.719,0.806,17.418,34.389,18.843,8.208,134.672,29.467,15.836,23.85,3.208,0.536,3.11,0.299,-0.353,0.555,-0.705,0.275,-3.006,0.316,11.729,2.678,131.325,13.89,-13.351,8.83,3.7,0.415,3.598,0.2,-0.596,0.216,-0.828,0.166,-3.497,0.235,3.432,6.868,158.913,8.662,-12.892,3.541,24.826,38.392,12.629,16.765,13.975,25.93,-0.317,2.413,10.995,28.776,28.605,33.15,203.52,93.727,2.89,42.594
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,33.324,31.592,40.836,32.166,-3.782,18.221,-0.544,5.196,16.678,34.977,-224.227,169.504,102.809,238.177,-344.571,153.315,34.606,10.536,35.465,8.163,-27.027,6.176,0.537,3.595,-20.067,8.996,-269.516,231.839,137.131,279.841,-507.575,278.852,33.018,4.541,31.793,4.921,-23.474,3.452,3.952,3.727,-22.072,2.699,-281.716,242.984,-212.97,206.212,-380.76,281.773,31.688,28.422,24.084,9.149,-4.69,18.022,-0.108,2.434,9.101,34.304,-21.361,49.108,276.828,87.763,-86.548,164.246
0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622,27.832,34.082,39.97,35.355,19.566,29.287,-0.053,1.44,10.693,20.318,10.462,15.121,-9.746,40.489,10.295,25.894,1.914,0.496,1.733,0.265,-0.315,0.879,-0.247,0.753,0.318,0.638,10.734,8.874,13.729,32.578,-22.275,19.452,2.325,0.942,1.915,0.349,0.462,0.431,-0.354,0.812,-1.044,0.461,-4.499,6.852,20.802,20.515,22.171,13.579,19.912,25.84,10.406,12.622,6.901,12.809,0.056,1.377,14.499,23.645,1.369,16.502,79.091,76.169,-0.621,12.182
20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95,27.156,26.849,35.887,26.456,1.828,12.747,-0.507,1.541,14.924,30.737,9.747,9.309,91.4,91.779,-21.867,33.193,17.87,6.777,16.637,5.91,-11.254,5.183,-0.655,0.93,-12.907,4.363,22.001,16.946,460.494,90.056,-27.433,14.525,5.191,1.586,6.991,4.098,-3.463,1.225,-0.613,0.433,-3.507,1.0,4.724,8.7,150.243,67.29,-9.62,6.068,19.697,27.446,10.285,10.364,2.737,8.339,0.074,0.698,15.014,25.794,7.314,15.325,155.443,74.28,8.324,29.166
0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083,28.227,32.636,40.555,34.064,17.421,25.948,0.19,2.23,12.301,22.92,8.809,20.659,-30.101,69.229,-2.559,22.546,1.717,0.422,1.35,0.36,0.371,0.215,-0.352,0.352,-0.614,0.248,0.954,11.554,40.618,6.399,-0.355,10.674,1.523,0.466,1.123,0.107,-0.725,0.266,-0.155,0.219,-0.352,0.41,0.589,10.789,19.286,11.292,5.133,8.082,18.79,26.909,9.074,13.425,7.468,10.238,-0.236,1.728,15.304,24.668,0.617,14.037,65.234,78.995,4.116,10.77
0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469,26.687,31.873,37.44,35.071,3.045,15.169,0.527,1.257,17.386,32.363,-1.953,32.664,-18.505,119.906,-10.027,18.991,19.109,5.403,18.127,5.105,-10.988,9.481,0.966,1.021,-9.943,6.155,10.027,10.939,445.401,146.295,-15.317,30.168,3.877,0.728,4.481,2.583,-1.768,0.921,0.844,0.63,-2.069,1.273,6.954,20.607,111.946,27.093,-17.572,14.39,21.722,33.844,10.473,14.824,4.919,14.504,-0.386,1.479,15.256,32.215,1.63,15.617,134.42,60.645,-9.807,18.054
20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198,24.628,30.146,35.598,31.948,-0.53,4.174,1.076,2.621,14.484,32.433,-4.685,11.684,242.261,57.794,-16.848,30.943,8.061,1.236,8.408,0.974,-0.567,0.847,-1.006,0.517,-7.679,0.852,-2.309,4.275,220.036,14.257,8.504,8.901,6.382,1.079,6.605,0.749,-3.418,0.948,-0.232,0.264,-5.053,1.453,13.841,6.532,148.673,16.978,0.651,4.836,20.941,32.878,9.561,12.442,0.281,3.826,-0.209,1.268,16.758,32.42,-4.202,18.06,216.61,59.272,-19.593,27.649
0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665,25.027,32.765,35.286,35.773,5.3,11.606,-0.677,1.421,15.935,33.548,9.607,13.874,155.791,48.902,-3.192,19.532,7.147,0.753,6.793,0.264,-3.819,0.593,-0.361,0.397,-5.269,0.592,11.569,12.781,209.824,11.124,-11.787,8.495,6.028,0.619,5.721,0.324,-3.412,0.313,-0.083,0.24,-4.339,0.361,10.214,5.551,197.38,11.579,-1.643,6.22,22.83,30.657,12.636,13.594,5.97,17.383,-0.777,2.773,14.179,28.484,10.825,12.41,143.05,35.951,9.567,22.074
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244,25.974,29.476,36.37,31.628,0.124,9.104,-0.059,1.638,14.907,32.919,-5.068,12.846,35.977,104.15,9.762,16.468,19.701,4.882,17.877,5.294,-14.727,5.428,-0.332,0.444,-9.943,5.061,-7.361,10.957,462.166,99.593,26.599,17.368,4.837,2.626,7.364,5.614,-2.079,1.646,-0.557,0.504,-1.994,2.431,-3.331,4.382,131.389,49.47,12.657,10.044,21.61,31.709,10.616,12.224,4.932,11.415,-0.554,1.047,15.283,30.316,9.994,10.341,156.853,64.817,12.233,12.574
0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924,26.841,30.77,36.816,33.945,3.418,10.832,0.073,1.255,14.594,34.399,12.492,8.87,106.564,136.938,-24.434,17.676,14.079,8.181,14.691,6.299,-9.518,6.402,-0.156,0.614,-8.038,6.034,20.473,10.453,403.674,131.644,-19.056,13.193,3.658,0.795,2.998,0.226,-0.481,0.475,-0.318,0.431,-2.808,0.483,15.594,3.345,127.527,18.519,-4.761,5.408,21.552,31.518,10.851,13.226,4.852,12.756,0.503,2.014,14.998,30.484,3.71,21.541,116.099,63.436,-12.836,16.384
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,23.521,27.802,33.403,28.74,0.639,6.131,-0.094,1.572,15.733,29.83,25.723,11.696,190.749,34.226,-18.543,20.085,7.74,1.082,7.561,0.81,-1.022,2.075,-0.498,0.658,-6.994,0.713,0.642,12.53,188.321,26.209,-4.357,16.532,7.68,0.542,7.559,0.257,-4.236,0.514,-0.764,0.235,-6.338,0.166,0.413,3.624,164.419,22.566,8.841,14.69,23.076,25.545,13.744,10.261,5.641,18.373,-0.645,1.949,10.639,24.095,-50.615,39.271,246.125,59.141,-32.469,37.65
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,23.608,26.954,34.594,29.317,-4.307,8.474,-1.842,2.416,15.022,28.654,-2.363,23.122,-196.679,59.969,10.248,36.586,8.2,0.981,8.28,0.546,3.329,0.829,0.015,0.422,-7.234,0.991,0.545,12.835,-204.121,24.078,-22.593,6.174,8.123,0.702,7.819,0.542,5.124,0.964,-0.026,0.38,-6.209,0.19,-3.362,5.175,-187.936,14.016,3.07,6.318,23.022,30.642,12.76,8.593,-1.605,15.739,-1.152,0.954,11.089,25.621,-15.791,11.162,-263.592,43.702,-31.088,23.181
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,24.218,29.041,35.786,30.92,-0.788,3.907,-0.088,1.166,14.542,31.195,-6.087,18.664,248.431,45.216,-10.418,29.035,7.983,1.325,8.068,0.772,0.253,1.5,-0.662,0.838,-7.514,0.739,8.705,11.727,200.187,11.343,19.009,6.983,7.119,0.964,6.886,0.514,-2.712,1.42,-0.606,0.444,-6.349,0.359,21.809,6.859,148.868,19.273,5.088,7.11,24.279,32.084,12.835,13.093,2.539,11.752,1.734,4.008,17.356,31.388,11.638,19.119,207.294,80.663,-39.952,23.072
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,30.429,29.075,39.639,30.365,-2.195,11.277,0.617,2.359,12.914,34.665,1.625,18.442,129.696,171.414,-25.826,23.168,33.399,9.091,29.781,8.91,-31.48,7.622,-2.857,1.339,-6.92,7.05,-55.738,10.525,658.699,131.019,6.572,14.497,29.561,18.479,33.431,15.606,-21.202,15.038,-0.374,1.219,-18.241,10.602,56.289,39.247,561.439,237.336,-12.444,19.912,25.099,31.227,14.666,12.323,2.255,13.469,0.177,1.351,12.894,33.203,11.687,16.475,154.148,70.651,-15.799,22.059
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,44.405,29.468,52.166,30.543,-13.672,28.02,-2.274,2.248,17.211,35.056,32.915,31.842,-484.328,201.781,-23.781,29.542,31.432,11.112,33.825,9.484,-28.934,12.684,-0.754,4.146,-7.152,3.599,33.896,39.502,-422.619,234.934,112.81,62.234,16.984,2.681,17.709,1.562,-9.517,1.883,0.78,3.225,-12.897,4.131,-117.653,68.278,29.896,121.451,306.324,48.023,27.549,32.783,17.539,11.217,-0.302,17.171,-1.583,3.166,11.6,34.128,-13.88,23.594,228.968,58.81,59.649,70.061
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,25.668,32.611,38.533,35.3,2.819,10.834,1.099,4.207,12.942,31.057,-20.374,34.072,136.6,127.702,-10.934,60.116,12.334,4.384,12.487,3.023,-8.272,3.649,-0.826,0.909,-7.63,3.76,5.897,23.556,359.853,78.662,2.494,14.028,4.923,0.695,5.636,1.936,-2.5,0.563,-0.903,0.428,-3.944,0.797,9.046,12.816,159.941,37.102,-27.311,10.595,23.529,34.565,11.194,11.974,4.568,13.152,2.372,6.349,16.239,31.082,13.794,20.331,181.591,97.439,-16.521,42.013
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,32.724,25.668,42.672,26.232,-4.996,15.144,1.753,3.593,13.644,32.764,-20.962,14.612,-346.168,132.042,72.182,46.746,11.105,3.934,12.473,2.471,-4.897,1.668,1.154,2.732,-9.091,3.031,-53.483,44.795,-55.923,139.115,238.415,45.251,6.869,0.67,6.797,0.359,-2.793,0.426,-2.526,0.625,-5.573,0.533,-82.038,49.08,84.327,20.126,179.044,31.624,23.883,29.382,13.035,12.793,1.391,8.25,0.665,3.928,17.353,30.091,-9.317,10.692,228.36,58.883,11.985,33.712
