SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,23.521,33.403,0.639,-0.094,15.733,25.723,190.749,-18.543,23.521,33.403,0.639,-0.094,15.733,25.723,190.749,-18.543,23.521,33.403,0.639,-0.094,15.733,25.723,190.749,-18.543,23.521,33.403,0.639,-0.094,15.733,25.723,190.749,-18.543
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,23.608,34.594,-4.307,-1.842,15.022,-2.363,-196.679,10.248,23.608,34.594,-4.307,-1.842,15.022,-2.363,-196.679,10.248,23.608,34.594,-4.307,-1.842,15.022,-2.363,-196.679,10.248,23.608,34.594,-4.307,-1.842,15.022,-2.363,-196.679,10.248
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,24.218,35.786,-0.788,-0.088,14.542,-6.087,248.431,-10.418,24.218,35.786,-0.788,-0.088,14.542,-6.087,248.431,-10.418,24.218,35.786,-0.788,-0.088,14.542,-6.087,248.431,-10.418,24.218,35.786,-0.788,-0.088,14.542,-6.087,248.431,-10.418
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,30.429,39.639,-2.195,0.617,12.914,1.625,129.696,-25.826,30.429,39.639,-2.195,0.617,12.914,1.625,129.696,-25.826,30.429,39.639,-2.195,0.617,12.914,1.625,129.696,-25.826,30.429,39.639,-2.195,0.617,12.914,1.625,129.696,-25.826
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,44.405,52.166,-13.672,-2.274,17.211,32.915,-484.328,-23.781,44.405,52.166,-13.672,-2.274,17.211,32.915,-484.328,-23.781,44.405,52.166,-13.672,-2.274,17.211,32.915,-484.328,-23.781,44.405,52.166,-13.672,-2.274,17.211,32.915,-484.328,-23.781
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,25.668,38.533,2.819,1.099,12.942,-20.374,136.6,-10.934,25.668,38.533,2.819,1.099,12.942,-20.374,136.6,-10.934,25.668,38.533,2.819,1.099,12.942,-20.374,136.6,-10.934,25.668,38.533,2.819,1.099,12.942,-20.374,136.6,-10.934
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,32.724,42.672,-4.996,1.753,13.644,-20.962,-346.168,72.182,32.724,42.672,-4.996,1.753,13.644,-20.962,-346.168,72.182,32.724,42.672,-4.996,1.753,13.644,-20.962,-346.168,72.182,32.724,42.672,-4.996,1.753,13.644,-20.962,-346.168,72.182
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,27.768,38.009,3.155,0.166,15.022,-0.93,52.226,6.006,27.768,38.009,3.155,0.166,15.022,-0.93,52.226,6.006,27.768,38.009,3.155,0.166,15.022,-0.93,52.226,6.006,27.768,38.009,3.155,0.166,15.022,-0.93,52.226,6.006
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,29.238,38.944,3.259,-0.768,14.128,-10.105,122.516,9.125,29.238,38.944,3.259,-0.768,14.128,-10.105,122.516,9.125,29.238,38.944,3.259,-0.768,14.128,-10.105,122.516,9.125,29.238,38.944,3.259,-0.768,14.128,-10.105,122.516,9.125
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,29.569,39.54,-7.157,-3.005,18.414,-20.898,-208.691,-13.433,29.569,39.54,-7.157,-3.005,18.414,-20.898,-208.691,-13.433,29.569,39.54,-7.157,-3.005,18.414,-20.898,-208.691,-13.433,29.569,39.54,-7.157,-3.005,18.414,-20.898,-208.691,-13.433
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,51.04,58.223,-15.491,0.548,14.598,-9.825,-538.331,25.794,51.04,58.223,-15.491,0.548,14.598,-9.825,-538.331,25.794,51.04,58.223,-15.491,0.548,14.598,-9.825,-538.331,25.794,51.04,58.223,-15.491,0.548,14.598,-9.825,-538.331,25.794
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,30.249,39.995,-2.733,-0.101,13.025,3.73,120.354,-25.353,30.249,39.995,-2.733,-0.101,13.025,3.73,120.354,-25.353,30.249,39.995,-2.733,-0.101,13.025,3.73,120.354,-25.353,30.249,39.995,-2.733,-0.101,13.025,3.73,120.354,-25.353
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,33.477,40.88,-6.225,-2.08,17.339,-246.676,93.332,-359.489,33.477,40.88,-6.225,-2.08,17.339,-246.676,93.332,-359.489,33.477,40.88,-6.225,-2.08,17.339,-246.676,93.332,-359.489,33.477,40.88,-6.225,-2.08,17.339,-246.676,93.332,-359.489
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,28.055,37.997,2.42,-1.082,15.593,-0.387,22.266,23.065,28.055,37.997,2.42,-1.082,15.593,-0.387,22.266,23.065,28.055,37.997,2.42,-1.082,15.593,-0.387,22.266,23.065,28.055,37.997,2.42,-1.082,15.593,-0.387,22.266,23.065
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,32.667,44.714,1.83,3.111,17.155,-52.874,-156.845,71.488,32.667,44.714,1.83,3.111,17.155,-52.874,-156.845,71.488,32.667,44.714,1.83,3.111,17.155,-52.874,-156.845,71.488,32.667,44.714,1.83,3.111,17.155,-52.874,-156.845,71.488
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,33.114,43.73,-4.229,4.421,15.674,18.23,-242.373,256.419,33.114,43.73,-4.229,4.421,15.674,18.23,-242.373,256.419,33.114,43.73,-4.229,4.421,15.674,18.23,-242.373,256.419,33.114,43.73,-4.229,4.421,15.674,18.23,-242.373,256.419
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,28.438,37.663,0.35,-0.176,18.351,-1.744,221.316,-29.225,28.438,37.663,0.35,-0.176,18.351,-1.744,221.316,-29.225,28.438,37.663,0.35,-0.176,18.351,-1.744,221.316,-29.225,28.438,37.663,0.35,-0.176,18.351,-1.744,221.316,-29.225
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,27.867,38.002,2.803,-0.412,13.633,8.226,118.287,1.49,27.867,38.002,2.803,-0.412,13.633,8.226,118.287,1.49,27.867,38.002,2.803,-0.412,13.633,8.226,118.287,1.49,27.867,38.002,2.803,-0.412,13.633,8.226,118.287,1.49
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,32.712,44.843,15.431,2.877,0.594,-11.921,36.731,39.344,32.712,44.843,15.431,2.877,0.594,-11.921,36.731,39.344,32.712,44.843,15.431,2.877,0.594,-11.921,36.731,39.344,32.712,44.843,15.431,2.877,0.594,-11.921,36.731,39.344
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,21.639,31.67,3.642,-1.25,19.798,-0.954,-19.703,-7.83,21.639,31.67,3.642,-1.25,19.798,-0.954,-19.703,-7.83,21.639,31.67,3.642,-1.25,19.798,-0.954,-19.703,-7.83,21.639,31.67,3.642,-1.25,19.798,-0.954,-19.703,-7.83
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,30.262,42.625,0.445,5.122,15.0,-64.958,-166.495,100.793,30.262,42.625,0.445,5.122,15.0,-64.958,-166.495,100.793,30.262,42.625,0.445,5.122,15.0,-64.958,-166.495,100.793,30.262,42.625,0.445,5.122,15.0,-64.958,-166.495,100.793
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,27.175,37.597,3.495,-0.428,17.036,8.315,47.649,11.097,27.175,37.597,3.495,-0.428,17.036,8.315,47.649,11.097,27.175,37.597,3.495,-0.428,17.036,8.315,47.649,11.097,27.175,37.597,3.495,-0.428,17.036,8.315,47.649,11.097
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,47.629,51.882,-18.671,4.142,14.634,-86.064,-513.229,32.594,47.629,51.882,-18.671,4.142,14.634,-86.064,-513.229,32.594,47.629,51.882,-18.671,4.142,14.634,-86.064,-513.229,32.594,47.629,51.882,-18.671,4.142,14.634,-86.064,-513.229,32.594
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,25.724,36.586,2.429,-1.038,16.901,27.082,-146.337,-52.188,25.724,36.586,2.429,-1.038,16.901,27.082,-146.337,-52.188,25.724,36.586,2.429,-1.038,16.901,27.082,-146.337,-52.188,25.724,36.586,2.429,-1.038,16.901,27.082,-146.337,-52.188
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,24.626,34.847,2.306,-0.148,15.356,3.401,193.902,6.897,24.626,34.847,2.306,-0.148,15.356,3.401,193.902,6.897,24.626,34.847,2.306,-0.148,15.356,3.401,193.902,6.897,24.626,34.847,2.306,-0.148,15.356,3.401,193.902,6.897
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,23.087,33.424,3.369,1.686,17.525,90.776,164.744,147.727,23.087,33.424,3.369,1.686,17.525,90.776,164.744,147.727,23.087,33.424,3.369,1.686,17.525,90.776,164.744,147.727,23.087,33.424,3.369,1.686,17.525,90.776,164.744,147.727
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,52.14,56.638,-21.635,0.818,13.195,-0.119,-536.475,58.633,52.14,56.638,-21.635,0.818,13.195,-0.119,-536.475,58.633,52.14,56.638,-21.635,0.818,13.195,-0.119,-536.475,58.633,52.14,56.638,-21.635,0.818,13.195,-0.119,-536.475,58.633
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,43.679,49.945,-13.04,2.483,10.587,-38.108,-466.507,19.527,43.679,49.945,-13.04,2.483,10.587,-38.108,-466.507,19.527,43.679,49.945,-13.04,2.483,10.587,-38.108,-466.507,19.527,43.679,49.945,-13.04,2.483,10.587,-38.108,-466.507,19.527
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,27.398,36.771,1.518,1.58,16.39,10.416,66.739,-36.476,27.398,36.771,1.518,1.58,16.39,10.416,66.739,-36.476,27.398,36.771,1.518,1.58,16.39,10.416,66.739,-36.476,27.398,36.771,1.518,1.58,16.39,10.416,66.739,-36.476
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,22.091,31.972,2.061,-0.757,19.988,-0.403,-13.051,-0.288,22.091,31.972,2.061,-0.757,19.988,-0.403,-13.051,-0.288,22.091,31.972,2.061,-0.757,19.988,-0.403,-13.051,-0.288,22.091,31.972,2.061,-0.757,19.988,-0.403,-13.051,-0.288
0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344,31.048,37.885,-0.074,-0.071,10.518,2.386,170.868,-17.335,31.048,37.885,-0.074,-0.071,10.518,2.386,170.868,-17.335,31.048,37.885,-0.074,-0.071,10.518,2.386,170.868,-17.335,31.048,37.885,-0.074,-0.071,10.518,2.386,170.868,-17.335
20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458,25.493,37.434,-4.385,-1.037,13.547,-14.089,-220.491,-4.118,25.493,37.434,-4.385,-1.037,13.547,-14.089,-220.491,-4.118,25.493,37.434,-4.385,-1.037,13.547,-14.089,-220.491,-4.118,25.493,37.434,-4.385,-1.037,13.547,-14.089,-220.491,-4.118
0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819,21.643,32.019,2.253,-0.8,18.4,-0.884,5.006,-0.817,21.643,32.019,2.253,-0.8,18.4,-0.884,5.006,-0.817,21.643,32.019,2.253,-0.8,18.4,-0.884,5.006,-0.817,21.643,32.019,2.253,-0.8,18.4,-0.884,5.006,-0.817
20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86,34.545,44.322,-4.962,2.592,14.877,-13.825,-326.145,64.93,34.545,44.322,-4.962,2.592,14.877,-13.825,-326.145,64.93,34.545,44.322,-4.962,2.592,14.877,-13.825,-326.145,64.93,34.545,44.322,-4.962,2.592,14.877,-13.825,-326.145,64.93
0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562,24.259,34.137,2.812,2.141,16.908,108.356,159.325,155.657,24.259,34.137,2.812,2.141,16.908,108.356,159.325,155.657,24.259,34.137,2.812,2.141,16.908,108.356,159.325,155.657,24.259,34.137,2.812,2.141,16.908,108.356,159.325,155.657
0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085,52.172,58.622,-20.347,1.879,10.904,-27.212,-533.811,70.992,52.172,58.622,-20.347,1.879,10.904,-27.212,-533.811,70.992,52.172,58.622,-20.347,1.879,10.904,-27.212,-533.811,70.992,52.172,58.622,-20.347,1.879,10.904,-27.212,-533.811,70.992
0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077,29.744,38.9,3.391,0.273,14.473,5.141,76.496,-9.014,29.744,38.9,3.391,0.273,14.473,5.141,76.496,-9.014,29.744,38.9,3.391,0.273,14.473,5.141,76.496,-9.014,29.744,38.9,3.391,0.273,14.473,5.141,76.496,-9.014
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044,48.407,54.321,-21.402,1.926,14.806,-26.908,-493.52,2.916,48.407,54.321,-21.402,1.926,14.806,-26.908,-493.52,2.916,48.407,54.321,-21.402,1.926,14.806,-26.908,-493.52,2.916,48.407,54.321,-21.402,1.926,14.806,-26.908,-493.52,2.916
20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224,27.385,38.315,-2.559,-1.155,14.795,-19.485,-59.602,14.68,27.385,38.315,-2.559,-1.155,14.795,-19.485,-59.602,14.68,27.385,38.315,-2.559,-1.155,14.795,-19.485,-59.602,14.68,27.385,38.315,-2.559,-1.155,14.795,-19.485,-59.602,14.68
20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803,27.569,36.836,-0.706,-1.275,16.335,-11.074,-39.644,14.835,27.569,36.836,-0.706,-1.275,16.335,-11.074,-39.644,14.835,27.569,36.836,-0.706,-1.275,16.335,-11.074,-39.644,14.835,27.569,36.836,-0.706,-1.275,16.335,-11.074,-39.644,14.835
0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175,31.299,40.289,-2.611,0.144,12.055,0.641,128.077,-21.478,31.299,40.289,-2.611,0.144,12.055,0.641,128.077,-21.478,31.299,40.289,-2.611,0.144,12.055,0.641,128.077,-21.478,31.299,40.289,-2.611,0.144,12.055,0.641,128.077,-21.478
0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766,26.856,36.669,2.543,-0.081,15.774,7.953,58.163,-10.089,26.856,36.669,2.543,-0.081,15.774,7.953,58.163,-10.089,26.856,36.669,2.543,-0.081,15.774,7.953,58.163,-10.089,26.856,36.669,2.543,-0.081,15.774,7.953,58.163,-10.089
20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062,28.4,38.705,-4.743,-0.182,15.129,-2.93,38.359,9.914,28.4,38.705,-4.743,-0.182,15.129,-2.93,38.359,9.914,28.4,38.705,-4.743,-0.182,15.129,-2.93,38.359,9.914,28.4,38.705,-4.743,-0.182,15.129,-2.93,38.359,9.914
0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152,25.772,35.807,2.264,3.012,18.324,105.174,159.665,163.935,25.772,35.807,2.264,3.012,18.324,105.174,159.665,163.935,25.772,35.807,2.264,3.012,18.324,105.174,159.665,163.935,25.772,35.807,2.264,3.012,18.324,105.174,159.665,163.935
0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722,26.97,36.614,1.074,0.902,15.492,6.183,60.388,-34.157,26.97,36.614,1.074,0.902,15.492,6.183,60.388,-34.157,26.97,36.614,1.074,0.902,15.492,6.183,60.388,-34.157,26.97,36.614,1.074,0.902,15.492,6.183,60.388,-34.157
0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237,33.077,40.959,-1.736,0.678,18.51,-8.524,-269.113,45.531,33.077,40.959,-1.736,0.678,18.51,-8.524,-269.113,45.531,33.077,40.959,-1.736,0.678,18.51,-8.524,-269.113,45.531,33.077,40.959,-1.736,0.678,18.51,-8.524,-269.113,45.531
0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185,27.294,39.482,18.487,0.655,11.833,16.055,-3.199,8.156,27.294,39.482,18.487,0.655,11.833,16.055,-3.199,8.156,27.294,39.482,18.487,0.655,11.833,16.055,-3.199,8.156,27.294,39.482,18.487,0.655,11.833,16.055,-3.199,8.156
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734,50.745,57.948,-25.596,4.818,9.225,-86.591,-652.855,101.942,50.745,57.948,-25.596,4.818,9.225,-86.591,-652.855,101.942,50.745,57.948,-25.596,4.818,9.225,-86.591,-652.855,101.942,50.745,57.948,-25.596,4.818,9.225,-86.591,-652.855,101.942
0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244,23.781,34.172,2.558,1.963,17.624,102.993,156.117,146.223,23.781,34.172,2.558,1.963,17.624,102.993,156.117,146.223,23.781,34.172,2.558,1.963,17.624,102.993,156.117,146.223,23.781,34.172,2.558,1.963,17.624,102.993,156.117,146.223
0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253,28.65,38.213,-2.924,0.581,13.067,2.282,111.757,-23.986,28.65,38.213,-2.924,0.581,13.067,2.282,111.757,-23.986,28.65,38.213,-2.924,0.581,13.067,2.282,111.757,-23.986,28.65,38.213,-2.924,0.581,13.067,2.282,111.757,-23.986
0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235,49.926,56.364,-18.099,0.2,10.909,-5.281,-529.263,36.766,49.926,56.364,-18.099,0.2,10.909,-5.281,-529.263,36.766,49.926,56.364,-18.099,0.2,10.909,-5.281,-529.263,36.766,49.926,56.364,-18.099,0.2,10.909,-5.281,-529.263,36.766
20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304,27.45,38.112,3.951,1.126,15.861,-3.793,42.931,29.115,27.45,38.112,3.951,1.126,15.861,-3.793,42.931,29.115,27.45,38.112,3.951,1.126,15.861,-3.793,42.931,29.115,27.45,38.112,3.951,1.126,15.861,-3.793,42.931,29.115
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321,24.862,35.484,1.484,6.379,17.118,111.945,201.728,108.188,24.862,35.484,1.484,6.379,17.118,111.945,201.728,108.188,24.862,35.484,1.484,6.379,17.118,111.945,201.728,108.188,24.862,35.484,1.484,6.379,17.118,111.945,201.728,108.188
0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281,32.523,41.818,-0.359,-0.004,18.164,15.392,-276.983,42.722,32.523,41.818,-0.359,-0.004,18.164,15.392,-276.983,42.722,32.523,41.818,-0.359,-0.004,18.164,15.392,-276.983,42.722,32.523,41.818,-0.359,-0.004,18.164,15.392,-276.983,42.722
20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159,28.429,39.802,-2.433,-0.0,14.695,-1.664,67.289,12.055,28.429,39.802,-2.433,-0.0,14.695,-1.664,67.289,12.055,28.429,39.802,-2.433,-0.0,14.695,-1.664,67.289,12.055,28.429,39.802,-2.433,-0.0,14.695,-1.664,67.289,12.055
0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065,21.363,31.09,3.47,-0.49,19.296,-9.035,-28.954,4.072,21.363,31.09,3.47,-0.49,19.296,-9.035,-28.954,4.072,21.363,31.09,3.47,-0.49,19.296,-9.035,-28.954,4.072,21.363,31.09,3.47,-0.49,19.296,-9.035,-28.954,4.072
20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584,30.382,39.833,-3.085,1.55,16.743,-34.173,-265.46,42.751,30.382,39.833,-3.085,1.55,16.743,-34.173,-265.46,42.751,30.382,39.833,-3.085,1.55,16.743,-34.173,-265.46,42.751,30.382,39.833,-3.085,1.55,16.743,-34.173,-265.46,42.751
0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014,27.226,36.614,2.977,0.31,14.908,4.966,69.695,-15.62,27.226,36.614,2.977,0.31,14.908,4.966,69.695,-15.62,27.226,36.614,2.977,0.31,14.908,4.966,69.695,-15.62,27.226,36.614,2.977,0.31,14.908,4.966,69.695,-15.62
0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459,27.237,37.06,1.745,-0.56,14.869,7.885,68.758,-24.611,27.237,37.06,1.745,-0.56,14.869,7.885,68.758,-24.611,27.237,37.06,1.745,-0.56,14.869,7.885,68.758,-24.611,27.237,37.06,1.745,-0.56,14.869,7.885,68.758,-24.611
0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429,34.531,43.415,-0.668,1.02,18.746,-0.579,-292.159,68.76,34.531,43.415,-0.668,1.02,18.746,-0.579,-292.159,68.76,34.531,43.415,-0.668,1.02,18.746,-0.579,-292.159,68.76,34.531,43.415,-0.668,1.02,18.746,-0.579,-292.159,68.76
20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191,28.996,38.894,2.819,-0.185,13.959,-3.3,55.971,-2.283,28.996,38.894,2.819,-0.185,13.959,-3.3,55.971,-2.283,28.996,38.894,2.819,-0.185,13.959,-3.3,55.971,-2.283,28.996,38.894,2.819,-0.185,13.959,-3.3,55.971,-2.283
0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455,21.891,31.89,3.013,0.441,19.467,-3.385,-6.93,-2.46,21.891,31.89,3.013,0.441,19.467,-3.385,-6.93,-2.46,21.891,31.89,3.013,0.441,19.467,-3.385,-6.93,-2.46,21.891,31.89,3.013,0.441,19.467,-3.385,-6.93,-2.46
0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883,25.625,35.281,2.519,0.519,15.227,3.059,64.005,-11.156,25.625,35.281,2.519,0.519,15.227,3.059,64.005,-11.156,25.625,35.281,2.519,0.519,15.227,3.059,64.005,-11.156,25.625,35.281,2.519,0.519,15.227,3.059,64.005,-11.156
0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483,32.54,43.795,18.891,1.381,13.081,-15.699,-33.145,-1.912,32.54,43.795,18.891,1.381,13.081,-15.699,-33.145,-1.912,32.54,43.795,18.891,1.381,13.081,-15.699,-33.145,-1.912,32.54,43.795,18.891,1.381,13.081,-15.699,-33.145,-1.912
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57,49.288,58.492,-32.577,1.757,13.462,-44.501,-382.513,34.007,49.288,58.492,-32.577,1.757,13.462,-44.501,-382.513,34.007,49.288,58.492,-32.577,1.757,13.462,-44.501,-382.513,34.007,49.288,58.492,-32.577,1.757,13.462,-44.501,-382.513,34.007
0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41,46.174,53.651,-15.885,0.801,16.737,-25.365,-516.886,16.852,46.174,53.651,-15.885,0.801,16.737,-25.365,-516.886,16.852,46.174,53.651,-15.885,0.801,16.737,-25.365,-516.886,16.852,46.174,53.651,-15.885,0.801,16.737,-25.365,-516.886,16.852
0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297,48.424,56.219,-17.42,0.568,15.769,-9.67,-535.535,19.774,48.424,56.219,-17.42,0.568,15.769,-9.67,-535.535,19.774,48.424,56.219,-17.42,0.568,15.769,-9.67,-535.535,19.774,48.424,56.219,-17.42,0.568,15.769,-9.67,-535.535,19.774
0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832,23.952,33.908,2.792,1.928,17.26,106.088,166.957,158.954,23.952,33.908,2.792,1.928,17.26,106.088,166.957,158.954,23.952,33.908,2.792,1.928,17.26,106.088,166.957,158.954,23.952,33.908,2.792,1.928,17.26,106.088,166.957,158.954
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616,33.815,42.126,-5.386,1.294,7.72,14.609,210.237,-27.837,33.815,42.126,-5.386,1.294,7.72,14.609,210.237,-27.837,33.815,42.126,-5.386,1.294,7.72,14.609,210.237,-27.837,33.815,42.126,-5.386,1.294,7.72,14.609,210.237,-27.837
20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129,28.232,39.959,2.165,2.684,16.228,-53.353,-156.503,49.535,28.232,39.959,2.165,2.684,16.228,-53.353,-156.503,49.535,28.232,39.959,2.165,2.684,16.228,-53.353,-156.503,49.535,28.232,39.959,2.165,2.684,16.228,-53.353,-156.503,49.535
20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464,24.213,34.955,-0.211,0.641,15.933,-14.545,215.941,-28.479,24.213,34.955,-0.211,0.641,15.933,-14.545,215.941,-28.479,24.213,34.955,-0.211,0.641,15.933,-14.545,215.941,-28.479,24.213,34.955,-0.211,0.641,15.933,-14.545,215.941,-28.479
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978,54.266,60.994,-26.375,4.344,9.213,-106.418,-659.661,36.191,54.266,60.994,-26.375,4.344,9.213,-106.418,-659.661,36.191,54.266,60.994,-26.375,4.344,9.213,-106.418,-659.661,36.191,54.266,60.994,-26.375,4.344,9.213,-106.418,-659.661,36.191
