SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0609-1-01-573,Salto C,15.39,15.122,192.011,-7.614,15.168,192.227,-7.606,28.2,362.373,-14.395,28.2,362.373,14.395,39.895,373.371,34.673,2.937,55.371,-8.865,11.978,183.53,-0.99,9.374,54.49,-4.069,3.911,68.981,-0.471,2.937,55.371,8.865,11.978,183.53,0.99,9.374,54.49,4.069,3.911,68.981,0.471,9.897,66.37,10.817,12.323,183.53,9.741,9.374,54.49,7.022,8.301,68.981,7.093
0609-4-01-453,Fliffis B,30.154,-61.336,-76.015,111.913,-61.379,-75.353,111.958,-124.974,-158.777,222.209,124.974,158.777,222.209,149.358,600.721,245.756,-14.626,-228.017,9.158,-3.462,-135.87,67.512,-102.818,62.877,128.62,-4.068,142.232,16.919,14.626,228.017,9.158,3.462,135.87,67.512,102.818,-62.877,128.62,4.068,-142.232,16.919,17.064,233.539,24.507,19.075,138.289,70.273,102.818,86.661,128.62,10.401,142.232,22.357
0827-BK2-02-13,Salto C,15.103,1.175,178.732,-32.188,1.166,178.713,-32.035,2.165,331.236,-59.689,2.165,331.236,59.689,29.894,360.371,61.456,4.018,20.028,-11.688,1.029,219.985,-22.788,2.853,44.486,-15.036,-5.735,46.737,-10.178,4.018,20.028,11.688,1.029,219.985,22.788,2.853,44.486,15.036,-5.735,46.737,10.178,10.39,49.163,13.355,7.929,219.985,22.809,4.974,44.486,15.036,6.6,46.737,10.256
20191008-1207-FRANKFURT_2-01-289,Fliffis B,34.672,-61.83,-178.661,175.729,-61.531,-178.297,175.581,-96.545,-278.977,274.025,96.545,278.977,274.025,187.982,661.1,332.528,-42.758,-226.061,63.778,-52.789,-229.035,66.965,-34.248,37.062,131.243,33.25,139.057,12.04,42.758,226.061,63.778,52.789,229.035,66.965,34.248,-37.062,131.243,-33.25,-139.057,12.04,50.054,226.194,66.807,52.789,229.035,67.746,46.817,66.813,132.586,38.322,139.057,65.389
0609-1-01-298,Strecksprung,9.573,-0.068,0.022,-1.358,-0.059,0.133,-1.383,-0.1,-0.098,-2.461,0.1,0.098,2.461,15.12,50.052,22.128,-1.423,14.214,6.254,0.614,-3.21,-5.78,-2.379,-11.001,-0.932,3.088,-0.1,-2.003,1.423,14.214,6.254,-0.614,-3.21,-5.78,2.379,-11.001,-0.015,-3.088,0.095,2.003,4.258,14.298,6.875,2.233,8.27,8.139,2.441,11.001,2.397,6.188,16.483,4.717
0609-4-01-62,Salto C,12.688,-0.876,180.605,5.126,-0.986,179.419,5.208,-1.816,362.073,10.414,1.816,362.073,10.414,29.146,373.344,35.931,-5.821,81.345,7.224,6.114,146.089,5.376,1.16,72.567,-1.711,-3.27,62.072,-0.476,5.821,81.345,7.224,-5.527,146.089,5.376,1.16,72.567,-1.711,0.362,62.072,-0.476,7.738,92.616,15.158,7.783,146.089,9.209,2.165,72.567,2.812,11.46,62.072,8.752
20191007-1524-FRANKFURT_1-01-197,Salto B,16.195,7.114,212.328,-20.353,7.354,211.16,-20.694,10.961,332.65,-32.112,53.909,378.357,62.334,10.961,332.65,32.112,8.907,30.257,-1.92,-6.004,125.036,-10.979,5.668,103.476,-14.305,2.39,73.882,-4.908,8.907,30.257,1.92,-6.004,125.036,10.979,5.668,103.476,14.305,2.39,73.882,4.908,27.24,63.758,23.056,11.348,137.242,12.963,10.33,103.476,14.472,4.991,73.882,11.843
20191008-1207-FRANKFURT_2-01-186,Barani A,16.979,-70.511,18.515,99.738,-70.599,18.586,100.169,-123.195,30.737,174.073,123.195,30.737,174.073,147.536,277.423,198.357,-2.327,-61.698,19.092,-63.89,-50.921,61.068,-61.63,34.124,76.163,4.652,109.231,17.749,2.327,61.698,19.092,63.89,50.921,61.068,61.63,-34.124,76.163,-4.652,-47.758,17.749,7.292,82.193,34.34,63.89,50.926,61.068,61.63,35.072,76.163,14.724,109.231,26.786
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,21.864,-5.896,-12.541,100.142,-5.943,-12.367,100.207,-8.546,-18.662,154.112,8.546,18.662,154.112,56.457,412.447,208.187,1.594,-126.159,-15.6,-24.365,-81.959,82.503,2.918,46.15,85.618,11.306,143.306,1.591,1.594,126.159,15.6,21.176,81.959,51.304,-2.918,-46.15,85.618,-11.306,-143.306,1.591,10.799,139.111,22.74,25.51,81.959,82.87,4.134,48.07,87.183,16.014,143.306,15.394
0609-4-01-91,Schraubensalto C,16.617,56.557,92.808,210.317,56.359,92.337,209.905,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286
20191007-1159-FRANKFURT_1-01-246,Barani B,18.388,2.256,-24.209,119.882,2.227,-24.298,120.265,3.694,-39.02,193.875,3.694,39.02,193.875,52.335,323.8,216.641,12.034,-156.489,10.279,7.097,-19.245,103.449,-15.916,53.715,75.81,0.479,82.998,4.337,12.034,156.489,10.279,7.097,19.245,103.449,-15.916,-53.715,75.81,0.479,-82.998,4.337,14.297,156.489,25.67,17.18,29.151,103.449,15.916,53.715,75.81,4.942,84.446,11.712
0609-4-01-493,Salto C,13.322,7.238,182.532,7.421,7.106,181.352,7.463,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0827-BK2-02-69,Salto B,18.256,9.944,182.323,-26.636,10.026,182.381,-26.385,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
20191007-1159-FRANKFURT_1-01-140,Barani B,18.922,8.386,-13.637,108.404,8.318,-13.44,108.596,13.505,-22.058,174.243,13.505,22.058,174.243,61.545,357.637,212.661,9.494,-155.064,7.52,13.747,-24.638,106.027,-18.291,69.323,66.176,8.555,88.321,-5.48,9.494,155.064,7.52,13.747,24.638,106.027,-18.291,-69.323,66.176,8.555,-88.321,-5.48,11.779,155.064,16.517,18.353,44.93,106.027,19.343,69.323,66.176,12.07,88.321,23.941
0609-1-01-882,Doppelsalto C,30.789,19.662,401.627,-14.294,19.791,401.183,-14.264,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
0609-4-01-165,Schraubensalto C,18.195,35.214,95.042,204.603,35.037,95.355,204.262,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
20191001-1202-FRANKFURT_2-01-109,Salto A,15.768,-9.038,-217.157,-14.31,-9.231,-216.069,-12.958,-15.207,-347.761,-28.511,15.207,347.761,28.511,30.614,352.04,52.408,-8.723,-84.921,-6.219,2.194,-93.272,-3.879,-7.234,-84.104,-7.162,-1.444,-85.464,-11.25,8.723,84.921,6.219,-2.194,93.272,3.879,7.234,84.104,7.162,1.444,85.464,11.25,11.241,85.139,19.21,4.978,93.272,4.425,7.435,84.104,8.175,6.96,89.525,20.598
20191001-1148-FRANKFURT_1-01-95,Salto rw A,15.2,-22.747,201.456,-12.44,-22.534,201.722,-11.747,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
0609-1-01-605,Salto C,15.709,7.793,190.846,-13.239,7.752,190.937,-13.234,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
20191001-1202-FRANKFURT_2-01-66,Salto A,16.25,-22.993,-207.923,-11.634,-23.021,-208.328,-10.752,-38.64,-354.542,-25.611,38.64,354.542,25.611,46.773,358.835,51.817,-3.905,-87.027,3.983,-5.659,-84.414,-10.112,-10.802,-77.674,3.862,-18.274,-105.428,-23.343,3.905,87.027,3.983,5.659,84.414,2.147,10.802,77.674,-3.862,18.274,105.428,23.343,9.837,89.925,12.678,5.66,84.414,10.173,10.802,77.674,4.429,20.474,106.823,24.536
0609-4-01-130,Strecksprung,13.346,-2.026,-5.117,1.072,-1.78,-4.45,1.22,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
0609-1-01-585,Salto C,15.961,0.205,191.611,-13.72,0.236,191.849,-13.76,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
0609-1-01-85,Salto C,15.827,11.365,186.565,-1.956,11.433,186.021,-2.099,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
20191001-1148-FRANKFURT_1-01-93,Salto rw B,17.143,-17.83,205.597,6.395,-17.801,203.968,5.623,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
20191007-1534-FRANKFURT_2-01-134,Fliffis C,38.016,-39.246,-238.425,150.193,-39.058,-238.312,151.139,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
20191007-1150-FRANKFURT_2-01-197,Salto B,17.68,16.532,213.354,-12.65,16.397,213.145,-12.417,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
20191008-1157-FRANKFURT_1-01-222,Salto C,17.07,-6.085,206.31,-14.17,-6.214,205.983,-14.036,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
0609-1-01-383,Strecksprung,10.422,-1.573,-0.87,1.397,-1.572,-1.039,1.539,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,39.708,102.793,-194.539,343.198,102.17,-192.862,343.138,174.032,-329.003,581.073,259.074,726.781,623.097,174.032,329.003,581.073,-18.428,-249.493,28.936,13.959,-205.139,146.59,136.978,-29.631,355.199,41.524,155.261,50.348,18.428,249.493,28.936,-13.959,205.139,146.59,128.039,29.631,355.199,41.524,-155.261,50.348,25.225,250.029,39.472,46.803,205.139,146.59,143.641,110.078,355.199,43.405,161.535,81.837
0609-4-01-266,Salto C,13.442,-0.987,183.472,-1.877,-1.05,182.475,-1.839,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,21.78,33.338,-79.06,124.627,33.24,-79.833,124.251,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382
20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,36.479,113.438,-217.783,346.455,112.796,-215.358,346.636,188.544,-362.164,576.191,278.937,720.42,616.143,188.544,362.164,576.191,-31.973,-269.51,28.117,26.066,-184.916,150.555,127.882,-57.459,340.503,66.569,149.721,57.015,31.973,269.51,28.117,-26.066,184.916,150.555,116.067,57.459,340.503,66.569,-149.721,57.015,32.276,269.51,32.965,52.21,185.088,150.555,127.882,109.58,340.503,66.569,156.242,92.12
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,37.133,-276.367,-63.027,-374.736,-276.296,-62.282,-374.59,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
20190930-1153-FRANKFURT_1-01-81,Strecksprung,10.732,1.302,-2.654,4.112,1.41,-2.25,3.827,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,44.719,70.978,-194.696,348.111,70.612,-194.31,347.874,117.522,-321.933,575.515,245.251,665.189,665.367,117.522,321.933,575.515,-2.702,-183.647,21.192,-41.964,-256.268,88.543,129.121,-12.542,412.278,33.066,130.523,53.503,2.702,183.647,21.192,41.964,256.268,88.543,39.791,12.542,412.278,33.066,-130.523,53.503,20.069,198.753,44.416,48.663,256.268,88.987,136.704,73.674,412.278,39.815,136.494,119.686
0609-1-01-112,Von Bauch in Stand,11.599,1.545,22.186,4.116,1.468,22.688,4.071,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
0110-MORITZ-01-16,Fliffis- Rudi B,35.271,-151.078,-130.507,-228.074,-151.259,-129.942,-228.652,-283.902,-246.103,-428.396,283.902,246.103,428.396,326.758,650.687,500.925,4.337,-247.103,22.233,-144.623,-104.994,-188.77,-138.74,-55.55,-242.534,-4.876,161.545,-19.326,4.337,247.103,22.233,135.95,104.994,144.303,138.74,55.55,242.534,4.876,-161.545,19.326,19.729,249.107,25.045,144.623,136.254,194.229,141.836,103.78,242.534,20.57,161.545,39.116
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,32.101,42.557,409.098,-42.82,43.016,407.245,-43.705,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345
0609-4-01-277,Salto C,13.583,-1.384,184.094,4.861,-1.549,182.605,5.114,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
20191008-1207-FRANKFURT_2-01-241,Fliffis B,32.4,-21.643,-216.254,153.487,-21.454,-214.977,153.413,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
0609-1-01-635,Bauchsprung,11.258,0.054,-19.382,-3.04,0.082,-19.434,-2.994,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816
0827-BK2-02-125,Salto A,13.718,0.114,179.535,-27.825,0.235,179.256,-27.963,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,13.133,1.223,-154.29,10.495,1.135,-154.619,10.562,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604
0609-1-01-660,Bauchsprung,11.972,-0.793,-21.669,-6.917,-0.744,-22.004,-6.647,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
20191001-1202-FRANKFURT_2-01-80,Salto C,17.761,-20.559,-213.646,-3.885,-20.674,-212.91,-4.127,-33.796,-349.989,-11.53,33.796,349.989,11.53,53.042,376.178,47.56,-2.022,-28.072,4.009,-19.945,-213.047,-6.394,-4.029,-57.855,0.598,-7.8,-51.016,-9.743,2.022,28.072,4.009,19.945,213.047,-1.624,4.029,57.855,-0.598,7.8,51.016,9.743,14.508,50.823,16.008,20.315,213.047,12.692,7.355,57.855,4.484,10.864,54.453,14.376
0609-1-01-302,Doppelsalto B,27.674,20.93,401.888,-12.629,20.962,400.641,-12.437,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798
0609-4-01-200,Schraubensalto C,16.652,47.655,98.794,210.686,47.459,98.427,210.677,88.28,179.586,385.493,88.28,179.586,385.493,158.6,286.008,386.77,44.788,75.899,61.505,64.022,-48.775,199.988,-28.798,66.792,111.358,8.268,85.67,12.642,44.788,75.899,61.505,64.022,-48.775,199.988,-28.798,66.792,111.358,8.268,85.67,12.642,44.788,75.899,61.505,76.015,57.4,199.988,28.798,67.039,111.358,8.999,85.67,13.919
20191007-1159-FRANKFURT_1-01-152,Barani B,16.458,58.035,-12.507,108.755,57.757,-12.429,109.09,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
0110-MORITZ-01-129,Voll- ein- voll- aus C,33.997,-264.949,109.888,-378.418,-264.74,108.845,-377.82,-454.114,188.111,-648.452,454.114,188.111,648.452,455.637,518.328,665.714,-133.493,51.309,-173.735,-188.232,60.902,-227.354,-104.887,-70.992,-226.624,-27.502,146.892,-20.739,133.493,51.309,173.735,188.232,60.902,227.354,104.887,-70.992,226.624,27.502,146.892,20.739,134.269,112.451,173.735,188.232,122.599,227.354,105.168,136.386,226.624,27.967,146.892,38.001
20191007-1150-FRANKFURT_2-01-235,Fliffis C,39.748,-54.973,-256.335,125.376,-54.709,-255.146,125.742,-88.095,-411.797,195.772,88.095,411.797,195.772,129.237,653.161,217.211,-28.655,-204.912,3.495,-25.115,-262.048,7.234,-47.944,-53.89,150.651,13.619,109.053,34.392,28.655,204.912,3.495,25.115,262.048,7.234,47.944,53.89,150.651,-13.619,-109.053,34.392,29.05,205.5,9.903,25.115,262.048,18.992,49.9,76.56,150.651,25.172,109.053,37.664
20191007-1150-FRANKFURT_2-01-45,Salto B,18.965,18.988,214.111,-15.164,19.015,213.247,-14.434,30.425,344.686,-29.267,30.425,344.686,29.267,43.225,393.006,53.049,-1.535,17.449,-1.658,18.847,157.185,-19.911,6.862,103.211,-6.147,6.251,66.841,-1.551,1.535,17.449,1.658,15.777,157.185,19.911,6.862,103.211,6.147,6.251,66.841,1.551,10.04,63.183,15.507,18.847,157.769,20.016,6.862,103.211,8.05,7.476,68.843,9.475
0609-1-01-709,Bauchsprung,12.45,-0.2,-18.193,-6.975,-0.174,-18.57,-6.813,-0.363,-33.134,-12.734,0.363,33.134,12.734,24.917,128.906,45.634,-1.711,3.903,1.019,-2.646,-40.645,-10.039,7.545,-23.852,6.24,-3.551,27.461,-9.954,1.711,3.903,1.019,2.646,32.839,8.001,-1.169,23.852,-6.24,-2.825,-27.461,9.954,3.181,27.922,7.552,5.185,40.645,10.137,7.553,24.55,10.663,8.999,35.79,17.282
20191007-1534-FRANKFURT_2-01-133,Salto B,18.672,6.487,207.076,-2.181,6.346,207.058,-2.775,10.173,347.909,-7.96,10.173,347.909,7.96,39.888,404.954,57.029,-2.159,4.431,12.718,18.666,204.955,-12.825,-1.959,75.11,-5.806,-4.375,63.412,-2.046,2.159,4.431,12.718,14.349,204.955,-12.611,-1.959,75.11,5.806,-4.375,63.412,2.046,12.315,56.79,22.21,20.121,206.923,16.845,2.407,75.11,6.433,5.045,66.131,11.54
