ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
32.211,44.613,3.314,-0.682,22.469,16.378,16.25,22.73,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
16.559,13.877,-5.344,0.01,-12.209,-16.434,386.535,1.341,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
7.078,10.263,-4.755,-0.005,-2.248,12.389,210.116,-0.648,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
4.37,3.909,-2.162,-0.12,-3.123,8.396,138.265,-5.44,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
26.501,13.222,9.157,-1.677,19.472,1.94,127.655,-1.611,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
48.399,55.077,-12.61,3.66,21.207,-77.42,-481.908,37.257,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
56.358,51.178,-52.689,6.009,-17.627,-88.57,-654.876,-6.416,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
49.561,56.356,-34.158,8.423,-31.428,-146.493,-472.64,208.427,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
21.664,23.782,-9.728,0.039,-17.409,-57.605,79.97,376.707,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
28.354,19.836,-0.788,-1.144,18.907,77.983,289.146,33.491,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
30.677,44.466,3.653,-0.807,22.338,13.486,-151.27,-51.964,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
7.648,6.739,-2.615,-3.355,-6.152,121.833,-122.316,-98.789,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
10.49,10.238,-0.88,-1.334,-10.107,230.618,-18.382,-209.551,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
9.998,10.313,-4.166,0.722,-8.743,51.749,154.427,-147.351,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
24.91,13.461,1.973,0.407,15.879,-24.689,243.798,-35.114,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
28.484,41.602,2.402,-0.028,20.959,5.83,210.199,14.529,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
7.495,7.261,-0.923,-0.483,-6.985,3.764,180.529,-1.508,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
6.666,6.716,-2.06,-0.989,-6.217,10.007,209.944,-7.8,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
7.444,7.242,-3.801,-1.046,-6.228,-6.748,153.989,-6.957,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
25.406,13.016,1.107,0.264,18.968,-2.945,257.689,-10.637,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
27.609,40.902,5.158,1.715,22.479,70.686,185.795,126.658,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
10.73,8.474,-9.712,-0.006,0.66,220.708,-38.243,401.64,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
13.326,14.506,-9.281,-3.951,-8.079,-58.343,25.961,402.841,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
6.576,7.123,-4.106,-1.083,-4.976,-19.925,157.962,140.598,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
25.808,12.553,6.564,0.082,17.209,32.763,197.717,11.893,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
52.968,60.511,-15.123,1.29,20.279,0.143,-490.026,51.692,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
58.824,54.203,-54.12,1.146,-22.375,-49.207,-747.454,99.432,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
38.998,46.73,-27.826,7.889,-23.886,-126.055,-406.166,285.844,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
16.3,18.155,-8.575,-2.6,-13.06,-37.763,123.727,306.263,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
28.47,17.753,-3.956,0.027,16.625,17.495,343.11,8.836,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
43.579,53.575,-5.606,3.304,16.083,-46.76,-421.461,24.949,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
53.172,48.26,-49.067,1.041,-19.495,-13.94,-667.282,8.53,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
35.829,42.241,-21.621,8.671,-23.611,-108.729,-352.159,167.431,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
15.366,17.474,-3.953,-2.98,-11.75,-139.29,56.84,258.999,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
31.351,20.313,3.009,-0.296,17.628,-40.667,189.538,59.886,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
31.561,43.178,2.43,2.185,22.909,13.69,42.675,-26.09,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
21.261,18.142,-13.532,-0.53,-13.373,-10.086,474.235,-71.505,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
4.598,8.193,-2.418,0.346,-0.652,17.684,182.553,-38.377,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
3.847,2.833,-0.503,0.263,-2.889,0.631,80.833,-37.488,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
27.422,13.529,6.412,0.684,21.428,-19.207,121.669,-4.101,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
27.308,39.428,2.57,-0.877,24.885,-2.151,-7.819,-1.5,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
0.909,0.931,-0.172,-0.122,0.159,3.255,-52.87,-0.228,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
1.37,0.943,-0.848,-0.093,0.104,1.525,-77.353,-7.38,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
2.7,1.934,0.167,-0.391,-1.303,4.069,-68.945,12.13,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
27.478,12.933,19.675,0.272,14.744,-4.176,95.04,-19.222,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
32.737,42.582,4.042,0.295,17.169,8.316,155.186,-19.908,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
40.293,34.303,-35.637,-0.13,-16.012,-5.711,582.284,-4.383,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
48.835,50.891,-40.185,0.449,-26.158,43.775,773.776,-28.525,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
14.484,19.054,-9.205,-0.031,-10.179,36.331,328.376,-13.814,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
26.096,14.085,7.163,0.825,14.35,-6.577,171.641,-4.059,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
29.178,43.962,-4.67,-1.301,19.086,-8.707,-234.649,0.856,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
8.95,9.609,0.963,-0.182,-7.936,-16.201,-207.435,-29.098,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
7.039,6.955,2.736,0.075,-6.429,-6.03,-160.201,-3.392,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
9.324,8.979,6.511,-0.083,-6.434,-8.647,-215.029,-22.755,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
25.895,13.019,-2.503,-1.587,15.71,-24.461,-261.791,-31.749,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
26.689,39.56,2.717,-0.909,22.975,-1.832,9.794,-3.492,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
1.082,1.145,0.029,-0.223,0.293,-0.815,-49.237,7.446,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
1.625,1.028,-0.941,-0.114,-0.143,-9.582,-89.704,-3.507,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
2.359,1.952,0.233,-0.287,-1.1,6.155,-55.472,-17.39,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
27.604,13.073,21.383,-0.619,13.42,-6.722,75.048,5.091,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
39.294,51.145,-3.556,3.313,21.0,-10.385,-295.664,48.626,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
14.812,14.636,-7.267,1.837,-11.804,-28.512,-214.014,203.92,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
8.012,9.913,-2.947,-2.289,-6.865,-142.193,59.161,237.39,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
6.826,7.0,-3.293,-2.485,-5.343,-42.743,122.474,122.819,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
25.169,13.002,0.798,1.51,20.437,-5.461,219.712,-1.319,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
28.637,41.193,4.606,2.336,21.936,86.899,179.132,131.39,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
11.707,9.878,-9.967,-0.657,0.215,210.777,-59.954,395.088,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
13.323,14.539,-8.534,-3.77,-9.002,-73.53,11.81,374.963,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
7.132,7.496,-4.307,-1.095,-5.494,-37.038,153.429,148.677,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
27.159,14.014,3.952,-0.246,19.431,16.082,201.862,13.22,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
53.878,62.589,-14.5,1.088,16.048,-7.609,-478.878,63.264,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
31.365,33.958,-27.647,-0.312,-7.443,-196.75,-477.409,-99.839,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
28.876,29.705,-20.953,-0.427,0.248,-630.312,-117.722,-449.691,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
18.408,19.274,-12.741,2.834,-11.634,-102.587,58.662,-420.625,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
32.786,21.251,-1.024,0.381,13.484,4.529,319.687,-17.131,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
33.108,45.937,5.477,0.171,21.272,1.66,18.363,-3.369,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
20.655,17.944,-15.046,0.956,-8.81,8.496,480.166,-19.509,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
5.104,8.064,-1.483,0.649,-1.079,3.062,140.029,-22.146,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
3.337,2.589,-1.353,0.519,-2.186,-7.958,96.836,-17.636,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
25.458,11.637,6.803,-0.251,20.184,-9.529,107.643,-3.992,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
48.69,58.12,-15.016,2.888,21.025,-39.496,-456.134,6.464,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
58.63,54.169,-54.135,1.399,-19.968,-15.736,-694.612,13.381,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
26.161,33.775,-13.353,4.585,-17.9,-70.095,-206.372,193.132,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
14.214,15.13,-5.038,-4.183,-12.173,-129.073,125.852,250.527,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
25.466,14.504,-1.163,-0.149,14.917,-8.603,260.814,22.534,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
31.59,44.468,-4.764,-1.101,20.349,-13.297,-61.389,21.529,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
14.711,13.607,10.087,-0.63,-10.197,-39.092,-434.968,-59.018,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
15.382,18.364,9.723,-0.983,-6.834,-19.807,-343.436,4.456,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
4.538,4.373,2.083,-1.016,-3.612,-13.604,-99.804,-2.619,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
27.528,12.9,-10.344,-1.552,18.901,-3.184,-92.201,-18.01,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
29.921,42.479,-4.052,-1.206,22.045,-9.501,-70.476,13.01,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
19.142,16.971,3.465,-0.164,-10.111,-3.696,-268.833,-13.017,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
22.131,24.956,15.731,-1.991,-12.839,-51.441,-465.842,-4.704,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
5.271,5.871,3.205,-0.953,-3.858,-13.626,-120.621,-4.724,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
28.182,13.471,-10.113,-0.541,18.612,-27.263,-144.065,-36.215,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
34.064,44.847,0.363,0.594,17.546,3.736,157.404,-23.846,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
26.951,24.31,-24.679,-3.125,-5.077,-58.255,440.235,-16.49,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
45.265,43.933,-34.149,-1.789,-26.401,8.352,753.597,7.978,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
14.034,18.739,-6.051,-0.257,-9.814,36.426,295.787,-47.508,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
31.69,19.922,0.764,-0.421,11.758,3.867,274.642,-12.514,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
30.822,43.453,3.406,0.345,21.924,9.607,43.802,-3.831,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
18.327,16.13,-12.262,-0.202,-10.27,14.877,437.023,-21.159,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
8.135,10.699,-5.741,0.252,-2.831,35.282,245.069,5.371,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3.784,3.061,-0.659,-0.219,-2.968,18.757,105.141,-22.486,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
25.571,12.666,5.383,0.47,20.143,0.478,128.589,-11.201,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
30.889,44.56,-3.111,0.101,21.75,-5.181,93.665,7.067,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
13.986,12.769,-2.982,-0.802,-8.862,6.962,181.089,4.653,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
20.095,22.483,-12.984,-0.889,-12.884,-3.966,448.961,-30.912,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
5.009,5.575,-3.974,-0.92,-2.025,1.007,124.935,16.04,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
24.797,9.758,0.235,-0.278,21.084,-5.44,191.922,-2.456,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
30.733,43.422,4.113,3.403,23.229,91.758,180.741,140.473,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
9.64,8.16,-8.845,-0.655,-0.085,184.834,-71.77,370.392,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
13.277,13.971,-8.293,-3.536,-9.316,-81.154,28.594,379.242,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
7.051,7.537,-4.175,-1.305,-5.508,-42.118,170.03,126.476,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
26.229,13.276,4.261,-0.523,19.524,19.02,167.041,19.021,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
30.596,43.061,1.944,1.292,21.77,15.241,45.837,-36.549,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
21.98,18.651,-15.005,-0.176,-12.388,-5.562,458.922,-35.943,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
5.689,9.339,-4.1,0.783,-1.39,23.003,217.104,-35.787,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
3.751,2.694,-0.632,0.218,-2.727,6.252,92.089,-29.003,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
26.04,12.492,6.967,0.558,21.558,-7.733,98.729,-11.307,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
36.817,46.309,1.722,0.335,24.742,-5.287,-222.335,32.584,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
14.759,15.952,-8.831,2.421,-8.92,-23.729,-195.869,164.619,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
8.883,9.921,-3.5,-1.548,-7.025,-115.801,13.162,245.172,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
4.873,5.313,-2.247,-1.287,-4.083,-48.027,99.044,137.832,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
26.655,13.089,7.879,-0.683,17.247,19.471,166.912,24.22,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
33.162,48.429,23.171,1.002,14.985,12.245,-6.937,13.507,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
3.152,3.146,-0.876,-0.261,-0.642,5.37,11.85,14.41,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1.899,1.97,0.157,-0.226,0.623,-10.026,-23.131,1.749,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
2.315,1.732,0.503,-0.202,-1.178,0.942,26.223,-19.314,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
24.194,11.886,10.896,-0.049,17.569,1.302,80.439,6.754,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
52.162,61.981,-20.817,5.128,13.228,-85.585,-645.005,113.64,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
38.716,42.171,-36.972,4.5,-9.395,-72.602,-626.963,103.128,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
34.222,31.711,-28.876,4.779,-0.985,378.627,-106.68,803.31,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
30.846,33.827,-23.455,-9.751,-15.238,127.945,-90.998,698.13,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
35.773,23.892,-9.045,3.555,16.117,170.165,403.572,48.11,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
28.541,41.54,4.209,2.209,22.617,85.868,173.929,123.971,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
9.693,8.376,-8.416,-0.704,0.139,202.054,-71.514,357.433,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
12.574,13.197,-8.139,-3.505,-8.495,-64.047,8.832,374.866,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
6.632,7.156,-3.797,-1.133,-5.234,-52.421,170.574,127.061,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
26.068,12.844,6.209,-0.958,18.714,19.853,148.997,29.661,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
32.199,42.694,-0.953,0.832,18.282,7.694,136.146,-25.773,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
25.345,22.89,-24.008,-1.35,-3.498,-32.636,451.137,1.786,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
43.003,41.33,-34.52,-0.125,-22.591,25.415,770.725,13.629,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
12.821,17.809,-7.101,0.521,-9.061,50.769,296.56,-28.784,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
29.286,16.71,3.172,0.46,16.013,12.929,219.371,-4.093,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
50.986,59.638,-11.471,-0.623,16.195,15.754,-472.198,29.12,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
33.762,34.951,-28.084,-3.012,-8.397,-168.288,-457.334,-137.107,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
39.099,40.0,-32.014,-6.559,5.938,-412.536,-61.004,-638.559,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
23.628,25.781,-14.079,6.16,-16.779,42.413,-25.365,-441.127,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
34.761,23.29,-4.1,-1.381,14.191,-10.32,331.892,-2.656,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
32.532,45.361,5.667,1.413,21.316,-11.235,40.108,46.32,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
13.531,12.01,-9.099,-0.586,-9.445,0.125,359.046,-28.116,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
14.034,16.576,-9.376,-1.041,-4.869,-25.744,313.888,-19.794,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
4.082,3.992,-1.424,-1.207,-3.432,-7.604,107.461,8.322,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
24.556,11.251,8.045,2.403,18.601,17.262,142.691,48.648,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
29.01,42.835,2.748,9.167,22.006,103.899,234.086,78.34,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
7.899,6.926,-5.921,-3.571,-2.293,165.71,-52.834,244.696,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
13.554,12.705,-7.856,-4.283,-9.548,43.331,-135.856,380.942,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
9.596,10.261,-5.312,-4.511,-6.268,-19.639,154.567,233.735,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
26.97,13.798,2.337,2.367,18.841,81.626,300.505,-2.601,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
36.528,48.251,3.526,-0.081,23.737,16.662,-240.932,26.743,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
12.483,13.358,-9.575,0.486,-6.868,15.214,-240.873,150.531,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
8.244,9.025,-5.253,-0.843,-5.501,-27.779,31.114,282.076,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
5.416,5.561,-3.088,-1.074,-4.251,-20.002,131.74,125.125,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
26.587,13.583,6.827,-0.591,19.323,6.521,159.335,33.151,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
33.785,46.419,-3.0,0.195,20.069,-6.207,37.969,14.446,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
14.84,13.746,-6.51,-1.326,-12.061,-19.969,504.361,-33.592,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
