SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,29.158,35.559,45.486,36.193,4.814,11.234,1.851,4.382,18.418,32.428,-19.291,37.978,154.793,134.366,-16.643,65.446,11.131,2.561,10.272,0.951,-6.337,2.651,-0.917,0.806,-8.689,1.079,-12.888,16.317,289.453,154.204,5.407,13.216,9.346,6.375,11.262,5.093,-6.585,4.693,-0.927,0.908,-4.784,4.264,23.371,9.667,276.826,87.262,-15.0,23.205,5.354,0.415,5.099,0.392,-2.689,0.661,-0.827,0.536,-4.391,0.143,-0.124,12.121,124.979,20.557,-18.969,12.319,27.974,37.298,12.578,13.01,6.52,14.02,2.981,6.956,21.321,32.786,19.28,18.936,201.402,99.253,-20.058,45.742
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,37.163,27.006,49.486,25.183,-3.637,16.671,2.345,3.802,19.691,34.161,-16.233,11.122,-321.912,137.666,52.765,29.343,13.994,2.573,13.845,1.739,-7.05,2.348,1.875,2.363,-10.966,1.475,-33.358,22.315,-204.787,186.423,220.66,64.289,7.4,1.756,9.235,3.242,-2.87,1.0,-1.933,1.509,-5.982,1.074,-109.949,41.713,54.27,15.028,219.462,16.97,6.569,0.511,6.68,0.212,-3.159,0.271,-2.418,0.33,-5.141,0.271,-38.321,30.874,110.641,24.387,134.106,45.7,28.291,31.434,14.647,13.882,2.61,8.839,1.462,4.026,23.018,31.279,-8.638,11.854,249.101,46.925,-1.579,19.669
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,32.532,33.937,45.149,34.256,3.42,13.532,0.512,2.555,20.911,36.978,1.125,7.093,28.116,103.012,9.517,13.524,18.343,6.695,15.662,5.337,-10.392,8.959,-1.142,0.638,-12.538,3.121,-15.626,11.382,430.747,176.31,2.727,12.838,8.808,7.85,12.62,8.691,-4.079,5.763,-0.573,0.869,-1.873,5.048,-11.396,19.021,189.127,107.708,-7.325,34.223,3.689,0.606,3.579,0.335,-1.326,0.525,-0.797,0.224,-3.315,0.462,-3.634,7.205,99.402,7.638,5.208,6.147,26.124,36.46,12.591,12.351,8.661,15.23,1.853,4.299,18.209,31.999,11.163,25.985,143.258,76.062,4.975,26.163
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,33.009,36.012,45.869,37.494,4.594,14.515,-0.985,1.043,20.92,38.928,-1.377,9.819,34.565,114.09,8.56,18.029,17.128,8.752,17.161,5.221,-9.532,5.975,-0.733,1.176,-9.034,7.306,-22.286,16.886,412.737,114.291,22.622,11.551,3.429,0.669,4.471,2.379,-1.604,0.607,-0.474,0.313,-2.785,0.6,5.468,6.387,160.486,9.701,12.995,3.686,2.812,0.465,2.914,0.334,-1.276,0.194,-0.609,0.183,-2.389,0.378,8.962,1.417,107.053,27.706,5.433,6.358,26.349,37.713,12.293,16.147,10.898,20.409,-0.978,1.496,17.821,32.534,4.892,10.872,94.379,90.162,-3.889,17.334
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,34.515,34.442,47.182,29.871,-8.56,14.163,-3.725,3.759,24.922,32.921,-21.728,20.914,-229.53,96.362,-12.029,50.071,9.154,1.279,8.907,0.5,2.118,2.22,-0.091,0.755,-8.248,0.537,-5.207,11.676,-202.128,56.175,-11.835,5.42,8.16,0.336,8.292,0.235,3.916,0.405,-0.467,0.364,-7.09,0.238,-7.307,21.623,-226.435,15.374,-1.494,7.228,8.58,0.845,8.335,0.201,5.104,0.758,-0.495,0.647,-6.629,0.373,-5.273,10.495,-201.537,3.756,-19.918,12.453,32.927,42.461,16.755,15.896,-6.197,16.913,-1.383,2.643,21.528,31.358,-2.9,18.477,-212.673,38.901,-20.553,51.287
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,52.917,31.222,62.325,26.414,-8.422,34.035,1.068,2.4,18.636,35.219,-21.413,25.971,-510.756,205.185,27.828,33.876,40.151,8.216,42.619,4.041,-39.046,8.702,-1.981,0.875,-5.881,4.105,30.264,13.92,-576.558,81.894,62.092,33.545,20.431,2.983,20.91,2.474,-14.287,1.659,2.975,3.766,-12.905,4.479,-37.954,81.912,-83.245,71.957,310.57,111.644,18.685,3.043,20.05,2.889,-11.225,1.042,-3.31,0.903,-14.407,3.195,-88.557,49.798,242.73,43.806,226.463,120.799,28.826,32.004,17.647,11.373,0.121,16.422,-0.259,2.173,17.251,32.742,10.225,34.036,230.774,80.889,33.052,50.346
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,34.079,31.461,44.368,32.908,-0.819,9.651,0.153,2.222,18.423,37.476,10.691,12.713,136.716,179.986,-22.002,30.004,25.892,11.075,23.969,8.3,-24.406,11.356,-1.688,1.066,-3.491,3.743,-40.645,15.466,450.29,262.922,8.225,30.813,43.03,7.341,40.804,5.813,-34.625,2.403,-0.597,1.847,-21.287,11.577,1.737,32.786,764.434,84.007,13.934,17.205,14.485,8.773,20.069,13.434,-8.7,8.519,-0.35,1.285,-9.846,3.754,62.449,45.603,341.137,191.262,-26.993,21.84,28.872,33.105,16.461,12.103,4.034,16.426,-0.575,1.388,16.24,34.742,-1.451,16.73,186.769,66.02,-10.286,36.009
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,33.291,33.927,44.785,35.47,0.299,19.421,-3.559,4.773,20.857,34.018,-204.443,178.831,191.773,149.68,-269.743,158.82,37.745,11.482,36.578,9.596,-34.901,9.588,1.102,5.529,-1.843,9.284,-509.861,168.639,39.769,299.341,-749.765,194.863,43.744,6.288,42.694,5.801,-35.752,4.847,15.785,8.588,-11.896,9.067,-356.333,174.735,-590.187,146.867,-218.686,94.401,19.182,4.506,22.144,5.932,-12.095,5.961,-3.647,4.898,-11.888,2.038,-39.274,82.582,45.853,152.252,-391.837,96.543,35.494,33.97,22.97,12.073,2.447,23.012,-0.32,4.405,14.888,36.909,7.298,35.043,238.201,80.396,-44.992,85.304
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,32.905,31.492,45.089,30.56,2.973,13.872,-1.435,1.519,21.738,34.74,-4.381,13.801,3.709,95.258,24.897,23.95,18.196,6.293,16.121,5.723,-11.822,9.174,-0.456,0.674,-10.913,2.255,-7.614,18.298,406.791,195.109,26.373,12.162,10.342,7.232,13.653,7.086,-7.434,6.225,-0.643,0.974,-3.384,5.137,-13.965,14.437,271.005,165.049,14.645,28.9,4.131,0.621,4.079,0.291,-1.366,0.429,-0.671,0.298,-3.739,0.613,-8.904,3.049,93.663,14.909,14.188,4.534,25.472,34.14,11.785,13.713,5.909,11.026,-0.879,0.77,20.164,32.659,-10.068,9.685,206.931,59.535,1.952,7.075
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,38.754,34.299,53.812,31.652,3.811,13.382,3.558,3.617,22.99,38.346,-54.672,26.326,-177.611,86.82,67.539,50.796,8.336,1.071,8.369,0.542,-2.338,2.811,0.578,0.877,-7.056,1.026,-120.602,62.504,-84.359,17.801,89.396,7.893,8.711,0.636,8.707,0.129,-0.19,0.845,-0.682,1.439,-8.425,0.258,-186.251,41.526,-40.666,60.836,180.997,24.558,8.903,1.292,8.791,0.334,-3.918,1.421,-2.898,0.562,-7.19,0.69,-54.292,26.007,146.071,50.696,136.209,40.09,26.491,35.297,13.18,10.445,-2.02,8.059,0.293,3.878,18.934,33.702,17.324,28.624,300.302,78.027,13.137,45.944
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,37.326,31.7,51.02,30.099,-1.858,16.479,4.342,3.515,21.055,35.659,0.836,26.098,-277.528,134.263,152.656,150.71,17.891,2.544,16.801,1.782,-16.321,1.754,1.265,2.936,-2.339,3.736,203.43,80.783,-30.11,56.091,781.154,77.338,12.752,1.741,14.42,2.044,-9.721,2.981,-4.053,0.934,-5.465,3.152,77.158,89.969,-97.458,143.203,623.845,102.718,9.706,1.548,9.507,0.897,-5.608,2.469,-2.154,1.668,-6.95,0.923,11.231,17.218,219.365,34.885,103.615,94.857,28.162,30.432,15.784,11.163,1.111,11.63,-1.215,1.106,21.431,30.589,19.883,20.244,285.108,73.632,11.924,69.58
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,32.63,32.414,44.412,28.356,-0.193,3.912,-0.086,1.825,25.338,34.601,-2.416,11.263,241.004,56.848,-32.596,20.597,9.299,2.927,9.604,1.105,-0.503,2.035,-0.601,0.51,-8.28,1.56,-11.618,12.705,196.878,37.845,5.738,15.685,6.358,1.699,6.478,0.757,-2.389,0.2,-1.116,0.218,-5.654,0.747,11.549,3.358,173.812,41.176,2.067,10.098,8.159,1.487,7.554,0.717,-4.898,1.687,-1.134,0.339,-6.215,0.348,-3.616,9.986,178.255,66.156,-22.308,8.312,30.166,30.984,16.823,12.053,3.354,15.6,-0.04,2.523,21.491,31.142,-17.474,24.003,268.771,106.174,-22.464,29.646
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,31.725,34.33,45.005,36.272,4.292,12.936,-0.305,1.766,19.723,37.383,12.217,10.838,50.074,67.882,6.23,21.567,18.694,9.833,17.173,7.218,-11.33,6.331,-0.049,1.017,-9.71,7.068,-4.298,5.181,424.162,95.039,-2.607,14.346,4.283,1.56,5.971,4.492,-2.515,1.213,-0.052,0.242,-1.997,1.68,7.537,4.709,164.67,26.608,10.061,4.212,3.582,0.488,3.094,0.319,-1.872,0.306,-0.033,0.191,-2.389,0.287,11.648,10.489,131.41,23.087,-0.741,7.561,26.115,34.405,12.95,15.814,10.115,18.452,-1.572,3.034,19.308,30.222,0.15,12.454,109.037,69.434,-0.036,22.06
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,37.529,35.692,52.919,33.895,21.198,31.929,3.811,6.963,3.922,27.488,-15.407,18.807,-15.634,76.276,50.632,39.385,25.273,7.919,22.043,7.902,-16.698,6.756,0.057,0.704,-18.458,3.887,38.215,26.489,506.125,178.8,1.412,20.354,24.365,11.667,27.88,3.664,-11.774,8.043,0.164,1.196,-10.23,9.533,7.412,13.177,349.353,126.658,-9.413,15.716,8.382,1.3,8.827,2.026,-4.746,1.803,-0.474,0.364,-6.142,1.211,18.531,4.565,148.879,18.277,0.232,4.725,23.427,27.261,12.485,10.697,6.794,12.04,-1.446,2.223,17.523,25.421,12.521,14.031,232.617,48.424,-12.597,40.84
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,26.693,30.698,39.037,30.185,4.705,6.319,-1.523,2.05,24.673,29.648,-1.749,6.434,-9.638,41.671,-7.725,9.138,1.933,0.696,1.779,0.411,-1.226,0.6,-0.244,0.265,-0.182,0.583,-0.95,4.687,-94.363,24.234,-8.954,12.355,2.239,0.986,1.817,0.248,-0.77,0.872,-0.022,0.409,-0.863,0.831,3.359,8.794,-92.026,27.981,-3.467,14.546,3.184,1.14,2.644,0.311,0.913,1.927,-0.346,0.414,-0.601,1.583,9.071,3.819,-18.252,21.236,-3.184,7.054,29.055,33.218,15.295,18.408,18.607,24.183,0.98,2.813,17.037,24.534,-0.002,12.839,122.706,85.828,-15.78,36.759
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,35.48,32.005,50.544,30.787,2.127,11.069,6.04,9.514,20.259,35.336,-68.95,46.527,-184.24,96.336,104.25,66.014,9.345,1.555,9.536,0.778,-2.919,2.693,0.503,1.125,-8.088,1.522,-126.021,60.929,-99.017,6.243,117.167,20.863,10.145,1.173,10.074,0.58,-1.192,0.982,-2.0,1.819,-9.528,0.621,-193.234,15.973,-21.278,60.546,190.252,29.385,9.266,0.951,9.378,0.477,-4.245,1.11,-3.788,0.74,-7.148,0.466,-57.303,44.628,150.531,32.975,145.722,69.989,26.195,33.124,13.313,9.79,-2.243,6.931,2.219,7.171,19.109,32.283,33.502,34.705,302.593,74.02,7.015,49.658
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,32.211,33.97,44.613,35.696,3.314,15.392,-0.682,1.619,22.469,35.475,16.378,14.046,16.25,109.412,22.73,27.954,16.559,8.069,13.877,5.617,-5.344,9.389,0.01,0.794,-12.209,5.611,-16.434,24.78,386.535,136.285,1.341,25.589,7.078,4.782,10.263,7.984,-4.755,5.066,-0.005,0.285,-2.248,2.941,12.389,10.071,210.116,77.635,-0.648,3.343,4.37,0.457,3.909,0.341,-2.162,0.52,-0.12,0.117,-3.123,0.292,8.396,5.278,138.265,30.378,-5.44,4.955,26.501,34.874,13.222,15.825,9.157,17.18,-1.677,2.395,19.472,31.748,1.94,10.625,127.655,74.928,-1.611,19.93
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,48.399,21.632,55.077,19.156,-12.61,25.546,3.66,0.966,21.207,35.687,-77.42,39.126,-481.908,191.248,37.257,37.758,56.358,7.602,51.178,8.61,-52.689,5.908,6.009,0.538,-17.627,6.19,-88.57,23.536,-654.876,28.898,-6.416,15.226,49.561,14.492,56.356,9.291,-34.158,19.024,8.423,3.644,-31.428,3.509,-146.493,62.867,-472.64,195.181,208.427,117.448,21.664,6.094,23.782,4.582,-9.728,2.475,0.039,5.543,-17.409,5.031,-57.605,63.871,79.97,90.167,376.707,113.023,28.354,22.729,19.836,9.577,-0.788,10.145,-1.144,1.774,18.907,26.843,77.983,49.084,289.146,59.437,33.491,57.258
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,30.677,31.149,44.466,28.802,3.653,7.106,-0.807,1.877,22.338,33.798,13.486,49.985,-151.27,66.876,-51.964,16.316,7.648,1.592,6.739,1.43,-2.615,0.513,-3.355,0.96,-6.152,1.411,121.833,38.357,-122.316,22.826,-98.789,45.966,10.49,1.146,10.238,0.617,-0.88,0.459,-1.334,1.617,-10.107,0.78,230.618,26.22,-18.382,48.699,-209.551,12.807,9.998,1.216,10.313,0.469,-4.166,1.308,0.722,0.612,-8.743,1.297,51.749,48.862,154.427,49.239,-147.351,63.094,24.91,27.765,13.461,9.929,1.973,10.638,0.407,2.777,15.879,29.257,-24.689,20.579,243.798,62.556,-35.114,24.946
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,28.484,32.835,41.602,32.687,2.402,7.058,-0.028,1.626,20.959,34.475,5.83,23.422,210.199,37.61,14.529,18.721,7.495,1.038,7.261,0.602,-0.923,1.789,-0.483,0.257,-6.985,0.528,3.764,8.646,180.529,35.409,-1.508,15.22,6.666,0.558,6.716,0.45,-2.06,0.53,-0.989,0.208,-6.217,0.389,10.007,3.785,209.944,4.805,-7.8,9.669,7.444,0.61,7.242,0.336,-3.801,1.205,-1.046,0.287,-6.228,0.183,-6.748,10.348,153.989,13.999,-6.957,11.182,25.406,33.316,13.016,10.808,1.107,8.073,0.264,2.225,18.968,32.809,-2.945,16.354,257.689,63.505,-10.637,19.995
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,27.609,32.858,40.902,33.043,5.158,11.558,1.715,1.34,22.479,31.843,70.686,34.589,185.795,75.923,126.658,36.52,10.73,4.246,8.474,4.048,-9.712,4.412,-0.006,2.555,0.66,2.683,220.708,61.958,-38.243,98.85,401.64,121.64,13.326,2.898,14.506,2.032,-9.281,3.558,-3.951,0.619,-8.079,1.576,-58.343,43.775,25.961,116.14,402.841,100.676,6.576,0.973,7.123,1.115,-4.106,0.46,-1.083,0.401,-4.976,0.907,-19.925,27.004,157.962,18.322,140.598,48.606,25.808,33.992,12.553,13.122,6.564,17.09,0.082,1.104,17.209,31.708,32.763,13.617,197.717,61.005,11.893,17.029
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,52.968,21.858,60.511,20.004,-15.123,25.681,1.29,3.468,20.279,39.909,0.143,18.633,-490.026,218.439,51.692,32.458,58.824,7.016,54.203,8.483,-54.12,4.903,1.146,1.864,-22.375,4.937,-49.207,34.014,-747.454,41.532,99.432,12.25,38.998,15.613,46.73,14.89,-27.826,17.012,7.889,1.343,-23.886,4.271,-126.055,46.048,-406.166,263.825,285.844,97.485,16.3,2.337,18.155,3.114,-8.575,1.398,-2.6,2.682,-13.06,1.825,-37.763,23.741,123.727,72.168,306.263,82.758,28.47,27.019,17.753,8.883,-3.956,8.577,0.027,3.437,16.625,31.485,17.495,19.674,343.11,70.126,8.836,52.016
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,43.579,29.809,53.575,29.177,-5.606,29.257,3.304,4.88,16.083,35.047,-46.76,54.342,-421.461,189.135,24.949,78.02,53.172,6.5,48.26,8.533,-49.067,4.384,1.041,2.231,-19.495,6.134,-13.94,18.96,-667.282,39.468,8.53,28.093,35.829,16.591,42.241,16.2,-21.621,18.172,8.671,2.685,-23.611,5.974,-108.729,58.583,-352.159,265.121,167.431,82.509,15.366,3.45,17.474,3.93,-3.953,2.764,-2.98,2.375,-11.75,1.794,-139.29,45.366,56.84,104.991,258.999,52.236,31.351,28.136,20.313,13.916,3.009,13.72,-0.296,3.478,17.628,31.735,-40.667,26.584,189.538,45.167,59.886,56.593
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,31.561,33.167,43.178,33.825,2.43,10.507,2.185,3.182,22.909,36.011,13.69,13.544,42.675,104.44,-26.09,33.129,21.261,8.287,18.142,7.338,-13.532,9.067,-0.53,0.808,-13.373,3.369,-10.086,9.723,474.235,196.06,-71.505,26.625,4.598,3.008,8.193,7.999,-2.418,3.503,0.346,0.489,-0.652,2.311,17.684,9.369,182.553,95.56,-38.377,6.423,3.847,0.624,2.833,0.391,-0.503,0.265,0.263,0.192,-2.889,0.49,0.631,3.151,80.833,8.779,-37.488,9.267,27.422,34.78,13.529,16.319,6.412,14.255,0.684,1.938,21.428,33.751,-19.207,21.493,121.669,51.022,-4.101,28.333
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,27.308,31.045,39.428,30.528,2.57,4.264,-0.877,1.357,24.885,30.974,-2.151,12.776,-7.819,31.233,-1.5,15.612,0.909,0.264,0.931,0.608,-0.172,0.173,-0.122,0.115,0.159,0.143,3.255,2.783,-52.87,12.728,-0.228,4.166,1.37,0.466,0.943,0.261,-0.848,0.393,-0.093,0.23,0.104,0.445,1.525,4.793,-77.353,14.907,-7.38,7.697,2.7,0.917,1.934,0.319,0.167,0.966,-0.391,0.402,-1.303,0.468,4.069,4.98,-68.945,21.302,12.13,12.51,27.478,36.183,12.933,17.296,19.675,26.754,0.272,1.348,14.744,24.439,-4.176,10.743,95.04,80.261,-19.222,20.242
0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344,32.737,26.871,42.582,26.928,4.042,11.093,0.295,2.34,17.169,34.482,8.316,4.548,155.186,63.109,-19.908,22.752,40.293,10.704,34.303,11.892,-35.637,12.386,-0.13,1.293,-16.012,1.746,-5.711,17.659,582.284,218.928,-4.383,10.056,48.835,9.083,50.891,2.728,-40.185,6.981,0.449,1.039,-26.158,5.21,43.775,15.686,773.776,60.741,-28.525,18.832,14.484,6.999,19.054,9.502,-9.205,5.013,-0.031,0.825,-10.179,4.514,36.331,17.156,328.376,122.775,-13.814,21.637,26.096,29.532,14.085,11.545,7.163,14.345,0.825,1.253,14.35,30.747,-6.577,9.806,171.641,38.288,-4.059,42.502
20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458,29.178,27.463,43.962,29.584,-4.67,11.031,-1.301,2.178,19.086,29.059,-8.707,15.059,-234.649,84.288,0.856,49.475,8.95,1.795,9.609,1.208,0.963,2.629,-0.182,0.703,-7.936,0.893,-16.201,11.84,-207.435,28.889,-29.098,9.618,7.039,0.736,6.955,0.369,2.736,0.419,0.075,0.354,-6.429,0.508,-6.03,7.071,-160.201,26.908,-3.392,15.135,9.324,0.693,8.979,0.684,6.511,1.293,-0.083,0.592,-6.434,0.74,-8.647,1.803,-215.029,17.682,-22.755,14.493,25.895,34.862,13.019,9.36,-2.503,14.515,-1.587,1.86,15.71,28.874,-24.461,13.62,-261.791,54.939,-31.749,40.964
0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819,26.689,30.571,39.56,30.963,2.717,4.933,-0.909,1.799,22.975,30.896,-1.832,17.879,9.794,43.511,-3.492,14.189,1.082,0.399,1.145,0.545,0.029,0.442,-0.223,0.145,0.293,0.265,-0.815,3.091,-49.237,23.147,7.446,2.407,1.625,0.89,1.028,0.383,-0.941,0.502,-0.114,0.302,-0.143,0.608,-9.582,3.701,-89.704,13.003,-3.507,8.098,2.359,0.72,1.952,0.273,0.233,0.539,-0.287,0.562,-1.1,0.201,6.155,7.23,-55.472,20.652,-17.39,20.23,27.604,35.526,13.073,18.662,21.383,28.113,-0.619,1.021,13.42,21.782,-6.722,12.018,75.048,64.836,5.091,15.549
20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86,39.294,27.455,51.145,25.343,-3.556,15.976,3.313,5.228,21.0,36.232,-10.385,15.671,-295.664,171.794,48.626,41.931,14.812,2.859,14.636,1.826,-7.267,2.289,1.837,2.294,-11.804,2.012,-28.512,15.389,-214.014,190.053,203.92,70.715,8.012,1.778,9.913,3.122,-2.947,1.043,-2.289,0.959,-6.865,1.147,-142.193,48.553,59.161,16.255,237.39,31.7,6.826,0.559,7.0,0.529,-3.293,0.647,-2.485,0.437,-5.343,0.325,-42.743,36.5,122.474,19.238,122.819,60.273,25.169,28.875,13.002,10.853,0.798,7.786,1.51,4.148,20.437,28.55,-5.461,10.853,219.712,38.197,-1.319,14.335
0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562,28.637,31.381,41.193,31.436,4.606,10.431,2.336,1.794,21.936,31.94,86.899,31.038,179.132,66.428,131.39,31.252,11.707,3.638,9.878,3.403,-9.967,3.945,-0.657,3.102,0.215,3.671,210.777,69.423,-59.954,113.67,395.088,96.746,13.323,2.885,14.539,1.807,-8.534,3.165,-3.77,1.349,-9.002,1.425,-73.53,31.618,11.81,123.534,374.963,94.054,7.132,1.055,7.496,0.717,-4.307,0.448,-1.095,0.48,-5.494,0.782,-37.038,40.453,153.429,12.007,148.677,54.068,27.159,33.445,14.014,13.982,3.952,14.337,-0.246,0.743,19.431,33.086,16.082,11.506,201.862,58.14,13.22,17.983
0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085,53.878,28.383,62.589,28.245,-14.5,28.313,1.088,4.059,16.048,45.171,-7.609,54.898,-478.878,254.216,63.264,40.223,31.365,15.565,33.958,13.069,-27.647,14.913,-0.312,9.093,-7.443,4.045,-196.75,101.798,-477.409,267.601,-99.839,216.508,28.876,8.247,29.705,6.285,-20.953,8.432,-0.427,12.928,0.248,10.318,-630.312,68.523,-117.722,152.592,-449.691,214.42,18.408,5.172,19.274,4.17,-12.741,5.24,2.834,3.652,-11.634,1.491,-102.587,131.239,58.662,207.261,-420.625,179.631,32.786,31.179,21.251,9.701,-1.024,21.595,0.381,1.991,13.484,34.023,4.529,19.391,319.687,67.895,-17.131,49.044
0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077,33.108,34.237,45.937,35.59,5.477,15.731,0.171,1.58,21.272,37.002,1.66,17.319,18.363,90.818,-3.369,29.837,20.655,4.343,17.944,4.562,-15.046,6.634,0.956,0.679,-8.81,4.829,8.496,11.984,480.166,146.28,-19.509,15.681,5.104,5.555,8.064,7.492,-1.483,1.417,0.649,0.57,-1.079,3.614,3.062,10.359,140.029,34.739,-22.146,5.911,3.337,0.385,2.589,0.135,-1.353,0.198,0.519,0.25,-2.186,0.275,-7.958,3.744,96.836,7.732,-17.636,4.721,25.458,36.324,11.637,15.877,6.803,15.777,-0.251,0.525,20.184,33.743,-9.529,6.967,107.643,43.505,-3.992,6.405
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044,48.69,29.215,58.12,27.577,-15.016,22.401,2.888,4.37,21.025,40.564,-39.496,44.221,-456.134,220.414,6.464,43.215,58.63,7.591,54.169,9.93,-54.135,5.482,1.399,3.489,-19.968,7.052,-15.736,37.586,-694.612,45.112,13.381,23.19,26.161,9.99,33.775,14.311,-13.353,10.542,4.585,4.424,-17.9,6.366,-70.095,56.452,-206.372,188.177,193.132,93.987,14.214,1.547,15.13,1.941,-5.038,1.216,-4.183,1.349,-12.173,1.766,-129.073,47.536,125.852,85.325,250.527,53.98,25.466,31.391,14.504,9.206,-1.163,9.762,-0.149,4.244,14.917,32.683,-8.603,27.073,260.814,47.31,22.534,50.227
