Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2964.594,1.274,10.77,9.4,8.095,-1.858,-5.727,-11.37,-244.16,-14.83,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
1284.432,0.002,111.39,64.04,-0.896,2.822,95.822,-27.87,233.34,-44.86,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.76,0.33,9.01,8.1,3.693,0.789,-5.411,-16.86,206.91,-18.17,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.086,0.656,8.8,8.39,-0.8,-2.076,-7.542,12.15,211.81,22.24,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.414,0.984,6.25,6.2,-1.798,-0.748,-6.209,15.42,135.01,0.81,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.74,1.31,6.61,7.93,-5.967,0.178,-3.084,21.87,221.42,-42.66,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
6580.572,0.002,119.04,66.54,32.792,4.825,99.674,52.62,225.23,0.39,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6580.95,0.38,24.18,20.1,-16.384,-1.385,-11.76,-8.86,-140.53,-26.54,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.33,0.76,34.87,35.16,-34.467,-3.635,-4.712,-59.97,678.87,15.23,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.708,1.138,48.76,47.51,-35.061,-1.085,-24.205,82.71,605.07,-1.3,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6582.088,1.518,9.9,10.47,-2.483,-0.357,-8.891,0.35,138.47,-39.9,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
5281.434,0.002,132.29,76.89,56.819,-0.808,104.816,-19.52,29.6,-42.87,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5281.832,0.4,38.51,32.31,-37.555,-2.153,-1.385,54.14,-652.56,-15.78,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.23,0.798,26.67,38.87,-24.241,-1.08,-10.722,5.95,-571.03,150.48,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.63,1.198,19.1,17.53,-9.247,1.187,-16.832,-189.39,-42.72,362.36,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5283.028,1.596,14.59,13.85,-9.151,-3.992,-10.71,-13.85,206.41,103.31,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
1340.572,0.002,118.08,75.82,31.8,7.882,90.849,-56.25,136.37,-264.97,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1340.896,0.326,11.85,9.45,-6.028,-1.921,-9.362,-27.2,-6.84,1.83,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.218,0.648,16.7,13.06,-12.084,0.992,-11.252,23.1,418.02,14.0,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.542,0.972,4.74,4.51,-1.628,-0.616,-4.347,25.41,173.87,-13.9,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.864,1.294,6.07,5.59,-3.21,-1.045,-4.792,1.66,93.64,21.84,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
3812.616,0.002,101.68,63.22,25.236,11.429,88.088,6.56,-15.83,44.96,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.938,0.324,14.6,17.26,-12.811,0.028,-7.813,-20.57,-454.01,129.73,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.26,0.646,14.74,15.84,-6.061,2.839,-10.822,9.73,18.48,272.0,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.584,0.97,7.41,7.34,-2.729,-2.867,-5.563,-109.2,77.28,186.31,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.906,1.292,6.59,6.51,-3.715,-1.991,-4.787,-14.76,161.66,29.93,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
2786.402,0.002,120.0,65.55,34.257,3.423,100.975,-17.15,92.85,-1.16,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.784,0.384,7.6,10.77,-1.385,-0.275,-7.455,2.24,14.54,1.55,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.168,0.768,28.21,25.06,-18.687,-0.163,-15.849,14.8,518.67,4.11,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.55,1.15,3.13,4.18,-1.278,-0.529,-2.925,-18.66,121.46,11.06,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.934,1.534,5.26,4.27,-2.74,-0.721,-4.276,-0.68,94.92,5.09,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2296.002,0.002,124.18,74.49,40.583,-1.521,107.786,-16.92,105.58,-10.56,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.42,0.42,8.94,11.55,-0.198,-0.616,-9.741,-30.47,278.55,-14.51,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.838,0.838,2.96,14.66,-3.595,-0.879,-0.159,-3.43,195.03,27.91,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.258,1.258,4.05,3.17,-0.835,-0.269,-3.39,9.97,142.7,12.33,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.676,1.676,2.72,2.55,-1.319,-0.506,-2.54,3.77,49.1,-6.24,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
1696.234,0.002,194.69,52.94,-37.618,-5.362,80.593,-28.75,-151.09,12.08,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.562,0.33,5.57,9.25,-2.949,-2.222,-5.664,-7.98,-96.31,-16.44,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.888,0.656,8.65,9.02,3.526,-0.658,-7.499,21.84,-259.4,-13.58,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.216,0.984,8.43,8.11,4.649,-0.391,-6.679,-26.38,-206.61,-18.6,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.542,1.31,10.94,9.02,7.479,-0.903,-6.923,12.63,-202.75,3.78,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
4707.354,0.002,131.5,74.87,67.419,5.701,97.206,7.59,-13.05,-0.01,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.736,0.384,42.56,41.36,-42.034,-0.625,-3.112,17.59,-666.34,1.71,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.12,0.768,21.05,29.58,-18.553,-1.839,-10.38,11.57,-287.52,85.79,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.502,1.15,23.99,22.98,-12.416,-1.756,-20.275,-183.32,101.09,417.3,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.886,1.534,14.45,15.63,-11.171,-1.517,-9.368,-47.58,245.85,67.47,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
5947.01,0.002,121.71,68.38,26.387,2.952,102.555,37.85,206.11,-6.97,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.388,0.38,25.48,20.49,-15.236,-0.476,-12.53,0.54,-139.71,-42.55,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.764,0.756,35.44,36.13,-35.292,-1.729,-2.236,-30.5,668.2,35.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.142,1.134,47.26,46.79,-34.618,2.104,-23.324,103.12,656.68,29.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.518,1.51,9.92,10.56,-2.592,-2.078,-9.42,8.0,100.02,-32.63,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
2084.122,0.002,131.33,70.14,45.031,0.94,104.444,-26.67,172.53,-82.37,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.52,0.4,28.93,17.66,-25.776,1.514,10.008,-415.65,-171.48,-636.78,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.918,0.798,32.51,28.61,-25.4,16.499,10.972,-777.8,-170.1,-398.0,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.316,1.196,24.74,38.01,-24.847,0.057,-8.301,-100.61,-357.99,-419.53,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.714,1.594,15.12,14.89,-6.496,1.153,-14.635,41.63,190.17,-258.61,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
88.152,0.002,106.18,60.47,28.43,-4.029,92.506,-12.03,95.06,8.4,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.51,0.36,7.49,13.22,-3.718,-0.001,-7.826,14.48,-11.02,15.59,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.87,0.72,25.73,22.5,-20.364,-0.95,-8.929,-36.22,533.59,28.12,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.228,1.078,4.82,3.63,-1.622,-0.336,-3.431,-19.38,93.43,22.39,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.588,1.438,4.57,4.28,-1.781,-0.522,-4.236,-10.24,125.13,4.02,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
1013.04,0.002,131.6,68.83,33.299,9.725,101.341,-10.25,-28.0,-10.19,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.378,0.34,7.18,9.4,-6.215,1.512,-5.113,-53.94,-95.35,84.55,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.716,0.678,8.03,8.93,1.623,1.697,-7.91,-212.33,-120.07,106.61,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1014.056,1.018,8.39,8.9,-1.459,-2.634,-8.215,-104.31,38.3,209.44,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1014.394,1.356,12.82,8.89,-7.686,-3.856,-7.279,-15.68,221.83,75.35,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
2974.564,0.002,114.39,66.31,34.551,9.219,93.421,22.88,-36.69,9.83,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2974.888,0.326,15.85,13.33,-13.163,3.795,-6.184,37.65,-124.51,525.93,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.212,0.65,14.83,18.49,-14.494,-4.586,3.175,286.76,-103.75,756.84,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.536,0.974,9.64,11.28,-4.499,-4.955,-6.299,34.7,153.91,377.15,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
2975.86,1.298,12.58,11.17,-10.246,-2.115,-5.015,-16.82,289.98,68.38,20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473
3732.18,0.002,108.32,52.65,8.555,1.943,92.321,-0.8,228.31,-67.43,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.5,0.322,7.53,11.26,3.351,0.139,-6.26,9.31,131.49,-21.04,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3732.822,0.644,12.69,7.49,-1.827,-1.265,-8.292,1.05,226.2,28.28,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.142,0.964,5.69,6.48,-3.104,-1.153,-5.709,12.52,108.87,-3.99,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
3733.464,1.286,9.87,9.43,-8.255,-0.532,-5.835,-24.55,295.79,-29.57,20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528
115.92,0.002,120.76,73.93,34.553,-2.408,104.135,5.68,103.5,-7.92,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.314,0.396,9.78,8.7,-4.177,-1.139,-7.924,4.23,211.2,-18.4,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
116.708,0.79,14.24,21.84,-7.679,-0.338,4.273,-4.17,260.63,21.14,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.104,1.186,4.33,3.45,-2.148,-0.081,-2.705,18.7,148.6,8.93,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
117.498,1.58,4.26,3.13,-2.861,0.525,-2.5,-8.66,76.15,-6.06,0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96
1192.592,0.002,123.26,72.66,80.532,18.247,73.863,3.19,-67.36,16.94,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1192.914,0.324,12.32,14.3,-5.476,-0.48,-11.434,-1.29,136.13,-8.36,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.236,0.646,28.42,30.42,-18.181,0.052,-20.452,42.04,577.84,-36.98,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.56,0.97,10.53,17.24,-3.986,-1.119,-5.791,16.91,135.52,-2.14,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
1193.882,1.292,8.6,9.43,-7.527,-1.064,-2.473,6.66,196.01,-2.54,20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052
7857.352,0.002,87.85,59.03,22.134,-4.584,80.466,7.91,72.14,10.08,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7857.706,0.356,1.64,2.61,-0.024,-0.061,-0.699,7.95,-50.23,-11.35,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.058,0.708,2.47,1.94,-0.667,-0.022,-0.973,-8.35,-112.33,-22.53,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.412,1.062,1.74,2.3,1.471,-0.322,0.187,2.53,-38.59,11.61,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
7858.764,1.414,5.49,3.52,-3.832,0.123,-2.753,9.21,31.15,-0.82,0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022
788.814,0.002,114.89,68.97,28.671,21.728,94.042,-9.53,6.46,36.07,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.138,0.326,8.62,12.27,-6.661,1.375,-6.019,-58.32,-102.73,48.66,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.462,0.65,9.07,10.02,-0.215,0.972,-8.842,-187.9,-109.21,141.57,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
789.784,0.972,9.57,10.56,-2.723,-4.106,-8.209,-151.53,92.35,231.16,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
790.108,1.296,11.45,9.53,-7.161,-3.389,-7.178,-26.88,212.76,66.82,20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346
434.004,0.002,114.43,71.33,37.492,-1.191,100.96,-4.91,87.07,1.89,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.4,0.398,5.97,12.27,-1.419,-0.06,-5.102,-18.11,41.19,-25.47,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
434.798,0.796,21.14,26.25,-18.326,0.503,-9.447,26.53,403.06,-0.9,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.194,1.192,4.2,4.67,-2.084,-0.073,-3.514,-2.79,169.59,1.58,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
435.592,1.59,4.7,4.01,-3.538,-0.358,-2.44,5.34,71.02,-1.57,0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743
2588.1,0.002,94.3,57.19,30.3,3.495,85.466,17.29,-68.92,-18.45,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.422,0.324,41.01,36.39,-39.648,5.353,-10.451,-127.46,-642.38,13.73,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2588.744,0.646,63.28,62.23,-56.596,5.733,-28.59,-41.59,-714.3,2.92,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.064,0.966,24.48,33.3,-5.68,5.066,-24.932,-205.92,-117.75,410.44,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
2589.386,1.288,20.34,19.23,-13.639,-1.982,-12.323,1.76,210.21,103.39,20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241
1627.402,0.002,92.67,59.62,20.956,1.713,84.349,-43.81,24.22,-19.52,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1627.722,0.322,6.76,7.03,-1.667,-1.068,-5.33,81.06,-129.83,-54.51,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.042,0.642,9.26,9.31,-1.564,-3.214,-8.523,207.35,-85.69,-189.46,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.36,0.96,10.68,10.58,-0.798,0.454,-10.719,159.25,66.02,-231.68,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
1628.68,1.28,8.85,9.15,-5.246,0.345,-7.235,-11.22,230.07,-35.61,20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539
123.166,0.002,111.42,60.76,21.153,1.215,95.752,14.54,204.59,20.12,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.526,0.362,7.89,6.63,3.512,-1.521,-5.838,-19.43,109.51,-28.41,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
123.884,0.72,7.59,7.53,-2.64,-0.741,-6.817,12.67,218.17,0.87,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.244,1.08,7.53,6.89,-2.479,-1.387,-6.715,13.6,191.32,4.82,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
124.602,1.438,8.62,8.18,-6.55,-0.755,-5.666,-17.47,167.2,8.68,20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455
1997.94,0.002,106.71,62.56,38.883,4.597,87.27,-5.42,144.46,44.85,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.308,0.37,4.36,3.81,-2.22,0.559,-2.995,129.39,81.69,192.3,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1998.676,0.738,16.28,15.27,-15.475,-4.198,-3.674,77.08,-154.1,543.97,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.046,1.108,8.06,9.61,-4.027,-2.239,-6.72,-59.97,166.56,227.94,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
1999.414,1.476,6.39,6.01,-4.091,-0.692,-4.538,23.62,137.25,51.47,0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452
3806.16,0.002,103.93,61.28,29.545,7.904,90.71,-18.33,-104.32,4.56,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.478,0.32,44.97,38.33,-40.988,-0.874,-15.176,4.34,-746.43,67.79,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3806.796,0.638,63.42,62.56,-56.834,4.52,-27.016,-93.05,-791.16,128.26,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.114,0.956,26.21,24.6,-11.454,7.73,-17.984,-6.68,-4.28,426.06,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
3807.432,1.274,17.29,15.48,-10.711,-2.308,-10.668,15.17,244.52,132.2,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025
940.232,0.002,118.93,65.86,56.477,16.196,90.4,35.2,-24.46,75.81,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.582,0.352,37.33,30.66,-36.692,-0.092,-9.651,2.15,-642.59,-15.13,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
940.932,0.702,59.5,59.03,-52.468,6.722,-28.702,-80.05,-732.99,74.44,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.282,1.052,20.07,23.17,-11.92,5.184,-11.915,-30.98,-95.39,222.06,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
941.632,1.402,14.05,12.74,-4.951,-5.34,-11.802,-80.87,213.26,185.99,20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755
110.078,0.002,106.7,63.59,33.654,7.043,92.095,25.7,142.84,-37.82,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.456,0.38,11.91,10.09,-5.205,-1.724,-9.693,-5.55,13.95,-48.22,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
110.834,0.758,13.9,28.84,-14.171,1.595,-2.532,15.09,460.49,-28.69,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.21,1.134,3.22,2.43,-1.03,0.26,-2.034,1.08,97.57,-49.54,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
111.588,1.512,4.69,3.45,-0.772,0.454,-3.324,-1.24,86.09,-53.56,0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818
7370.39,0.002,89.65,59.33,13.75,-2.761,84.193,10.23,40.31,11.77,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7370.754,0.366,1.48,3.04,-0.352,-0.4,-0.2,7.68,-27.5,9.47,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.116,0.728,0.87,0.57,-0.263,-0.022,-0.119,-0.21,-53.89,1.7,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.48,1.092,2.56,1.62,-1.354,0.137,-1.041,6.3,-94.65,5.0,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7371.842,1.454,3.24,2.94,-1.651,-0.472,-2.259,3.32,-26.65,-1.56,0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574
7608.316,0.002,97.17,56.1,32.461,-0.929,82.331,22.58,171.41,-30.04,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7608.664,0.35,22.72,14.84,-10.047,-3.029,-18.422,-0.66,115.74,-8.88,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.01,0.696,49.19,48.64,-45.498,-0.073,-19.732,19.05,779.5,0.61,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.358,1.044,19.53,40.35,-18.416,0.92,-15.436,20.29,584.37,-20.29,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.704,1.39,7.55,7.91,-3.284,-0.658,-6.949,4.02,176.92,-56.46,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
1441.382,0.002,107.54,68.6,-31.349,-5.121,81.335,10.89,-212.63,-14.72,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1441.704,0.324,12.69,12.41,-5.713,-0.994,-8.038,-33.12,-150.59,-8.3,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.026,0.646,6.66,7.61,2.516,0.602,-6.271,-6.8,-214.61,-22.63,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
