SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,113.18,66.47,32.203,2.172,97.01,31.42,221.0,17.64,18.64,17.58,-14.052,-0.252,-15.413,-35.06,-124.22,-7.13,37.17,42.26,-38.029,-2.364,-1.286,-16.35,683.75,-9.91,41.81,48.34,-32.3,1.818,-21.732,109.53,651.03,9.45,12.19,10.86,-3.126,-0.172,-11.514,23.81,126.84,-4.07
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,89.32,56.24,25.313,-0.52,79.537,33.76,232.94,21.33,24.34,16.49,-11.058,-2.825,-18.5,-21.29,113.75,36.78,54.97,51.71,-48.241,-1.916,-27.336,-23.67,819.64,20.15,17.55,32.71,-13.529,0.061,-15.31,81.08,485.46,-31.29,12.05,10.72,-5.361,-0.364,-9.046,14.3,209.17,-34.01
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,112.79,63.49,23.394,14.671,101.06,6.34,118.45,69.32,8.39,12.56,-3.555,-0.925,-8.026,-1.89,-19.4,-33.36,44.41,30.52,-30.755,-1.542,-22.108,-12.31,614.43,-22.06,4.39,4.97,-0.678,-1.195,-4.047,-19.37,116.57,5.79,5.47,4.85,-3.699,-1.017,-3.74,-22.5,110.88,-3.63
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,123.82,63.38,11.837,12.542,99.741,17.52,182.92,-190.45,19.09,8.9,-9.669,-2.976,-9.434,-26.22,-175.94,-48.85,24.1,19.17,-13.778,0.514,-20.414,76.79,595.89,26.21,3.13,5.56,-1.39,-1.928,-2.519,-4.5,151.77,-29.02,6.58,5.77,-3.442,-1.3,-4.638,7.55,83.13,36.62
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,124.56,67.68,33.904,0.316,106.898,0.62,91.26,32.66,1.52,3.05,0.197,-0.148,-1.728,16.25,106.69,-13.17,3.35,3.1,-1.216,-0.691,-2.89,17.23,139.86,-6.59,3.22,3.4,-0.519,-0.564,-3.371,8.46,154.16,-12.41,5.68,5.02,0.111,-1.026,-5.629,-16.84,229.91,6.97
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,137.38,64.44,36.516,3.025,105.329,-5.16,212.54,-114.48,18.59,14.61,-20.036,1.643,-0.823,-406.77,-156.42,-519.7,33.95,43.38,-27.227,-3.32,-19.837,-272.77,461.74,-359.62,34.72,33.44,-25.663,2.838,-22.779,-396.22,-434.74,-235.5,20.38,21.12,-13.753,1.617,-15.312,-71.57,209.74,-235.81
0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622,109.86,72.2,81.716,-0.356,57.554,-10.94,21.73,-9.55,3.22,6.51,0.106,0.449,-1.779,10.25,43.82,30.46,1.94,1.54,-0.063,-0.232,1.268,23.23,20.85,-45.47,0.94,1.79,0.66,-0.223,-0.191,1.43,20.75,28.86,3.14,2.15,-2.248,0.416,-1.575,-9.45,29.75,-8.53
20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95,89.05,51.6,28.246,-3.416,80.299,34.56,184.43,-66.99,12.99,13.72,-8.023,-0.654,-9.82,20.03,1.93,-13.05,20.92,19.15,-13.502,-0.618,-16.777,9.06,484.35,-34.85,4.39,5.49,-2.719,-0.68,-2.856,9.89,150.77,-8.14,4.74,5.82,-4.964,-0.177,0.105,-6.56,111.76,20.8
0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083,115.68,75.59,75.472,-1.719,66.39,-20.85,38.95,0.72,2.16,10.56,-1.708,0.553,-0.768,25.73,44.67,21.26,1.84,1.29,0.17,-0.636,-0.606,11.17,46.15,-0.89,1.07,0.9,-0.8,-0.319,0.009,0.36,16.33,12.43,2.24,1.23,-1.944,0.073,0.812,-15.3,-12.99,3.32
0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469,114.28,75.1,40.944,-0.504,99.174,53.47,88.56,37.85,18.12,13.56,-11.438,2.065,-5.393,-18.62,-148.49,-24.79,28.01,22.95,-21.017,2.357,-15.28,23.65,531.57,6.92,4.18,3.3,-1.51,1.225,-3.044,-5.62,109.21,-18.14,4.18,3.7,-2.349,1.217,-2.675,24.7,93.22,1.17
20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198,116.83,62.88,1.97,9.067,100.006,5.91,212.85,-22.3,15.07,9.41,3.502,-0.026,-9.982,1.16,173.23,24.01,6.97,7.86,-1.291,-0.826,-7.085,0.13,231.95,11.09,7.83,7.28,-4.205,-0.146,-5.935,20.58,135.51,6.06,4.59,5.02,-3.571,-0.791,-2.656,19.71,192.57,7.68
0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665,111.38,70.91,40.018,-3.169,98.311,-2.24,119.23,-9.43,4.22,6.86,-0.579,-0.032,-5.594,-8.03,139.68,26.94,7.55,6.32,-3.648,-0.651,-5.671,-8.29,193.21,-16.7,7.16,5.85,-3.61,-0.119,-4.929,12.84,201.1,1.06,7.59,5.41,-4.551,0.784,-4.641,5.59,127.85,0.11
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244,110.39,64.23,24.148,-0.416,94.913,15.25,226.84,28.25,12.08,11.15,-5.038,0.587,-8.852,-11.79,-19.52,-1.0,22.73,21.0,-19.329,-1.027,-10.541,-7.12,516.34,32.59,3.61,6.2,-1.134,-0.747,-3.553,-7.94,119.61,13.96,4.16,4.1,-2.539,-0.094,-3.826,2.47,100.62,7.33
0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924,118.66,71.24,37.768,0.284,97.364,31.02,153.83,-5.27,9.41,9.56,-2.571,-0.907,-8.795,7.66,89.38,-21.45,8.32,20.13,-9.044,0.852,-3.773,32.2,391.52,-2.01,3.13,3.12,-0.35,-0.25,-2.927,20.43,126.71,-0.61,3.36,4.22,-1.5,-0.356,-3.595,13.06,71.59,-35.45
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,95.79,54.12,15.806,-0.789,85.937,22.09,215.36,25.01,2.19,8.18,-0.067,0.587,-2.279,11.15,164.7,-8.13,8.3,8.35,-2.288,-0.82,-7.461,-4.09,201.46,-10.87,7.09,7.38,-3.762,-0.873,-6.253,-1.59,148.7,-9.23,10.29,8.85,-7.791,-1.424,-6.392,-2.09,292.25,-7.77
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,102.47,62.55,-25.869,-8.313,81.511,-11.69,-119.51,17.7,9.61,8.1,-3.326,-1.07,-6.225,-27.75,-164.89,-22.24,8.15,8.88,3.781,0.608,-6.889,20.47,-237.53,-23.44,7.39,7.58,4.543,0.013,-6.181,-8.14,-176.99,0.14,10.77,9.4,8.095,-1.858,-5.727,-11.37,-244.16,-14.83
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,111.39,64.04,-0.896,2.822,95.822,-27.87,233.34,-44.86,9.01,8.1,3.693,0.789,-5.411,-16.86,206.91,-18.17,8.8,8.39,-0.8,-2.076,-7.542,12.15,211.81,22.24,6.25,6.2,-1.798,-0.748,-6.209,15.42,135.01,0.81,6.61,7.93,-5.967,0.178,-3.084,21.87,221.42,-42.66
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,119.04,66.54,32.792,4.825,99.674,52.62,225.23,0.39,24.18,20.1,-16.384,-1.385,-11.76,-8.86,-140.53,-26.54,34.87,35.16,-34.467,-3.635,-4.712,-59.97,678.87,15.23,48.76,47.51,-35.061,-1.085,-24.205,82.71,605.07,-1.3,9.9,10.47,-2.483,-0.357,-8.891,0.35,138.47,-39.9
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,132.29,76.89,56.819,-0.808,104.816,-19.52,29.6,-42.87,38.51,32.31,-37.555,-2.153,-1.385,54.14,-652.56,-15.78,26.67,38.87,-24.241,-1.08,-10.722,5.95,-571.03,150.48,19.1,17.53,-9.247,1.187,-16.832,-189.39,-42.72,362.36,14.59,13.85,-9.151,-3.992,-10.71,-13.85,206.41,103.31
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,118.08,75.82,31.8,7.882,90.849,-56.25,136.37,-264.97,11.85,9.45,-6.028,-1.921,-9.362,-27.2,-6.84,1.83,16.7,13.06,-12.084,0.992,-11.252,23.1,418.02,14.0,4.74,4.51,-1.628,-0.616,-4.347,25.41,173.87,-13.9,6.07,5.59,-3.21,-1.045,-4.792,1.66,93.64,21.84
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,101.68,63.22,25.236,11.429,88.088,6.56,-15.83,44.96,14.6,17.26,-12.811,0.028,-7.813,-20.57,-454.01,129.73,14.74,15.84,-6.061,2.839,-10.822,9.73,18.48,272.0,7.41,7.34,-2.729,-2.867,-5.563,-109.2,77.28,186.31,6.59,6.51,-3.715,-1.991,-4.787,-14.76,161.66,29.93
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,120.0,65.55,34.257,3.423,100.975,-17.15,92.85,-1.16,7.6,10.77,-1.385,-0.275,-7.455,2.24,14.54,1.55,28.21,25.06,-18.687,-0.163,-15.849,14.8,518.67,4.11,3.13,4.18,-1.278,-0.529,-2.925,-18.66,121.46,11.06,5.26,4.27,-2.74,-0.721,-4.276,-0.68,94.92,5.09
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,124.18,74.49,40.583,-1.521,107.786,-16.92,105.58,-10.56,8.94,11.55,-0.198,-0.616,-9.741,-30.47,278.55,-14.51,2.96,14.66,-3.595,-0.879,-0.159,-3.43,195.03,27.91,4.05,3.17,-0.835,-0.269,-3.39,9.97,142.7,12.33,2.72,2.55,-1.319,-0.506,-2.54,3.77,49.1,-6.24
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,194.69,52.94,-37.618,-5.362,80.593,-28.75,-151.09,12.08,5.57,9.25,-2.949,-2.222,-5.664,-7.98,-96.31,-16.44,8.65,9.02,3.526,-0.658,-7.499,21.84,-259.4,-13.58,8.43,8.11,4.649,-0.391,-6.679,-26.38,-206.61,-18.6,10.94,9.02,7.479,-0.903,-6.923,12.63,-202.75,3.78
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,131.5,74.87,67.419,5.701,97.206,7.59,-13.05,-0.01,42.56,41.36,-42.034,-0.625,-3.112,17.59,-666.34,1.71,21.05,29.58,-18.553,-1.839,-10.38,11.57,-287.52,85.79,23.99,22.98,-12.416,-1.756,-20.275,-183.32,101.09,417.3,14.45,15.63,-11.171,-1.517,-9.368,-47.58,245.85,67.47
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,121.71,68.38,26.387,2.952,102.555,37.85,206.11,-6.97,25.48,20.49,-15.236,-0.476,-12.53,0.54,-139.71,-42.55,35.44,36.13,-35.292,-1.729,-2.236,-30.5,668.2,35.88,47.26,46.79,-34.618,2.104,-23.324,103.12,656.68,29.88,9.92,10.56,-2.592,-2.078,-9.42,8.0,100.02,-32.63
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,131.33,70.14,45.031,0.94,104.444,-26.67,172.53,-82.37,28.93,17.66,-25.776,1.514,10.008,-415.65,-171.48,-636.78,32.51,28.61,-25.4,16.499,10.972,-777.8,-170.1,-398.0,24.74,38.01,-24.847,0.057,-8.301,-100.61,-357.99,-419.53,15.12,14.89,-6.496,1.153,-14.635,41.63,190.17,-258.61
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,106.18,60.47,28.43,-4.029,92.506,-12.03,95.06,8.4,7.49,13.22,-3.718,-0.001,-7.826,14.48,-11.02,15.59,25.73,22.5,-20.364,-0.95,-8.929,-36.22,533.59,28.12,4.82,3.63,-1.622,-0.336,-3.431,-19.38,93.43,22.39,4.57,4.28,-1.781,-0.522,-4.236,-10.24,125.13,4.02
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,131.6,68.83,33.299,9.725,101.341,-10.25,-28.0,-10.19,7.18,9.4,-6.215,1.512,-5.113,-53.94,-95.35,84.55,8.03,8.93,1.623,1.697,-7.91,-212.33,-120.07,106.61,8.39,8.9,-1.459,-2.634,-8.215,-104.31,38.3,209.44,12.82,8.89,-7.686,-3.856,-7.279,-15.68,221.83,75.35
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,114.39,66.31,34.551,9.219,93.421,22.88,-36.69,9.83,15.85,13.33,-13.163,3.795,-6.184,37.65,-124.51,525.93,14.83,18.49,-14.494,-4.586,3.175,286.76,-103.75,756.84,9.64,11.28,-4.499,-4.955,-6.299,34.7,153.91,377.15,12.58,11.17,-10.246,-2.115,-5.015,-16.82,289.98,68.38
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,108.32,52.65,8.555,1.943,92.321,-0.8,228.31,-67.43,7.53,11.26,3.351,0.139,-6.26,9.31,131.49,-21.04,12.69,7.49,-1.827,-1.265,-8.292,1.05,226.2,28.28,5.69,6.48,-3.104,-1.153,-5.709,12.52,108.87,-3.99,9.87,9.43,-8.255,-0.532,-5.835,-24.55,295.79,-29.57
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,120.76,73.93,34.553,-2.408,104.135,5.68,103.5,-7.92,9.78,8.7,-4.177,-1.139,-7.924,4.23,211.2,-18.4,14.24,21.84,-7.679,-0.338,4.273,-4.17,260.63,21.14,4.33,3.45,-2.148,-0.081,-2.705,18.7,148.6,8.93,4.26,3.13,-2.861,0.525,-2.5,-8.66,76.15,-6.06
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,123.26,72.66,80.532,18.247,73.863,3.19,-67.36,16.94,12.32,14.3,-5.476,-0.48,-11.434,-1.29,136.13,-8.36,28.42,30.42,-18.181,0.052,-20.452,42.04,577.84,-36.98,10.53,17.24,-3.986,-1.119,-5.791,16.91,135.52,-2.14,8.6,9.43,-7.527,-1.064,-2.473,6.66,196.01,-2.54
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,87.85,59.03,22.134,-4.584,80.466,7.91,72.14,10.08,1.64,2.61,-0.024,-0.061,-0.699,7.95,-50.23,-11.35,2.47,1.94,-0.667,-0.022,-0.973,-8.35,-112.33,-22.53,1.74,2.3,1.471,-0.322,0.187,2.53,-38.59,11.61,5.49,3.52,-3.832,0.123,-2.753,9.21,31.15,-0.82
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,114.89,68.97,28.671,21.728,94.042,-9.53,6.46,36.07,8.62,12.27,-6.661,1.375,-6.019,-58.32,-102.73,48.66,9.07,10.02,-0.215,0.972,-8.842,-187.9,-109.21,141.57,9.57,10.56,-2.723,-4.106,-8.209,-151.53,92.35,231.16,11.45,9.53,-7.161,-3.389,-7.178,-26.88,212.76,66.82
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,114.43,71.33,37.492,-1.191,100.96,-4.91,87.07,1.89,5.97,12.27,-1.419,-0.06,-5.102,-18.11,41.19,-25.47,21.14,26.25,-18.326,0.503,-9.447,26.53,403.06,-0.9,4.2,4.67,-2.084,-0.073,-3.514,-2.79,169.59,1.58,4.7,4.01,-3.538,-0.358,-2.44,5.34,71.02,-1.57
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,94.3,57.19,30.3,3.495,85.466,17.29,-68.92,-18.45,41.01,36.39,-39.648,5.353,-10.451,-127.46,-642.38,13.73,63.28,62.23,-56.596,5.733,-28.59,-41.59,-714.3,2.92,24.48,33.3,-5.68,5.066,-24.932,-205.92,-117.75,410.44,20.34,19.23,-13.639,-1.982,-12.323,1.76,210.21,103.39
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,92.67,59.62,20.956,1.713,84.349,-43.81,24.22,-19.52,6.76,7.03,-1.667,-1.068,-5.33,81.06,-129.83,-54.51,9.26,9.31,-1.564,-3.214,-8.523,207.35,-85.69,-189.46,10.68,10.58,-0.798,0.454,-10.719,159.25,66.02,-231.68,8.85,9.15,-5.246,0.345,-7.235,-11.22,230.07,-35.61
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,111.42,60.76,21.153,1.215,95.752,14.54,204.59,20.12,7.89,6.63,3.512,-1.521,-5.838,-19.43,109.51,-28.41,7.59,7.53,-2.64,-0.741,-6.817,12.67,218.17,0.87,7.53,6.89,-2.479,-1.387,-6.715,13.6,191.32,4.82,8.62,8.18,-6.55,-0.755,-5.666,-17.47,167.2,8.68
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,106.71,62.56,38.883,4.597,87.27,-5.42,144.46,44.85,4.36,3.81,-2.22,0.559,-2.995,129.39,81.69,192.3,16.28,15.27,-15.475,-4.198,-3.674,77.08,-154.1,543.97,8.06,9.61,-4.027,-2.239,-6.72,-59.97,166.56,227.94,6.39,6.01,-4.091,-0.692,-4.538,23.62,137.25,51.47
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,103.93,61.28,29.545,7.904,90.71,-18.33,-104.32,4.56,44.97,38.33,-40.988,-0.874,-15.176,4.34,-746.43,67.79,63.42,62.56,-56.834,4.52,-27.016,-93.05,-791.16,128.26,26.21,24.6,-11.454,7.73,-17.984,-6.68,-4.28,426.06,17.29,15.48,-10.711,-2.308,-10.668,15.17,244.52,132.2
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,118.93,65.86,56.477,16.196,90.4,35.2,-24.46,75.81,37.33,30.66,-36.692,-0.092,-9.651,2.15,-642.59,-15.13,59.5,59.03,-52.468,6.722,-28.702,-80.05,-732.99,74.44,20.07,23.17,-11.92,5.184,-11.915,-30.98,-95.39,222.06,14.05,12.74,-4.951,-5.34,-11.802,-80.87,213.26,185.99
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,106.7,63.59,33.654,7.043,92.095,25.7,142.84,-37.82,11.91,10.09,-5.205,-1.724,-9.693,-5.55,13.95,-48.22,13.9,28.84,-14.171,1.595,-2.532,15.09,460.49,-28.69,3.22,2.43,-1.03,0.26,-2.034,1.08,97.57,-49.54,4.69,3.45,-0.772,0.454,-3.324,-1.24,86.09,-53.56
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,89.65,59.33,13.75,-2.761,84.193,10.23,40.31,11.77,1.48,3.04,-0.352,-0.4,-0.2,7.68,-27.5,9.47,0.87,0.57,-0.263,-0.022,-0.119,-0.21,-53.89,1.7,2.56,1.62,-1.354,0.137,-1.041,6.3,-94.65,5.0,3.24,2.94,-1.651,-0.472,-2.259,3.32,-26.65,-1.56
0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344,97.17,56.1,32.461,-0.929,82.331,22.58,171.41,-30.04,22.72,14.84,-10.047,-3.029,-18.422,-0.66,115.74,-8.88,49.19,48.64,-45.498,-0.073,-19.732,19.05,779.5,0.61,19.53,40.35,-18.416,0.92,-15.436,20.29,584.37,-20.29,7.55,7.91,-3.284,-0.658,-6.949,4.02,176.92,-56.46
20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458,107.54,68.6,-31.349,-5.121,81.335,10.89,-212.63,-14.72,12.69,12.41,-5.713,-0.994,-8.038,-33.12,-150.59,-8.3,6.66,7.61,2.516,0.602,-6.271,-6.8,-214.61,-22.63,7.91,7.58,3.901,0.248,-7.216,-5.31,-167.19,15.83,8.98,9.66,7.821,-1.432,-5.049,-7.14,-233.96,-28.89
0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819,91.96,64.86,16.164,-4.045,85.713,8.89,77.55,5.21,1.2,3.27,0.104,-0.239,0.375,4.31,-1.24,14.21,1.25,0.74,-0.508,-0.063,-0.116,-7.79,-68.28,9.89,2.94,2.26,-0.782,-1.036,-1.718,-7.81,-94.97,-24.44,2.3,1.8,-0.657,-0.496,-1.172,-3.23,-25.87,5.1
20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86,100.32,60.08,26.658,10.365,88.683,35.58,-12.76,-10.27,13.07,18.92,-12.689,0.678,-7.989,-8.12,-476.74,102.59,14.4,17.2,-6.369,1.43,-10.935,-9.62,29.28,306.25,6.95,8.15,-2.777,-2.882,-6.16,-122.18,89.47,188.16,6.29,7.09,-4.936,-1.222,-4.468,-21.78,157.65,12.9
0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562,105.19,61.55,35.818,3.445,86.376,25.34,175.94,69.01,4.61,6.51,-3.561,-0.601,-2.168,149.3,75.74,208.95,16.18,15.42,-13.13,-4.283,-7.533,30.81,-190.64,493.82,7.18,9.8,-3.254,-2.485,-6.329,-93.97,167.61,213.17,7.69,6.72,-5.04,-1.474,-5.12,16.06,136.88,47.1
0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085,123.22,74.64,46.794,-3.673,105.547,13.18,-6.7,-32.0,47.87,41.19,-41.747,3.896,-13.832,-91.09,-756.21,94.65,42.76,19.34,-24.438,-27.706,-0.273,-521.66,-83.21,-607.47,23.3,20.06,-18.574,-3.608,-10.305,-460.38,-357.63,-526.49,13.98,13.99,-9.577,-0.707,-12.225,-12.56,225.45,-102.62
0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077,113.21,72.84,40.414,-0.13,99.053,16.22,81.57,44.61,6.95,10.35,-1.313,0.73,-7.709,7.49,31.03,-38.46,29.41,24.11,-9.318,0.01,12.121,-13.83,306.52,-9.91,3.44,2.45,-1.322,0.296,-2.197,-5.8,112.85,-26.33,3.66,2.97,-1.709,0.386,-2.594,-18.3,88.38,-9.93
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044,123.21,70.77,28.883,14.289,104.004,24.82,-0.3,45.29,42.81,33.74,-40.862,-1.904,-9.048,16.68,-665.29,-37.02,55.06,63.69,-45.168,6.812,-28.529,-92.34,-674.59,30.95,14.97,20.16,-5.332,-0.164,-13.512,-184.52,-96.28,276.1,13.65,12.95,-8.261,-3.648,-9.571,-45.01,220.54,120.15
20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224,108.03,63.33,-37.217,-8.877,81.108,8.24,-78.64,54.56,20.12,13.5,9.669,0.259,-11.532,-48.22,28.98,4.94,20.06,20.43,15.47,-0.807,-13.558,-11.52,-545.88,-44.94,3.46,5.89,1.555,-1.81,-2.35,-9.74,-161.43,-25.73,5.26,5.45,4.469,-1.144,-2.984,-1.74,-75.77,-8.2
20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803,103.26,61.43,-34.558,-3.463,79.818,-23.75,-129.53,32.67,16.66,11.06,14.999,-1.096,-3.916,-16.46,125.12,21.59,28.81,22.5,14.074,-0.224,-23.571,-44.62,-658.19,-38.3,5.49,11.02,5.471,-1.015,-0.636,-15.57,-254.32,-6.05,6.66,5.99,4.927,-1.177,-4.272,-28.36,-75.67,-17.99
0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175,113.42,67.14,27.941,8.507,98.318,45.67,197.41,-1.05,19.54,19.47,-13.259,-2.117,-12.455,12.53,-181.91,-17.36,37.13,37.01,-35.602,-5.246,-6.582,-104.21,693.68,-10.59,30.66,45.31,-25.818,-0.031,-13.631,98.72,616.92,-76.27,13.77,12.78,-3.239,-0.634,-13.287,10.63,178.4,-53.84
0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766,112.33,67.61,34.176,-0.136,95.732,26.74,121.87,29.65,12.26,8.15,-4.947,-0.022,-8.875,-14.2,-29.3,25.8,24.78,19.48,-17.384,-0.559,-12.186,20.84,498.92,-23.26,4.46,3.03,-0.094,-0.348,-3.111,19.53,111.23,-22.58,5.34,3.65,-2.007,-0.172,-3.756,-3.44,89.97,-18.46
20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062,125.35,66.42,5.735,3.018,103.734,-8.27,186.01,-23.98,20.73,12.91,-12.117,-1.943,-14.469,7.61,-247.52,75.76,22.65,17.33,-11.645,0.294,-18.943,45.72,715.32,-9.19,7.48,8.51,-4.571,-1.706,-2.809,-21.0,154.35,29.95,3.09,4.06,-2.403,-0.73,0.234,6.21,203.82,20.58
0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152,108.58,62.6,37.344,5.635,90.181,18.91,161.19,48.86,4.91,5.16,-4.428,0.946,-2.256,114.33,95.76,236.25,15.24,13.13,-12.685,-2.805,-6.831,29.45,-196.08,477.04,8.14,9.99,-3.727,-2.869,-6.908,-82.44,195.0,188.88,6.59,6.61,-4.426,-1.315,-4.831,3.87,150.64,49.66
0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722,110.03,67.94,30.911,0.699,93.493,-3.58,161.68,-23.76,13.07,8.41,-6.805,-0.964,-8.844,-26.63,-20.64,-9.73,19.69,26.81,-18.215,0.927,-6.729,28.25,478.44,-16.96,3.15,2.41,-1.028,0.317,-2.09,10.8,108.56,-28.21,4.07,3.57,-2.02,0.65,-3.032,-7.52,67.8,-35.55
