Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
5671.828,1.25,2.62,3.18,-0.219,-0.088,-2.704,13.5,123.8,-5.96,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5671.924,1.346,3.63,3.01,0.095,-0.727,-2.786,16.35,112.2,-2.58,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5672.02,1.442,4.53,3.17,-0.455,-0.364,-3.77,21.47,94.26,-8.72,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5672.116,1.538,3.36,4.22,-1.5,-0.356,-3.595,13.06,71.59,-35.45,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5672.212,1.634,5.72,4.93,-4.786,0.986,-2.44,-11.3,67.96,-22.92,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5672.308,1.73,6.74,6.66,-3.751,0.439,2.834,-24.11,83.84,-0.52,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5672.404,1.826,24.09,11.24,14.435,0.58,31.452,10.53,259.24,-0.54,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
1750.504,0.002,95.79,54.12,15.806,-0.789,85.937,22.09,215.36,25.01,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1750.588,0.086,44.49,78.91,4.078,0.276,43.297,42.47,223.55,-31.19,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1750.672,0.17,4.78,33.4,-4.522,1.266,1.272,10.94,211.89,-9.05,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1750.754,0.252,13.75,11.6,-7.376,-0.349,-3.183,40.52,199.36,-34.58,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1750.838,0.336,2.19,8.18,-0.067,0.587,-2.279,11.15,164.7,-8.13,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1750.922,0.42,7.76,5.24,3.777,-3.152,-4.838,-1.7,129.1,-42.62,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.004,0.502,8.35,7.7,0.322,-0.567,-7.787,-9.82,172.68,3.48,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.088,0.586,9.76,8.56,-3.185,-0.161,-7.506,-7.12,227.08,19.29,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.172,0.67,8.3,8.35,-2.288,-0.82,-7.461,-4.09,201.46,-10.87,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.256,0.754,7.2,7.57,-1.521,-0.179,-6.681,21.87,193.07,-18.27,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.34,0.838,7.65,7.05,-3.149,-0.931,-6.71,12.86,155.07,-1.34,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.422,0.92,6.91,7.49,-3.717,-0.669,-6.077,2.21,154.04,-0.64,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.506,1.004,7.09,7.38,-3.762,-0.873,-6.253,-1.59,148.7,-9.23,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.59,1.088,8.16,7.68,-4.688,-0.496,-6.237,-3.66,157.93,12.6,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.672,1.17,8.92,7.97,-5.125,-0.542,-6.448,1.75,175.16,28.23,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.756,1.254,8.94,8.09,-5.501,-0.664,-6.597,-0.63,229.73,22.64,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.84,1.338,10.29,8.85,-7.791,-1.424,-6.392,-2.09,292.25,-7.77,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.924,1.422,11.25,10.25,-8.89,-2.012,-4.709,-44.02,303.32,-62.24,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1752.008,1.506,0.67,9.33,0.458,0.204,1.277,-109.27,267.98,-87.4,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1752.09,1.588,38.21,14.18,24.216,2.821,31.897,-51.45,201.63,-11.37,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
2963.322,0.002,102.47,62.55,-25.869,-8.313,81.511,-11.69,-119.51,17.7,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.402,0.082,44.22,79.41,-9.674,-1.719,43.398,16.5,-278.64,26.26,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.482,0.162,4.51,35.82,4.273,-0.276,3.064,31.07,-244.08,81.0,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.56,0.24,7.87,10.68,-1.929,-0.412,-2.702,-14.85,-123.53,-33.22,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.64,0.32,9.61,8.1,-3.326,-1.07,-6.225,-27.75,-164.89,-22.24,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.72,0.4,8.8,7.11,0.521,-0.112,-7.989,-22.35,-143.39,-15.64,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.798,0.478,7.99,8.27,2.776,0.244,-7.943,-7.86,-195.47,-27.08,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.878,0.558,10.42,8.8,3.775,-1.059,-8.243,7.74,-196.12,-22.82,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.958,0.638,8.15,8.88,3.781,0.608,-6.889,20.47,-237.53,-23.44,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.038,0.718,7.64,7.91,4.409,-0.208,-5.708,-8.66,-224.27,-22.77,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.118,0.798,7.07,7.34,3.697,0.341,-6.109,0.29,-185.23,-8.83,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.196,0.876,7.14,7.22,4.127,0.015,-6.127,5.64,-174.57,5.26,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.276,0.956,7.39,7.58,4.543,0.013,-6.181,-8.14,-176.99,0.14,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.356,1.036,8.53,7.95,5.456,-0.688,-6.133,-6.81,-187.04,8.89,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.434,1.114,8.61,8.47,6.318,0.302,-6.118,-6.06,-201.54,7.95,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.514,1.194,9.63,8.96,6.653,-0.567,-6.591,-7.66,-224.14,-10.33,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.594,1.274,10.77,9.4,8.095,-1.858,-5.727,-11.37,-244.16,-14.83,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.674,1.354,9.9,9.94,8.667,-0.46,-3.71,-22.74,-266.13,-22.44,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.754,1.434,4.84,8.94,4.952,-0.292,-1.245,-22.13,-291.37,-17.02,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.832,1.512,34.92,11.15,-13.664,-1.7,33.358,-24.35,-323.42,-49.88,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
1284.432,0.002,111.39,64.04,-0.896,2.822,95.822,-27.87,233.34,-44.86,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.514,0.084,37.94,84.64,-6.798,0.338,38.764,-23.36,322.77,3.73,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.596,0.166,12.96,30.2,-0.03,-0.017,-8.749,9.54,307.07,20.73,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.678,0.248,2.48,12.33,-0.583,-1.302,2.034,11.16,260.52,-49.76,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.76,0.33,9.01,8.1,3.693,0.789,-5.411,-16.86,206.91,-18.17,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.842,0.412,6.75,6.96,2.576,-0.515,-7.184,-3.2,188.31,23.42,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.922,0.492,8.12,8.46,1.879,0.152,-8.317,1.93,186.44,22.72,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.004,0.574,9.65,9.19,-0.118,1.483,-8.018,-3.94,203.14,24.87,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.086,0.656,8.8,8.39,-0.8,-2.076,-7.542,12.15,211.81,22.24,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.168,0.738,6.88,7.35,-0.944,-0.618,-6.683,16.45,205.68,12.44,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.25,0.82,6.59,6.72,-1.249,-0.716,-6.481,33.88,198.27,16.43,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.332,0.902,5.32,6.38,-1.144,-1.051,-5.837,20.81,160.77,0.38,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.414,0.984,6.25,6.2,-1.798,-0.748,-6.209,15.42,135.01,0.81,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.496,1.066,6.38,6.77,-2.867,-0.628,-6.348,14.32,130.43,9.55,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.578,1.148,7.88,7.35,-4.094,-0.08,-6.695,28.56,138.52,11.12,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.66,1.23,7.12,8.06,-5.579,0.198,-5.114,26.57,168.11,-9.27,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.74,1.31,6.61,7.93,-5.967,0.178,-3.084,21.87,221.42,-42.66,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.822,1.392,7.86,6.95,-6.67,-0.197,-1.065,27.05,239.31,-35.83,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.904,1.474,3.71,5.89,-1.698,-2.18,1.559,19.43,292.11,-76.51,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.986,1.556,59.26,13.72,16.396,7.742,48.684,-31.55,193.15,-35.79,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
6580.572,0.002,119.04,66.54,32.792,4.825,99.674,52.62,225.23,0.39,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6580.666,0.096,41.94,88.31,-2.483,1.902,42.917,6.71,388.76,-40.31,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6580.762,0.192,21.74,27.84,1.61,2.38,-7.232,28.94,129.68,-37.86,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6580.856,0.286,12.41,10.68,-7.813,1.939,-4.692,1.85,-28.54,-55.77,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6580.95,0.38,24.18,20.1,-16.384,-1.385,-11.76,-8.86,-140.53,-26.54,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.046,0.476,3.02,18.48,-6.55,-0.052,-3.086,-48.95,253.04,0.57,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.14,0.57,32.92,17.35,-30.564,-2.61,-2.502,-50.97,615.17,-15.72,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.234,0.664,36.54,34.14,-35.817,-4.239,-0.404,-67.48,686.42,7.62,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.33,0.76,34.87,35.16,-34.467,-3.635,-4.712,-59.97,678.87,15.23,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.424,0.854,38.46,35.63,-36.521,-3.44,-10.813,-62.49,717.13,11.22,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.52,0.95,50.67,40.08,-36.099,-1.649,-29.623,-14.06,882.86,5.05,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.614,1.044,46.24,49.51,-37.139,-0.478,-30.404,20.42,817.65,15.68,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.708,1.138,48.76,47.51,-35.061,-1.085,-24.205,82.71,605.07,-1.3,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.804,1.234,11.97,30.85,-6.97,-1.642,-10.21,100.14,504.69,-39.22,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.898,1.328,6.32,13.06,-5.635,0.582,-6.009,69.85,289.92,-15.7,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.992,1.422,13.75,9.36,-1.919,-1.239,-11.371,25.15,176.41,-38.34,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6582.088,1.518,9.9,10.47,-2.483,-0.357,-8.891,0.35,138.47,-39.9,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6582.182,1.612,12.53,10.23,-7.359,0.216,-8.26,-3.15,149.43,-18.16,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6582.276,1.706,7.68,10.1,-6.42,-0.775,1.731,9.46,163.2,-16.41,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6582.372,1.802,30.93,10.31,11.126,0.625,37.512,46.74,309.89,-22.44,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
5281.434,0.002,132.29,76.89,56.819,-0.808,104.816,-19.52,29.6,-42.87,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5281.534,0.102,43.52,101.53,9.289,-2.257,43.292,-7.14,-306.08,-74.35,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5281.634,0.202,56.83,35.01,-24.032,1.569,-14.058,56.71,-565.8,9.85,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5281.732,0.3,28.93,29.93,-28.198,-3.335,-0.792,46.8,-629.69,-2.0,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5281.832,0.4,38.51,32.31,-37.555,-2.153,-1.385,54.14,-652.56,-15.78,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5281.932,0.5,40.54,38.49,-39.607,-0.866,-0.679,68.38,-587.56,0.65,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.032,0.6,39.39,39.94,-39.848,-1.846,-3.113,81.46,-551.31,55.19,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.132,0.7,42.12,41.37,-41.16,-3.258,-6.738,50.84,-620.12,108.57,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.23,0.798,26.67,38.87,-24.241,-1.08,-10.722,5.95,-571.03,150.48,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.33,0.898,16.49,20.7,-12.671,-1.77,-8.986,-2.15,-92.31,123.73,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.43,0.998,21.75,18.16,-13.554,11.22,-9.141,19.63,-23.93,209.81,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.53,1.098,16.45,17.22,-11.138,4.382,-9.622,-78.45,-141.86,316.04,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.63,1.198,19.1,17.53,-9.247,1.187,-16.832,-189.39,-42.72,362.36,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.728,1.296,20.55,19.78,-8.765,-2.233,-17.211,-185.4,97.67,345.93,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.828,1.396,14.66,17.67,-7.767,-1.327,-12.875,-127.5,170.96,278.81,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5282.928,1.496,12.31,14.6,-7.491,-2.152,-10.698,-42.4,183.84,208.14,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5283.028,1.596,14.59,13.85,-9.151,-3.992,-10.71,-13.85,206.41,103.31,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5283.128,1.696,13.78,14.51,-11.435,-2.189,-7.442,-47.42,232.53,75.94,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5283.226,1.794,13.85,13.89,-11.367,-1.836,-1.093,0.52,286.64,63.83,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
5283.326,1.894,22.53,10.92,10.817,-1.861,29.015,23.95,323.8,-56.62,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
1340.572,0.002,118.08,75.82,31.8,7.882,90.849,-56.25,136.37,-264.97,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1340.652,0.082,40.92,88.21,7.347,2.932,41.457,-67.66,375.03,6.53,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1340.734,0.164,4.26,33.79,-0.993,0.437,0.234,24.68,151.62,6.29,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1340.814,0.244,10.02,8.43,-0.398,0.284,-7.946,7.49,42.59,7.92,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1340.896,0.326,11.85,9.45,-6.028,-1.921,-9.362,-27.2,-6.84,1.83,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1340.976,0.406,6.16,11.03,-3.413,-1.054,-7.333,-28.41,152.17,-23.43,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.056,0.486,9.34,9.48,-5.353,-0.786,-7.387,-22.3,349.64,3.84,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.138,0.568,11.0,10.02,-7.84,-0.932,-8.703,3.53,440.78,6.06,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.218,0.648,16.7,13.06,-12.084,0.992,-11.252,23.1,418.02,14.0,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.3,0.73,19.1,17.69,-12.952,-1.498,-8.01,36.23,378.14,4.42,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.38,0.81,3.56,13.24,-3.71,-2.079,-0.446,10.65,234.92,-45.29,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.46,0.89,4.7,5.36,-2.73,-0.308,-3.566,20.13,201.41,-26.75,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.542,0.972,4.74,4.51,-1.628,-0.616,-4.347,25.41,173.87,-13.9,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.622,1.052,4.97,4.8,-2.306,-0.927,-4.284,8.29,136.49,-25.09,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.704,1.134,4.86,5.11,-2.645,-1.415,-4.333,-7.07,122.1,-26.33,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.784,1.214,5.97,5.53,-3.648,-0.481,-4.341,-11.43,110.18,-24.79,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.864,1.294,6.07,5.59,-3.21,-1.045,-4.792,1.66,93.64,21.84,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1341.946,1.376,8.38,6.89,-5.863,-2.151,-2.914,13.54,179.51,23.48,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.026,1.456,7.43,7.19,2.631,-1.88,5.304,12.35,252.24,-57.9,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
1342.108,1.538,34.63,8.98,13.792,9.005,39.025,15.39,297.14,-89.02,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
3812.616,0.002,101.68,63.22,25.236,11.429,88.088,6.56,-15.83,44.96,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.696,0.082,52.58,84.83,13.227,3.129,47.805,-25.43,-228.66,50.92,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.778,0.164,24.4,42.23,-19.78,1.908,-0.213,-34.75,-371.28,57.55,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.858,0.244,20.85,24.33,-16.356,-0.796,-8.686,-3.87,-456.58,46.88,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3812.938,0.324,14.6,17.26,-12.811,0.028,-7.813,-20.57,-454.01,129.73,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.02,0.406,12.19,14.98,-6.666,-0.902,-10.532,-56.15,-409.42,152.33,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.1,0.486,9.43,12.21,-4.443,1.631,-9.5,-51.45,-174.51,216.2,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.18,0.566,15.68,12.17,-7.177,4.331,-12.682,-17.97,-9.7,303.87,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.26,0.646,14.74,15.84,-6.061,2.839,-10.822,9.73,18.48,272.0,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.342,0.728,5.42,11.39,-2.261,-1.889,-5.303,-107.14,51.19,217.47,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.422,0.808,5.74,6.35,-2.631,-0.133,-5.669,-137.78,55.52,219.52,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.502,0.888,7.49,7.07,-2.194,-3.429,-6.156,-140.42,64.51,215.34,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.584,0.97,7.41,7.34,-2.729,-2.867,-5.563,-109.2,77.28,186.31,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.664,1.05,6.9,6.67,-3.003,-2.438,-5.357,-60.64,96.1,170.35,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.744,1.13,6.84,6.4,-3.14,-2.885,-5.144,-23.81,95.58,149.97,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.826,1.212,7.16,6.6,-3.438,-2.623,-5.127,-9.11,130.79,103.05,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.906,1.292,6.59,6.51,-3.715,-1.991,-4.787,-14.76,161.66,29.93,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3813.986,1.372,7.61,6.68,-6.539,-1.204,-1.572,-4.21,231.92,16.94,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.066,1.452,7.65,7.32,-2.006,-2.899,6.55,-0.36,269.16,-17.04,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
3814.148,1.534,39.1,16.65,13.603,7.261,42.697,-2.7,305.77,-18.46,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
