SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081,142.98,68.13,31.529,8.033,104.383,14.08,-90.47,-21.51,39.16,93.07,0.003,4.602,39.797,-104.2,-517.2,63.74,49.79,55.69,-25.842,0.692,-22.887,-36.21,-586.5,-124.95,35.4,43.94,-34.68,-4.318,-1.073,36.83,-654.77,-17.63,43.6,38.17,-38.695,-4.178,-15.237,77.46,-593.2,39.09,63.13,49.17,-51.049,-8.445,-22.992,47.06,-620.14,43.34,61.87,54.21,-51.128,-2.512,-26.147,-12.25,-688.47,111.87,61.94,55.87,-47.825,1.735,-34.294,-44.95,-716.83,174.56,48.56,57.03,-34.327,6.464,-34.458,-165.3,-630.46,261.76,28.72,46.61,-17.76,2.737,-26.065,-179.67,-332.73,377.79,36.15,34.78,-19.593,19.171,-22.782,-22.79,-219.23,812.9,49.72,41.03,-41.003,-4.046,-7.308,266.25,100.76,1010.37,46.01,39.65,-38.82,1.429,9.826,453.47,-11.9,1012.26,26.17,38.31,-28.259,-11.918,4.061,442.11,-325.04,930.97,44.67,36.51,-36.864,-13.359,-13.881,264.31,-239.61,927.26,33.1,40.49,-22.987,-16.456,-17.293,37.08,138.41,787.69,22.08,31.27,-17.204,-9.698,-10.089,40.77,296.75,455.55,21.14,21.38,-16.55,-1.23,-10.976,74.99,377.78,258.61,19.53,18.83,-13.231,-6.05,-4.627,154.23,502.54,141.38,56.94,21.08,-8.957,6.292,47.081,265.33,412.94,-223.18
0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362,132.87,81.53,44.629,3.205,105.332,73.6,190.49,-24.48,30.98,89.89,3.506,2.937,35.335,29.63,268.7,-49.22,13.44,20.09,0.472,-2.459,-0.164,-22.23,-47.07,-109.23,18.64,9.35,-9.754,0.568,-10.371,-6.37,-101.12,-59.12,7.47,14.39,-1.668,-1.194,-4.669,-2.98,4.88,17.64,17.42,10.68,10.777,0.949,-9.074,-7.1,263.54,-4.97,21.99,15.92,-10.501,-0.482,-15.71,17.81,484.17,14.88,26.01,20.78,-17.327,1.083,-15.258,57.18,465.1,22.61,16.64,21.1,-12.854,1.731,-6.924,54.41,389.36,-28.18,7.77,11.51,-6.222,0.678,-1.266,44.36,276.12,-27.06,3.3,4.68,-1.813,-0.199,-1.986,25.12,178.7,-25.07,4.75,2.83,-1.525,-0.514,-2.722,9.29,154.95,-18.99,1.87,3.5,-0.595,-0.192,-2.521,25.96,135.79,-24.74,3.51,3.63,-0.749,-0.593,-3.114,31.62,128.52,-14.94,3.05,3.52,-0.952,-0.601,-2.856,21.62,125.98,-16.17,4.66,3.98,-1.616,0.189,-3.626,12.78,127.82,-19.03,4.66,4.41,-2.446,-0.182,-3.63,-3.26,115.96,-21.77,6.66,4.65,-4.342,0.435,-2.739,-7.33,97.9,-6.84,10.31,6.51,-6.362,0.859,2.203,-9.2,74.37,24.15,25.91,12.98,20.081,-2.121,29.492,18.96,244.93,-3.11
20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483,119.74,59.83,31.321,8.304,96.593,-5.22,-47.11,-9.86,58.89,92.64,13.366,4.147,57.52,54.87,-186.59,67.59,18.11,48.72,-11.679,2.76,-1.399,-3.94,-401.22,103.12,13.84,16.19,-11.468,3.806,-4.659,2.36,-260.41,241.03,14.53,12.94,-13.573,4.101,-4.77,68.17,-137.62,454.02,18.87,16.19,-17.159,6.429,-5.123,159.26,-69.38,788.06,30.11,21.5,-27.307,0.273,0.793,323.41,41.14,806.19,25.47,27.0,-24.761,1.594,9.791,334.79,150.08,812.78,29.51,28.62,-23.903,-8.538,9.66,347.37,-65.18,745.98,17.8,24.5,-15.589,-7.222,-2.61,185.7,-248.84,602.49,14.28,16.87,-10.121,-6.893,-7.337,78.04,-160.4,552.45,10.77,13.4,-7.486,-4.262,-6.892,56.07,-2.61,529.03,10.75,11.19,-6.623,-6.147,-5.301,70.99,128.56,419.87,9.01,9.93,-3.985,-5.61,-4.537,79.9,202.35,247.85,7.22,7.64,-3.995,-2.632,-5.565,66.48,231.49,95.81,11.07,8.04,-7.454,-0.775,-6.952,36.96,261.9,4.64,8.72,10.01,-7.09,-0.434,-5.237,27.95,285.11,3.71,7.49,8.52,-3.397,-3.109,-5.541,-4.28,300.39,-27.58,10.63,8.36,-8.719,0.47,-2.919,9.02,427.5,-41.4,46.22,14.98,9.443,2.646,47.71,48.29,416.87,-113.05
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,99.03,59.84,22.263,6.676,86.503,40.95,225.98,-2.95,41.98,79.65,-1.047,1.096,44.065,21.66,291.38,-40.51,4.78,30.93,1.871,-0.583,-0.166,0.52,134.07,-28.21,13.27,8.6,-0.638,1.188,-11.8,-35.72,-6.84,-8.53,24.99,16.83,-9.026,-2.303,-19.059,-2.8,140.53,-15.51,28.74,25.21,-24.726,-1.687,-14.044,-33.91,391.2,-19.16,47.84,34.11,-43.139,-0.963,-14.277,-24.9,716.05,20.76,47.85,46.65,-45.584,-1.897,-14.214,-11.42,737.1,-12.98,49.54,48.71,-46.654,-2.711,-18.602,-34.3,786.55,-4.25,55.83,52.44,-49.673,-1.41,-23.454,-39.54,815.66,10.43,46.67,53.63,-39.557,-1.337,-27.306,-32.19,834.12,26.19,43.08,47.32,-34.905,-0.959,-23.039,25.48,729.2,31.07,29.24,37.85,-21.706,0.938,-19.573,63.52,623.82,14.13,19.23,27.78,-12.349,-0.454,-12.206,86.27,433.75,-48.64,8.98,14.9,-6.263,-0.079,-3.04,28.98,262.48,-71.58,7.41,7.43,-2.079,-0.53,-6.274,3.27,161.33,-48.92,6.11,7.37,-2.825,0.23,-6.738,-7.24,131.33,-15.81,7.97,8.1,-2.751,-0.501,-7.135,-9.22,130.01,2.9,9.56,7.8,1.167,-1.035,-6.081,-24.67,159.22,-15.36,31.92,12.2,13.348,0.594,34.209,-28.04,230.28,-12.04
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,134.29,75.51,52.206,0.382,106.772,7.11,40.01,-24.79,43.6,101.43,7.924,5.55,43.706,-7.17,-343.19,14.83,51.04,40.15,-16.994,-1.978,-17.41,-18.36,-671.67,20.58,39.03,38.73,-37.674,-1.968,-0.551,-31.21,-696.31,-3.24,36.88,40.06,-38.315,-2.237,-5.498,55.81,-663.04,-10.71,41.4,40.39,-42.425,-4.812,-1.08,73.24,-558.78,14.26,41.12,43.88,-37.562,-4.207,-8.154,71.06,-616.52,102.86,13.78,30.88,-10.528,-0.607,-11.984,6.0,-228.1,92.58,20.67,17.33,-14.777,7.586,-13.588,-7.75,59.24,151.06,14.94,21.9,-13.616,4.533,-2.566,-42.78,-119.08,307.48,20.3,17.49,-9.598,0.488,-17.664,-247.9,-159.12,321.18,23.54,22.78,-8.767,-1.255,-21.815,-282.99,-30.82,356.54,22.43,22.81,-9.199,-2.322,-19.582,-234.99,121.66,351.94,19.06,20.25,-8.578,-3.249,-15.906,-159.38,215.73,277.14,14.01,16.65,-7.254,-1.54,-12.119,-81.2,262.55,199.5,14.0,13.7,-7.304,-1.154,-11.454,-20.23,207.37,129.28,14.07,14.2,-9.573,-0.522,-11.124,-7.09,198.73,82.09,16.31,15.59,-13.789,-0.934,-8.77,5.01,246.51,50.5,11.62,16.55,-10.606,-0.694,-2.512,14.71,310.81,37.7,27.3,10.38,5.863,-2.491,30.992,25.86,379.77,-8.5
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,103.71,63.33,50.871,4.07,82.441,-4.34,76.73,23.51,56.24,89.08,15.933,0.964,53.67,15.29,-63.8,46.11,17.67,37.75,-3.98,-5.757,-6.839,11.18,-243.62,17.56,15.49,17.95,-13.139,2.138,3.129,-20.45,-358.89,37.4,20.02,16.44,-18.375,1.53,-2.594,-30.63,-445.32,88.38,15.72,18.21,-7.774,-1.074,-11.498,-54.27,-374.61,102.96,8.43,11.35,-4.71,0.282,-7.333,-56.15,-170.33,119.95,16.27,10.88,-7.071,5.82,-10.361,0.97,-35.32,189.32,11.27,12.09,-6.857,2.426,-7.254,-11.32,-60.14,240.6,5.39,9.11,-3.271,-1.409,-5.11,-88.15,-65.93,279.02,9.0,7.24,-3.867,-1.062,-7.671,-97.23,-5.82,277.57,7.55,8.2,-2.911,-2.227,-6.272,-95.16,72.22,254.74,6.26,6.91,-2.678,-1.625,-5.307,-78.21,110.4,203.1,4.96,5.79,-2.158,-1.583,-4.053,-58.99,122.56,152.91,4.07,4.64,-2.088,-0.715,-3.521,-37.56,111.02,128.46,4.66,4.45,-2.29,-1.351,-3.932,-13.42,103.09,91.24,5.08,4.72,-3.153,-0.092,-3.817,-2.18,93.18,68.45,7.39,5.31,-4.991,-0.985,-4.865,21.33,92.69,62.43,1.37,6.43,-0.741,-0.652,-0.84,34.16,147.1,19.06,38.35,9.52,16.964,-0.79,36.737,12.05,270.75,-0.3
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,122.54,66.83,16.732,10.39,102.468,41.29,-4.36,38.7,38.07,89.07,0.059,2.716,41.524,5.79,-10.39,23.89,17.43,30.11,-0.087,0.353,-6.631,-21.39,-83.89,-8.1,4.16,6.86,-0.406,-0.515,-3.372,1.8,-37.98,23.46,2.24,3.31,0.037,-0.517,-2.044,-4.91,-31.45,1.74,2.02,2.11,0.609,-1.017,-1.052,-3.53,-70.47,-0.66,0.92,1.4,0.454,-0.402,-0.58,-12.43,-96.32,15.82,1.5,1.47,0.21,-0.755,-0.889,-6.59,-129.38,7.0,1.41,1.38,-0.37,-0.55,-1.131,-4.21,-153.06,8.83,1.87,1.45,-0.669,-0.872,-1.259,2.45,-181.37,6.21,1.68,1.63,-1.211,-0.503,-1.162,0.06,-202.08,5.32,2.51,1.9,-2.043,-0.796,-1.765,10.09,-222.42,10.28,3.34,2.92,-2.467,-0.8,-2.487,10.99,-242.68,15.95,3.93,3.87,-3.225,-0.841,-2.591,-0.68,-244.35,19.47,3.4,4.13,-3.777,-0.531,-2.188,-15.19,-248.52,21.05,5.55,4.68,-4.749,-0.246,-2.653,-15.05,-269.95,5.54,8.62,5.94,-3.505,-0.835,-5.355,-14.38,-264.13,-16.32,5.24,5.78,-1.187,-1.43,-3.905,17.94,-223.83,-6.1,4.95,3.78,-10.773,1.536,2.739,20.42,-309.97,4.32,38.81,41.24,-43.049,1.206,20.759,35.08,-212.46,39.44
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,116.22,64.52,40.095,6.406,94.052,7.92,155.83,61.79,44.8,87.4,3.269,0.503,45.508,30.96,296.09,89.66,1.76,28.76,-0.22,1.132,2.464,43.68,202.31,151.45,1.39,6.39,-1.135,0.812,-2.173,83.44,103.85,150.03,5.45,3.66,-2.727,0.808,-4.155,109.56,94.41,198.23,6.7,5.74,-5.814,3.65,0.105,165.76,71.04,290.82,9.81,8.06,-7.638,-1.296,3.5,259.76,-77.43,374.6,9.93,9.19,-9.872,-3.161,1.054,207.6,-179.33,402.49,14.59,12.16,-12.461,-3.978,-5.059,81.0,-231.48,435.95,14.26,14.3,-10.621,-1.352,-9.681,-54.92,-160.33,451.02,14.52,14.93,-8.487,-3.862,-10.892,-118.01,-37.28,406.2,11.69,13.52,-6.314,-3.698,-9.079,-122.85,75.58,335.57,9.14,10.82,-4.501,-3.307,-6.904,-109.13,157.64,255.02,8.48,7.82,-3.803,-1.039,-6.507,-91.27,149.18,211.06,7.05,7.58,-4.232,-1.69,-5.212,-44.72,150.97,156.15,5.57,6.55,-3.607,-1.119,-4.358,-23.41,139.75,86.95,5.03,5.7,-3.907,-0.816,-3.495,-5.48,130.16,54.85,7.07,5.62,-5.795,0.063,-3.525,24.31,131.14,47.9,3.02,6.74,-2.436,-0.35,1.259,36.14,151.75,35.72,29.65,8.69,14.906,-2.135,34.349,31.6,260.22,10.78
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,140.3,66.24,27.463,13.528,105.577,9.19,156.81,-27.35,46.68,94.89,10.222,8.925,43.975,-77.73,370.49,58.07,35.56,34.49,0.873,9.202,-18.001,74.92,304.03,284.61,10.1,19.11,-3.719,-3.429,-6.434,335.77,184.87,266.27,14.51,12.44,-9.797,-8.885,-3.994,472.7,26.73,248.29,25.6,17.01,-14.043,-17.654,-9.577,429.71,-198.5,112.09,36.24,27.64,-24.384,-15.913,-18.897,443.83,-375.65,-52.86,40.33,37.03,-31.515,-9.691,-23.252,420.12,-529.95,-111.69,47.69,42.13,-41.021,-12.261,-18.901,340.7,-599.23,10.84,62.37,51.17,-53.917,-8.881,-24.337,169.73,-699.45,112.67,64.82,61.84,-54.839,1.445,-29.923,7.78,-751.07,148.07,35.57,57.46,-19.101,2.177,-29.795,-150.34,-393.39,261.57,24.84,31.39,-6.569,10.194,-20.711,-89.52,-141.78,332.83,30.51,25.58,-12.736,10.155,-17.485,-6.52,-17.09,367.26,20.29,27.67,-2.816,1.295,-16.258,-189.63,44.04,301.83,15.22,18.34,-4.731,-5.119,-13.449,-125.41,165.44,326.09,13.64,14.9,-7.07,-5.111,-11.022,-46.97,184.02,246.65,15.23,14.87,-10.091,-2.952,-10.602,-23.51,207.21,105.2,6.07,14.74,-2.48,-2.931,0.951,14.27,232.21,-47.47,20.63,11.65,10.475,2.545,31.294,53.28,330.37,-25.34
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,114.18,71.79,83.589,8.03,62.098,1.39,4.6,-26.62,57.42,94.44,48.641,5.331,27.704,-17.15,-48.6,31.31,13.02,41.63,10.504,1.211,-2.548,-10.26,-91.8,3.21,22.57,10.23,-8.641,0.456,1.849,0.42,-9.52,16.73,2.84,9.57,0.273,-0.147,-1.477,-16.02,11.68,-27.49,2.2,3.41,-0.776,-0.415,-0.309,-11.96,17.44,-3.49,2.4,1.79,-0.963,-0.635,0.141,-4.75,21.49,17.52,3.66,2.0,0.405,-1.177,-0.403,11.96,-2.35,-22.3,1.51,1.77,0.091,0.663,-0.585,21.27,1.32,-1.15,1.12,1.12,-0.079,0.075,-0.517,15.25,-3.59,29.51,1.7,0.93,0.202,-0.516,-0.734,10.43,-0.4,25.46,2.13,1.31,0.042,-0.728,-0.855,-4.53,21.69,13.46,0.89,1.12,0.491,-0.204,0.252,-7.94,22.33,-4.84,2.23,1.13,0.649,0.063,-1.109,9.27,34.8,4.27,1.63,1.15,0.328,-0.495,-0.546,13.66,28.29,-5.52,2.23,1.2,-0.93,-0.268,-1.068,12.0,48.34,-36.68,2.57,1.93,-2.136,-0.012,-0.534,4.99,33.49,-33.52,5.08,2.68,-3.78,0.092,0.544,-22.43,-2.35,38.31,13.64,4.88,8.534,-0.254,6.465,-21.73,47.43,63.6,28.08,14.14,18.347,-3.833,28.175,18.2,242.93,-3.67
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,124.23,68.19,34.062,11.19,104.797,13.61,45.04,19.56,54.85,98.25,5.996,0.224,52.214,-56.74,-319.66,20.53,44.35,45.67,-29.132,3.469,-13.389,-44.96,-456.71,-31.14,36.88,30.15,-30.22,-0.064,-6.546,-14.3,-621.27,-19.4,42.12,32.86,-40.107,-1.23,-6.701,-8.83,-656.1,-50.53,55.98,47.36,-53.2,-0.387,-16.076,-9.41,-633.58,-25.74,58.58,56.03,-53.719,1.001,-20.046,6.4,-706.26,-23.02,62.94,58.37,-56.312,3.198,-24.34,-27.97,-721.94,20.57,57.54,60.72,-49.061,8.147,-27.112,-85.07,-716.15,68.94,25.22,49.35,-11.058,2.288,-23.404,-127.39,-366.55,112.97,22.3,23.33,-7.219,10.088,-16.27,-11.19,-136.56,188.48,25.76,22.44,-13.93,7.815,-14.845,-30.82,-90.36,290.79,13.61,23.63,-0.747,1.74,-11.508,-179.85,-89.86,267.0,12.72,16.44,0.017,-3.882,-11.837,-208.25,27.59,244.01,11.59,12.76,-2.906,-3.188,-11.07,-170.46,96.73,250.07,11.27,11.68,-3.733,-3.439,-9.869,-102.67,150.19,223.64,11.84,11.27,-6.038,-3.242,-9.515,-49.81,170.63,155.01,12.72,11.91,-9.286,-2.258,-7.433,-33.95,199.9,86.4,5.73,11.36,-3.975,-2.346,0.966,19.18,231.86,41.42,17.89,8.44,2.317,-0.851,23.113,52.27,320.34,-40.97
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,91.22,58.45,22.038,1.529,81.253,26.83,-14.67,-12.56,56.51,79.05,9.499,2.428,53.991,-2.39,-153.28,8.26,8.69,45.48,-4.01,2.395,4.929,-22.97,-319.72,67.61,3.24,14.06,-0.806,-0.959,-3.738,-21.9,-222.63,57.06,9.14,7.57,-4.379,2.07,-6.717,-59.35,-106.66,99.2,7.51,8.32,-3.895,1.316,-6.241,-82.33,-76.04,120.11,7.66,7.23,-3.848,1.375,-5.467,-109.31,-90.75,114.86,6.03,6.29,-3.523,3.172,-5.538,-134.61,-143.36,155.33,13.74,9.25,-1.99,3.605,-12.382,-190.54,-129.31,150.71,14.4,13.53,-0.26,2.902,-13.75,-234.05,-58.68,234.18,14.01,14.35,-0.099,-0.838,-13.389,-239.58,1.12,245.02,15.73,13.86,-3.631,-3.242,-13.555,-197.97,89.11,252.71,11.31,13.28,-3.59,-5.004,-9.271,-128.43,100.73,189.93,10.92,10.94,-3.189,-4.103,-9.069,-76.56,129.92,174.67,10.57,10.47,-4.838,-1.632,-9.43,-53.88,132.24,118.95,14.1,11.79,-8.985,-0.732,-8.791,-23.38,155.47,55.61,11.27,12.42,-9.027,-4.448,-3.677,-27.93,251.68,52.71,5.76,9.68,-5.712,-0.411,-0.619,-1.04,261.72,108.45,4.96,5.99,1.122,-3.327,0.752,52.66,293.37,16.99,38.46,14.06,10.739,0.541,40.866,56.48,358.47,-35.9
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,124.28,62.87,30.206,7.565,102.501,-4.89,-45.14,-3.65,57.65,96.18,17.487,1.855,51.446,-6.09,-186.72,19.39,16.75,41.9,-6.184,0.657,-2.759,-15.09,-307.63,46.59,16.31,11.88,-8.581,6.112,-3.554,-16.44,-179.13,175.03,7.42,11.52,-6.653,0.591,-4.752,-49.97,-66.27,126.12,5.84,7.85,-3.919,1.063,-4.893,-88.12,-116.06,128.54,8.03,6.88,-3.279,1.603,-6.989,-138.87,-142.42,152.03,9.86,8.58,-2.685,0.824,-9.701,-172.2,-115.56,184.0,9.46,10.46,-1.728,0.302,-10.133,-177.53,-69.61,242.97,10.86,10.47,-3.627,-0.198,-9.653,-124.38,18.4,331.01,12.99,11.02,-5.149,-5.665,-8.497,-85.11,130.96,334.43,8.57,10.27,-3.517,-5.017,-5.854,-38.93,177.45,243.23,7.28,8.21,-2.928,-3.865,-5.596,-6.86,166.45,137.77,7.57,7.13,-3.496,-2.542,-5.782,14.53,155.79,50.57,8.28,7.28,-5.273,-1.049,-5.661,11.94,160.87,16.7,8.57,7.72,-5.401,-1.276,-5.37,16.29,189.9,-15.45,7.24,7.2,-5.126,0.103,-4.4,15.69,238.47,-32.71,7.16,6.64,-6.184,-0.051,-2.998,24.03,272.95,-3.7,7.8,7.48,-5.839,-0.625,3.79,31.95,322.41,-27.96,38.53,11.22,7.83,2.961,40.34,12.15,358.18,-14.22
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,110.67,59.35,20.414,31.054,93.041,87.09,118.26,-141.08,46.01,89.57,5.715,18.328,41.702,19.2,207.2,-52.09,2.68,33.24,-1.421,0.67,0.107,-3.32,98.96,-37.37,5.5,6.49,-3.622,1.625,0.946,-25.65,-19.31,-7.5,17.26,7.68,-12.117,-3.444,-9.478,-80.14,-280.71,-6.43,12.54,15.1,-10.303,0.558,-4.502,-37.18,-113.84,61.54,14.7,10.78,9.197,-0.975,-2.657,2.66,57.53,-36.89,17.42,12.97,-1.856,-2.387,-15.145,13.64,421.75,-61.22,29.38,19.85,-19.426,-1.019,-20.032,88.84,661.94,-35.08,35.91,28.98,-29.904,1.211,-19.556,96.6,643.72,-94.27,38.77,37.87,-32.874,3.086,-10.187,83.16,632.73,-94.9,11.57,28.35,-11.068,1.067,3.457,34.69,417.76,-41.31,4.42,9.67,-4.069,-0.394,1.352,15.39,205.51,-14.81,5.28,3.97,-0.64,-1.2,-3.946,24.81,114.39,-16.71,3.52,4.45,-1.42,0.03,-3.787,9.83,100.85,-12.88,4.2,4.26,-1.801,-1.156,-4.057,9.19,91.57,4.89,5.89,5.09,-3.765,-0.428,-4.205,29.69,71.28,4.15,6.8,6.37,-6.199,-0.999,-1.894,40.33,116.53,-9.21,6.66,7.18,1.413,-0.431,5.506,44.75,173.84,27.46,28.09,11.63,17.299,2.436,35.201,87.73,264.32,-152.14
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,116.74,61.25,2.925,5.107,100.046,-24.21,197.54,-34.38,45.49,88.74,-3.432,3.12,45.698,-7.05,290.8,-15.38,8.4,33.03,3.376,-1.856,-0.745,-0.7,114.96,-41.23,8.31,7.49,-6.01,0.136,0.373,3.98,-57.64,40.89,14.07,10.31,-10.42,0.862,-8.509,-28.98,-271.69,53.46,15.44,16.88,-9.123,0.941,-6.47,10.67,-22.52,-5.7,7.93,10.91,6.675,-0.614,2.594,42.28,260.02,-24.64,19.33,12.14,7.6,-2.636,-15.741,17.64,517.01,-24.86,22.19,20.92,-5.787,-2.94,-22.357,42.86,625.65,-70.89,29.81,26.52,-18.198,-1.19,-22.302,5.66,548.67,-76.98,32.46,33.4,-23.417,1.161,-6.431,6.72,440.22,-53.35,7.24,21.22,-5.076,-0.303,-1.328,3.65,254.33,20.48,4.05,5.26,-1.478,-1.736,-2.927,-15.71,120.23,-4.24,6.26,4.18,-1.741,-1.166,-5.138,-19.98,72.39,-24.4,5.45,5.76,-3.403,-0.361,-4.71,-17.24,67.31,-18.58,5.29,6.32,-4.055,-0.978,-2.788,-2.36,115.51,-8.92,2.74,4.99,-2.719,-0.542,-1.457,-4.08,157.74,7.61,1.81,3.49,-2.419,-1.032,-0.82,-9.5,200.21,-18.41,5.09,3.61,-2.784,-0.993,3.079,-28.51,251.92,5.0,54.41,10.73,13.817,0.597,47.283,-4.14,137.99,-50.77
