SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088,71.281,70.526,3.4,0.08,68.184,5.544,234.854,-114.088
0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687,94.725,100.303,39.074,0.753,80.062,0.908,-152.707,-15.687
20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143,78.704,84.666,-3.737,13.095,73.111,43.184,205.886,-32.143
20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446,80.22,79.909,19.193,6.711,73.622,27.548,172.158,37.446
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549,85.212,89.599,-67.36,-1.363,40.052,5.366,-26.42,-6.549
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416,86.337,85.301,10.301,23.871,75.869,83.804,290.516,29.416
20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605,90.308,81.922,2.917,5.013,85.741,-8.584,223.59,36.605
20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503,79.484,79.279,4.905,-1.624,73.519,-5.367,198.503,10.503
0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398,80.076,87.469,12.734,1.513,74.873,20.607,306.952,-26.398
20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071,86.493,87.938,11.025,-3.674,81.546,5.68,169.479,-15.071
20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611,90.46,80.822,-27.824,-5.58,74.363,-1.262,-217.211,-5.611
0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55,79.548,80.736,46.301,-1.042,59.676,-2.668,116.672,34.55
20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288,79.038,85.376,14.04,8.364,70.139,-34.238,269.041,-64.288
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77,85.359,90.577,18.986,6.267,76.966,-46.776,-277.991,11.77
0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027,83.534,99.08,25.606,3.394,75.179,50.61,224.489,-21.027
20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457,91.466,82.038,28.785,6.1,81.022,27.62,-108.595,19.457
