SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil
0609-4-01-473,Salto C,13.305,20.16,2.389,16.05,183.058,157.789,2.069,20.051,2.237,13.656,182.05,149.605,2.253,14.264
20191001-1202-FRANKFURT_2-01-44,Salto B,17.867,20.25,-17.953,25.095,-209.976,232.49,-4.652,77.57,-18.264,18.234,-208.83,220.145,-3.914,34.763
0609-1-01-121,Bauchsprung,10.617,23.485,-1.309,17.843,-20.814,77.596,-4.331,33.8,-1.053,13.354,-20.989,65.489,-4.05,23.605
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,32.109,22.455,39.658,30.628,404.366,266.9,-25.999,57.641,39.666,26.542,402.466,259.221,-25.641,35.008
0609-1-01-94,Von Bauch in Stand,12.762,26.523,4.245,16.389,24.63,72.534,1.063,27.72,4.229,14.658,24.271,65.29,1.102,15.887
0115-JANEIKE-01-131,Triffis C,53.285,29.781,-43.649,138.39,-406.304,465.423,-74.101,183.108,-43.7,135.42,-405.998,460.457,-74.493,177.931
20190930-1616-FRANKFURT_1-01-330,Strecksprung,11.693,24.885,-3.501,13.081,5.28,17.302,6.968,18.343,-3.616,11.463,5.302,13.685,6.962,15.925
0609-4-01-598,Barani C,17.123,22.548,-7.918,23.557,-12.273,206.253,121.308,98.817,-7.998,20.797,-12.185,201.925,121.229,95.765
0609-1-01-224,Doppelsalto B,27.774,19.453,9.031,43.481,393.184,283.702,-13.607,45.794,9.096,38.862,391.522,276.293,-13.272,33.361
0609-4-01-309,Fliffis C,30.742,25.608,-68.773,93.261,-107.248,362.044,116.549,104.598,-68.678,91.127,-107.163,353.849,116.644,101.028
0609-1-01-453,Doppelsalto B,25.97,20.503,1.204,38.231,373.945,281.642,-15.14,41.452,1.229,34.887,373.055,275.074,-14.892,27.443
0609-1-01-547,Doppelsalto B,28.124,23.31,16.676,53.833,370.629,282.725,-10.652,44.694,16.657,49.993,370.343,274.592,-10.62,30.921
20190930-1247-FRANKFURT_2-01-197,Salto A,13.603,22.095,-2.122,21.323,191.899,48.462,-4.912,23.796,-2.09,16.376,191.527,42.73,-4.472,19.025
0827-BK2-02-32,Salto C,16.392,22.742,7.153,22.12,183.181,199.483,-30.185,29.132,7.229,20.105,182.88,193.479,-30.157,23.939
0609-1-01-720,Von Bauch in Stand,10.514,22.568,3.283,13.609,19.547,58.819,6.115,22.897,3.134,10.668,19.734,49.599,5.709,15.042
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,15.589,23.336,-1.447,18.268,-5.015,174.392,-1.022,32.809,-1.37,12.196,-5.192,166.506,-0.011,14.213
20191007-1534-FRANKFURT_2-01-103,Barani A,16.647,18.929,-60.799,72.186,35.902,195.361,122.332,105.62,-60.643,70.75,35.867,191.658,121.673,103.994
0609-4-01-189,Schraubensalto C,16.338,21.632,54.838,95.113,98.31,136.213,211.92,174.59,54.679,93.368,97.847,132.435,211.577,173.129
0609-4-01-616,Barani C,17.42,21.486,-34.481,54.185,-27.607,210.088,120.928,92.989,-34.688,51.728,-27.92,204.444,120.931,90.978
20190930-1616-FRANKFURT_1-01-183,Barani A,16.084,22.444,-85.165,71.999,0.261,139.257,101.692,62.43,-84.897,70.607,1.196,133.583,101.545,56.49
0609-1-01-66,Fliffis C,29.993,23.519,47.959,160.752,-174.414,359.861,-89.539,109.733,48.216,158.26,-174.58,354.958,-89.324,104.434
0609-4-01-237,Schraubensalto C,16.78,21.911,33.669,113.936,93.649,126.051,209.622,159.829,33.769,111.949,93.255,122.832,209.482,158.595
20191001-1148-FRANKFURT_1-01-171,Strecksprung,11.996,22.506,-10.156,20.741,-2.157,90.708,2.94,37.116,-9.969,16.223,-2.15,87.129,2.787,33.535
0609-1-01-647,Von Bauch in Stand,11.389,23.857,0.094,19.314,22.388,79.482,2.456,28.296,-0.009,16.148,22.601,75.516,2.605,20.115
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,16.653,19.807,48.867,112.108,106.04,157.93,205.323,167.66,48.707,109.521,106.021,155.032,205.526,165.042
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,15.248,22.117,45.957,112.882,104.972,134.827,197.274,134.404,45.947,111.137,105.292,131.394,197.214,131.47
20191001-1148-FRANKFURT_1-01-123,Barani C,19.231,23.807,-11.152,42.378,-8.238,245.228,109.292,141.023,-11.118,37.853,-6.512,241.546,109.391,135.67
20190930-1616-FRANKFURT_1-01-33,Salto A,17.361,20.25,-5.25,13.007,225.293,110.657,13.066,24.609,-5.193,10.133,225.317,107.48,12.985,17.874
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,17.614,19.926,-26.834,115.428,120.13,141.003,-209.845,179.819,-26.804,112.092,119.592,137.333,-209.449,177.547
0609-1-01-885,Strecksprung,10.918,21.909,-0.195,13.047,7.156,32.179,4.36,27.735,-0.241,11.54,7.145,29.078,4.38,25.54
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,10.657,19.134,-2.139,13.98,5.581,127.162,1.894,32.199,-1.897,12.143,4.845,118.297,2.474,16.828
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,16.983,21.63,23.455,51.705,122.35,186.888,214.683,205.456,23.48,48.334,121.829,181.848,214.673,201.801
0115-CHARI-05-182,1 3/4 Salto vw C,26.63,26.416,13.71,25.949,-332.548,225.351,1.772,37.757,13.691,22.365,-332.726,200.124,1.718,21.26
20190930-1616-FRANKFURT_1-01-59,Salto C,19.018,23.665,-11.107,26.464,186.042,206.105,3.496,36.151,-10.81,19.413,186.212,198.176,3.536,24.71
0827-BK2-02-149,Salto A,12.705,19.788,-0.838,15.821,185.243,43.906,-40.909,20.854,-0.735,14.574,184.58,38.138,-40.661,17.043
20190930-1153-FRANKFURT_1-01-163,Salto B,19.074,22.123,26.277,36.166,188.132,210.847,-3.303,31.662,26.388,34.449,187.878,204.997,-3.665,25.72
20191007-1524-FRANKFURT_1-01-112,Salto B,17.331,21.587,22.631,44.571,196.463,218.899,-28.17,93.823,22.76,39.398,197.368,203.57,-26.695,55.66
20191001-1202-FRANKFURT_2-01-92,Salto A,16.131,21.229,-15.024,24.14,-211.817,95.791,-12.372,76.2,-14.863,15.338,-211.428,64.802,-13.807,35.974
0609-1-01-400,Doppelsalto B,25.388,19.276,0.649,46.231,374.271,271.975,-14.035,40.458,0.344,43.303,373.736,266.462,-13.458,31.349
20191008-1157-FRANKFURT_1-01-8,Salto A,14.478,22.291,-13.375,25.361,201.535,81.085,-1.119,35.649,-13.019,20.379,200.657,75.059,-0.903,26.537
20191008-1157-FRANKFURT_1-01-367,Salto B,18.114,23.152,-8.154,26.375,195.482,205.386,-9.049,37.682,-7.987,21.741,194.838,194.901,-8.746,22.331
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,31.971,21.754,35.701,31.689,380.676,246.99,-1.509,55.144,36.032,26.803,380.27,239.62,-1.497,40.467
0609-1-01-371,Salto C,16.069,22.757,6.485,22.869,193.226,194.237,-11.142,26.635,6.516,18.148,193.324,187.143,-11.123,16.876
0609-1-01-882,Doppelsalto C,30.789,21.772,19.662,43.63,401.627,280.516,-14.294,41.924,19.791,40.834,401.183,273.776,-14.264,27.396
20191008-1207-FRANKFURT_2-01-143,Salto A,17.265,25.021,37.257,41.34,201.097,123.177,-20.251,76.15,35.792,26.668,204.14,95.993,-19.848,32.723
0827-BK2-01-25,Salto C,18.468,27.716,7.213,19.123,162.408,185.286,-7.47,23.141,7.113,15.762,162.755,177.641,-7.434,18.709
0609-4-01-46,Salto C,13.575,20.504,6.802,24.038,179.903,138.029,6.41,23.185,6.473,21.149,178.576,128.423,6.593,17.081
0609-1-01-608,Salto C,15.769,22.904,2.065,19.25,187.696,199.576,-8.863,28.306,2.102,16.41,187.742,193.195,-8.93,23.241
0609-1-01-269,Von Bauch in Stand,12.755,25.037,5.255,27.696,22.565,80.015,2.57,47.972,5.128,24.124,23.068,76.025,2.042,39.465
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,25.333,21.805,-55.835,68.662,-349.355,263.242,77.38,138.742,-55.296,60.961,-349.134,230.104,76.719,75.78
20191001-1148-FRANKFURT_1-01-184,Salto rw A,16.583,20.61,-7.873,28.467,228.555,84.274,0.025,37.819,-7.738,21.359,228.346,59.912,-0.309,23.564
20191008-1207-FRANKFURT_2-01-60,Salto A,15.543,23.697,11.279,30.19,198.273,109.856,-43.165,82.922,11.402,22.91,199.376,94.085,-40.292,48.527
0609-1-01-623,Doppelsalto C,31.976,22.061,10.391,32.372,412.514,275.21,-22.49,35.75,10.293,27.252,411.883,265.061,-22.018,21.628
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,32.472,23.256,0.358,34.518,385.347,265.562,1.637,67.616,0.256,27.271,385.261,246.969,1.825,33.921
20190930-1247-FRANKFURT_2-01-271,Salto C,16.78,20.941,2.741,40.381,192.367,209.083,-6.219,59.992,2.415,29.626,191.49,193.104,-6.35,36.037
20191001-1202-FRANKFURT_2-01-93,Hocksprung,13.611,21.191,1.603,20.219,-6.114,139.069,3.866,61.242,1.624,13.82,-6.744,121.089,2.66,30.47
0115-JANEIKE-01-118,Salto B,17.56,23.832,7.039,33.091,181.649,220.97,-12.824,41.298,7.293,30.327,181.099,214.136,-12.534,32.116
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,12.981,22.59,-4.347,21.032,0.576,122.191,-0.133,36.562,-4.166,17.687,0.756,114.069,0.453,22.625
20191007-1534-FRANKFURT_2-01-50,Barani A,17.232,21.031,-82.34,72.743,28.991,183.904,109.959,84.147,-82.26,71.025,28.861,180.048,109.806,79.658
0110-MORITZ-01-95,Fliffis- Rudi B,32.079,22.549,-185.496,251.184,-139.373,375.5,-184.078,272.673,-185.507,247.927,-138.882,369.568,-184.199,264.69
0609-4-01-492,Strecksprung,10.565,23.548,-0.294,12.546,3.151,64.614,5.218,15.373,-0.368,11.077,3.286,60.117,5.182,11.905
20191007-1150-FRANKFURT_2-01-142,Rudi,22.606,16.62,35.167,125.754,10.74,216.209,371.55,298.032,35.119,121.163,10.805,210.891,371.063,293.331
0609-4-01-532,Barani C,17.67,23.217,-13.932,35.107,-33.379,205.443,126.684,96.894,-14.09,33.269,-33.254,201.196,126.358,92.918
20191007-1159-FRANKFURT_1-01-54,Strecksprung,10.896,23.53,1.481,10.9,-2.546,83.953,0.03,28.189,1.587,9.035,-2.428,80.578,-0.016,25.477
20191007-1524-FRANKFURT_1-01-214,Salto B,20.923,25.66,23.095,37.241,202.093,204.927,-4.397,81.843,23.748,29.921,202.897,192.558,-6.95,52.012
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,36.269,22.425,8.797,62.044,-225.768,441.901,104.836,182.241,8.437,56.939,-225.303,437.183,104.662,176.381
20190930-1247-FRANKFURT_2-01-149,Cody C,18.083,24.38,-7.235,42.915,208.438,241.89,-3.437,47.494,-7.114,35.236,208.233,212.955,-2.907,27.307
20191008-1157-FRANKFURT_1-01-246,Strecksprung,12.259,24.807,7.138,17.572,-3.339,79.78,3.438,24.863,7.228,15.304,-3.06,77.147,3.079,18.497
0115-CHARI-05-77,Doppelsalto B,30.342,23.039,3.789,29.118,364.162,272.195,0.604,40.251,3.765,26.303,364.665,265.36,-0.205,35.815
0609-1-01-752,Von Bauch in Stand,10.786,22.537,4.006,20.599,14.871,91.977,3.494,37.114,3.624,16.779,15.261,70.08,3.105,15.372
0609-1-01-703,Von Bauch in Stand,10.177,21.142,0.377,18.552,20.584,78.897,3.961,38.081,0.347,15.837,20.843,67.782,4.063,20.267
20191008-1207-FRANKFURT_2-01-252,Salto B,17.285,21.021,21.151,31.937,197.904,229.284,-10.955,33.426,21.101,28.498,196.564,221.442,-10.591,23.389
0115-JANEIKE-01-48,Strecksprung,12.037,29.106,-2.436,15.399,3.338,63.867,-0.307,26.614,-2.345,13.377,3.247,60.049,-0.519,22.614
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,32.101,21.928,42.557,46.864,409.098,281.288,-42.82,65.068,43.016,39.26,407.245,259.785,-43.705,36.095
20191007-1159-FRANKFURT_1-01-398,Barani C,18.267,24.118,-18.296,55.043,-0.971,231.479,111.742,125.801,-18.484,52.107,-0.412,227.474,112.233,122.389
20191007-1159-FRANKFURT_1-01-340,Fliffis C,37.679,25.178,-8.565,51.998,-205.957,430.803,114.223,158.95,-8.944,48.496,-206.424,425.178,114.682,154.208
0609-1-01-757,Bauchsprung,11.519,24.454,-4.206,18.275,-20.729,79.381,-4.487,21.322,-4.077,16.074,-20.745,73.367,-4.32,13.304
0110-MORITZ-01-17,Doppelsalto B,28.742,22.09,-30.489,41.709,366.999,262.06,7.609,38.285,-30.518,38.828,366.606,256.556,7.971,29.655
20190930-1247-FRANKFURT_2-01-32,Salto C,17.585,21.662,4.458,24.825,204.602,193.67,-4.577,41.87,4.382,19.123,204.381,185.289,-4.31,26.232
20191001-1148-FRANKFURT_1-01-55,Rudi,21.42,20.759,107.879,119.921,4.843,266.75,324.38,296.095,107.894,116.943,4.812,256.88,326.02,287.732
0827-BK1-01-109,Salto A,14.297,23.079,1.954,13.567,175.612,65.847,0.073,17.306,1.981,11.362,175.226,59.469,0.035,12.602
20190930-1153-FRANKFURT_1-01-90,Barani A,15.732,21.97,-56.228,76.299,12.929,158.626,111.19,92.071,-56.292,74.825,13.429,156.178,111.112,90.159
0609-1-01-288,Von Bauch in Stand,12.206,26.206,2.901,21.128,22.551,85.841,3.778,28.615,2.676,17.58,22.936,74.517,3.539,17.597
0609-4-01-433,Fliffis B,30.837,22.963,-20.676,66.435,-139.785,382.634,132.226,144.815,-21.077,62.725,-139.28,368.531,132.503,139.534
0609-1-01-751,Bauchsprung,11.921,24.9,-2.249,15.072,-15.003,90.798,-6.714,32.96,-1.749,9.558,-15.304,84.662,-6.434,17.951
0115-MORITZ-03-99,Fliffis- Rudi B,34.802,21.277,-107.093,189.887,-138.194,380.785,-238.808,295.045,-107.154,185.123,-137.67,373.413,-238.828,290.328
0609-1-01-123,Doppelsalto C,30.366,23.273,20.127,31.775,391.171,287.372,-11.661,42.111,20.12,27.875,390.703,281.037,-11.832,28.311
20191007-1159-FRANKFURT_1-01-347,Salto C,15.591,21.35,-9.343,26.8,205.372,233.351,-14.13,47.659,-9.385,21.029,204.799,212.125,-14.104,24.323
0609-1-01-542,Salto C,16.779,24.842,11.045,18.36,188.097,189.264,-5.524,24.593,10.939,15.347,188.337,182.487,-5.702,18.038
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,14.499,21.358,48.322,89.235,94.185,142.169,202.296,133.732,48.651,87.209,93.704,139.441,202.337,130.989
0609-4-01-94,Schraubensalto C,14.115,17.747,52.957,103.969,93.955,140.261,212.407,166.164,52.885,102.217,92.534,135.408,212.164,164.575
0827-BK2-02-141,Salto A,13.229,21.75,5.465,14.237,183.609,66.557,-33.712,21.287,5.512,11.248,183.573,55.438,-33.45,16.376
20191007-1534-FRANKFURT_2-01-76,Salto B,20.377,24.311,7.967,28.803,203.852,225.049,-4.991,44.083,8.124,24.38,203.96,217.563,-4.44,35.42
20191007-1524-FRANKFURT_1-01-74,Strecksprung,12.281,26.79,3.965,29.506,0.132,66.052,9.402,47.213,3.664,24.167,-0.585,55.678,9.547,37.486
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,39.584,21.651,7.059,158.038,-197.219,352.052,310.991,341.997,6.907,150.171,-196.601,346.464,311.322,335.634
20191001-1148-FRANKFURT_1-01-10,Strecksprung,11.479,25.119,-1.933,14.771,-1.141,64.472,1.994,26.985,-1.885,9.726,-1.144,56.815,1.418,16.509
0609-4-01-484,Strecksprung,13.337,28.238,-2.056,8.519,-2.225,52.465,0.042,12.068,-1.923,7.054,-1.114,53.963,0.112,9.73
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,36.456,17.963,125.986,220.572,-200.895,443.094,333.781,358.476,125.296,213.316,-197.727,428.889,335.631,345.425
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,14.0,27.226,-12.795,34.204,-149.073,155.692,27.461,106.446,-12.356,25.749,-148.747,104.02,26.297,35.249
0827-BK1-01-113,Salto A,14.804,23.609,5.604,12.766,175.429,62.106,-0.771,22.968,5.525,9.359,175.027,55.378,-0.636,15.475
0609-1-01-834,Von Bauch in Stand,11.444,22.069,0.11,19.511,24.105,60.859,2.104,31.506,-0.004,15.802,24.438,51.287,2.285,14.98
0110-JANEIKE-01-53,Halb ein Triffis C,44.772,27.784,-178.284,250.939,-239.627,442.744,-115.877,216.054,-178.215,248.483,-239.999,438.523,-115.694,210.681
20191007-1159-FRANKFURT_1-01-246,Barani B,18.388,22.987,2.256,42.847,-24.209,245.762,119.882,149.186,2.227,39.882,-24.298,241.936,120.265,145.672
20190930-1616-FRANKFURT_1-01-58,Barani C,16.794,21.776,-47.739,38.277,-76.768,221.996,110.101,77.42,-47.926,31.019,-76.71,216.749,109.955,69.37
0609-1-01-709,Bauchsprung,12.45,25.561,-0.2,17.079,-18.193,88.488,-6.975,34.023,-0.174,14.783,-18.57,77.334,-6.813,26.548
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,32.322,23.117,57.203,44.479,407.636,258.226,-20.578,55.994,56.826,39.454,406.423,247.271,-19.929,32.562
0609-1-01-197,Bauchsprung,10.819,23.392,-2.553,17.152,-24.485,76.273,-5.694,25.258,-2.445,13.986,-24.767,69.643,-5.738,19.023
0609-1-01-388,Strecksprung,11.865,27.272,1.065,10.945,-2.515,38.538,-1.376,19.391,1.191,8.744,-2.41,36.515,-1.434,16.151
20191008-1207-FRANKFURT_2-01-78,Barani A,18.845,24.436,-80.535,90.817,31.052,197.172,111.728,110.915,-79.84,87.093,29.702,184.218,111.47,78.689
20191007-1534-FRANKFURT_2-01-138,Barani C,16.232,17.663,-42.178,48.006,-26.454,240.138,127.718,100.341,-41.819,45.006,-26.389,236.166,127.987,96.552
20191008-1157-FRANKFURT_1-01-279,Barani C,18.531,23.158,-8.816,53.563,-17.9,241.152,114.444,135.704,-8.791,48.675,-16.353,237.682,115.742,126.227
0609-1-01-683,Von Bauch in Stand,10.581,21.584,2.106,16.201,21.847,81.989,4.159,19.569,2.057,14.426,22.382,70.629,4.174,12.493
20190930-1616-FRANKFURT_1-01-73,Strecksprung,10.374,24.361,0.452,14.211,-1.861,70.396,2.029,18.509,0.334,12.439,-1.964,66.221,2.114,14.931
0115-MORITZ-03-131,Fliffis- Rudi B,36.562,22.052,-186.172,233.679,-143.266,400.665,-220.0,279.745,-185.896,229.852,-142.353,393.116,-219.944,272.176
0609-4-01-286,Fliffis C,31.844,27.407,-63.843,90.864,-96.469,356.6,113.884,116.013,-63.74,88.873,-95.658,348.278,113.941,109.843
0115-MORITZ-03-119,Voll- ein- voll- aus A,38.231,17.453,-209.66,268.928,161.398,301.22,-404.031,352.495,-209.445,258.055,161.338,285.631,-404.863,340.904
0609-1-01-567,Strecksprung,10.452,25.067,2.124,9.541,-2.844,42.462,-2.118,16.14,2.156,8.39,-2.753,39.699,-2.491,11.924
20191008-1157-FRANKFURT_1-01-335,Rudi,19.204,17.677,106.098,120.723,35.29,250.632,325.618,324.774,106.207,117.239,34.919,242.629,325.752,320.049
20190930-1247-FRANKFURT_2-01-342,Rudi,18.542,22.129,82.256,168.009,20.539,198.164,288.529,221.352,82.123,164.956,21.251,192.583,288.856,215.5
20191007-1534-FRANKFURT_2-01-117,Barani A,16.462,19.227,-67.131,74.575,24.094,187.262,114.968,94.629,-67.122,72.921,23.987,183.499,114.803,93.114
0609-1-01-666,Von Bauch in Stand,11.326,22.798,1.171,16.365,24.321,77.622,3.234,24.626,0.877,13.478,24.585,65.706,3.052,16.907
0827-BK1-01-38,Salto C,16.559,24.224,5.37,14.879,176.372,164.528,4.348,21.58,5.29,11.565,176.204,157.835,3.908,14.689
0609-4-01-546,Barani C,18.52,23.037,-12.028,34.818,-41.373,211.269,123.274,103.412,-11.958,32.202,-41.126,206.592,123.138,100.798
20191008-1157-FRANKFURT_1-01-175,Strecksprung,11.117,24.248,-2.611,14.556,-2.665,68.656,4.603,22.412,-2.441,12.315,-2.469,65.993,4.627,18.972
20191007-1534-FRANKFURT_2-01-134,Fliffis C,38.016,22.169,-39.246,62.38,-238.425,438.549,150.193,142.909,-39.058,58.355,-238.312,434.349,151.139,137.578
0609-1-01-771,Von Bauch in Stand,11.455,23.24,5.733,15.104,22.674,80.87,5.182,29.396,5.681,11.583,23.014,76.113,4.804,18.124
20191007-1159-FRANKFURT_1-01-27,Strecksprung,12.299,24.678,-4.848,17.09,0.725,87.525,-5.058,36.605,-4.613,13.847,0.723,84.017,-5.146,34.027
20191008-1207-FRANKFURT_2-01-89,Salto A,14.713,22.899,22.415,30.591,201.953,108.174,-22.577,49.645,22.685,20.134,201.013,78.58,-22.532,24.086
0609-1-01-725,Von Bauch in Stand,13.915,26.949,2.528,22.668,23.968,77.88,2.355,29.284,2.148,19.621,24.39,71.498,2.629,22.565
0609-1-01-517,Strecksprung,10.584,24.191,0.588,15.78,7.626,62.222,2.928,27.227,0.658,12.905,7.769,57.204,3.025,21.489
20191001-1148-FRANKFURT_1-01-143,Salto rw C,16.187,20.417,-9.284,27.662,211.713,244.11,-1.053,49.379,-9.53,19.721,210.454,220.654,-1.349,25.433
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,32.455,20.98,61.728,53.618,412.689,281.329,-18.512,86.363,62.224,47.384,413.786,260.681,-18.926,41.69
0609-1-01-149,Von Bauch in Stand,11.396,24.76,-0.01,20.135,22.931,60.548,0.047,26.519,-0.057,16.809,23.52,55.255,-0.237,18.497
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,15.113,28.961,15.332,21.921,156.42,64.936,-0.879,38.793,15.219,19.625,156.034,56.119,-1.418,27.441
0110-MORITZ-01-62,Doppelsalto B,25.337,21.049,-20.407,30.472,353.653,230.111,6.476,27.915,-20.448,28.038,353.099,226.015,6.545,18.735
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,11.812,23.136,13.751,12.567,147.824,40.6,-5.347,19.889,13.704,9.591,146.735,38.942,-4.818,13.131
20191007-1534-FRANKFURT_2-01-136,Barani A,17.019,18.627,-60.868,67.637,35.853,195.897,118.058,118.284,-60.664,66.393,36.04,192.071,118.017,116.366
0609-1-01-441,Salto C,16.455,23.451,10.798,19.72,189.458,183.973,-8.428,27.74,10.793,15.833,189.824,177.666,-8.683,21.371
20191008-1207-FRANKFURT_2-01-307,Fliffis B,33.341,19.617,-66.569,101.84,-195.383,439.715,173.463,171.411,-66.334,90.405,-194.412,434.374,173.544,150.303
20191003-1152-FRANKFURT_1-01-15,Cody C,21.779,24.292,-21.589,28.706,228.929,236.18,-0.876,28.278,-21.413,25.176,229.014,228.672,-1.172,18.444
0827-BK1-01-53,Salto B,17.451,24.251,4.899,24.897,175.445,191.998,14.38,30.38,4.843,22.272,175.411,185.478,14.106,24.926
0115-MORITZ-03-166,Doppelsalto B,30.488,22.31,-0.19,27.75,376.399,272.464,4.626,26.106,-0.08,24.152,375.81,265.01,4.826,18.967
20191001-1202-FRANKFURT_2-01-185,Salto A,17.045,19.569,4.793,29.511,-219.347,90.793,-15.78,88.273,4.623,20.969,-219.981,68.336,-16.49,41.193
20191008-1157-FRANKFURT_1-01-332,Salto B,17.52,22.306,14.504,43.425,192.366,222.658,-16.543,42.342,14.53,40.193,191.917,205.943,-16.068,28.68
20191003-1152-FRANKFURT_1-01-102,Barani A,16.838,20.487,99.475,96.292,-3.618,165.312,-87.529,67.461,99.545,94.254,-3.258,162.558,-87.884,61.186
20191008-1207-FRANKFURT_2-01-167,Strecksprung,10.053,20.926,-1.31,22.553,0.39,79.384,0.152,32.255,-1.373,17.704,0.126,74.444,0.111,23.49
20191007-1159-FRANKFURT_1-01-20,Salto C,16.217,22.7,-4.816,31.208,212.847,200.215,2.473,47.71,-4.693,24.456,212.569,184.191,2.231,23.569
0609-4-01-90,Strecksprung,10.424,23.197,-0.292,24.547,13.638,48.423,0.144,31.42,-0.165,22.647,13.943,45.679,0.5,27.808
0115-CHARI-05-102,Doppelsalto B,29.924,22.383,-6.447,29.112,377.486,268.863,-14.915,38.654,-6.262,25.265,377.335,261.956,-15.099,31.468
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,40.18,16.4,58.037,173.209,-227.961,435.547,373.484,410.863,57.388,160.016,-230.285,410.913,376.149,387.885
20191001-1148-FRANKFURT_1-01-168,Strecksprung,10.287,21.04,-0.774,12.648,6.589,44.927,-1.566,35.38,-0.668,11.147,7.079,41.545,-1.729,32.882
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.178,19.997,179.508,146.073,2.225,269.101,309.081,295.842,178.82,143.871,2.067,260.435,309.232,289.616
20191008-1207-FRANKFURT_2-01-241,Fliffis B,32.4,19.576,-21.643,57.714,-216.254,464.696,153.487,161.466,-21.454,51.879,-214.977,456.019,153.413,153.39
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,16.18,22.455,15.802,95.963,101.748,199.993,180.535,161.85,16.023,92.572,100.747,179.167,181.862,143.427
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,13.707,18.986,0.21,19.303,11.077,120.123,10.157,31.194,0.526,15.708,10.617,113.955,10.637,20.447
0827-BK2-01-37,Salto C,17.14,25.67,-0.551,14.822,168.155,187.549,-12.606,21.919,-0.628,13.103,168.048,179.626,-12.699,18.544
20191008-1157-FRANKFURT_1-01-55,Strecksprung,10.919,24.067,-1.214,23.735,6.841,56.743,4.395,40.177,-1.052,18.589,7.266,52.663,4.284,33.244
0827-BK1-01-28,Strecksprung,9.932,22.372,0.699,19.519,5.942,60.137,2.856,37.537,0.743,15.57,6.034,52.717,2.957,26.851
20190930-1153-FRANKFURT_1-01-88,Barani A,16.431,23.855,-49.275,72.755,15.139,163.288,109.314,95.005,-49.355,71.881,15.448,159.912,109.037,93.624
20191007-1524-FRANKFURT_1-01-222,Strecksprung,11.98,21.572,0.396,18.196,1.634,106.444,2.645,31.638,0.277,14.251,1.634,99.039,2.133,19.19
0827-BK1-01-125,Salto A,14.445,22.86,4.241,10.298,177.293,58.32,-1.447,19.53,4.189,8.326,176.846,52.15,-1.484,14.252
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,16.21,21.193,75.132,85.097,100.134,195.302,188.909,153.295,74.971,81.214,99.687,188.219,187.641,147.287
20191003-1152-FRANKFURT_1-01-40,Strecksprung,10.554,22.152,-1.035,14.126,-2.194,63.424,4.357,20.184,-1.257,11.97,-2.357,60.347,4.306,14.114
20191007-1159-FRANKFURT_1-01-185,Strecksprung,9.999,21.277,-1.657,14.677,-3.747,61.197,3.1,30.428,-1.709,12.079,-3.615,59.337,3.332,28.124
0609-4-01-180,Schraubensalto C,16.423,22.024,41.896,106.762,97.823,126.973,207.818,162.809,41.714,105.218,97.424,123.395,207.58,161.47
20191008-1157-FRANKFURT_1-01-144,Strecksprung,10.403,23.14,0.816,9.768,-2.453,50.517,4.368,33.305,0.799,6.989,-2.898,42.252,4.348,30.019
20190930-1153-FRANKFURT_1-01-77,Barani A,15.482,23.064,-63.029,85.45,5.776,148.559,104.614,76.074,-63.031,84.657,5.908,145.345,104.39,74.745
20191001-1148-FRANKFURT_1-01-227,Strecksprung,10.685,20.898,3.311,17.667,-0.432,46.641,4.053,17.061,3.14,14.284,-0.798,41.852,3.939,11.16
